time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
12.72,5.619037842220099,2.426554935110708,-3.7097922044425892e-06,-5.0115563704566116e-05,1.8721673737785538e-05,-1.0471378166678897,0.050587673111497554,0.5282942443682141,2.7102294469460615e-05,1.3278761523482556e-05,3.568482165578158e-06,-0.04332635919984015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.74,5.628694748591072,2.4309617051257697,-3.716106277125706e-06,-4.9866482196762e-05,1.8749142892162942e-05,-1.0480022969471086,0.050226531029062084,0.5283943701576768,2.6980011092309582e-05,1.3248975155693492e-05,3.5001305542324977e-06,-0.043121751082512566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.76,5.638353586347878,2.435367381037198,-3.722227043829459e-06,-4.961794717361443e-05,1.8775667784326695e-05,-1.0488626900301279,0.04986749061583939,0.5284935922463844,2.6857837849321427e-05,1.3218779362721413e-05,3.432216396293015e-06,-0.04291763996083852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.780000000000001,5.648014348098158,2.4397719568709046,-3.728155636230915e-06,-4.936996591405837e-05,1.880125416991659e-05,-1.0497190058791952,0.04951054450275176,0.5285919174218747,2.673578091372485e-05,1.3188181133066768e-05,3.3647401418791414e-06,-0.04271402806346952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.8,5.65767702643561,2.4441754267518014,-3.733893189469723e-06,-4.91225455757172e-05,1.8825907818918018e-05,-1.050571254500849,0.04915568530281191,0.5286893524393442,2.661384637282044e-05,1.3157187413064988e-05,3.2977021939726153e-06,-0.04251091759095193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.82,5.667341613940657,2.448577784903368,-3.739440842007349e-06,-4.8875693195609694e-05,1.8849634514983858e-05,-1.05141944594536,0.04880290561162266,0.5287859040215719,2.6492040228367573e-05,1.3125805106109035e-05,3.231102909062831e-06,-0.04230831071581974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.84,5.677008103181113,2.452979025647214,-3.7447997354878094e-06,-4.862941569087168e-05,1.8872440054764358e-05,-1.0522635903061694,0.04845219800787245,0.5288815788588472,2.6370368396984525e-05,1.309404107186948e-05,3.164942597785502e-06,-0.04210620958268746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.86,5.6866764867128365,2.4573791434026377,-3.749971014599896e-06,-4.838371985949244e-05,1.8894330247244955e-05,-1.0531036977193324,0.048103555053826755,0.5289763836089012,2.6248836710561513e-05,1.306190212555156e-05,3.099221525557186e-06,-0.04190461630834306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.88,5.696346757080374,2.461778132686179,-3.7549558269408737e-06,-4.813861238106491e-05,1.8915310913092023e-05,-1.0539397783629614,0.04775696929581542,0.5290703248968409,2.6127450916686564e-05,1.3029395037169968e-05,3.033939913210554e-06,-0.041703532981841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.9,5.706018906817606,2.46617598811117,-3.7597553228816456e-06,-4.789409981754977e-05,1.8935387884006555e-05,-1.0547718424566752,0.04741243326471583,0.5291634093150874,2.6006216679081915e-05,1.2996526530875466e-05,2.9690979376130703e-06,-0.04150296166459531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.92,5.715692928448379,2.4705727043872794,-3.7643706554333898e-06,-4.765018861405134e-05,1.8954567002085398e-05,-1.0555999002610443,0.04706993947643212,0.5292556434233173,2.5885139578052445e-05,1.2963303284327429e-05,2.9046957322929333e-06,-0.041302904390472725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.94,5.7253688144871315,2.4749682763200553,-3.768802980115653e-06,-4.740688509960554e-05,1.897285411919033e-05,-1.056423962077042,0.04672948043237025,0.5293470337484071,2.5764225110943215e-05,1.2929731928120139e-05,2.840733388050332e-06,-0.04110336316588588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.96,5.735046557439512,2.4793626988104633,-3.7730534548259108e-06,-4.716419548797777e-05,1.8990255096324773e-05,-1.057244038245495,0.04639104861990913,0.5294375867843816,2.564347869260778e-05,1.2895819045271695e-05,2.777210953580046e-06,-0.04090433996988649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.98,5.744726149802992,2.4837559668544196,-3.7771232397105937e-06,-4.692212587847024e-05,1.900677580301815e-05,-1.05806013914654,0.04605463651286768,0.529527308992365,2.5522905655883144e-05,1.2861571170783699e-05,2.7141284360733177e-06,-0.04070583675425864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,5.754407584067471,2.4881480755423215,-3.781013497037597e-06,-4.6680682256736824e-05,1.902242211671779e-05,-1.0588722751990765,0.04572023657196797,0.5296162068005354,2.540251125207304e-05,1.2826994791246219e-05,2.6514858018240436e-06,-0.04050785544361199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.02,5.764090852715875,2.492539020058575,-3.7847253910702727e-06,-4.6439870495604914e-05,1.9037199922188265e-05,-1.0596804568602256,0.04538784124529433,0.5297042866040828,2.528230065143815e-05,1.2792096344529806e-05,2.589282976833636e-06,-0.040310397935475105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.040000000000001,5.7737759482247455,2.496928795681118,-3.788260087942911e-06,-4.619969635590231e-05,1.9051115110918455e-05,-1.060484694624788,0.04505744296874859,0.5297915547651693,2.5162278943691944e-05,1.275688221952303e-05,2.527519847411615e-06,-0.04011346610038868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.06,5.783462863064823,2.5013173977809395,-3.791618755537725e-06,-4.5960165487288736e-05,1.9064173580535995e-05,-1.0612849990247073,0.04472903416650136,0.5298780176128942,2.5042451138501687e-05,1.272135875592786e-05,2.4661962607729538e-06,-0.03991706178199884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.08,5.793151589701627,2.505704821821598,-3.794802563363355e-06,-4.572128342909023e-05,1.9076381234229185e-05,-1.062081380628531,0.04440260725143943,0.5299636814432603,2.492282216599361e-05,1.2685532244118228e-05,2.4053120256294996e-06,-0.03972118679715039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1,5.802842120596022,2.510091063358733,-3.7978126824348937e-06,-4.5483055611135954e-05,1.9087743980176435e-05,-1.0628738500408765,0.04407815462560927,0.5300485525191446,2.4803396877262316e-05,1.2649408925036213e-05,2.3448669127828834e-06,-0.039525842935980084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.120000000000001,5.812534448204781,2.5144761180395765,-3.8006502851554456e-06,-4.524548735459618e-05,1.909826773098309e-05,-1.0636624179018983,0.04375566868065674,0.5301326370702713,2.4684180044883797e-05,1.2612994990134413e-05,2.2848606557172603e-06,-0.0393310319620098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.14,5.822228564981143,2.5188599816024615,-3.803316545199227e-06,-4.5008583872821057e-05,1.9107958403125764e-05,-1.0644470948867546,0.043435141798262904,0.5302159412931879,2.4565176363430563e-05,1.2576296581350952e-05,2.2252929511809953e-06,-0.03913675561223979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.16,5.831924463375359,2.523242649876325,-3.805812637396213e-06,-4.477235027217938e-05,1.9116821916404113e-05,-1.0652278917050808,0.04311656635057609,0.5302984713512453,2.4446390449990596e-05,1.2539319791109632e-05,2.1661634597777154e-06,-0.038943015597241795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.18,5.8416221358352365,2.5276241187802104,-3.8081397376183324e-06,-4.453679155289683e-05,1.912486419340005e-05,-1.0660048191004585,0.04279993470064011,0.5303802333745786,2.4327826844687644e-05,1.2502070662347484e-05,2.1074718065442794e-06,-0.038749813601252195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.200000000000001,5.851321574806673,2.5320043843227675,-3.8102990226672204e-06,-4.4301912609893744e-05,1.9132091158944396e-05,-1.0667778878498924,0.0424852392028188,0.5304612334600933,2.4209490011204628e-05,1.2464555188540938e-05,2.0492175815340186e-06,-0.03855715128226508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.22,5.8610227727341835,2.536383442601747,-3.8122916701635197e-06,-4.4067718233621974e-05,1.9138508739590946e-05,-1.0675471087632857,0.04217247220321671,0.5305414776714528,2.409138433730835e-05,1.2426779313751185e-05,1.9914003403911912e-06,-0.03836503027212525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.24,5.870725722061424,2.540761289803496,-3.8141188584377437e-06,-4.3834213110900747e-05,1.914412286309797e-05,-1.0683124926829175,0.04186162604009622,0.5306209720390691,2.3973514135376978e-05,1.2388748932674353e-05,1.934019604927455e-06,-0.03817345217662122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.26,5.880430415231705,2.545137922202449,-3.81578176642268e-06,-4.3601401825751585e-05,1.9148939457917045e-05,-1.0690740504829221,0.04155269304429084,0.5306997225600966,2.3855883642929652e-05,1.2350469890674084e-05,1.8770748636946483e-06,-0.03798241857557813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.280000000000001,5.890136844688496,2.549513336160617,-3.8172815735473356e-06,-4.3369288860232775e-05,1.9152964452689412e-05,-1.0698317930687726,0.04124566553961491,0.5307777351984282,2.3738497023158147e-05,1.2311947983815524e-05,1.8205655725512088e-06,-0.03779193102295059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.3,5.899845002875934,2.553887528127073,-3.818619459632423e-06,-4.31378785952731e-05,1.915620377574951e-05,-1.0705857313767628,0.04094053584326964,0.5308550158846946,2.3621358365461163e-05,1.2273188958883772e-05,1.7644911552273204e-06,-0.037601991046915466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.32,5.90955488223931,2.5582604946374397,-3.819796604787359e-06,-4.290717531150547e-05,1.9158663354635936e-05,-1.0713358763734926,0.040637296266245515,0.530931570516266,2.3504471685981466e-05,1.2234198513389849e-05,1.7088510038887492e-06,-0.03741260014996463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.34,5.9192664752255615,2.5626322323133683,-3.820814189308769e-06,-4.2677183190100775e-05,1.9160349115609746e-05,-1.0720822390553562,0.04033593911372113,0.5310074049572566,2.338784092814548e-05,1.2194982295563683e-05,1.6536444796943589e-06,-0.03722375980899756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.36,5.928979774283752,2.5670027378620217,-3.821673393580503e-06,-4.244790631360201e-05,1.916126698317991e-05,-1.0728248304480301,0.04003645668545843,0.5310825250385314,2.327146996320551e-05,1.2155545904327142e-05,1.5988709133466712e-06,-0.03703547147541397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.38,5.938694771865544,2.5713720080755516,-3.822375397975113e-06,-4.221934866675934e-05,1.9161422879635997e-05,-1.0735636616059654,0.039738841276194405,0.5311569365577163,2.3155362590785807e-05,1.2115894889243371e-05,1.5445296056449427e-06,-0.036847736575206305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.4,5.94841146042567,2.575740039830575,-3.822921382756813e-06,-4.19915141373664e-05,1.916082272458809e-05,-1.074298743611879,0.03944308517602925,0.5312306452792103,2.3039522539431156e-05,1.2076034750471712e-05,1.4906198280272928e-06,-0.036660556509052124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.42,5.958129832422392,2.5801068300876495,-3.8233125279858715e-06,-4.176440651709796e-05,1.9159472434513728e-05,-1.0750300875762497,0.039149180670811065,0.5313036569342,2.2923953467159193e-05,1.2035970938685823e-05,1.4371408231125022e-06,-0.03647393265240649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.44,5.967849880317955,2.584472375890746,-3.823550013424444e-06,-4.153802950234934e-05,1.9157377922311944e-05,-1.075757704636813,0.03885712004251701,0.5313759772206775,2.2808658962016002e-05,1.1995708854996585e-05,1.3840918052352706e-06,-0.03628786635559423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.46,5.977571596579037,2.588836674366721,-3.82363501844382e-06,-4.131238669507796e-05,1.91545450968643e-05,-1.0764816059580606,0.038566895569631054,0.5314476118034596,2.2693642542634748e-05,1.195525385086244e-05,1.3314719609727246e-06,-0.03610235894390211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.48,5.9872949736771925,2.593199722724784,-3.823568721933064e-06,-4.108748160364679e-05,1.9150979862602808e-05,-1.0772018027307408,0.03827849952751827,0.5315185663142101,2.2578907658798615e-05,1.1914611227984147e-05,1.2792804496743614e-06,-0.03591741171767094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.5,5.9970200040892845,2.597561518255969,-3.823352302209038e-06,-4.086331764367035e-05,1.9146688119084753e-05,-1.07791830617136,0.037991924188795746,0.5315888463514651,2.2464457692006328e-05,1.1873786238209866e-05,1.2275164039777782e-06,-0.03573302595238761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.52,6.0067466802979155,2.6019220583325993,-3.822986936927785e-06,-4.0639898138862776e-05,1.9141675760574304e-05,-1.0786311275216858,0.037707161823700076,0.5316584574806592,2.235029595604177e-05,1.1832784083437816e-05,1.1761789303256133e-06,-0.035549202898777006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.540000000000001,6.01647499479185,2.606281340407753,-3.822473802997262e-06,-4.041722632188824e-05,1.913594867563083e-05,-1.0793402780482542,0.03742420470045152,0.5317274052341554,2.2236425697546124e-05,1.179160991551852e-05,1.1252671094725896e-06,-0.035365943782893886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.56,6.026204940066433,2.6106393620147292,-3.821814076491403e-06,-4.019530533521355e-05,1.9129512746703914e-05,-1.0800457690418763,0.03714304508561482,0.5317956951112764,2.212285009659294e-05,1.1750268836170265e-05,1.0747799969894236e-06,-0.035183249806214636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.58,6.035936508623996,2.614996120766508,-3.821008932565521e-06,-3.9974138231962695e-05,1.912237384973486e-05,-1.080747611817147,0.0368636752444567,0.5318633325783393,2.2009572267266136e-05,1.1708765896895857e-05,1.0247166237589502e-06,-0.035001122145728966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.6,6.045669692974266,2.6193516143552156,-3.820059545373006e-06,-3.9753727976773356e-05,1.9114537853764842e-05,-1.0814458177119577,0.03658608744130008,0.5319303230686907,2.1896595258240917e-05,1.1667106098928798e-05,9.750759964700814e-07,-0.03481956195403151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.620000000000001,6.05540448563476,2.6237058405515823,-3.818967087983328e-06,-3.9534077446654644e-05,1.9106010620549348e-05,-1.0821403980870081,0.03631027393987502,0.5319966719827462,2.1783922053366643e-05,1.1625294393175786e-05,9.258570981027995e-07,-0.034638570359413375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.64,6.06514087913118,2.6280587972044045,-3.817732732301314e-06,-3.9315189431846456e-05,1.909679800417909e-05,-1.0828313643253213,0.03603622700366644,0.5320623846880305,2.1671555572252367e-05,1.1583335680191184e-05,8.770588884130339e-07,-0.034458148465953554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.66,6.0748788659977935,2.6324104822400027,-3.816357648987705e-06,-3.909706663667931e-05,1.9086905850707253e-05,-1.0835187278317613,0.03576393889625857,0.5321274665192202,2.155949867085352e-05,1.1541234810162698e-05,8.286803044055016e-07,-0.03427829735361032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.68,6.08461843877782,2.636760893661679,-3.814843007380971e-06,-3.8879711680435e-05,1.9076339997782937e-05,-1.0842025000325504,0.03549340188167629,0.5321919227781889,2.144775414206131e-05,1.1498996582920936e-05,7.807202608095797e-07,-0.0340990180783125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.700000000000001,6.0943595900237995,2.6411100295491754,-3.8131899754203697e-06,-3.8663127098207005e-05,1.9065106274290794e-05,-1.084882692374789,0.0352246082247232,0.5322557587340544,2.1336324716291267e-05,1.1456625747971839e-05,7.331776505414715e-07,-0.033920311672050674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.72,6.104102312297963,2.6454578880581296,-3.811399719570277e-06,-3.844731534176105e-05,1.905321049999684e-05,-1.08555931632598,0.034957550191316654,0.5323189796232272,2.1225213062073654e-05,1.1414127004539641e-05,6.860513451667943e-07,-0.03374217914296835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.74,6.113846598172592,2.6498044674195307,-3.8094734047457564e-06,-3.823227878039457e-05,1.904065848520022e-05,-1.0862323833735512,0.03469222004881952,0.5323815906494621,2.111442178664412e-05,1.1371505001642344e-05,6.393401953524196e-07,-0.03356462147545299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.76,6.123592440230379,2.654149765939175,-3.807412194239343e-06,-3.8018019701795304e-05,1.902745603039101e-05,-1.086901905024381,0.034428610066369,0.5324435969839113,2.1003953436536738e-05,1.1328764338179304e-05,5.930430313262628e-07,-0.033387639630227034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.780000000000001,6.133339831064771,2.6584937819971204,-3.8052172496490464e-06,-3.780454031289851e-05,1.9013608925914072e-05,-1.087567892804327,0.034166712515202244,0.5325050037651794,2.089381049817415e-05,1.1285909563038637e-05,5.471586633154988e-07,-0.033211234544438785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.8,6.143088763280321,2.66283651404714,-3.8028897308075924e-06,-3.759184274074227e-05,1.8999122951638646e-05,-1.0882303582577537,0.03390651966897897,0.5325658160993805,2.0783995398458402e-05,1.1242945175223693e-05,5.016858819881868e-07,-0.03303540713175331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.82,6.152839229493022,2.667177960616176,-3.800430795712849e-06,-3.737992903332075e-05,1.8984003876633816e-05,-1.0888893129470654,0.03364802380410104,0.5326260390601971,2.0674510505363855e-05,1.1199875623999032e-05,4.566234588996651e-07,-0.032860158282443215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.84,6.16259122233064,2.671518120303794,-3.7978416004594514e-06,-3.7168801160435045e-05,1.896825745884993e-05,-1.0895447684522386,0.033391217200029015,0.5326856776889415,2.0565358128525757e-05,1.1156705309043147e-05,4.1197014691602606e-07,-0.03268548886347938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.86,6.172344734433044,2.675856991781634,-3.7951232991716235e-06,-3.695846101454141e-05,1.89518894448055e-05,-1.090196736370357,0.03313609213959569,0.5327447369946177,2.045654051983085e-05,1.1113438580616225e-05,3.677246806430215e-07,-0.03251139971862163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.88,6.182099758452526,2.6801945737928663,-3.792277043937158e-06,-3.6748910411596596e-05,1.8934905569280006e-05,-1.0908452283151486,0.032882640909316745,0.5328032219539865,2.034805987400688e-05,1.1070079739741534e-05,3.2388577685748936e-07,-0.03233789166850938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.9,6.191856287054115,2.6845308651516406,-3.789303984742583e-06,-3.6540151091900255e-05,1.8917311555012277e-05,-1.0914902559165234,0.03263085579969836,0.5328611375116322,2.0239918329207424e-05,1.1026633038388948e-05,2.8045213491221283e-07,-0.032164965510752166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.92,6.2016143129158925,2.6888658647425405,-3.7862052694095567e-06,-3.633218472093414e-05,1.8899113112404097e-05,-1.0921318308201131,0.03238072910554198,0.5329184885800299,2.013211796759581e-05,1.0983102679670474e-05,2.3742243714395557e-07,-0.03199262202002021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.94,6.211373828729294,2.6931995715200356,-3.7829820435324337e-06,-3.612501289019795e-05,1.8880315939229492e-05,-1.0927699646868152,0.0321322531262461,0.532975280039616,2.0024660815930435e-05,1.0939492818044385e-05,1.947953492833786e-07,-0.03182086194813487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.96,6.221134827199409,2.6975319845079326,-3.7796354504169734e-06,-3.591863711804203e-05,1.8860925720349293e-05,-1.0934046691923363,0.031885420166105245,0.53303151673886,1.9917548846148565e-05,1.0895807559506437e-05,1.5256952085506695e-07,-0.03164968602415906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.98,6.2308973010452755,2.7018631027988294,-3.7761666310201748e-06,-3.5713058850496574e-05,1.88409481274312e-05,-1.0940359560267363,0.03164022253460603,0.5330872034943371,1.9810783975949753e-05,1.0852050961799956e-05,1.1074358558106724e-07,-0.0314790949544877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,6.2406612430001696,2.706192925553566,-3.772576723891211e-06,-3.550827946209747e-05,1.882038881867518e-05,-1.0946638368939772,0.03139665254672045,0.5331423450908042,1.9704368069377873e-05,1.0808227034619997e-05,6.931616177913985e-08,-0.031309089422938044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.02,6.250426645811889,2.7105214520006773,-3.7688668651134673e-06,-3.530430025670887e-05,1.8799253438544318e-05,-1.0952883235114732,0.03115470252319629,0.5331969462812753,1.959830293740087e-05,1.0764339739816838e-05,2.8285852746669633e-08,-0.031139670090840014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.040000000000001,6.260193502243031,2.7148486814358463,-3.7650381882476724e-06,-3.5101122468342286e-05,1.8777547617500662e-05,-1.0959094276096408,0.030914364790844764,0.5332510117871012,1.949259033849037e-05,1.0720392991600063e-05,-1.2348752849132657e-08,-0.030970837597126533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.06,6.269961805071264,2.719174613221357,-3.7610918242760843e-06,-3.489874726197234e-05,1.8755276971746464e-05,-1.0965271609314506,0.030675631682825378,0.533304546298048,1.9387231979199182e-05,1.0676390656738857e-05,-5.258908059238928e-08,-0.030802592558423804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
