time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
12.47,-1.723881454251952e-16,9.469963875574638e-16,7.629190187153143e-19,-5.507831739521088e-19,2.9632967894936417e-18,-6.827871601444713e-15,7.440337408681774e-18,-4.092863201132779e-18,-8.880067185116552e-18,-8.872670122488796e-19,-2.3598639004247777e-17,-4.7704895589362195e-18,9.625593035109337e-16,1.7075472925031877e-06,1.2286811756936788e-17,2.4092334387430145e-17
12.48,-1.721713049906981e-16,9.470505976660881e-16,7.287072421704274e-19,-5.562888881092617e-19,2.9782522149686004e-18,-6.716849298982197e-15,7.263731039179253e-18,-4.092863201132779e-18,-8.757827261374078e-18,-4.417276819931176e-19,-2.3673363192063367e-17,-4.743384504624082e-18,9.62573801750359e-16,0.0,1.2091850815023726e-17,2.4147938726257518e-17
12.49,-1.71954464556201e-16,9.470505976660881e-16,6.949591003588764e-19,-5.575594375301432e-19,2.988714395356171e-18,-6.772360450213455e-15,7.089665768518494e-18,-4.092863201132779e-18,-8.629462065195649e-18,-9.529120656610879e-21,-2.3753669194652465e-17,-4.716279450311944e-18,9.625350151494e-16,0.0,1.1894641878894066e-17,2.4217352928562542e-17
12.5,-1.717376241217039e-16,9.470505976660881e-16,6.617320823332338e-19,-5.548065804515667e-19,2.9947230353257563e-18,-6.772360450213455e-15,6.918141596699498e-18,-4.0793106739767104e-18,-8.494787962485278e-18,4.0572878173480986e-19,-2.3835758598642228e-17,-4.716279450311944e-18,9.62496277378781e-16,0.0,1.1690290041499782e-17,2.4301261195059603e-17
12.51,-1.715207836872068e-16,9.470505976660881e-16,6.290869858685223e-19,-5.478185586367187e-19,2.996218577873252e-18,-6.827871601444713e-15,6.7504290731431466e-18,-4.0793106739767104e-18,-8.353671777164344e-18,8.021402010498224e-19,-2.3916044748896625e-17,-4.689174395999807e-18,9.624575884301626e-16,0.0,1.1488816318792317e-17,2.4384605427389352e-17
12.52,-1.715207836872068e-16,9.470505976660881e-16,5.970850223300708e-19,-5.368071303224128e-19,2.993176207580282e-18,-6.772360450213455e-15,6.5865281978494394e-18,-4.065758146820642e-18,-8.206054365819049e-18,1.1769522802098503e-18,-2.3991255318912396e-17,-4.662069341687669e-18,9.624575680448943e-16,0.0,1.1280605979480095e-17,2.4468355870263077e-17
12.530000000000001,-1.713039432527097e-16,9.470505976660881e-16,5.657878166735144e-19,-5.228310866927169e-19,2.9856637532570755e-18,-6.772360450213455e-15,6.427286003765631e-18,-4.052205619664573e-18,-8.051930765365719e-18,1.528470953320385e-18,-2.4058349592757797e-17,-4.6349642873755315e-18,9.624189293802756e-16,0.0,1.1070861068972264e-17,2.4548386963866688e-17
12.540000000000001,-1.710871028182126e-16,9.470505976660881e-16,5.352574074447947e-19,-5.04831636563563e-19,2.973798674550615e-18,-6.772360450213455e-15,6.273126007365348e-18,-4.038653092508504e-18,-7.891372940517645e-18,1.854366879776477e-18,-2.4114630961635905e-17,-4.607859233063394e-18,9.62380339466116e-16,0.0,1.0859861674636842e-17,2.4620854364794667e-17
12.55,-1.708702623837155e-16,9.470505976660881e-16,5.055554195995469e-19,-4.838675711190191e-19,2.9576918136629823e-18,-6.716849298982197e-15,6.1240482086485915e-18,-4.025100565352435e-18,-7.724516962485592e-18,2.152945993683618e-18,-2.4157690675602966e-17,-4.607859233063394e-18,9.623417982676721e-16,0.0,1.064770225573481e-17,2.468727530412298e-17
12.56,-1.706534219492184e-16,9.471048077747124e-16,4.76741823732181e-19,-4.599388903590851e-19,2.9374755194921863e-18,-6.772360450213455e-15,5.980899640562615e-18,-4.0115480381963664e-18,-7.551571280783924e-18,2.4231495038577397e-18,-2.418544258515412e-17,-4.580754178751256e-18,9.62356656658912e-16,0.0,1.0435032677572202e-17,2.4734401052056618e-17
12.57,-1.704365815147213e-16,9.471048077747124e-16,4.488749360758821e-19,-4.343161437046425e-19,2.913321845605638e-18,-6.938893903907228e-15,5.843680303107418e-18,-3.9979955110402976e-18,-7.372799352437738e-18,2.663706860877961e-18,-2.4196068547302976e-17,-4.553649124439119e-18,9.623182148941729e-16,0.0,1.0222071115118027e-17,2.4764506611983568e-17
12.58,-1.704365815147213e-16,9.471048077747124e-16,4.2201141850260994e-19,-4.0572878173480986e-19,2.8853581778176703e-18,-6.772360450213455e-15,5.712601954519815e-18,-3.97089045672816e-18,-7.188533290462976e-18,2.8741945482706546e-18,-2.4188073019502038e-17,-4.526544070126981e-18,9.623182027385933e-16,0.0,1.0003839411856472e-17,2.4775259270426878e-17
12.59,-1.702197410802242e-16,9.471048077747124e-16,3.9620421057156803e-19,-3.7502383739684148e-19,2.85384590520185e-18,-6.827871601444713e-15,5.587876353036619e-18,-3.943785402416022e-18,-6.99914367177406e-18,3.0541890495621934e-18,-2.41601573281896e-17,-4.4994390158148434e-18,9.622798107313537e-16,0.0,9.786001102353832e-18,2.4764616377613768e-17
12.6,-1.700029006457271e-16,9.471048077747124e-16,3.715045974807346e-19,-3.4304834363799164e-19,2.818981896743965e-18,-6.827871601444713e-15,5.469503498657831e-18,-3.916680348103885e-18,-6.8050680749150305e-18,3.2032668482789503e-18,-2.411136690693877e-17,-4.472333961502706e-18,9.622414671763017e-16,0.0,9.568950045604857e-18,2.4730966493154195e-17
12.61,-1.6978606021123e-16,9.471048077747124e-16,3.479584877541064e-19,-3.0959054222144677e-19,2.7809530952624522e-18,-6.827871601444713e-15,5.357695149620263e-18,-3.889575293791747e-18,-6.606800740301889e-18,3.3212161861841116e-18,-2.4041038356898287e-17,-4.445228907190568e-18,9.622031720105352e-16,0.0,9.353261960642033e-18,2.46731040258527e-17
12.620000000000001,-1.6978606021123e-16,9.471048077747124e-16,3.2560889478353615e-19,-2.7507394962083404e-19,2.740082101196207e-18,-6.772360450213455e-15,5.252239547687103e-18,-3.8624702394796095e-18,-6.4048536927338054e-18,3.408672337988118e-18,-2.394864393683734e-17,-4.4181238528784306e-18,9.622031641878854e-16,1.7075472925031877e-06,9.139302349877694e-18,2.4590169009190533e-17
12.63,-1.695692197767329e-16,9.471048077747124e-16,3.044938688772013e-19,-2.3992208230978057e-19,2.6965508942799915e-18,-6.772360450213455e-15,5.15313669285835e-18,-3.835365185167472e-18,-6.199806372229873e-18,3.465529424572563e-18,-2.383401986499464e-17,-4.391018798566293e-18,9.621649182557952e-16,0.0,8.927622468049371e-18,2.448165523829833e-17
12.64,-1.693523793422358e-16,9.471048077747124e-16,2.8464608366929767e-19,-2.0455845676191353e-19,2.6506076286975712e-18,-6.716849298982197e-15,5.06017482689719e-18,-3.808260130855334e-18,-5.9922564167826615e-18,3.492952116239921e-18,-2.3697159523925293e-17,-4.363913744254155e-18,9.621267205115159e-16,0.0,8.718678309669377e-18,2.434748092012803e-17
12.65,-1.691355389077387e-16,9.471048077747124e-16,2.6609407689095837e-19,-1.6898307297723292e-19,2.6025054217163876e-18,-6.716849298982197e-15,4.973565708040438e-18,-3.781155076543197e-18,-5.7828271069837295e-18,3.4916815668190396e-18,-2.3538248202086505e-17,-4.336808689942018e-18,9.620885708902501e-16,0.0,8.513200274534246e-18,2.4187783656223013e-17
12.66,-1.689186984732416e-16,9.471048077747124e-16,2.488605960090286e-19,-1.3361944742936588e-19,2.5524907731589813e-18,-6.772360450213455e-15,4.892885819814466e-18,-3.74049749507499e-18,-5.572162816530256e-18,3.4629883257308e-18,-2.3357659785115153e-17,-4.30970363562988e-18,9.620504693286445e-16,1.7075472925031877e-06,8.305459145063935e-18,2.400304364467754e-17
12.67,-1.687018580387445e-16,9.471048077747124e-16,2.329621846357594e-19,-9.825582188149884e-20,2.5008002566805426e-18,-6.827871601444713e-15,4.818135162219274e-18,-3.699839913606784e-18,-5.36091784528677e-18,3.407825305040864e-18,-2.3155912088074695e-17,-4.2825985813177425e-18,9.62012415765555e-16,0.0,8.102017154489723e-18,2.3793910745168087e-17
12.68,-1.684850176042474e-16,9.471048077747124e-16,2.1841000970942026e-19,-6.395098751769968e-20,2.447720076773015e-18,-6.827871601444713e-15,4.748890218781235e-18,-3.6591823321385775e-18,-5.149773790078015e-18,3.327568933288519e-18,-2.2933754536600103e-17,-4.255493527005605e-18,9.619744101430198e-16,0.0,7.903274241657421e-18,2.3561388696534833e-17
12.69,-1.684850176042474e-16,9.471048077747124e-16,2.0521027508460532e-19,-3.049318610115481e-20,2.393471917840562e-18,-6.827871601444713e-15,4.685150989500349e-18,-3.618524750670371e-18,-4.939405630283836e-18,3.223913276368274e-18,-2.2692022583110057e-17,-4.228388472693467e-18,9.619744072366663e-16,0.0,7.709869593327103e-18,2.3306668033031393e-17
12.700000000000001,-1.684850176042474e-16,9.471048077747124e-16,1.9336132640008947e-19,1.2705494208814505e-21,2.3383502561812535e-18,-7.049916206369744e-15,4.6264939579029885e-18,-3.577867169202165e-18,-4.730493308367749e-18,3.0986582792930442e-18,-2.243170222689472e-17,-4.20128341838133e-18,9.619744047819988e-16,0.0,7.522176996287686e-18,2.3031146959920835e-17
12.71,-1.682681771697503e-16,9.471048077747124e-16,1.8285695980127857e-19,3.2610768469290563e-20,2.2824444273012446e-18,-6.994405055138486e-15,4.57270736575234e-18,-3.537209587733958e-18,-4.523704772674393e-18,2.9533921288389317e-18,-2.2153858876583057e-17,-4.174178364069192e-18,9.619364478980267e-16,0.0,7.340668170587732e-18,2.2736309137705465e-17
12.72,-1.682681771697503e-16,9.471048077747124e-16,1.736851811692906e-19,6.183340514956392e-20,2.2261167363088336e-18,-6.938893903907228e-15,4.5233676965747774e-18,-3.496552006265752e-18,-4.319680260997882e-18,2.789808890900445e-18,-2.185957448441629e-17,-4.1470733097570545e-18,9.61936446198265e-16,0.0,7.165638060088717e-18,2.24236983417988e-17
12.73,-1.682681771697503e-16,9.471048077747124e-16,1.6582737894034312e-19,8.957373417214226e-20,2.1694317032917997e-18,-6.938893903907228e-15,4.4784749503702995e-18,-3.4423418976414766e-18,-4.1190926847665295e-18,2.6101320269641265e-18,-2.1550223824572485e-17,-4.092863201132779e-18,9.619364448115712e-16,1.7075472925031877e-06,6.990949875878764e-18,2.2090189344379605e-17
12.74,-1.682681771697503e-16,9.471048077747124e-16,1.5925956487667208e-19,1.1540823906339842e-19,2.1128012641951943e-18,-6.8833827526759706e-15,4.4376056106652795e-18,-3.3881317890172014e-18,-3.922542990695354e-18,2.416584998516519e-18,-2.122701292638474e-17,-4.065758146820642e-18,9.61936443701773e-16,0.0,6.8233513825253146e-18,2.1747559636437333e-17
12.75,-1.682681771697503e-16,9.471048077747124e-16,1.5395237406653185e-19,1.3891340334970526e-19,2.0562568518822945e-18,-6.8833827526759706e-15,4.40033616098609e-18,-3.333921680392926e-18,-3.730636261402439e-18,2.211179508807351e-18,-2.0891328144559695e-17,-4.038653092508504e-18,9.619364428377473e-16,0.0,6.663005254055153e-18,2.139270027989618e-17
12.76,-1.682681771697503e-16,9.471048077747124e-16,1.4987065133388894e-19,1.607245017415035e-19,2.0000681272327924e-18,-6.8833827526759706e-15,4.366454843095918e-18,-3.2932640989247197e-18,-3.543948628184428e-18,1.995503744612725e-18,-2.0544580649222367e-17,-3.984442983884229e-18,9.619364421931511e-16,0.0,6.51698459421783e-18,2.1022312316655124e-17
12.77,-1.682681771697503e-16,9.471048077747124e-16,1.469742784190345e-19,1.802062595283524e-19,1.9443459324487703e-18,-6.8833827526759706e-15,4.335538140521136e-18,-3.2526065174565133e-18,-3.363013622536416e-18,1.7717811674191827e-18,-2.0188158449440618e-17,-3.957337929572091e-18,9.619364417462537e-16,0.0,6.378573567082187e-18,2.064852230969015e-17
12.780000000000001,-1.682681771697503e-16,9.471048077747124e-16,1.4521838077373757e-19,1.972527975918452e-19,1.889292099599691e-18,-6.994405055138486e-15,4.307374295024931e-18,-3.211948935988307e-18,-3.1883155587070543e-18,1.5420234804764538e-18,-1.982340323216801e-17,-3.903127820947816e-18,9.619364414795728e-16,0.0,6.2478352560492036e-18,2.0262762864578132e-17
12.790000000000001,-1.6805133673525319e-16,9.471048077747124e-16,1.4455353435639807e-19,2.1218175328720223e-19,1.8350174708876366e-18,-6.938893903907228e-15,4.281328031896861e-18,-3.1577388273640317e-18,-3.020329651958254e-18,1.30813650791586e-18,-1.9451780761449986e-17,-3.876022766635678e-18,9.618985339339097e-16,0.0,6.11747296071233e-18,1.9877287249580516e-17
12.8,-1.6805133673525319e-16,9.471048077747124e-16,1.4492638601750635e-19,2.2467548925920316e-19,1.7816643213779663e-18,-6.994405055138486e-15,4.257399351136927e-18,-3.1035287187397564e-18,-2.859464943102923e-18,1.072449590342351e-18,-1.9074629415517658e-17,-3.821812658011403e-18,9.618985339900139e-16,0.0,5.9944874262891035e-18,1.9483271990507476e-17
12.81,-1.6805133673525319e-16,9.471048077747124e-16,1.4627923990933683e-19,2.345222472710344e-19,1.7293269496605111e-18,-6.994405055138486e-15,4.235376494508315e-18,-3.06287113727155e-18,-2.7061006944519162e-18,8.366567936504352e-19,-1.8693328931632764e-17,-3.7947076036992655e-18,9.618985341947957e-16,0.0,5.8857943068270575e-18,1.909293971430678e-17
12.82,-1.6805133673525319e-16,9.471048077747124e-16,1.4855150505202e-19,2.422514229147299e-19,1.6781774093026821e-18,-6.994405055138486e-15,4.2148359455373985e-18,-3.0222135558033436e-18,-2.5605557841313733e-18,6.026639419714347e-19,-1.830915813102231e-17,-3.767602549387128e-18,9.618985345430306e-16,0.0,5.784035161401101e-18,1.8702494600022784e-17
12.83,-1.6805133673525319e-16,9.471048077747124e-16,1.51679074948083e-19,2.4765125795347606e-19,1.6282818747534835e-18,-6.994405055138486e-15,4.195565945987363e-18,-2.9680034471790684e-18,-2.423114348681706e-18,3.72270980318265e-19,-1.7923400797996982e-17,-3.74049749507499e-18,9.618985350311239e-16,0.0,5.68183959791042e-18,1.8313334031767353e-17
12.84,-1.6805133673525319e-16,9.471048077747124e-16,1.5559556835336844e-19,2.507217523872729e-19,1.5796585439863914e-18,-6.994405055138486e-15,4.177354737621396e-18,-2.927345865710862e-18,-2.294010066625961e-18,1.470660954670279e-19,-1.753728943166948e-17,-3.713392440762853e-18,9.618985356566778e-16,0.0,5.5930428755019966e-18,1.7926723974717094e-17
12.85,-1.6783449630075609e-16,9.471048077747124e-16,1.6023253607218758e-19,2.515687853345272e-19,1.5324761618463667e-18,-6.938893903907228e-15,4.1599905622026825e-18,-2.8866882842426556e-18,-2.173416645892774e-18,-7.115076756936123e-20,-1.7151942380227976e-17,-3.6591823321385775e-18,9.618606763627303e-16,0.0,5.5101933400419804e-18,1.753806731616176e-17
12.86,-1.6783449630075609e-16,9.471048077747124e-16,1.6551925416216711e-19,2.5029823591364575e-19,1.4866933693027817e-18,-6.994405055138486e-15,4.1430499032575965e-18,-2.846030702774449e-18,-2.0614796702699543e-18,-2.812149384884277e-19,-1.6768507770362696e-17,-3.63207727782644e-18,9.618606772579525e-16,0.0,5.432720468876889e-18,1.715965967140509e-17
12.870000000000001,-1.6783449630075609e-16,9.471048077747124e-16,1.7138396470516808e-19,2.4691010412462855e-19,1.4424342434475194e-18,-6.994405055138486e-15,4.126321002549324e-18,-2.8053731213062427e-18,-1.9582727588320193e-18,-4.816441096324765e-19,-1.6387966638280126e-17,-3.604972223514302e-18,9.618606782850449e-16,0.0,5.360174956455317e-18,1.6786698791544325e-17
12.88,-1.6783449630075609e-16,9.471048077747124e-16,1.7775428939759208e-19,2.415102690858824e-19,1.3997235996989564e-18,-7.049916206369744e-15,4.109803860077865e-18,-2.7647155398380363e-18,-1.8638323075259213e-18,-6.71273610699033e-19,-1.6011276859129602e-17,-3.577867169202165e-18,9.61860679441202e-16,0.0,5.292259503757374e-18,1.641988819695721e-17
12.89,-1.6783449630075609e-16,9.471048077747124e-16,1.8455722955038132e-19,2.345222472710344e-19,1.3585118072203395e-18,-6.827871601444713e-15,4.093074959369593e-18,-2.72405795836983e-18,-1.778153353267985e-18,-8.490446505040293e-19,-1.563934998594616e-17,-3.550762114890027e-18,9.618606807224602e-16,0.0,5.2283442628918936e-18,1.605982740872398e-17
12.9,-1.6783449630075609e-16,9.471048077747124e-16,1.9171937288417171e-19,2.2562840132486425e-19,1.3188923374208871e-18,-6.8833827526759706e-15,4.07634605866132e-18,-2.6834003769016235e-18,-1.7011759254638002e-18,-1.0140043169818043e-18,-1.5272981766479073e-17,-3.5236570605778894e-18,9.618606821233632e-16,0.0,5.168291236191811e-18,1.570695183269562e-17
12.91,-1.6761765586625899e-16,9.471048077747124e-16,1.9916813430021173e-19,2.1514636860259229e-19,1.280852782591411e-18,-6.938893903907228e-15,4.059193641479421e-18,-2.656295322589486e-18,-1.6327920770434289e-18,-1.1653055771851037e-18,-1.4912880267332688e-17,-3.496552006265752e-18,9.61822870977822e-16,0.0,5.118492729963923e-18,1.5361569284696808e-17
12.92,-1.6761765586625899e-16,9.471048077747124e-16,2.0683196267551553e-19,2.030761491042185e-19,1.244349302159446e-18,-6.8833827526759706e-15,4.041617707823894e-18,-2.6156377411212794e-18,-1.5728558106287553e-18,-1.30220727728508e-18,-1.4559690689384796e-17,-3.469446951953614e-18,9.618228725953315e-16,1.7075472925031877e-06,5.064593753698547e-18,1.5023894266001502e-17
12.93,-1.6761765586625899e-16,9.471048077747124e-16,2.1464013406770983e-19,1.8994713842177685e-19,1.2093909951117299e-18,-6.8833827526759706e-15,4.0234064994579266e-18,-2.574980159653073e-18,-1.5211727387758296e-18,-1.4241800216896992e-18,-1.4213950700033557e-17,-3.4423418976414766e-18,9.618228743061073e-16,0.0,5.0132114640898616e-18,1.469402603024176e-17
12.94,-1.6740081543176188e-16,9.471048077747124e-16,2.2252357889564646e-19,1.7554757831845375e-19,1.17601260303399e-18,-6.8833827526759706e-15,4.004348258144705e-18,-2.5343225781848666e-18,-1.477520349899875e-18,-1.530906173043741e-18,-1.3876169842536303e-17,-3.415236843329339e-18,9.617851108402214e-16,0.0,4.963936168724611e-18,1.437204250987352e-17
12.950000000000001,-1.6740081543176188e-16,9.471048077747124e-16,2.304152955297086e-19,1.6019510614946955e-19,1.1440693693190298e-18,-6.8833827526759706e-15,3.984442983884229e-18,-2.507217523872729e-18,-1.4416372549273246e-18,-1.6218563357551716e-18,-1.3546771633366661e-17,-3.3881317890172014e-18,9.617851126984666e-16,0.0,4.923438186738323e-18,1.4057911533373857e-17
12.96,-1.6740081543176188e-16,9.471048077747124e-16,2.3825055708696404e-19,1.4399560103323106e-19,1.1136332586801412e-18,-6.8833827526759706e-15,3.9636906766764984e-18,-2.4801124695605914e-18,-1.4132202921636779e-18,-1.6972422680608043e-18,-1.3226060474990052e-17,-3.3610267347050637e-18,9.61785114607479e-16,0.0,4.8845668422312865e-18,1.3751574735861651e-17
12.97,-1.6718397499726478e-16,9.471048077747124e-16,2.4596732502147124e-19,1.2705494208814505e-19,1.084593428915242e-18,-6.938893903907228e-15,3.942303094758327e-18,-2.4530074152484538e-18,-1.3919398301348324e-18,-1.7569580908422325e-18,-1.291429775648004e-17,-3.333921680392926e-18,9.61747398699776e-16,0.0,4.847318388647559e-18,1.3452918718515897e-17
12.98,-1.6718397499726478e-16,9.471048077747124e-16,2.5350583553397325e-19,1.095848875510251e-19,1.0569631149141332e-18,-6.827871601444713e-15,3.9198567216560884e-18,-2.439454888092385e-18,-1.3774453510562189e-18,-1.8008979249810493e-18,-1.2611705162240793e-17,-3.3068166260807885e-18,9.617474006572982e-16,0.0,4.818046550677633e-18,1.3161815096483329e-17
12.99,-1.6696713456276768e-16,9.471048077747124e-16,2.6081025393312276e-19,9.169131654027801e-20,1.0307117109941503e-18,-6.8833827526759706e-15,3.896563315606595e-18,-2.4123498337802474e-18,-1.3693437373417214e-18,-1.8295911660692887e-18,-1.2318355484166212e-17,-3.279711571768651e-18,9.617097321728967e-16,0.0,4.783068017921932e-18,1.2878112969811989e-17
13.0,-1.6696713456276768e-16,9.471048077747124e-16,2.6782805425002265e-19,7.369186641112413e-20,1.0056969420899342e-18,-6.8833827526759706e-15,3.872211118373034e-18,-2.392021043046144e-18,-1.3672418714052241e-18,-1.8432495723437643e-18,-1.2034362873180831e-17,-3.2526065174565133e-18,9.617097341016898e-16,0.0,4.752381923893635e-18,1.260170257968102e-17
13.01,-1.6675029412827058e-16,9.471048077747124e-16,2.74510019238226e-19,5.569241628197025e-20,9.81937006174961e-19,-6.772360450213455e-15,3.846800129955405e-18,-2.371692252312041e-18,-1.3707077581718213e-18,-1.8422966602781032e-18,-1.1759687624615248e-17,-3.2255014631443757e-18,9.616721129665715e-16,0.0,4.722460707916404e-18,1.2332403241126499e-17
13.02,-1.6653345369377348e-16,9.471048077747124e-16,2.808106539640424e-19,3.748120791600279e-20,9.593624200777764e-19,-6.8833827526759706e-15,3.820542108590522e-18,-2.3513634615779377e-18,-1.3793058870490038e-18,-1.8272618254643394e-18,-1.1494285070716384e-17,-3.198396408832238e-18,9.616345391903177e-16,0.0,4.693392894485303e-18,1.2070095884197597e-17
13.030000000000001,-1.6631661325927638e-16,9.471048077747124e-16,2.866883926016911e-19,1.979939514206927e-20,9.379525042830664e-19,-6.772360450213455e-15,3.7932252960415705e-18,-2.3310346708438345e-18,-1.3925885465302271e-18,-1.7986744634945068e-18,-1.1238069184700534e-17,-3.1712913545201005e-18,9.615970127585906e-16,0.0,4.6649312581358425e-18,1.1814673828802762e-17
13.040000000000001,-1.6609977282477928e-16,9.471048077747124e-16,2.9210601202360715e-19,2.329340604949326e-21,9.175716011703723e-19,-6.772360450213455e-15,3.7652732087821786e-18,-2.3107058801097313e-18,-1.4101043027961906e-18,-1.7573816073158596e-18,-1.0990925815643165e-17,-3.144186300207963e-18,9.6155953365787e-16,0.0,4.637352493170091e-18,1.1566103401280783e-17
13.05,-1.6609977282477928e-16,9.471048077747124e-16,2.9703021821013533e-19,-1.4717197458543468e-20,8.982205379203068e-19,-6.827871601444713e-15,3.736262330338719e-18,-2.2971533529536625e-18,-1.431378560970442e-18,-1.7041244107572455e-18,-1.0752623352972763e-17,-3.1170812458958252e-18,9.615595351663716e-16,0.0,4.613611851131409e-18,1.1324272359482946e-17
13.06,-1.6588293239028218e-16,9.471048077747124e-16,3.0143143945437685e-19,-3.155197728522269e-20,8.798480293348915e-19,-6.994405055138486e-15,3.706404418948005e-18,-2.2836008257975937e-18,-1.455953476583933e-18,-1.6396440276475119e-18,-1.0522983125677017e-17,-3.0899761915836876e-18,9.61522103245311e-16,1.7075472925031877e-06,4.590432111943013e-18,1.1089164047178552e-17
13.07,-1.6566609195578508e-16,9.471048077747124e-16,3.0528506713310826e-19,-4.701032857261367e-20,8.623705301722586e-19,-6.8833827526759706e-15,3.67591123284685e-18,-2.2632720350634905e-18,-1.4833530071941395e-18,-1.5651051282891335e-18,-1.0301705694374182e-17,-3.06287113727155e-18,9.614847186163957e-16,0.0,4.564543771333777e-18,1.0860749231965053e-17
13.08,-1.6566609195578508e-16,9.471048077747124e-16,3.085702149358626e-19,-6.20451633863775e-20,8.456929146619644e-19,-6.8833827526759706e-15,3.644571013798441e-18,-2.2497195079074217e-18,-1.5131141384531849e-18,-1.481142987392551e-18,-1.0088511472017214e-17,-3.0357660829594124e-18,9.61484719665089e-16,1.7075472925031877e-06,4.542427779818401e-18,1.0638971941901709e-17
13.09,-1.6566609195578508e-16,9.471048077747124e-16,3.112707528406951e-19,-7.612708613448024e-20,8.298110469009463e-19,-6.8833827526759706e-15,3.612595520039591e-18,-2.236166980751353e-18,-1.5447703404955892e-18,-1.3887105170234254e-18,-9.883058005832519e-18,-3.0086610286472748e-18,9.614847205355679e-16,0.0,4.5207968945848036e-18,1.0423789792203342e-17
13.1,-1.6566609195578508e-16,9.471048077747124e-16,3.133738595481112e-19,-8.915021769851511e-20,8.1468853094225185e-19,-6.772360450213455e-15,3.5799847515703e-18,-2.222614453595284e-18,-1.5778852755482309e-18,-1.2892900248394519e-18,-9.685077289301627e-18,-2.9815559743351372e-18,9.614847212187271e-16,0.0,4.499558619864669e-18,1.0215315310649505e-17
13.11,-1.6544925152128798e-16,9.471048077747124e-16,3.148716768422916e-19,-1.0100867896007532e-19,8.00214524583799e-19,-6.716849298982197e-15,3.546844587508976e-18,-2.2158381900172497e-18,-1.612016608778547e-18,-1.1835167855510711e-18,-9.494211153219303e-18,-2.9815559743351372e-18,9.614473833149177e-16,0.0,4.482035582105359e-18,1.0021498562175644e-17
13.120000000000001,-1.6544925152128798e-16,9.471048077747124e-16,3.1575965522986725e-19,-1.12125986392788e-19,7.863931637286504e-19,-6.716849298982197e-15,3.5131750278556174e-18,-2.202285662861181e-18,-1.646739996532298e-18,-1.0727672276975714e-18,-9.310113008908889e-18,-2.9544509200229996e-18,9.614473836061385e-16,0.0,4.461413849148207e-18,9.82638356682158e-18
13.13,-1.6544925152128798e-16,9.471048077747124e-16,3.1603738112053193e-19,-1.2207862352302604e-19,7.73111951813499e-19,-6.716849298982197e-15,3.479187830847039e-18,-2.1955093992831465e-18,-1.6816447436353513e-18,-9.577825051078001e-19,-9.132419724081473e-18,-2.9544509200229996e-18,9.614473836973896e-16,0.0,4.444427806641837e-18,9.646098567955215e-18
13.14,-1.6523241108679088e-16,9.471048077747124e-16,3.1570837003188897e-19,-1.3076071123238261e-19,7.604031488822343e-19,-6.772360450213455e-15,3.4448829964832395e-18,-2.1819568721270777e-18,-1.7163352509597533e-18,-8.396214089658252e-19,-8.960752450016505e-18,-2.927345865710862e-18,9.61410092653132e-16,0.0,4.424246980557143e-18,9.464111284128321e-18
13.15,-1.6523241108679088e-16,9.471048077747124e-16,3.147794462039919e-19,-1.3827812863926453e-19,7.481832096929884e-19,-6.827871601444713e-15,3.4103664038826267e-18,-2.1751806085490433e-18,-1.7504428027474586e-18,-7.195544886925281e-19,-8.79476873394039e-18,-2.9002408113987244e-18,9.614100923485404e-16,0.0,4.4075003907236906e-18,9.288547384268206e-18
13.16,-1.6523241108679088e-16,9.471048077747124e-16,3.1326074259934456e-19,-1.4473675486207857e-19,7.363818238936944e-19,-6.772360450213455e-15,3.3756380530452004e-18,-2.1616280813929745e-18,-1.7836193627557354e-18,-5.983228981167564e-19,-8.634130258982592e-18,-2.8866882842426556e-18,9.614100918524944e-16,0.0,4.38735298997364e-18,9.123550014652927e-18
13.17,-1.6523241108679088e-16,9.470505976660881e-16,3.111657009029009e-19,-1.4971307342719758e-19,7.249700401629128e-19,-6.716849298982197e-15,3.3406979439709605e-18,-2.15485181781494e-18,-1.8155297160413467e-18,-4.769854284225779e-19,-8.4784606579644e-18,-2.8731357570865868e-18,9.613566877269552e-16,0.0,4.3703314816408754e-18,8.964748702904454e-18
13.18,-1.6523241108679088e-16,9.470505976660881e-16,3.0851107152206507e-19,-1.5363060080824872e-19,7.139511672230939e-19,-6.716849298982197e-15,3.305651955778314e-18,-2.1412992906588713e-18,-1.845857466019991e-18,-3.56812629030874e-19,-8.327371155997914e-18,-2.859583229930518e-18,9.61356686871387e-16,1.7075472925031877e-06,4.349676687959568e-18,8.811903419289263e-18
13.19,-1.6501557065229377e-16,9.470505976660881e-16,3.05316086406079e-19,-1.5648933700523199e-19,7.032871547660603e-19,-6.827871601444713e-15,3.270605967585667e-18,-2.1277467635028025e-18,-1.8743263343670753e-18,-2.3822801641527197e-19,-8.18055569625649e-18,-2.846030702774449e-18,9.613194403086362e-16,0.0,4.328656707629463e-18,8.664763981118843e-18
13.200000000000001,-1.6501557065229377e-16,9.470505976660881e-16,3.016026658411753e-19,-1.5775988642611344e-19,6.929209273295458e-19,-6.716849298982197e-15,3.2356658585114273e-18,-2.1141942363467336e-18,-1.900680515478168e-18,-1.2218450264143282e-19,-8.037700777287969e-18,-2.8189256484623115e-18,9.61319439136422e-16,0.0,4.3071959833349345e-18,8.518562358136496e-18
