time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
10.58,0.0014279909124166072,3.2155724826779915e-05,2.8171813204999343e-08,0.9822473826987496,2.8943519993888824e-06,4.857182695953784e-07,0.18759018943655636,5.8681713164633615e-06,-1.3171308164482057e-07,0.37741640968725537,2.1906137240823788e-05,0.0004313443172548745,-3.705760257428102e-08,-5.128999134263631e-06,1.6684773103383514e-07,0.0012738705466631712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.59,0.0014266099099385849,3.623016682563298e-05,2.7828481328767273e-08,0.9822461934524065,2.8694847376710655e-06,4.817944598892659e-07,0.18759641638312732,5.817846749744173e-06,-1.3012855880096137e-07,0.37742908867310015,2.164100366248594e-05,0.00042798137288109766,-3.66357567185034e-08,-4.936533061653337e-06,1.6487684232050412e-07,0.0012619459363170063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.6,0.001425238753777022,4.0272473300642355e-05,2.7488950004114204e-08,0.9822450152978478,2.8455497055012003e-06,4.780388923352956e-07,0.1876025850413719,5.769416691958511e-06,-1.2856232300178233e-07,0.3774416489904131,2.1378998506417117e-05,0.0004246432872050401,-3.621609765594983e-08,-4.750263925143664e-06,1.6292757404839314e-07,0.0012501366505510132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.61,0.0014238773826726553,4.428288682176155e-05,2.715321019867115e-08,0.9822438481285249,2.8225141647332716e-06,4.7444542642821777e-07,0.18760869597509522,5.722814524688131e-06,-1.2701420087002543e-07,0.37745409178676215,2.1120086339464245e-05,0.00042132997459897055,-3.579858596062824e-08,-4.5711073030799015e-06,1.6099965664671929e-07,0.0012384415553287407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.620000000000001,0.0014225257353416387,4.826164899440547e-05,2.6821252676363842e-08,0.9822426918389243,2.8003410918007013e-06,4.710071013982972e-07,0.18761474974255174,5.677964903097112e-06,-1.2548401995852054e-07,0.37746641819842214,2.0864232101518213e-05,0.0004180413426677238,-3.538319678817102e-08,-4.399892288327973e-06,1.5909282179194973e-07,0.001226859526139072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.63,0.001421183750504686,5.2209000397152276e-05,2.6493067830858584e-08,0.9822415463245592,2.778989610872502e-06,4.6771621887570083e-07,0.18762074689649155,5.634784637878568e-06,-1.2397160867989008e-07,0.37747862935046955,2.0611401102261085e-05,0.00041477729207456876,-3.4969919477738803e-08,-4.2373582066552694e-06,1.5720680334171507e-07,0.001215389447745203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.64,0.001419851366916705,5.6125180518115323e-05,2.616864552828582e-08,0.9822404114819614,2.7584154411109496e-06,4.6456442826544546e-07,0.1876266879842055,5.593183605920679e-06,-1.2247679624161117e-07,0.37749072635687414,2.0361559017927865e-05,0.0004115377164314993,-3.4558757069238105e-08,-4.0841521531775646e-06,1.5534133823735464e-07,0.0012040302139641728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.65,0.001418528523396686,6.001042769057768e-05,2.5847974959961632e-08,0.9822392872086736,2.7385713540374405e-06,4.6154281407011345e-07,0.1876325735475692,5.55306568156096e-06,-1.209994125863656e-07,0.3775027103205879,2.0114671888081515e-05,0.0004083225022524782,-3.414972574137497e-08,-3.940827335949745e-06,1.5349616736507407e-07,0.0011927807274764264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.66,0.0014172151588576186,6.386497902846588e-05,2.5531044505736168e-08,0.9822381734032413,2.719407637081423e-06,4.5864198441037103e-07,0.18763840412308627,5.514329680436564e-06,-1.1953928833762125e-07,0.37751458233363366,1.98707061124e-05,0.0004051315289677263,-3.3742854176542286e-08,-3.8078422099093516e-06,1.516710363667089e-07,0.00118163989966469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.67,0.0014159112123362134,6.768907036222002e-05,2.5217841608505263e-08,0.9822370699652051,2.7008725594834978e-06,4.5585216001150985e-07,0.18764418024193083,5.476870308134155e-06,-1.1809625475038279e-07,0.3775263434771908,1.9629628447474373e-05,0.00040196466899674617,-3.3338182858944926e-08,-3.6855603788591773e-06,1.498656963921384e-07,0.0011706066504812505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.68,0.001414616623022221,7.148293617559382e-05,2.4908352660328003e-08,0.9822359767950938,2.682912836846206e-06,4.5316326294743943e-07,0.1876499024299894,5.44057910609222e-06,-1.1667014366705342e-07,0.37753799482168066,1.939140600361701e-05,0.00039882178787739255,-3.29357633127066e-08,-3.5742512380287015e-06,1.4807990478645358e-07,0.0011596799083425625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.69,0.001413331330287142,7.5246809543892e-05,2.460256290049949e-08,0.9822348937944162,2.665474090772729e-06,4.5056500446142144e-07,0.18765557120790236,5.405345387507195e-06,-1.1526078747835177e-07,0.3775495374268507,1.9156006241679324e-05,0.00039570274444796806,-3.253565728697069e-08,-3.4740913250101196e-06,1.4631342570606448e-07,0.0011488586100499433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000001,0.0014120552737121412,7.898092207412242e-05,2.430045632583533e-08,0.9822338208656541,2.6485013002027003e-06,4.4804697121496893e-07,0.187661187091105,5.3710571563389116e-06,-1.1386801908922237e-07,0.37756097234185826,1.8923396969878395e-05,0.00039260739107901716,-3.2137935895209735e-08,-3.385166342545151e-06,1.4456603065900386e-07,0.0011381417007349777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.71,0.0014107883931149924,8.268550384750865e-05,2.4002015613332832e-08,0.9822327579122551,2.6319392412434344e-06,4.455987093523282e-07,0.18766675058986856,5.337602002895813e-06,-1.1249167188968198e-07,0.3775723006053533,1.8693546340632113e-05,0.0003895355739512275,-3.174267871609361e-08,-3.307473812761682e-06,1.4283749896574462e-07,0.0011275281338281218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.72,0.0014095306285758838,8.63607833647736e-05,2.3707222055284752e-08,0.9822317048386242,2.6157329125018973e-06,4.432098058073966e-07,0.18767226220934088,5.304867969901865e-06,-1.1113157973052874e-07,0.37758352324556144,1.846642284740265e-05,0.0003864871333756202,-3.134997286333524e-08,-3.2409263190385057e-06,1.411276181378959e-07,0.0011170168710488903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.73,0.0014082819204619408,9.000698749456903e-05,2.3416055506834443e-08,0.9822306615501178,2.5998279431454405e-06,4.4086996632237474e-07,0.18767772244958725,5.27274438340054e-06,-1.0978757690385408e-07,0.37759464128036707,1.824199532154814e-05,0.00038346190415202016,-3.095991203194211e-08,-3.1853552887216785e-06,1.394361841731457e-07,0.0011066068824159107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.74,0.0014070422094503302,9.362434142538736e-05,2.312849434587789e-08,0.9822296279530361,2.584170981155335e-06,4.385690896924623e-07,0.18768313180563156,5.241122643331753e-06,-1.0845949812827217e-07,0.3776056557173969,1.8020232929182636e-05,0.0003804597159616474,-3.05725955282473e-08,-3.140515267433281e-06,1.377630017658006e-07,0.0010962971462750554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,0.0014058114365498291,9.7213068621253e-05,2.2844515445138086e-08,0.9822286039546144,2.5687100594842096e-06,4.362973377980425e-07,0.18768849076749688,5.20989696912068e-06,-1.0714717853878487e-07,0.37761656755410206,1.7801105168044552e-05,0.00037748039378955546,-3.0188127290984156e-08,-3.106088633704456e-06,1.3610788443320083e-07,0.0010860866493437957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.76,0.0014045895431207547,0.0001007733907814505,2.2564094156161515e-08,0.9822275894630169,2.553394938084269e-06,4.34045201034619e-07,0.1876937998202472,5.178965096138203e-06,-1.058504536811938e-07,0.37762737777784333,1.7584581864373882e-05,0.000374523758372568,-2.9806614910505864e-08,-3.081690701127808e-06,1.344706545591646e-07,0.0010759743867698823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.77,0.0014033764708931695,0.00010430552780450606,2.228720430491522e-08,0.9822265843873288,2.5381774200353026e-06,4.318035588008192e-07,0.18769905944402887,5.148228919426401e-06,-1.0456915951095286e-07,0.37763808736597554,1.7370633169798664e-05,0.0003715896266683244,-2.9428168653036145e-08,-3.0668751541540945e-06,1.3285114335644186e-07,0.0010659593622024221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.78,0.001402172161983293,0.00010780969775659804,2.201381819859661e-08,0.9822255886375483,2.5230116402677976e-06,4.2956373475563935e-07,0.18770427011411273,5.1175950816248115e-06,-1.0330313239635174e-07,0.37764869728593264,1.7159229558231195e-05,0.0003686778123410414,-2.905290049657697e-08,-3.06113976304587e-06,1.3124919075091984e-07,0.0010560405878734134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.790000000000001,0.0014009765589080645,0.0001112861168445315,2.1743906643206958e-08,0.9822246021245794,2.5078543256446357e-06,4.2731754660734325e-07,0.18770943230093648,5.086975502579168e-06,-1.0205220912590676e-07,0.3776592084953143,1.695034182277469e-05,0.000365788126259629,-2.8680923184796582e-08,-3.063932323334178e-06,1.296646451910165e-07,0.0010462170846878005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8,0.0013997896045978206,0.00011473499939337152,2.147743897138377e-08,0.9822236247602237,2.4926650254328075e-06,4.2505735024763203e-07,0.18771454647014763,5.05628784865994e-06,-1.0081622691982686e-07,0.377669621941973,1.6743941072641044e-05,0.0003629203770038563,-2.8312349304880398e-08,-3.0746567653864827e-06,1.280973633863264e-07,0.0010364878823201306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.81,0.0013986112424070646,0.00011815655782878966,2.121438307993718e-08,0.9822226564571728,2.477406311462355e-06,4.2277607809551053e-07,0.18771961308264679,5.025455940359195e-06,-9.959502344540599e-08,0.37767993856410226,1.6539998730080535e-05,0.00036007437137419376,-2.794729039495197e-08,-3.0926793802787804e-06,1.2654720998014411e-07,0.0010268520193161454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.82,0.0013974414161233226,0.00012155100266413896,2.0954705476491e-08,0.9822216971289996,2.4620439475313588e-06,4.204672715652983e-07,0.18772463259463168,4.994410097266979e-06,-9.838843683618755e-08,0.3776901592903258,1.6338486527324344e-05,0.0003572499149014634,-2.758585608626761e-08,-3.1173351094532964e-06,1.2501405716097383e-07,0.001017308543197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.83,0.0013962800699740918,0.00012491854249224016,2.069837133459079e-08,0.9822207466901511,2.446547027869365e-06,4.181251076217323e-07,0.18772960545764142,4.963087420044758e-06,-9.719630571472713e-08,0.37770028503978764,1.6139376503540732e-05,0.00035444681235278683,-2.722815328495758e-08,-3.1479338471855066e-06,1.2349778421854535e-07,0.0010078565105650597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.84,0.0013951271486319044,0.00012825938398182315,2.044534455660857e-08,0.9822198050559395,2.430888084719926e-06,4.1574441943260766e-07,0.18773453211860155,4.931432009519036e-06,-9.601846921877646e-08,0.3777103167222442,1.594264100180593e-05,0.00035166486822932287,-2.6874285397637322e-08,-3.1837667060160115e-06,1.219982770501999e-07,0.0009984949872066855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.85,0.001393982597217543,0.00013157373187853175,2.0195587843747295e-08,0.9822188721425341,2.415043165341124e-06,4.1332071117498635e-07,0.1877394130198694,4.8993951235033055e-06,-9.48547670306898e-08,0.3777202552381556,1.5748252666090604e-05,0.00034890388725249653,-2.6524351604747636e-08,-3.224112197976912e-06,1.2051542762377304e-07,0.0009892230481964369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.86,0.0013928463613014544,0.00013486178901036923,1.994906277242735e-08,0.9822179478669528,2.3989918789490824e-06,4.10850167094286e-07,0.18774424859928,4.866935272416952e-06,-9.370503940985218e-08,0.37773010147877994,1.5556184438263e-05,0.0003461636748354142,-2.617844618500359e-08,-3.26824228670642e-06,1.1904913340330147e-07,0.0009800397779946952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.870000000000001,0.0013917183869034257,0.00013812375629743237,1.9705729876322467e-08,0.9822170321470535,2.3827174143436564e-06,4.083296549565748e-07,0.1877490392901924,4.834018255205887e-06,-9.256912722791118e-08,0.3777398563262669,1.536640955510968e-05,0.0003434440375363648,-2.58366578938469e-08,-3.315428268179778e-06,1.1759929674400412e-07,0.0009709442705410956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.88,0.0013905986204905906,0.00014135983276575403,1.9465548733303136e-08,0.9822161249015257,2.366206529156085e-06,4.0575672407281527e-07,0.1877537855215367,4.800617137478194e-06,-9.144687200658653e-08,0.3777495206537535,1.5178901545374901e-05,0.00034074478349155725,-2.549906939830756e-08,-3.3649464406691857e-06,1.1616582426304896e-07,0.0009619356293411367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.89,0.0013894870089738499,0.00014457021556504897,1.922847805654184e-08,0.9822152260498814,2.3494495118443123e-06,4.031295981094215e-07,0.18775848771786113,4.766712174146628e-06,-9.03381159578237e-08,0.37775909532546004,1.4993634226819614e-05,0.00033806572282451056,-2.5165756770191865e-08,-3.4160835276299573e-06,1.1474862619261177e-07,0.0009530129675449173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,0.001388383499702794,0.0001477550999901351,1.8994475789036056e-08,0.9822143355124466,2.3324401177320262e-06,4.004471629321418e-07,0.18776314629937957,4.732290679216751e-06,-8.924270202604504e-08,0.37776858119678663,1.4810581703301014e-05,0.0003354066680297872,-2.483678903903031e-08,-3.468141820463384e-06,1.1334761572166523e-07,0.0009441754080168759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.91,0.0013872880404592308,0.00015091467950578195,1.8763499200811515e-08,0.9822134532103529,2.3151754805414847e-06,3.9770894975980897e-07,0.18776776168201978,4.697346845673085e-06,-8.816047393224896e-08,0.37777797911441124,1.4629718361873608e-05,0.0003327674343290448,-2.4512227805742296e-08,-3.520444011497216e-06,1.1196270833281389e-07,0.0009354220833955389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.92,0.0013862005794494166,0.00015404914577472076,1.8535504988079873e-08,0.9822125790655273,2.297656001007276e-06,3.9491511393079863e-07,0.18777233427747114,4.661881518694868e-06,-8.709127621969916e-08,0.3777872899163868,1.4451018869912666e-05,0.00033014783999766917,-2.4192126917509536e-08,-3.57233769102094e-06,1.1059382114031302e-07,0.0009267521361423985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.93,0.001385121065295111,0.00015715868868853604,1.8310449373640822e-08,0.9822117130006842,2.2798852142779174e-06,3.9206640960801834e-07,0.18777686449323341,4.625901925676833e-06,-8.603495430094271e-08,0.37779651443224055,1.427445817226091e-05,0.0003275477066605427,-2.387653220389981e-08,-3.6231994857840756e-06,1.0924087223518008e-07,0.0009181647185791754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.94,0.0013840494470235636,0.00016024349640114595,1.8088288207839143e-08,0.9822108549393165,2.261869637914224e-06,3.89164160767852e-07,0.1877813527326651,4.589421366738271e-06,-8.499135450588589e-08,0.37780565348307205,1.4100011488399227e-05,0.00032496685955579567,-2.3565481273848284e-08,-3.6724388199810485e-06,1.079037800430398e-07,0.0009096589929128445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.950000000000001,0.0013829856740565584,0.0001633037553645699,1.7868977069411334e-08,0.9822100048056861,2.243618602377677e-06,3.8621022883468844e-07,0.18778579939503212,4.552458869575271e-06,-8.39603241306648e-08,0.3778147078816525,1.3927654309642147e-05,0.0003224051277656758,-2.325900337269166e-08,-3.7195012833761083e-06,1.0658246270002382e-07,0.0009012341312479307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.96,0.0013819296961986342,0.00016633965036667482,1.7652471365584303e-08,0.982209162524815,2.2251440659684616e-06,3.8320697733545935e-07,0.18779020487555648,4.515038812646382e-06,-8.294171148703778e-08,0.3778236784325238,1.3757362396358735e-05,0.000319862344413961,-2.2957119298057454e-08,-3.7638715948375167e-06,1.052768374517044e-07,0.0008928893155857074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.97,0.0013808814636246086,0.00016935136457058773,1.7438726430819724e-08,0.9822083280224766,2.2064604162216486e-06,3.801572339580299e-07,0.1877945695654649,4.477190520781351e-06,-8.193536595203005e-08,0.37783256593209724,1.3589111775219524e-05,0.0003173383468296172,-2.2659841373044128e-08,-3.805076153124248e-06,1.0398682007965993e-07,0.0008846237378100565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.98,0.001379840926866529,0.00017233907955546048,1.722769762363155e-08,0.982207501225186,2.1875842598013895e-06,3.7706425040337554e-07,0.18779889385203727,4.438947837366537e-06,-8.094113801756277e-08,0.377841371168752,1.3422878736469994e-05,0.00031483297667667776,-2.236717347478704e-08,-3.842685170274551e-06,1.0271232435986274e-07,0.0008764365996598689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.99,0.0013788080368001756,0.0001753029753582738,1.7019340420940667e-08,0.9822066820601917,2.168534202947401e-06,3.7393166042431475e-07,0.18780317811865513,4.400348677289978e-06,-7.995887933980439e-08,0.377850094922934,1.3258639831231079e-05,0.000312346080050583,-2.207911111619138e-08,-3.87631438635904e-06,1.0145326155665493e-07,0.000868327112687983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.001377782744631238,0.0001782432305163713,1.681361050946923e-08,0.9822058704554664,2.149330624525919e-06,3.7076343644324794e-07,0.18780742274484966,4.361434564824843e-06,-7.898844278798139e-08,0.37785873796725356,1.309637186882706e-05,0.00030987750754146845,-2.179564157832785e-08,-3.905626367658624e-06,1.0020953995563712e-07,0.000860294498206772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.01,0.0013767650018812903,0.00018116002211041913,1.661046387371768e-08,0.982205066339698,2.1299954437193555e-06,3.675638451379956e-07,0.18781162810634952,4.322250160593513e-06,-7.802968249239825e-08,0.37786730106658245,1.2936051914141171e-05,0.00030742711426513016,-2.1516744090732754e-08,-3.93033139348793e-06,9.898106443833615e-08,0.0008523379872206006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.02,0.001375754760373677,0.00018405352580749555,1.6409856880109087e-08,0.9822042696422808,2.110551884355797e-06,3.6433740237857104e-07,0.18781579457512837,4.282842781687095e-06,-7.708245389141666e-08,0.3778757849781508,1.2777657284999123e-05,0.000304994759862617,-2.124239005662814e-08,-3.950187939888644e-06,9.776773610106247e-08,0.0008444568203454717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.03,0.0013747519722194302,0.00018692391590402423,1.621174635692839e-08,0.982203480293307,2.091024237832054e-06,3.610888278887201e-07,0.18781992251945182,4.243261918918751e-06,-7.614661377716085e-08,0.3778841904516425,1.2621165549580732e-05,0.0003025803084696102,-2.0972543319885144e-08,-3.9650027712466324e-06,9.65694519198956e-08,0.0008366502477162825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.040000000000001,0.0013737565898033206,0.0001897713653682765,1.6016089669727555e-08,0.9822026982235575,2.071437626523112e-06,3.5782299999448316e-07,0.187824012303924,4.203558755065178e-06,-7.522202033971754e-08,0.37789251822929,1.2466554523859699e-05,0.00030018362865693986,-2.0707160470388676e-08,-3.974630653526376e-06,9.53861044632837e-08,0.0008289175288821976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,0.0013727685657701537,0.00019259604588218156,1.5822844791911516e-08,0.9822019233644941,2.051817769497516e-06,3.545449108080681e-07,0.18782806428953355,4.163785687801426e-06,-7.43085332096187e-08,0.3779007690459677,1.2313802269071564e-05,0.0002978045933437635,-2.044619118433116e-08,-3.9789737052524854e-06,9.421758165327648e-08,0.0008212579326907283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.06,0.0013717878530114021,0.00019539812788219827,1.5631970370263642e-08,0.9822011556482502,2.0321907522734406e-06,3.5125962217916064e-07,0.187832078833699,4.123995860861524e-06,-7.340601349839945e-08,0.37790894362928457,1.216288708920976e-05,0.00029544307968508627,-2.018957859585941e-08,-3.977980404589567e-06,9.306376657597175e-08,0.0008136707371611819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.07,0.0013708144046522721,0.00019817778059901876,1.5443425785213043e-08,0.9822003950076229,2.012582802255076e-06,3.479722227276515e-07,0.18783605629031352,4.084242706763807e-06,-7.251432383704323e-08,0.37791704269967497,1.2013787528549643e-05,0.00029309896893544045,-1.9937259696428314e-08,-3.9716442728689346e-06,9.192453734131388e-08,0.000806155229348212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.08,0.001369848174039285,0.00020093517209589105,1.5257171205688985e-08,0.9821996413760654,1.9930200713845956e-06,3.4468778625183604e-07,0.18783999700978912,4.044579504227249e-06,-7.163332841213789e-08,0.3779250669704887,1.186648236920028e-05,0.00029077214629065907,-1.9689165758170666e-08,-3.960002256676538e-06,9.079976699197055e-08,0.0007987107051962568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.09,0.001368889114728453,0.0002036704693053669,1.5073167638449796e-08,0.9821988946876774,1.9735284274324884e-06,3.4141133178466633e-07,0.18784390133909967,4.005058953176137e-06,-7.076289299957949e-08,0.3779330171480783,1.1720950628683766e-05,0.0002884625007097768,-1.94452227775789e-08,-3.943132832145557e-06,8.968932346060991e-08,0.0007913364693857041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.1,0.001367937180474118,0.00020638383806429985,1.4891376971814559e-08,0.9821981548771985,1.9541332552296896e-06,3.3814778554783175e-07,0.18784776962182373,3.965732769987392e-06,-6.990288499568044e-08,0.37794089393188646,1.15771715575417e-05,0.00028616992471917137,-1.9205351935806392e-08,-3.9211538563864505e-06,8.859306957452404e-08,0.0007840318351716627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.11,0.0013669923252185169,0.00020907544314693877,1.4711762013765528e-08,0.9821974218799999,1.9348592690197886e-06,3.349019450295302e-07,0.18785160219818617,3.926651305379987e-06,-6.905317344555333e-08,0.37794869801453057,1.1435124636968511e-05,0.00028389431420111654,-1.8969470071934088e-08,-3.894220192035452e-06,8.751086310619117e-08,0.0007767961242162497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.120000000000001,0.0013660545030821265,0.0002117454482959824,1.4534286524427143e-08,0.9821966956320769,1.9157303369799397e-06,3.316784453870096e-07,0.18785539940509907,3.887863187081925e-06,-6.821362906865296e-08,0.3779564300818859,1.1294789576471163e-05,0.0002816355681689611,-1.873749016561076e-08,-3.8625211317103874e-06,8.644255686804065e-08,0.0007696286664153334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.13,0.0013651236683548328,0.0002143940162514812,1.435891524296374e-08,0.9821959760700412,1.8967693188260355e-06,3.2848172834951555e-07,0.18785916157620178,3.849414989139289e-06,-6.738412428139169e-08,0.37796409081316706,1.1156146311554792e-05,0.00027939358853116777,-1.8509321825560824e-08,-3.826277649732809e-06,8.538799884938276e-08,0.0007625287997206814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.14,0.0013641997754879633,0.0002170213087774933,1.4185613908972287e-08,0.9821952631311139,1.8779979172824194e-06,3.2531601377141286e-07,0.18786288904190004,3.8113509294564002e-06,-6.656453321673727e-08,0.37797168088100774,1.1019175001433782e-05,0.0002771682798464514,-1.82848717805593e-08,-3.785739508812027e-06,8.434703239319749e-08,0.0007554958699584764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.15,0.0013632827790872114,0.00021962748668642257,1.4014349278478603e-08,0.9821945567531183,1.8594365440600463e-06,3.2218527395916153e-07,0.1878665821294043,3.7737125968784464e-06,-6.575473174074357e-08,0.3779792009515386,1.088385602676773e-05,0.000274959549072242,-1.8064044369600487e-08,-3.741182249495737e-06,8.331949641022975e-08,0.0007485292306451582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.16,0.001362372633906473,0.0002222127098609872,1.3845089134675394e-08,0.9821938568744728,1.8411042008506367e-06,3.1909321086974034e-07,0.187870241162767,3.7365387088502635e-06,-6.495459746596563e-08,0.37798665168446305,1.0750169987421734e-05,0.0002727673053086666,-1.7846742028129307e-08,-3.6929040900810255e-06,8.230522562763347e-08,0.0007416282428015482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.17,0.0013614692948426094,0.00022477713727378688,1.3677802293568016e-08,0.9821931634341842,1.8230183757090723e-06,3.1604323625222074e-07,0.18787386646291895,3.6998649004094495e-06,-6.416400976173555e-08,0.3779940337331314,1.0618097700250417e-05,0.00027059145954019966,-1.763286576736449e-08,-3.641222764357576e-06,8.13040508692226e-08,0.0007347922747661923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.18,0.00136057271693114,0.00022732092700445753,1.3512458604718947e-08,0.9821924763718411,1.805194955063068e-06,3.1303845477869825e-07,0.18787745834770503,3.6637235450007318e-06,-6.338284976128915e-08,0.3780013477446133,1.048762019690509e-05,0.00026843192437706796,-1.7422315643915644e-08,-3.5864723240321177e-06,8.031579936424057e-08,0.0007280207020088404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.19,0.0013596828553428645,0.00022984423625442002,1.3349028947304661e-08,0.9821917956276075,1.7876481514589774e-06,3.1008165018586776e-07,0.1878810171319186,3.6281436073334285e-06,-6.261100036575536e-08,0.37800859435976786,1.0358718721663405e-05,0.0002662886137984231,-1.7214991217081507e-08,-3.5289999319710376e-06,7.93402950814431e-08,0.0007213129069449527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,0.0013587996653814027,0.0002323472213592492,1.3187485221718625e-08,0.9821911211422163,1.7703904470263465e-06,3.0717527442435994e-07,0.18788454312733524,3.5931505282467617e-06,-6.184834624502774e-08,0.37801577421331234,1.0231374729280903e-05,0.00026416144289920457,-1.701079199141188e-08,-3.46916267150905e-06,7.837735908520297e-08,0.0007146682787520871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
