time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.1,0.0013679371804743367,0.000206383838063358,1.4891376942148537e-08,0.9821981548771977,1.9541332552363223e-06,3.3814778553113006e-07,0.18784776962182723,3.965732769994146e-06,-6.990288503099536e-08,0.3779408939318936,1.1577171557562689e-05,0.0002861699247191894,-1.920535189743277e-08,-3.9211538564148125e-06,8.859307005059849e-08,0.0007840318351716783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.11,0.0013669923252187352,0.0002090754431459969,1.4711761983875791e-08,0.9821974218799993,1.93485926902611e-06,3.349019450135887e-07,0.1878516021981897,3.926651305386416e-06,-6.905317347925767e-08,0.37794869801453773,1.1435124636989599e-05,0.00028389431420113476,-1.896947001912857e-08,-3.894220192068117e-06,8.751086357955433e-08,0.0007767961242162653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.120000000000001,0.0013660545030823445,0.00021174544829504052,1.4534286494464934e-08,0.9821966956320762,1.9157303369859295e-06,3.3167844537183215e-07,0.1878553994051026,3.887863187087989e-06,-6.821362910073188e-08,0.37795643008189306,1.1294789576492129e-05,0.00028163556816897944,-1.8737490099150568e-08,-3.8625211317469225e-06,8.644255733756698e-08,0.000769628666415349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.13,0.0013651236683550503,0.00021439401625053932,1.435891521307291e-08,0.9821959760700404,1.8967693188316744e-06,3.284817283351021e-07,0.1878591615762053,3.849414989144951e-06,-6.738412431183791e-08,0.3779640908131742,1.1156146311575422e-05,0.0002793935885311862,-1.8509321746273902e-08,-3.826277649772767e-06,8.538799931396399e-08,0.0007625287997206971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.14,0.0013641997754881804,0.00021702130877655141,1.4185613879288779e-08,0.9821952631311133,1.877997917287693e-06,3.253160137577599e-07,0.18786288904190357,3.8113509294616294e-06,-6.656453324555211e-08,0.37797168088101496,1.101917500145387e-05,0.0002771682798464699,-1.8284871689315796e-08,-3.7857395088549504e-06,8.4347032851752e-08,0.000755495869958492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.15,0.001363282779087428,0.0002196274866854807,1.401434924913001e-08,0.9821945567531176,1.859436544064942e-06,3.2218527394626186e-07,0.18786658212940785,3.7737125968832164e-06,-6.575473176793672e-08,0.37797920095154586,1.0883856026787077e-05,0.0002749595490722605,-1.8064044267304295e-08,-3.7411822495411644e-06,8.331949686171198e-08,0.0007485292306451738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.16,0.0013623726339066892,0.00022221270986004532,1.3845089105780607e-08,0.9821938568744719,1.841104200855145e-06,3.1909321085758304e-07,0.18787024116277054,3.736538708854552e-06,-6.495459749155499e-08,0.3779866516844703,1.075016998744015e-05,0.0002727673053086851,-1.784674191570994e-08,-3.6929040901284937e-06,8.230522607104222e-08,0.0007416282428015638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.17,0.001361469294842825,0.00022477713727284503,1.3677802265236942e-08,0.9821931634341836,1.823018375713187e-06,3.160432362407914e-07,0.18787386646292253,3.699864900413238e-06,-6.416400978574671e-08,0.3779940337331387,1.0618097700267727e-05,0.0002705914595402181,-1.763286564576926e-08,-3.641222764406622e-06,8.130405130360838e-08,0.0007347922747662078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.18,0.001360572716931355,0.00022732092700351568,1.351245857705231e-08,0.9821924763718404,1.805194955066786e-06,3.1303845476797937e-07,0.1878774583477086,3.6637235450040072e-06,-6.338284978375571e-08,0.37800134774462063,1.0487620196921127e-05,0.0002684319243770863,-1.7422315514102128e-08,-3.586472324082285e-06,8.031579978871252e-08,0.0007280207020088558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.19,0.001359682855343079,0.00022984423625347817,1.3349028920393867e-08,0.9821917956276068,1.7876481514622978e-06,3.100816501758385e-07,0.18788101713192223,3.6281436073361827e-06,-6.26110003867177e-08,0.3780085943597752,1.035871872167802e-05,0.00026628861379844127,-1.7214991080010305e-08,-3.5289999320218765e-06,7.934029549517533e-08,0.0007213129069449681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,0.0013587996653816167,0.00023234722135830735,1.3187485195645705e-08,0.9821911211422157,1.7703904470292722e-06,3.0717527441499663e-07,0.18788454312733888,3.59315052824899e-06,-6.184834626453351e-08,0.37801577421331967,1.0231374729293959e-05,0.0002641614428992226,-1.701079184803991e-08,-3.4691626715601246e-06,7.837735948743949e-08,0.0007146682787521024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.21,0.0013579231024818505,0.0002348300377977639,1.3027800311809433e-08,0.9821904528569629,1.7534325525249041e-06,3.0432143978097046e-07,0.18788803664274922,3.5587661413021523e-06,-6.109477385366829e-08,0.37802288793389616,1.0105569882875167e-05,0.000262050327642536,-1.6809617693594156e-08,-3.4073243960702457e-06,7.7426810300346e-08,0.0007080862131889988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.22,0.0013570531222092464,0.00023729284020354856,1.286994816996863e-08,0.9821897907137014,1.7367833817036154e-06,3.015219139783876e-07,0.18789149798399085,3.5250086205731225e-06,-6.035017135193284e-08,0.3780299361441365,9.981286051771933e-06,0.0002599551846192601,-1.661136926959277e-08,-3.343852641789246e-06,7.648846432920855e-08,0.0007015661124181344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.23,0.001356189680260024,0.00023973578236485387,1.271390364309609e-08,0.9821891346548356,1.7204500406472989e-06,2.9877811804911577e-07,0.18789492745397934,3.491892458918947e-06,-5.961442871031743e-08,0.3780369194607255,9.85850530949198e-06,0.00025787593081647654,-1.6415948392389048e-08,-3.2791156255557806e-06,7.556213623181198e-08,0.0006951073848324693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.24,0.0013553327324621414,0.0002421590172318018,1.255964255249282e-08,0.982188484623315,1.7044378315889427e-06,2.960911270752344e-07,0.18789832535273843,3.459428475751374e-06,-5.8887437621962694e-08,0.3780438384944622,9.737209931633216e-06,0.000255812483396189,-1.6223258405373027e-08,-3.213479347662622e-06,7.464763933899003e-08,0.0006887094448870561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,0.0013544822347770547,0.00024456269691686984,1.2407141641155333e-08,0.9821878405626295,1.6887502706669366e-06,2.934616735494983e-07,0.18790169197742945,3.427623853179504e-06,-5.816909150836459e-08,0.37805069385032003,9.61738239383522e-06,0.00025376475948566486,-1.6033204518907717e-08,-3.1473048184669314e-06,7.374478607049094e-08,0.0006823717129361257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.26,0.0013536381433022055,0.0002469469726944193,1.225637854437306e-08,0.9821872024168038,1.673389118959817e-06,2.908901532891578e-07,0.18790502762238007,3.3964821991960173e-06,-5.745928550292309e-08,0.37805748612750467,9.499005369748932e-06,0.00025173267598059106,-1.5845694125463463e-08,-3.080945425755147e-06,7.285338835291804e-08,0.0006760936150762046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.27,0.0013528004142741902,0.00024931199499844973,1.2107331757860694e-08,0.9821865701303926,1.658354426071943e-06,2.8837663375379813e-07,0.1879083325791118,3.3660036364215836e-06,-5.675791643195471e-08,0.3780642159195109,9.382061729023912e-06,0.00024971614936209445,-1.5660637089031468e-08,-3.0147444581413603e-06,7.197325803663273e-08,0.0006698745829957595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.28,0.0013519690040725563,0.0002516579134187128,1.1959980603731008e-08,0.9821859436484743,1.6436445854698984e-06,2.859208646143036e-07,0.18791160713636756,3.3361849147780964e-06,-5.606488279329958e-08,0.37807088381417764,9.266534535312684e-06,0.00024771509552852777,-1.5477946008110047e-08,-2.9490327980045408e-06,7.11042073086284e-08,0.0006637140538317986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.290000000000001,0.0013511438692241713,0.0002539848766953269,1.1814305194612484e-08,0.982185322916648,1.6292564007075398e-06,2.835222904081695e-07,0.1879148515801378,3.3070195463353575e-06,-5.5380084732662486e-08,0.378077490393742,9.152407044291612e-06,0.0002457294296427768,-1.5297536451764864e-08,-2.8841267956567232e-06,7.024604909852343e-08,0.000657611470033799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,0.001350324966408105,0.0002562930327120391,1.1670286396212753e-08,0.9821847078810265,1.6151851616247078e-06,2.8118006510623366e-07,0.1879180661936864,3.2784979604680995e-06,-5.4703424017835476e-08,0.3780840362348915,9.039662701697815e-06,0.00024375906599569306,-1.5119327168465952e-08,-2.8203263345967986e-06,6.939859747497819e-08,0.0006515662792352612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.31,0.0013495122524609653,0.00025858252848828746,1.1527905788623825e-08,0.982184098488234,1.6014247295607534e-06,2.788930684074653e-07,0.1879212512575759,3.250607677370905e-06,-5.4034804010956435e-08,0.3780905219088155,8.92828514138169e-06,0.00024180391788611045,-1.4943240267598607e-08,-2.75791309585805e-06,6.856166803001172e-08,0.0006455779341331318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.32,0.0013487056843826267,0.00026085351017021864,1.1387145626658206e-08,0.9821834946853991,1.5879676305892418e-06,2.7665992357175913e-07,0.18792440704969207,3.2233334979077275e-06,-5.3374129638963867e-08,0.37809694798125504,8.818258183374588e-06,0.00023986389751775737,-1.4769201373731294e-08,-2.697149027616711e-06,6.77350782488781e-08,0.0006396458923752662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.33,0.0013479052193422878,0.00026310612302081954,1.1247988799496674e-08,0.9821828964201527,1.5748051557544034e-06,2.7447901659571233e-07,0.187927533845268,3.1966577077201616e-06,-5.2721307362412795e-08,0.3781033150125521,8.709565831971246e-06,0.00023793891591323313,-1.4597139753900458e-08,-2.6382750244076776e-06,6.691864786335696e-08,0.0006337696164560445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.34,0.0013471108146847959,0.0002653405114093211,1.1110418789918593e-08,0.9821823036406215,1.5619274672729594e-06,2.7234851653308595e-07,0.1879306319169077,3.17056029348414e-06,-5.207624514282038e-08,0.3781096235576974,8.602192273826636e-06,0.00023602888284507796,-1.4426988418338887e-08,-2.5815098185055173e-06,6.611219918651583e-08,0.0006279485736201883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.35,0.0013463224279371743,0.00026755681880003375,1.0974419633374557e-08,0.9821817162954252,1.5493237096566973e-06,2.702663967600426e-07,0.18793370153460906,3.1450191691878807e-06,-5.143885240871226e-08,0.3781158741663774,8.496121876066891e-06,0.00023413370678383247,-1.425868419523027e-08,-2.527049084286765e-06,6.531555742721207e-08,0.0006221822357747695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.36,0.0013455400168152932,0.0002697551877407703,1.0839975877148848e-08,0.9821811343336714,1.5369821247113404e-06,2.6823045698525133e-07,0.1879367429657869,3.120010410304253e-06,-5.0809040020542105e-08,0.3781220673830206,8.391339184414006e-06,0.0002322532948628532,-1.4092167780217253e-08,-2.475064754704984e-06,6.452855098281679e-08,0.0006164700794093414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.370000000000001,0.001344763539230619,0.0002719357598510118,1.0707072539845895e-08,0.9821805577049519,1.5248901693755052e-06,2.662383458065033e-07,0.1879397564752951,3.0955084937475316e-06,-5.018672023465745e-08,0.37812820374684325,8.287828921324081e-06,0.00023038755285952967,-1.3927383761523129e-08,-2.4257045473942337e-06,6.375101170886033e-08,0.0006108115855240691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.38,0.0013439929532969865,0.00027409867580996573,1.0575695071420743e-08,0.9821799863593388,1.5130346353795702e-06,2.6428758361851904e-07,0.18794274232544855,3.0714865415371213e-06,-4.95718066664839e-08,0.37813428379189357,8.185575984138872e-06,0.00022853638519243307,-1.3764280621667933e-08,-2.3790916963793998e-06,6.29827751645176e-08,0.0006052062395656827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.39,0.0013432282173373334,0.0002762440753446624,1.044582931395867e-08,0.9821794202473794,1.5014017697276268e-06,2.623755856810739e-07,0.1879457007760451,3.047916566138372e-06,-4.896421425309867e-08,0.3781403080470964,8.08456544325046e-06,0.00022669969493382063,-1.3602810716867945e-08,-2.3353248839223643e-06,6.222368083306887e-08,0.0005996535313710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,0.0013424692898903428,0.00027837209721822933,1.031746146339358e-08,0.9821788593200934,1.4899773950359148e-06,2.604996851623266e-07,0.18794863208438678,3.02476971551216e-06,-4.836385921536156e-08,0.3781462770362967,7.984782540278897e-06,0.0002248773838368206,-1.3442930235303112e-08,-2.2944783656793213e-06,6.147357231668687e-08,0.0005941529551179537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.41,0.0013417161297169424,0.00028048287921847664,1.0190578032338899e-08,0.9821783035289685,1.4787470287977833e-06,2.5865715597923003e-07,0.18795153650530108,3.0020165159795077e-06,-4.777065901976824e-08,0.3781521912783027,7.886212686262703e-06,0.00022306935237653385,-1.3284599135519854e-08,-2.256602281093562e-06,6.07322975051119e-08,0.0005887040092831909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.42,0.0013409686958066075,0.00028257655814691875,1.0065165814188394e-08,0.9821777528259565,1.467696000687728e-06,2.5684523526501845e-07,0.18795441429116225,2.97962711109407e-06,-4.718453234018642e-08,0.3781580512869287,7.788841459862115e-06,0.0002212754998042076,-1.3127781066306909e-08,-2.2217231398058223e-06,5.999970871798234e-08,0.000583306196606928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.43,0.0013402269473834242,0.00028465326980834965,9.941211848628005e-09,0.9821772071634695,1.4568095670649029e-06,2.5506114530290357e-07,0.1879572656919118,2.957571494812736e-06,-4.66053990196306e-08,0.37816385757103765,7.692654605575061e-06,0.0002194957242135658,-1.297244326943959e-08,-2.189844473835609e-06,5.927566282078632e-08,0.0005779590240636437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,0.001339490843911869,0.0002867131490010809,9.818703388683137e-09,0.9821766664943752,1.4460730218891113e-06,2.5330211477516937e-07,0.1879600909550795,2.9358197373617197e-06,-4.603318003222509e-08,0.3781696106345833,7.597638031965794e-06,0.00021772992261832015,-1.2818556466733246e-08,-2.1609476443756354e-06,5.8560021314591094e-08,0.0005726620028388147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.450000000000001,0.0013387603451022645,0.00028875632950794056,9.697627869409512e-09,0.9821761307719944,1.4354718033190669e-06,2.51565399187709e-07,0.18796289032580393,2.9143422023111383e-06,-4.546779744549891e-08,0.3781753109766523,7.503777809906202e-06,0.00021597799103983403,-1.2666094732879972e-08,-2.1349927912503877e-06,5.785265039988766e-08,0.0005674146483110491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.46,0.001338035410915877,0.0002907829440881235,9.57797287831934e-09,0.9821755999500967,1.4249915953230982e-06,2.498483003415933e-07,0.1879656640468532,2.893109753494028e-06,-4.4909174383149045e-08,0.3781809590915059,7.411060170829817e-06,0.00021423982460387067,-1.251503535556436e-08,-2.1119199124206182e-06,5.71534210150593e-08,0.0005622164800391852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.47,0.001337316001569625,0.0002927931244699716,9.459726127618542e-09,0.9821750739828963,1.4146184236958227e-06,2.4814818473537943e-07,0.18796841235864525,2.872093950534755e-06,-4.435723498840088e-08,0.37818655546862184,7.3194715049985645e-06,0.00021251531764532493,-1.236535868436436e-08,-2.0916500603689374e-06,5.6462208850142974e-08,0.0005570670217538787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.48,0.0013366020775403683,0.0002947870013447538,9.342875428315049e-09,0.9821745528250478,1.4043387459400633e-06,2.4646250079444704e-07,0.1879711354992685,2.8512672318856496e-06,-4.381190438808694e-08,0.378192100592736,7.228998359782317e-06,0.00021080436381981692,-1.2217047969943021e-08,-2.0740866417774343e-06,5.5778894336700016e-08,0.0005519658013531866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.49,0.0013358935995687593,0.00029676470436150346,9.227408666243062e-09,0.9821740364316441,1.3941395345408083e-06,2.4478879483656635e-07,0.18797383370450235,2.830603084408209e-06,-4.327310865755646e-08,0.3781975949438841,7.1396274379513464e-06,0.00020910685622101266,-1.2070089195026125e-08,-2.059116806605127e-06,5.510336261474916e-08,0.0005469123509016497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,0.001335190528662633,0.00029872636212296185,9.11331378003335e-09,0.9821735247582105,1.3840083532267369e-06,2.431247256960609e-07,0.18797650720783746,2.81007619867514e-06,-4.274077478651963e-08,0.3782030389974433,7.051345595981759e-06,0.00020742268750253458,-1.192447089864049e-08,-2.0466129124890136e-06,5.4435503477837076e-08,0.0005419062066323711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.51,0.0013344928260999238,0.000300672102182665,9.000578741045629e-09,0.9821730177607023,1.373933425884176e-06,2.4146807794219436e-07,0.18797915624049655,2.7896626093107204e-06,-4.2214830645921455e-08,0.3782084332241739,6.964139842374053e-06,0.00020575175000333028,-1.1780183995058288e-08,-2.0364340503245387e-06,5.37752112974317e-08,0.0005369469089515843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.52,0.0013338004534310976,0.0003026020510432004,8.889191535265614e-09,0.9821725153955003,1.363903697857744e-06,2.398167736407006e-07,0.1879817810314547,2.7693398198282644e-06,-4.1695204955930933e-08,0.37821377809026135,6.877997335984909e-06,0.00020409393587538264,-1.1637221588855002e-08,-2.028427616925741e-06,5.3122384927919585e-08,0.0005320340024452144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.53,0.0013331133724810928,0.0003045163341556512,8.77914014715662e-09,0.9821720176194073,1.3539088894408483e-06,2.3816888262056648e-07,0.18798438180745994,2.7490869115638043e-06,-4.118182725512189e-08,0.3782190740573577,6.79290538437235e-06,0.00020244913721266704,-1.1495578787443149e-08,-2.022430920817667e-06,5.247692759357117e-08,0.0005271670358869367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540000000000001,0.001332431545350767,0.00030641507592023346,8.670412545443634e-09,0.9821715243896438,1.343939541427121e-06,2.3652263122118396e-07,0.18798695879305402,2.72888463644338e-06,-4.067462787091257e-08,0.37822432158262387,6.708851442154432e-06,0.00020081724618029154,-1.1355252512391487e-08,-2.0182728074687285e-06,5.183874675890667e-08,0.0005223455622472522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,0.0013317549344178522,0.0003082983996881243,8.562996670796643e-09,0.9821710356638443,1.3339870526602705e-06,2.348764095077071e-07,0.18798951221059285,2.708715493456567e-06,-4.0173537891321495e-08,0.37822952111877134,6.625823109381601e-06,0.00019919815514279405,-1.1216241310780599e-08,-2.015775290622765e-06,5.120775398395107e-08,0.0005175691387031116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56,0.001331083502337422,0.00031016642776446796,8.456880425369743e-09,0.9821705514000544,1.3240437095843058e-06,2.3322877695479434e-07,0.1879920422802672,2.6885637888401444e-06,-3.9678489138087943e-08,0.3782346731141045,6.543808129922878e-06,0.00019759175679061363,-1.1078545167781514e-08,-2.0147551768333375e-06,5.05838647659085e-08,0.0005128373266476354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.57,0.00133041721204188,0.0003120192814125387,8.352051664143078e-09,0.9821700715567249,1.3141027078581515e-06,2.3157846661081323e-07,0.18799454922012365,2.668415680102196e-06,-3.9189414141196e-08,0.37823977801256287,6.462794389866023e-06,0.00019599794426380414,-1.094216532157488e-08,-2.0150256708294895e-06,4.996699836881582e-08,0.0005081496916995026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58,0.0013297560267404827,0.00031385708085903113,8.248498188006151e-09,0.9821695960927098,1.3041581661579748e-06,2.2992438776594147e-07,0.18799703324608527,2.6482592041377106e-06,-3.870624611483211e-08,0.3782448362537632,6.382769915931836e-06,0.0001944166112721135,-1.0807104081654997e-08,-2.016397949945651e-06,4.935707764275148e-08,0.0005035058037115948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,0.0013290999099184093,0.0003156799453004397,8.14620773851339e-09,0.9821691249672614,1.2942051323467056e-06,2.282656271583651e-07,0.1879994945719723,2.6280842898010864e-06,-3.8228918934797225e-08,0.37824984827304203,6.30372287390275e-06,0.00019284765221061205,-1.067336465148642e-08,-2.0186826965210538e-06,4.8754028834180384e-08,0.0004989052367785157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,0.0013284488253353978,0.0003174879929104831,8.045167994236105e-09,0.9821686581400266,1.284239582242933e-06,2.266014487628729e-07,0.18800193340952323,2.607882755408296e-06,-3.7757367117385895e-08,0.3782548145014981,6.225641567065852e-06,0.0001912909622701181,-1.0540950956401665e-08,-2.0216915779081852e-06,4.815778138900798e-08,0.0004943475692426276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.61,0.0013278027370239693,0.0003192813408485218,7.945366568629141e-09,0.9821681955710432,1.2742584112703173e-06,2.2493129221553375e-07,0.18800434996841564,2.587648291741148e-06,-3.729152579973642e-08,0.37825973536603485,6.148514434670488e-06,0.00018974643754173708,-1.040986747754726e-08,-2.0252386645174712e-06,4.7568267749898804e-08,0.0004898323836982752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.620000000000001,0.0013271616092872605,0.0003210601052689113,7.8467910093255e-09,0.9821677372207357,1.2642594193136512e-06,2.2325476993676791e-07,0.18800674445628696,2.5673764312177005e-06,-3.683133072164814e-08,0.3782646112894028,6.072330050400576e-06,0.0001882139751149003,-1.0280119092602997e-08,-2.0291417771584778e-06,4.698542314938575e-08,0.00048535926699390196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.63,0.0013265254066964932,0.0003228244013312278,7.749428798768209e-09,0.9821672830499114,1.254241289148478e-06,2.2157166302294683e-07,0.18800911707875548,2.547064503975945e-06,-3.6376718208854315e-08,0.37826944269024243,5.9970771208617575e-06,0.00018669347316836366,-1.0151710923915996e-08,-2.0332237558082936e-06,4.6409185400258165e-08,0.00048092781023178653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.64,0.0013258940940881036,0.0003245743432112991,7.653267356085355e-09,0.9821668330197564,1.244203558847633e-06,2.1988191598364726e-07,0.1880114680394413,2.5267115816920906e-06,-3.592762515773176e-08,0.3782742299831263,5.922744484083499e-06,0.00018518483105369992,-1.0024648194608112e-08,-2.037313642837283e-06,4.583949468466958e-08,0.00047653760876516905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,0.0013252676365605649,0.0003263100441129692,7.558294040111885e-09,0.9821663870918319,1.2341465886000381e-06,2.181856304078201e-07,0.18801379753998712,2.5063184100199037e-06,-3.548398902142178e-08,0.37827897357860185,5.849321108036248e-06,0.0001836879493708941,-9.898936093132549e-09,-2.0412477746430186e-06,4.5276293343350224e-08,0.00047218826219256113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.66,0.0013246459994709283,0.0003280316162805211,7.464496153460057e-09,0.9821659452280703,1.224071522404497e-06,2.164830576473997e-07,0.18801610578007907,2.4858873305933705e-06,-3.504574779733034e-08,0.3782836738832337,5.77679608916374e-06,0.00018220273003572703,-9.7745796466741e-09,-2.044870776576998e-06,4.471952566624679e-08,0.000467879374349072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.67,0.0013240291484311168,0.00032973917101168133,7.371860947539612e-09,0.9821655073907714,1.2139802451240494e-06,2.1477459061125805e-07,0.18801839295746758,2.4654221935814226e-06,-3.4612840015969736e-08,0.37828833129964584,5.705158650930523e-06,0.00018072907633870722,-9.65158360370753e-09,-2.048036456987951e-06,4.416913768584241e-08,0.00046361055329461286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.68,0.0013234170493040022,0.000331432818671126,7.280375628428581e-09,0.9821650735425979,1.2038753354046478e-06,2.130607547659115e-07,0.1880206592679881,2.4449282618205314e-06,-3.4185204731098585e-08,0.3782929462265641,5.634398142384772e-06,0.00017926689299538562,-9.529952325950902e-09,-2.0506085971427077e-06,4.36250769743345e-08,0.0004593814112988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,0.0013228096681992968,0.0003331126687044085,7.190027363496153e-09,0.9821646436465715,1.1937600149755362e-06,2.113421984420051e-07,0.18802290490558163,2.4244121075787188e-06,-3.3762781511111985e-08,0.3782975190588579,5.564504036736443e-06,0.00017781608618796103,-9.40968968987538e-09,-2.0524616347134633e-06,4.3087292445768354e-08,0.00045519156482302155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,0.001322206971469294,0.0003347788296522275,7.1008032886802355e-09,0.9821642176660706,1.1836380948578168e-06,2.0961968254735952e-07,0.18802513006231533,2.4038815030230655e-06,-3.3345510431629404e-08,0.378302050187582,5.4954659299507925e-06,0.00017637656359815445,-9.29079899786084e-09,-2.0534812394320246e-06,4.255573416413986e-08,0.00045104063449801754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.71,0.001321608925704488,0.0003364314091649543,7.01269051632408e-09,0.9821637955648244,1.1735139190123576e-06,2.078940697882717e-07,0.188027334928403,2.383345305472332e-06,-3.2933332069223914e-08,0.37830654000001845,5.427273539357294e-06,0.00017494823443139947,-9.173282899017595e-09,-2.0535647804007248e-06,4.203035315839339e-08,0.0004469282450996494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.72,0.0013210154977291069,0.0003380705140173397,6.92567614347867e-09,0.9821633773069096,1.1633923059585847e-06,2.061663135008466e-07,0.18802951969222534,2.3628133385170763e-06,-3.252618749623307e-08,0.3783109888797176,5.359916702273942e-06,0.00017353100943246147,-9.057143319629195e-09,-2.0526216854101078e-06,4.1511101245151025e-08,0.0004428540255201947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
