time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
16.96,2.7032141511023204,1.08202204958411,0.02276898753136055,0.0018964841529620184,-0.01854794727897805,0.09694601505351937,0.04476127607476899,0.022266001920194987,-0.07862809968837377,-0.00016668891729348267,0.04026388313960384,0.011421134463922216,0.0,0.0,0.0,0.0,0.0,0.0,17.1656325171074,9.386499674083028,0.0,0.7509199739266423,0.0,1.5018399478532847,-12.137800430090394,-5.140139445060304,-2.56951028683695,0.0,0.0,0.0
16.98,2.7040076835067537,1.0825238587499248,0.021189866895182312,0.001888196628667555,-0.017723874738426612,0.09718726476689658,0.03626088403070773,0.01969887802680353,-0.08049826992893522,-0.00022883655661191398,0.0422975695398028,0.012537291241920958,0.0,0.0,0.0,0.0,0.0,0.0,17.226352653303962,9.410475398667785,0.0,0.7528380318934229,0.0,1.5056760637868458,-11.793583957346938,-5.0237567323785886,-3.443363753140922,0.0,0.0,0.0
17.0,2.7046380581509952,1.0829589073136645,0.019571256586033783,0.001878435726714704,-0.01686041254331974,0.0974505687678047,0.02795226729137651,0.017180195165324125,-0.08220276915223011,-0.00029556444920605246,0.044205488468407765,0.013619744935378535,0.0,0.0,0.0,0.0,0.0,0.0,17.28618378201754,9.43308387922001,0.0,0.754646710337601,0.0,1.509293420675202,-11.432380989627237,-4.900747862499918,-4.309057019322847,0.0,0.0,0.0
17.02,2.705108997347352,1.0833285007948374,0.01791684433174568,0.0018671636114868605,-0.015960100813561258,0.09773522019675472,0.01985158269689337,0.014715074146528303,-0.08373811187585926,-0.0003674458430902096,0.04598484880721524,0.014666010789594475,0.0,0.0,0.0,0.0,0.0,0.0,17.344997384745177,9.454278953707185,0.0,0.7563423162965749,0.0,1.5126846325931498,-11.054773481244471,-4.771349962819492,-5.1642678063550385,0.0,0.0,0.0
17.04,2.7054245457244437,1.0836340696912983,0.016230401590381745,0.0018543322992014245,-0.015025525468328476,0.09804046487628566,0.011974847739238147,0.012308491684120342,-0.08510089854379549,-0.0004449736171197741,0.047633808894543175,0.01567385570269497,0.0,0.0,0.0,0.0,0.0,0.0,17.402664581833832,9.474017430141126,0.0,0.7579213944112901,0.0,1.5158427888225803,-10.661402556466907,-4.635816285614782,-6.006703577400171,0.0,0.0,0.0
17.06,2.7055890678828143,1.0838771675895398,0.014515777442400308,0.0018398848108573027,-0.014059301635312453,0.09836550644770484,0.00433785614405558,0.009965265237727582,-0.08628787401588983,-0.0005285429161450827,0.049151241437503095,0.01664130288859677,0.0,0.0,0.0,0.0,0.0,0.0,17.459056873364613,9.492259228229175,0.0,0.7593807382583341,0.0,1.5187614765166682,-10.252966559114158,-4.494415409535138,-6.834110768829589,0.0,0.0,0.0
17.080000000000002,2.7056072443242325,1.0840594688829315,0.012776891217623172,0.0018237566747858344,-0.013064061565838978,0.0987095115692478,-0.0030439020775034397,0.007690038850867905,-0.08729599128631357,-0.000618436542881598,0.050536519416805356,0.017566634383967685,0.0,0.0,0.0,0.0,0.0,0.0,17.514046854022375,9.508967500304513,0.0,0.7607174000243612,0.0,1.5214348000487223,-9.830218869139438,-4.347430392846438,-7.644283711035039,0.0,0.0,0.0
17.1,2.7054840657527586,1.0841827661123247,0.011017723835492418,0.0018058777266180422,-0.0120424465625278,0.09907161513468372,-0.010155314813024698,0.0054872700543249775,-0.08812247663715012,-0.0007148133916662037,0.05178932994129909,0.018448391437733278,0.0,0.0,0.0,0.0,0.0,0.0,17.567508892188638,9.524108730036772,0.0,0.7619286984029418,0.0,1.5238573968058835,-9.393965526449776,-4.195157885238412,-8.43507335366317,0.0,0.0,0.0
17.12,2.705224825866243,1.0842489669461417,0.009242307900677243,0.0017861741484205033,-0.010997102311230599,0.09945092547270874,-0.016981715402577303,0.0033612178898804876,-0.0887648931464995,-0.0008177001176305303,0.05290952061051685,0.019285372848539865,0.0,0.0,0.0,0.0,0.0,0.0,17.61931976638144,9.53765280828823,0.0,0.7630122246630586,0.0,1.5260244493261172,-8.945062689311595,-4.037907204570464,-9.204395867314165,0.0,0.0,0.0
17.14,2.704835112769593,1.0842600908189859,0.007454716645957994,0.0017645706846710866,-0.00993067694010587,0.0998465294891357,-0.023508943079928,0.0013159320942765858,-0.08922120017563598,-0.0009269861446452856,0.05389698074991578,0.02007663134012761,0.0,0.0,0.0,0.0,0.0,0.0,17.669359254726473,9.54957308623661,0.0,0.7639658468989289,0.0,1.5279316937978578,-8.484413942810153,-3.8759993844199734,-9.95024115192784,0.0,0.0,0.0
17.16,2.7043207991468607,1.0842182652490446,0.0056590518511561595,0.00174099297060638,-0.008845821101085966,0.10025749771587325,-0.029723396151932768,-0.0006447565311849192,-0.08948980712208957,-0.001042422028065238,0.05475155795614428,0.020821468086128454,0.0,0.0,0.0,0.0,0.0,0.0,17.71751067532907,9.559846406517307,0.0,0.7647877125213847,0.0,1.5295754250427693,-8.012967462615919,-3.7097661977310534,-10.670681243337658,0.0,0.0,0.0
17.18,2.703688031329104,1.0841257218551943,0.0038594308918936766,0.0017153699081949541,-0.007745189376944328,0.1006828892329407,-0.03561207804300799,-0.002517244553677223,-0.08956962031964524,-0.0011636211052509376,0.05547300876507109,0.02151942551391819,0.0,0.0,0.0,0.0,0.0,0.0,17.763661377203732,9.56845311364199,0.0,0.7654762490913594,0.0,1.5309524981827187,-7.531713031206425,-3.539549161267748,-11.363878575537807,0.0,0.0,0.0
17.2,2.702943215188751,1.083984791878718,0.002059968960976252,0.0016876360265600393,-0.006631454709846202,0.10112175641109276,-0.04116286245717555,-0.004298163161656883,-0.08946049781734995,-0.0012900640202838066,0.05605973729224929,0.02217027849911211,0.0,0.0,0.0,0.0,0.0,0.0,17.8077047629527,9.575377417871492,0.0,0.7660301934297193,0.0,1.5320603868594387,-7.041673198053683,-3.3656985219281057,-12.028076954449313,0.0,0.0,0.0
17.22,2.7020929802547116,1.083797899381293,0.0002647183107061801,0.0016577337682657308,-0.0055074406175982735,0.10157314926944755,-0.04636637398176338,-0.005984384341782948,-0.08916699934838145,-0.0014211033111004234,0.05649860605029031,0.02277402371985797,0.0,0.0,0.0,0.0,0.0,0.0,17.84955363519182,9.580610415107568,0.0,0.7664488332086056,0.0,1.5328976664172111,-6.543854047858925,-3.188572201850197,-12.661459511611652,0.0,0.0,0.0
17.240000000000002,2.701144129080195,1.0835675527854438,-0.001522435963028763,0.0016256156511410347,-0.004376334928570592,0.10203611949058965,-0.0512156288650063,-0.00757302558725616,-0.08869898546223857,-0.001555967658035567,0.056766863575327696,0.023330867149041992,0.0,0.0,0.0,0.0,0.0,0.0,17.88913791145543,9.584149398891999,0.0,0.7667319519113599,0.0,1.5334639038227198,-6.039255062187101,-3.0085347192656373,-13.266709236543768,0.0,0.0,0.0
17.26,2.7001036070215263,1.0832963382447012,-0.0032978738764887117,0.0015912462705745276,-0.0032417892872021402,0.10250972439630732,-0.05570438014116373,-0.009061453417985551,-0.08807052465506242,-0.001693769697028518,0.05684123145772661,0.02384121035160964,0.0,0.0,0.0,0.0,0.0,0.0,17.926393255510366,9.585995043101237,0.0,0.7668796034480992,0.0,1.5337592068961985,-5.528910583975483,-2.82595612204271,-13.856205256601285,0.0,0.0,0.0
17.28,2.6989785004901696,1.082986915729104,-0.005058327338536961,0.0015546041173221923,-0.0021078563076122074,0.10299303092728047,-0.059825840729538955,-0.01044728595475237,-0.08729988830824749,-0.0018335188539687017,0.05670506704428353,0.024305636431002402,0.0,0.0,0.0,0.0,0.0,0.0,17.961252314888515,9.586149220561929,0.0,0.7668919376449544,0.0,1.533783875289909,-5.013918673801994,-2.6412109511549886,-14.428915167989524,0.0,0.0,0.0
17.3,2.697776059906777,1.082642017481587,-0.006800925542671089,0.0015156831869550186,-0.0009787811855777422,0.10348511956676656,-0.063571403200289,-0.011728394502039607,-0.08640554076803272,-0.001974139876258084,0.05635567750862112,0.02472489631976938,0.0,0.0,0.0,0.0,0.0,0.0,17.993635861071134,9.584612819887083,0.0,0.7667690255909667,0.0,1.5335380511819334,-4.49546687704176,-2.454677245291263,-14.98272216055451,0.0,0.0,0.0
17.32,2.6965037413029673,1.0822644482934158,-0.008523188192724834,0.0014744943399334722,0.00014132138668530183,0.10398508813637686,-0.0669299581598923,-0.012902904224275497,-0.08540492585241352,-0.0021144970238330314,0.05580848098710298,0.02509989576422679,0.0,0.0,0.0,0.0,0.0,0.0,18.02344804732572,9.581384545782702,0.0,0.7665107636626163,0.0,1.5330215273252326,-3.9748399193055857,-2.2667355859132634,-15.51551958217446,0.0,0.0,0.0
17.34,2.6951692399734526,1.0818570849286469,-0.010222986431092963,0.0014310663712779786,0.0012487584624800547,0.10449205522536416,-0.06988930568882806,-0.013969194059098342,-0.0843124587518076,-0.002253420289975694,0.055089730446728,0.025431682370776722,0.0,0.0,0.0,0.0,0.0,0.0,18.05058634695801,9.576463153706568,0.0,0.7661170522965256,0.0,1.5322341045930512,-3.453374527334428,-2.077768144154099,-16.025310754269512,0.0,0.0,0.0
17.36,2.6937804935032004,1.0814228723186297,-0.011898472194717295,0.0013854467380583352,0.0023403896359127097,0.10500516306025114,-0.07243773664032223,-0.014925895639392785,-0.08313847045184916,-0.0023897303118742925,0.05422817373835403,0.025721431819124906,0.0,0.0,0.0,0.0,0.0,0.0,18.074952691057057,9.569849940295795,0.0,0.7655879952236636,0.0,1.5311759904473272,-2.9324124329604278,-1.8881576983166617,-16.51027184077008,0.0,0.0,0.0
17.38,2.692345666448395,1.0809648177927809,-0.013548000322714991,0.0013377018987383116,0.003413659921681221,0.105523579916223,-0.07456437128358792,-0.015771891175265916,-0.08188956609376616,-0.0025222620724261653,0.053253385505297596,0.02597043329860097,0.0,0.0,0.0,0.0,0.0,0.0,18.096455850030736,9.561549173809462,0.0,0.7649239339047572,0.0,1.5298478678095144,-2.4132859781418667,-1.6982866348614982,-16.96875449706784,0.0,0.0,0.0
17.400000000000002,2.6908731293170516,1.0804859846696115,-0.015170058462535841,0.0012879172452191275,0.004466601969457675,0.10604650217099044,-0.07625944046022505,-0.016506310581048643,-0.08056909256417037,-0.0026498876187367564,0.0521943598370748,0.026180074428281446,0.0,0.0,0.0,0.0,0.0,0.0,18.11501340903251,9.551568427030443,0.0,0.7641254741624356,0.0,1.5282509483248712,-1.897305876904877,-1.5085359421551128,-17.39928191951374,0.0,0.0,0.0
17.42,2.689371432776112,1.0799894853019723,-0.016763206328703244,0.0012361966295903592,0.0054978116933158275,0.1065731560047128,-0.07751452692337106,-0.0171285279398494,-0.0791776493244593,-0.002771536985998095,0.05107826900694936,0.026351825731325225,0.0,0.0,0.0,0.0,0.0,0.0,18.13055346613396,9.53991884480525,0.0,0.7631935075844201,0.0,1.5263870151688401,-1.3857507202996429,-1.3192841982125592,-17.800540883690033,0.0,0.0,0.0
17.44,2.687849277944684,1.0794784736636576,-0.018326024935152264,0.0011826615041485341,0.006506401192613507,0.10710279875111063,-0.07832275787621026,-0.017638157384032238,-0.07771361038290066,-0.002886216665421027,0.049929440305563136,0.026487224768969562,0.0,0.0,0.0,0.0,0.0,0.0,18.143015992371364,9.526615334133048,0.0,0.7621292267306438,0.0,1.5242584534612875,-0.8798584298810921,-1.1309065552525035,-18.171371146806344,0.0,0.0,0.0
17.46,2.686315483756387,1.0789561375791177,-0.019857075851403394,0.0011274497074335909,0.0074919336705531045,0.10763471990815113,-0.07867894392930003,-0.018035048460292386,-0.0761736317275855,-0.0029930251388432475,0.04876858207263255,0.02658786007487655,0.0,0.0,0.0,0.0,0.0,0.0,18.152353820592467,9.511676671260615,0.0,0.7609341337008492,0.0,1.5218682674016983,-0.3808197083889393,-0.9437737255215337,-18.51075347345482,0.0,0.0,0.0
17.48,2.6847789524226315,1.0784256907058198,-0.021354870084534586,0.0010707139405240617,0.00845434548021816,0.10816824181940078,-0.07857966350819968,-0.018319281038462504,-0.07455312513472244,-0.0030911651805673466,0.04761227051310198,0.02665535505711293,0.0,0.0,0.0,0.0,0.0,0.0,18.158533255377318,9.495125526056102,0.0,0.7596100420844882,0.0,1.5192200841689765,0.11022659611200414,-0.7582509742110071,-18.817797362303715,0.0,0.0,0.0
17.5,2.6832486340114547,1.077890364380229,-0.02281784586287562,0.0010126199864352455,0.009393860484197698,0.10870272003930688,-0.07802329497438465,-0.018491159814362845,-0.07284668557363312,-0.00317995278978794,0.046472691812159794,0.026691352051358485,0.0,0.0,0.0,0.0,0.0,0.0,18.161534317978635,9.47698840875852,0.0,0.7581590727006816,0.0,1.5163181454013632,0.5921963986868333,-0.5746971263131535,-19.091729329170207,0.0,0.0,0.0
17.52,2.6817334910846324,1.0773533994342404,-0.02424435438566962,0.0009533447311675827,0.010310901659278076,0.10923754339733353,-0.07701000126394295,-0.018551208449238563,-0.07104846509374643,-0.0032588227589266917,0.045357620121907694,0.026697496714580177,0.0,0.0,0.0,0.0,0.0,0.0,18.161350657475133,9.457295547892782,0.0,0.7565836438314227,0.0,1.5131672876628455,1.0640618147852585,-0.39346359491195826,-19.33188236321817,0.0,0.0,0.0
17.54,2.6802424642223244,1.076818038080232,-0.025632652492229888,0.0008930740478791148,0.011206004378703293,0.10977213377709086,-0.07554167366168724,-0.01850016338174826,-0.06915249086378679,-0.0033273310015509054,0.04427060152851857,0.026675422944036478,0.0,0.0,0.0,0.0,0.0,0.0,18.15798917185636,9.43608071066549,0.0,0.7548864568532392,0.0,1.5097729137064784,1.5248514214314222,-0.2148934386760153,-19.53768693873802,0.0,0.0,0.0
17.56,2.678784439123018,1.0762875159508407,-0.026980901177463164,0.0008320006060314072,0.012079735131674027,0.11030594562744744,-0.07362184243286583,-0.018338967343079663,-0.06715292881253904,-0.003385153857907276,0.04321130717303362,0.026626738493527154,0.0,0.0,0.0,0.0,0.0,0.0,18.151469390619724,9.413380978568489,0.0,0.7530704782854792,0.0,1.5061409565709585,1.9736496484057175,-0.039320456242436075,-19.708663751871747,0.0,0.0,0.0
17.580000000000002,2.677368215810078,1.0757650543653274,-0.02828716891944191,0.0007703216654749655,0.012932618662068051,0.11083846522319668,-0.07125556249433888,-0.01806876260148162,-0.06504429706279298,-0.003432084667750014,0.04217601510043917,0.026553011439216442,0.0,0.0,0.0,0.0,0.0,0.0,18.141822674016403,9.389236491327829,0.0,0.7511389193062266,0.0,1.5022778386124531,2.409595593098983,0.1329316752006544,-19.844418171767828,0.0,0.0,0.0
17.6,2.6760024803165217,1.0752538528790614,-0.029549438870264025,0.0007082369116295975,0.01376507568907921,0.11136920969324517,-0.0684492822154293,-0.01769088395918167,-0.06282163510190913,-0.003468027951418092,0.04115817977784966,0.02645575762329366,0.0,0.0,0.0,0.0,0.0,0.0,18.12909128389464,9.363690171905109,0.0,0.7490952137524088,0.0,1.4981904275048177,2.8318815225539193,0.3015502104544041,-19.94463625616605,0.0,0.0,0.0
17.62,2.6746957790665475,1.0747570821572787,-0.030765619076132192,0.0006459463825259456,0.014577372566093422,0.11189772583458944,-0.06521070290614266,-0.017206851522157667,-0.0604806354991328,-0.0034929915738348585,0.040149050059925154,0.026336429177340224,0.0,0.0,0.0,0.0,0.0,0.0,18.113327377853757,9.33678744416846,0.0,0.7469429955334768,0.0,1.4938859910669535,3.239751283942429,0.46623409010695505,-20.009082084986957,0.0,0.0,0.0
17.64,2.6734564960336042,1.0742778771996735,-0.031933555020861364,0.0005836485318557716,0.015369583484545868,0.11242358873060881,-0.06154863569350508,-0.016618363261415227,-0.058017745105894636,-0.0035070772851125273,0.039138300129558906,0.026196404200485603,0.0,0.0,0.0,0.0,0.0,0.0,18.094591972898478,9.308575953289806,0.0,0.7446860762631846,0.0,1.4893721525263692,3.6324987957635577,0.6266946326598899,-20.03759611092935,0.0,0.0,0.0
17.66,2.6722928326357906,1.0738193309292376,-0.03305104391599465,0.0005215384646693444,0.016141565169232135,0.11294640019246782,-0.0574728614188976,-0.015927287383179344,-0.055430242226732734,-0.003510470038316219,0.03811464303015079,0.026036977641858767,0.0,0.0,0.0,0.0,0.0,0.0,18.072953917733255,9.27910529707677,0.0,0.7423284237661417,0.0,1.4846568475322834,4.0094667411497,0.7826561610566554,-20.03009420910917,0.0,0.0,0.0
17.68,2.6712127902333886,1.0733844881475305,-0.03411585028047789,0.00045980637427979736,0.016892943461781405,0.11346578704271487,-0.05299399801435253,-0.015135654524657902,-0.05271629539633457,-0.003503426481798316,0.03706640228294777,0.025859353413668754,0.0,0.0,0.0,0.0,0.0,0.0,18.048488904972366,9.248426774478878,0.0,0.7398741419583102,0.0,1.4797482839166205,4.370045535772839,0.9338565607083985,-19.986567122010182,0.0,0.0,0.0
17.7,2.6702241550216055,1.072976339849512,-0.03512572245656181,0.00039863620058662984,0.01762311076047087,0.11398139926048538,-0.048123378623446844,-0.014245649791720704,-0.049875008305875115,-0.003486263011971038,0.03598202325507696,0.025664637741239484,0.0,0.0,0.0,0.0,0.0,0.0,18.021278546494,9.216593155557693,0.0,0.7373274524446155,0.0,1.474654904889231,4.713672598900696,1.0800477671069113,-19.9070800338424,0.0,0.0,0.0
17.72,2.669334485063729,1.0725978178842892,-0.03607840979230485,0.00033820452169001827,0.01833123297885869,0.11449290800804808,-0.04287294259534328,-0.013259604654930472,-0.04690645423474028,-0.0034593437535882635,0.034850511993799044,0.025453833739836753,0.0,0.0,0.0,0.0,0.0,0.0,17.991409527452763,9.183658475393736,0.0,0.734692678031499,0.0,1.469385356062998,5.039831919204132,1.2209961820590443,-19.79177206180087,0.0,0.0,0.0
17.740000000000002,2.6685510991757933,1.072251790016025,-0.03697168028330515,0.0002786796547130299,0.01901626449704174,0.11500000335780604,-0.03725514044472877,-0.012179982903873648,-0.04381170218259288,-0.003423070696476718,0.03366179484372826,0.025227821170466853,0.0,0.0,0.0,0.0,0.0,0.0,17.95897284879751,9.149677818869552,0.0,0.7319742255095644,0.0,1.4639484510191287,5.348053877530129,1.3564828424216522,-19.640855513018096,0.0,0.0,0.0
17.76,2.6678810673197835,1.0719410558488789,-0.03780333850775764,0.0002202207708795989,0.019676969496357166,0.11550239043561457,-0.03128285294924998,-0.011009322840711102,-0.04059283585353881,-0.003377888986899852,0.03240699708558377,0.024987220378732113,0.0,0.0,0.0,0.0,0.0,0.0,17.92406316966665,9.114706875744915,0.0,0.7291765500595933,0.0,1.4583531001191865,5.637915265385262,1.486302205725535,-19.45461481850577,0.0,0.0,0.0
17.78,2.667331202224348,1.0716683436200078,-0.03857124371230865,0.0001629769978141355,0.02031194807452993,0.11599978410991439,-0.02496932391927647,-0.009750215387964212,-0.037252965783775065,-0.003324281777855024,0.03107864288738449,0.024732371104172746,0.0,0.0,0.0,0.0,0.0,0.0,17.88677819306737,9.078801820207905,0.0,0.7263041456166325,0.0,1.452608291233265,5.909039428817851,1.6102619963470852,-19.2334051131043,0.0,0.0,0.0
17.8,2.6669080520407116,1.0714363072828637,-0.039273327914380464,0.00010708671317668502,0.020919665616745613,0.11649190392632043,-0.01832810571210711,-0.0084053072891006,-0.03379623426054107,-0.003262756930599083,0.029670782015690664,0.02446338310913408,0.0,0.0,0.0,0.0,0.0,0.0,17.847218119973228,9.042019377336612,0.0,0.723361550186929,0.0,1.446723100373858,6.161096467485358,1.7281837567763187,-18.977650479385716,0.0,0.0,0.0
17.82,2.6666178938367073,1.0712475236169543,-0.03990761388334078,5.2677120700637836e-05,0.021498484032222116,0.11697846997825047,-0.01137301611182771,-0.006977304332049325,-0.030227812263385005,-0.0031938338847584103,0.028179051055904538,0.024180184211628014,0.0,0.0,0.0,0.0,0.0,0.0,17.805485190358574,9.004416874362027,0.0,0.7203533499489624,0.0,1.4407066998979248,6.393803417592013,1.8399033284064894,-18.687841911415948,0.0,0.0,0.0
17.84,2.666466727741831,1.0711044893327313,-0.04047223285267916,-1.3589070215268027e-07,0.02204669363686234,0.1174591996928558,-0.004118104927360552,-0.005468972614986904,-0.026553887461454106,-0.003118032134964033,0.02660067833223209,0.023882562409953,0.0,0.0,0.0,0.0,0.0,0.0,17.761683301947393,8.966052261287993,0.0,0.7172841809030396,0.0,1.4345683618060792,6.606924351361499,1.9452712000290326,-18.364535079808885,0.0,0.0,0.0
17.86,2.666460271592112,1.0710096181687803,-0.04096544180208695,-5.124762225706987e-05,0.022562544654235447,0.11793380544419392,0.0034223714321584284,-0.0038831422472400327,-0.022781642298279333,-0.0030358592999590855,0.024934442392587148,0.02357020838374053,0.0,0.0,0.0,0.0,0.0,0.0,17.715917691412056,8.926984132134862,0.0,0.7141587305707889,0.0,1.4283174611415779,6.800414440755617,2.044372811370016,-18.00834799252384,0.0,0.0,0.0
17.88,2.6666039564271604,1.070965238375009,-0.04138564012913045,-0.0001005644429950418,0.02304427769242152,0.1184019928571464,0.01123401957565686,-0.002222674106816938,-0.018919219681220022,-0.002947825742660442,0.02318061187913825,0.02324274338653398,0.0,0.0,0.0,0.0,0.0,0.0,17.668294340194677,8.887271397204128,0.0,0.7109817117763303,0.0,1.4219634235526606,6.976084465027603,2.137367841248583,-17.61995873459623,0.0,0.0,0.0
17.900000000000002,2.666902929057839,1.070973591409355,-0.04173138546155923,-0.00014800372433159637,0.023490154844979298,0.11886345969879424,0.019302954554804005,-0.0004904536307366427,-0.014975658811178266,-0.0028544398068343453,0.021341060808177485,0.02289975031563381,0.0,0.0,0.0,0.0,0.0,0.0,17.618915342167913,8.846972230692836,0.0,0.707757778455427,0.0,1.415515556910854,7.1342106684042275,2.2241040382795587,-17.200104265306056,0.0,0.0,0.0
17.92,2.6673620553396664,1.071036830252593,-0.04200140862309322,-0.00019349323479808875,0.023898487942241774,0.11931789547701249,0.027615228214756465,0.0013105556137922665,-0.010960867799125624,-0.0027561620342402655,0.01941888774603718,0.022540814121212133,0.0,0.0,0.0,0.0,0.0,0.0,17.56788277689595,8.806145312542341,0.0,0.7044916250033872,0.0,1.4089832500067745,7.27442147359783,2.304440932232695,-16.749576876116187,0.0,0.0,0.0
17.94,2.6679859155359393,1.0711570162345418,-0.04219462761428602,-0.00023697000041480835,0.02426766075377002,0.11976498167637321,0.03615659175063828,0.0031773119834776287,-0.006885566139277151,-0.002653400956979104,0.017418188160143382,0.02216554577155513,0.0,0.0,0.0,0.0,0.0,0.0,17.515300272831634,8.764850145735856,0.0,0.7011880116588687,0.0,1.4023760233177374,7.396387100231412,2.3782524637853264,-16.269221830344403,0.0,0.0,0.0
17.96,2.6687787975659414,1.0713361155969385,-0.04231016023834161,-0.0002783790715483608,0.024596147724684887,0.12020439241459721,0.04491251027063817,0.005106695510907292,-0.002761204380640034,-0.0025465103717636933,0.01534393250425331,0.021773600508666616,0.0,0.0,0.0,0.0,0.0,0.0,17.46127281042629,8.723146968576213,0.0,0.6978517574860972,0.0,1.3957035149721944,7.499821512483055,2.445427389596348,-15.759935872109128,0.0,0.0,0.0
17.98,2.669744690667084,1.0715759961159597,-0.0423473351418637,-0.00031767225507937187,0.024882530288058233,0.1206357954427083,0.053868178451015096,0.007095509842343221,0.0014001262548234764,-0.0024357904698143846,0.013201846207643017,0.021364693556543055,0.0,0.0,0.0,0.0,0.0,0.0,17.405906528022395,8.681096641162412,0.0,0.694487731292993,0.0,1.388975462585986,7.56245111250062,2.4989856582686576,-15.178219202582957,0.0,0.0,0.0
18.0,2.670887250745055,1.0718783941519634,-0.042304440135370776,-0.00035478807051684993,0.025125940295128154,0.12105886014272949,0.06300168024541283,0.009137856325653676,0.005708855109807921,-0.0023196642878576847,0.011038479366348589,0.02093929520275961,0.0,0.0,0.0,0.0,0.0,0.0,17.34935393885172,8.63878873294231,0.0,0.6911030986353849,0.0,1.3822061972707698,7.595431632048242,2.5422205459141436,-14.562258273485588,0.0,0.0,0.0
18.02,2.6722097024086917,1.0722448828382807,-0.04217850235435634,-0.0003896396929050215,0.025325987914202795,0.12147326349326457,0.07228829816101165,0.011228634622302381,0.010179050757122674,-0.00219724650598753,0.008856742195079816,0.020497731318079183,0.0,0.0,0.0,0.0,0.0,0.0,17.291786256451587,8.596310456889267,0.0,0.6877048365511415,0.0,1.375409673102283,7.608099948001246,2.5779916325697485,-13.934576288975574,0.0,0.0,0.0
18.04,2.673714784305828,1.07267688178389,-0.04196686995807721,-0.000422129868303754,0.025482089253975736,0.12187868613687582,0.08170470783455955,0.013363742052708877,0.014762438486285645,-0.0020684588333290967,0.006635724010699714,0.020040069481801565,0.0,0.0,0.0,0.0,0.0,0.0,17.233364844292883,8.553739154332543,0.0,0.6842991323466034,0.0,1.368598264693207,7.600749802683149,2.6063485185129562,-13.294724022584179,0.0,0.0,0.0
18.06,2.6754047553464972,1.0731756660470453,-0.04166782063131087,-0.00045215969281567066,0.025593267808850458,0.12227480950377233,0.0912283665279822,0.01553905616589936,0.019410906415334366,-0.0019332900335104256,0.004357381424115034,0.019566330175338074,0.0,0.0,0.0,0.0,0.0,0.0,17.174244878326956,8.51115037288014,0.0,0.6808920298304113,0.0,1.3617840596608226,7.5737151136246865,2.6273591556578455,-12.642276702772635,0.0,0.0,0.0
18.080000000000002,2.6772814128040427,1.073742366755088,-0.04128054326486212,-0.0004796302908293075,0.025658228026898742,0.12266131493942822,0.10083781454095023,0.017750449550030377,0.024077790613774158,-0.001791823667607411,0.00200806640285438,0.019076493541889603,0.0,0.0,0.0,0.0,0.0,0.0,17.1145731975877,8.468617328639658,0.0,0.6774893862911727,0.0,1.3549787725823454,7.527362739339319,2.641108887609998,-11.976896307356228,0.0,0.0,0.0
18.1,2.6793461160952736,1.0743779728262757,-0.040805096628892694,-0.0005044449459655595,0.025675453883030164,0.12303788293951391,0.11051286310542538,0.019993804341635814,0.02871890766581939,-0.0016442614349363592,-0.0004204969138957206,0.018570507927109254,0.0,0.0,0.0,0.0,0.0,0.0,17.054486934875136,8.426210541582485,0.0,0.6740968433265989,0.0,1.3481936866531978,7.462087177144092,2.6476993737593393,-11.298379335016339,0.0,0.0,0.0
18.12,2.6815998140188286,1.0750833335248533,-0.04024235012852491,-0.0005265115760456824,0.025643321825698166,0.12340419252297703,0.1202346794626446,0.022265025692580345,0.0332933407508278,-0.001490940108800947,-0.00293074327801428,0.01804829779829431,0.0,0.0,0.0,0.0,0.0,0.0,16.994112856655036,8.38399763120042,0.0,0.6707198104960338,0.0,1.3414396209920676,7.378306966724768,2.6472474326693964,-10.606690518820765,0.0,0.0,0.0
18.14,2.6840430734828695,1.0758591615905526,-0.03959391151765564,-0.0005457454177528584,0.025560218546524956,0.12375992073740917,0.129985783742279,0.024560054086815244,0.03776399498940057,-0.0013323413501154,-0.005519241778259194,0.01750977095569673,0.0,0.0,0.0,0.0,0.0,0.0,16.933567314792604,8.342043251083345,0.0,0.6673634600866677,0.0,1.3347269201733354,7.276462502797558,2.6398838230465747,-9.901983542561492,0.0,0.0,0.0
18.16,2.6866761080637933,1.076706036713111,-0.03886204605708677,-0.0005620717814419944,0.02542465543009298,0.1241047422914487,0.13974997465951003,0.026874876440171468,0.04209794471572599,-0.0011690941317580269,-0.008177039530271279,0.016954825021793424,0.0,0.0,0.0,0.0,0.0,0.0,16.872956696656303,8.300409137582847,0.0,0.6640327310066277,0.0,1.3280654620132555,7.1570149232309355,2.6257519806554357,-9.184610246299677,0.0,0.0,0.0
18.18,2.689498805079028,1.0776244091581129,-0.038049591091805064,-0.000575428738798162,0.025235373133525894,0.12443832930985473,0.14951220202911264,0.02920553595581764,0.04626659970466746,-0.0010019699203591347,-0.010890291526034768,0.016383353253089664,0.0,0.0,0.0,0.0,0.0,0.0,16.812378253551692,8.259154246310848,0.0,0.6607323397048679,0.0,1.3214646794097358,7.020445731810998,2.6050067289850602,-8.455120072405633,0.0,0.0,0.0
