time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
12.32,2.3061566663740525,0.9407258061486348,2.063126976465323e-06,0.0005808303013972463,1.2235802654969194e-06,0.13049839868837074,0.21251141178784744,0.05509677421318049,-3.1894604203233225e-05,-1.7981325657263146e-05,4.473036925361414e-06,0.007662413432658277,0.0,0.0,0.0,0.0,0.0,0.0,16.492951512047348,7.798956516023437,0.0,0.623916521281875,0.0,1.24783304256375,0.0,0.0,0.0,0.0,0.0,0.0
12.34,2.3102275089313817,0.9423714640259543,2.0601157811501962e-06,0.0005804710509973553,1.2244510867554813e-06,0.13065158082332218,0.21253446955953736,0.055064087485843426,-3.185537823400169e-05,-1.79657069748945e-05,4.466301965602583e-06,0.007655832085787268,0.0,0.0,0.0,0.0,0.0,0.0,16.49476479210814,7.794155001492685,0.0,0.6235324001194149,0.0,1.2470648002388298,0.0,0.0,0.0,0.0,0.0,0.0
12.36,2.3142986416710962,0.9440171573942185,2.05710945377255e-06,0.0005801121127385978,1.225318297485785e-06,0.13080463140494689,0.21255750759782804,0.055031427471978075,-3.181620961371574e-05,-1.795010594340344e-05,4.459578777614416e-06,0.0076492580751549265,0.0,0.0,0.0,0.0,0.0,0.0,16.496576463152774,7.789357626421027,0.0,0.6231486101136822,0.0,1.2462972202273643,0.0,0.0,0.0,0.0,0.0,0.0
12.38,2.3183700644333682,0.9456628863235206,2.0541079856267807e-06,0.000579753486267636,1.2261819061186136e-06,0.13095755057987044,0.2125805259244004,0.054998794143747545,-3.177709824535961e-05,-1.7934522537901876e-05,4.452867339300597e-06,0.007642691390867537,0.0,0.0,0.0,0.0,0.0,0.0,16.498386527045255,7.784564386196299,0.0,0.622765150895704,0.0,1.245530301791408,0.0,0.0,0.0,0.0,0.0,0.0
12.4,2.3224417770583936,0.9473086508837558,2.0511113680188455e-06,0.0005793951712316315,1.2270419210916758e-06,0.13111033849452086,0.2126035245609035,0.054966187473350706,-3.1738044032091314e-05,-1.791895673360484e-05,4.4461676285798506e-06,0.007636132023053517,0.0,0.0,0.0,0.0,0.0,0.0,16.50019498564699,7.779775276212432,0.0,0.6223820220969947,0.0,1.2447640441939893,0.0,0.0,0.0,0.0,0.0,0.0
12.42,2.326513779386392,0.9489544511446225,2.0481195922664154e-06,0.0005790371672782441,1.227898350848833e-06,0.13126299529512878,0.21262650352895474,0.05493360743302211,-3.1699046877242535e-05,-1.7903408505814795e-05,4.439479623388764e-06,0.007629579961863174,0.0,0.0,0.0,0.0,0.0,0.0,16.502001840816735,7.774990291869557,0.0,0.6219992233495646,0.0,1.2439984466991292,0.0,0.0,0.0,0.0,0.0,0.0
12.44,2.3305860712576076,0.9506002871756224,2.045132649699012e-06,0.0005786794740556288,1.228751203839381e-06,0.1314155211277283,0.21264946285013991,0.054901053995031916,-3.166010668431954e-05,-1.7887877829907966e-05,4.432803301674047e-06,0.0076230351974684715,0.0,0.0,0.0,0.0,0.0,0.0,16.503807094410718,7.770209428573903,0.0,0.6216167542859123,0.0,1.2432335085718247,0.0,0.0,0.0,0.0,0.0,0.0
12.46,2.334658652512308,0.9522461590460607,2.0421505316581377e-06,0.0005783220912124354,1.2296004885171762e-06,0.13156791613815688,0.21267240254601352,0.054868527131685794,-3.162122335700248e-05,-1.787236468131956e-05,4.426138641400263e-06,0.007616497720062799,0.0,0.0,0.0,0.0,0.0,0.0,16.50561074828256,7.765432681737826,0.0,0.6212346145390262,0.0,1.2424692290780524,0.0,0.0,0.0,0.0,0.0,0.0
12.48,2.3387315229907855,0.9538920668250469,2.0391732294974058e-06,0.0005779650183978085,1.2304462133399918e-06,0.1317201804720564,0.21269532263809884,0.054836026815324825,-3.158239679914559e-05,-1.785686903553123e-05,4.419485620549186e-06,0.007609967519860747,0.0,0.0,0.0,0.0,0.0,0.0,16.507412804283323,7.760660046779785,0.0,0.6208528037423828,0.0,1.2417056074847657,0.0,0.0,0.0,0.0,0.0,0.0
12.5,2.342804682533358,0.9555380105814951,2.0362007345826625e-06,0.0005776082552613835,1.2312883867688465e-06,0.131872314274873,0.2127182231478881,0.054803553018325436,-3.154362691477705e-05,-1.7841390868060687e-05,4.412844217122211e-06,0.007603444587097886,0.0,0.0,0.0,0.0,0.0,0.0,16.509213264261465,7.755891519124312,0.0,0.6204713215299449,0.0,1.2409426430598898,0.0,0.0,0.0,0.0,0.0,0.0
12.52,2.3468781309803672,0.9571839903841245,2.0332330382921028e-06,0.0005772518014532893,1.2321270172672462e-06,0.1320243176918578,0.21274110409684263,0.0547711057130993,-3.1504913608099474e-05,-1.7825930154450478e-05,4.406214409136189e-06,0.007596928912030556,0.0,0.0,0.0,0.0,0.0,0.0,16.511012130062923,7.751127094202046,0.0,0.6200901675361636,0.0,1.2401803350723273,0.0,0.0,0.0,0.0,0.0,0.0
12.540000000000001,2.3509518681721806,0.9588300063014596,2.0302701320163807e-06,0.0005768956566241458,1.2329621133005669e-06,0.1321761908680672,0.21276396550639307,0.05473868487209327,-3.146625678348912e-05,-1.7810486870261013e-05,4.399596174632181e-06,0.0075904204849356555,0.0,0.0,0.0,0.0,0.0,0.0,16.512809403531012,7.746366767449677,0.0,0.6197093413959742,0.0,1.2394186827919484,0.0,0.0,0.0,0.0,0.0,0.0
12.56,2.35502589394919,0.960476058401831,2.027312007158718e-06,0.0005765398204250654,1.2337936833354179e-06,0.13232793394836354,0.2127868073979394,0.054706290467789256,-3.142765634549685e-05,-1.779506099106506e-05,4.3929894916662035e-06,0.007583919296110435,0.0,0.0,0.0,0.0,0.0,0.0,16.514605086506567,7.741610534309952,0.0,0.6193288427447962,0.0,1.2386576854895923,0.0,0.0,0.0,0.0,0.0,0.0
12.58,2.3591002081518146,0.9621221467533754,2.0243586551350057e-06,0.0005761842925076502,1.2346217358390522e-06,0.13247954707741508,0.21280962979285126,0.054673922472704195,-3.1389112198846914e-05,-1.7779652492443902e-05,4.3863943383218705e-06,0.007577425335872301,0.0,0.0,0.0,0.0,0.0,0.0,16.5163991808278,7.736858390231616,0.0,0.6189486712185294,0.0,1.2378973424370587,0.0,0.0,0.0,0.0,0.0,0.0
12.6,2.3631748106204977,0.9637682714240363,2.0214100673739045e-06,0.0005758290725239945,1.23544627927875e-06,0.13263103039969668,0.2128324327124679,0.054641580859389915,-3.13506242484379e-05,-1.776426134998369e-05,4.379810692701181e-06,0.007570938594558616,0.0,0.0,0.0,0.0,0.0,0.0,16.51819168833041,7.732110330669523,0.0,0.6185688264535619,0.0,1.2371376529071239,0.0,0.0,0.0,0.0,0.0,0.0
12.620000000000001,2.3672497011957088,0.9654144324815644,2.0184662353169375e-06,0.0005754741601266829,1.2362673221212358e-06,0.13278238405949028,0.2128552161780985,0.05460926560043309,-3.131219239934222e-05,-1.7748887539277583e-05,4.373238532929361e-06,0.007564459062526513,0.0,0.0,0.0,0.0,0.0,0.0,16.51998261084755,7.727366351084452,0.0,0.6181893080867563,0.0,1.2363786161735126,0.0,0.0,0.0,0.0,0.0,0.0
12.64,2.3713248797179443,0.9670606299935182,2.0155271504185834e-06,0.0005751195549687913,1.2370848728321296e-06,0.13293360820088498,0.21287798021102214,0.05457697666845513,-3.127381655680602e-05,-1.77335310359264e-05,4.3666778371556084e-06,0.007557986730152707,0.0,0.0,0.0,0.0,0.0,0.0,16.52177195020984,7.7226264469432575,0.0,0.6178101157554607,0.0,1.2356202315109215,0.0,0.0,0.0,0.0,0.0,0.0
12.66,2.375400346027727,0.9687068640272637,2.0125928041463675e-06,0.0005747652567038857,1.237898939875425e-06,0.13308470296777775,0.2129007248324881,0.054544714036112135,-3.1235496626248915e-05,-1.77181918155418e-05,4.360128583555308e-06,0.007551521587833311,0.0,0.0,0.0,0.0,0.0,0.0,16.523559708245337,7.717890613718749,0.0,0.6174312490975,0.0,1.234862498195,0.0,0.0,0.0,0.0,0.0,0.0
12.68,2.3794760999656055,0.970353134649976,2.0096631879809438e-06,0.0005744112649860225,1.2387095317129473e-06,0.13323566850387356,0.21292345006371585,0.054512477676094774,-3.119723251326452e-05,-1.7702869853750018e-05,4.353590750324089e-06,0.007545063625983663,0.0,0.0,0.0,0.0,0.0,0.0,16.525345886779604,7.713158846889711,0.0,0.617052707751177,0.0,1.234105415502354,0.0,0.0,0.0,0.0,0.0,0.0
12.700000000000001,2.383552141372156,0.9719994419286385,2.0067382934161787e-06,0.0005740575794697487,1.239516656803818e-06,0.13338650495268595,0.21294615592589525,0.05448026756112823,-3.115902412361951e-05,-1.768756512619795e-05,4.347064315686207e-06,0.007538612835038149,0.0,0.0,0.0,0.0,0.0,0.0,16.52713048763568,7.708431141940931,0.0,0.6166744913552746,0.0,1.2333489827105493,0.0,0.0,0.0,0.0,0.0,0.0
12.72,2.3876284700879817,0.9736457859300444,2.003818111959237e-06,0.0005737041998100999,1.2403203236040483e-06,0.13353721245753736,0.21296884244018668,0.054448083663972115,-3.11208713632537e-05,-1.767227760855989e-05,4.340549257892808e-06,0.007532169205450034,0.0,0.0,0.0,0.0,0.0,0.0,16.52891351263407,7.703707494363091,0.0,0.6162965995490474,0.0,1.2325931990980947,0.0,0.0,0.0,0.0,0.0,0.0
12.74,2.3917050859537126,0.9752921667207961,2.000902635130657e-06,0.0005733511256626011,1.2411205405660175e-06,0.13368779116155938,0.21299150962772115,0.054415925957420376,-3.108277413828008e-05,-1.765700727654334e-05,4.334045555220649e-06,0.0075257327276912955,0.0,0.0,0.0,0.0,0.0,0.0,16.53069496359273,7.6989878996528835,0.0,0.6159190319722307,0.0,1.2318380639444615,0.0,0.0,0.0,0.0,0.0,0.0
12.76,2.3957819888100067,0.9769385843673066,1.997991854464426e-06,0.0005729983566832655,1.241917316138005e-06,0.13383824120769333,0.21301415750960037,0.054383794414301245,-3.10447323549849e-05,-1.76417541058967e-05,4.327553185969495e-06,0.007519303392252463,0.0,0.0,0.0,0.0,0.0,0.0,16.532474842327176,7.69427235331289,0.0,0.6155417882650313,0.0,1.2310835765300625,0.0,0.0,0.0,0.0,0.0,0.0
12.780000000000001,2.3998591784975494,0.9785850389357992,1.995085761508052e-06,0.0005726458925285933,1.242710658763662e-06,0.13398856273869048,0.21303678610689697,0.05435168900747713,-3.100674591982666e-05,-1.7626518072416e-05,4.321072128470823e-06,0.007512881189642458,0.0,0.0,0.0,0.0,0.0,0.0,16.534253150650375,7.689560850851624,0.0,0.61516486806813,0.0,1.23032973613626,0.0,0.0,0.0,0.0,0.0,0.0
12.8,2.4039366548570547,0.9802315304923082,1.9921843478226408e-06,0.0005722937328555709,1.2435005768817679e-06,0.13413875589711238,0.21305939544065453,0.05431960970984456,-3.096881473943639e-05,-1.7611299151952533e-05,4.314602361083313e-06,0.0075064661103884395,0.0,0.0,0.0,0.0,0.0,0.0,16.536029890372806,7.6848533877835274,0.0,0.6147882710226823,0.0,1.2295765420453646,0.0,0.0,0.0,0.0,0.0,0.0
12.82,2.408014417729264,0.9818780591026793,1.9892876049829636e-06,0.0005719418773216696,1.244287078925613e-06,0.13428882082533153,0.21308198553188776,0.054287556494334095,-3.0930938720617443e-05,-1.759609732041808e-05,4.308143862193614e-06,0.007500058145035652,0.0,0.0,0.0,0.0,0.0,0.0,16.537805063302436,7.680149959628911,0.0,0.614411996770313,0.0,1.228823993540626,0.0,0.0,0.0,0.0,0.0,0.0
12.84,2.412092466954948,0.9835246248325702,1.9863955245775236e-06,0.0005715903255848451,1.2450701733227213e-06,0.13443875766553126,0.21310455640158257,0.05425552933391024,-3.089311777034531e-05,-1.758091255379283e-05,4.3016966102159595e-06,0.007493657284147279,0.0,0.0,0.0,0.0,0.0,0.0,16.53957867124475,7.675450561914005,0.0,0.6140360449531204,0.0,1.2280720899062407,0.0,0.0,0.0,0.0,0.0,0.0
12.86,2.416170802374905,0.9851712277474506,1.9835080982086205e-06,0.0005712390773035345,1.2458498684943484e-06,0.13458856655970652,0.21312710807069618,0.0542235282015714,-3.085535179576731e-05,-1.7565744828128995e-05,4.295260583593668e-06,0.007487263518304295,0.0,0.0,0.0,0.0,0.0,0.0,16.541350716002736,7.6707551901709055,0.0,0.6136604152136725,0.0,1.227320830427345,0.0,0.0,0.0,0.0,0.0,0.0
12.88,2.4202494238299628,0.986817867912603,1.9806253174924107e-06,0.0005708881321366563,1.2466261728551635e-06,0.1347382476496639,0.2131496405601572,0.054191553070349764,-3.081764070420245e-05,-1.7550594119555412e-05,4.288835760798193e-06,0.007480876838105329,0.0,0.0,0.0,0.0,0.0,0.0,16.54312119937693,7.666063839937547,0.0,0.6132851071950038,0.0,1.2265702143900077,0.0,0.0,0.0,0.0,0.0,0.0
12.9,2.4243283311609787,0.9884645453931227,1.9777471740589717e-06,0.000570537489743608,1.2473990948128022e-06,0.13488780107702236,0.21317215389086586,0.05415960391331126,-3.0779984403140706e-05,-1.7535460404281232e-05,4.28242212033472e-06,0.007474497234166519,0.0,0.0,0.0,0.0,0.0,0.0,16.544890123165356,7.661376506757761,0.0,0.6129101205406209,0.0,1.2258202410812418,0.0,0.0,0.0,0.0,0.0,0.0
12.92,2.428407524208838,0.9901112602539187,1.9748736595523605e-06,0.0005701871497842647,1.2481686427676153e-06,0.13503722698321313,0.21319464808369396,0.05412768070355547,-3.074238280024348e-05,-1.7520343658598572e-05,4.276019640735568e-06,0.007468124697121381,0.0,0.0,0.0,0.0,0.0,0.0,16.54665748916355,7.656693186181214,0.0,0.6125354548944972,0.0,1.2250709097889945,0.0,0.0,0.0,0.0,0.0,0.0
12.94,2.432487002814457,0.991758012559714,1.9720047656306653e-06,0.0005698371119189779,1.248934825112141e-06,0.13518652550948043,0.21321712315948504,0.05409578341421554,-3.070483580334324e-05,-1.7505243858883796e-05,4.269628300561789e-06,0.007461759217620677,0.0,0.0,0.0,0.0,0.0,0.0,16.548423299164618,7.652013873763401,0.0,0.6121611099010722,0.0,1.2243222198021444,0.0,0.0,0.0,0.0,0.0,0.0
12.96,2.4365667668187814,0.9934048023750455,1.969140483966058e-06,0.0005694873758085729,1.2496976502309078e-06,0.13533569679688157,0.2132395791390545,0.05406391201845813,-3.066734332044287e-05,-1.7490160981598027e-05,4.263248078407078e-06,0.007455400786332282,0.0,0.0,0.0,0.0,0.0,0.0,16.55018755495918,7.647338565065613,0.0,0.6117870852052492,0.0,1.2235741704104983,0.0,0.0,0.0,0.0,0.0,0.0
12.98,2.4406468160627854,0.9950516297642651,1.966280806244848e-06,0.0005691379411143469,1.250457126500021e-06,0.13548474098628746,0.21326201604318967,0.05403206648948332,-3.062990525971562e-05,-1.7475095003286567e-05,4.25687895289721e-06,0.0074490493939410604,0.0,0.0,0.0,0.0,0.0,0.0,16.55195025833538,7.642667255655014,0.0,0.6114133804524012,0.0,1.2228267609048025,0.0,0.0,0.0,0.0,0.0,0.0
13.0,2.4447271503874757,0.9966984947915398,1.9634257241675286e-06,0.0005687888074980695,1.251213262286838e-06,0.13563365821838286,0.21328443389264992,0.054000246800524544,-3.059252152950521e-05,-1.74600459005771e-05,4.25052090268609e-06,0.007442705031148738,0.0,0.0,0.0,0.0,0.0,0.0,16.553711411078936,7.637999941104534,0.0,0.6110399952883627,0.0,1.2220799905767255,0.0,0.0,0.0,0.0,0.0,0.0
13.02,2.4488077696338877,0.998345397520852,1.9605752294488205e-06,0.0005684399746219776,1.2519660659496562e-06,0.13578244863366665,0.21330683270816672,0.05396845292484852,-3.0555192038325036e-05,-1.744501365017932e-05,4.24417390646224e-06,0.007436367688673785,0.0,0.0,0.0,0.0,0.0,0.0,16.555471014973094,7.633336616992888,0.0,0.610666929359431,0.0,1.221333858718862,0.0,0.0,0.0,0.0,0.0,0.0
13.040000000000001,2.4528886736430886,0.9999923380160003,1.957729313817719e-06,0.0005680914421487774,1.2527155458374763e-06,0.1359311123724524,0.21332921251044376,0.053936684835755165,-3.051791669485822e-05,-1.742999822887984e-05,4.237837942946041e-06,0.007430037357251292,0.0,0.0,0.0,0.0,0.0,0.0,16.55722907179863,7.628677278904617,0.0,0.6102941823123694,0.0,1.2205883646247389,0.0,0.0,0.0,0.0,0.0,0.0
13.06,2.4569698622561758,1.0016393163405992,1.9548879690175306e-06,0.0005677432097416402,1.253461710289602e-06,0.13607964957486843,0.21335157332015706,0.05390494250657755,-3.0480695407957658e-05,-1.7414999613540356e-05,4.231512990887507e-06,0.007423714027632862,0.0,0.0,0.0,0.0,0.0,0.0,16.558985583333893,7.624021922429992,0.0,0.6099217537943994,0.0,1.2198435075887988,0.0,0.0,0.0,0.0,0.0,0.0
13.08,2.4610513353142776,1.0032863325580803,1.952051186805908e-06,0.0005673952770642021,1.2542045676353553e-06,0.1362280603808583,0.213373915157955,0.053873225910681784,-3.0443528086645522e-05,-1.740001778109354e-05,4.225199029068922e-06,0.007417397690586485,0.0,0.0,0.0,0.0,0.0,0.0,16.560740551354833,7.619370543165059,0.0,0.6095496434532047,0.0,1.2190992869064095,0.0,0.0,0.0,0.0,0.0,0.0
13.1,2.4651330926585544,1.004933386731692,1.9492189589548906e-06,0.0005670476437805625,1.2549441261938941e-06,0.13637634493018108,0.21339623804445854,0.053841535021466984,-3.0406414640112453e-05,-1.7385052708539404e-05,4.2188960363110745e-06,0.007411088336896436,0.0,0.0,0.0,0.0,0.0,0.0,16.56249397763487,7.6147231367116195,0.0,0.6091778509369297,0.0,1.2183557018738593,0.0,0.0,0.0,0.0,0.0,0.0
13.120000000000001,2.469215134130198,1.0065804789245008,1.9463912772509358e-06,0.0005667003095552826,1.2556803942738457e-06,0.13652450336241168,0.21341854200026109,0.05380986981236518,-3.0369354977718715e-05,-1.7370104372940007e-05,4.21260399145986e-06,0.007404785957363162,0.0,0.0,0.0,0.0,0.0,0.0,16.56424586394507,7.610079698677236,0.0,0.608806375894179,0.0,1.217612751788358,0.0,0.0,0.0,0.0,0.0,0.0
13.14,2.473297459570432,1.0082276091993905,1.9435681334949453e-06,0.000566353274053384,1.2564133801730772e-06,0.13667253581694125,0.21344082704592876,0.05377823025684125,-3.0332349008992598e-05,-1.7355172751417008e-05,4.206322873399867e-06,0.007398490542803178,0.0,0.0,0.0,0.0,0.0,0.0,16.565996212054042,7.6054402246751724,0.0,0.6084352179740139,0.0,1.2168704359480278,0.0,0.0,0.0,0.0,0.0,0.0
13.16,2.477380068820511,1.0098747776190635,1.9407495195022995e-06,0.0005660065369403483,1.257143092178437e-06,0.1368204424329772,0.21346309320200044,0.05374661632839286,-3.0295396643630887e-05,-1.7340257821145865e-05,4.200052661047934e-06,0.0073922020840489575,0.0,0.0,0.0,0.0,0.0,0.0,16.567745023727973,7.60080471032444,0.0,0.6080643768259553,0.0,1.2161287536519105,0.0,0.0,0.0,0.0,0.0,0.0
13.18,2.4814629617217236,1.0115219842460415,1.937935427102882e-06,0.0005656600978821154,1.2578695385655521e-06,0.13696822334954412,0.21348534048898782,0.05371502800055037,-3.0258497791498333e-05,-1.7325359559353233e-05,4.1937933333564025e-06,0.007385920571948837,0.0,0.0,0.0,0.0,0.0,0.0,16.56949230073061,7.596173151249765,0.0,0.6076938520999813,0.0,1.2153877041999626,0.0,0.0,0.0,0.0,0.0,0.0
13.200000000000001,2.485546138115389,1.0131692291426644,1.9351258481411014e-06,0.0005653139565450827,1.258592727598537e-06,0.13711587870548345,0.21350756892737546,0.0536834652468768,-3.022165236262798e-05,-1.7310477943312435e-05,4.187544869307647e-06,0.007379645997366912,0.0,0.0,0.0,0.0,0.0,0.0,16.571238044823325,7.591545543081543,0.0,0.6073236434465235,0.0,1.214647286893047,0.0,0.0,0.0,0.0,0.0,0.0
13.22,2.489629597842861,1.0148165123710922,1.932320774475915e-06,0.0005649681125961041,1.25931266752981e-06,0.1372634086394541,0.21352977853762095,0.05365192804096774,-3.018486026722002e-05,-1.7295612950340657e-05,4.181307247923372e-06,0.007373378351182938,0.0,0.0,0.0,0.0,0.0,0.0,16.572982257765034,7.586921881455921,0.0,0.6069537505164737,0.0,1.2139075010329474,0.0,0.0,0.0,0.0,0.0,0.0
13.24,2.4937133407455243,1.0164638339933048,1.929520197980852e-06,0.0005646225657024893,1.2600293665998361e-06,0.13741081328993288,0.21355196934015488,0.053620416356451255,-3.014812141564233e-05,-1.7280764557796157e-05,4.175080448257303e-06,0.007367117624292239,0.0,0.0,0.0,0.0,0.0,0.0,16.57472494131228,7.582302162014683,0.0,0.6065841729611747,0.0,1.2131683459223495,0.0,0.0,0.0,0.0,0.0,0.0
13.26,2.4977973666647983,1.0181111940711025,1.92672411054403e-06,0.0005642773155320027,1.260742833036971e-06,0.13755809279521444,0.21357414135538105,0.05358893016698788,-3.0111435718429754e-05,-1.7265932743075815e-05,4.1688644494001e-06,0.007360863807605611,0.0,0.0,0.0,0.0,0.0,0.0,16.57646609721916,7.577686380405326,0.0,0.6062149104324261,0.0,1.2124298208648523,0.0,0.0,0.0,0.0,0.0,0.0
13.280000000000001,2.5018816754421356,1.0197585926661061,1.9239325040681714e-06,0.0005639323617528633,1.2614530750572178e-06,0.13770524729341196,0.2135962946036764,0.05355746944627052,-3.0074803086284374e-05,-1.7251117483614042e-05,4.162659230474293e-06,0.007354616892049233,0.0,0.0,0.0,0.0,0.0,0.0,16.578205727237414,7.573074532280966,0.0,0.6058459625824774,0.0,1.2116919251649547,0.0,0.0,0.0,0.0,0.0,0.0
13.3,2.5059662669190215,1.0214060298397578,1.9211453704706197e-06,0.0005635877040337426,1.2621601008640361e-06,0.13785227692245716,0.21361842910539122,0.05352603416802435,-3.0038223430074687e-05,-1.723631875688021e-05,4.156464770640295e-06,0.00734837686856457,0.0,0.0,0.0,0.0,0.0,0.0,16.57994383311636,7.568466613300438,0.0,0.6054773290640352,0.0,1.2109546581280703,0.0,0.0,0.0,0.0,0.0,0.0
13.32,2.5100511409369757,1.023053505653321,1.9183627016833547e-06,0.000563243342043766,1.262863918648126e-06,0.137999181820101,0.21364054488084908,0.05349462430600682,-3.0001696660835587e-05,-1.7221536540378515e-05,4.150281049094184e-06,0.007342143728108296,0.0,0.0,0.0,0.0,0.0,0.0,16.581680416602925,7.563862619128193,0.0,0.6051090095302555,0.0,1.210218019060511,0.0,0.0,0.0,0.0,0.0,0.0
13.34,2.5141362973375516,1.0247010201678814,1.9155844896530055e-06,0.0005628992754525101,1.2635645365873337e-06,0.1381459621239135,0.21366264195034704,0.05346323983400753,-2.9965222689768212e-05,-1.7206770811647787e-05,4.1441080450669555e-06,0.007335917461652197,0.0,0.0,0.0,0.0,0.0,0.0,16.58341547944166,7.559262545434293,0.0,0.6047410036347435,0.0,1.209482007269487,0.0,0.0,0.0,0.0,0.0,0.0
13.36,2.5182217359623373,1.0263485734443467,1.9128107263408633e-06,0.000562555503930003,1.2642619628463852e-06,0.1382926179712843,0.21368472033415564,0.05343188072584819,-2.9928801428239492e-05,-1.719202154826126e-05,4.137945737826362e-06,0.007329698060183095,0.0,0.0,0.0,0.0,0.0,0.0,16.585149023374704,7.55466638789449,0.0,0.6043733110315592,0.0,1.2087466220631184,0.0,0.0,0.0,0.0,0.0,0.0
13.38,2.5223074566529555,1.0279961655434475,1.9100414037228912e-06,0.0005622120271467234,1.2649562055767602e-06,0.138439149499423,0.213706780052519,0.05340054695538256,-2.9892432787782098e-05,-1.7177288727827947e-05,4.1317941066752085e-06,0.0073234855147027616,0.0,0.0,0.0,0.0,0.0,0.0,16.586881050141855,7.55007414219011,0.0,0.604005931375209,0.0,1.208011862750418,0.0,0.0,0.0,0.0,0.0,0.0
13.4,2.526393459251063,1.0296437965257372,1.9072765137897345e-06,0.0005618688447735998,1.2656472729165478e-06,0.1385855568453592,0.2137288211256549,0.053369238496496364,-2.9856116680093857e-05,-1.716257232799137e-05,4.125653130954362e-06,0.0073172798162278365,0.0,0.0,0.0,0.0,0.0,0.0,16.588611561480498,7.545485804008109,0.0,0.6036388643206488,0.0,1.2072777286412977,0.0,0.0,0.0,0.0,0.0,0.0
13.42,2.5304797435983515,1.031291466451593,1.9045160485467302e-06,0.00056152595648201,1.2663351729902372e-06,0.13873184014594328,0.21375084357375473,0.05333795532310726,-2.981985301703783e-05,-1.7147872326434066e-05,4.119522790039623e-06,0.007311080955789751,0.0,0.0,0.0,0.0,0.0,0.0,16.590340559125657,7.540901369041038,0.0,0.603272109523283,0.0,1.206544219046566,0.0,0.0,0.0,0.0,0.0,0.0
13.44,2.5345663095365483,1.0329391753812158,1.901760000013914e-06,0.0005611833619437798,1.2670199139086163e-06,0.13887799953784616,0.21377284741698377,0.05330669740916475,-2.978364171064183e-05,-1.7133188700875746e-05,4.113403063343629e-06,0.0073048889244346485,0.0,0.0,0.0,0.0,0.0,0.0,16.592068044809988,7.536320832987072,0.0,0.6029056666389658,0.0,1.2058113332779317,0.0,0.0,0.0,0.0,0.0,0.0
13.46,2.538653156907416,1.0345869233746308,1.8990083602260267e-06,0.0005608410608311833,1.2677015037685947e-06,0.1390240351575599,0.21379483267548105,0.05327546472865012,-2.9747482673098174e-05,-1.7118521429076516e-05,4.107293930315821e-06,0.0072987037132233095,0.0,0.0,0.0,0.0,0.0,0.0,16.59379402026379,7.531744191549918,0.0,0.6025395353239935,0.0,1.205079070647987,0.0,0.0,0.0,0.0,0.0,0.0
13.48,2.5427402855527523,1.0362347104916878,1.8962611212325229e-06,0.0005604990528169406,1.2683799506530763e-06,0.13916994714139788,0.21381679936935957,0.05324425725557639,-2.9711375816763252e-05,-1.7103870488838125e-05,4.101195370443854e-06,0.007292525313231076,0.0,0.0,0.0,0.0,0.0,0.0,16.595518487214985,7.527171440438892,0.0,0.6021737152351114,0.0,1.2043474304702229,0.0,0.0,0.0,0.0,0.0,0.0
13.5,2.5468276953143913,1.0378825367920617,1.8935182750975762e-06,0.0005601573375742179,1.2690552626308491e-06,0.13931573562549526,0.21383874751870624,0.053213074963988236,-2.9675321054157516e-05,-1.7089235858005644e-05,4.095107363251257e-06,0.007286353715547777,0.0,0.0,0.0,0.0,0.0,0.0,16.59724144738913,7.522602575368883,0.0,0.6018082060295107,0.0,1.2036164120590214,0.0,0.0,0.0,0.0,0.0,0.0
13.52,2.550915386034203,1.0395304023352525,1.8907798139000804e-06,0.0005598159147766267,1.2697274477563969e-06,0.13946140074580898,0.21386067714358203,0.05318191782796195,-2.9639318297965217e-05,-1.7074617514468927e-05,4.0890298882969004e-06,0.007280188911277663,0.0,0.0,0.0,0.0,0.0,0.0,16.598962902509463,7.518037592060318,0.0,0.6014430073648255,0.0,1.202886014729651,0.0,0.0,0.0,0.0,0.0,0.0
13.540000000000001,2.5550033575540936,1.0411783071805865,1.8880457297336552e-06,0.0005594747840982222,1.2703965140698108e-06,0.13960694263811832,0.213882588264022,0.053150785821605366,-2.9603367461033635e-05,-1.7060015436164153e-05,4.082962925180041e-06,0.007274030891539328,0.0,0.0,0.0,0.0,0.0,0.0,16.60068285429683,7.513476486239201,0.0,0.6010781188991361,0.0,1.2021562377982722,0.0,0.0,0.0,0.0,0.0,0.0
13.56,2.5590916097160052,1.0428262513872157,1.88531601470665e-06,0.0005591339452135033,1.2710624695966734e-06,0.13975236143802502,0.21390448090003536,0.0531196789190578,-2.9567468456373363e-05,-1.7045429601075342e-05,4.076906453534513e-06,0.0072678796474656485,0.0,0.0,0.0,0.0,0.0,0.0,16.60240130446977,7.508919253637043,0.0,0.6007135402909635,0.0,1.201427080581927,0.0,0.0,0.0,0.0,0.0,0.0
