time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
11.86,1.9531043449205754e-12,-2.3714363805993344e-12,6.297689962835723e-17,8.326672684688674e-17,2.8447432126946226e-16,-3.497202527569243e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-6.17697082719304e-16,-3.8661971844475285e-16,-2.9047402504145392e-15,8.326672684688674e-17,3.0721860447153573e-12,0.0,7.608925714577784e-16,2.9315395403897273e-15
11.870000000000001,1.956657058599376e-12,-2.3714363805993344e-12,6.223489876656246e-17,8.261620554339544e-17,2.812488198063179e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-6.107175312339286e-16,-3.8329257302793796e-16,-2.8717262942623556e-15,8.326672684688674e-17,3.0744458616261266e-12,0.0,7.552375270444102e-16,2.898388941031892e-15
11.88,1.9602097722781764e-12,-2.3714363805993344e-12,6.149967416834573e-17,8.196568423990414e-17,2.777861491179423e-16,-3.497202527569243e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-6.037244272213971e-16,-3.8027882980160715e-16,-2.838495497675675e-15,8.326672684688674e-17,3.0767081210844718e-12,0.0,7.495938922666697e-16,2.8650657979390545e-15
11.89,1.964650664376677e-12,-2.3714363805993344e-12,6.077630803139056e-17,8.174884380540703e-17,2.7462841029057827e-16,-3.4994229736184934e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.968532959532702e-16,-3.7753952525018675e-16,-2.8060778527183583e-15,8.326672684688674e-17,3.079539372042441e-12,0.0,7.440710155556213e-16,2.8325858074279767e-15
11.9,1.9682033780554775e-12,-2.3714363805993344e-12,6.005971815801342e-17,8.109832250191573e-17,2.7136902750954373e-16,-3.4994229736184934e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.900228222666115e-16,-3.7499673234252934e-16,-2.77414809873866e-15,8.326672684688674e-17,3.0818071075630667e-12,1.7075472925031877e-06,7.386032426784689e-16,2.8006166411707784e-15
11.91,1.972644270153978e-12,-2.3714363805993344e-12,5.935159861410882e-17,8.023096076392733e-17,2.681909598914456e-16,-3.4994229736184934e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.831652435256407e-16,-3.722879209772101e-16,-2.7416762436727193e-15,8.326672684688674e-17,3.0846451866177422e-12,0.0,7.331367679744425e-16,2.768089642519671e-15
11.92,1.9761969838327786e-12,-2.3714363805993344e-12,5.865364346557128e-17,7.892991815694472e-17,2.6511453622701797e-16,-3.497202527569243e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.763618748932942e-16,-3.69316529398242e-16,-2.7093670189326513e-15,8.326672684688674e-17,3.086918371058764e-12,0.0,7.277367862972195e-16,2.735689618718936e-15
11.93,1.979749697511579e-12,-2.3723245590190345e-12,5.79675467782953e-17,7.871307772244762e-17,2.620652176169025e-16,-3.4994229736184934e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.69639821423884e-16,-3.6658908330808315e-16,-2.6776541053874503e-15,8.326672684688674e-17,3.0898758359329396e-12,1.7075472925031877e-06,7.224246295991895e-16,2.7039142759892965e-15
11.94,1.9833024111903796e-12,-2.3723245590190345e-12,5.728992042049186e-17,7.762887554996212e-17,2.590294515339431e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.630397406988785e-16,-3.63604139201959e-16,-2.646862763688862e-15,8.326672684688674e-17,3.0921533388304928e-12,0.0,7.17231879454582e-16,2.6730177342560286e-15
11.950000000000001,1.98685512486918e-12,-2.3732127374387346e-12,5.661907032626645e-17,7.632783294297951e-17,2.5605467182318598e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.563990023924048e-16,-3.6027021752156607e-16,-2.6153124804695338e-15,8.326672684688674e-17,3.0951142123621376e-12,0.0,7.12030665886628e-16,2.6413230298342035e-15
11.96,1.9904078385479806e-12,-2.3741009158584347e-12,5.596007869330261e-17,7.632783294297951e-17,2.532628512290358e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.499073418846478e-16,-3.5711756089188557e-16,-2.585009029748564e-15,8.326672684688674e-17,3.0980765848449636e-12,1.7075472925031877e-06,7.069695212371822e-16,2.6108883514962443e-15
11.97,1.993960552226781e-12,-2.3741009158584347e-12,5.5306169258022286e-17,7.546047120499111e-17,2.504507018441515e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.435512066484516e-16,-3.5382260272706634e-16,-2.5553561003310854e-15,8.326672684688674e-17,3.100360276738038e-12,0.0,7.020368462899076e-16,2.5810789568511153e-15
11.98,1.9984014443252818e-12,-2.3741009158584347e-12,5.465903608632e-17,7.48099499014998e-17,2.4754368476917477e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.37330596683816e-16,-3.513916181684465e-16,-2.5265705326515953e-15,8.326672684688674e-17,3.103218247940167e-12,0.0,6.972316612376961e-16,2.5522476513031016e-15
11.99,2.0019541580040823e-12,-2.3741009158584347e-12,5.4023761375879276e-17,7.41594285980085e-17,2.447179828571344e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.310828816648683e-16,-3.4789845429396976e-16,-2.497351284103111e-15,8.326672684688674e-17,3.1055073035412844e-12,0.0,6.924282247981752e-16,2.5228416752763903e-15
12.0,2.0055068716828828e-12,-2.374989094278135e-12,5.3393568863122076e-17,7.35089072945172e-17,2.420142536894987e-16,-3.490541189421492e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.249571393903252e-16,-3.445577563499988e-16,-2.4688909770753664e-15,8.326672684688674e-17,3.1084772820720777e-12,0.0,6.877410977225114e-16,2.4942085020993926e-15
12.01,2.0099477637813834e-12,-2.374989094278135e-12,5.27684585480484e-17,7.32920668600201e-17,2.392563144132387e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.189398173330306e-16,-3.4126110411928506e-16,-2.4409185610252404e-15,8.326672684688674e-17,3.1113442776160867e-12,0.0,6.83159098097457e-16,2.466064863409322e-15
12.02,2.013500477460184e-12,-2.374989094278135e-12,5.2150124496552763e-17,7.22078646875346e-17,2.364848226098226e-16,-3.490541189421492e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.129631528572043e-16,-3.3862344352153517e-16,-2.4131629854096115e-15,8.326672684688674e-17,3.1136405337469672e-12,0.0,6.786302494649757e-16,2.4382277946191176e-15
12.030000000000001,2.0170531911389844e-12,-2.374989094278135e-12,5.154026077452967e-17,7.155734338404329e-17,2.3399115761310596e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.070271459628461e-16,-3.356554400743561e-16,-2.385298989576734e-15,8.326672684688674e-17,3.1159391483917707e-12,0.0,6.741545416615696e-16,2.4102384097692686e-15
12.040000000000001,2.020605904817785e-12,-2.375877272697835e-12,5.0938867381979114e-17,7.134050294954619e-17,2.3126709965473613e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-5.011453491771123e-16,-3.3279077464674206e-16,-2.3578144645042265e-15,8.326672684688674e-17,3.1189166452634433e-12,0.0,6.697420998425748e-16,2.382639732841523e-15
12.05,2.0241586184965854e-12,-2.375877272697835e-12,5.0342556187112086e-17,7.090682208055199e-17,2.2859047554141254e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.953990776629391e-16,-3.302547580026627e-16,-2.3312515112783316e-15,8.326672684688674e-17,3.1212194620517283e-12,0.0,6.654532781863671e-16,2.3559998221181377e-15
12.06,2.027711332175386e-12,-2.375877272697835e-12,4.9753021255823093e-17,7.003946034256359e-17,2.259477327459791e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.896528061487659e-16,-3.274019510363102e-16,-2.3044717176179397e-15,8.326672684688674e-17,3.1235246219663364e-12,0.0,6.611865771996983e-16,2.329101818865623e-15
12.07,2.0312640458541864e-12,-2.376765451117535e-12,4.9170262588112135e-17,6.938893903907228e-17,2.234066339042162e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.839742972703731e-16,-3.2457286099248084e-16,-2.2776919239575477e-15,8.326672684688674e-17,3.126507258271372e-12,0.0,6.569923437286337e-16,2.302207938122461e-15
12.08,2.034816759532987e-12,-2.376765451117535e-12,4.859597424987372e-17,6.873841773558098e-17,2.2101461286117008e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.783228934462924e-16,-3.2130331381607924e-16,-2.251128970731653e-15,8.326672684688674e-17,3.1288165904801504e-12,0.0,6.528404167133994e-16,2.2754671630538506e-15
12.09,2.0383694732117874e-12,-2.376765451117535e-12,4.802676810931883e-17,6.852157730108388e-17,2.1846673775582914e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.727663573123042e-16,-3.1860636091202155e-16,-2.224945488266128e-15,8.326672684688674e-17,3.1311282505279484e-12,0.0,6.487802770630723e-16,2.2491833599707236e-15
12.1,2.041922186890588e-12,-2.376765451117535e-12,4.746603229823648e-17,6.787105599759258e-17,2.160543879220489e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.672775838140963e-16,-3.159822528414277e-16,-2.199195686669597e-15,8.326672684688674e-17,3.1334422332628066e-12,0.0,6.447915629370715e-16,2.2233397851378227e-15
12.11,2.0454749005693884e-12,-2.376765451117535e-12,4.691037868483766e-17,6.722053469410127e-17,2.1379789215056344e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.619514406417613e-16,-3.1328529993737003e-16,-2.1746385074628005e-15,8.326672684688674e-17,3.1357585335427016e-12,0.0,6.409422382794649e-16,2.198666337827702e-15
12.120000000000001,2.049027614248189e-12,-2.376765451117535e-12,4.635641913733335e-17,6.678685382510707e-17,2.1129745089026875e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.566524025237384e-16,-3.1090513735558545e-16,-2.149701857495634e-15,8.326672684688674e-17,3.1380771462356503e-12,0.0,6.371336092456543e-16,2.17366359594903e-15
12.13,2.0525803279269894e-12,-2.3776536295372352e-12,4.581092991930158e-17,6.613633252161577e-17,2.0885799600217636e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.513669169328716e-16,-3.085165044443283e-16,-2.124873627745716e-15,8.326672684688674e-17,3.141070325023478e-12,0.0,6.333560712594279e-16,2.1487679528519546e-15
12.14,2.05613304160579e-12,-2.3776536295372352e-12,4.5273911030742353e-17,6.548581121812447e-17,2.0665571033931518e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.460678788148487e-16,-3.060516385678183e-16,-2.099665927235428e-15,8.326672684688674e-17,3.143393050333412e-12,0.0,6.295906382802004e-16,2.123487216647006e-15
12.15,2.0596857552845904e-12,-2.3776536295372352e-12,4.474197433986665e-17,6.570265165262157e-17,2.04256913032691e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.4098568113132286e-16,-3.037053573039239e-16,-2.076247160309741e-15,8.326672684688674e-17,3.1457180729645316e-12,1.7075472925031877e-06,6.260001519668733e-16,2.099993467263449e-15
12.16,2.063238468963391e-12,-2.3776536295372352e-12,4.421511984667448e-17,6.483528991463317e-17,2.0195975967973734e-16,-3.494982081519993e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.3591703597495313e-16,-3.009253951710353e-16,-2.0526657630581813e-15,8.326672684688674e-17,3.1480453878267007e-12,2.4148365394514667e-06,6.224399421252465e-16,2.076276998882823e-15
12.17,2.0667911826421914e-12,-2.3776536295372352e-12,4.369504161706034e-17,6.461844948013606e-17,1.9965583006320564e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.3091615345436374e-16,-2.989382558767767e-16,-2.02957225678424e-15,5.551115123125783e-17,3.150374989839837e-12,0.0,6.1894793852762485e-16,2.052220532556368e-15
12.18,2.070343896320992e-12,-2.3776536295372352e-12,4.3178351519235214e-17,6.375108774214766e-17,1.9745354440034446e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.2591527093377435e-16,-2.965547051632031e-16,-2.0059908595326803e-15,5.551115123125783e-17,3.1527068739338175e-12,0.0,6.15476756112107e-16,2.028552565154306e-15
12.19,2.0747847884194925e-12,-2.3776536295372352e-12,4.2668437684988125e-17,6.331740687315346e-17,1.9512928599307866e-16,-3.4927616354707425e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.2099570357612137e-16,-2.9438291268644307e-16,-1.9829515633673633e-15,5.551115123125783e-17,3.1556249305215443e-12,2.4148365394514667e-06,6.1208267556699e-16,2.0054524900515203e-15
12.200000000000001,2.078337502098293e-12,-2.3776536295372352e-12,4.216530011431907e-17,6.245004513516506e-17,1.9281858011296893e-16,-3.490541189421492e-13,-4.440892098500626e-16,-1.3877787807814457e-17,-4.161574513814048e-16,-2.9242796064418014e-16,-1.9605627885055377e-15,5.551115123125783e-17,3.1579619308119712e-12,1.7075472925031877e-06,6.087650151248493e-16,1.983028504018574e-15
12.21,2.0818902157770935e-12,-2.3776536295372352e-12,4.166724474133354e-17,6.179952383167375e-17,1.90663728295154e-16,-3.4927616354707425e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-4.112920941323761e-16,-2.902917435512048e-16,-1.9376861226660935e-15,5.551115123125783e-17,3.1603011967747853e-12,2.4148365394514667e-06,4.676083684736055e-16,1.960096501261552e-15
12.22,2.085442929455894e-12,-2.3776536295372352e-12,4.117596563192605e-17,6.114900252818245e-17,1.8871894064825812e-16,-3.490541189421492e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-4.0663002479068844e-16,-2.877116811938682e-16,-1.9164357600853776e-15,5.551115123125783e-17,3.1626427233825556e-12,0.0,4.635130814033493e-16,1.9387071779772317e-15
12.23,2.0889956431346945e-12,-2.3776536295372352e-12,4.068638058841306e-17,6.049848122469115e-17,1.8656408883044318e-16,-3.490541189421492e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-4.0206282313909325e-16,-2.8528408476703737e-16,-1.895619078373656e-15,5.551115123125783e-17,3.1649865056177893e-12,0.0,4.595116030323171e-16,1.917769586584002e-15
12.24,2.092548356813495e-12,-2.3776536295372352e-12,4.020357180847811e-17,5.963111948670274e-17,1.8435502690400396e-16,-3.490541189421492e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.9746851643318593e-16,-2.827921138362152e-16,-1.874531346118813e-15,5.551115123125783e-17,3.1673325384731508e-12,0.0,4.554971142898161e-16,1.8965549386034096e-15
12.25,2.0969892489119957e-12,-2.3776536295372352e-12,3.9725845226226686e-17,5.898059818321144e-17,1.8226793772196936e-16,-3.490541189421492e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.929148673087468e-16,-2.8043397411105925e-16,-1.8535520340812184e-15,5.551115123125783e-17,3.1702682368661213e-12,0.0,4.515290605520337e-16,1.8754679002300635e-15
12.26,2.100541962590796e-12,-2.3776536295372352e-12,3.9253200841658786e-17,5.854691731421724e-17,1.801469672220446e-16,-3.490541189421492e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.884425333472441e-16,-2.781995011962024e-16,-1.833223243347115e-15,5.551115123125783e-17,3.1726193153602903e-12,0.0,4.476427161073626e-16,1.855042832477178e-15
12.27,2.1040946762695967e-12,-2.3776536295372352e-12,3.878733272066892e-17,5.789639601072594e-17,1.778023800240447e-16,-3.4927616354707425e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.8399730444005353e-16,-2.759938274015522e-16,-1.813111293047509e-15,5.551115123125783e-17,3.174972628269747e-12,0.0,4.4379086221775582e-16,1.834836952334236e-15
12.280000000000001,2.107647389948397e-12,-2.3776536295372352e-12,3.83299349291516e-17,5.789639601072594e-17,1.7570173831485403e-16,-3.4927616354707425e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.7951141795139476e-16,-2.7347644548231242e-16,-1.7925656618789088e-15,5.551115123125783e-17,3.177328170629698e-12,1.7075472925031877e-06,4.399151235479751e-16,1.8141561416515475e-15
12.290000000000001,2.112088282046898e-12,-2.3776536295372352e-12,3.78776193353178e-17,5.724587470723463e-17,1.7372984561364602e-16,-3.4927616354707425e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.7507974157136026e-16,-2.7092518224518247e-16,-1.7722910812534298e-15,5.551115123125783e-17,3.180275726198299e-12,1.7075472925031877e-06,4.360977093587977e-16,1.7937384477610042e-15
12.3,2.1156409957256983e-12,-2.3776536295372352e-12,3.743377407095655e-17,5.637851296924623e-17,1.7179183423032818e-16,-3.494982081519993e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.706751702456379e-16,-2.684670926322505e-16,-1.752233341062448e-15,5.551115123125783e-17,3.1826362667210495e-12,0.0,4.3231525696808875e-16,1.7735494775360236e-15
12.31,2.119193709404499e-12,-2.3776536295372352e-12,3.699501100427882e-17,5.594483210025203e-17,1.6973185010260572e-16,-3.4927616354707425e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.6629770397422767e-16,-2.65714235553674e-16,-1.7321756008714662e-15,5.551115123125783e-17,3.1849990206277645e-12,0.0,4.285678563629602e-16,1.753316245045747e-15
12.32,2.1227464230832993e-12,-2.3776536295372352e-12,3.656133013528462e-17,5.5294310796760726e-17,1.6780061498286591e-16,-3.490541189421492e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.6201510539290993e-16,-2.634289406619819e-16,-1.7127141718753514e-15,5.551115123125783e-17,3.1873639829961782e-12,0.0,4.2491332775448646e-16,1.7337433862114612e-15
12.33,2.1271873151818e-12,-2.3776536295372352e-12,3.613442552986845e-17,5.4860629927766524e-17,1.6587615612670414e-16,-3.490541189421492e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.577731643930604e-16,-2.606117090794141e-16,-1.6931985327706123e-15,5.551115123125783e-17,3.1903232841246103e-12,0.0,4.2130515868023237e-16,1.7140365288397057e-15
12.34,2.1307400288606004e-12,-2.3776536295372352e-12,3.571429718803032e-17,5.442694905877232e-17,1.636603179366869e-16,-3.4927616354707425e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.5349056581174265e-16,-2.582688159473087e-16,-1.6731950026882547e-15,5.551115123125783e-17,3.192693197586635e-12,1.7075472925031877e-06,4.176744901100113e-16,1.6939202419898031e-15
12.35,2.135180920959101e-12,-2.376765451117535e-12,3.5306027307453747e-17,5.399326818977812e-17,1.616342151268546e-16,-3.494982081519993e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.492892823933613e-16,-2.5565656633797645e-16,-1.6540046242352613e-15,5.551115123125783e-17,3.1949978992325194e-12,1.7075472925031877e-06,4.14124863254576e-16,1.6745665304234323e-15
12.36,2.1387336346379016e-12,-2.376765451117535e-12,3.490114555866619e-17,5.2692225582795515e-17,1.5977074264289515e-16,-3.4927616354707425e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.4510155150213606e-16,-2.5301212947664853e-16,-1.6345431952391465e-15,5.551115123125783e-17,3.197373229820923e-12,0.0,4.105989289074357e-16,1.6549405072920073e-15
12.370000000000001,2.142286348316702e-12,-2.376765451117535e-12,3.450473413935118e-17,5.2475385148298415e-17,1.5782595499599927e-16,-3.4927616354707425e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.4098158324669114e-16,-2.5051846447993187e-16,-1.615732287546523e-15,5.551115123125783e-17,3.199750741698582e-12,0.0,4.071422843235177e-16,1.635980383127109e-15
12.38,2.1458390619955026e-12,-2.376765451117535e-12,3.411340491771969e-17,5.182486384480711e-17,1.5595570624846178e-16,-3.494982081519993e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.3686161499124623e-16,-2.4788758014576e-16,-1.5965961192021538e-15,5.551115123125783e-17,3.2021304300067797e-12,0.0,4.0369808920189673e-16,1.616678356431148e-15
12.39,2.149391775674303e-12,-2.375877272697835e-12,3.372885195966624e-17,5.117434254131581e-17,1.5409901002808035e-16,-3.497202527569243e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.328229618987377e-16,-2.4446895517064166e-16,-1.5779478418354032e-15,5.551115123125783e-17,3.203853589257173e-12,0.0,4.0033426475609176e-16,1.5977377599300365e-15
12.4,2.1529444893531036e-12,-2.375877272697835e-12,3.335276933108533e-17,5.095750210681871e-17,1.5240494413357175e-16,-3.494982081519993e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.2885207144200956e-16,-2.414840110645175e-16,-1.559787455446271e-15,5.551115123125783e-17,3.2062381056731277e-12,2.4148365394514667e-06,3.9703914726693203e-16,1.5793457258239503e-15
12.41,2.156497203031904e-12,-2.375877272697835e-12,3.297838076839893e-17,5.074066167232161e-17,1.5067022065759494e-16,-3.494982081519993e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.249760486753739e-16,-2.3856005333059566e-16,-1.5419523297088844e-15,5.551115123125783e-17,3.2086247837187353e-12,1.7075472925031877e-06,3.9383477726504923e-16,1.5612845269363212e-15
12.42,2.1600499167107046e-12,-2.375877272697835e-12,3.261246253518507e-17,4.9873299934333204e-17,1.4889483960014993e-16,-3.497202527569243e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.211135784358943e-16,-2.3611551624481975e-16,-1.5238461534283765e-15,5.551115123125783e-17,3.211013618573985e-12,0.0,3.906537211222455e-16,1.5430292039495028e-15
12.43,2.163602630389505e-12,-2.375877272697835e-12,3.225162649965474e-17,4.96564594998361e-17,1.4692972316251995e-16,-3.494982081519993e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.172782132507268e-16,-2.3327964993741235e-16,-1.5057399771478686e-15,5.551115123125783e-17,3.213404605428743e-12,0.0,3.8750724402819314e-16,1.5247143213622692e-15
12.44,2.1671553440683056e-12,-2.375877272697835e-12,3.189756672770244e-17,4.85722573273506e-17,1.452830911130576e-16,-3.494982081519993e-13,0.0,-1.3877787807814457e-17,-3.135106107013397e-16,-2.3066231813039656e-16,-1.4881216918449791e-15,5.551115123125783e-17,3.215797739482907e-12,0.0,3.1381761584838685e-16,1.50691498189376e-15
12.450000000000001,2.171596236166806e-12,-2.375877272697835e-12,3.154858915343367e-17,4.85722573273506e-17,1.433721847840519e-16,-3.497202527569243e-13,0.0,-1.3877787807814457e-17,-3.0990563847782537e-16,-2.2799585841244e-16,-1.4718586592576965e-15,5.551115123125783e-17,3.2187921692540597e-12,1.7075472925031877e-06,3.102162113023549e-16,1.4904467491984104e-15
12.46,2.176037128265307e-12,-2.375877272697835e-12,3.1206387842742933e-17,4.83554168928535e-17,1.4177298657963577e-16,-3.4994229736184934e-13,0.0,-1.3877787807814457e-17,-3.0626000867284286e-16,-2.257071753889589e-16,-1.4550535255841712e-15,5.551115123125783e-17,3.2217899372065e-12,0.0,3.065742746982018e-16,1.4735012654382106e-15
12.47,2.1795898419441073e-12,-2.375877272697835e-12,3.086926872973572e-17,4.7921736023859296e-17,1.401060257394393e-16,-3.497202527569243e-13,0.0,-1.3877787807814457e-17,-3.0270924655795284e-16,-2.234218804972668e-16,-1.4387904929968887e-15,5.551115123125783e-17,3.2241905488015055e-12,1.7075472925031877e-06,3.03027195060315e-16,1.4570919351002477e-15
12.48,2.183142555622908e-12,-2.375877272697835e-12,3.053553774851753e-17,4.7488055154865094e-17,1.3835774973630643e-16,-3.4994229736184934e-13,0.0,-1.3877787807814457e-17,-2.9922624707884315e-16,-2.2123992362513972e-16,-1.4226358806268546e-15,5.551115123125783e-17,3.2265932861186958e-12,1.7075472925031877e-06,2.995478925569793e-16,1.4408058302781896e-15
12.49,2.1866952693017083e-12,-2.375877272697835e-12,3.020350083319384e-17,4.662069341687669e-17,1.3670434142326604e-16,-3.494982081519993e-13,0.0,-1.3877787807814457e-17,-2.957839051812017e-16,-2.186141214886514e-16,-1.4066981086913177e-15,5.551115123125783e-17,3.2289981444127256e-12,0.0,2.961092898891908e-16,1.4246659927930493e-15
12.5,2.190247982980509e-12,-2.375877272697835e-12,2.987654611555368e-17,4.640385298237959e-17,1.3521356343609847e-16,-3.4994229736184934e-13,0.0,-1.3877787807814457e-17,-2.9235511581071627e-16,-2.166049593377642e-16,-1.3903266558867866e-15,5.551115123125783e-17,3.2314051189482415e-12,0.0,2.9268431241721183e-16,1.4081929577973571e-15
12.51,2.1938006966593093e-12,-2.375877272697835e-12,2.9556367661491556e-17,4.575333167888829e-17,1.3345173490580953e-16,-3.4994229736184934e-13,0.0,-1.3877787807814457e-17,-2.890076416031673e-16,-2.1429086532586544e-16,-1.3745515142771225e-15,5.551115123125783e-17,3.23381420499981e-12,1.7075472925031877e-06,2.8934064681524356e-16,1.3922621621931188e-15
12.52,2.19735341033811e-12,-2.375877272697835e-12,2.923788327332394e-17,4.5319650809894085e-17,1.3175766901130093e-16,-3.5016434196677437e-13,0.0,-1.3877787807814457e-17,-2.856872724499304e-16,-2.1176501307715312e-16,-1.3588305827760827e-15,5.551115123125783e-17,3.2362253978518673e-12,0.0,2.860241434465271e-16,1.3763525934011877e-15
12.530000000000001,2.2009061240169103e-12,-2.375877272697835e-12,2.8926175148734357e-17,4.5319650809894085e-17,1.303143248691796e-16,-3.5016434196677437e-13,0.0,-1.3877787807814457e-17,-2.823533507695375e-16,-2.0930184126653761e-16,-1.3427843906232972e-15,5.551115123125783e-17,3.238638692798869e-12,0.0,2.826941946436541e-16,1.3601318569793746e-15
12.540000000000001,2.204458837695711e-12,-2.374989094278135e-12,2.861616109003928e-17,4.466912950640278e-17,1.2876933677338775e-16,-3.4994229736184934e-13,0.0,-1.3877787807814457e-17,-2.79100744252081e-16,-2.0724016307292065e-16,-1.327171879339506e-15,5.551115123125783e-17,3.240403056080167e-12,0.0,2.7944555540660193e-16,1.3444014171411255e-15
12.55,2.2088997297942115e-12,-2.374989094278135e-12,2.8309535163133226e-17,4.445228907190568e-17,1.2725822999548608e-16,-3.5016434196677437e-13,0.0,-1.3877787807814457e-17,-2.759159003704048e-16,-2.047888497235667e-16,-1.3118846287074604e-15,5.551115123125783e-17,3.243425845464398e-12,0.0,2.762646866171098e-16,1.3289323684525983e-15
12.56,2.213340621892712e-12,-2.374989094278135e-12,2.8007991433910695e-17,4.466912950640278e-17,1.2565225552749193e-16,-3.5060843117662444e-13,0.0,-1.3877787807814457e-17,-2.727039514344165e-16,-2.0245781505272287e-16,-1.2962179073150448e-15,5.551115123125783e-17,3.2464518951071706e-12,2.4148365394514667e-06,2.730568404607058e-16,1.3131075805245876e-15
12.57,2.2168933355715126e-12,-2.374989094278135e-12,2.770983583647718e-17,4.380176776841438e-17,1.241479250131683e-16,-3.5016434196677437e-13,0.0,-1.3877787807814457e-17,-2.695868701885207e-16,-2.0081626520094403e-16,-1.2809848667916235e-15,5.551115123125783e-17,3.248875076085459e-12,0.0,2.6994383410717315e-16,1.2978177411445063e-15
12.58,2.220446049250313e-12,-2.374989094278135e-12,2.7416762436727193e-17,4.358492733391728e-17,1.224945167001279e-16,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.66496893996937e-16,-1.9930007622535884e-16,-1.2660770869199478e-15,5.551115123125783e-17,3.2513003331471974e-12,0.0,2.679383632251447e-16,1.2828691275099555e-15
12.59,2.2239987629291136e-12,-2.3741009158584347e-12,2.713046530055524e-17,4.336808689942018e-17,1.208207795963534e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.633662602238851e-16,-1.975009782453907e-16,-1.2506814160706536e-15,5.551115123125783e-17,3.2530794114079275e-12,0.0,2.648247703710324e-16,1.2673958059041387e-15
