time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
18.52,9.223214407804338,4.186110499644028,-0.0021249149491074796,0.0013866365519657504,0.0063327681861051355,-0.9218105890008467,0.17765479463371084,0.73388444283873,0.09937915622615744,0.012208842207224447,-0.07148778915958295,-0.06141251058320612,0.0,0.0,0.0,0.0,0.0,0.0,2.744213122044159,32.538353366451695,0.0,2.6030682693161356,0.0,5.206136538632271,-2.3688740274030886,-15.044966941725779,14.695617961322704,0.0,0.0,0.0
18.54,9.23711049522577,4.192168183526157,-0.00016158416604636133,0.001615822028037505,0.0049139506409390035,-0.9230578411825382,0.17753035367904216,0.7398237273081337,0.09639684684268515,0.011367191180510315,-0.0706200824406036,-0.06308382283561234,0.0,0.0,0.0,0.0,0.0,0.0,2.726659545053751,32.48495806702599,0.0,2.5987966453620794,0.0,5.197593290724159,-2.4912573665368347,-15.877240814842207,15.20631613533366,0.0,0.0,0.0
18.56,9.251101663994167,4.198282658755132,0.0017484998125776494,0.0018291140552846794,0.003516907695782877,-0.9243375042211119,0.1772956959156326,0.7453782849834841,0.09322009738835099,0.010459601352638149,-0.06934611282702709,-0.06462729857509351,0.0,0.0,0.0,0.0,0.0,0.0,2.7092273594190557,32.438075037007614,0.0,2.595046002960609,0.0,5.190092005921218,-2.6107601791241097,-16.7125472343973,15.669738971751753,0.0,0.0,0.0
18.580000000000002,9.265180941577261,4.204450248153657,0.0036015337580818287,0.0020254971054136893,0.002149567763451387,-0.9256469904696618,0.17695075211995465,0.7505446993527913,0.08988812842653551,0.009510114783146768,-0.06768565962386576,-0.06604434662701157,0.0,0.0,0.0,0.0,0.0,0.0,2.691946020715033,32.39766790834171,0.0,2.591813432667337,0.0,5.183626865334674,-2.727303752499501,-17.54993153851128,16.084737202387423,0.0,0.0,0.0
18.6,9.279341298286143,4.210667274330863,0.005394434109532362,0.0022044150019757064,0.0008194244096843073,-0.9269837381183985,0.17649547616594696,0.7553203869043782,0.08643931372561624,0.008542848483489851,-0.06566203733842553,-0.06733648110565206,0.0,0.0,0.0,0.0,0.0,0.0,2.6748440931245683,32.36369087350563,0.0,2.589095269880451,0.0,5.178190539760902,-2.8408394660105487,-18.388544253337965,16.463246173717973,0.0,0.0,0.0
18.62,9.293575650516502,4.216930080140053,0.007124850936994841,0.002365766394450491,-0.0004665611375552728,-0.928345214664862,0.17592932522349197,0.759703585531087,0.08291327341807979,0.007581366468251888,-0.06330480635064763,-0.06850526306330677,0.0,0.0,0.0,0.0,0.0,0.0,2.657950461264294,32.336088018268725,0.0,2.5868870414614986,0.0,5.173774082922997,-2.9513130324376027,-19.227571681547673,16.81147952202498,0.0,0.0,0.0
18.64,9.307876856504175,4.22323505911354,0.00879118151757104,0.0025098888015902,-0.0017021262925438392,-0.929728919223114,0.17525051067544195,0.7636933319533709,0.07934875692957373,0.006648101303352535,-0.06065390828880536,-0.06955223073008933,0.0,0.0,0.0,0.0,0.0,0.0,2.6412960925981452,32.31479240111825,0.0,2.58518339208946,0.0,5.17036678417892,-3.058644740518354,-20.06623902350091,17.127477402250587,0.0,0.0,0.0
18.66,9.322237703422104,4.2295786976204095,0.010392541687699859,0.0026375315800932536,-0.002881957650161877,-0.9311323833816424,0.17445524389011996,0.767289433645554,0.07578150055198743,0.005763774280771995,-0.05776397716306042,-0.0704788124892589,0.0,0.0,0.0,0.0,0.0,0.0,2.6249158127430916,32.299725105348195,0.0,2.583978008427856,0.0,5.167956016855712,-3.162707206182213,-20.90380273694399,17.40923770123452,0.0,0.0,0.0
18.68,9.336650888346334,4.235957623903422,0.011928710197469522,0.0027498184557456762,-0.004002000757291927,-0.9325531676064146,0.17353758423979931,0.7704923256098009,0.0722435071227038,0.004946887088883597,-0.05470548728603583,-0.07128591434964987,0.0,0.0,0.0,0.0,0.0,0.0,2.608848748593429,32.29079674571042,0.0,2.583263739656834,0.0,5.166527479313668,-3.26331537794115,-21.739536516034775,17.654764190245903,0.0,0.0,0.0
18.7,9.351109007446881,4.242368631630968,0.013400041864332133,0.002848203186646955,-0.005059641962526369,-0.9339888321336175,0.17249198425053494,0.7733022998089131,0.0687606420782915,0.0042134860079821096,-0.05155104471619509,-0.07197192472528254,0.0,0.0,0.0,0.0,0.0,0.0,2.59313301339324,32.287921797170746,0.0,2.58303374377366,0.0,5.16606748754732,-3.3602766415450103,-22.57269125604135,17.862192104295936,0.0,0.0,0.0
18.72,9.365604561756612,4.248808665286358,0.014807351453148257,0.002934419570213063,-0.006053674716380676,-0.9354368850413198,0.17131453115734632,0.7757193183277276,0.06535228117094917,0.0035768248068627946,-0.04836847808072066,-0.07253262769281511,0.0,0.0,0.0,0.0,0.0,0.0,2.57780348164425,32.29102179052209,0.0,2.583281743241767,0.0,5.166563486483534,-3.4534160581420683,-23.402478558335613,18.02983285689005,0.0,0.0,0.0
18.740000000000002,9.380129971720049,4.25527479329271,0.016151799897980757,0.003010424589932957,-0.006984183710600864,-0.936894737625344,0.17000323337873688,0.7777430919758274,0.06203188518547829,0.0030470550568641097,-0.04521893585764655,-0.0729619054439985,0.0,0.0,0.0,0.0,0.0,0.0,2.5628916231182775,32.30002340953958,0.0,2.584001872763167,0.0,5.168003745526334,-3.542582730520326,-24.228065740462004,18.156178525542348,0.0,0.0,0.0
18.76,9.3946775963458,4.261764177668695,0.017434791192866565,0.0030783363711174203,-0.00785239588355372,-0.9383596730913802,0.16855819597374253,0.7793731616868654,0.058807619508951546,0.0026310351485234725,-0.04215546690223942,-0.07325241725852058,0.0,0.0,0.0,0.0,0.0,0.0,2.54842545352218,32.31485681434426,0.0,2.5851885451475414,0.0,5.170377090295083,-3.6276548254462226,-25.04857174891098,18.239901773151693,0.0,0.0,0.0
18.78,9.409239755368262,4.2682740417217495,0.018657880265143336,0.00314036945838909,-0.008660508005147706,-0.9398288276833798,0.16698169057860465,0.7806089628264407,0.05568298675764607,0.002332265075282075,-0.03922208671796363,-0.0733962088604399,0.0,0.0,0.0,0.0,0.0,0.0,2.5344296060916554,32.33545444613847,0.0,2.586836355691078,0.0,5.173672711382156,-3.7085431100628337,-25.8630630703357,18.27985238793098,0.0,0.0,0.0
18.8,9.423808752824097,4.274801637137838,0.019822691669166843,0.0031987699557213495,-0.009411500402366128,-0.9412991834483713,0.1652781282990486,0.7814498572503216,0.05265744846284234,0.00215095680307181,-0.03645330923332331,-0.07338528111497565,0.0,0.0,0.0,0.0,0.0,0.0,2.520925517503036,32.36175050723611,0.0,2.588940040578889,0.0,5.177880081157778,-3.785192922224421,-26.670548882443484,18.27505149727386,0.0,0.0,0.0
18.82,9.43837690065711,4.281344211741716,0.020930848609817344,0.0032557528817913966,-0.01010894575872131,-0.9427675721076323,0.16345394640613925,0.7818951802492947,0.04972701866408885,0.0020841994114001745,-0.03387410288186291,-0.0732121508511998,0.0,0.0,0.0,0.0,0.0,0.0,2.5079316804990293,32.39368039055132,0.0,2.5914944312441057,0.0,5.1829888624882114,-3.8575845553272554,-27.46997734466808,18.224684368378853,0.0,0.0,0.0
18.84,9.452936541197323,4.28789897907425,0.02198391160747287,0.003313443873035532,-0.010756820929398198,-0.944230689867374,0.1615174209887204,0.7819442527439467,0.046884818318117645,0.0021262408648625142,-0.031500214551187095,-0.07287038687996528,0.0,0.0,0.0,0.0,0.0,0.0,2.4954639595371817,32.4311807995434,0.0,2.594494463963472,0.0,5.188988927926944,-3.9257320850728936,-28.26023081519613,18.128092551108963,0.0,0.0,0.0
18.86,9.467480067329523,4.294463090572377,0.0229833260242209,0.003373827329462661,-0.011359328470956324,-0.9456851233261571,0.15947841832270346,0.7815963784579932,0.04412158432992743,0.0022688640196514196,-0.029338795349016098,-0.07235518184362826,0.0,0.0,0.0,0.0,0.0,0.0,2.4835359246371866,32.474190274732365,0.0,2.5979352219785894,0.0,5.195870443957179,-3.989680704979157,-29.040120720701633,17.984765969392,0.0,0.0,0.0
18.88,9.481999939589597,4.301033611104408,0.023930377664558643,0.0034387026093168475,-0.011920733202707758,-0.9471273870642134,0.15734809731447832,0.7808508436197081,0.041426131291146404,0.0025018226153885295,-0.02738925768871569,-0.0716639396865926,0.0,0.0,0.0,0.0,0.0,0.0,2.4721591566666574,32.52264989004291,0.0,2.6018119912034336,0.0,5.203623982406867,-4.049657804436975,-29.80819819951877,17.801331649314875,0.0,0.0,0.0
18.900000000000002,9.496488714788788,4.307607495756641,0.024826298396924466,0.003509643314649517,-0.012445160843443052,-0.9485539778122017,0.1551397800394623,0.7797080128934899,0.0387997113098552,0.002812803393226497,-0.025638932649732053,-0.07079736227046497,0.0,0.0,0.0,0.0,0.0,0.0,2.461340056540217,32.57648983254246,0.0,2.606119186603397,0.0,5.212238373206794,-4.105682363841251,-30.56371594553969,17.570287822129334,0.0,0.0,0.0
18.92,9.510939051450887,4.314181577005583,0.025672220770500877,0.0035879790517754956,-0.012936497684838443,-0.9499614326753569,0.15286578610179774,0.7781669866892257,0.0362276006261849,0.003189462757848305,-0.02407658711424491,-0.06975873617333302,0.0,0.0,0.0,0.0,0.0,0.0,2.4510878243881957,32.63566102516065,0.0,2.6108528820128525,0.0,5.221705764025705,-4.157844527980387,-31.30526408347489,17.291050674726257,0.0,0.0,0.0
18.94,9.52534370266369,4.32075256189021,0.026468994497406678,0.003674779592190686,-0.013398364797553542,-0.9513463636951863,0.15053861637005367,0.7762274487480673,0.03369298290465456,0.003617948280554899,-0.022687138075452536,-0.06855228937988832,0.0,0.0,0.0,0.0,0.0,0.0,2.441410345170155,32.700110197869606,0.0,2.6160088158295687,0.0,5.232017631659137,-4.206249538452109,-32.03134413029628,16.963694624710698,0.0,0.0,0.0
18.96,9.539695530487256,4.327317033123579,0.027217154222117138,0.0037708272464441494,-0.013834045591295505,-0.952705471671966,0.1481708508699776,0.7738898785086331,0.03117844146986878,0.0040831400552956325,-0.02145206886284881,-0.06718273138180836,0.0,0.0,0.0,0.0,0.0,0.0,2.4323141798417325,32.76977679418259,0.0,2.621582143534608,0.0,5.243164287069216,-4.251006991421317,-32.74039997745258,16.58842438379943,0.0,0.0,0.0
18.98,9.553987520412598,4.333871453622066,0.02791690542871868,0.0038765965453388756,-0.014246426500517754,-0.9540355551432254,0.14577495958211306,0.7711555548162896,0.028666363493929464,0.004569153774853887,-0.020350300828308344,-0.06565522620869947,0.0,0.0,0.0,0.0,0.0,0.0,2.423804919016738,32.8445926976102,0.0,2.6275674158088163,0.0,5.2551348316176325,-4.292226770707321,-33.43081530508621,16.165566422654052,0.0,0.0,0.0
19.0,9.568212793890545,4.340412173817335,0.028568117579971384,0.003992243847396156,-0.014637954677724304,-0.9553335188432407,0.1433631304407306,0.768026562766096,0.026139300541194947,0.005059840658224828,-0.019359019606581897,-0.06397536236915671,0.0,0.0,0.0,0.0,0.0,0.0,2.415887496011797,32.9244818899249,0.0,2.633958551193992,0.0,5.267917102387984,-4.330014964724205,-34.100911233371306,15.695562498862142,0.0,0.0,0.0
19.02,9.582364619218675,4.346935441547474,0.02917032390109535,0.004117606695312723,-0.015010611535329059,-0.9565963815767934,0.14094711789297798,0.764505805053117,0.02358028696497809,0.005539268096306876,-0.01845443506228191,-0.062149120355702386,0.0,0.0,0.0,0.0,0.0,0.0,2.4085664523569807,33.00936002800976,0.0,2.6407488022407812,0.0,5.2814976044815625,-4.364469868759126,-34.74894431384597,15.178965548030241,0.0,0.0,0.0
19.04,9.596436421123922,4.353437414285345,0.02972272724158891,0.0042522124348804416,-0.015365900623268411,-0.9578212834574267,0.13853811429949386,0.7605970190250874,0.02097311835824878,0.005992166606991885,-0.017612460071935756,-0.06018283842917122,0.0,0.0,0.0,0.0,0.0,0.0,2.4018461512198805,33.09913392716922,0.0,2.647930714173538,0.0,5.295861428347076,-4.395678164284837,-35.373104989701204,14.61643816290757,0.0,0.0,0.0
19.06,9.610421789411035,4.359914173439574,0.03022421147253675,0.004395295336921695,-0.015704848094436986,-0.9590054924794139,0.1361466454294452,0.7563048003999349,0.018302592757749824,0.006404330756133213,-0.01680929894987988,-0.0580831774254633,0.0,0.0,0.0,0.0,0.0,0.0,2.3957309363855614,33.19370094060127,0.0,2.655496075248102,0.0,5.310992150496204,-4.423711355629555,-35.97151667849907,14.008753811478128,0.0,0.0,0.0
19.080000000000002,9.624314487063483,4.366361740454972,0.03067335790292267,0.004545821232660755,-0.016028013883518336,-0.9601464104120657,0.13378249036371168,0.7516346343331685,0.015554717633454734,0.00676296401809361,-0.01602194140733029,-0.055857085323205276,0.0,0.0,0.0,0.0,0.0,0.0,2.39022523640082,33.29294822729573,0.0,2.663435858183659,0.0,5.326871716367318,-4.4486225323857775,-36.5422356532909,13.356800870929323,0.0,0.0,0.0
19.1,9.638108458185293,4.372776094442255,0.03106846622541437,0.004702518490224641,-0.016335511693534314,-0.9612415780235157,0.13145462529875687,0.746592934207327,0.01271688590029375,0.007056960029199695,-0.01522856230138906,-0.05351176227817488,0.0,0.0,0.0,0.0,0.0,0.0,2.385333615189299,33.3967519039041,0.0,2.671740152312328,0.0,5.343480304624656,-4.470443514310407,-37.083251918148,12.66158947930332,0.0,0.0,0.0
19.12,9.651797836161002,4.379153191079255,0.03140757952951105,0.004863914027451889,-0.016627035933024243,-0.9622886796576432,0.12917119005881672,0.7411870881776593,0.009778024294880346,0.007277115242380779,-0.01440883101455213,-0.05105462677325498,0.0,0.0,0.0,0.0,0.0,0.0,2.381060771853437,33.50497608007622,0.0,2.6803980864060977,0.0,5.360796172812195,-4.489182424860289,-37.59249129125618,11.924261129633509,0.0,0.0,0.0
19.14,9.665376952388332,4.385488982544843,0.0316885129477548,0.00502837297492209,-0.01690189385893425,-0.96328554720159,0.12693947558341662,0.7354255131549501,0.006728717486013972,0.0074162705387868,-0.013544137088941612,-0.04849328345534921,0.0,0.0,0.0,0.0,0.0,0.0,2.377411493497603,33.61747178128484,0.0,2.6893977425027877,0.0,5.3787954850055755,-4.504821730430479,-38.06781892247079,11.146100851971882,0.0,0.0,0.0
19.16,9.678840345905995,4.391779438269834,0.03190888552895112,0.005194140572468609,-0.017159041339947972,-0.9642301634919327,0.12476593025989567,0.7293177155473571,0.0035613112454711427,0.007469381815559249,-0.012617740750083465,-0.045835493137346243,0.0,0.0,0.0,0.0,0.0,0.0,2.374390565745403,33.73407576815132,0.0,2.698726061452106,0.0,5.397452122904212,-4.517316775116656,-38.50704448199292,10.328551746765122,0.0,0.0,0.0
19.18,9.692182774198683,4.398020566314061,0.032066154961025516,0.00535938490022736,-0.017397120846957603,-0.9651206652148319,0.12265618270810359,0.722874357726912,0.00026999789989596776,0.007433521879034553,-0.011614858252659545,-0.043089145338020385,0.0,0.0,0.0,0.0,0.0,0.0,2.3720026462054844,33.854609266614325,0.0,2.7083687413291466,0.0,5.416737482658293,-4.526594835507794,-38.9079292619254,9.473231548812782,0.0,0.0,0.0
19.2,9.705399225414387,4.404208435203309,0.03215765479509752,0.005522239107960292,-0.01761450048799437,-0.9659553453594456,0.1206150784826157,0.7161073288405969,-0.0031491128844511286,0.007307818069208809,-0.010522692648033554,-0.04026223361966597,0.0,0.0,0.0,0.0,0.0,0.0,2.3702521064981275,33.978876628797664,0.0,2.7183101303038137,0.0,5.4366202606076275,-4.532554716538598,-39.26819543205205,8.581950815190499,0.0,0.0,0.0
19.22,9.718484932176885,4.410339196082196,0.03218063385116285,0.005680841909250514,-0.017809313122408986,-0.9667326552847839,0.11864672811874734,0.7090298182573106,-0.0066979351676337865,0.007093331873864849,-0.009330420706556809,-0.03736283386597309,0.0,0.0,0.0,0.0,0.0,0.0,2.3691428486247696,34.10666394999331,0.0,2.7285331159994657,0.0,5.457066231998931,-4.535066907538969,-39.58553768428373,7.656732244114723,0.0,0.0,0.0
19.240000000000002,9.73143538711965,4.416409105058028,0.0321322975137311,0.005833375244512143,-0.017979494803664862,-0.9674512064583258,0.11675456399237359,0.7016563896363455,-0.010376357141850319,0.0067928883195492685,-0.008029146427954948,-0.034399085524534016,0.0,0.0,0.0,0.0,0.0,0.0,2.3686781014873923,34.2377376726232,0.0,2.739019013809856,0.0,5.478038027619712,-4.533974316913136,-39.85763748568086,6.699830546233788,0.0,0.0,0.0
19.26,9.744246360207525,4.42241454562495,0.032009850651870723,0.0059780981821754104,-0.018122822004109442,-0.968109771920495,0.11494140356968241,0.6940030533253451,-0.014182198745928321,0.006410864122816728,-0.006611830940243127,-0.031379175722477275,0.0,0.0,0.0,0.0,0.0,0.0,2.3688602032838553,34.37184321323629,0.0,2.7497474570589038,0.0,5.4994949141178076,-4.5290936038611385,-40.082180136536564,5.713752207177096,0.0,0.0,0.0
19.28,9.756913917850039,4.428352051066941,0.031810541921104295,0.006113376313981393,-0.01823694726284437,-0.9687072875228969,0.11320951677205886,0.6860873345508617,-0.018111174812809883,0.005952944431224059,-0.0050732077146857305,-0.028311326052815673,0.0,0.0,0.0,0.0,0.0,0.0,2.369690375357236,34.508703653395486,0.0,2.7606962922716396,0.0,5.521392584543279,-4.5202171256327635,-40.25687479633074,4.701274402654002,0.0,0.0,0.0
19.3,9.76943444374596,4.434218326741813,0.031531709223015285,0.006237706100873543,-0.018319433065458603,-0.9692428529804196,0.11156069535587301,0.6779283346573449,-0.022156862604765164,0.005425858472827673,-0.003409690994028648,-0.025203781725676427,0.0,0.0,0.0,0.0,0.0,0.0,2.371168492896768,34.648018539569826,0.0,2.7718414831655864,0.0,5.543682966331173,-4.507115518343273,-40.37947759504701,3.6654622578445952,0.0,0.0,0.0
19.32,9.781804661333299,4.440010272146621,0.031170826110687718,0.006349733833288986,-0.018367783909621876,-0.9697157327682313,0.10999632239240613,0.6695467824858141,-0.026310673191748804,0.004837104569232125,-0.0016192842135236021,-0.02206480268499378,0.0,0.0,0.0,0.0,0.0,0.0,2.3732928577021055,34.789462840739866,0.0,2.7831570272591897,0.0,5.566314054518379,-4.489321852063662,-40.444882430684956,2.6159034477608856,0.0,0.0,0.0
19.34,9.794021685807012,4.445725013180145,0.030725591527507416,0.006448248955543878,-0.01837945870517366,-0.9701253645099068,0.10851821264926396,0.66096799483142,-0.03055768128461408,0.004192710431867061,0.0003001913377412137,-0.01890342527403461,0.0,0.0,0.0,0.0,0.0,0.0,2.376056643425295,34.93264210755213,0.0,2.7946113686041705,0.0,5.589222737208341,-4.4662636801634275,-40.445293377578196,1.5716923230489979,0.0,0.0,0.0
19.36,9.806083139222626,4.451359957171231,0.030194142960662855,0.006532131308781423,-0.01835183673616837,-0.9704713838264243,0.10712966991456661,0.6522254795077901,-0.03486858637412053,0.0034948697190947432,0.0023538537005498607,-0.015730374815914248,0.0,0.0,0.0,0.0,0.0,0.0,2.3794433007156557,35.07703797572423,0.0,2.8061630380579383,0.0,5.612326076115877,-4.434038193129211,-40.353771066877606,0.5659375651986629,0.0,0.0,0.0
19.38,9.817987360893795,4.456912902215168,0.029575052577932782,0.006600227344182418,-0.018282275785827227,-0.9707536762824572,0.10583504784250247,0.6433681208542976,-0.03922859913257424,0.0027370572003838603,0.004538569203825067,-0.012559782700445736,0.0,0.0,0.0,0.0,0.0,0.0,2.3834234411325865,35.22189441785202,0.0,2.817751553428162,0.0,5.635503106856324,-4.396984473950022,-40.192375570272915,-0.3903809111450016,0.0,0.0,0.0
19.400000000000002,9.829733516077283,4.462382085769915,0.028867695907866055,0.006651316141655004,-0.018168033105345816,-0.9709723982278665,0.10463978811173798,0.6344415844216323,-0.04357310482055145,0.001917999541551686,0.006866011357975913,-0.009404528540636599,0.0,0.0,0.0,0.0,0.0,0.0,2.3879633682737396,35.36650938028104,0.0,2.829320750422483,0.0,5.658641500844966,-4.352023518889471,-39.96071494503123,-1.382119916362928,0.0,0.0,0.0
19.42,9.841321348415306,4.467766127531165,0.028071660713944867,0.006684332241023928,-0.018006611531711084,-0.9711279102141344,0.10353819677020978,0.6254709654331843,-0.04794293085159946,0.0010525654941826378,0.009301739153715384,-0.006271788984286574,0.0,0.0,0.0,0.0,0.0,0.0,2.393063363338018,35.5104824848139,0.0,2.8408385987851124,0.0,5.681677197570225,-4.301897410546878,-39.671910734798566,-2.375760980867417,0.0,0.0,0.0
19.44,9.852750999778513,4.473063966031283,0.027186367543708085,0.006698504991647996,-0.017795928505706698,-0.9712207213663248,0.10252918057664329,0.6164830014210055,-0.05231494925098073,0.00015448816567977571,0.011837260911745508,-0.0031687409523700203,0.0,0.0,0.0,0.0,0.0,0.0,2.3987100844868543,35.65339691536281,0.0,2.8522717532290254,0.0,5.704543506458051,-4.247329057136669,-39.330641498990566,-3.3582082764976917,0.0,0.0,0.0
19.46,9.864023040415367,4.478274833858754,0.026211848954388956,0.00669335550089911,-0.017534027974946135,-0.9712514848104806,0.10161219558661741,0.6075044032664296,-0.05665181408157799,-0.0007619484068002242,0.014467643193427101,-0.00010223788248157591,0.0,0.0,0.0,0.0,0.0,0.0,2.4048870332817267,35.79483746446657,0.0,2.8635869971573262,0.0,5.7271739943146525,-4.186579581540849,-38.92582821340054,-4.32862832264335,0.0,0.0,0.0
19.48,9.875138521399489,4.483398292968596,0.025148667003779417,0.0066686598145992895,-0.017219154073458944,-0.971221012458302,0.10078602180901433,0.5985681472555774,-0.06093830292722171,-0.0016867356690293638,0.01717773496307326,0.0029185864785223566,0.0,0.0,0.0,0.0,0.0,0.0,2.4115742236867876,35.93428854254672,0.0,2.8747430834037377,0.0,5.7494861668074755,-4.119191986150122,-38.45184232296708,-5.267270701842138,0.0,0.0,0.0
19.5,9.886099103362552,4.488434298552642,0.023997878836219677,0.00662435646216299,-0.016849785940003827,-0.9711303657635603,0.10005167356469835,0.5897150469443756,-0.06514168990699874,-0.0026148417796758167,0.01995830958835956,0.005878403195634246,0.0,0.0,0.0,0.0,0.0,0.0,2.4187392633881255,36.07111719587788,0.0,2.8856893756702306,0.0,5.771378751340461,-4.046594286893442,-37.92135842192226,-6.17136050545891,0.0,0.0,0.0
19.52,9.896907070340442,4.493383194428888,0.022761364358694622,0.006560550078265222,-0.01642455034187674,-0.9709809125582393,0.09940940248695866,0.5809792044164094,-0.06921421803629327,-0.0035362353231870557,0.022802931050379678,0.008763034670386666,0.0,0.0,0.0,0.0,0.0,0.0,2.426350821633227,36.20480007050018,0.0,2.896384005640014,0.0,5.792768011280028,-3.969205103709503,-37.340162127403794,-7.042102543872268,0.0,0.0,0.0
19.54,9.907565231942412,4.49824567207733,0.021441945036527802,0.006477580839639442,-0.0159422434351707,-0.9707742907120578,0.09885803060351375,0.5723910924733161,-0.07311101970248433,-0.0044387983398479405,0.025700569754442067,0.011560120461159486,0.0,0.0,0.0,0.0,0.0,0.0,2.4343791571335722,36.33487296191444,0.0,2.906789836953155,0.0,5.81357967390631,-3.8870384649553253,-36.71009887042918,-7.876549333561485,0.0,0.0,0.0
19.56,9.918076881453551,4.503022763586676,0.020043327955789544,0.006376035665316434,-0.015401919177960138,-0.9705123794994801,0.09839563730730377,0.5639807932854916,-0.07679006009076117,-0.005311208275161105,0.028636036692993295,0.014258392626862109,0.0,0.0,0.0,0.0,0.0,0.0,2.4427932146806475,36.46088039189098,0.0,2.9168704313512785,0.0,5.833740862702557,-3.797271805996369,-36.009543627720035,-8.66609772613399,0.0,0.0,0.0
19.580000000000002,9.928445921316497,4.507715920801736,0.018569800590339185,0.006256617583334422,-0.014803051681859199,-0.9701973127176697,0.09802091711990633,0.555793187937635,-0.08023665693590601,-0.006154185008126357,0.03158263129197776,0.016844289370859526,0.0,0.0,0.0,0.0,0.0,0.0,2.451549743252179,36.58213559637266,0.0,2.926570847709813,0.0,5.853141695419626,-3.702391554003535,-35.26093521261068,-9.407871486252219,0.0,0.0,0.0
19.6,9.938676877340836,4.51232702083559,0.017026220938737683,0.006120107183553078,-0.01414556462732007,-0.9698314601090274,0.09773187129497561,0.5478599253701907,-0.08341083756206556,-0.006960261590333293,0.03452137274028911,0.01930830925683239,0.0,0.0,0.0,0.0,0.0,0.0,2.46061025880841,36.698166495650455,0.0,2.9358533196520367,0.0,5.871706639304073,-3.6030789955943954,-34.471771113281996,-10.099946800708242,0.0,0.0,0.0
19.62,9.948774746864853,4.516858282148914,0.015418279748175057,0.005967455225444779,-0.013429773794502125,-0.969417367452399,0.09752574476122755,0.5402085927549517,-0.08627120707169918,-0.0077206557915353745,0.03743173916165025,0.021642818863116343,0.0,0.0,0.0,0.0,0.0,0.0,2.469937488393546,36.80856827468269,0.0,2.944685461974616,0.0,5.889370923949232,-3.4995268364186973,-33.645365321260776,-10.739943703890049,0.0,0.0,0.0
19.64,9.958744949674417,4.521312243707074,0.013752469868631732,0.005799784007534823,-0.0126564378478133,-0.9689577255020226,0.0973991919242186,0.5328654150706648,-0.08878077209495097,-0.008427546794753198,0.04028986601897027,0.023841394711580546,0.0,0.0,0.0,0.0,0.0,0.0,2.4794940389730384,36.91296022707997,0.0,2.953036818166398,0.0,5.906073636332796,-3.3933596017529757,-32.79670221309157,-11.328405184149268,0.0,0.0,0.0
19.66,9.968593236477464,4.525691720410057,0.012036113745813695,0.00561841700968853,-0.011826784349016657,-0.9684553294933401,0.09734767722283139,0.5258478033295447,-0.09089563938692716,-0.009069027968836067,0.04307252550954989,0.02590037221540426,0.0,0.0,0.0,0.0,0.0,0.0,2.4892480291113013,37.01110415543181,0.0,2.9608883324345454,0.0,5.921776664869091,-3.28309579644282,-31.913645007095067,-11.856211887350703,0.0,0.0,0.0
19.68,9.978325697928872,4.529999809350588,0.010277279200154947,0.005424821962586375,-0.01094256786190297,-0.9679130641999956,0.0973675042773342,0.5191827255278946,-0.09258689318438415,-0.009642603043291564,0.045750488017586924,0.027814800801928635,0.0,0.0,0.0,0.0,0.0,0.0,2.499159336604508,37.10261260678799,0.0,2.96820900854304,0.0,5.93641801708608,-3.169189277623608,-31.00166587177433,-12.322564902769049,0.0,0.0,0.0
19.7,9.987948823497547,4.5342399217038984,0.008484573405056735,0.0052205133227082885,-0.010006153401296477,-0.9673339019913577,0.09745430362225996,0.512894067191632,-0.0938314386275592,-0.010146035570800634,0.048292161565841284,0.029581132892236208,0.0,0.0,0.0,0.0,0.0,0.0,2.509189503903417,37.18714967755664,0.0,2.9749719742045317,0.0,5.9499439484090635,-3.0523100356277695,-30.06865724072894,-12.730363141916131,0.0,0.0,0.0
19.72,9.9974694261619,4.538415747676947,0.006666993505064398,0.005007059211195738,-0.009020568214864135,-0.9667208702602754,0.0976026106935687,0.5070004135244444,-0.0946151416489228,-0.010575943221708909,0.05066329467894476,0.03119759514456737,0.0,0.0,0.0,0.0,0.0,0.0,2.5193043162214566,37.26446576174828,0.0,2.9811572609398627,0.0,5.962314521879725,-2.9328480585255967,-29.118803799227692,-13.078088236386778,0.0,0.0,0.0
19.740000000000002,10.006894579634235,4.542531222647921,0.004833786220632732,0.00478607608227864,-0.007989526865120085,-0.9660770229044581,0.09780693339384196,0.5015183540530882,-0.0949289712178072,-0.010930341834891055,0.05282978689858243,0.032663396867167044,0.0,0.0,0.0,0.0,0.0,0.0,2.5294699653873094,37.334346156794105,0.0,2.9867476925435286,0.0,5.973495385087057,-2.8112489447148423,-28.15644096320188,-13.364473622085693,0.0,0.0,0.0
19.76,10.016231587423752,4.546590501845375,0.002994349616297333,0.004559199668717026,-0.006917418271237572,-0.9654054201916497,0.09806191028148285,0.4964623593241782,-0.09476862216531455,-0.011208543921246115,0.05475872078410875,0.03397865971841917,0.0,0.0,0.0,0.0,0.0,0.0,2.539653014562054,37.39661323748377,0.0,2.991729058998702,0.0,5.983458117997404,-2.6880388798418773,-27.185730719367868,-13.58648797752613,0.0,0.0,0.0
