time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
15.92,5.1510693606153195,-10.08780733304435,-7.840310898480811e-06,0.4169342021766949,0.0004179195764069004,-0.0008477918028546866,-0.9089361790838616,0.0018896683414680406,5.277764804144876e-05,-2.2814526930310217,1.0756622505551785,0.07036521184003901,-7.619634288396566e-05,9.086921727664904e-06,-0.0003253121796552734,-0.17215342586838925,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
15.93,5.1445783903940425,-10.09641357097458,-7.840313848230981e-06,0.41615166403099435,0.00041718967614210627,-0.0008481512233210834,-0.9092947262117553,0.0018896683519288777,5.2777658846531944e-05,-2.2831742303673366,1.0756622487580392,0.07036521269762074,-7.619633057921262e-05,9.0869106429024e-06,-0.0003253121936085449,-0.1721534261841112,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
15.94,5.138072613856901,-10.105008621701684,-7.840316766806734e-06,0.4153688175476711,0.0004164594666873398,-0.000848510015351162,-0.9096525996232387,0.0018896683622608846,5.277766953665761e-05,-2.2848957677067894,1.075662246980273,0.07036521354486501,-7.619631840072193e-05,9.086899694963736e-06,-0.00032531220741251844,-0.1721534264959787,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
15.950000000000001,5.131552050284797,-10.113592459752715,-7.84031965452875e-06,0.41458566330676944,0.0004157289485845891,-0.000848868178679328,-0.9100097990531436,0.0018896683724656201,5.2777680113018156e-05,-2.2866173050493424,1.075662245221676,0.07036521438189451,-7.619630634724328e-05,9.086888882185357e-06,-0.00032531222106875344,-0.17215342680403803,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
15.96,5.125016719002459,-10.122165059687957,-7.840322511714532e-06,0.4138022018885618,0.0004149981223760602,-0.0008492257130404501,-0.9103663242368013,0.0018896683825446248,5.277769057679385e-05,-2.288338842394957,1.0756622434820458,0.07036521520883052,-7.619629441753834e-05,9.0868782029238e-06,-0.0003253122345787951,-0.17215342710833495,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
15.97,5.118466639378385,-10.130726396100995,-7.84032533867842e-06,0.41301843387354786,0.0004142669886041768,-0.0008495826181698607,-0.910722174910043,0.0018896683924994205,5.277770092915324e-05,-2.290060379743596,1.0756622417611825,0.07036521602579285,-7.619628261038013e-05,9.086867655556107e-06,-0.00032531224794417026,-0.17215342740891465,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
15.98,5.111901830824783,-10.1392764436188,-7.840328135731633e-06,0.4122343598424543,0.00041353554781158,-0.0008499388938033552,-0.9110773508091997,0.0018896684023315103,5.277771117125296e-05,-2.2917819170952236,1.0756622400588882,0.07036521683289995,-7.619627092455338e-05,9.086857238480204e-06,-0.0003253122611663914,-0.17215342770582182,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
15.99,5.105322312797517,-10.147815176901792,-7.840330903182291e-06,0.4114499803762344,0.00041280380054112785,-0.0008502945396771932,-0.9114318516711025,0.0018896684120423808,5.2777721304238465e-05,-2.2935034544498016,1.0756622383749668,0.07036521763026889,-7.619625935885418e-05,9.086846950114099e-06,-0.0003253122742469545,-0.1721534279991006,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.0,5.098728104796046,-10.156342570643925,-7.840333641335447e-06,0.4106652960560675,0.00041207174733589523,-0.0008506495555280978,-0.9117856772330826,0.0018896684216334987,5.277773132924285e-05,-2.2952249918072947,1.0756622367092246,0.07036521841801532,-7.61962479120901e-05,9.08683678889481e-06,-0.00032531228718734136,-0.1721534282887946,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.01,5.092119226363368,-10.16485859957276,-7.840336350493118e-06,0.4098803074633589,0.00041133938873917387,-0.0008510039410932573,-0.9121388272329722,0.0018896684311063166,5.277774124738849e-05,-2.2969465291676676,1.0756622350614695,0.07036521919625359,-7.619623658307994e-05,9.08682675327958e-06,-0.00032531229998901856,-0.17215342857494692,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.02,5.085495697085963,-10.173363238449532,-7.840339030954311e-06,0.4090950151797388,0.0004106067252944712,-0.0008513576961103233,-0.9124913014091037,0.0018896684404622662,5.277775105978636e-05,-2.2986680665308845,1.0756622334315118,0.07036521996509668,-7.61962253706538e-05,9.086816841744292e-06,-0.00032531231265343875,-0.17215342885760018,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.03,5.078857536593731,-10.181856462069238,-7.840341683015053e-06,0.4083094197870625,0.0004098737575455108,-0.0008517108203174128,-0.9128430995003106,0.0018896684497027641,5.277776076753606e-05,-2.300389603896911,1.0756622318191633,0.07036522072465624,-7.619621427365265e-05,9.086807052783764e-06,-0.0003253123251820381,-0.17215342913679646,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.04,5.072204764559939,-10.190338245260701,-7.84034430696842e-06,0.4075235218674096,0.000409140486036232,-0.0008520633134531076,-0.9131942212459273,0.0018896684588292096,5.2777770371726236e-05,-2.3021111412657125,1.0756622302242382,0.07036522147504266,-7.619620329092854e-05,9.086797384911954e-06,-0.00032531233757623874,-0.17215342941257733,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.05,5.0655374007011575,-10.198808562886649,-7.84034690310456e-06,0.40673732200308377,0.0004084069113107893,-0.0008524151752564543,-0.9135446663857896,0.0018896684678429852,5.277777987343448e-05,-2.3038326786372547,1.0756622286465523,0.07036522221636499,-7.619619242134454e-05,9.086787836661636e-06,-0.0003253123498374499,-0.1721534296849839,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.06,5.058855464777207,-10.20726738984379,-7.840349471710731e-06,0.40595082077661226,0.00040767303391355236,-0.0008527664054669655,-0.9138944346602347,0.0018896684767454577,5.277778927372732e-05,-2.305554216011505,1.075662227085923,0.07036522294873102,-7.619618166377433e-05,9.08677840658228e-06,-0.00032531236196706496,-0.17215342995405677,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.07,5.052158976591096,-10.215714701062883,-7.840352013071317e-06,0.4051640187707453,0.00040693885438910555,-0.0008531170038246186,-0.9142435258101015,0.0018896684855379765,5.2777798573661204e-05,-2.3072757533884296,1.0756622255421704,0.07036522367224728,-7.619617101710232e-05,9.086769093242062e-06,-0.00032531237396646334,-0.1721534302198361,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.080000000000002,5.045447955988963,-10.224150471508818,-7.840354527467865e-06,0.4043769165684561,0.00040620437328224774,-0.0008534669700698574,-0.9145919395767307,0.0018896684942218765,5.2777807774281186e-05,-2.308997290767996,1.0756622240151157,0.07036522438701905,-7.619616048022358e-05,9.086759895226656e-06,-0.0003253123858370104,-0.1721534304823615,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.09,5.038722422860018,-10.232574676180683,-7.840357015179104e-06,0.40358951475293975,0.0004054695911379918,-0.0008538163039435914,-0.9149396757019649,0.0018896685027984745,5.2777816876621934e-05,-2.310718828150172,1.0756622225045822,0.07036522509315037,-7.619615005204359e-05,9.086750811138844e-06,-0.0003253123975800574,-0.17215343074167222,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.1,5.031982397136485,-10.240987290111846,-7.840359476480978e-06,0.40280181390761344,0.0004047345085015646,-0.0008541650051871965,-0.915286733928149,0.0018896685112690732,5.2777825881707904e-05,-2.312440365534925,1.0756622210103952,0.07036522579074406,-7.619613973147829e-05,9.086741839598762e-06,-0.00032531240919694203,-0.17215343099780692,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.11,5.025227898793539,-10.249388288370023,-7.840361911646667e-06,0.40201381461611574,0.0004039991259184066,-0.000854513073542515,-0.9156331139981303,0.0018896685196349596,5.277783479055315e-05,-2.314161902922224,1.0756622195323815,0.07036522647990175,-7.619612951745388e-05,9.086732979242806e-06,-0.0003253124206889883,-0.17215343125080387,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.12,5.018458947849251,-10.257777646057352,-7.84036432094662e-06,0.40122551746230617,0.0004032634439341715,-0.0008548605087518558,-0.9159788156552586,0.001889668527897405,5.277784360416121e-05,-2.315883440312038,1.0756622180703699,0.07036522716072385,-7.619611940890688e-05,9.086724228723832e-06,-0.00032531243205750644,-0.1721534315007009,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.13,5.011675564364527,-10.266155338310472,-7.840366704648575e-06,0.40043692303026485,0.00040252746309472583,-0.0008552073105579949,-0.9163238386433867,0.0018896685360576665,5.277785232352565e-05,-2.317604977704335,1.075662216624191,0.07036522783330963,-7.619610940478393e-05,9.086715586711647e-06,-0.0003253124433037939,-0.17215343174753533,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.14,5.0048777684430465,-10.274521340300593,-7.840369063017587e-06,0.3996480319042919,0.00040179118394614887,-0.0008555534787041751,-0.9166681827068702,0.001889668544116985,5.277786094963015e-05,-2.3193265150990863,1.0756622151936768,0.07036522849775717,-7.619609950404166e-05,9.086707051891024e-06,-0.0003253124544291344,-0.1721534319913441,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.15,4.998065580231207,-10.282875627233569,-7.840371396316058e-06,0.3988588446689072,0.0004010546070347322,-0.0008558990129341069,-0.9170118475905678,0.001889668552076587,5.277786948344802e-05,-2.32104805249626,1.0756622137786613,0.0703652291541634,-7.619608970564676e-05,9.086698622963014e-06,-0.000325312465434799,-0.1721534322321637,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.16,4.99123901991806,-10.291218174349973,-7.840373704803754e-06,0.3980693619088498,0.0004003177329069793,-0.0008562439129919679,-0.9173548330398413,0.0018896685599376845,5.277787792594311e-05,-2.3227695898958274,1.0756622123789805,0.07036522980262414,-7.619608000857561e-05,9.086690298643785e-06,-0.00032531247632204465,-0.17215343247003015,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.17,4.984398107735256,-10.29954895692517,-7.840375988737838e-06,0.3972795842090779,0.00039958056210960595,-0.0008565881786224041,-0.9176971388005571,0.001889668567701477,5.2777886278069516e-05,-2.32449112729776,1.0756622109944716,0.07036523044323403,-7.619607041181474e-05,9.086682077665562e-06,-0.0003253124870921181,-0.17215343270497907,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.18,4.9775428639569785,-10.307867950269388,-7.840378248372891e-06,0.39648951215476747,0.00039884309518953834,-0.0008569318095705285,-0.9180387646190837,0.001889668575369145,5.2777894540771135e-05,-2.3262126647020267,1.0756622096249735,0.07036523107608667,-7.619606091436006e-05,9.086673958774894e-06,-0.00032531249774625114,-0.17215343293704566,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.19,4.970673308899889,-10.316175129727798,-7.84038048396094e-06,0.39569914633131315,0.00039810533269391473,-0.0008572748055819234,-0.918379710242295,0.001889668582941861,5.277790271498289e-05,-2.327934202108601,1.075662208270327,0.07036523170127448,-7.619605151521709e-05,9.086665940733514e-06,-0.00032531250828566233,-0.1721534331662647,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.2,4.963789462923065,-10.324470470680577,-7.840382695751477e-06,0.3949084873243265,0.00039736727517008353,-0.0008576171664026386,-0.918719975417568,0.0018896685904207778,5.277791080163003e-05,-2.329655739517453,1.0756622069303747,0.07036523231888887,-7.6196042213401e-05,9.086658022317105e-06,-0.00032531251871155946,-0.17215343339267053,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.21,4.956891346427939,-10.33275394854299,-7.840384883991488e-06,0.39411753571963654,0.00039662892316560385,-0.0008579588917791928,-0.9190595598927843,0.0018896685978070382,5.277791880162827e-05,-2.3313772769285555,1.0756622056049603,0.07036523292902014,-7.61960330079364e-05,9.086650202316261e-06,-0.0003253125290251375,-0.17215343361629712,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.22,4.949978979858239,-10.341025538765459,-7.840387048925477e-06,0.39332629210328884,0.000395890277228245,-0.0008582999814585738,-0.91939846341633,0.0018896686051017705,5.2777926715884125e-05,-2.3330988143418807,1.0756622042939297,0.07036523353175753,-7.619602389785716e-05,9.086642479535457e-06,-0.0003253125392275787,-0.17215343383717802,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.23,4.943052383699926,-10.349285216833637,-7.840389190795488e-06,0.3925347570615451,0.0003951513379059859,-0.0008586404351882378,-0.9197366857370958,0.0018896686123060884,5.277793454529508e-05,-2.334820351757401,1.07566220299713,0.07036523412718923,-7.619601488220663e-05,9.086634852793258e-06,-0.0003253125493200548,-0.1721534340553464,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.240000000000002,4.936111578481137,-10.357532958268477,-7.84039130984113e-06,0.391742931180883,0.0003944121057470152,-0.0008589802527161107,-0.920074226604477,0.0018896686194210934,5.277794229074911e-05,-2.3365418891750904,1.0756622017144097,0.07036523471540242,-7.619600596003715e-05,9.086627320921925e-06,-0.00032531255930372396,-0.17215343427083496,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.25,4.92915658477212,-10.36576873862631,-7.840393406299597e-06,0.39095081504799545,0.0003936725812997307,-0.0008593194337905876,-0.9204110857683744,0.0018896686264478738,5.27779499531255e-05,-2.338263426594921,1.0756622004456196,0.07036523529648321,-7.619599713041018e-05,9.086619882767235e-06,-0.0003253125691797327,-0.17215343448367612,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.26,4.922187423185177,-10.373992533498912,-7.840395480405698e-06,0.39015840924979034,0.000392932765112739,-0.0008596579781605335,-0.9207472629791935,0.0018896686333875045,5.2777957533294204e-05,-2.3399849640168675,1.0756621991906115,0.07036523587051674,-7.619598839239622e-05,9.086612537188102e-06,-0.0003253125789492155,-0.17215343469390185,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.27,4.915204114374598,-10.382204318513583,-7.840397532391877e-06,0.3893657143733899,0.00039219265773485516,-0.0008599958855752826,-0.9210827579878453,0.0018896686402410472,5.277796503211718e-05,-2.3417065014409033,1.0756621979492387,0.07036523643758713,-7.61959797450748e-05,9.08660528305771e-06,-0.0003253125886132965,-0.17215343490154372,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.28,4.908206679036605,-10.390404069333213,-7.84039956248823e-06,0.3885727310061308,0.0003914522597151029,-0.0008603331557846402,-0.9214175705457469,0.001889668647009553,5.277797245044681e-05,-2.343428038867003,1.0756621967213562,0.07036523699777751,-7.619597118753416e-05,9.086598119261009e-06,-0.0003253125981730866,-0.172153435106633,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.29,4.901195137909286,-10.398591761656355,-7.84040157092254e-06,0.38777945973556305,0.0003907115716027134,-0.000860669788538881,-0.9217517004048204,0.001889668653694058,5.277797978912672e-05,-2.3451495762951406,1.0756621955068206,0.07036523755117004,-7.619596271887151e-05,9.086591044696811e-06,-0.00032531260762968693,-0.17215343530920052,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.3,4.894169511772539,-10.406767371217303,-7.840403557920287e-06,0.38698590114944986,0.00038997059394712565,-0.0008610057835887505,-0.9220851473174941,0.0018896686602955873,5.277798704899283e-05,-2.3468711137252924,1.0756621943054898,0.07036523809784591,-7.619595433819262e-05,9.086584058276085e-06,-0.00032531261698418647,-0.17215343550927678,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.31,4.887129821448003,-10.414930873786155,-7.840405523704677e-06,0.3861920558357672,0.00038922932729798564,-0.0008613411406854645,-0.9224179110367025,0.0018896686668151523,5.277799423087131e-05,-2.3485926511574324,1.0756621931172232,0.07036523863788535,-7.619594604461191e-05,9.086577158922486e-06,-0.000325312626237663,-0.1721534357068919,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.32,4.8800760877990035,-10.42308224516889,-7.840407468496664e-06,0.3853979243827035,0.0003884877722051466,-0.0008616758595807102,-0.9227499913158862,0.0018896686732537543,5.277800133558115e-05,-2.3503141885915366,1.0756621919418818,0.07036523917136767,-7.619593783725242e-05,9.086570345572376e-06,-0.00032531263539118397,-0.17215343590207563,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.330000000000002,4.873008331730486,-10.431221461207445,-7.840409392514968e-06,0.38460350737865884,0.0003877459292186681,-0.0008620099400266455,-0.9230813879089924,0.00188966867961238,5.2778008363932155e-05,-2.352035726027581,1.0756621907793278,0.07036523969837119,-7.619592971524565e-05,9.08656361717432e-06,-0.0003253126444458059,-0.1721534360948574,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.34,4.865926574188957,-10.43934849777977,-7.840411295976102e-06,0.38380880541224505,0.0003870037988888162,-0.0008623433817758994,-0.9234121005704751,0.0018896686858920072,5.277801531672619e-05,-2.3537572634655413,1.075662189629425,0.07036524021897338,-7.61959216777313e-05,9.086556972688437e-06,-0.0003253126534025724,-0.17215343628526625,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.35,4.858830836162419,-10.44746333079992,-7.84041317909439e-06,0.38301381907228477,0.00038626138176606266,-0.0008626761845815729,-0.9237421290552947,0.0018896686920935996,5.277802219475679e-05,-2.3554788009053937,1.0756621884920385,0.07036524073325075,-7.61959137238576e-05,9.08655041108829e-06,-0.00032531266226251877,-0.17215343647333092,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.36,4.85172113868031,-10.455565936218113,-7.840415042081989e-06,0.38221854894781127,0.00038551867840108504,-0.0008630083481972383,-0.9240714731189191,0.0018896686982181107,5.277802899880956e-05,-2.3572003383471154,1.0756621873670351,0.07036524124127892,-7.61959058527809e-05,9.086543931358077e-06,-0.0003253126710266682,-0.17215343665907978,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.37,4.844597502813443,-10.463656290020802,-7.840416885148909e-06,0.381422995628068,0.0003847756893447661,-0.0008633398723769398,-0.9244001325173231,0.0018896687042664819,5.2778035729662205e-05,-2.3589218757906836,1.0756621862542826,0.07036524174313263,-7.619589806366582e-05,9.086537532494668e-06,-0.00032531267969603455,-0.17215343684254086,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.38,4.837459949673938,-10.471734368230754,-7.840418708503034e-06,0.38062715970250816,0.0003840324151481936,-0.0008636707568751937,-0.924728107006989,0.0018896687102396433,5.277804238808408e-05,-2.360643413236075,1.0756621851536503,0.07036524223888573,-7.619589035568489e-05,9.086531213506194e-06,-0.00032531268827161946,-0.17215343702374186,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.39,4.830308500415165,-10.479800146907113,-7.840420512350148e-06,0.37983104176079413,0.0003832888563626598,-0.0008640010014469885,-0.9250553963449065,0.001889668716138514,5.2778048974836714e-05,-2.3623649506832676,1.0756621840650091,0.07036524272861118,-7.619588272801881e-05,9.086524973412498e-06,-0.00032531269675441585,-0.17215343720271017,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.4,4.823143176231679,-10.487853602145474,-7.840422296893947e-06,0.3790346423927972,0.00038254501353966123,-0.0008643306058477853,-0.9253820002885732,0.0018896687219640024,5.2778055490674286e-05,-2.364086488132239,1.075662182988231,0.07036524321238113,-7.619587517985626e-05,9.086518811244258e-06,-0.00032531270514540676,-0.1721534373794728,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.41,4.815963998359158,-10.495894710077955,-7.840424062336066e-06,0.37823796218859707,0.0003818008872308985,-0.0008646595698335178,-0.9257079185959944,0.001889668727717005,5.277806193634317e-05,-2.365808025582967,1.075662181923189,0.07036524369026685,-7.619586771039367e-05,9.08651272604507e-06,-0.000325312713445564,-0.17215343755405652,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.42,4.808770988074338,-10.503923446873268,-7.840425808876095e-06,0.3774410017384814,0.0003810564779882757,-0.0008649878931605925,-0.9260331510256838,0.0018896687333984086,5.277806831258158e-05,-2.3675295630354305,1.0756621808697584,0.07036524416233876,-7.61958603188353e-05,9.086506716868103e-06,-0.00032531272165584935,-0.17215343772648767,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.43,4.801564166694952,-10.511939788736784,-7.840427536711603e-06,0.37664376163294533,0.0003803117863639002,-0.000865315575585889,-0.9263576973366632,0.0018896687390090887,5.277807462012071e-05,-2.369251100489608,1.0756621798278148,0.07036524462866646,-7.619585300439308e-05,9.086500782779063e-06,-0.000325312729777215,-0.17215343789679238,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.44,4.794343555579666,-10.519943711910612,-7.84042924603815e-06,0.3758462424626912,0.0003795668129100823,-0.0008656426168667603,-0.9266815572884627,0.0018896687445499095,5.2778080859683954e-05,-2.370972637945478,1.0756621787972356,0.07036524508931874,-7.619584576628665e-05,9.086494922853645e-06,-0.0003253127378106029,-0.17215343806499642,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.45,4.787109176128017,-10.527935192673663,-7.840430937049314e-06,0.37504844481862804,0.00037882155817933494,-0.0008659690167610325,-0.9270047306411212,0.0018896687500217265,5.277808703198762e-05,-2.3726941754030197,1.0756621777778994,0.07036524554436357,-7.619583860374337e-05,9.086489136179005e-06,-0.00032531274575694705,-0.17215343823112525,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.46,4.779861049780346,-10.535914207341724,-7.840432609936712e-06,0.37425036929187094,0.00037807602272437325,-0.0008662947750270058,-0.9273272171551864,0.0018896687554253837,5.277809313774025e-05,-2.3744157128622128,1.0756621767696861,0.07036524599386812,-7.61958315159978e-05,9.08648342185332e-06,-0.00032531275361716923,-0.17215343839520406,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.47,4.77259919801774,-10.543880732267526,-7.84043426489001e-06,0.3734520164737408,0.00037733020709811415,-0.0008666198914234536,-0.9276490165917146,0.0018896687607617142,5.277809917764354e-05,-2.376137250323036,1.0756621757724767,0.07036524643789875,-7.61958245022922e-05,9.086477778985545e-06,-0.0003253127613921835,-0.17215343855725768,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.48,4.7653236423619605,-10.551834743840816,-7.84043590209695e-06,0.3726533869557642,0.00037658411185367656,-0.0008669443657096245,-0.9279701287122722,0.0018896687660315448,5.2778105152391916e-05,-2.3778587877854704,1.0756621747861534,0.07036524687652107,-7.619581756187617e-05,9.086472206694874e-06,-0.0003253127690828943,-0.1721534387173107,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.490000000000002,4.7580344043753895,-10.559776218488425,-7.840437521743362e-06,0.3718544813296722,0.00037583773754437997,-0.0008672681976452399,-0.9282905532789338,0.0018896687712356866,5.277811106267222e-05,-2.3795803252494956,1.0756621738106,0.07036524730979989,-7.619581069400642e-05,9.086466704110661e-06,-0.000325312776690195,-0.17215343887538742,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.5,4.750731505660958,-10.567705132674337,-7.840439124013195e-06,0.37105530018740046,0.00037509108472374503,-0.0008675913869904963,-0.928610290054284,0.0018896687763749439,5.2778116909164785e-05,-2.3813018627150915,1.0756621728457012,0.07036524773779926,-7.619580389794711e-05,9.086461270373886e-06,-0.0003253127842149716,-0.17215343903151178,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.51,4.743414967862083,-10.575621462899763,-7.840440709088517e-06,0.3702558441210889,0.0003743441539454933,-0.0008679139335060654,-0.9289293388014174,0.0018896687814501138,5.277812269254291e-05,-2.3830234001822395,1.0756621718913428,0.07036524816058248,-7.619579717296945e-05,9.086455904635867e-06,-0.00032531279165810037,-0.1721534391857075,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.52,4.736084812662608,-10.583525185703207,-7.840442277149552e-06,0.3694561137230808,0.000373596945763546,-0.0008682358369530927,-0.9292476992839378,0.0018896687864619784,5.277812841347272e-05,-2.38474493765092,1.0756621709474121,0.07036524857821212,-7.619579051835187e-05,9.086450606057344e-06,-0.00032531279902044846,-0.17215343933799798,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.53,4.728741061786733,-10.591416277660537,-7.840443828374683e-06,0.3686561095859227,0.0003728494607320244,-0.0008685570970931993,-0.9295653712659594,0.0018896687914113145,5.277813407261364e-05,-2.3864664751211144,1.0756621700137976,0.07036524899074997,-7.619578393337969e-05,9.086445373809707e-06,-0.0003253128063028733,-0.1721534394884064,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
