time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
19.52,2.0332240650775395,-12.29295370744711,-7.840579169676983e-06,0.11990396136946958,0.00013948838156155563,-0.0009348537380603211,-0.9927850455357337,0.0018896691680998605,5.2778625516114825e-05,-2.9012062052353285,1.075662089703992,0.07036528114189279,-7.619519800651406e-05,9.086048488356055e-06,-0.0003253134361484168,-0.1721534510500259,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.53,2.0229414763262117,-12.296189192086477,-7.840579224248657e-06,0.11904935866955675,0.00013868363716482363,-0.0009349734590004407,-0.9928878873225551,0.0018896691681965204,5.277862571196305e-05,-2.9029277428219165,1.075662089672758,0.07036528115100815,-7.619519775883867e-05,9.086048388083727e-06,-0.00032531343639683954,-0.17215345105312388,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.54,2.012653332806748,-12.29940697007709,-7.84057927819703e-06,0.11819466776323603,0.00013787879001294197,-0.0009350924871969927,-0.9929899934560357,0.0018896691682918475,5.277862590556478e-05,-2.9046492804085355,1.0756620896418856,0.07036528116000347,-7.619519751394494e-05,9.086048289204355e-06,-0.0003253134366424022,-0.17215345105618,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.55,2.002359665010023,-12.302607031882452,-7.840579331529107e-06,0.11733988928376787,0.00013707384070225562,-0.0009352108225617901,-0.9930913638605224,0.00188966916838586,5.277862609694538e-05,-2.906370817995185,1.0756620896113704,0.07036528116888029,-7.619519727180215e-05,9.086048191698955e-06,-0.00032531343688513737,-0.1721534510591948,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.56,1.9920605034432817,-12.30578936801857,-7.840579384251823e-06,0.11648502386447747,0.00013626878982918477,-0.0009353284650071595,-0.9931919984609076,0.001889669168478575,5.277862628612996e-05,-2.908092355581864,1.0756620895812086,0.07036528117764013,-7.619519703237983e-05,9.086048095549174e-06,-0.00032531343712507613,-0.17215345106216884,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.57,1.9817558786300526,-12.30895396905398,-7.840579436372032e-06,0.11563007213875409,0.00013546363799022456,-0.0009354454144459415,-0.9932918971826287,0.0018896691685700098,5.277862647314333e-05,-2.9098138931685726,1.075662089551396,0.07036528118628448,-7.619519679564797e-05,9.086048000736457e-06,-0.0003253134373622508,-0.17215345106510263,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.580000000000002,1.9714458211100547,-12.312100825609788,-7.840579487896512e-06,0.11477503474005124,0.00013465838578194492,-0.0009355616707914891,-0.9933910599516684,0.0018896691686601814,5.2778626658010024e-05,-2.9115354307553107,1.0756620895219287,0.07036528119481483,-7.619519656157676e-05,9.08604790724347e-06,-0.00032531343759669194,-0.17215345106799673,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.59,1.9611303614391085,-12.315229928359681,-7.840579538831968e-06,0.11391991230188617,0.00013385303380099024,-0.0009356772339576692,-0.9934894866945546,0.0018896691687491068,5.277862684075433e-05,-2.9132569683420773,1.0756620894928028,0.07036528120323264,-7.619519633013682e-05,9.086047815052404e-06,-0.00032531343782843093,-0.17215345107085164,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.6,1.9508095301890442,-12.318341268029966,-7.840579589185029e-06,0.11306470545783862,0.00013304758264407815,-0.0009357921038588623,-0.9935871773383609,0.0018896691688368022,5.277862702140023e-05,-2.914978505928872,1.0756620894640143,0.07036528121153936,-7.619519610129918e-05,9.086047724145408e-06,-0.0003253134380574995,-0.17215345107366786,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.61,1.9404833579476124,-12.321434835399597,-7.840579638962251e-06,0.11220941484155109,0.00013224203290799992,-0.0009359062804099626,-0.9936841318107055,0.0018896691689232843,5.2778627199971465e-05,-2.916700043515695,1.0756620894355595,0.07036528121973641,-7.619519587503494e-05,9.086047634505799e-06,-0.0003253134382839268,-0.17215345107644592,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.62,1.9301518753183924,-12.324510621300194,-7.84057968817012e-06,0.1113540410867282,0.00013143638518961964,-0.0009360197635263779,-0.9937803500397532,0.0018896691690085691,5.27786273764915e-05,-2.9184215811025456,1.0756620894074345,0.07036528122782522,-7.619519565131572e-05,9.086047546116521e-06,-0.0003253134385077436,-0.1721534510791863,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.63,1.919815112920702,-12.327568616616079,-7.840579736815048e-06,0.11049858482713593,0.00013063064008587367,-0.0009361325531240294,-0.9938758319542129,0.0018896691690926727,5.277862755098353e-05,-2.9201431186894236,1.0756620893796354,0.07036528123580715,-7.619519543011329e-05,9.086047458960973e-06,-0.000325313438728979,-0.17215345108188954,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.64,1.9094731013895068,-12.3306088122843,-7.840579784903375e-06,0.10964304669660181,0.00012982479819377075,-0.0009362446491193529,-0.9939705774833406,0.0018896691691756107,5.2778627723470515e-05,-2.921864656276328,1.0756620893521587,0.0703652812436836,-7.619519521139982e-05,9.086047373022372e-06,-0.0003253134389476621,-0.17215345108455607,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.650000000000002,1.8991258713753287,-12.333631199294658,-7.840579832441373e-06,0.10878742732901364,0.0001290188601103907,-0.0009363560514292972,-0.9940645865569366,0.0018896691692573987,5.2778627893975144e-05,-2.9235861938632595,1.0756620893250006,0.07036528125145591,-7.619519499514783e-05,9.086047288284624e-06,-0.00032531343916382285,-0.1721534510871864,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.66,1.8887734535441565,-12.33663576868973,-7.840579879435242e-06,0.10793172735831975,0.00012821282643288501,-0.0009364667599713252,-0.9941578591053474,0.0018896691693380521,5.2778628062519854e-05,-2.9253077314502165,1.0756620892981574,0.07036528125912543,-7.61951947813301e-05,9.086047204731712e-06,-0.00032531343937748983,-0.17215345108978103,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.67,1.8784158785773533,-12.339622511564903,-7.840579925891117e-06,0.10707594741852765,0.00012740669775847512,-0.0009365767746634145,-0.9942503950594656,0.001889669169417586,5.277862822912683e-05,-2.9270292690371997,1.0756620892716258,0.07036528126669347,-7.619519456991958e-05,9.086047122347508e-06,-0.00032531343958869057,-0.17215345109234037,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.68,1.8680531771715667,-12.342591419068393,-7.840579971815061e-06,0.10622008814370469,0.00012660047468445335,-0.0009366860954240559,-0.9943421943507287,0.0018896691694960152,5.277862839381801e-05,-2.9287508066242083,1.0756620892454019,0.07036528127416135,-7.619519436088974e-05,9.086047041116324e-06,-0.0003253134397974543,-0.17215345109486493,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.69,1.8576853800386377,-12.345542482401278,-7.840580017213073e-06,0.10536415016797676,0.0001257941578081816,-0.0009367947221722546,-0.9944332569111203,0.0018896691695733548,5.2778628556615084e-05,-2.9304723442112417,1.0756620892194821,0.07036528128153034,-7.619519415421413e-05,9.086046961022625e-06,-0.00032531344000380805,-0.17215345109735514,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.7,1.8473125179055092,-12.348475692817518,-7.840580062091084e-06,0.10450813412552794,0.00012498774772709092,-0.0009369026548275304,-0.9945235826731706,0.001889669169649619,5.277862871753952e-05,-2.9321938817983,1.0756620891938633,0.07036528128880173,-7.619519394986657e-05,9.086046882051205e-06,-0.00032531344020777803,-0.17215345109981145,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.71,1.8369346215141356,-12.351391041623984,-7.840580106454958e-06,0.10365204065060028,0.00012418124503868152,-0.0009370098933099164,-0.9946131715699549,0.0018896691697248224,5.277862887661254e-05,-2.9339154193853827,1.075662089168542,0.07036528129597677,-7.619519374782136e-05,9.086046804186783e-06,-0.0003253134404093924,-0.17215345110223434,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.72,1.826551721621391,-12.354288520180484,-7.840580150310495e-06,0.10279587037749321,0.00012337465034052198,-0.0009371164375399606,-0.9947020235350944,0.001889669169798979,5.277862903385511e-05,-2.9356369569724894,1.0756620891435147,0.0703652813030567,-7.619519354805304e-05,9.086046727414466e-06,-0.0003253134406086785,-0.17215345110462424,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.73,1.8161638489989782,-12.357168119899788,-7.840580193663432e-06,0.10193962394056293,0.00012256796423024886,-0.0009372222874387257,-0.9947901385027571,0.001889669169872103,5.277862918928799e-05,-2.93735849455962,1.0756620891187778,0.07036528131004277,-7.619519335053636e-05,9.086046651719965e-06,-0.0003253134408056627,-0.17215345110698155,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.740000000000002,1.8057710344333384,-12.360029832247651,-7.84058023651944e-06,0.10108330197422237,0.00012176118730556658,-0.0009373274429277879,-0.9948775164076561,0.001889669169944208,5.277862934293168e-05,-2.939080032146774,1.0756620890943283,0.07036528131693616,-7.619519315524624e-05,9.086046577088646e-06,-0.00032531344100037005,-0.17215345110930672,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.75,1.7953733087255586,-12.362873648742845,-7.840580278884129e-06,0.10022690511294012,0.00012095432016424633,-0.0009374319039292386,-0.9949641571850515,0.001889669170015308,5.2778629494806476e-05,-2.9408015697339507,1.0756620890701627,0.07036528132373808,-7.619519296215809e-05,9.086046503506143e-06,-0.0003253134411928273,-0.1721534511116002,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.76,1.7849707026912809,-12.365699560957173,-7.840580320763043e-06,0.09937043399124014,0.00012014736340412603,-0.0009375356703656834,-0.9950500607707485,0.0018896691700854159,5.2778629644932434e-05,-2.9425231073211506,1.075662089046278,0.0703652813304497,-7.619519277124741e-05,9.086046430958081e-06,-0.0003253134413830594,-0.17215345111386235,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.77,1.7745632471606116,-12.368507560515509,-7.84058036216167e-06,0.09851388924370194,0.00011934031762311026,-0.0009376387421602424,-0.9951352271010998,0.0018896691701545453,5.2778629793329394e-05,-2.944244644908373,1.075662089022671,0.07036528133707219,-7.619519258249014e-05,9.086046359430603e-06,-0.0003253134415710927,-0.17215345111609365,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.78,1.7641509729780294,-12.371297639095808,-7.840580403085434e-06,0.0976572715049591,0.00011853318341916903,-0.0009377411192365505,-0.9952196561130032,0.0018896691702227093,5.277862994001697e-05,-2.945966182495617,1.075662088999338,0.0703652813436067,-7.619519239586236e-05,9.086046288910519e-06,-0.00032531344175695175,-0.17215345111829444,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.79,1.7537339110022938,-12.374069788429141,-7.840580443539698e-06,0.09680058140969953,0.00011772596139033789,-0.0009378428015187574,-0.9953033477439033,0.001889669170289921,5.277863008501455e-05,-2.9476877200828833,1.0756620889762765,0.07036528135005436,-7.619519221134046e-05,9.086046219383693e-06,-0.00032531344194066167,-0.17215345112046518,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.8,1.743312092106354,-12.376824000299713,-7.840580483529769e-06,0.09594381959266451,0.00011691865213471722,-0.0009379437889315276,-0.9953863019317916,0.0018896691703561928,5.277863022834132e-05,-2.949409257670171,1.075662088953483,0.0703652813564163,-7.6195192028901e-05,9.086046150836832e-06,-0.0003253134421222463,-0.17215345112260624,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.81,1.7328855471772573,-12.379560266544892,-7.840580523060891e-06,0.09508698668864869,0.00011611125625047203,-0.00093804408140004,-0.9954685186152047,0.0018896691704215376,5.277863037001624e-05,-2.9511307952574803,1.0756620889309545,0.07036528136269363,-7.619519184852091e-05,9.086046083256718e-06,-0.0003253134423017303,-0.172153451124718,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.82,1.7224543071160574,-12.382278579055233,-7.840580562138253e-06,0.09423008333249934,0.00011530377433583135,-0.0009381436788499888,-0.9955499977332266,0.0018896691704859679,5.277863051005806e-05,-2.9528523328448104,1.075662088908688,0.07036528136888744,-7.619519167017733e-05,9.08604601663033e-06,-0.0003253134424791377,-0.17215345112680086,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.830000000000002,1.712018402837723,-12.384978929774496,-7.840580600766982e-06,0.09337311015911579,0.00011449620698908772,-0.0009382425812075829,-0.9956307392254875,0.0018896691705494958,5.2778630648485326e-05,-2.9545738704321614,1.0756620888866808,0.0703652813749988,-7.619519149384758e-05,9.086045950944856e-06,-0.00032531344265449155,-0.17215345112885522,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.84,1.7015778652710463,-12.387661310699675,-7.840580638952153e-06,0.09251606780344927,0.00011368855480859697,-0.000938340788399546,-0.9957107430321643,0.0018896691706121336,5.277863078531638e-05,-2.9562954080195327,1.0756620888649295,0.0703652813810288,-7.619519131950936e-05,9.086045886187527e-06,-0.00032531344282781606,-0.17215345113088143,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.85,1.691132725358551,-12.390325713881026,-7.840580676698782e-06,0.09165895690050228,0.00011288081839277772,-0.0009384383003531171,-0.9957900090939801,0.001889669170673893,5.277863092056934e-05,-2.958016945606924,1.0756620888434314,0.07036528138697846,-7.619519114714057e-05,9.086045822345871e-06,-0.00032531344299913453,-0.17215345113287986,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.86,1.6806830140564009,-12.392972131422079,-7.840580714011828e-06,0.09080177808532788,0.00011207299834011065,-0.0009385351169960505,-0.9958685373522048,0.0018896691707347862,5.2778631054262125e-05,-2.9597384831943354,1.0756620888221833,0.07036528139284885,-7.619519097671937e-05,9.086045759407694e-06,-0.0003253134431684704,-0.1721534511348509,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.87,1.6702287623343077,-12.395600555479671,-7.8405807508962e-06,0.08994453199302971,0.00011126509524913849,-0.000938631238256615,-0.9959463277486553,0.0018896691707948245,5.2778631186412464e-05,-2.9614600207817663,1.0756620888011825,0.07036528139864098,-7.619519080822393e-05,9.086045697360235e-06,-0.0003253134433358444,-0.1721534511367949,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.88,1.6597700011754402,-12.398210978263965,-7.840580787356745e-06,0.08908721925876119,0.00011045710971846538,-0.000938726664063595,-0.9960233802256945,0.0018896691708540196,5.27786313170379e-05,-2.9631815583692163,1.0756620887804265,0.07036528140435587,-7.619519064163284e-05,9.086045636191838e-06,-0.00032531344350127903,-0.17215345113871222,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.89,1.6493067615763308,-12.400803392038476,-7.84058082339826e-06,0.08822984051772495,0.00010964904234675622,-0.0009388213943462903,-0.9960996947262326,0.0018896691709123826,5.2778631446155755e-05,-2.9649030959566853,1.075662088759912,0.07036528140999451,-7.619519047692511e-05,9.086045575890561e-06,-0.0003253134436647983,-0.1721534511406032,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.900000000000002,1.6388390745467856,-12.403377789120091,-7.840580859025488e-06,0.0873723964051727,0.00010884089373273664,-0.0009389154290345156,-0.9961752711937263,0.001889669170969925,5.277863157378316e-05,-2.966624633544173,1.0756620887396364,0.0703652814155579,-7.619519031407973e-05,9.086045516444586e-06,-0.00032531344382642324,-0.17215345114246822,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.91,1.628366971109791,-12.405934161879092,-7.84058089424312e-06,0.08651488755640444,0.00010803266447519214,-0.0009390087680586012,-0.9962501095721793,0.0018896691710266575,5.277863169993708e-05,-2.9683461711316794,1.0756620887195971,0.070365281421047,-7.619519015307585e-05,9.086045457842217e-06,-0.00032531344398617425,-0.1721534511443076,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.92,1.6178904823014226,-12.408472502739182,-7.840580929055795e-06,0.08565731460676826,0.00010722435517296806,-0.0009391014113493929,-0.9963242098061424,0.0018896691710825915,5.277863182463425e-05,-2.970067708719204,1.0756620886997912,0.0703652814264628,-7.61951899938931e-05,9.086045400072388e-06,-0.0003253134441440741,-0.17215345114612168,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.93,1.6074096391707526,-12.410992804177502,-7.840580963468098e-06,0.0847996781916596,0.00010641596642496873,-0.0009391933588382516,-0.9963975718407124,0.0018896691711377375,5.277863194789126e-05,-2.971789246306747,1.0756620886802162,0.07036528143180622,-7.619518983651117e-05,9.08604534312351e-06,-0.0003253134443001437,-0.1721534511479108,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.94,1.5969244727797585,-12.413495058724656,-7.840580997484565e-06,0.08394197894652107,0.00010560749883015742,-0.000939284610457054,-0.996470195621534,0.0018896691711921061,5.2778632069724477e-05,-2.9735107838943073,1.0756620886608692,0.07036528143707821,-7.619518968091011e-05,9.08604528698489e-06,-0.00032531344445440447,-0.1721534511496753,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.95,1.5864350142032302,-12.41597925896474,-7.840581031109681e-06,0.08308421750684192,0.00010479895298755575,-0.0009393751661381923,-0.9965420810947987,0.001889669171245708,5.2778632190150105e-05,-2.975232321481885,1.0756620886417478,0.0703652814422797,-7.619518952706991e-05,9.086045231645172e-06,-0.0003253134446068755,-0.1721534511514155,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.96,1.5759412945286786,-12.418445397535347,-7.840581064347879e-06,0.08222639450815722,0.00010399032949624294,-0.000939465025814574,-0.9966132282072446,0.0018896691712985533,5.277863230918416e-05,-2.9769538590694804,1.0756620886228494,0.0703652814474116,-7.619518937497108e-05,9.086045177093522e-06,-0.00032531344475757835,-0.17215345115313171,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.97,1.5654433448562433,-12.420893467127609,-7.840581097203545e-06,0.08136851058604783,0.00010318162895535592,-0.0009395541894196228,-0.9966836369061572,0.0018896691713506525,5.2778632426842485e-05,-2.9786753966570925,1.0756620886041712,0.07036528145247481,-7.619518922459424e-05,9.086045123318943e-06,-0.0003253134449065336,-0.17215345115482428,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.98,1.5549411962986,-12.423323460486202,-7.840581129681016e-06,0.0805105663761396,0.00010237285196408832,-0.0009396426568872779,-0.9967533071393692,0.0018896691714020155,5.277863254314073e-05,-2.9803969342447214,1.0756620885857109,0.07036528145747023,-7.619518907592016e-05,9.086045070311169e-06,-0.00032531344505376054,-0.17215345115649347,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
19.990000000000002,1.5444348799808687,-12.425735370409377,-7.84058116178458e-06,0.07965256251410296,0.00010156399912169035,-0.0009397304281519941,-0.9968222388552601,0.0018896691714526523,5.27786326580944e-05,-2.9821184718323672,1.075662088567466,0.07036528146239875,-7.619518892892979e-05,9.086045018059556e-06,-0.00032531344519927836,-0.17215345115813963,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
20.0,1.5339244270405217,-12.428129189748981,-7.840581193518474e-06,0.07879449963565291,0.00010075507102746851,-0.0009398175031487419,-0.996890432002757,0.0018896691715025726,5.27786327717188e-05,-2.9838400094200295,1.075662088549434,0.07036528146726122,-7.619518878360442e-05,9.086044966553576e-06,-0.00032531344534310715,-0.17215345115976305,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,0.0,0.0,44.999999999999964,74.99999999999993
20.01,1.5234098686272908,-12.430504911410472,-7.84058122488689e-06,0.07793637837654802,9.994606828078499e-05,-0.0009399038818130081,-0.9969578865313338,0.0018896691715517863,5.2778632884029074e-05,-2.9855615470077077,1.0756620885316122,0.0703652814720585,-7.61951886399255e-05,9.086044915783745e-06,-0.0003253134454852662,-0.17215345116136405,68.65721999999988,0.0,0.0,0.0,0.0,-12.762165599999976,0.0,0.0,40.49999999999997,67.49999999999994
20.02,1.512905313885673,-12.432860056867174,-8.366546567126406e-06,0.07708011573191849,9.640255191796558e-05,-0.0009400110500497025,-0.9970244544867132,0.0018892905745518075,4.731908243770542e-05,-2.9872792456441104,1.072813887204404,0.07030801693565755,-0.00018341909320991173,-6.764976461254975e-05,-0.0013966271234130412,-0.17138923556864777,55.61234819999991,0.0,0.0,0.0,0.0,-10.33735413599998,0.0,0.0,36.449999999999974,60.74999999999995
20.03,1.5024359144017663,-12.435190331098635,-1.0214809824508534e-05,0.07622907107306148,8.55582746765807e-05,-0.0009401371462418456,-0.9970898843861901,0.0018878476545836156,2.728701773590401e-05,-2.9889863776790397,1.0677170639743208,0.07020274000263442,-0.0003645966767018252,-0.00020814305930887865,-0.003219676704130742,-0.17003888528983152,45.04600204199993,0.0,0.0,0.0,0.0,-8.373256850159985,0.0,0.0,32.80499999999998,54.674999999999955
20.04,1.4920215100265148,-12.437492530871532,-1.3791228790203902e-05,0.07538580783275299,6.429696538847415e-05,-0.0009402229093614336,-0.99715399604283,0.0018847893359385172,-1.3530975189469752e-05,-2.990677810731461,1.0608567624155625,0.07005695026532835,-0.0005907000894755632,-0.0004009416490637214,-0.005534191643175031,-0.16824473660883524,36.487261654019946,0.0,0.0,0.0,0.0,-6.782338048629588,0.0,0.0,29.524499999999982,49.20749999999996
20.05,1.4816776409128192,-12.43976432036694,-1.9183220195232066e-05,0.07455225416735971,3.068028398061945e-05,-0.0009401689959863763,-0.9972166647923331,0.0018796800624403173,-7.899365504817883e-05,-2.992349685303466,1.0526251485337486,0.0698767362713469,-0.0008366952182690143,-0.0006358534798480163,-0.008129553235886992,-0.16612016941063437,29.55468193975615,0.0,0.0,0.0,0.0,-5.493693819389965,0.0,0.0,26.572049999999983,44.28674999999996
20.06,1.4714163703662413,-12.442004050429254,-2.622372941820385e-05,0.07372983290707412,-1.6280335664493474e-05,-0.0009398502171526879,-0.9972778089158583,0.0018721839587679159,-0.0001710620347307673,-2.99399915407422,1.0433388171374696,0.0696670497915419,-0.0010813338300051545,-0.0009037523753956302,-0.010836856364928283,-0.16375518236638933,23.93929237120248,0.0,0.0,0.0,0.0,-4.4498919937058705,0.0,0.0,23.914844999999985,39.858074999999964
20.07,1.4612469541980377,-12.444210613248222,-3.4547820224530954e-05,0.07291956635663575,-7.681565409763977e-05,-0.0009391271491480095,-0.9973373797175724,0.0018620516463605597,-0.00029018373936986027,-2.995624171721618,1.033252919761483,0.06943192651426996,-0.0013069596988128022,-0.001196434186378045,-0.013522339858540117,-0.16122094624392436,19.390826820674015,0.0,0.0,0.0,0.0,-3.6044125149017563,0.0,0.0,21.52336049999999,35.87226749999997
20.080000000000002,1.45117638542486,-12.446383325741026,-4.364256786027837e-05,0.07212216060159324,-0.00015056054923787778,-0.0009378555100802369,-0.9973953537633515,0.0018491091814784378,-0.0004356171297553107,-2.997223325923649,1.0225726390480319,0.06917466392134941,-0.0014993132133065915,-0.0015065086822374125,-0.016081911149504163,-0.15857350634917813,15.70656972474595,0.0,0.0,0.0,0.0,-2.9195741370704225,0.0,0.0,19.37102444999999,32.28504074999997
20.09,1.441209837646331,-12.448521836130325,-5.289088594946909e-05,0.07133807317747459,-0.0002366908131570896,-0.0009358936369709588,-0.9974517268499186,0.0018332486787436028,-0.0006057050551839397,-2.9987957017847924,1.0114625146123568,0.06889796484909537,-0.0016473263371759564,-0.0018273169954391361,-0.01843654928899173,-0.15585678267855888,12.72232147704422,0.0,0.0,0.0,0.0,-2.3648550510270416,0.0,0.0,17.433922004999992,29.056536674999975
20.1,1.4313510259869686,-12.450626049238636,-6.1609845554383e-05,0.07056756727432303,-0.00033403877893059086,-0.0009331083478842533,-0.997506509340109,0.001814420267276188,-0.0007981061696664196,-3.000340773305003,1.000054028615548,0.06860405348289143,-0.0017429045692751283,-0.002152867451106141,-0.02052841634446406,-0.1531049942821934,10.305080396405819,0.0,0.0,0.0,0.0,-1.9155325913319037,0.0,0.0,15.690529804499993,26.150883007499978
20.11,1.4216025009029147,-12.45269606686541,-6.908397141956137e-05,0.06981075507074361,-0.0004411909761148173,-0.0009293794305744719,-0.997559722563441,0.001792625097905687,-0.0010099902267642646,-3.0018583166700483,0.9884517810681414,0.06829476908484089,-0.00178069558790692,-0.0024777846047267923,-0.02231754345017139,-0.15034461407657224,8.347115121088713,0.0,0.0,0.0,0.0,-1.5515813989788423,0.0,0.0,14.121476824049994,23.535794706749982
20.12,1.4119658872584262,-12.45473214030271,-7.459393474861188e-05,0.06906763230664284,-0.0005565704174466907,-0.0009246029647518583,-0.9976113960386993,0.0017679091831696067,-0.001238202573874679,-3.003348341117293,0.9767385216977353,0.0679716411421384,-0.0017578461421727954,-0.002797267231635798,-0.023778986337437497,-0.14759594302144632,6.761163248081859,0.0,0.0,0.0,0.0,-1.2567809331728625,0.0,0.0,12.709329141644995,21.182215236074985
