time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
38.27,20.035224234998665,18.217177494907364,-7.80533968215926e-06,0.9524290756218259,0.000879270792165499,0.0003089800213102318,0.30475890032019504,0.001863216039266952,5.2631912780483255e-05,0.61937088150489,1.0147915018056146,0.06902753604531166,-7.521018285906211e-05,9.48585454597746e-06,-0.0003352283406075245,-0.17993339052978935,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.28,20.043092192636482,18.22362356892543,-7.805412595444397e-06,0.9527028721259315,0.0008795484491519747,0.0003081889947266084,0.30390190663612177,0.0018632161941948622,5.263217953932855e-05,0.6175715444518557,1.0147914584923878,0.06902755052469875,-7.520987035784613e-05,9.485689649077539e-06,-0.0003352286775900767,-0.17993339501482133,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.29,20.050971735756786,18.230055475276576,-7.805484695710763e-06,0.9529758975158413,0.0008798253939509218,0.00030739771686826614,0.30304466695158394,0.0018632163470050503,5.2632443307206624e-05,0.6157722073542686,1.0147914156708575,0.0690275648135026,-7.520956125587525e-05,9.4855269226713e-06,-0.0003352290107807488,-0.17993339943923364,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.300000000000004,20.05886283885356,18.236473193139265,-7.805555991823144e-06,0.9532481515704195,0.0008801016263411324,0.00030660618839686935,0.30218718196070316,0.0018632164977244127,5.263270411691841e-05,0.6139728702127312,1.014791373335557,0.069027578914165,-7.520925551720377e-05,9.485366328559551e-06,-0.00033522934022136593,-0.17993340380381964,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.31,20.06676547638331,18.242876701737867,-7.805626492553223e-06,0.9535196340691564,0.0008803771461018974,0.0003058144099740274,0.3013294523577961,0.0018632166463794135,5.263296200091164e-05,0.6121735330278376,1.014791331481079,0.06902759282909705,-7.520895310623955e-05,9.485207830382608e-06,-0.00033522966595327965,-0.17993340810936267,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.32,20.07467962276514,18.249265980342717,-7.805696206580436e-06,0.9537903447921694,0.0008806519530130136,0.0003050223822612995,0.30047147883737424,0.0018632167929961043,5.2633216991284644e-05,0.6103741958001746,1.0147912901020755,0.06902760656067958,-7.520865398774122e-05,9.485051393607279e-06,-0.0003352299880173737,-0.17993341235663612,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.33,20.08260525238084,18.25564100827019,-7.805765142492807e-06,0.9540602835202022,0.0008809260468547927,0.0003042301059201995,0.29961326209414324,0.0018632169376001425,5.263346911979003e-05,0.6085748585303211,1.0147912491932556,0.06902762011126347,-7.520835812681563e-05,9.484896985501994e-06,-0.0003352303064540713,-0.17993341654640355,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.34,20.090542339574974,18.262001764882758,-7.805833308787773e-06,0.9543294500346262,0.000881199427408067,0.0003034375816122001,0.2987548028230024,0.0018632170802168097,5.263371841783844e-05,0.6067755212188485,1.0147912087493869,0.06902763348317006,-7.520806548891494e-05,9.484744575104064e-06,-0.0003352306213033387,-0.17993342067941878,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.35,20.09849085865495,18.268348229589076,-7.805900713873008e-06,0.9545978441174393,0.0008814720944541978,0.000302644809998737,0.2978961017190439,0.0018632172208710297,5.263396491650224e-05,0.6049761838663206,1.0147911687652933,0.06902764667869153,-7.520777603983425e-05,9.484594133176374e-06,-0.00033523093260469215,-0.17993342475642607,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.36,20.106450783891123,18.274680381844036,-7.805967366067232e-06,0.9548654655512665,0.0008817440477750818,0.0003018517917412139,0.29703715947755277,0.001863217359587387,5.2634208646519154e-05,0.6031768464732938,1.0147911292358551,0.06902765970009118,-7.520748974570905e-05,9.484445632155617e-06,-0.0003352312403972038,-0.1799334287781602,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.37,20.114422089516857,18.28099820114883,-7.806033273601023e-06,0.9551323141193608,0.0008820152871531577,0.0003010585275010059,0.2961779767940061,0.0018632174963901424,5.263444963829594e-05,0.6013775090403175,1.0147910901560084,0.06902767254960389,-7.520720657301279e-05,9.484299046090334e-06,-0.00033523154471950736,-0.17993343274534662,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.38,20.122404749728627,18.287301667051025,-7.806098444617612e-06,0.9553983896056024,0.0008822858123714135,0.00030026501793946423,0.2953185543640724,0.0018632176313032511,5.2634687921912e-05,0.5995781715679335,1.0147910515207446,0.06902768522943639,-7.520692648855457e-05,9.48415435057431e-06,-0.00033523184560980425,-0.17993343665870146,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.39,20.130398738686093,18.293590759144628,-7.806162887173682e-06,0.9556636917944995,0.0008825556232133921,0.000299471263717919,0.29445889288361127,0.0018632177643503765,5.2634923527122924e-05,0.5977788340566765,1.014791013325109,0.06902769774176767,-7.520664945947699e-05,9.48401152267157e-06,-0.00033523214310587115,-0.17993344051893176,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.4,20.13840403051219,18.299865457070155,-7.806226609240161e-06,0.9559282204711874,0.0008828247194631962,0.00029867726549768396,0.29359899304867265,0.0018632178955549066,5.263515648336409e-05,0.5959794965070745,1.0147909755642015,0.0690277100887493,-7.520637545325355e-05,9.483870540834327e-06,-0.00033523243724506354,-0.1799334443267355,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.410000000000004,20.14642059929321,18.306125740514688,-7.80628961870301e-06,0.9561919754214303,0.0008830931009054958,0.0002978830239400594,0.2927388555554967,0.0018632180249399674,5.2635386819754145e-05,0.5941801589196483,1.0147909382331748,0.06902772227250578,-7.52061044376866e-05,9.483731384818137e-06,-0.0003352327280643224,-0.1799334480828018,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.42,20.154448419078886,18.312371589211953,-7.80635192336401e-06,0.9564549564316198,0.0008833607673255319,0.00029708853970633565,0.29187848110051295,0.001863218152528436,5.2635614565098525e-05,0.5923808212949119,1.014790901327235,0.06902773429513485,-7.520583638090515e-05,9.483594035592327e-06,-0.0003352330156001815,-0.17993345178781092,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.43,20.16248746388247,18.318602982942377,-7.806413530941545e-06,0.9567171632887763,0.0008836277185091208,0.0002962938134577961,0.29101787038033966,0.001863218278342953,5.263583974789288e-05,0.5905814836333726,1.01479086484164,0.0690277461587079,-7.520557125136251e-05,9.483458475243573e-06,-0.0003352332998887716,-0.17993345544243447,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.44,20.170537707680836,18.324819901533157,-7.806474449071383e-06,0.9569785957805482,0.0008838939542426591,0.0002954988458557202,0.2901570240917836,0.001863218402405934,5.263606239632651e-05,0.588782145935531,1.0147908287716996,0.06902775786527018,-7.520530901783423e-05,9.483324686883036e-06,-0.0003352335809658275,-0.17993345904733538,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.45,20.178599124414543,18.33102232485833,-7.806534685307456e-06,0.9572392536952127,0.0008841594743131272,0.0002947036375613861,0.28929594293183936,0.0018632185247395786,5.2636282538285745e-05,0.5869828082018812,1.0147907931127746,0.06902776941684129,-7.520504964941583e-05,9.483192654545415e-06,-0.0003352338588666934,-0.17993346260316814,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.46,20.186671687987936,18.337210232838835,-7.806594247122646e-06,0.9574991368216758,0.0008844242785080925,0.0002939081892360735,0.2884346275976889,0.001863218645365882,5.263650020135725e-05,0.5851834704329105,1.0147907578602766,0.06902778081541534,-7.520479311552064e-05,9.483062363091383e-06,-0.0003352341336263291,-0.17993346611057887,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.47,20.19475537226922,18.34338360544257,-7.806653141909553e-06,0.9577582449494721,0.0008846883666157125,0.00029311250154106594,0.287573078786701,0.0018632187643066417,5.263671541283139e-05,0.5833841326291002,1.014790723009667,0.0690277920629614,-7.520453938587744e-05,9.482933798106209e-06,-0.00033523440527931424,-0.17993346957020534,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.480000000000004,20.202850151090555,18.349542422684465,-7.806711376981279e-06,0.9580165778687656,0.0008849517384247363,0.0002923165751376527,0.28671129719643057,0.0018632188815834645,5.2636928199705426e-05,0.5815847947909248,1.0147906885564573,0.06902780316142372,-7.520428843052827e-05,9.482806945802281e-06,-0.00033523467385985497,-0.17993347298267717,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.49,20.210955998248135,18.35568666462656,-7.806768959572208e-06,0.9582741353703489,0.0008852143937245076,0.0002915204106871313,0.2858492835246182,0.0018632189972177737,5.263713858868679e-05,0.5797854569188531,1.014790654496207,0.0690278141127221,-7.520404021982638e-05,9.482681792920591e-06,-0.0003352349394017908,-0.17993347634861592,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.5,20.21907288750227,18.361816311378046,-7.806825896838777e-06,0.9585309172456442,0.0008854763323049655,0.00029072400885080926,0.28498703846918993,0.0018632191112308144,5.263734660619623e-05,0.5779861190133472,1.0147906208245252,0.06902782491875217,-7.52037947244335e-05,9.482558326634346e-06,-0.0003352352019385962,-0.1799334796686351,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.51,20.227200792577484,18.367931343095343,-7.806882195860254e-06,0.9587869232867033,0.0008857375539566458,0.00028992737029000546,0.28412456272825626,0.0018632192236436574,5.263755227837097e-05,0.5761867810748633,1.0147905875370682,0.06902783558138573,-7.520355191531776e-05,9.482436534455068e-06,-0.00033523546150338837,-0.17993348294334036,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.52,20.235339687162583,18.374031739982165,-7.806937863639515e-06,0.9590421532862072,0.0008859980584706816,0.0002891304956660521,0.28326185700011186,0.0018632193344772026,5.26377556310678e-05,0.5743874431038517,1.01479055462954,0.069027846102471,-7.520331176375136e-05,9.482316404143693e-06,-0.00033523571812893227,-0.17993348617332952,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.53,20.243489544910755,18.38011748228958,-7.80699290710382e-06,0.9592966070374671,0.0008862578456388033,0.000288333385640296,0.282398921983235,0.0018632194437521823,5.263795668986612e-05,0.5725881051007565,1.0147905220976914,0.06902785648383293,-7.520307424130807e-05,9.482197923623293e-06,-0.00033523597184764503,-0.1799334893591928,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.54,20.251650339439653,18.386188550316078,-7.807047333105586e-06,0.9595502843344236,0.0008865169152533385,0.0002875360408740996,0.2815357583762871,0.001863219551489162,5.263815548007097e-05,0.5707887670660163,1.01479048993732,0.06902786672727357,-7.520283931986066e-05,9.482081080895433e-06,-0.0003352362226915996,-0.1799334925015127,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.550000000000004,20.25982204433148,18.392244924407628,-7.807101148423159e-06,0.9598031849716474,0.0008867752671072114,0.00028673846202884246,0.280672366878112,0.0018632196577085419,5.263835202671599e-05,0.5689894290000637,1.0147904581442688,0.06902787683457222,-7.520260697157847e-05,9.481965863963541e-06,-0.00033523647069252964,-0.1799334956008643,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.56,20.268004633133064,18.398286584957752,-7.807154359761584e-06,0.9600553087443399,0.000887032900993942,0.00028594064976592194,0.2798087481877356,0.0018632197624305568,5.263854635456638e-05,0.5671900909033254,1.014790426714427,0.06902788680748584,-7.520237716892496e-05,9.481852260759496e-06,-0.00033523671588183514,-0.17993349865781522,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.57,20.27619807935596,18.404313512407583,-7.807206973753383e-06,0.9603066554483319,0.0008872898167076444,0.0002851426047467542,0.2789449030043651,0.0018632198656752753,5.263873848812173e-05,0.5653907527762227,1.0147903956437283,0.06902789664774925,-7.520214988465521e-05,9.481740259076974e-06,-0.0003352369582905873,-0.17993350167292577,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.58,20.284402356476537,18.41032568724593,-7.807258996959318e-06,0.9605572248800857,0.0008875460140430262,0.00028434432763277493,0.27808083202738887,0.0018632199674625993,5.2638928451618904e-05,0.5635914146191714,1.0147903649281511,0.06902790635707545,-7.520192509181309e-05,9.481629846510027e-06,-0.0003352371979495307,-0.17993350464674904,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.59,20.292617437936045,18.41632309000934,-7.807310435869163e-06,0.9608070168366929,0.0008878014927953854,0.00028354581908544016,0.27721653595637546,0.0018632200678122615,5.263911626903483e-05,0.5617920764325816,1.0147903345637175,0.06902791593715589,-7.520170276372872e-05,9.481521010395342e-06,-0.0003352374348890889,-0.17993350757983098,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.6,20.30084329714072,18.422305701282163,-7.807361296902462e-06,0.9610560311158772,0.0008880562527606092,0.0002827470797662268,0.2763520154910734,0.0018632201667438232,5.263930196408924e-05,0.559992738216858,1.0147903045464937,0.06902792538966072,-7.520148287401558e-05,9.481413737765222e-06,-0.0003352376691393657,-0.1799335104727105,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.61,20.309079907461864,18.42827350169662,-7.807411586409296e-06,0.9613042675159925,0.0008883102937351722,0.0002819481103366329,0.2754872713314106,0.0018632202642766718,5.263948556024743e-05,0.5581933999724001,1.0147902748725883,0.06902793471623907,-7.520126539656809e-05,9.481308015302574e-06,-0.00033523790073015285,-0.1799335133259195,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.62,20.317327242235933,18.43422647193285,-7.807461310671037e-06,0.9615517258360234,0.0008885636155161321,0.0002811489114581785,0.27462230417749345,0.0018632203604300173,5.26396670807229e-05,0.5563940616996021,1.0147902455381532,0.0690279439185193,-7.52010503055585e-05,9.481203829304676e-06,-0.0003352381296909299,-0.17993351613998307,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.63,20.32558527476462,18.44016459271899,-7.807510475901104e-06,0.9617984058755861,0.0008888162179011291,0.00028034948379240576,0.27375711472960673,0.0018632204552228885,5.263984654848001e-05,0.5545947233988529,1.0147902165393823,0.06902795299810927,-7.520083757543434e-05,9.481101165652071e-06,-0.0003352383560508698,-0.17993351891541948,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.64,20.333853978314945,18.446087844831236,-7.807559088245714e-06,0.9620443074349281,0.0008890681006883817,0.00027954982800087926,0.272891703688213,0.0018632205486741299,5.264002398623661e-05,0.552795385070536,1.014790187872511,0.0690279619565966,-7.52006271809154e-05,9.481000009785073e-06,-0.00033523857983884146,-0.17993352165274032,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.65,20.34213332611934,18.451996209093892,-7.807607153784626e-06,0.9622894303149282,0.0008893192636766846,0.0002787499447451866,0.272026071753952,0.0018632206408023967,5.264019941646655e-05,0.5509960467150303,1.014790159533816,0.06902797079554894,-7.520041909699089e-05,9.480900346685018e-06,-0.0003352388010834124,-0.17993352435245058,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.660000000000004,20.350423291375748,18.457889666379444,-7.80765467853188e-06,0.9625337743170971,0.0008895697066654061,0.00027794983468693854,0.27116021962763975,0.0018632207316261514,5.264037286140226e-05,0.5491967083327094,1.0147901315196153,0.06902797951651414,-7.520021329891657e-05,9.480802160863252e-06,-0.00033523901981285224,-0.1799335270150487,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.67,20.35872384724768,18.463768197608623,-7.80770166843654e-06,0.9627773392435767,0.0008898194294544838,0.00027714949848776926,0.2702941480102688,0.0018632208211636595,5.264054434303719e-05,0.5473973699239421,1.0147901038262666,0.06902798812102057,-7.520000976221198e-05,9.48070543635462e-06,-0.00033523923605513684,-0.17993352964102666,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.68,20.367034966864342,18.46963178375046,-7.807748129383416e-06,0.9630201248971412,0.0008900684318444238,0.0002763489368093367,0.26942785760300714,0.0018632209094329843,5.264071388312832e-05,0.545598031489092,1.014790076450168,0.06902799661057735,-7.519980846265713e-05,9.48061015671722e-06,-0.0003352394498379477,-0.1799335322308701,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.69,20.37535662332069,18.475480405822356,-7.807794067193784e-06,0.9632621310811965,0.0008903167136362949,0.0002755481503133226,0.2685613491071973,0.001863220996451983,5.2640881503198565e-05,0.5437986930285182,1.0147900493877573,0.06902800498667455,-7.519960937628993e-05,9.480516305039143e-06,-0.00033523966118867817,-0.1799335347850584,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.7,20.383688789677535,18.48131404489013,-7.807839487626112e-06,0.9635033575997809,0.0008905642746317285,0.00027474713966143307,0.2676946232243568,0.0018632210822383034,5.2641047224539146e-05,0.541999354542575,1.014790022635511,0.06902801325078348,-7.51994124794031e-05,9.48042386394857e-06,-0.00033523987013443427,-0.17993353730406472,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.71,20.39203143896162,18.487132682068097,-7.807884396376762e-06,0.9637438042575651,0.0008908111146329144,0.000273945905515399,0.2668276806561769,0.0018632211668093784,5.264121106821199e-05,0.5402000160316118,1.014789996189945,0.06902802140435686,-7.519921774854117e-05,9.48033281562924e-06,-0.00033524007670203713,-0.1799335397883561,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.72,20.40038454416572,18.49293629851912,-7.807928799080693e-06,0.9639834708598518,0.0008910572334425979,0.0002731444485369758,0.2659605221045221,0.0018632212501824225,5.264137305505202e-05,0.5384006774959736,1.0147899700476124,0.06902802944882912,-7.519902516049766e-05,9.480243141842207e-06,-0.00033524028091802647,-0.17993354223839356,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.730000000000004,20.408748078248724,18.498724875454673,-7.807972701312157e-06,0.9642223572125768,0.0008913026308640782,0.00027234276938794443,0.26509314827142993,0.001863221332374429,5.26415332056695e-05,0.5366013389360007,1.014789944205105,0.06902803738561653,-7.519883469231197e-05,9.480154823948754e-06,-0.0003352404828086614,-0.17993354465463213,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.74,20.417122014135714,18.504498394134906,-7.808016108585386e-06,0.9644604631223078,0.0008915473067012044,0.00027154086873011136,0.2642255598591099,0.001863221413402165,5.264169154045227e-05,0.5348020003520287,1.0147899186590519,0.06902804521611751,-7.519864632126652e-05,9.480067842940114e-06,-0.0003352406823999233,-0.17993354703752099,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.75,20.425506324718064,18.5102568358687,-7.808059026355263e-06,0.9646977883962464,0.0008917912607583752,0.000270738747225309,0.2633577575699436,0.0018632214932821696,5.2641848079568025e-05,0.5330026617443892,1.0147898934061192,0.06902805294171283,-7.519846002488389e-05,9.47998217947049e-06,-0.00033524087971751866,-0.17993354938750347,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.76,20.43390098285353,18.516000182013727,-7.808101460017997e-06,0.9649343328422263,0.0008920344928405346,0.0002699364055353964,0.2624897421064836,0.0018632215720307504,5.264200284296652e-05,0.5312033231134088,1.01478986844301,0.06902806056376577,-7.519827578092377e-05,9.479897813890809e-06,-0.0003352410747868796,-0.1799335517050172,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.77,20.442305961366323,18.521728413976522,-7.80814341491178e-06,0.9651700962687149,0.0008922770027531716,0.0002691338443222598,0.26162151417145324,0.0018632216496639812,5.2642155850381776e-05,0.5294039844594102,1.0147898437664629,0.0690280680836224,-7.519809356738036e-05,9.479814726288457e-06,-0.00033524126763316906,-0.17993355399049415,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.78,20.45072123304722,18.527441513212526,-7.80818489631744e-06,0.9654050784848124,0.0008925187903023175,0.00026833106424781265,0.2607530744677458,0.0018632217261977003,5.264230712133425e-05,0.5276046457827117,1.0147898193732532,0.06902807550261177,-7.519791336247915e-05,9.479732896526308e-06,-0.0003352414582812787,-0.1799335562443607,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.79,20.45914677065363,18.53313946122616,-7.80822590945908e-06,0.9656392793002532,0.0008927598552945452,0.00026752806597399694,0.25988442369842424,0.001863221801647508,5.2642456675132994e-05,0.5258053070836274,1.0147897952601912,0.06902808282204607,-7.519773514467435e-05,9.479652304286038e-06,-0.00033524164675583396,-0.1799335584670377,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.800000000000004,20.4675825469097,18.53882223957088,-7.808266459504715e-06,0.9658726985254044,0.0008930001975369663,0.00026672485016278346,0.2590155625667207,0.001863221876028766,5.264260453087778e-05,0.524005968362467,1.0147897714241227,0.06902809004322094,-7.519755889264595e-05,9.479572929110746e-06,-0.0003352418330811941,-0.1799335606589406,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.81,20.476028534506394,18.54448982984924,-7.808306551566887e-06,0.966105335971267,0.0008932398168372319,0.0002659214174761723,0.25814649177603516,0.0018632219493565968,5.2642750707461216e-05,0.5222066296195363,1.014789747861928,0.06902809716741556,-7.51973845852972e-05,9.479494750451123e-06,-0.00033524201728145646,-0.17993356282047943,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.82,20.48448470610158,18.55014221371295,-7.808346190703288e-06,0.966337191449476,0.0008934787130035294,0.00026511776857619427,0.2572772120299363,0.001863222021645883,5.264289522357083e-05,0.520407290855137,1.0147897245705222,0.06902810419589293,-7.519721220175163e-05,9.479417747709773e-06,-0.0003352421993804566,-0.17993356495205895,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.83,20.492951034320125,18.55577937286293,-7.808385381917358e-06,0.9665682647723004,0.0008937168858445851,0.00026431390412491124,0.2564077240321596,0.0018632220929112678,5.2643038097691164e-05,0.5186079520695667,1.0147897015468537,0.06902811112990002,-7.519704172135066e-05,9.479341900287882e-06,-0.0003352423794017716,-0.17993356705407867,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.84,20.501427491753986,18.56140128904938,-7.808424130158876e-06,0.9667985557526431,0.0008939543351696604,0.0002635098247844172,0.2555380284866077,0.0018632221631671548,5.264317934810578e-05,0.516808613263119,1.0147896787879047,0.06902811797066798,-7.519687312365068e-05,9.479267187630216e-06,-0.00033524255736872016,-0.17993356912693295,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.85,20.509914050962294,18.567007944071825,-7.808462440324553e-06,0.9670280642040411,0.000894191060788553,0.0002627055312168387,0.2546681260973493,0.0018632222324277098,5.264331899289936e-05,0.5150092744360837,1.0147896562906913,0.06902812471941235,-7.519670638842058e-05,9.479193589269537e-06,-0.0003352427333043654,-0.17993357117101105,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.86,20.518410684471437,18.572599319779197,-7.808500317258598e-06,0.9672567899406664,0.0008944270625115979,0.00026190102408433694,0.25379801756861897,0.0018632223007068619,5.2643457049959685e-05,0.5132099355887466,1.014789634052262,0.06902813137733321,-7.519654149563941e-05,9.4791210848716e-06,-0.0003352429072315184,-0.1799335731866972,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.87,20.526917364775166,18.578175398069867,-7.808537765753293e-06,0.9674847327773246,0.0008946623401496652,0.00026109630404910756,0.2529277036048163,0.0018632223680183056,5.2643593536979653e-05,0.5114105967213899,1.014789612069698,0.06902813794561544,-7.519637842549368e-05,9.479049654278588e-06,-0.0003352430791727379,-0.17993357517437064,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.88,20.535434064334666,18.583736160891725,-7.808574790549542e-06,0.9677118925294568,0.0008948968935141628,0.0002602913717733822,0.25205718491050566,0.001863222434375503,5.2643728471459286e-05,0.5096112578342917,1.0147895903401125,0.0690281444254288,-7.51962171583751e-05,9.478979277549391e-06,-0.00033524324915033474,-0.17993357713440572,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.89,20.543960755578663,18.58928159024223,-7.808611396337421e-06,0.9679382690131382,0.000895130722417036,0.0002594862279194301,0.2511864621904154,0.0018632224997916862,5.264386187070767e-05,0.5078119189277268,1.014789568860651,0.06902815081792824,-7.519605767487802e-05,9.478909935000215e-06,-0.0003352434171863706,-0.17993357906717194,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
