time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
36.63,-6.146194664324867e-13,2.241762331323116e-12,6.717140678316053e-17,-2.419939248987646e-16,3.073848684267966e-16,-3.4661162828797387e-13,-4.440892098500626e-16,-6.938893903907228e-17,-6.85256430592307e-16,1.1335994399034807e-15,-3.2229535880390348e-15,-1.6653345369377348e-16,2.3244903620297084e-12,0.0,8.195159710672698e-16,3.4205571055023114e-15
36.64,-6.110667527536862e-13,2.2382096176443156e-12,6.634300856074582e-17,-2.396086801192965e-16,3.0335976786144414e-16,-3.4661162828797387e-13,-4.440892098500626e-16,-6.938893903907228e-17,-6.752682180782843e-16,1.1212784986527197e-15,-3.1791518202706204e-15,-1.6653345369377348e-16,2.32012604684268e-12,0.0,8.111826042962474e-16,3.3752044618171017e-15
36.65,-6.075140390748857e-13,2.2382096176443156e-12,6.553663319495973e-17,-2.3678975447083417e-16,2.996463754206813e-16,-3.4661162828797387e-13,-4.440892098500626e-16,-6.938893903907228e-17,-6.655375035802269e-16,1.1097791793607953e-15,-3.1364342546746915e-15,-1.6653345369377348e-16,2.319192877809788e-12,0.0,8.031003796774233e-16,3.3311504096991305e-15
36.660000000000004,-6.039613253960852e-13,2.234656903965515e-12,6.474889255401323e-17,-2.3440450969136606e-16,2.9570259001826527e-16,-3.467226505904364e-13,-4.440892098500626e-16,-6.938893903907228e-17,-6.560371820438227e-16,1.0976632200832698e-15,-3.0944756305995025e-15,-1.6653345369377348e-16,2.3148349326047756e-12,0.0,7.952451416954527e-16,3.287609673348851e-15
36.67,-6.004086117172847e-13,2.2311041902867146e-12,6.398317476969534e-17,-2.3180242447740085e-16,2.9197564505034634e-16,-3.4661162828797387e-13,-4.440892098500626e-16,-6.938893903907228e-17,-6.467265958876034e-16,1.0860080467290506e-15,-3.0529506873933077e-15,-1.6653345369377348e-16,2.3104796932743337e-12,0.0,7.875819582713843e-16,3.244634766566908e-15
36.68,-5.968558980384842e-13,2.2311041902867146e-12,6.323778577611155e-17,-2.2963402013242984e-16,2.884181066718783e-16,-3.4661162828797387e-13,-4.440892098500626e-16,-6.938893903907228e-17,-6.376328501658812e-16,1.0744731520533415e-15,-3.0122931059251012e-15,-1.6653345369377348e-16,2.3095590217479353e-12,0.0,7.801318496106194e-16,3.20252021097237e-15
36.69,-5.933031843596837e-13,2.2311041902867146e-12,6.250933744147286e-17,-2.2703193491846463e-16,2.847995819212079e-16,-3.467226505904364e-13,-4.440892098500626e-16,-6.938893903907228e-17,-6.287830499329683e-16,1.0626875356252452e-15,-2.9726113064121318e-15,-1.6653345369377348e-16,2.308643450252484e-12,2.4148365394514667e-06,7.729153737953636e-16,3.161242820249921e-15
36.7,-5.897504706808832e-13,2.2311041902867146e-12,6.179613569988474e-17,-2.244298497044994e-16,2.811132945347572e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-6.938893903907228e-17,-6.200958800259282e-16,1.051305106880042e-15,-2.9331463473336594e-15,-1.6653345369377348e-16,2.3077329848580885e-12,0.0,7.658648389835842e-16,3.1203082081467562e-15
36.71,-5.861977570020827e-13,2.227551476607914e-12,6.10998746172417e-17,-2.218277644905342e-16,2.7751509857482093e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-5.551115123125783e-17,-6.11584892971917e-16,1.0398464451695857e-15,-2.89422348934143e-15,-1.6653345369377348e-16,2.3033917154894793e-12,0.0,7.578474751081141e-16,3.079860975269287e-15
36.72,-5.826450433232822e-13,2.2239987629291136e-12,6.041716606175473e-17,-2.194425197110661e-16,2.7407275667717945e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-5.551115123125783e-17,-6.03317851406715e-16,1.028785888944339e-15,-2.856222203195813e-15,-1.6653345369377348e-16,2.299053228542056e-12,0.0,7.511918157450117e-16,3.0404175816027167e-15
36.730000000000004,-5.790923296444817e-13,2.220446049250313e-12,5.974801003342384e-17,-2.17057274931598e-16,2.7064396730669404e-16,-3.4661162828797387e-13,-4.440892098500626e-16,-5.551115123125783e-17,-5.952676502760101e-16,1.017723638653198e-15,-2.8189256484623115e-15,-1.6653345369377348e-16,2.2947175397974848e-12,0.0,7.447417603984584e-16,3.0016389868589036e-15
36.74,-5.755396159656812e-13,2.2168933355715126e-12,5.909240653224901e-17,-2.1467203015212988e-16,2.673100456263011e-16,-3.4661162828797387e-13,-4.440892098500626e-16,-5.551115123125783e-17,-5.873936319983342e-16,1.0065309452881796e-15,-2.7821169847064287e-15,-1.6653345369377348e-16,2.2903846651467135e-12,0.0,7.384632645761514e-16,2.963277383508652e-15
36.75,-5.719869022868806e-13,2.213340621892712e-12,5.844696742644123e-17,-2.1228678537266177e-16,2.6404388658168854e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.797500066823114e-16,9.95284041814537e-16,-2.746175682688534e-15,-1.6653345369377348e-16,2.2860546205907256e-12,0.0,7.314770218560126e-16,2.925714373495761e-15
36.76,-5.684341886080801e-13,2.2097879082139116e-12,5.781169271600051e-17,-2.1011838102769076e-16,2.6083193764570023e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.723367743279417e-16,9.848655365633091e-16,-2.7109933221913796e-15,-1.6653345369377348e-16,2.2817274222415642e-12,0.0,7.256155638513515e-16,2.8891483709348616e-15
36.77,-5.648814749292796e-13,2.206235194535111e-12,5.718319426913782e-17,-2.0773313624822265e-16,2.5776229024485064e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.650590672451328e-16,9.743487754901997e-16,-2.6759193819114735e-15,-1.6653345369377348e-16,2.277403086323011e-12,1.7075472925031877e-06,7.198890975220704e-16,2.852653758518182e-15
36.78,-5.613287612504791e-13,2.2026824808563106e-12,5.656147208585316e-17,-2.0534789146875454e-16,2.5448935493666003e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.579304379610406e-16,9.640166675995918e-16,-2.6411164921746888e-15,-1.6653345369377348e-16,2.2730816291716204e-12,0.0,7.143073126173356e-16,2.8164796913604987e-15
36.79,-5.577760475716786e-13,2.19912976717751e-12,5.594483210025203e-17,-2.0296264668928643e-16,2.515077989623249e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.510728592200698e-16,9.534897421311153e-16,-2.607831485479384e-15,-1.6653345369377348e-16,2.268763067237458e-12,0.0,7.089639337964833e-16,2.781665173274103e-15
36.800000000000004,-5.542233338928781e-13,2.19912976717751e-12,5.5333274312334424e-17,-2.0079424234431542e-16,2.4836361266211693e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.443643582778157e-16,9.429153828175926e-16,-2.5749259495444488e-15,-1.6653345369377348e-16,2.267892246068873e-12,0.0,7.037621173510404e-16,2.7471924679553498e-15
36.81,-5.506706202140776e-13,2.1955770534987096e-12,5.4725104656205836e-17,-1.986258379993444e-16,2.452668602069552e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.378320401885905e-16,9.324951835004702e-16,-2.5427251450216293e-15,-1.6653345369377348e-16,2.263580511669923e-12,0.0,6.987215945629727e-16,2.7134354279355934e-15
36.82,-5.471179065352771e-13,2.1955770534987096e-12,5.4122017197760774e-17,-1.964574336543734e-16,2.4229885675977614e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.313945897894579e-16,9.223578931877308e-16,-2.5104701303901855e-15,-1.6653345369377348e-16,2.2627188522728165e-12,0.0,6.937786198152172e-16,2.6797271782601676e-15
36.83,-5.435651928564766e-13,2.1955770534987096e-12,5.351892973931571e-17,-1.942890293094024e-16,2.3952058869278203e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.251468747705101e-16,9.121087945259537e-16,-2.479245107822603e-15,-1.6653345369377348e-16,2.2618624448890453e-12,0.0,6.890049370914807e-16,2.6469477042270924e-15
36.84,-5.400124791776761e-13,2.192024339819909e-12,5.291584228087065e-17,-1.93421667571414e-16,2.365187039277128e-16,-3.467226505904364e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.190617900774352e-16,9.017716044376622e-16,-2.448507976232639e-15,-1.6653345369377348e-16,2.257561557705706e-12,2.4148365394514667e-06,6.843783348218973e-16,2.6145968575373345e-15
36.85,-5.364597654988756e-13,2.1884716261411086e-12,5.23144488883201e-17,-1.9147010366094008e-16,2.336794494885164e-16,-3.468336728928989e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.130580205472968e-16,8.92161168618115e-16,-2.4178792648599234e-15,-1.6653345369377348e-16,2.2532636643678915e-12,0.0,6.798360800245246e-16,2.582600449436339e-15
36.86,-5.329070518200751e-13,2.184918912462308e-12,5.171474956166405e-17,-1.8865117801247777e-16,2.307859849406957e-16,-3.4661162828797387e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.07189776288719e-16,8.82625271697926e-16,-2.3879010747906992e-15,-1.6653345369377348e-16,2.248968782039772e-12,0.0,6.754184128575429e-16,2.5512413261833132e-15
36.87,-5.293543381412746e-13,2.1813661987835076e-12,5.11133561691135e-17,-1.8669961410200386e-16,2.280144931372796e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-4.163336342344337e-17,-5.014028471930776e-16,8.72765808191886e-16,-2.358085515047348e-15,-1.6653345369377348e-16,2.2446769280047343e-12,0.0,6.710837342899366e-16,2.519924769397715e-15
36.88,-5.258016244624741e-13,2.1813661987835076e-12,5.051026871066844e-17,-1.8496489062602706e-16,2.2516846243450517e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.957921009504651e-16,8.639261723543401e-16,-2.329354157476482e-15,-1.3877787807814457e-16,2.243841760025397e-12,1.7075472925031877e-06,6.669020697374373e-16,2.488276214907755e-15
36.89,-5.222489107836736e-13,2.177813485104707e-12,4.990379312043436e-17,-1.8279648628105605e-16,2.2240374689466713e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.902897749251012e-16,8.551729338774142e-16,-2.3011106908832346e-15,-1.3877787807814457e-16,2.2395569881583797e-12,0.0,6.628217155852001e-16,2.458798580196738e-15
36.9,-5.222489107836736e-13,2.1742607714259066e-12,4.929901159609479e-17,-1.8106176280507924e-16,2.1953061113758054e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.848010014268933e-16,8.461537270550504e-16,-2.2727588040727387e-15,-1.3877787807814457e-16,2.236102374536261e-12,1.7075472925031877e-06,6.587720199277744e-16,2.429129064241579e-15
36.910000000000004,-5.186961971048731e-13,2.170708057747106e-12,4.86908419399662e-17,-1.7867651802561113e-16,2.1677944812489858e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.793528855101536e-16,8.369397026548181e-16,-2.2445695475881156e-15,-1.3877787807814457e-16,2.2318197102880127e-12,0.0,6.547730538912791e-16,2.3995457526964817e-15
36.92,-5.186961971048731e-13,2.170708057747106e-12,4.808267228383761e-17,-1.7759231585312563e-16,2.1400118005790447e-16,-3.467226505904364e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.739183221205701e-16,8.278324044059399e-16,-2.2163802911034924e-15,-1.3877787807814457e-16,2.2318197102748275e-12,2.4148365394514667e-06,6.508049932942877e-16,2.3700015578096977e-15
36.93,-5.186961971048731e-13,2.1671553440683056e-12,4.7474502627709025e-17,-1.7520707107365752e-16,2.112906746266907e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.685650738939229e-16,8.191537048283723e-16,-2.1885705053792393e-15,-1.3877787807814457e-16,2.2283644299056432e-12,0.0,6.4691714440755e-16,2.3409641066436407e-15
36.94,-5.151434834260726e-13,2.163602630389505e-12,4.686633297158044e-17,-1.734723475976807e-16,2.0874279952134978e-16,-3.4650060598551136e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.632660357759e-16,8.101497445990591e-16,-2.1614112409584774e-15,-1.3877787807814457e-16,2.2240838907157226e-12,1.7075472925031877e-06,6.430894052608229e-16,2.312423071295445e-15
36.95,-5.115907697472721e-13,2.1600499167107046e-12,4.625646924955734e-17,-1.710871028182126e-16,2.0606617540802619e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.580212077665013e-16,8.017268489715623e-16,-2.1343061866463398e-15,-1.3877787807814457e-16,2.2198064691572077e-12,0.0,6.393215075524099e-16,2.2841383798190913e-15
36.96,-5.080380560684716e-13,2.1600499167107046e-12,4.5644911461639737e-17,-1.693523793422358e-16,2.0349119524837311e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.528983525015073e-16,7.932328025764962e-16,-2.1083937547239362e-15,-1.3877787807814457e-16,2.218990381047023e-12,0.0,6.356614515241436e-16,2.2569452371482416e-15
36.97,-5.044853423896711e-13,2.156497203031904e-12,4.503335367372213e-17,-1.6783449630075609e-16,2.0097042519734432e-16,-3.462785613805863e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.477483921822012e-16,7.842491711379171e-16,-2.0820476419325384e-15,-1.3877787807814457e-16,2.21472021921471e-12,0.0,6.320025205305338e-16,2.2291766294197564e-15
36.980000000000004,-5.009326287108706e-13,2.156497203031904e-12,4.442010181991002e-17,-1.6566609195578508e-16,1.9835478745622304e-16,-3.4638958368304884e-13,-4.440892098500626e-16,-4.163336342344337e-17,-4.426661944986754e-16,7.760109286929218e-16,-2.056352050444632e-15,-1.3877787807814457e-16,2.213913658471069e-12,1.7075472925031877e-06,6.284122237887648e-16,2.202279731610534e-15
36.99,-4.973799150320701e-13,2.1529444893531036e-12,4.3806849966097905e-17,-1.6393136847980827e-16,1.957255971879457e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-4.163336342344337e-17,-4.376246543966178e-16,7.67381357026295e-16,-2.0310359297170955e-15,-1.3877787807814457e-16,2.209650822196178e-12,0.0,4.924961742613043e-16,2.1756011570040075e-15
37.0,-4.938272013532696e-13,2.1529444893531036e-12,4.319359811228579e-17,-1.6219664500383146e-16,1.9321837966407296e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-4.3261021934887234e-16,7.591719137015063e-16,-2.006153489858553e-15,-1.1102230246251565e-16,2.208853838735824e-12,0.0,4.870582926500149e-16,2.147864001995689e-15
37.01,-4.902744876744691e-13,2.149391775674303e-12,4.2582040324368187e-17,-1.6046192152785466e-16,1.9069760961304416e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-4.2764999440975116e-16,7.509590822449286e-16,-1.9820299915207507e-15,-1.1102230246251565e-16,2.2045983943598496e-12,1.7075472925031877e-06,4.826579495592384e-16,2.1224298297324157e-15
37.02,-4.867217739956686e-13,2.1458390619955026e-12,4.197217660234509e-17,-1.5872719805187785e-16,1.881226294533911e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-4.2268976947062997e-16,7.432307536341803e-16,-1.9581233336174453e-15,-1.1102230246251565e-16,2.200346192540822e-12,1.7075472925031877e-06,4.782685644794172e-16,2.0973709482227522e-15
37.03,-4.831690603168681e-13,2.1458390619955026e-12,4.13640069462165e-17,-1.5699247457590104e-16,1.856831745652987e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-4.1774309705866486e-16,7.354804021668035e-16,-1.9344877262572613e-15,-1.1102230246251565e-16,2.199563052641184e-12,0.0,4.739023883609717e-16,2.0725588379236693e-15
37.04,-4.796163466380676e-13,2.142286348316702e-12,4.0755837290087915e-17,-1.5547459153442134e-16,1.831420757235358e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-4.127693195923876e-16,7.27008378628366e-16,-1.9107436986798287e-15,-1.1102230246251565e-16,2.195318345891455e-12,1.7075472925031877e-06,4.695238968900633e-16,2.04739068481924e-15
37.050000000000004,-4.796163466380676e-13,2.1387336346379016e-12,4.0152749831642853e-17,-1.5330618718945033e-16,1.8071617336259949e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-4.077413320174861e-16,7.191699357344747e-16,-1.8866744104506505e-15,-1.1102230246251565e-16,2.191851592034949e-12,2.4148365394514667e-06,4.651098498091197e-16,2.0221453160338693e-15
37.06,-4.760636329592671e-13,2.135180920959101e-12,3.955305050498681e-17,-1.5157146371347352e-16,1.7817507452083658e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-4.027404494968967e-16,7.116177899767553e-16,-1.863147223307715e-15,-1.1102230246251565e-16,2.1876092314256163e-12,0.0,4.607320785608818e-16,1.9975093006979286e-15
37.07,-4.725109192804666e-13,2.135180920959101e-12,3.895843337601429e-17,-1.5005358067199381e-16,1.7566108073338582e-16,-3.4661162828797387e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-3.9772601444915123e-16,7.034676389582745e-16,-1.8397284563820282e-15,-1.1102230246251565e-16,2.186838845362133e-12,2.4148365394514667e-06,4.563553014085348e-16,1.9727629010926295e-15
37.08,-4.725109192804666e-13,2.1316282072803006e-12,3.8370592510619805e-17,-1.48318857196017e-16,1.7324873089960557e-16,-3.4661162828797387e-13,-2.220446049250313e-16,-2.7755575615628914e-17,-3.926573692927815e-16,6.957901323243615e-16,-1.8160928490218442e-15,-1.1102230246251565e-16,2.1833701894971e-12,0.0,4.519446738418276e-16,1.9479843675328377e-15
37.09,-4.689582056016661e-13,2.1280754936015e-12,3.7789527908803355e-17,-1.468009741545373e-16,1.7095835381022995e-16,-3.467226505904364e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.8756161908209963e-16,6.879787944847823e-16,-1.792403031553036e-15,-1.1102230246251565e-16,2.179134485637922e-12,0.0,4.468785161050937e-16,1.923109305480405e-15
37.1,-4.654054919228656e-13,2.1245227799226996e-12,3.721354550467043e-17,-1.450662506785605e-16,1.6842403123204508e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.8254718403435417e-16,6.80433424990641e-16,-1.7696889960394646e-15,-1.1102230246251565e-16,2.174902139340363e-12,1.7075472925031877e-06,4.425367189097036e-16,1.8992405693307367e-15
37.11,-4.618527782440651e-13,2.1245227799226996e-12,3.664772749590456e-17,-1.4354836763708079e-16,1.6612010161551338e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.774514338236723e-16,6.729304071438624e-16,-1.7464870695482748e-15,-8.326672684688674e-17,2.1741446668805855e-12,0.0,4.381392295450135e-16,1.8734956004106117e-15
37.12,-4.583000645652646e-13,2.1245227799226996e-12,3.609037981661123e-17,-1.4203048459560108e-16,1.6385005331687186e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.723150260315222e-16,6.654121427040333e-16,-1.7231767228398365e-15,-8.326672684688674e-17,2.173392737839509e-12,0.0,4.337221209249132e-16,1.8490658954171444e-15
37.13,-4.547473508864641e-13,2.1245227799226996e-12,3.554319653268495e-17,-1.4051260155412137e-16,1.6162066259969854e-16,-3.462785613805863e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.671921707665282e-16,6.5853592923822285e-16,-1.7001374266745195e-15,-8.326672684688674e-17,2.172646357972703e-12,0.0,4.2933260980618185e-16,1.8251219650962785e-15
37.14,-4.511946372076636e-13,2.120970066243899e-12,3.5004483578231216e-17,-1.3899471851264167e-16,1.5928285166527667e-16,-3.462785613805863e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.621099730830024e-16,6.517122318151422e-16,-1.6773149709436996e-15,-8.326672684688674e-17,2.1684304516799515e-12,0.0,4.249941554620777e-16,1.801401591164261e-15
37.15,-4.511946372076636e-13,2.1174173525650986e-12,3.4474240953250024e-17,-1.3747683547116196e-16,1.5708734226599352e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.570413279266327e-16,6.44873287799011e-16,-1.6548177758646254e-15,-8.326672684688674e-17,2.1649556223574697e-12,0.0,4.2068385923204283e-16,1.7779810956346094e-15
37.160000000000004,-4.476419235288631e-13,2.113864638886298e-12,3.395585678953039e-17,-1.3595895242968226e-16,1.5482407023093003e-16,-3.462785613805863e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.5205399793319936e-16,6.382952299306341e-16,-1.6329711020890425e-15,-8.326672684688674e-17,2.160742234600768e-12,0.0,4.1645938221091993e-16,1.755263162209558e-15
37.17,-4.476419235288631e-13,2.113864638886298e-12,3.344763702117781e-17,-1.3422422895370545e-16,1.527708623667856e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.4701245783114176e-16,6.31976364144117e-16,-1.6105823272272168e-15,-8.326672684688674e-17,2.160742234592841e-12,0.0,4.122063141932228e-16,1.7321382466227254e-15
37.18,-4.440892098500626e-13,2.1103119252074976e-12,3.2949581648192283e-17,-1.3357370765021415e-16,1.506431156032828e-16,-3.467226505904364e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.4198447025624024e-16,6.252983563879641e-16,-1.5881935523653912e-15,-8.326672684688674e-17,2.15653232043109e-12,1.7075472925031877e-06,4.0798257005317426e-16,1.7088856433583507e-15
37.19,-4.405364961712621e-13,2.1103119252074976e-12,3.2461690670573806e-17,-1.3162214373974024e-16,1.4846793499473376e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.370513503714312e-16,6.183594624840569e-16,-1.5667263493501782e-15,-8.326672684688674e-17,2.1558035223984558e-12,1.7075472925031877e-06,4.0385642542611256e-16,1.686396521103949e-15
37.2,-4.405364961712621e-13,2.106759211528697e-12,3.198565815421689e-17,-1.3010426069826053e-16,1.4655702866572806e-16,-3.4661162828797387e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.321046779594661e-16,6.113578881420528e-16,-1.544825465465971e-15,-8.326672684688674e-17,2.1523259002397738e-12,0.0,3.997373096088388e-16,1.663483553854819e-15
37.21,-4.369837824924616e-13,2.1032064978498966e-12,3.1519790033227024e-17,-1.2858637765678083e-16,1.4459191222809809e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.273070833462177e-16,6.047544192852583e-16,-1.5242256241887464e-15,-8.326672684688674e-17,2.1481229945589574e-12,0.0,3.9576044064479194e-16,1.6419272239896681e-15
37.22,-4.334310688136611e-13,2.099653784171096e-12,3.106578037349872e-17,-1.2728533504979822e-16,1.425454806275317e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.224959362058133e-16,5.980154251569031e-16,-1.5031378919339033e-15,-8.326672684688674e-17,2.143923624050549e-12,0.0,3.9179079677809683e-16,1.6198701548867689e-15
37.230000000000004,-4.298783551348606e-13,2.0961010704922955e-12,3.062024104324296e-17,-1.2576745200831851e-16,1.4049227276338727e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.177525517011892e-16,5.915661162965088e-16,-1.4824838405480545e-15,-8.326672684688674e-17,2.1397278095285856e-12,1.7075472925031877e-06,3.8789571238074916e-16,1.5983247965404397e-15
37.24,-4.263256414560601e-13,2.092548356813495e-12,3.0188254240143264e-17,-1.244664094013359e-16,1.387846543417226e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.12982062142253e-16,5.853963283087085e-16,-1.4613961082932114e-15,-8.326672684688674e-17,2.1355355719531132e-12,0.0,3.8399761821340647e-16,1.5764836803251898e-15
37.25,-4.227729277772596e-13,2.0889956431346945e-12,2.976643183241062e-17,-1.229485263598562e-16,1.3698894449354349e-16,-3.4638958368304884e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.0830644027340925e-16,5.790418871384068e-16,-1.4408504771246111e-15,-8.326672684688674e-17,2.131346932431023e-12,0.0,3.8019634491248497e-16,1.5550797253809276e-15
37.26,-4.192202140984591e-13,2.0889956431346945e-12,2.9353079754150524e-17,-1.229485263598562e-16,1.3509159069169385e-16,-3.467226505904364e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-3.038205537847505e-16,5.729059804684966e-16,-1.4215516784543691e-15,-8.326672684688674e-17,2.1306450633097238e-12,1.7075472925031877e-06,3.7656782718764547e-16,1.5349149112484371e-15
37.27,-4.156675004196586e-13,2.0889956431346945e-12,2.894989207125748e-17,-1.209969624493823e-16,1.3305871161828353e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-2.99388877404716e-16,5.667006170969116e-16,-1.4023070898927514e-15,-8.326672684688674e-17,2.1299488887715026e-12,1.7075472925031877e-06,3.7300147383677724e-16,1.5147765880093645e-15
37.28,-4.121147867408581e-13,2.085442929455894e-12,2.855856284962599e-17,-1.194790794079026e-16,1.314188558323992e-16,-3.4661162828797387e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-2.9491654344321327e-16,5.607815508614986e-16,-1.3824661901362667e-15,-8.326672684688674e-17,2.1257729912395715e-12,0.0,3.6942139511301275e-16,1.4941961258336558e-15
37.29,-4.085620730620576e-13,2.0818902157770935e-12,2.8175703957467046e-17,-1.1817803680091998e-16,1.2959604092990795e-16,-3.4650060598551136e-13,-2.220446049250313e-16,-1.3877787807814457e-17,-2.905661822261152e-16,5.548421558353514e-16,-1.363221601574649e-15,-8.326672684688674e-17,2.1216007727390725e-12,0.0,3.659577924081026e-16,1.474162915247689e-15
37.300000000000004,-4.050093593832571e-13,2.0818902157770935e-12,2.7801315394780646e-17,-1.1709383462843448e-16,1.2796296140760166e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.8628358364479745e-16,5.490332038830814e-16,-1.344302273664777e-15,-8.326672684688674e-17,2.1209194827973416e-12,0.0,2.8661975378355632e-16,1.454482523011605e-15
37.31,-4.050093593832571e-13,2.078337502098293e-12,2.7437091227461297e-17,-1.1579279202145187e-16,1.2634343441245144e-16,-3.4661162828797387e-13,0.0,-1.3877787807814457e-17,-2.8228558813375715e-16,5.43725695435586e-16,-1.3276055602085002e-15,-8.326672684688674e-17,2.117432255012897e-12,0.0,2.826265137287369e-16,1.4370481909710723e-15
37.32,-4.014566457044566e-13,2.078337502098293e-12,2.7077949257825473e-17,-1.1427490897997217e-16,1.2469680236298908e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.78314697677029e-16,5.381064788635009e-16,-1.310637796209102e-15,-8.326672684688674e-17,2.1167555862077373e-12,0.0,2.786604814778995e-16,1.419247463709737e-15
37.33,-3.979039320256561e-13,2.0747847884194925e-12,2.6727277617662193e-17,-1.1384122811097797e-16,1.2307727536783886e-16,-3.469446951953614e-13,0.0,-1.3877787807814457e-17,-2.743980173289251e-16,5.324516869076312e-16,-1.2936700322097039e-15,-8.326672684688674e-17,2.112595431712552e-12,0.0,2.747487304947628e-16,1.4014350855205646e-15
37.34,-3.943512183468556e-13,2.071232074740692e-12,2.6381688175182438e-17,-1.1167282376600696e-16,1.2141709079122043e-16,-3.4661162828797387e-13,0.0,-1.3877787807814457e-17,-2.705762046709137e-16,5.270781098902499e-16,-1.2769733187534271e-15,-8.326672684688674e-17,2.1084390414575125e-12,0.0,2.709318651036731e-16,1.38398176958131e-15
37.35,-3.907985046680551e-13,2.071232074740692e-12,2.6044569062175227e-17,-1.1037178115902435e-16,1.1976368247818003e-16,-3.4661162828797387e-13,0.0,-1.3877787807814457e-17,-2.6678149706721443e-16,5.21372495957545e-16,-1.260385025514399e-15,-8.326672684688674e-17,2.107777450150689e-12,0.0,2.6714220964097543e-16,1.366503947993465e-15
