time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
29.55,19.210432341801496,10.22849702028108,-6.888814263318547e-07,0.4650804099974344,0.0002849070687315529,0.0005666137577650463,0.885268213601635,0.0012682200312388947,2.2603573988114136e-05,2.1741415761044096,1.0256043054480455,0.029069764202615558,-3.369792022366678e-05,0.0005718587796016525,-0.00022742494425727588,-0.1622341092495061,80.05299780570623,0.0,0.0,0.0,0.0,-17.615812152119908,40.0,75.0,40.00000282915674,74.99999717084327
29.560000000000002,19.20437862603542,10.236781174787053,-8.949931563900795e-07,0.465798924421726,0.00028680589250594274,0.0005688980267112727,0.884890363889775,0.001274012861202778,2.2400636726748914e-05,2.172517958246729,1.0256289875696951,0.029484969123265658,-3.5761575566296614e-05,0.0005938765861610214,-0.00022596679583151793,-0.1624882668708887,80.0529980251356,0.0,0.0,0.0,0.0,-17.615812436907923,40.0,75.0,40.00000254624107,74.99999745375895
29.57,19.19833483660961,10.245073014281994,-1.11159276679823e-06,0.46651824428054717,0.00028874824075718136,0.0005712808040249911,0.8845113441986441,0.0012800216982595033,2.222364623740929e-05,2.17089182500624,1.0256517547942408,0.029896196931397463,-3.7585933541054396e-05,0.0006149792264991323,-0.00022479138010254328,-0.16273721545284128,80.05299822262205,0.0,0.0,0.0,0.0,-17.615812693217133,40.0,75.0,40.000002291616966,74.99999770838306
29.580000000000002,19.192301046529856,10.253372550058401,-1.3365198731365947e-06,0.46723834498498434,0.00029073307076078747,0.0005737569651513491,0.8841311640548134,0.0012862364595693856,2.2070173081708105e-05,2.169263227695571,1.0256726457175422,0.030303493894299875,-3.9179331310430946e-05,0.0006349906085183179,-0.00022388074172548575,-0.16298110903306853,80.05299840035983,0.0,0.0,0.0,0.0,-17.615812923895422,40.0,75.0,40.000002062455266,74.99999793754476
29.59,19.186277327871746,10.261679792869302,-1.5676773938298777e-06,0.4679592026486077,0.00029275885957331374,0.0005763206841179453,0.8837498327033497,0.0012926453816320502,2.1937949280548276e-05,2.167632216112284,1.0256916983998827,0.030706904874540378,-4.055071930531318e-05,0.0006537500984743951,-0.0002232175083875715,-0.1632200966569377,80.05299856032383,0.0,0.0,0.0,0.0,-17.615813131505874,40.0,75.0,40.00000185620974,74.99999814379028
29.6,19.180263751806145,10.269994752945605,-1.8030398147450802e-06,0.4686807940646505,0.0002948236420801198,0.0005789655030646884,0.8833673591167465,0.0012992351781123607,2.1824859207535953e-05,2.165998838587873,1.0257089503495083,0.0311064732830178,-4.1709620060043095e-05,0.0006711131893959181,-0.00022278498014373463,-0.16345432255965103,80.05299870429144,0.0,0.0,0.0,0.0,-17.61581331835529,40.0,75.0,40.000001670588766,74.99999832941126
29.61,19.17426038862475,10.278317440013126,-2.0406608939336617e-06,0.4694030966840089,0.00029692505099685986,0.0005816844040896027,0.8829837520035299,0.0013059912036127949,2.1728929960520072e-05,2.164363142034995,1.0257244385109094,0.03150224104445914,-4.266608116812921e-05,0.0006869520197139858,-0.00022256719545801404,-0.16368392633716028,80.05299883386229,0.0,0.0,0.0,0.0,-17.615813486519762,40.0,75.0,40.00000150352989,74.99999849647013
29.62,19.168267307765657,10.286647863309264,-2.2786807403514915e-06,0.4701260885940102,0.00029906035838626237,0.0005844698827967839,0.8825990198165614,0.0013128976219020504,2.1648321446784636e-05,2.162725171993039,1.025738199257446,0.03189424857509451,-4.343062300805381e-05,0.0007011557436298659,-0.0002225489757190628,-0.1639090431064266,80.05299895047605,0.0,0.0,0.0,0.0,-17.615813637867788,40.0,75.0,40.0000013531769,74.99999864682312
29.63,19.16228457783881,10.294986031599302,-2.515332209987223e-06,0.470849748497905,0.0003012265182618373,0.0005873140229397005,0.8822131707610598,0.0013199375771300742,2.1581316396397325e-05,2.161084972672151,1.0257502683878972,0.032282534772164174,-4.401418194854491e-05,0.0007136307558401164,-0.0002227159501503809,-0.16412980365564456,80.05299905542844,0.0,0.0,0.0,0.0,-17.61581377408101,40.0,75.0,40.00000121785921,74.9999987821408
29.64,19.15631226665123,10.303331953192304,-2.748946572765221e-06,0.4715740556950368,0.0003034202098632997,0.0005902085715643466,0.8818262128023597,0.0013270933665907576,2.1526310495907502e-05,2.1594425869958003,1.0257606811265059,0.032667137014836985,-4.4428049787328335e-05,0.0007243007742704999,-0.00022305456314516904,-0.1643463345850584,80.0529991498856,0.0,0.0,0.0,0.0,-17.615813896672908,40.0,75.0,40.000001096073284,74.99999890392672
29.650000000000002,19.150350441231904,10.311685635956582,-2.9779584136949426e-06,0.4722989900616492,0.00030563788120444404,0.0005931450140721931,0.8814381536734293,0.0013343466136346211,2.1481802811443012e-05,2.157798056641983,1.025769472126079,0.03304809117605056,-4.4683810207139706e-05,0.0007331067854350893,-0.00022355206612410615,-0.16455875843900483,80.05299923489703,0.0,0.0,0.0,0.0,-17.61581400700561,40.0,75.0,40.000000986465956,74.99999901353405
29.66,19.14439916785626,10.32004708733471,-3.2009097418562137e-06,0.4730245320322913,0.00030787579251263233,0.0005961146486422063,0.8810490008821608,0.0013416784393842289,2.1446386646674426e-05,2.1561514220831457,1.0257766754737088,0.03342543164472097,-4.479327304828419e-05,0.0007400068579305816,-0.00022419649604445694,-0.1647671938298167,80.05299931140733,0.0,0.0,0.0,0.0,-17.615814106305056,40.0,75.0,40.00000088781936,74.99999911218065
29.67,19.138458512070148,10.328416314358051,-3.416453290791942e-06,0.47375066258178644,0.00031013005919965753,0.0005991086594741709,0.880658761718453,0.0013490696319640844,2.141874095750449e-05,2.1545027226249087,1.025782324698686,0.03379919135771308,-4.4768407199070736e-05,0.0007449758303936857,-0.0002249766426835617,-0.1649717555542189,80.05299938026658,0.0,0.0,0.0,0.0,-17.61581419567455,40.0,75.0,40.00000079903742,74.99999920096258
29.68,19.132528538713203,10.33679332366078,-3.6233550035917138e-06,0.4744773632077312,0.0003123966940262085,0.0006021181883418753,0.8802674432610986,0.001356500812023591,2.1397622422030443e-05,2.1528519964436623,1.0257864527821905,0.0341694018409131,-4.462127289495404e-05,0.0007480048809880218,-0.00022588200678215576,-0.16517255470284045,80.05299944223992,0.0,0.0,0.0,0.0,-17.61581427610709,40.0,75.0,40.00000071913368,74.99999928086632
29.69,19.126609311941564,10.345178121493372,-3.820495705270253e-06,0.475204615913496,0.000314671648146191,0.0006051344039741111,0.8798750523844928,0.0013639525934055227,2.138185824165983e-05,2.1511992806231004,1.0257890921683632,0.0345360932587017,-4.4363954195241614e-05,0.0007491009861435135,-0.0002269027510664556,-0.16536969876345475,80.05299949801592,0.0,0.0,0.0,0.0,-17.615814348496382,40.0,75.0,40.00000064722031,74.99999935277968
29.7,19.120700895249836,10.353570713735536,-4.006871973866926e-06,0.47593240319169783,0.00031695085074244733,0.0006081485688135758,0.8794815957651709,0.0013714057378924652,2.137033972750787e-05,2.1495446111897465,1.0257902747763823,0.03489929447109011,-4.400849237391223e-05,0.0007482862768436841,-0.0002280296460760664,-0.16556329171854595,80.05299954821432,0.0,0.0,0.0,0.0,-17.61581441364674,40.0,75.0,40.00000058249828,74.99999941750171
29.71,19.114803351492274,10.361971105908566,-4.1815962299242575e-06,0.4766607080081243,0.00031923024699169933,0.0006111521027383417,0.8790870798881931,0.0013788413030490795,2.1362016705609287e-05,2.1478880231475412,1.0257900320131987,0.03525903309775194,-4.356682091965763e-05,0.0007455973012433188,-0.0002292540126110906,-0.165753434137781,80.05299959339288,0.0,0.0,0.0,0.0,-17.615814472282064,40.0,75.0,40.000000524248456,74.99999947575154
29.72,19.108916742903094,10.370379303187105,-4.343896071567328e-06,0.4773895137860835,0.00032150583412351194,0.0006141366433672127,0.8786915110533778,0.001386240782267855,2.1355892755274727e-05,2.1462295505115145,1.0257883947866093,0.035615335588161545,-4.305070279096152e-05,0.0007410842027999743,-0.0002305676624799726,-0.16594022326594607,80.0529996340536,0.0,0.0,0.0,0.0,-17.61581452505386,40.0,75.0,40.00000047182361,74.99999952817639
29.73,19.103041131115912,10.378795310410284,-4.493112889239953e-06,0.47811880439116367,0.00032377369536550955,0.0006170941026086986,0.8782948953814016,0.0013935862362195028,2.135102127724026e-05,2.1445692263406153,1.0257853935183818,0.03596822729703364,-4.247167051615426e-05,0.0007348098234179149,-0.00023196283908319697,-0.16612375310688243,80.05299967064823,0.0,0.0,0.0,0.0,-17.615814572548466,40.0,75.0,40.00000042464125,74.99999957535874
29.740000000000002,19.097176577182225,10.387219132092234,-4.628699800209731e-06,0.47884856411638244,0.00032603003159469213,0.0006200167191531395,0.8778972388197637,0.001400860415005315,2.1346502372282512e-05,2.1429070827697068,1.0257810581571731,0.03631773256425026,-4.184096966720602e-05,0.0007268487413329502,-0.00023343215921042116,-0.16630411450393123,80.05299970358341,0.0,0.0,0.0,0.0,-17.61581461529362,40.0,75.0,40.00000038217713,74.99999961782287
29.75,19.091323141588944,10.395650772431958,-4.750218948199438e-06,0.47957877766771534,0.00032827119054229504,0.0006228971066483792,0.8774985471486321,0.0014080468704069646,2.1341480496761233e-05,2.141243151040783,1.0257754181910228,0.03666387479845861,-4.116950617081762e-05,0.0007172862536127156,-0.00023496855726334943,-0.1664813952173685,80.05299973322508,0.0,0.0,0.0,0.0,-17.61581465376426,40.0,75.0,40.000000343959414,74.99999965604059
29.76,19.08548088427493,10.40409023532255,-4.857338217916955e-06,0.4803094301499854,0.0003304936934269624,0.0006257282973409206,0.8770988259865663,0.0014151300577283639,2.1335142849189202e-05,2.1395774615334213,1.0257685026592311,0.037006676563527165,-4.04677978523738e-05,0.0007062173132111354,-0.00023656523294690118,-0.1666556799992819,80.05299975990256,0.0,0.0,0.0,0.0,-17.615814688387832,40.0,75.0,40.000000309563475,74.99999969043652
29.77,19.079649864646523,10.412537524359758,-4.949827417833451e-06,0.48104050705310814,0.0003326942589178951,0.0006285037810064267,0.8766980807961291,0.001422095426823686,2.1326718431452694e-05,2.1379100437944962,1.0257603401634685,0.03734615966705745,-3.9745930538712525e-05,0.0006937454305006765,-0.00023821560329988556,-0.16682705066631062,80.0529997839123,0.0,0.0,0.0,0.0,-17.61581471954905,40.0,75.0,40.000000278607125,74.99999972139287
29.78,19.07383014159207,10.420992642849878,-5.027553987305187e-06,0.48177199423868,0.00033486982435587356,0.0006312175390353413,0.8762963168893868,0.0014289295020045649,2.131547771969486e-05,2.136240926567179,1.0257509588779965,0.037682345250164374,-3.901351897556051e-05,0.000679981549114557,-0.00023991325976628494,-0.16699558617063615,80.05299980552105,0.0,0.0,0.0,0.0,-17.615814747594143,40.0,75.0,40.00000025074641,74.99999974925358
29.79,19.06802177349542,10.429455593817,-5.090478286064763e-06,0.48250387792690413,0.0003370175641854998,0.0006338640735810239,0.8758935394333017,0.0014356199506171522,2.130073287313316e-05,2.1345701378192317,1.0257403865589085,0.03801525387775928,-3.8279672745943586e-05,0.0006650429057668728,-0.0002416519308419812,-0.1671613626695802,80.05299982496895,0.0,0.0,0.0,0.0,-17.615814772834725,40.0,75.0,40.00000022567177,74.99999977432822
29.8,19.062224818248435,10.43792638000959,-5.138648525249273e-06,0.4832361446838474,0.0003391349055764911,0.0006364384317187787,0.8754897534550191,0.0014421556401754047,2.128183840413298e-05,2.1328977047706155,1.0257286505523346,0.03834490562859585,-3.755296730784177e-05,0.0006490518834855628,-0.00024342545067138736,-0.1673244535941317,80.05299984247206,0.0,0.0,0.0,0.0,-17.615814795551255,40.0,75.0,40.00000020310459,74.9999997968954
29.810000000000002,19.056439333262464,10.446405003906415,-5.172195399521366e-06,0.4839687814090243,0.00034121954123525635,0.000638936224604212,0.8750849638470481,0.0014485266840300048,2.125819222964605e-05,2.1312236539204132,1.025715777801577,0.03867132018436995,-3.684142020371359e-05,0.0006321348673956272,-0.0002452277338161689,-0.1674849297166907,80.05299985822485,0.0,0.0,0.0,0.0,-17.61581481599613,40.0,75.0,40.00000018279413,74.99999981720586
29.82,19.05066537547887,10.454891467721852,-5.191326479518448e-06,0.4847017753233042,0.00034326943943018505,0.0006413536416581921,0.8746791753723394,0.0014547244756420862,2.1229237022539568e-05,2.1295480110730813,1.0257017948531737,0.03899451691719961,-3.615247243227804e-05,0.0006144211118326898,-0.0002470527562755037,-0.16764285921828406,80.05299987240235,0.0,0.0,0.0,0.0,-17.615814834396517,40.0,75.0,40.00000016451472,74.99999983548527
29.830000000000002,19.044903001378582,10.46338577341054,-5.196320422889956e-06,0.4854351139571399,0.0003452828512749709,0.0006436874598430411,0.8742723926692558,0.001460741711616848,2.1194461781300733e-05,2.127870801364029,1.02568672786191,0.03931451497485009,-3.5492974914404744e-05,0.0005960416271548473,-0.0002488945427057756,-0.16779830775547336,80.05299988516211,0.0,0.0,0.0,0.0,-17.615814850956863,40.0,75.0,40.00000014806324,74.99999985193674
29.84,19.039152266990712,10.471887922671447,-5.187521060582192e-06,0.48616878513911593,0.0003472583153337979,0.0006459350481302112,0.8738646202564401,0.0014665724037336882,2.1153403537939008e-05,2.126192049284532,1.0256706025948183,0.039631333363111684,-3.4869179927630156e-05,0.0005771280941589675,-0.00025074715966890175,-0.16795133852714278,80.0529998966459,0.0,0.0,0.0,0.0,-17.61581486586118,40.0,75.0,40.00000013325692,74.99999986674307
29.85,19.033413227900265,10.480397916951343,-5.165331412897598e-06,0.48690277698481604,0.0003491946596302635,0.0006480943672933612,0.8734558625375728,0.0014722118802861798,2.1105649126544744e-05,2.124511778705975,1.0256534444342271,0.039944991024782904,-3.428673733964385e-05,0.0005578118135016064,-0.0002526047146311008,-0.16810201234132205,80.05299990698131,0.0,0.0,0.0,0.0,-17.615814879275057,40.0,75.0,40.00000011993123,74.99999988006876
29.86,19.02768593925501,10.488915757447703,-5.1302076872588525e-06,0.48763707788600913,0.0003510910011584481,0.0006501639651922575,0.8730461238060231,0.0014776567771166412,2.1050836938703332e-05,2.1228300129034277,1.0256352783799325,0.04025550691475976,-3.375069542404251e-05,0.00053822269698003,-0.00025446136034189786,-0.1682503876821679,80.05299991628317,0.0,0.0,0.0,0.0,-17.61581489134755,40.0,75.0,40.00000010793811,74.99999989206188
29.87,19.0219704557715,10.497441445111079,-5.082653306570025e-06,0.4883716765001544,0.00035294674300952053,0.0006521429677420844,0.8726354082493873,0.001482905018795879,2.098865859670768e-05,2.121146774578547,1.025616129050585,0.040562900070781505,-3.3265506002710605e-05,0.0005184883069511237,-0.0002563113041445551,-0.16839652077719738,80.05299992465487,0.0,0.0,0.0,0.0,-17.615814902212797,40.0,75.0,40.000000097144294,74.99999990285569
29.88,19.016266831740303,10.505974980646952,-5.02321301368262e-06,0.4891065617402267,0.0003547615692406723,0.0006540310657894143,0.8722237199539162,0.0014879557904585534,2.0918860481062457e-05,2.1194620858818074,1.0255960206843868,0.04086718967943493,-3.2835033626455725e-05,0.0004987329495609068,-0.00025814882170444096,-0.16854046566483658,80.05299993218937,0.0,0.0,0.0,0.0,-17.615814911991514,40.0,75.0,40.00000008742987,74.99999991257012
29.89,19.010575121030552,10.51451636451712,-4.9524670938046e-06,0.4898417227648617,0.00035653543762497776,0.0006558284981401321,0.871811062908825,0.0014928095008583284,2.084124505502721e-05,2.117775968434055,1.0255749771392102,0.04116839513707158,-3.2462568478107926e-05,0.00047907682683066567,-0.00025996827459124564,-0.16868227426232094,80.05299993897043,0.0,0.0,0.0,0.0,-17.61581492079236,40.0,75.0,40.00000007868688,74.9999999213131
29.900000000000002,19.004895377093735,10.523065596940617,-4.871025752799287e-06,0.49057714896882215,0.0003582685704309851,0.0006575360310059132,0.8713974410104849,0.001497467737254325,2.075567193571196e-05,2.1160884433473717,1.0255530218922475,0.04146653610534576,-3.215084266055422e-05,0.00045963525200299596,-0.00026176413111387957,-0.16882199643395726,80.0529999450734,0.0,0.0,0.0,0.0,-17.615814928713128,40.0,75.0,40.000000070818196,74.9999999291818
29.91,18.999227652966905,10.531622677894251,-4.779523685271349e-06,0.4913128299737869,0.00035996144338946247,0.0006591549341543579,0.8709828580664956,0.0015019332127812505,2.0662058668405488e-05,2.114399531245269,1.0255301780393082,0.041761632561134576,-3.190204951604827e-05,0.000440517931897903,-0.00026353098978305477,-0.16895968005973208,80.05299995056606,0.0,0.0,0.0,0.0,-17.61581493584181,40.0,75.0,40.00000006373638,74.99999993626362
29.92,18.99357200127529,10.54018760711274,-4.678614862189794e-06,0.4920487556194611,0.00036161477301176464,0.000660686954063516,0.8705673177996315,0.0015062097069898474,2.0560381168229748e-05,2.112709252282177,1.0255064682938795,0.04205370484065471,-3.171786561241919e-05,0.0004218283193709464,-0.0002652636047650055,-0.16909537110422954,80.05299995550945,0.0,0.0,0.0,0.0,-17.615814942257632,40.0,75.0,40.00000005736274,74.99999994263726
29.93,18.987928474234366,10.548760384088524,-4.568967563610317e-06,0.4927849159550109,0.00036322950242978974,0.0006621342843942806,0.8701508238516646,0.0015103020002720123,2.045067380073568e-05,2.1110176261622606,1.0254819149860632,0.04234277367746206,-3.1599475026302575e-05,0.0004036630384620362,-0.0002669569126900584,-0.1692291136859135,80.0529999599585,0.0,0.0,0.0,0.0,-17.61581494803187,40.0,75.0,40.000000051626465,74.99999994837353
29.94,18.982297123651534,10.557341008071324,-4.451259678005961e-06,0.4935213012308407,0.00036480678594795837,0.0006634995341330545,0.8697333797870443,0.0015142158029728663,2.033302908067106e-05,2.109324672157474,1.0254565400615265,0.04262886020812862,-3.154759555580093e-05,0.0003861114060387772,-0.00026860606019603567,-0.16936095016274774,80.05299996396265,0.0,0.0,0.0,0.0,-17.61581495322868,40.0,75.0,40.00000004646382,74.99999995353618
29.95,18.976678000927794,10.565929478067677,-4.326174286107741e-06,0.49425790189082064,0.00036634797256741006,0.000664785693882197,0.8693149890963735,0.001517957680278576,2.020759697603819e-05,2.1076304091246425,1.0254303650807033,0.04291198595486282,-3.1562506510431e-05,0.00036925504176281795,-0.0002702064316279426,-0.16949092122667017,80.0529999675664,0.0,0.0,0.0,0.0,-17.615814957905812,40.0,75.0,40.00000004181744,74.99999995818256
29.96,18.971071157058915,10.574525792840182,-4.194395541538841e-06,0.49499470856478006,0.0003678545885194335,0.0006659961003833703,0.8688956551997855,0.001521534973065848,2.0074583810759736e-05,2.1059348555219737,1.0254034112181316,0.04319217290864102,-3.164407769455682e-05,0.0003531674634224968,-0.00027175367626931053,-0.16961906593210505,80.05299997080974,0.0,0.0,0.0,0.0,-17.61581496211523,40.0,75.0,40.000000037635694,74.9999999623643
29.97,18.965476642635924,10.58312995090634,-4.056604857272644e-06,0.49573171206120414,0.0003693283189361429,0.0006671343995236462,0.8684753814502476,0.0015249557152753434,1.993425076599042e-05,2.104238029425137,1.0253756992619365,0.043469443555122195,-3.179179923037432e-05,0.00033791380309046616,-0.00027324373455430437,-0.16974542175809984,80.05299997372877,0.0,0.0,0.0,0.0,-17.61581496590371,40.0,75.0,40.000000033872126,74.99999996612787
29.98,18.95989450784533,10.591741950537239,-3.913477404267438e-06,0.4964689033602457,0.00037077098891811377,0.0006682045083076881,0.868054171136735,0.0015282285489072618,1.9786911987349717e-05,2.102539948542668,1.0253472496136684,0.04374382088283398,-3.2004811904827034e-05,0.00032355060873791915,-0.00027467286279509313,-0.16987002467769172,80.05299997635589,0.0,0.0,0.0,0.0,-17.61581496931334,40.0,75.0,40.00000003048491,74.99999996951509
29.990000000000002,18.954324802469145,10.600361789756146,-3.7656789246316587e-06,0.49720627360705255,0.00037218454417742595,0.0006692105761360072,0.8676320274872629,0.001531362637407684,1.9632932311121328e-05,2.1008406302306764,1.0253180822885772,0.04401532838565112,-3.228193772887176e-05,0.00031012571987294176,-0.00027603765597970515,-0.16999290922683094,80.0529999787203,0.0,0.0,0.0,0.0,-17.615814972382,40.0,75.0,40.00000002743642,74.99999997256357
30.0,18.94876757588474,10.608989466337029,-3.6138628584290577e-06,0.49794381410541116,0.0003735710314254988,0.00067015694571375,0.8672089536717827,0.001534367578178182,1.9472724627915007e-05,2.0991400915068703,1.0252882169163815,0.0442839900597577,-3.2621710417382736e-05,0.000297678215433417,-0.0002773350682464511,-0.17011410857271386,80.05299998084828,0.0,0.0,0.0,0.0,-17.615814975143802,40.0,75.0,40.00000002469278,74.99999997530722
30.01,18.943222877064613,10.61762497780305,-3.458667780287834e-06,0.4986815163116983,0.0003749325786701309,0.0006710481139057491,0.8667849528049364,0.001537253314920912,1.9306746907202917e-05,2.097438349063898,1.025257672742585,0.04454983039532075,-3.302240552082863e-05,0.00028623843166951943,-0.0002785624306967364,-0.17023365458137266,80.05299998276345,0.0,0.0,0.0,0.0,-17.615814977629423,40.0,75.0,40.0000000222235,74.9999999777765
30.02,18.937690754576078,10.626268321425071,-3.3007151393105765e-06,0.4994193718291401,0.0003762713755802021,0.0006718886928426751,0.8663600279486721,0.0015400300505064388,1.9135498910451135e-05,2.0957354192820206,1.0252264686303774,0.04481287436313604,-3.3482069964290575e-05,0.00027582804729125754,-0.0002797174662657509,-0.1703515778843671,80.0529999844871,0.0,0.0,0.0,0.0,-17.61581497986648,40.0,75.0,40.00000002000115,74.99999997999885
30.03,18.932171256580965,10.634919494220192,-3.1406072934035453e-06,0.5001573724023701,0.00037758965406962773,0.0006726833715702072,0.8659341821147215,0.0015427081610220664,1.8959518624252474e-05,2.0940313182411185,1.0251946230631483,0.04507314739653691,-3.399855077497213e-05,0.000266460232735019,-0.0002807983014290611,-0.17046790794442168,80.0529999860384,0.0,0.0,0.0,0.0,-17.615814981879836,40.0,75.0,40.00000001800104,74.99999998199897
30.04,18.92666443083534,10.643578492950368,-2.9789258270608616e-06,0.5008955099122836,0.0003788896692444684,0.0006734368785183862,0.8655074182669394,0.001545298111625018,1.8779378447922195e-05,2.092326061732055,1.0251621541476332,0.0453306753688832,-3.4569522805682407e-05,0.00025813986002150947,-0.000281803474581763,-0.17058267311985265,80.05299998743456,0.0,0.0,0.0,0.0,-17.615814983691852,40.0,75.0,40.000000016200936,74.99999998379907
30.05,18.92117032468931,10.652245314121126,-2.8162301398535902e-06,0.5016337763711772,0.0003801736808486757,0.0006741539450518906,0.8650797393235045,0.001547810374787709,1.859568117242656e-05,2.0906196652673885,1.0251290796176935,0.04558548456697081,-3.5192515288427593e-05,0.000250863769337336,-0.0002827319409844384,-0.17069590072763227,80.05299998869111,0.0,0.0,0.0,0.0,-17.615814985322665,40.0,75.0,40.00000001458084,74.99999998541917
30.060000000000002,18.91568898508691,10.660919953980407,-2.653056291383496e-06,0.502372163918172,0.0003814439353348878,0.0006748392703440982,0.8646511481589884,0.0015502553514821344,1.8409055789302187e-05,2.08891214409148,1.0250954168387318,0.04583760166072155,-3.586493707886964e-05,0.0002446210881748899,-0.000283583074226087,-0.17080761710494094,80.05299998982198,0.0,0.0,0.0,0.0,-17.615814986790394,40.0,75.0,40.00000001312276,74.99999998687724
30.07,18.910220458566155,10.669602408517568,-2.4899160872609756e-06,0.5031106648149067,0.0003827026486770561,0.0006754974877986261,0.8642216476062894,0.0015526432958073084,1.8220153169387664e-05,2.0872035131899755,1.0250611828127258,0.04608705366952925,-3.6584100478653197e-05,0.00023939359861087974,-0.0002843566642076968,-0.17091784766906384,80.05299999083978,0.0,0.0,0.0,0.0,-17.615814988111353,40.0,75.0,40.000000011810485,74.99999998818951
30.080000000000002,18.90476479125928,10.678292673462547,-2.327296389747309e-06,0.503849271441498,0.0003839519900315905,0.000676133133221813,0.863791240458438,0.0015549842435183924,1.8029641651765652e-05,2.08549378729871,1.0250263941838613,0.04633386792565036,-3.734724354814347e-05,0.00023515614809321942,-0.00028505291170049135,-0.17102661697549562,80.05299999175581,0.0,0.0,0.0,0.0,-17.615814989300222,40.0,75.0,40.000000010629435,74.99999998937056
30.09,18.899322028893135,10.686990744285241,-2.1656586360511474e-06,0.5045879762927548,0.00038519406634322697,0.0006767506149284941,0.8633599294702754,0.0015572879448688668,1.783820258332436e-05,2.0837829809120345,1.0249910672447309,0.04657807203503642,-3.815155084668661e-05,0.00023187709893904504,-0.00028567241957970616,-0.1711339487741246,80.05299999258023,0.0,0.0,0.0,0.0,-17.615814990370197,40.0,75.0,40.00000000956649,74.99999999043351
30.1,18.893892216789865,10.69569661619508,-2.005438546873734e-06,0.5053267719746384,0.0003864309079810427,0.0006773541859416298,0.8629277173600068,0.00155956380212842,1.764652584882942e-05,2.082071108290595,1.0249552179430652,0.04681969383601106,-3.899417256084165e-05,0.00022951881162305295,-0.000286216180877434,-0.17123986606337724,80.0529999933222,0.0,0.0,0.0,0.0,-17.615814991333178,40.0,75.0,40.000000008609845,74.99999999139015
30.11,18.8884753998678,10.704410284140835,-1.8470460076401337e-06,0.5060656512009608,0.00038766445547906014,0.000677947918424095,0.8624946068106382,0.001561820812089521,1.7455305430393055e-05,2.080358183468578,1.024918861888949,0.04705876135619668,-3.98722420029396e-05,0.00022803815685456475,-0.0002866855638364076,-0.1713443911422141,80.05299999398997,0.0,0.0,0.0,0.0,-17.615814992199855,40.0,75.0,40.00000000774886,74.99999999225113
30.12,18.883071622642625,10.713131742810656,-1.690865104916503e-06,0.5068046067903071,0.00038889654744476125,0.0006785356804583812,0.8620606004712941,0.001564067513825305,1.7265235033776592e-05,2.0786442202604483,1.0248820143624768,0.047295302768094696,-4.078289148261344e-05,0.00022738705140268792,-0.00028708229418018556,-0.17144754565987919,80.05299999459099,0.0,0.0,0.0,0.0,-17.61581499297987,40.0,75.0,40.00000000697398,74.99999999302602
30.13,18.877680929228827,10.721860986632374,-1.5372543007764712e-06,0.5075436316631743,0.000390128909687676,0.0006791211152673412,0.8616257009584272,0.0015663119419109357,1.707700381711161e-05,2.076929232267202,1.0248446903217907,0.04752934634371907,-4.17232665724803e-05,0.0002275130126305188,-0.0002874084348439749,-0.17154935066331703,80.05299999513188,0.0,0.0,0.0,0.0,-17.615814993681884,40.0,75.0,40.00000000627658,74.99999999372342
30.14,18.872303363341455,10.730598009774027,-1.3865467283222832e-06,0.5082827188393141,0.0003913631456090787,0.000679707622946553,0.8611899108569203,0.0015685615852703047,1.68912922554329e-05,2.075213232882157,1.0248069044114478,0.04776092040867579,-4.269053880582967e-05,0.00022835972673993594,-0.0002876663634341042,-0.17164982664218337,80.05299999561868,0.0,0.0,0.0,0.0,-17.615814994313688,40.0,75.0,40.00000000564892,74.99999999435107
30.150000000000002,18.866938968298157,10.739342806144673,-1.2390505921671938e-06,0.5090218614352698,0.0003926007278828082,0.0006802983447566174,0.8607532327210882,0.0015708233517602577,1.670876817191131e-05,2.0734962352963087,1.0247686709710546,0.04799005329607106,-4.368191685886613e-05,0.0002298676258064702,-0.0002878587477029655,-0.17174899357138934,80.05299999605683,0.0,0.0,0.0,0.0,-17.61581499488232,40.0,75.0,40.00000000508403,74.99999999491597
30.16,18.861587787021545,10.748095369395434,-1.0950496584187503e-06,0.5097610526620943,0.0003938429914463859,0.0006808961500018646,0.8603156690755809,0.0015731035385558071,1.6530082963936698e-05,2.071778252503265,1.0247300040441094,0.0482167733006181,-4.4694656282032695e-05,0.00023197446879699227,-0.0002879885193403124,-0.17184687095113105,80.05299999645115,0.0,0.0,0.0,0.0,-17.615814995394093,40.0,75.0,40.00000000457563,74.99999999542437
30.17,18.856249862041853,10.756855692920814,-9.548038195559822e-07,0.5105002858232389,0.00039509112781102357,0.0006815036255007096,0.8598772224162008,0.0015754078083523929,1.6355868049246542e-05,2.0700592973038088,1.0246909173869903,0.04844110863329794,-4.572606785835118e-05,0.000234615921909375,-0.0002880588463903107,-0.17194347784437106,80.05299999680602,0.0,0.0,0.0,0.0,-17.615814995854677,40.0,75.0,40.00000000411807,74.99999999588194
