time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
14.64,14.143169059580286,0.0,-2.505101448736588e-10,1.0,0.0,4.2427872983799227e-10,0.0,0.0,8.485574596759845e-10,0.0,1.2072293933749594,0.0,1.347210229356727e-09,0.0,-1.0934485906358015e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.65,14.155241353522046,0.0,-2.4730278698566837e-10,1.0,0.0,4.1884656141012626e-10,0.0,0.0,8.376931228202525e-10,0.0,1.2072293949734298,0.0,1.3299614936508388e-09,0.0,-1.0794488474014974e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.66,14.167313647479688,0.0,-2.4413649385489867e-10,1.0,0.0,4.1348394263508024e-10,0.0,0.0,8.269678852701605e-10,0.0,1.2072293965514347,0.0,1.3129335980596697e-09,0.0,-1.0656283447861204e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.67,14.179385941453008,0.0,-2.410107397230932e-10,1.0,0.0,4.081899830537641e-10,0.0,0.0,8.163799661075282e-10,0.0,1.207229398109236,0.0,1.2961237149816953e-09,0.0,-1.0519847895783304e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.68,14.191458235441806,0.0,-2.3792500556328234e-10,1.0,0.0,4.029638036068588e-10,0.0,0.0,8.059276072137176e-10,0.0,1.2072293996470922,0.0,1.279529053199542e-09,0.0,-1.0385159161190213e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.69,14.203530529445883,0.0,-2.348787789940513e-10,1.0,0.0,3.978045364865523e-10,0.0,0.0,7.956090729731046e-10,0.0,1.2072294011652587,0.0,1.2631468571679888e-09,0.0,-1.0252194883996583e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.700000000000001,14.215602823465046,0.0,-2.3187155419314306e-10,1.0,0.0,3.9271132499894477e-10,0.0,0.0,7.854226499978895e-10,0.0,1.2072294026639876,0.0,1.246974406783858e-09,0.0,-1.012093297436807e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.71,14.2276751174991,0.0,-2.2890283181359732e-10,1.0,0.0,3.8768332342137716e-10,0.0,0.0,7.753666468427543e-10,0.0,1.2072294041435279,0.0,1.2310090166616782e-09,0.0,-9.991351636200828e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.72,14.239747411547853,0.0,-2.2597211890177004e-10,1.0,0.0,3.8271969685763454e-10,0.0,0.0,7.654393937152691e-10,0.0,1.2072294056041253,0.0,1.2152480357747818e-09,0.0,-9.863429354532698e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.73,14.251819705611119,0.0,-2.230789288154316e-10,1.0,0.0,3.778196210992966e-10,0.0,0.0,7.556392421985932e-10,0.0,1.207229407046022,0.0,1.1996888469729585e-09,0.0,-9.737144896310025e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.74,14.263891999688711,0.0,-2.202227811429839e-10,1.0,0.0,3.7298228248869727e-10,0.0,0.0,7.459645649773945e-10,0.0,1.207229408469458,0.0,1.1843288666922182e-09,0.0,-9.612477292433977e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.75,14.275964293780447,0.0,-2.1740320162280532e-10,1.0,0.0,3.682068777881066e-10,0.0,0.0,7.364137555762132e-10,0.0,1.2072294098746692,0.0,1.1691655445864514e-09,0.0,-9.489405828388919e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.76,14.288036587886145,0.0,-2.1461972206556162e-10,1.0,0.0,3.634926140415403e-10,0.0,0.0,7.269852280830806e-10,0.0,1.207229411261889,0.0,1.1541963625810938e-09,0.0,-9.367910092742239e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.77,14.300108882005626,0.0,-2.118718802765755e-10,1.0,0.0,3.588387084417379e-10,0.0,0.0,7.176774168834758e-10,0.0,1.2072294126313479,0.0,1.1394188351845747e-09,0.0,-9.24796990106388e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.780000000000001,14.312181176138713,0.0,-2.0915921997756272e-10,1.0,0.0,3.5424438820804433e-10,0.0,0.0,7.084887764160887e-10,0.0,1.207229413983273,0.0,1.1248305087106555e-09,0.0,-9.129565329175733e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.790000000000001,14.324253470285234,0.0,-2.0648129073142994e-10,1.0,0.0,3.4970889045555374e-10,0.0,0.0,6.994177809111075e-10,0.0,1.2072294153178893,0.0,1.1104289607575514e-09,0.0,-9.012676720997662e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.8,14.336325764445014,0.0,-2.0383764786841617e-10,1.0,0.0,3.452314620639954e-10,0.0,0.0,6.904629241279908e-10,0.0,1.207229416635418,0.0,1.0962117999315128e-09,0.0,-8.897284672480973e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.81,14.348398058617885,0.0,-2.0122785241228234e-10,1.0,0.0,3.4081135955206406e-10,0.0,0.0,6.816227191041281e-10,0.0,1.207229417936078,0.0,1.0821766654456595e-09,0.0,-8.78337002899296e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.82,14.360470352803679,0.0,-1.9865147100656674e-10,1.0,0.0,3.364478489580969e-10,0.0,0.0,6.728956979161938e-10,0.0,1.2072294192200852,0.0,1.0683212268834198e-09,0.0,-8.670913866743598e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.83,14.37254264700223,0.0,-1.9610807584176025e-10,1.0,0.0,3.3214020572295713e-10,0.0,0.0,6.642804114459143e-10,0.0,1.2072294204876528,0.0,1.0546431836839761e-09,0.0,-8.559897502386319e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.84,14.384614941213377,0.0,-1.935972445856531e-10,1.0,0.0,3.278877145632439e-10,0.0,0.0,6.557754291264878e-10,0.0,1.2072294217389914,0.0,1.0411402645353435e-09,0.0,-8.450302512055912e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.85,14.396687235436957,0.0,-1.911185603131315e-10,1.0,0.0,3.2368966935280404e-10,0.0,0.0,6.473793387056081e-10,0.0,1.2072294229743088,0.0,1.027810227349891e-09,0.0,-8.342110693141129e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.86,14.40875952967281,0.0,-1.886716114371362e-10,1.0,0.0,3.1954537300460205e-10,0.0,0.0,6.390907460092041e-10,0.0,1.20722942419381,0.0,1.0146508586334237e-09,0.0,-8.235304087113399e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.870000000000001,14.42083182392078,0.0,-1.862559916401793e-10,1.0,0.0,3.15454137355685e-10,0.0,0.0,6.3090827471137e-10,0.0,1.2072294253976976,0.0,1.0016599732902855e-09,0.0,-8.129864959316217e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.88,14.432904118180712,0.0,-1.8387129980666732e-10,1.0,0.0,3.1141528305379067e-10,0.0,0.0,6.228305661075813e-10,0.0,1.2072294265861714,0.0,9.888354142369704e-10,0.0,-8.025775798506278e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.89,14.444976412452453,0.0,-1.8151713995579646e-10,1.0,0.0,3.07428139447485e-10,0.0,0.0,6.1485627889497e-10,0.0,1.2072294277594289,0.0,9.761750520148152e-10,0.0,-7.923019316785632e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.9,14.45704870673585,0.0,-1.7919312117693255e-10,1.0,0.0,3.0349204446915267e-10,0.0,0.0,6.069840889383053e-10,0.0,1.2072294289176648,0.0,9.636767842913175e-10,0.0,-7.821578461114177e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.91,14.469121001030757,0.0,-1.7689885756413546e-10,1.0,0.0,2.996063445279053e-10,0.0,0.0,5.992126890558106e-10,0.0,1.2072294300610715,0.0,9.513385358358428e-10,0.0,-7.721436378102733e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.92,14.481193295337023,0.0,-1.7463396815231423e-10,1.0,0.0,2.9577039439997125e-10,0.0,0.0,5.915407887999425e-10,0.0,1.2072294311898388,0.0,9.391582577427436e-10,0.0,-7.622576454423276e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.93,14.493265589654506,0.0,-1.7239807685419235e-10,1.0,0.0,2.9198355712020027e-10,0.0,0.0,5.839671142404005e-10,0.0,1.2072294323041541,0.0,9.271339275741208e-10,0.0,-7.524982265810351e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.94,14.50533788398306,0.0,-1.7019081239652473e-10,1.0,0.0,2.882452038831951e-10,0.0,0.0,5.764904077663902e-10,0.0,1.2072294334042026,0.0,9.152635487628529e-10,0.0,-7.428637600599094e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.950000000000001,14.517410178322544,0.0,-1.6801180825974188e-10,1.0,0.0,2.84554713932781e-10,0.0,0.0,5.69109427865562e-10,0.0,1.2072294344901668,0.0,9.035451501539785e-10,0.0,-7.333526469442128e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.96,14.529482472672818,0.0,-1.6586070261681097e-10,1.0,0.0,2.809114744601963e-10,0.0,0.0,5.618229489203926e-10,0.0,1.207229435562227,0.0,8.919767859414556e-10,0.0,-7.239633076387293e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.97,14.541554767033743,0.0,-1.637371382732256e-10,1.0,0.0,2.773148805020895e-10,0.0,0.0,5.54629761004179e-10,0.0,1.2072294366205614,0.0,8.805565352109287e-10,0.0,-7.146941829644209e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.98,14.553627061405184,0.0,-1.6164076260706383e-10,1.0,0.0,2.7376433484340574e-10,0.0,0.0,5.475286696868115e-10,0.0,1.2072294376653456,0.0,8.692825017131506e-10,0.0,-7.055437329825766e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.99,14.565699355787006,0.0,-1.5957122751160106e-10,1.0,0.0,2.702592479126738e-10,0.0,0.0,5.405184958253476e-10,0.0,1.207229438696753,0.0,8.581528132215664e-10,0.0,-6.965104399916827e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
15.0,14.577771650179075,0.0,-1.5752818933704416e-10,1.0,0.0,2.667990376860157e-10,0.0,0.0,5.335980753720314e-10,0.0,1.207229439714955,0.0,8.471656217329974e-10,0.0,-6.875928031856691e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99999999999993,64.99999999999993
15.01,14.589843944581261,0.0,-1.5551130883287626e-10,1.0,0.0,2.6338312959373134e-10,0.0,0.0,5.267662591874627e-10,0.0,1.2072294407201207,0.0,8.363191029181479e-10,0.0,-6.787893408328706e-10,0.0,75.83705999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.499999999999936,58.499999999999936
15.02,14.601900452833284,0.0,-5.802719319667964e-07,0.9999999999954661,0.0,-3.0113150893713213e-06,0.0,0.0,-6.022630178751746e-06,0.0,1.2040827897336357,0.0,-0.00011892313888059108,0.0,-0.0011836237625027874,0.0,61.42801859999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64999999999994,52.64999999999994
15.030000000000001,14.613913024944738,0.0,-2.614314625304073e-06,0.9999999999011253,0.0,-1.4062336887257703e-05,0.0,0.0,-2.8124673775442344e-05,0.0,1.1984507177120665,0.0,-0.00032080947145250813,0.0,-0.003198336802316489,0.0,49.75669506599989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38499999999995,47.38499999999995
15.040000000000001,14.625859490900494,0.0,-6.53989028123055e-06,0.9999999993308664,0.0,-3.658233713332293e-05,0.0,0.0,-7.316467428296485e-05,0.0,1.190868305349801,0.0,-0.000574093212507241,0.0,-0.0057569669656437695,0.0,40.30292300345991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.64649999999995,42.64649999999995
15.05,14.637722517796316,0.0,-1.2439576653407127e-05,0.9999999973571669,0.0,-7.27025883416106e-05,0.0,0.0,-0.00014540517681131508,0.0,1.181768136300301,0.0,-0.0008513924694294346,0.0,-0.008627062237023845,0.0,32.645367632802525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38184999999996,38.38184999999996
15.06,14.649488681049844,0.0,-2.011298857365995e-05,0.9999999923729173,0.0,-0.00012350775409278647,0.0,0.0,-0.00024701550881357553,0.0,1.1714994834302361,0.0,-0.001129332043983987,0.0,-0.011622148748888471,0.0,26.442747782570045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.54366499999996,34.54366499999996
15.07,14.66114770928443,0.0,-2.914047642729667e-05,0.9999999820926672,0.0,-0.00018924763024664578,0.0,0.0,-0.00037849526275257183,0.0,1.1603438811008695,0.0,-0.0013883744644315773,0.0,-0.014594497784742555,0.0,21.41862570388174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.089298499999966,31.089298499999966
15.08,14.67269187021477,0.0,-3.893921644333896e-05,0.9999999636806288,0.0,-0.0002695157533477941,0.0,0.0,-0.0005390315132213502,0.0,1.1485277725392533,0.0,-0.0016126416527858173,0.0,-0.017429098381920496,0.0,17.34908682014421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.98036864999997,27.98036864999997
15.09,14.684115471101428,0.0,-4.881240431255832e-05,0.9999999339701087,0.0,-0.00036340030080531105,0.0,0.0,-0.0007268006176074776,0.0,1.1362327890973407,0.0,-0.0017897189295424346,0.0,-0.020038596620001195,0.0,14.052760324316809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.182331784999974,25.182331784999974
15.1,14.695414452376456,0.0,-5.799218836716116e-05,0.9999998897324466,0.0,-0.00046961164261839365,0.0,0.0,-0.0009392233197587402,0.0,1.1236041114208095,0.0,-0.0019104384662709814,0.0,-0.022359013887832284,0.0,11.382735862696615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.664098606499977,22.664098606499977
15.11,14.706586057107465,0.0,-6.567689853488139e-05,0.9999998279560314,0.0,-0.0005865900678479434,0.0,0.0,-0.0011731802029754136,0.0,1.1107572763105664,0.0,-0.001968642682783007,0.0,-0.024346096696967672,0.0,9.22001604878426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39768874584998,20.39768874584998
15.120000000000001,14.717628562250654,0.0,-7.106305403671608e-05,0.9999997461030448,0.0,-0.000712596551988352,0.0,0.0,-0.0014251932245941126,0.0,1.0977837233847325,0.0,-0.0019609301294671116,0.0,-0.025972182280901944,0.0,7.468212999515251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.357919871264983,18.357919871264983
15.13,14.7285410602954,0.0,-7.33725712445734e-05,0.9999996423204914,0.0,-0.000845788915481458,0.0,0.0,-0.0016915780326438544,0.0,1.0847553193426365,0.0,-0.001886387546430915,0.0,-0.027223489100404542,0.0,6.049252529607354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.522127884138484,16.522127884138484
15.14,14.739323282046241,0.0,-7.1875544415462e-05,0.9999995155910886,0.0,-0.0009842853185031263,0.0,0.0,-0.001968570954870701,0.0,1.071728052123174,0.0,-0.0017463123486682903,0.0,-0.02809776088710555,0.0,4.8998945489819565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.869915095724636,14.869915095724636
15.15,14.749975453020456,0.0,-6.590893534346046e-05,0.99999936581775,0.0,-0.0011262167188488346,0.0,0.0,-0.0022524339138488914,0.0,1.0587450504652056,0.0,-0.001543929951246226,0.0,-0.028602208121745232,0.0,3.9689145846753844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.382923586152172,13.382923586152172
15.16,14.760498177340459,0.0,-5.489148155884047e-05,0.9999991938421686,0.0,-0.0012697696692664455,0.0,0.0,-0.0025395400209562865,0.0,1.0458390546454284,0.0,-0.001284110260409747,0.0,-0.028751702749626976,0.0,3.2148208135870617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.044631227536955,12.044631227536955
15.17,14.770892344133763,0.0,-3.833511487617005e-05,0.9999990014032227,0.0,-0.0014132206329673775,0.0,0.0,-0.0028264422067601773,0.0,1.0330344401373066,0.0,-0.0009730874725693988,0.0,-0.02856719120276884,0.0,2.60400485900552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84016810478326,10.84016810478326
15.18,14.781159052370942,0.0,-1.5853169964927914e-05,0.9999987910445534,0.0,-0.0015549628393589842,0.0,0.0,-0.0031099269319724374,0.0,1.0203488765268653,0.0,-0.0006181867333802844,0.0,-0.028074297911111473,0.0,2.109243935794471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.756151294304933,9.756151294304933
15.19,14.791299550815593,0.0,1.2834346759337091e-05,0.9999985659828386,0.0,-0.0016935265768513305,0.0,0.0,-0.003387054772734373,0.0,1.0077946883302122,0.0,-0.00022756092976454272,0.0,-0.027302097032854352,0.0,1.708487587993522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78053616487444,8.78053616487444
15.200000000000001,14.801315190363152,0.0,4.789816139844229e-05,0.9999983299492046,0.0,-0.0018275937190364352,0.0,0.0,-0.003655189472857126,0.0,0.995379971685233,0.0,0.00019005941164184736,0.0,-0.026282034393006883,0.0,1.3838749462747528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.902482548386997,7.902482548386997
15.21,14.81120738653479,0.0,8.939954692001534e-05,0.99999808701609,0.0,-0.0019560071984689883,0.0,0.0,-0.003912016891480085,0.0,0.9831095106713277,0.0,0.0006256007781086901,0.0,-0.02504698480581876,0.0,1.1209387064825498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.112234293548298,7.112234293548298
15.22,14.820977590290356,0.0,0.00013729228788120367,0.9999978414209628,0.0,-0.002077776074317469,0.0,0.0,-0.0041555551386667725,0.0,0.970985528758434,0.0,0.001069863932570404,0.0,-0.023630432409944124,0.0,0.9079603522508656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401010864193468,6.401010864193468
15.23,14.83062726564807,0.0,0.00019142653912272793,0.9999975973968026,0.0,-0.0021920767829347793,0.0,0.0,-0.004384157077000058,0.0,0.9590083042270243,0.0,0.0015137222180208708,0.0,-0.022065763513376087,0.0,0.735447885323201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760909777774121,5.760909777774121
15.24,14.840157872862337,0.0,0.0002515543243652415,0.9999973590174264,0.0,-0.002298251111722404,0.0,0.0,-0.004596506269876507,0.0,0.9471766730177298,0.0,0.0019482995612609888,0.0,-0.020385662924983824,0.0,0.5957127871117928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.184818799996709,5.184818799996709
15.25,14.849570856126984,0.0,0.00031733642908984426,0.9999971300637257,0.0,-0.0023958013924796303,0.0,0.0,-0.004791607368829405,0.0,0.9354884382641736,0.0,0.002365128303226266,0.0,-0.018621605126417105,0.0,0.4825273575605521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666336919997038,4.666336919997038
15.26,14.858867634947941,0.0,0.0003883504517645648,0.9999969139148716,0.0,-0.0024843833707860427,0.0,0.0,-0.004968771852924111,0.0,0.9239407021160584,0.0,0.002756285844039744,0.0,-0.01680343329300622,0.0,0.3908471596240472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199703227997334,4.199703227997334
15.27,14.8680495984733,0.0,0.0004640997779446638,0.9999967134666222,0.0,-0.002563797174982401,0.0,0.0,-0.005127599967308848,0.0,0.9125301326561335,0.0,0.003114509566982888,0.0,-0.014959019726013767,0.0,0.31658619929547827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.779732905197601,3.779732905197601
15.280000000000001,14.877118102187952,0.0,0.0005440232522471853,0.9999965310771577,0.0,-0.0026339767750152916,0.0,0.0,-0.005267959641413836,0.0,0.901253176653845,0.0,0.003433291046447414,0.0,-0.013114000578280176,0.0,0.2564348214293374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.401759614677841,3.401759614677841
15.290000000000001,14.886074466479904,0.0,0.0006275053437277311,0.9999963685394258,0.0,-0.0026949782858408443,0.0,0.0,-0.005389963096162763,0.0,0.8901062269368482,0.0,0.0037069500982146028,0.0,-0.011291578816225105,0.0,0.2077122053577633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061583653210057,3.061583653210057
15.3,14.894919976664767,0.0,0.0007138866009027615,0.9999962270778076,0.0,-0.002746967446121136,0.0,0.0,-0.005493941801648992,0.0,0.879085751559009,0.0,0.003930688437056834,0.0,-0.009512390329886678,0.0,0.16824688633978827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.755425287889051,2.755425287889051
15.31,14.903655884124277,0.0,0.0008024742131840618,0.9999961073660729,0.0,-0.0027902065697301814,0.0,0.0,-0.005580420380306809,0.0,0.8681883910485659,0.0,0.004100624807128779,0.0,-0.007794426661181915,0.0,0.13627997793522853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479882759100146,2.479882759100146
15.32,14.912283408270266,0.0,0.0008925525063027458,0.9999960095630265,0.0,-0.002825041242789184,0.0,0.0,-0.005650090001023049,0.0,0.8574110287529138,0.0,0.004213811985477701,0.0,-0.006153009638826944,0.0,0.1103867821275351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2318944831901315,2.2318944831901315
15.33,14.92080373909255,0.0,0.0009833932142190075,0.9999959333619639,0.0,-0.002851887012997006,0.0,0.0,-0.005703781757734724,0.0,0.8467508384966664,0.0,0.004268236731228923,0.0,-0.004600813426388855,0.0,0.08941329352330343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0087050348711184,2.0087050348711184
15.34,14.929218040084757,0.0,0.0010742653778982242,0.9999958780499716,0.0,-0.002871216304370547,0.0,0.0,-0.005742440498760855,0.0,0.8362053126787645,0.0,0.004262803088026325,0.0,-0.003147932109806675,0.0,0.07242476775387577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8078345313840065,1.8078345313840065
15.35,14.937527451383055,0.0,0.0011644447542144172,0.9999958425733242,0.0,-0.002883545745666079,0.0,0.0,-0.0057670994834321185,0.0,0.82577227713709,0.0,0.004197306397016087,0.0,-0.0018019705803868637,0.0,0.05866406188063938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6270510782456058,1.6270510782456058
15.36,14.945733093023795,0.0,0.0012532227067054015,0.9999958256058812,0.0,-0.0028894239585063822,0.0,0.0,-0.00577885595808911,0.0,0.8154498972806338,0.0,0.00407240172660903,0.0,-0.0005681439127769902,0.0,0.047517890123317905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4643459704210453,1.4643459704210453
15.370000000000001,14.953836068201078,0.0,0.0013399144683627561,0.9999958256174226,0.0,-0.002889419964187904,0.0,0.0,-0.005778847969418807,0.0,0.8052366695515275,0.0,0.003889553309176803,0.0,0.0005505738584267333,0.0,0.03848949099988749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179113733789407,1.3179113733789407
15.38,14.96183746640355,0.0,0.0014238666450009801,0.9999958409391556,0.0,-0.0028841124095854314,0.0,0.0,-0.005768232815983496,0.0,0.7951314036927051,0.0,0.0036509728991907945,0.0,0.0015532745706891078,0.0,0.031176487709908867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1861202360410465,1.1861202360410465
15.39,14.969738366357234,0.0,0.0015044638978161222,0.9999958698243793,0.0,-0.0028740797106429974,0.0,0.0,-0.005748167334935037,0.0,0.7851331987336141,0.0,0.0033595506095410415,0.0,0.0024409248158828245,0.0,0.02525295504502618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067508212436942,1.067508212436942
15.4,14.977539838720434,0.0,0.0015811347650939596,0.9999959105028533,0.0,-0.0028598911814402056,0.0,0.0,-0.005719790159904385,0.0,0.7752414143531372,0.0,0.0030187799336287144,0.0,0.003216163526049399,0.0,0.02045489358647121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607573911932478,0.9607573911932478
15.41,14.985242948490795,0.0,0.0016533565999208692,0.9999959612279229,0.0,-0.0028420991964847454,0.0,0.0,-0.005684206045375771,0.0,0.7654556387284894,0.0,0.002632678940208841,0.0,0.0038830907774992716,0.0,0.01656846380504168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864681652073923,0.864681652073923
15.42,14.992848757088954,0.0,0.001720659625581277,0.9999960203158517,0.0,-0.00282123243615754,0.0,0.0,-0.0056424723574029995,0.0,0.7557756533577255,0.0,0.002205710269730615,0.0,0.004447047600433193,0.0,0.01342045568208376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782134868665307,0.7782134868665307
15.43,15.00035832410893,0.0,0.00178263011244119,0.9999960861773216,0.0,-0.002797790206370197,0.0,0.0,-0.005595587712788328,0.0,0.7462013992876115,0.0,0.0017426979164617174,0.0,0.0049144089122119435,0.0,0.010870569102487846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003921381798777,0.7003921381798777
15.44,15.007772708746975,0.0,0.0018389126735361967,0.9999961573414821,0.0,-0.0027722377729928784,0.0,0.0,-0.005544482647838735,0.0,0.7367329436505848,0.0,0.0012487433550086792,0.0,0.005292381986920846,0.0,0.008805160973015157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303529243618899,0.6303529243618899
15.450000000000001,15.015092970905,0.0,0.001889211708571915,0.9999962324729895,0.0,-0.002745002700710942,0.0,0.0,-0.005490012296013488,0.0,0.727370446158799,0.0,0.0007291437182934597,0.0,0.005588807200758169,0.0,0.007132180388142278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567317631925701,0.567317631925701
