time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
13.94,3.552713678800501e-15,0.0,-4.767352062872806e-21,0.0,-1.3657992684169316e-20,0.0,0.0,0.0,1.6503948940688636e-19,0.0,-2.600114042565497e-19,0.0,3.552713678803699e-15,0.0,1.6503948940688636e-19,2.600114042565497e-19
13.950000000000001,3.552713678800501e-15,0.0,-2.957170689877074e-21,0.0,-1.6214807957570725e-20,0.0,0.0,0.0,1.6083741189511698e-19,0.0,-2.511125952267042e-19,0.0,3.5527136788017316e-15,0.0,1.6083741189511698e-19,2.511125952267042e-19
13.96,3.552713678800501e-15,0.0,-1.1610513872947435e-21,0.0,-1.8675670279915982e-20,0.0,0.0,0.0,1.5616301425357982e-19,0.0,-2.4085431486012783e-19,0.0,3.55271367880069e-15,0.0,1.5616301425357982e-19,2.4085431486012783e-19
13.97,3.552713678800501e-15,0.0,6.150087854331761e-22,0.0,-2.1028171942016793e-20,0.0,0.0,0.0,1.5102208674656275e-19,0.0,-2.294702416798668e-19,0.0,3.552713678800554e-15,0.0,1.5102208674656275e-19,2.294702416798668e-19
13.98,3.552713678800501e-15,0.0,2.3651161664422444e-21,0.0,-2.3261973186216244e-20,0.0,0.0,0.0,1.4542248758988503e-19,0.0,-2.1718081931916646e-19,0.0,3.552713678801288e-15,0.0,1.4542248758988503e-19,2.1718081931916646e-19
13.99,3.552713678800501e-15,0.0,4.083170298714883e-21,0.0,-2.5369215796695082e-20,0.0,0.0,0.0,1.393741429508973e-19,0.0,-2.0419367011177765e-19,0.0,3.552713678802847e-15,0.0,1.393741429508973e-19,2.0419367011177765e-19
14.0,3.552713678800501e-15,0.0,5.763174122810082e-21,0.0,-2.7344109509165436e-20,0.0,0.0,0.0,1.3289028771940038e-19,0.0,-1.9070028636950638e-19,0.0,3.552713678805175e-15,0.0,1.3289028771940038e-19,1.9070028636950638e-19
14.01,3.552713678800501e-15,0.0,7.399233976863402e-21,0.0,-2.9182104830258263e-20,0.0,0.0,0.0,1.2598663832703282e-19,0.0,-1.768780983337453e-19,0.0,3.552713678808206e-15,0.0,1.2598663832703282e-19,1.768780983337453e-19
14.02,3.552713678800501e-15,0.0,8.98555959658697e-21,0.0,-3.088113380844218e-20,0.0,0.0,0.0,1.186822199278833e-19,0.0,-1.628867518627171e-19,0.0,3.552713678811864e-15,0.0,1.186822199278833e-19,1.628867518627171e-19
14.030000000000001,3.552713678800501e-15,0.0,1.0516670910422625e-20,0.0,-3.2439748877645225e-20,0.0,0.0,0.0,1.1100019357910334e-19,0.0,-1.488693492023935e-19,0.0,3.552713678816067e-15,0.0,1.1100019357910334e-19,1.488693492023935e-19
14.040000000000001,3.552713678800501e-15,0.0,1.19870878468122e-20,0.0,-3.3858570423326805e-20,0.0,0.0,0.0,1.0296620187968206e-19,0.0,-1.3495327616710764e-19,0.0,3.552713678820723e-15,0.0,1.0296620187968206e-19,1.3495327616710764e-19
14.05,3.552713678800501e-15,0.0,1.339184732208038e-20,0.0,-3.513945960186517e-20,0.0,0.0,0.0,9.460836897044626e-20,0.0,-1.212497885492479e-19,0.0,3.5527136788257405e-15,0.0,9.460836897044626e-20,1.212497885492479e-19
14.06,3.552713678800501e-15,0.0,1.4726089650128413e-20,0.0,-3.6284691159944835e-20,0.0,0.0,0.0,8.595936848559181e-20,0.0,-1.0785277134833907e-19,0.0,3.55271367883102e-15,0.0,8.595936848559181e-20,1.0785277134833907e-19
14.07,3.552713678800501e-15,0.0,1.5985678927893536e-20,0.0,-3.7297780615169156e-20,0.0,0.0,0.0,7.705394201084591e-20,0.0,-9.484080672257366e-20,0.0,3.552713678836465e-15,0.0,7.705394201084591e-20,9.484080672257366e-20
14.08,3.552713678800501e-15,0.0,1.7166479252312983e-20,0.0,-3.8183070665754034e-20,0.0,0.0,0.0,6.792931267377346e-20,0.0,-8.227841475973083e-20,0.0,3.5527136788419745e-15,0.0,6.792931267377346e-20,8.227841475973083e-20
14.09,3.552713678800501e-15,0.0,1.8265078503359973e-20,0.0,-3.894511080506851e-20,0.0,0.0,0.0,5.862601232438956e-20,0.0,-7.021688065778886e-20,0.0,3.552713678847452e-15,0.0,5.862601232438956e-20,7.021688065778886e-20
14.1,3.552713678800501e-15,0.0,1.9278478151314e-20,0.0,-3.958907091194104e-20,0.0,0.0,0.0,4.91845728127093e-20,0.0,-5.869301395400636e-20,0.0,3.552713678852807e-15,0.0,4.91845728127093e-20,5.869301395400636e-20
14.11,3.552713678800501e-15,0.0,2.02038864616077e-20,0.0,-4.01207412506595e-20,0.0,0.0,0.0,3.9648834711198e-20,0.0,-4.7733284427985015e-20,0.0,3.55271367885795e-15,0.0,3.9648834711198e-20,4.7733284427985015e-20
14.120000000000001,3.552713678800501e-15,0.0,2.1039545675439397e-20,0.0,-4.054570529035862e-20,0.0,0.0,0.0,3.006263859232096e-20,0.0,-3.735216774044452e-20,0.0,3.5527136788628e-15,0.0,3.006263859232096e-20,3.735216774044452e-20
14.13,3.552713678800501e-15,0.0,2.1783801431583984e-20,0.0,-4.086975329532627e-20,0.0,0.0,0.0,2.0470652209156052e-20,0.0,-2.755504056536646e-20,0.0,3.552713678867285e-15,0.0,2.0470652209156052e-20,2.755504056536646e-20
14.14,3.552713678800501e-15,0.0,2.24355163566992e-20,0.0,-4.109867552985032e-20,0.0,0.0,0.0,1.0918784085699965e-20,0.0,-1.8339834951219453e-20,0.0,3.5527136788713414e-15,0.0,1.0918784085699965e-20,1.8339834951219453e-20
14.15,3.552713678800501e-15,0.0,2.299438025805534e-20,0.0,-4.123826225821864e-20,0.0,0.0,0.0,1.451288384724287e-21,0.0,-9.695797550040314e-21,0.0,3.552713678874914e-15,0.0,1.451288384724287e-21,9.695797550040314e-21
14.16,3.552713678800501e-15,0.0,2.3460289738075833e-20,0.0,-4.129430374471911e-20,0.0,0.0,0.0,-7.886753550386842e-21,0.0,-1.6067983398842563e-21,0.0,3.552713678877961e-15,0.0,7.886753550386842e-21,1.6067983398842563e-21
14.17,3.552713678800501e-15,0.0,2.3833916881008378e-20,0.0,-4.1272176663333316e-20,0.0,0.0,0.0,-1.705191473747439e-20,0.0,5.948255784868822e-21,0.0,3.552713678880447e-15,0.0,1.705191473747439e-20,5.948255784868822e-21
14.18,3.552713678800501e-15,0.0,2.41161922650421e-20,0.0,-4.117705089288972e-20,0.0,0.0,0.0,-2.6002422555604425e-20,0.0,1.2994593832901788e-20,0.0,3.552713678882352e-15,0.0,2.6002422555604425e-20,1.2994593832901788e-20
14.19,3.552713678800501e-15,0.0,2.4308666853825532e-20,0.0,-4.101388951706363e-20,0.0,0.0,0.0,-3.469774515476185e-20,0.0,1.9560339945041445e-20,0.0,3.552713678883664e-15,0.0,3.469774515476185e-20,1.9560339945041445e-20
14.200000000000001,3.552713678800501e-15,0.0,2.441320180373692e-20,0.0,-4.0787242029224103e-20,0.0,0.0,0.0,-4.310024581707551e-20,0.0,2.5675272623339703e-20,0.0,3.5527136788843805e-15,0.0,4.310024581707551e-20,2.5675272623339703e-20
14.21,3.552713678800501e-15,0.0,2.4432278656613925e-20,0.0,-4.050165792274017e-20,0.0,0.0,0.0,-5.117352859559306e-20,0.0,3.1370824731073575e-20,0.0,3.552713678884512e-15,0.0,5.117352859559306e-20,3.1370824731073575e-20
14.22,3.552713678800501e-15,0.0,2.4368637448235626e-20,0.0,-4.016106630552146e-20,0.0,0.0,0.0,-5.888450626581238e-20,0.0,3.6677601950907524e-20,0.0,3.552713678884075e-15,0.0,5.888450626581238e-20,3.6677601950907524e-20
14.23,3.552713678800501e-15,0.0,2.42253801058991e-20,0.0,-3.9769189490324465e-20,0.0,0.0,0.0,-6.620298673537529e-20,0.0,4.1627037146118565e-20,0.0,3.5527136788830955e-15,0.0,6.620298673537529e-20,4.1627037146118565e-20
14.24,3.552713678800501e-15,0.0,2.4005970448419408e-20,0.0,-3.932954299475253e-20,0.0,0.0,0.0,-7.310208663437382e-20,0.0,4.6248908818758607e-20,0.0,3.552713678881606e-15,0.0,7.310208663437382e-20,4.6248908818758607e-20
14.25,3.552713678800501e-15,0.0,2.3714182487341328e-20,0.0,-3.884522874610273e-20,0.0,0.0,0.0,-7.955740413473765e-20,0.0,5.057154790480759e-20,0.0,3.5527136788796466e-15,0.0,7.955740413473765e-20,5.057154790480759e-20
14.26,3.552713678800501e-15,0.0,2.3354100426939338e-20,0.0,-3.831893508136587e-20,0.0,0.0,0.0,-8.554867331145923e-20,0.0,5.462121738871408e-20,0.0,3.552713678877261e-15,0.0,8.554867331145923e-20,5.462121738871408e-20
14.27,3.552713678800501e-15,0.0,2.2929860170276204e-20,0.0,-3.7753557132685874e-20,0.0,0.0,0.0,-9.10593505522875e-20,0.0,5.842169871308896e-20,0.0,3.552713678874498e-15,0.0,9.10593505522875e-20,5.842169871308896e-20
14.280000000000001,3.552713678800501e-15,0.0,2.2445959511932682e-20,0.0,-3.715136964674727e-20,0.0,0.0,0.0,-9.607496019650278e-20,0.0,6.19949121641649e-20,0.0,3.552713678871407e-15,0.0,9.607496019650278e-20,6.19949121641649e-20
14.290000000000001,3.552713678800501e-15,0.0,2.190689624648953e-20,0.0,-3.651444057508144e-20,0.0,0.0,0.0,-1.0058598966706072e-19,0.0,6.535967610087748e-20,0.0,3.5527136788680424e-15,0.0,1.0058598966706072e-19,6.535967610087748e-20
14.3,3.552713678800501e-15,0.0,2.131742666246893e-20,0.0,-3.584483786921976e-20,0.0,0.0,0.0,-1.0458582151906088e-19,0.0,6.85317069548652e-20,0.0,3.552713678864456e-15,0.0,1.0458582151906088e-19,6.85317069548652e-20
14.31,3.552713678800501e-15,0.0,2.0682255349604774e-20,0.0,-3.5144422685540487e-20,0.0,0.0,0.0,-1.0807073343974679e-19,0.0,7.152423961592892e-20,0.0,3.552713678860702e-15,0.0,1.0807073343974679e-19,7.152423961592892e-20
14.32,3.552713678800501e-15,0.0,2.0006190295207527e-20,0.0,-3.4414849385268716e-20,0.0,0.0,0.0,-1.1104196620003726e-19,0.0,7.434720025141927e-20,0.0,3.55271367885683e-15,0.0,1.1104196620003726e-19,7.434720025141927e-20
14.33,3.552713678800501e-15,0.0,1.929398778779937e-20,0.0,-3.3657979124782696e-20,0.0,0.0,0.0,-1.135015877514637e-19,0.0,7.700824028200236e-20,0.0,3.5527136788528915e-15,0.0,1.135015877514637e-19,7.700824028200236e-20
14.34,3.552713678800501e-15,0.0,1.8550404115902483e-20,0.0,-3.2875259470154394e-20,0.0,0.0,0.0,-1.1545662912923277e-19,0.0,7.951211599620037e-20,0.0,3.552713678848931e-15,0.0,1.1545662912923277e-19,7.951211599620037e-20
14.35,3.552713678800501e-15,0.0,1.778014386925076e-20,0.0,-3.2068344782608915e-20,0.0,0.0,0.0,-1.169161893200826e-19,0.0,8.186151573100411e-20,0.0,3.552713678844993e-15,0.0,1.169161893200826e-19,8.186151573100411e-20
14.36,3.552713678800501e-15,0.0,1.6987859938789814e-20,0.0,-3.123868262821823e-20,0.0,0.0,0.0,-1.1789226244289516e-19,0.0,8.405643948641357e-20,0.0,3.5527136788411154e-15,0.0,1.1789226244289516e-19,8.405643948641357e-20
14.370000000000001,3.552713678800501e-15,0.0,1.61780501191004e-20,0.0,-3.03877205730543e-20,0.0,0.0,0.0,-1.183989105680839e-19,0.0,8.609543969635678e-20,0.0,3.552713678837336e-15,0.0,1.183989105680839e-19,8.609543969635678e-20
14.38,3.552713678800501e-15,0.0,1.5355005409610137e-20,0.0,-2.951711297834224e-20,0.0,0.0,0.0,-1.1845226371759356e-19,0.0,8.797541443353667e-20,0.0,3.5527136788336836e-15,0.0,1.1845226371759356e-19,8.797541443353667e-20
14.39,3.552713678800501e-15,0.0,1.4523016809746645e-20,0.0,-2.862872100046029e-20,0.0,0.0,0.0,-1.1807155384066603e-19,0.0,8.969078022881851e-20,0.0,3.552713678830185e-15,0.0,1.1807155384066603e-19,8.969078022881851e-20
14.4,3.552713678800501e-15,0.0,1.368611682499612e-20,0.0,-2.7723785410327276e-20,0.0,0.0,0.0,-1.1727704686230885e-19,0.0,9.123678079368012e-20,0.0,3.552713678826862e-15,0.0,1.1727704686230885e-19,9.123678079368012e-20
14.41,3.552713678800501e-15,0.0,1.2848131165691618e-20,0.0,-2.6804374159474585e-20,0.0,0.0,0.0,-1.1609066306875467e-19,0.0,9.260617829776166e-20,0.0,3.552713678823733e-15,0.0,1.1609066306875467e-19,9.260617829776166e-20
14.42,3.552713678800501e-15,0.0,1.201267874701306e-20,0.0,-2.5872141609127323e-20,0.0,0.0,0.0,-1.1453556351715498e-19,0.0,9.379173491070329e-20,0.0,3.55271367882081e-15,0.0,1.1453556351715498e-19,9.379173491070329e-20
14.43,3.552713678800501e-15,0.0,1.1183223387775511e-20,0.0,-2.4929155710816872e-20,0.0,0.0,0.0,-1.1263594324042695e-19,0.0,9.478662639245144e-20,0.0,3.552713678818102e-15,0.0,1.1263594324042695e-19,9.478662639245144e-20
14.44,3.552713678800501e-15,0.0,1.036291871406433e-20,0.0,-2.3977277620921475e-20,0.0,0.0,0.0,-1.1041682445210031e-19,0.0,9.558361491264628e-20,0.0,3.552713678815615e-15,0.0,1.1041682445210031e-19,9.558361491264628e-20
14.450000000000001,3.552713678800501e-15,0.0,9.554763255600023e-21,0.0,-2.3018368495819378e-20,0.0,0.0,0.0,-1.0790364295601108e-19,0.0,9.617587623123425e-20,0.0,3.552713678813349e-15,0.0,1.0790364295601108e-19,9.617587623123425e-20
14.46,3.552713678800501e-15,0.0,8.761497048161669e-21,0.0,-2.2054496287041962e-20,0.0,0.0,0.0,-1.0512286853176094e-19,0.0,9.655679290331492e-20,0.0,3.552713678811304e-15,0.0,1.0512286853176094e-19,9.655679290331492e-20
14.47,3.552713678800501e-15,0.0,7.985601633586929e-21,0.0,-2.108772894612061e-20,0.0,0.0,0.0,-1.0210055736864531e-19,0.0,9.672119505005983e-20,0.0,3.552713678809476e-15,0.0,1.0210055736864531e-19,9.672119505005983e-20
14.48,3.552713678800501e-15,0.0,7.229351758560324e-21,0.0,-2.0120548014892983e-20,0.0,0.0,0.0,-9.886297245111276e-20,0.0,9.666391279264054e-20,0.0,3.552713678807856e-15,0.0,9.886297245111276e-20,9.666391279264054e-20
14.49,3.552713678800501e-15,0.0,6.4947636758249505e-21,0.0,-1.91552282400436e-20,0.0,0.0,0.0,-9.543596317330557e-20,0.0,9.638184420375996e-20,0.0,3.552713678806437e-15,0.0,9.543596317330557e-20,9.638184420375996e-20
14.5,3.552713678800501e-15,0.0,5.783698541759054e-21,0.0,-1.8193630777950705e-20,0.0,0.0,0.0,-9.184517213421287e-20,0.0,9.587312812703984e-20,0.0,3.552713678805209e-15,0.0,9.184517213421287e-20,9.587312812703984e-20
14.51,3.552713678800501e-15,0.0,5.097655621222887e-21,0.0,-1.7238237170451958e-20,0.0,0.0,0.0,-8.811541475221127e-20,0.0,9.513652379156137e-20,0.0,3.552713678804158e-15,0.0,8.811541475221127e-20,9.513652379156137e-20
14.52,3.552713678800501e-15,0.0,4.438030781500132e-21,0.0,-1.6291528959385018e-20,0.0,0.0,0.0,-8.427171324083049e-20,0.0,9.417265158278396e-20,0.0,3.552713678803273e-15,0.0,8.427171324083049e-20,9.417265158278396e-20
14.530000000000001,3.552713678800501e-15,0.0,3.805909697144765e-21,0.0,-1.5355574096281267e-20,0.0,0.0,0.0,-8.033702186206888e-20,0.0,9.298378624739212e-20,0.0,3.552713678802539e-15,0.0,8.033702186206888e-20,9.298378624739212e-20
14.540000000000001,3.552713678800501e-15,0.0,3.202274645134193e-21,0.0,-1.4432647327825227e-20,0.0,0.0,0.0,-7.633408808277164e-20,0.0,9.157365009814234e-20,0.0,3.552713678801944e-15,0.0,7.633408808277164e-20,9.157365009814234e-20
14.55,3.552713678800501e-15,0.0,2.6279011072926844e-21,0.0,-1.3524816605548279e-20,0.0,0.0,0.0,-7.228462539401829e-20,0.0,8.994741301386309e-20,0.0,3.552713678801473e-15,0.0,7.228462539401829e-20,8.994741301386309e-20
14.56,3.552713678800501e-15,0.0,2.0833060715030848e-21,0.0,-1.2634149880981806e-20,0.0,0.0,0.0,-6.820910651596952e-20,0.0,8.811169243945478e-20,0.0,3.5527136788011115e-15,0.0,6.820910651596952e-20,8.811169243945478e-20
14.57,3.552713678800501e-15,0.0,1.5689031280716707e-21,0.0,-1.1763128695963468e-20,0.0,0.0,0.0,-6.412697019302033e-20,0.0,8.607476018104295e-20,0.0,3.552713678800847e-15,0.0,6.412697019302033e-20,8.607476018104295e-20
14.58,3.552713678800501e-15,0.0,1.0848990721515804e-21,0.0,-1.091340741171837e-20,0.0,0.0,0.0,-6.005662119380002e-20,0.0,8.384612881567196e-20,0.0,3.5527136788006666e-15,0.0,6.005662119380002e-20,8.384612881567196e-20
14.59,3.552713678800501e-15,0.0,6.312939037428138e-22,0.0,-1.0086847184624758e-20,0.0,0.0,0.0,-5.601480992571279e-20,0.0,8.143634489615185e-20,0.0,3.552713678800557e-15,0.0,5.601480992571279e-20,8.143634489615185e-20
14.6,3.552713678800501e-15,0.0,2.0808762284537102e-22,0.0,-9.285309171060874e-21,0.0,0.0,0.0,-5.2017252820397145e-20,0.0,7.885802292682406e-20,0.0,3.5527136788005065e-15,0.0,5.2017252820397145e-20,7.885802292682406e-20
14.61,3.552713678800501e-15,0.0,-1.8492656569388625e-22,0.0,-8.510240937098687e-21,0.0,0.0,0.0,-4.807821874341963e-20,0.0,7.612377741203003e-20,0.0,3.552713678800506e-15,0.0,4.807821874341963e-20,7.612377741203003e-20
14.620000000000001,3.552713678800501e-15,0.0,-5.4811055339295e-22,0.0,-7.763296843963303e-21,0.0,0.0,0.0,-4.4211149379734223e-20,0.0,7.324767042218315e-20,0.0,3.552713678800543e-15,0.0,4.4211149379734223e-20,7.324767042218315e-20
14.63,3.552713678800501e-15,0.0,-8.818779305580966e-22,0.0,-7.045717662573551e-21,0.0,0.0,0.0,-4.042783205306981e-20,0.0,7.024438441315625e-20,0.0,3.55271367880061e-15,0.0,4.042783205306981e-20,7.024438441315625e-20
14.64,3.552713678800501e-15,0.0,-1.1867456850721719e-21,0.0,-6.358744163848262e-21,0.0,0.0,0.0,-3.6739020111389586e-20,0.0,6.712963581658782e-20,0.0,3.552713678800699e-15,0.0,3.6739020111389586e-20,6.712963581658782e-20
14.65,3.552713678800501e-15,0.0,-1.4633342023945905e-21,0.0,-5.703410323553126e-21,0.0,0.0,0.0,-3.31542261317379e-20,0.0,6.391914106411638e-20,0.0,3.552713678800802e-15,0.0,3.31542261317379e-20,6.391914106411638e-20
14.66,3.552713678800501e-15,0.0,-1.7123672655613364e-21,0.0,-5.080646719877265e-21,0.0,0.0,0.0,-2.9681515125087154e-20,0.0,6.062944376799299e-20,0.0,3.5527136788009135e-15,0.0,2.9681515125087154e-20,6.062944376799299e-20
14.67,3.552713678800501e-15,0.0,-1.9345686576083935e-21,0.0,-4.491073738280095e-21,0.0,0.0,0.0,-2.6328538512103456e-20,0.0,5.727708754046871e-20,0.0,3.552713678801027e-15,0.0,2.6328538512103456e-20,5.727708754046871e-20
14.68,3.552713678800501e-15,0.0,-2.1307655591483147e-21,0.0,-3.93520836664446e-21,0.0,0.0,0.0,-2.310108655707468e-20,0.0,5.3878615993794596e-20,0.0,3.55271367880114e-15,0.0,2.310108655707468e-20,5.3878615993794596e-20
14.69,3.552713678800501e-15,0.0,-2.3018368495819378e-21,0.0,-3.413567592853207e-21,0.0,0.0,0.0,-2.0004329138829283e-20,0.0,5.045057274022171e-20,0.0,3.5527136788012464e-15,0.0,2.0004329138829283e-20,5.045057274022171e-20
14.700000000000001,3.552713678800501e-15,0.0,-2.4487131070983847e-21,0.0,-2.9262548144829045e-21,0.0,0.0,0.0,-1.704240216043003e-20,0.0,4.700929459684798e-20,0.0,3.552713678801345e-15,0.0,1.704240216043003e-20,4.700929459684798e-20
14.71,3.552713678800501e-15,0.0,-2.57235075928092e-21,0.0,-2.4732700315335527e-21,0.0,0.0,0.0,-1.4218407549173993e-20,0.0,4.3570497995311903e-20,0.0,3.552713678801432e-15,0.0,1.4218407549173993e-20,4.3570497995311903e-20
14.72,3.552713678800501e-15,0.0,-2.6737062337128083e-21,0.0,-2.0547166415817207e-21,0.0,0.0,0.0,-1.1534826846898833e-20,0.0,4.0149899367251996e-20,0.0,3.552713678801507e-15,0.0,1.1534826846898833e-20,4.0149899367251996e-20
14.73,3.552713678800501e-15,0.0,-2.753761807371456e-21,0.0,-1.670181054321132e-21,0.0,0.0,0.0,-8.993107619676517e-21,0.0,3.676259475884735e-20,0.0,3.552713678801568e-15,0.0,8.993107619676517e-21,3.676259475884735e-20
14.74,3.552713678800501e-15,0.0,-2.8135773054166968e-21,0.0,-1.3193530770220791e-21,0.0,0.0,0.0,-6.594283843272737e-21,0.0,3.342243944535822e-20,0.0,3.552713678801615e-15,0.0,6.594283843272737e-21,3.342243944535822e-20
14.75,3.552713678800501e-15,0.0,-2.8541350048259374e-21,0.0,-1.0016123242251474e-21,0.0,0.0,0.0,-4.338355517687492e-21,0.0,3.014328870204488e-20,0.0,3.552713678801647e-15,0.0,4.338355517687492e-21,3.014328870204488e-20
14.76,3.552713678800501e-15,0.0,-2.8764947307590115e-21,0.0,-7.16338410470922e-22,0.0,0.0,0.0,-2.2249090526145062e-21,0.0,2.6937343442942484e-20,0.0,3.552713678801665e-15,0.0,2.2249090526145062e-21,2.6937343442942484e-20
14.77,3.552713678800501e-15,0.0,-2.88169045898161e-21,0.0,-4.627041551468499e-22,0.0,0.0,0.0,-2.5270367713494995e-22,0.0,2.3816701184509618e-20,0.0,3.552713678801669e-15,0.0,2.5270367713494995e-22,2.3816701184509618e-20
14.780000000000001,3.552713678800501e-15,0.0,-2.8707303158652825e-21,0.0,-2.397789800638089e-22,0.0,0.0,0.0,1.579294584516868e-21,0.0,2.0791908479556335e-20,0.0,3.5527136788016606e-15,0.0,1.579294584516868e-21,2.0791908479556335e-20
14.790000000000001,3.552713678800501e-15,0.0,-2.844674126569862e-21,0.0,-4.6528909456107807e-23,0.0,0.0,0.0,3.273567274178607e-21,0.0,1.7872477905126992e-20,0.0,3.552713678801639e-15,0.0,3.273567274178607e-21,1.7872477905126992e-20
14.8,3.552713678800501e-15,0.0,-2.8044783186786135e-21,0.0,1.180800324419447e-22,0.0,0.0,0.0,4.831975548228511e-21,0.0,1.5067198255229968e-20,0.0,3.552713678801608e-15,0.0,4.831975548228511e-21,1.5067198255229968e-20
14.81,3.552713678800501e-15,0.0,-2.75120271735137e-21,0.0,2.5518521897260904e-22,0.0,0.0,0.0,6.257621333963654e-21,0.0,1.2383617552954808e-20,0.0,3.552713678801566e-15,0.0,6.257621333963654e-21,1.2383617552954808e-20
14.82,3.552713678800501e-15,0.0,-2.6858037501713963e-21,0.0,3.6613081863128387e-22,0.0,0.0,0.0,7.553399763527972e-21,0.0,9.828249845625367e-21,0.0,3.552713678801516e-15,0.0,7.553399763527972e-21,9.828249845625367e-21
14.83,3.552713678800501e-15,0.0,-2.6092895435102412e-21,0.0,4.5215760233679875e-22,0.0,0.0,0.0,8.722619559371677e-21,0.0,7.40647180722324e-21,0.0,3.552713678801459e-15,0.0,8.722619559371677e-21,7.40647180722324e-21
14.84,3.552713678800501e-15,0.0,-2.522590675557027e-21,0.0,5.147131361611215e-22,0.0,0.0,0.0,9.768796239098119e-21,0.0,5.122626135964331e-21,0.0,3.552713678801396e-15,0.0,9.768796239098119e-21,5.122626135964331e-21
14.85,3.552713678800501e-15,0.0,-2.426663573895018e-21,0.0,5.550381910230816e-22,0.0,0.0,0.0,1.0695858910616924e-20,0.0,2.9802283494519896e-21,0.0,3.552713678801329e-15,0.0,1.0695858910616924e-20,2.9802283494519896e-21
14.86,3.552713678800501e-15,0.0,-2.322387117925052e-21,0.0,5.747871281477851e-22,0.0,0.0,0.0,1.1507736681837721e-20,0.0,9.814497967941673e-22,0.0,3.55271367880126e-15,0.0,1.1507736681837721e-20,9.814497967941673e-22
14.870000000000001,3.552713678800501e-15,0.0,-2.210691885836251e-21,0.0,5.752007184540616e-22,0.0,0.0,0.0,1.2208358660670135e-20,0.0,-8.722619559371677e-22,0.0,3.552713678801189e-15,0.0,1.2208358660670135e-20,8.722619559371677e-22
14.88,3.552713678800501e-15,0.0,-2.092405058241168e-21,0.0,5.577265280138789e-22,0.0,0.0,0.0,1.2801860750176933e-20,0.0,-2.580493318435739e-21,0.0,3.552713678801117e-15,0.0,1.2801860750176933e-20,2.580493318435739e-21
14.89,3.552713678800501e-15,0.0,-1.9683796651464985e-21,0.0,5.24018918052343e-22,0.0,0.0,0.0,1.3292585648574016e-20,0.0,-4.143657881007823e-21,0.0,3.552713678801046e-15,0.0,1.3292585648574016e-20,4.143657881007823e-21
14.9,3.552713678800501e-15,0.0,-1.8394428871647953e-21,0.0,4.753186594882835e-22,0.0,0.0,0.0,1.368487605407729e-20,0.0,-5.56289301699568e-21,0.0,3.552713678800977e-15,0.0,1.368487605407729e-20,5.56289301699568e-21
14.91,3.552713678800501e-15,0.0,-1.7063960555144692e-21,0.0,4.1317671597023732e-22,0.0,0.0,0.0,1.3983074664902656e-20,0.0,-6.840370075507262e-21,0.0,3.55271367880091e-15,0.0,1.3983074664902656e-20,6.840370075507262e-21
14.92,3.552713678800501e-15,0.0,-1.5700146520197888e-21,0.0,3.390406535701722e-22,0.0,0.0,0.0,1.419152417926602e-20,0.0,-7.978570598380228e-21,0.0,3.552713678800848e-15,0.0,1.419152417926602e-20,7.978570598380228e-21
14.93,3.552713678800501e-15,0.0,-1.4309966103225956e-21,0.0,2.5415124320691775e-22,0.0,0.0,0.0,1.431467069295985e-20,0.0,-8.981216898371067e-21,0.0,3.552713678800789e-15,0.0,1.431467069295985e-20,8.981216898371067e-21
14.94,3.552713678800501e-15,0.0,-1.2900657134588735e-21,0.0,1.598526533758726e-22,0.0,0.0,0.0,1.4357063699353194e-20,0.0,-9.851927890659698e-21,0.0,3.552713678800735e-15,0.0,1.4357063699353194e-20,9.851927890659698e-21
14.950000000000001,3.552713678800501e-15,0.0,-1.1479198950704642e-21,0.0,5.748905257243542e-23,0.0,0.0,0.0,1.432314929423852e-20,0.0,-1.0595046273462024e-20,0.0,3.552713678800686e-15,0.0,1.432314929423852e-20,1.0595046273462024e-20
14.96,3.552713678800501e-15,0.0,-1.0052053900109246e-21,0.0,-5.169878828456423e-23,0.0,0.0,0.0,1.4217270175831732e-20,0.0,-1.1215638528029933e-20,0.0,3.552713678800643e-15,0.0,1.4217270175831732e-20,1.1215638528029933e-20
14.97,3.552713678800501e-15,0.0,-8.625425837396696e-22,0.0,-1.6647009827629682e-22,0.0,0.0,0.0,1.4043872439925304e-20,0.0,-1.1718564340462174e-20,0.0,3.552713678800605e-15,0.0,1.4043872439925304e-20,1.1718564340462174e-20
14.98,3.552713678800501e-15,0.0,-7.205260123219717e-22,0.0,-2.8579090163707106e-22,0.0,0.0,0.0,1.3807402182311707e-20,0.0,-1.2109717372623187e-20,0.0,3.5527136788005735e-15,0.0,1.3807402182311707e-20,1.2109717372623187e-20
14.99,3.552713678800501e-15,0.0,-5.796985130348187e-22,0.0,-4.084204274480574e-22,0.0,0.0,0.0,1.3512098703630276e-20,0.0,-1.2394474298494567e-20,0.0,3.552713678800548e-15,0.0,1.3512098703630276e-20,1.2394474298494567e-20
15.0,3.552713678800501e-15,0.0,-4.4060292315519865e-22,0.0,-5.334280975201337e-22,0.0,0.0,0.0,1.3162408099673484e-20,0.0,-1.2579245767823599e-20,0.0,3.552713678800528e-15,0.0,1.3162408099673484e-20,1.2579245767823599e-20
