time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
13.52,12.791072312536212,0.0,-1.0607464088559232e-09,1.0,0.0,1.796542318368498e-09,0.0,0.0,3.593084636736996e-09,0.0,1.207228989572503,0.0,5.7045524885051236e-09,0.0,-4.630039045348095e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.530000000000001,12.803144602465851,0.0,-1.047165333521356e-09,1.0,0.0,1.773540640442297e-09,0.0,0.0,3.547081280884594e-09,0.0,1.2072289963409775,0.0,5.631515471902998e-09,0.0,-4.570759436688956e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.540000000000001,12.815216892462741,0.0,-1.0337581400863375e-09,1.0,0.0,1.7508334590872688e-09,0.0,0.0,3.5016669181745376e-09,0.0,1.207229003022793,0.0,5.559413554560614e-09,0.0,-4.512238786912361e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.55,12.827289182526021,0.0,-1.0205226024161715e-09,1.0,0.0,1.7284170038562318e-09,0.0,0.0,3.4568340077124637e-09,0.0,1.2072290096190592,0.0,5.4882347648458104e-09,0.0,-4.454467378140273e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.56,12.839361472654842,0.0,-1.0074565228735024e-09,1.0,0.0,1.7062875525758185e-09,0.0,0.0,3.412575105151637e-09,0.0,1.2072290161308714,0.0,5.417967284302979e-09,0.0,-4.397435618217051e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.57,12.851433762848362,0.0,-9.94557731952919e-10,1.0,0.0,1.684441430729648e-09,0.0,0.0,3.368882861459296e-09,0.0,1.207229022559311,0.0,5.3485994459795e-09,0.0,-4.341134036181406e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.58,12.863506053105754,0.0,-9.818240879210462e-10,1.0,0.0,1.6628750108457647e-09,0.0,0.0,3.3257500216915295e-09,0.0,1.2072290289054453,0.0,5.280119732033454e-09,0.0,-4.285553285181392e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.59,12.8755783434262,0.0,-9.692534764611416e-10,1.0,0.0,1.6415847118920755e-09,0.0,0.0,3.283169423784151e-09,0.0,1.207229035170328,0.0,5.212516772312639e-09,0.0,-4.230684135967154e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.6,12.887650633808894,0.0,-9.568438103215363e-10,1.0,0.0,1.6205669986832294e-09,0.0,0.0,3.2411339973664587e-09,0.0,1.2072290413549998,0.0,5.145779342152592e-09,0.0,-4.176517478472158e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.61,12.899722924253037,0.0,-9.445930289686991e-10,1.0,0.0,1.5998183812949998e-09,0.0,0.0,3.1996367625899997e-09,0.0,1.2072290474604874,0.0,5.079896360689147e-09,0.0,-4.123044318493978e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.620000000000001,12.911795214757843,0.0,-9.324990982463332e-10,1.0,0.0,1.579335414478065e-09,0.0,0.0,3.15867082895613e-09,0.0,1.2072290534878045,0.0,5.0148568886714724e-09,0.0,-4.070255779619566e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.63,12.923867505322535,0.0,-9.205600100361638e-10,1.0,0.0,1.559114697092377e-09,0.0,0.0,3.118229394184754e-09,0.0,1.2072290594379522,0.0,4.950650127353747e-09,0.0,-4.01814309467584e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.64,12.935939795946348,0.0,-9.087737819249269e-10,1.0,0.0,1.5391528715405937e-09,0.0,0.0,3.0783057430811873e-09,0.0,1.2072290653119184,0.0,4.887265415813861e-09,0.0,-3.966697613097849e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.65,12.948012086628523,0.0,-8.971384568753748e-10,1.0,0.0,1.5194466232091127e-09,0.0,0.0,3.0388932464182255e-09,0.0,1.2072290711106783,0.0,4.8246922299178825e-09,0.0,-3.915910792132335e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.66,12.960084377368315,0.0,-8.856521029007461e-10,1.0,0.0,1.4999926799210932e-09,0.0,0.0,2.9999853598421865e-09,0.0,1.207229076835195,0.0,4.7629201801713016e-09,0.0,-3.8657741993953075e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.67,12.972156668164983,0.0,-8.743128127442279e-10,1.0,0.0,1.4807878113920293e-09,0.0,0.0,2.9615756227840587e-09,0.0,1.207229082486419,0.0,4.701939010154759e-09,0.0,-3.816279509836552e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.68,12.984228959017802,0.0,-8.631187035620858e-10,1.0,0.0,1.461828828694845e-09,0.0,0.0,2.92365765738969e-09,0.0,1.2072290880652885,0.0,4.641738594664924e-09,0.0,-3.767418505891606e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.69,12.99630124992605,0.0,-8.520679166119782e-10,1.0,0.0,1.4431125837264058e-09,0.0,0.0,2.8862251674528115e-09,0.0,1.2072290935727303,0.0,4.582308938152423e-09,0.0,-3.7191830748812265e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.700000000000001,13.008373540889021,0.0,-8.411586169440166e-10,1.0,0.0,1.4246359686866996e-09,0.0,0.0,2.849271937373399e-09,0.0,1.2072290990096586,0.0,4.523640173011695e-09,0.0,-3.67156520816574e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.71,13.020445831906013,0.0,-8.303889930963606e-10,1.0,0.0,1.4063959155623642e-09,0.0,0.0,2.8127918311247285e-09,0.0,1.2072291043769763,0.0,4.465722557959009e-09,0.0,-3.6245569996227515e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.72,13.032518122976333,0.0,-8.19757256794782e-10,1.0,0.0,1.3883893956160716e-09,0.0,0.0,2.776778791232143e-09,0.0,1.2072291096755745,0.0,4.408546476418014e-09,0.0,-3.5781506442939124e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.73,13.044590414099298,0.0,-8.092616426552235e-10,1.0,0.0,1.3706134188873726e-09,0.0,0.0,2.7412268377747452e-09,0.0,1.2072291149063332,0.0,4.352102434946769e-09,0.0,-3.5323384368353864e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.74,13.056662705274237,0.0,-7.989004078915915e-10,1.0,0.0,1.353065033692402e-09,0.0,0.0,2.706130067384804e-09,0.0,1.207229120070121,0.0,4.296381061580265e-09,0.0,-3.4871127710342455e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.75,13.068734996500481,0.0,-7.886718320262215e-10,1.0,0.0,1.3357413261356534e-09,0.0,0.0,2.671482652271307e-09,0.0,1.2072291251677953,0.0,4.241373104311907e-09,0.0,-3.4424661381601768e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.76,13.080807287777375,0.0,-7.785742166044263e-10,1.0,0.0,1.3186394196262343e-09,0.0,0.0,2.6372788392524686e-09,0.0,1.2072291302002025,0.0,4.187069429675386e-09,0.0,-3.3983911245242308e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.77,13.09287957910427,0.0,-7.686058849124148e-10,1.0,0.0,1.3017564744016903e-09,0.0,0.0,2.6035129488033806e-09,0.0,1.2072291351681783,0.0,4.1334610210240636e-09,0.0,-3.3548804122877995e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.780000000000001,13.104951870480527,0.0,-7.587651816997395e-10,1.0,0.0,1.2850896870536726e-09,0.0,0.0,2.5701793741073453e-09,0.0,1.2072291400725477,0.0,4.080538977092401e-09,0.0,-3.3119267776365476e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.790000000000001,13.117024161905512,0.0,-7.490504729046729e-10,1.0,0.0,1.268636290062311e-09,0.0,0.0,2.537272580124622e-09,0.0,1.2072291449141248,0.0,4.028294510618309e-09,0.0,-3.269523088585419e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.8,13.129096453378603,0.0,-7.39460145382359e-10,1.0,0.0,1.2523935513405822e-09,0.0,0.0,2.5047871026811644e-09,0.0,1.207229149693714,0.0,3.976718946884728e-09,0.0,-3.2276623037962854e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.81,13.141168744899183,0.0,-7.299926066379418e-10,1.0,0.0,1.2363587737773548e-09,0.0,0.0,2.4727175475547095e-09,0.0,1.2072291544121085,0.0,3.925803721979862e-09,0.0,-3.186337474379585e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.82,13.153241036466644,0.0,-7.206462845627161e-10,1.0,0.0,1.2205292947875976e-09,0.0,0.0,2.441058589575195e-09,0.0,1.207229159070092,0.0,3.875540381847395e-09,0.0,-3.145541738027781e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.83,13.165313328080387,0.0,-7.114196271718298e-10,1.0,0.0,1.2049024858780535e-09,0.0,0.0,2.409804971756107e-09,0.0,1.207229163668438,0.0,3.825920580595828e-09,0.0,-3.105268320764464e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.84,13.177385619739818,0.0,-7.023111023478946e-10,1.0,0.0,1.1894757522057422e-09,0.0,0.0,2.3789515044114845e-09,0.0,1.20722916820791,0.0,3.7769360791299875e-09,0.0,-3.0655105356270328e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.85,13.189457911444352,0.0,-6.933191975866254e-10,1.0,0.0,1.1742465321484428e-09,0.0,0.0,2.3484930642968857e-09,0.0,1.2072291726892617,0.0,3.728578743794255e-09,0.0,-3.0262617814448574e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.86,13.201530203193412,0.0,-6.844424197458061e-10,1.0,0.0,1.1592122968800266e-09,0.0,0.0,2.318424593760053e-09,0.0,1.2072291771132373,0.0,3.6808405450719222e-09,0.0,-2.9875155412593883e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.870000000000001,13.213602494986429,0.0,-6.75679294798274e-10,1.0,0.0,1.1443705499475863e-09,0.0,0.0,2.2887410998951727e-09,0.0,1.2072291814805716,0.0,3.633713556222412e-09,0.0,-2.949265381523547e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.88,13.225674786822838,0.0,-6.670283675870591e-10,1.0,0.0,1.1297188268585215e-09,0.0,0.0,2.259437653717043e-09,0.0,1.2072291857919895,0.0,3.5871899518500712e-09,0.0,-2.911504952207825e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.89,13.237747078702084,0.0,-6.584882015840093e-10,1.0,0.0,1.1152546946712226e-09,0.0,0.0,2.230509389342445e-09,0.0,1.207229190048207,0.0,3.5412620069388414e-09,0.0,-2.8742279824184627e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.9,13.24981937062362,0.0,-6.500573786508298e-10,1.0,0.0,1.1009757515947721e-09,0.0,0.0,2.2019515031895442e-09,0.0,1.207229194249931,0.0,3.4959220952140342e-09,0.0,-2.8374282829215e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.91,13.261891662586903,0.0,-6.417344988045008e-10,1.0,0.0,1.0868796265871195e-09,0.0,0.0,2.173759253174239e-09,0.0,1.207229198397859,0.0,3.4511626880759916e-09,0.0,-2.801099743108447e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.92,13.2739639545914,0.0,-6.335181799851256e-10,1.0,0.0,1.07296397896089e-09,0.0,0.0,2.14592795792178e-09,0.0,1.2072292024926796,0.0,3.406976353213943e-09,0.0,-2.7652363313593583e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.93,13.286036246636582,0.0,-6.254070578259252e-10,1.0,0.0,1.0592264979985885e-09,0.0,0.0,2.118452995997177e-09,0.0,1.2072292065350732,0.0,3.363355753639092e-09,0.0,-2.72983209138975e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.94,13.298108538721928,0.0,-6.173997854275809e-10,1.0,0.0,1.0456649025660487e-09,0.0,0.0,2.0913298051320973e-09,0.0,1.2072292105257107,0.0,3.32029364598953e-09,0.0,-2.6948811460165365e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.950000000000001,13.310180830846926,0.0,-6.094950331353267e-10,1.0,0.0,1.03227694073063e-09,0.0,0.0,2.06455388146126e-09,0.0,1.207229214465255,0.0,3.2777828797971665e-09,0.0,-2.6603776915079764e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.96,13.322253123011066,0.0,-6.016914883171598e-10,1.0,0.0,1.0190603893934455e-09,0.0,0.0,2.038120778786891e-09,0.0,1.20722921835436,0.0,3.2358163961665342e-09,0.0,-2.6263159979878555e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.97,13.334325415213847,0.0,-5.939878551462545e-10,1.0,0.0,1.006013053919697e-09,0.0,0.0,2.012026107839394e-09,0.0,1.2072292221936718,0.0,3.194387226503012e-09,0.0,-2.592690409480166e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.98,13.346397707454775,0.0,-5.863828543867771e-10,1.0,0.0,9.931327677704012e-10,0.0,0.0,1.9862655355408025e-09,0.0,1.2072292259838278,0.0,3.1534884912879998e-09,0.0,-2.5594953436477172e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
13.99,13.358469999733362,0.0,-5.788752231817411e-10,1.0,0.0,9.804173921418454e-10,0.0,0.0,1.960834784283691e-09,0.0,1.2072292297254572,0.0,3.1131133991740577e-09,0.0,-2.526725288517506e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.0,13.370542292049125,0.0,-5.714637148427569e-10,1.0,0.0,9.678648156140812e-10,0.0,0.0,1.9357296312281623e-09,0.0,1.2072292334191814,0.0,3.073255245810863e-09,0.0,-2.4943748020520165e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.01,13.382614584401589,0.0,-5.641470986432736e-10,1.0,0.0,9.554729537999159e-10,0.0,0.0,1.9109459075998317e-09,0.0,1.2072292370656137,0.0,3.0339074125155346e-09,0.0,-2.4624385134213983e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.02,13.394686876790281,0.0,-5.569241596141151e-10,1.0,0.0,9.43239748999856e-10,0.0,0.0,1.886479497999712e-09,0.0,1.2072292406653597,0.0,2.9950633655431055e-09,0.0,-2.430911118440185e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.030000000000001,13.406759169214741,0.0,-5.497936983422422e-10,1.0,0.0,9.311631698591112e-10,0.0,0.0,1.8623263397182223e-09,0.0,1.2072292442190171,0.0,2.956716654611799e-09,0.0,-2.399787382572945e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.040000000000001,13.41883146167451,0.0,-5.427545307714054e-10,1.0,0.0,9.192412110314915e-10,0.0,0.0,1.838482422062983e-09,0.0,1.207229247727176,0.0,2.9188609120963674e-09,0.0,-2.3690621374555934e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.05,13.430903754169135,0.0,-5.358054880058596e-10,1.0,0.0,9.07471892845706e-10,0.0,0.0,1.814943785691412e-09,0.0,1.2072292511904188,0.0,2.881489851888182e-09,0.0,-2.3387302808597445e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.06,13.44297604669817,0.0,-5.289454161163323e-10,1.0,0.0,8.958532609767786e-10,0.0,0.0,1.7917065219535572e-09,0.0,1.2072292546093206,0.0,2.8445972682572834e-09,0.0,-2.3087867768064616e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.07,13.455048339261175,0.0,-5.221731759485617e-10,1.0,0.0,8.843833861213471e-10,0.0,0.0,1.7687667722426942e-09,0.0,1.2072292579844492,0.0,2.808177035094384e-09,0.0,-2.279226652014718e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.08,13.467120631857716,0.0,-5.154876429336345e-10,1.0,0.0,8.730603636803465e-10,0.0,0.0,1.746120727360693e-09,0.0,1.207229261316365,0.0,2.772223104582739e-09,0.0,-2.2500449982061403e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.09,13.47919292448736,0.0,-5.088877069021231e-10,1.0,0.0,8.618823134390138e-10,0.0,0.0,1.7237646268780276e-09,0.0,1.2072292646056215,0.0,2.736729506357111e-09,0.0,-2.221236969650029e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.1,13.491265217149687,0.0,-5.023722718998234e-10,1.0,0.0,8.508473792545401e-10,0.0,0.0,1.7016947585090802e-09,0.0,1.2072292678527645,0.0,2.7016903464076838e-09,0.0,-2.1927977834235212e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.11,13.503337509844277,0.0,-4.959402560056243e-10,1.0,0.0,8.39953728748676e-10,0.0,0.0,1.679907457497352e-09,0.0,1.2072292710583334,0.0,2.6670998063605304e-09,0.0,-2.1647227160478415e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.120000000000001,13.515409802570717,0.0,-4.895905911513428e-10,1.0,0.0,8.291995530064588e-10,0.0,0.0,1.6583991060129176e-09,0.0,1.2072292742228603,0.0,2.632952142200028e-09,0.0,-2.13700710583192e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.13,13.5274820953286,0.0,-4.833222229445419e-10,1.0,0.0,8.185830662754288e-10,0.0,0.0,1.6371661325508577e-09,0.0,1.207229277346871,0.0,2.5992416835710374e-09,0.0,-2.1096463495400894e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.14,13.539554388117521,0.0,-4.771341104941194e-10,1.0,0.0,8.081025056661064e-10,0.0,0.0,1.6162050113322129e-09,0.0,1.207229280430884,0.0,2.565962832514489e-09,0.0,-2.0826359048526047e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.15,13.551626680937085,0.0,-4.710252262378358e-10,1.0,0.0,7.977561308572366e-10,0.0,0.0,1.5955122617144732e-09,0.0,1.2072292834754113,0.0,2.5331100628444636e-09,0.0,-2.0559712865623565e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.16,13.563698973786899,0.0,-4.649945557705654e-10,1.0,0.0,7.875422238124521e-10,0.0,0.0,1.5750844476249042e-09,0.0,1.2072292864809586,0.0,2.5006779192225445e-09,0.0,-2.029648065939967e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.17,13.575771266666575,0.0,-4.5904109767596926e-10,1.0,0.0,7.774590884947783e-10,0.0,0.0,1.5549181769895566e-09,0.0,1.207229289448025,0.0,2.468661016063326e-09,0.0,-2.0036618718804362e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.18,13.587843559575731,0.0,-4.5316386336089366e-10,1.0,0.0,7.675050505816926e-10,0.0,0.0,1.5350101011633852e-09,0.0,1.2072292923771033,0.0,2.437054036701962e-09,0.0,-1.978008389555265e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.19,13.599915852513991,0.0,-4.473618768911589e-10,1.0,0.0,7.576784571871505e-10,0.0,0.0,1.515356914374301e-09,0.0,1.2072292952686796,0.0,2.4058517325817804e-09,0.0,-1.952683359009479e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.200000000000001,13.611988145480982,0.0,-4.4163417482913684e-10,1.0,0.0,7.479776765889676e-10,0.0,0.0,1.495955353177935e-09,0.0,1.2072292981232342,0.0,2.3750489223766455e-09,0.0,-1.9276825745258763e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.21,13.624060438476334,0.0,-4.3597980607387243e-10,1.0,0.0,7.384010979573176e-10,0.0,0.0,1.4768021959146352e-09,0.0,1.2072293009412411,0.0,2.3446404910223615e-09,0.0,-1.903001885013576e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.22,13.636132731499686,0.0,-4.303978317034117e-10,1.0,0.0,7.28947131085732e-10,0.0,0.0,1.457894262171464e-09,0.0,1.2072293037231683,0.0,2.3146213890033253e-09,0.0,-1.878637191964082e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.23,13.648205024550679,0.0,-4.2488732481876617e-10,1.0,0.0,7.196142061274139e-10,0.0,0.0,1.4392284122548277e-09,0.0,1.2072293064694777,0.0,2.2849866314408747e-09,0.0,-1.8545844495131982e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.24,13.660277317628958,0.0,-4.1944737038988305e-10,1.0,0.0,7.10400773334816e-10,0.0,0.0,1.420801546669632e-09,0.0,1.2072293091806252,0.0,2.255731297218022e-09,0.0,-1.8308396642553351e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.25,13.672349610734175,0.0,-4.1407706510349274e-10,1.0,0.0,7.01305302802901e-10,0.0,0.0,1.402610605605802e-09,0.0,1.207229311857061,0.0,2.2268505283882933e-09,0.0,-1.8073988923335557e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.26,13.684421903865985,0.0,-4.087755172126309e-10,1.0,0.0,6.923262842175793e-10,0.0,0.0,1.3846525684351586e-09,0.0,1.2072293144992297,0.0,2.198339529148493e-09,0.0,-1.7842582409871489e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.27,13.696494197024046,0.0,-4.035418463892063e-10,1.0,0.0,6.834622266013362e-10,0.0,0.0,1.3669244532026724e-09,0.0,1.2072293171075699,0.0,2.1701935650064946e-09,0.0,-1.7614138682607557e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.280000000000001,13.708566490208025,0.0,-3.983751835775359e-10,1.0,0.0,6.74711658066735e-10,0.0,0.0,1.34942331613347e-09,0.0,1.2072293196825146,0.0,2.142407962191077e-09,0.0,-1.7388619804140215e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.290000000000001,13.720638783417588,0.0,-3.9327467084975856e-10,1.0,0.0,6.660731255730961e-10,0.0,0.0,1.3321462511461922e-09,0.0,1.2072293222244916,0.0,2.1149781068452578e-09,0.0,-1.716598831602662e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.3,13.732711076652407,0.0,-3.8823946126357124e-10,1.0,0.0,6.575451946840568e-10,0.0,0.0,1.3150903893681136e-09,0.0,1.207229324733923,0.0,2.0878994439555204e-09,0.0,-1.6946207262963057e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.31,13.74478336991216,0.0,-3.8326871872201076e-10,1.0,0.0,6.491264493266801e-10,0.0,0.0,1.2982528986533601e-09,0.0,1.2072293272112253,0.0,2.06116747699749e-09,0.0,-1.6729240146473105e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.32,13.756855663196527,0.0,-3.78361617833908e-10,1.0,0.0,6.408154915593589e-10,0.0,0.0,1.2816309831187179e-09,0.0,1.20722932965681,0.0,2.034777767006241e-09,0.0,-1.6515050937310356e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.33,13.768927956505193,0.0,-3.7351734377649325e-10,1.0,0.0,6.326109413411103e-10,0.0,0.0,1.2652218826822206e-09,0.0,1.207229332071083,0.0,2.0087259319428655e-09,0.0,-1.6303604059095918e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
