time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
9.65,2.27294184053375e-05,0.0,-1.2316438600185895e-06,0.9999999999995572,0.0,9.411567179557986e-07,0.0,0.0,1.8823134359118753e-06,0.0,-9.279767904029056e-06,0.0,1.0946529425592962e-05,0.0,-1.2628781125630642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.66,2.263703359448458e-05,0.0,-1.1221628066308598e-06,0.9999999999996151,0.0,8.775126585067068e-07,0.0,0.0,1.755025317013639e-06,0.0,-9.19537160022237e-06,0.0,1.094121262074275e-05,0.0,-1.2817644812907199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.67,2.2545547637615653e-05,0.0,-1.0129837097010972e-06,0.9999999999996695,0.0,8.130902487904922e-07,0.0,0.0,1.6261804975811638e-06,0.0,-9.100093315481157e-06,0.0,1.0886577435760542e-05,0.0,-1.2940536526074841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.68,2.2455066339662934e-05,0.0,-9.045864875076985e-07,0.9999999999997201,0.0,7.482129730345992e-07,0.0,0.0,1.496425946069338e-06,0.0,-8.994539616305779e-06,0.0,1.0785292179908295e-05,0.0,-1.3000034210400998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.69,2.2365689333781788e-05,0.0,-7.974239482675758e-07,0.9999999999997666,0.0,6.83191025978091e-07,0.0,0.0,1.3663820519562883e-06,0.0,-8.879337739947852e-06,0.0,1.0640107672045303e-05,0.0,-1.2998872612237524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.700000000000001,2.2277509892831872e-05,0.0,-6.919210500975415e-07,0.9999999999998088,0.0,6.183205753158716e-07,0.0,0.0,1.236641150631822e-06,0.0,-8.755131965965797e-06,0.0,1.045384031722654e-05,0.0,-1.2939924725836973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.71,2.21906147767417e-05,0.0,-5.884743275171958e-07,0.9999999999998467,0.0,5.538831164552372e-07,0.0,0.0,1.107766232910531e-06,0.0,-8.622580069054938e-06,0.0,1.0229355731162958e-05,0.0,-1.2826183432169472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.72,2.2105084114892775e-05,0.0,-4.874514787482083e-07,0.99999999999988,0.0,4.901449184677839e-07,0.0,0.0,9.80289836935607e-07,0.0,-8.482349863438148e-06,0.0,9.969552964806999e-06,0.0,-1.2660743392209294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.73,2.202099132255891e-05,0.0,-3.89191107572259e-07,0.9999999999999087,0.0,4.2735655981222677e-07,0.0,0.0,8.547131196244796e-07,0.0,-8.335115848613657e-06,0.0,9.677349375330306e-06,0.0,-1.2446783255192244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.74,2.1938403050341002e-05,0.0,-2.940026130769914e-07,0.9999999999999332,0.0,3.6575255210644165e-07,0.0,0.0,7.315051042128996e-07,0.0,-8.181555965741142e-06,0.0,9.35566618382767e-06,0.0,-1.2187548240198147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,2.185737916544729e-05,0.0,-2.0216622024517548e-07,0.9999999999999534,0.0,3.0555104994116274e-07,0.0,0.0,6.11102099882335e-07,0.0,-8.022348473393022e-06,0.0,9.007414754268514e-06,0.0,-1.1886333147015072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.76,2.177797276358493e-05,0.0,-1.1393314402552408e-07,0.9999999999999696,0.0,2.4695364445450153e-07,0.0,0.0,4.939072889090081e-07,0.0,-7.858168950805272e-06,0.0,8.635483622554802e-06,0.0,-1.1546465849592909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.77,2.170023021015023e-05,0.0,-2.9525879262583e-08,0.999999999999982,0.0,1.9014523812709176e-07,0.0,0.0,3.8029047625418586e-07,0.0,-7.689687436128287e-06,0.0,8.242726299068099e-06,0.0,-1.1171291322474868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.78,2.1624191209333362e-05,0.0,5.086139134407705e-08,0.9999999999999909,0.0,1.3529399801342567e-07,0.0,0.0,2.7058799602685214e-07,0.0,-7.517565706524714e-06,0.0,7.831949862782022e-06,0.0,-1.076415624752174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.790000000000001,2.154988889968791e-05,0.0,1.2706227923610388e-07,0.9999999999999967,0.0,8.255138439631189e-08,0.0,0.0,1.6510276879262397e-07,0.0,-7.342454706275353e-06,0.0,7.405904359930079e-06,0.0,-1.0328394244945978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,2.147734997465806e-05,0.0,1.9893757003887546e-07,0.9999999999999996,0.0,3.205225164083981e-08,0.0,0.0,6.410450328167963e-08,0.0,-7.16499212829014e-06,0.0,6.967273015476034e-06,0.0,-9.867311768893519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.81,2.140659482650553e-05,0.0,2.6637450980008887e-07,0.9999999999999999,0.0,-1.6084982168188294e-08,0.0,0.0,-3.216996433637659e-08,0.0,-6.985800153709093e-06,0.0,6.518663260984679e-06,0.0,-9.38417470426446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.82,2.1337637712035403e-05,0.0,3.2928600558845054e-07,0.9999999999999981,0.0,-6.175810039510414e-08,0.0,0.0,-1.2351620079020836e-07,0.0,-6.805483353504487e-06,0.0,6.062598578190458e-06,0.0,-8.882195697527008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.83,2.1270486938484707e-05,0.0,3.876097485890275e-07,0.9999999999999946,0.0,-1.0488079157195427e-07,0.0,0.0,-2.0976158314390893e-07,0.0,-6.624626755213111e-06,0.0,5.601511153520108e-06,0.0,-8.364522250238711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.84,2.120514506791022e-05,0.0,4.4130726776529624e-07,0.9999999999999895,0.0,-1.453822955435301e-07,0.0,0.0,-2.907645910870612e-07,0.0,-6.44379407713719e-06,0.0,5.1377353350577735e-06,0.0,-7.834225599849713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,2.114160913839249e-05,0.0,4.903629220551261e-07,0.9999999999999832,0.0,-1.832069960279174e-07,0.0,0.0,-3.664139920558369e-07,0.0,-6.26352613155773e-06,0.0,4.673501879954417e-06,0.0,-7.2942904081420395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.86,2.107987090036156e-05,0.0,5.347828389317457e-07,0.9999999999999762,0.0,-2.183139636726651e-07,0.0,0.0,-4.366279273453337e-07,0.0,-6.084339397705424e-06,0.0,4.210932977089869e-06,0.0,-6.747605273361118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.870000000000001,2.1019917066346283e-05,0.0,5.74593806993711e-07,0.9999999999999687,0.0,-2.5067645375652765e-07,0.0,0.0,-5.013529075130606e-07,0.0,-5.906724764472578e-06,0.0,3.752038026813493e-06,0.0,-6.196954077944604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.88,2.0961729572453142e-05,0.0,6.098421300528466e-07,0.9999999999999608,0.0,-2.8028136273535005e-07,0.0,0.0,-5.605627254707075e-07,0.0,-5.73114644204703e-06,0.0,3.298710157004686e-06,0.0,-5.6450081793244664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.89,2.0905285849892565e-05,0.0,6.40592449969597e-07,0.9999999999999529,0.0,-3.0712864785724175e-07,0.0,0.0,-6.142572957144932e-07,0.0,-5.558041040893496e-06,0.0,2.8527234523178374e-06,0.0,-5.09431944704988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,2.0850559104889968e-05,0.0,6.669265452428475e-07,0.9999999999999453,0.0,-3.312307140782925e-07,0.0,0.0,-6.624614281565973e-07,0.0,-5.387816815787629e-06,0.0,2.4157308713361347e-06,0.0,-4.547314145393299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.91,2.0797518605345372e-05,0.0,6.889421120992447e-07,0.9999999999999379,0.0,-3.5261177249547134e-07,0.0,0.0,-7.052235449909574e-07,0.0,-5.220853071887801e-06,0.0,1.9892628245431145e-06,0.0,-4.0062876564643665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.92,2.07461299726388e-05,0.0,7.067515345476036e-07,0.9999999999999312,0.0,-3.713071744789382e-07,0.0,0.0,-7.426143489578935e-07,0.0,-5.057499729185369e-06,0.0,1.5747263843449566e-06,0.0,-3.4734000350877025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.93,2.069635547701863e-05,0.0,7.204806495696565e-07,0.9999999999999251,0.0,-3.8736272563239504e-07,0.0,0.0,-7.747254512648096e-07,0.0,-4.898077040992854e-06,0.0,1.1734050971296456e-06,0.0,-2.950672382682287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.94,2.0648154335056585e-05,0.0,7.302675133127821e-07,0.9999999999999197,0.0,-4.008339836368615e-07,0.0,0.0,-8.016679672737445e-07,0.0,-4.742875461532652e-06,0.0,7.864593662237257e-07,0.0,-2.4399840237790316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.950000000000001,2.060148300770493e-05,0.0,7.362611738333832e-07,0.9999999999999153,0.0,-4.117855439437106e-07,0.0,0.0,-8.235710878874444e-07,0.0,-4.592155657177187e-06,0.0,4.1492737358577895e-07,0.0,-1.9430704656406817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.96,2.0556295497548852e-05,0.0,7.386204556153854e-07,0.9999999999999117,0.0,-4.202903171760353e-07,0.0,0.0,-8.405806343520954e-07,0.0,-4.44614865531892e-06,0.0,5.972650756485133e-08,0.0,-1.4615221179037856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.97,2.0512543643909406e-05,0.0,7.375127607584612e-07,0.9999999999999092,0.0,-4.2642880197510934e-07,0.0,0.0,-8.528576039502445e-07,0.0,-4.305056124430682e-06,0.0,-2.7834473652454995e-07,0.0,-9.96783746430417e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.98,2.0470177414518778e-05,0.0,7.331128913973043e-07,0.9999999999999075,0.0,-4.30288356892847e-07,0.0,0.0,-8.605767137857206e-07,0.0,-4.169050778510181e-06,0.0,-5.986044163479317e-07,0.0,-5.501546330781642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.99,2.0429145192556834e-05,0.0,7.256018975819235e-07,0.9999999999999067,0.0,-4.3196247479101404e-07,0.0,0.0,-8.63924949582055e-07,0.0,-4.038276899370294e-06,0.0,-9.004843960237517e-07,0.0,-1.2278941408898276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,2.0389394057910425e-05,0.0,7.151659545058109e-07,0.999999999999907,0.0,-4.31550063050747e-07,0.0,0.0,-8.631001261015209e-07,0.0,-3.912850967908786e-06,0.0,-1.1835272294835988e-06,0.0,2.843004434721862e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.01,2.035087006161633e-05,0.0,7.019952726073071e-07,0.999999999999908,0.0,-4.2915473266185197e-07,0.0,0.0,-8.583094653237303e-07,0.0,-3.792862395380927e-06,0.0,-1.4473827070863632e-06,0.0,6.702445691042301e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.02,2.0313518492509225e-05,0.0,6.862830437695886e-07,0.9999999999999097,0.0,-4.2488409913105375e-07,0.0,0.0,-8.497681982621331e-07,0.0,-3.6783743497563062e-06,0.0,-1.6918040949013054e-06,0.0,1.0343110401468808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.03,2.0277284135169453e-05,0.0,6.682244265201353e-07,0.9999999999999123,0.0,-4.1884909798061415e-07,0.0,0.0,-8.376981959612528e-07,0.0,-3.569424667864573e-06,0.0,-1.91664410107907e-06,0.0,1.3759032015148422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.040000000000001,2.0242111518355345e-05,0.0,6.480155727959539e-07,0.9999999999999155,0.0,-4.1116331739246213e-07,0.0,0.0,-8.223266347849474e-07,0.0,-3.4660268448880483e-06,0.0,-2.1218506016144693e-06,0.0,1.6945559944150085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.05,2.0207945153188023e-05,0.0,6.258526985230296e-07,0.9999999999999193,0.0,-4.019423503523722e-07,0.0,0.0,-8.038847007047661e-07,0.0,-3.368171092900413e-06,0.0,-2.3074621568951113e-06,0.0,1.9899318343849064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.06,2.0174729760439656e-05,0.0,6.019311999483687e-07,0.9999999999999235,0.0,-3.91303168445476e-07,0.0,0.0,-7.826063368909721e-07,0.0,-3.27582546015166e-06,0.0,-2.4736033496481535e-06,0.0,2.2618160795707377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.07,2.0142410486358962e-05,0.0,5.764448173611557e-07,0.9999999999999281,0.0,-3.793635192488951e-07,0.0,0.0,-7.587270384978084e-07,0.0,-3.1889370028476736e-06,0.0,-2.620479974029051e-06,0.0,2.510112130482867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.08,2.0110933106549854e-05,0.0,5.495848475467767e-07,0.9999999999999329,0.0,-3.662413490608211e-07,0.0,0.0,-7.324826981216586e-07,0.0,-3.1074330012660385e-06,0.0,-2.748374104650636e-06,0.0,2.7348362025341126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.09,2.008024421750008e-05,0.0,5.215394060344981e-07,0.999999999999938,0.0,-3.5205425249918044e-07,0.0,0.0,-7.041085049983754e-07,0.0,-3.0312222121855006e-06,0.0,-2.8576390733374284e-06,0.0,2.936111812492119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1,2.00502914154361e-05,0.0,4.924927399270637e-07,0.9999999999999433,0.0,-3.369189502982808e-07,0.0,0.0,-6.738379005965744e-07,0.0,-2.9601961497822103e-06,0.0,-2.9486943803173665e-06,0.0,3.114164019573237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.11,2.0021023462257897e-05,0.0,4.6262459183891993e-07,0.9999999999999485,0.0,-3.2095079642967986e-07,0.0,0.0,-6.419015928593707e-07,0.0,-2.894230387360729e-06,0.0,-3.022020565443226e-06,0.0,3.2693134612732158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.120000000000001,1.9992390438382503e-05,0.0,4.321096152196578e-07,0.9999999999999537,0.0,-3.0426331547502694e-07,0.0,0.0,-6.085266309500633e-07,0.0,-2.8331858725309006e-06,0.0,-3.078154063862739e-06,0.0,3.4019702232265066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.13,1.9964343882397697e-05,0.0,4.0111684110120367e-07,0.9999999999999588,0.0,-2.869677709843977e-07,0.0,0.0,-5.739355419688033e-07,0.0,-2.7769102487105975e-06,0.0,-3.117682069337674e-06,0.0,3.5126275814234763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.14,1.993683691749684e-05,0.0,3.6980919608116677e-07,0.9999999999999638,0.0,-2.6917276536529116e-07,0.0,0.0,-5.383455307305889e-07,0.0,-2.7252391761641524e-06,0.0,-3.1412374272245535e-06,0.0,3.601855653796974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.15,1.990982436473221e-05,0.0,3.3834307114104286e-07,0.9999999999999686,0.0,-2.509838716654307e-07,0.0,0.0,-5.019677433308667e-07,0.0,-2.6779976460967495e-06,0.0,-3.149493577841675e-06,0.0,3.670294996955475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16,1.9883262843187254e-05,0.0,3.068679406970673e-07,0.999999999999973,0.0,-2.3250329743727477e-07,0.0,0.0,-4.650065948745538e-07,0.0,-2.6350012816784455e-06,0.0,-3.143159569681441e-06,0.0,3.7186501823470463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.17,1.9857110857227596e-05,0.0,2.7552603109329706e-07,0.9999999999999772,0.0,-2.1382958070470752e-07,0.0,0.0,-4.2765916140941833e-07,0.0,-2.5960576202417305e-06,0.0,-3.1229751606493843e-06,0.0,3.7476833845276397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.18,1.9831328871046356e-05,0.0,2.444520375711426e-07,0.9999999999999811,0.0,-1.9505731789320676e-07,0.0,0.0,-3.9011463578641606e-07,0.0,-2.560967371275599e-06,0.0,-3.0897060242176414e-06,0.0,3.7582080125216212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.19,1.9805879370771073e-05,0.0,2.137728885871503e-07,0.9999999999999846,0.0,-1.7627692343426717e-07,0.0,0.0,-3.525538468685362e-07,0.0,-2.5295256452340685e-06,0.0,-3.0441390760953523e-06,0.0,3.7510824134625533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000001,1.9780726914447408e-05,0.0,1.8360755620116023e-07,0.9999999999999877,0.0,-1.575744206136649e-07,0.0,0.0,-3.151488412273312e-07,0.0,-2.5015231485837135e-06,0.0,-2.98707793574444e-06,0.0,3.727203675810061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.21,1.975583817025845e-05,0.0,1.540669111201271e-07,0.9999999999999905,0.0,-1.3903126310135903e-07,0.0,0.0,-2.78062526202719e-07,0.0,-2.4767473409159244e-06,0.0,-2.919338535783256e-06,0.0,3.6875015575482174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.22,1.9731181943378245e-05,0.0,1.2525362085877917e-07,0.9999999999999928,0.0,-1.2072418647871253e-07,0.0,0.0,-2.4144837295742564e-07,0.0,-2.4549835503603664e-06,0.0,-2.8417448910611813e-06,0.0,3.6329325627989894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.23,1.9706729191893673e-05,0.0,9.726208936670103e-08,0.9999999999999948,0.0,-1.0272508896651735e-07,0.0,0.0,-2.0545017793303507e-07,0.0,-2.4360160439449643e-06,0.0,-2.7551250379413642e-06,0.0,3.564474188294295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.24,1.968245303226035e-05,0.0,7.01784363722046e-08,0.9999999999999964,0.0,-8.510094045509081e-08,0.0,0.0,-1.7020188091018184e-07,0.0,-2.41962904995342e-06,0.0,-2.6603071531023938e-06,0.0,3.4831193591486646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,1.96583287347857e-05,0.0,4.408051460628006e-08,0.9999999999999978,0.0,-6.791371884550579e-08,0.0,0.0,-1.3582743769101171e-07,0.0,-2.405607729731618e-06,0.0,-2.5581158599664457e-06,0.0,3.3898710713740376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.26,1.963433370965587e-05,0.0,1.9037962994751985e-08,0.9999999999999988,0.0,-5.122037262878423e-08,0.0,0.0,-1.0244074525756853e-07,0.0,-2.3937390967870562e-06,0.0,-2.4493687296843062e-06,0.0,3.285737256591159e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.27,1.961044748404275e-05,0.0,-4.88770615677793e-09,0.9999999999999994,0.0,-3.507280855753492e-08,0.0,0.0,-7.014561711506985e-08,0.0,-2.3838128814091076e-06,0.0,-2.3348729824603953e-06,0.0,3.1717258824277653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.28,1.958665167084326e-05,0.0,-2.764298801282831e-08,0.9999999999999999,0.0,-1.9517903201880296e-08,0.0,0.0,-3.903580640376059e-08,0.0,-2.3756223394080327e-06,0.0,-2.215422393880711e-06,0.0,3.0488403001769892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.290000000000001,1.9562929929615242e-05,0.0,-4.918223616159253e-08,1.0,0.0,-4.597537128375758e-09,0.0,0.0,-9.195074256751516e-09,0.0,-2.3689650039309717e-06,0.0,-2.0917944098268333e-06,0.0,2.9180748494010453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,1.9539267920282985e-05,0.0,-6.946748577155818e-08,1.0,0.0,9.65134960318129e-09,0.0,0.0,1.930269920636258e-08,0.0,-2.363643379658401e-06,0.0,-1.9647474725144517e-06,0.0,2.7804107273341902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.31,1.95156532501907e-05,0.0,-8.846825107088719e-08,0.9999999999999998,0.0,2.3196681965019184e-08,0.0,0.0,4.6393363930038375e-08,0.0,-2.359465579011584e-06,0.0,-1.8350185591829736e-06,0.0,2.636812129184288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.32,1.949207541508441e-05,0.0,-1.0616129927964973e-07,0.9999999999999994,0.0,3.6011155874923086e-08,0.0,0.0,7.20223117498462e-08,0.0,-2.3562459003142073e-06,0.0,-1.7033209339957216e-06,0.0,2.48822266373385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.33,1.9468525734601748e-05,0.0,-1.2253040312593446e-07,0.9999999999999989,0.0,4.80721268821361e-08,0.0,0.0,9.614425376427224e-08,0.0,-2.3538053481459613e-06,0.0,-1.5703421127838353e-06,0.0,2.335562047020764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.34,1.944499728284543e-05,0.0,-1.375660740687369e-07,0.9999999999999983,0.0,5.936148301975202e-08,0.0,0.0,1.1872296603950411e-07,0.0,-2.351972096402151e-06,0.0,-1.4367420393838384e-06,0.0,2.1797230753381415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.35,1.9421484814609674e-05,0.0,-1.5126527833379845e-07,0.9999999999999977,0.0,6.986550322024046e-08,0.0,0.0,1.3973100644048105e-07,0.0,-2.350581894831044e-06,0.0,-1.3031514714803445e-06,0.0,2.0215688773356736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.36,1.9397984687819948e-05,0.0,-1.636311378436852e-07,0.9999999999999969,0.0,7.957470268619141e-08,0.0,0.0,1.5914940537238298e-07,0.0,-2.3494784200595445e-06,0.0,-1.1701705730734972e-06,0.0,1.8619304436329847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.370000000000001,1.9374494782735153e-05,0.0,-1.746726180908173e-07,0.9999999999999961,0.0,8.848366659718723e-08,0.0,0.0,1.769673331943747e-07,0.0,-2.348513572336031e-06,0.0,-1.0383677099425138e-06,0.0,1.701604431080626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.38,1.9351014418448126e-05,0.0,-1.844042049623347e-07,0.9999999999999953,0.0,9.659087351638692e-08,0.0,0.0,1.9318174703277414e-07,0.0,-2.3475477194194816e-06,0.0,-9.082784437791519e-07,0.0,1.5413512376131792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.39,1.9327544267205035e-05,0.0,-1.928455724791658e-07,0.9999999999999947,0.0,1.0389850983730902e-07,0.0,0.0,2.0779701967461842e-07,0.0,-2.3464498892265463e-06,0.0,-7.804047200192291e-07,0.0,1.3818933425315109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,1.9304086267047352e-05,0.0,-2.000212433588756e-07,0.999999999999994,0.0,1.1041227658296399e-07,0.0,0.0,2.2082455316592845e-07,0.0,-2.3450979130080626e-06,0.0,-6.552142437950554e-07,0.0,1.2239139060561702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.41,1.9280643533261658e-05,0.0,-2.0596024425331225e-07,0.9999999999999933,0.0,1.1614118983636077e-07,0.0,0.0,2.322823796727221e-07,0.0,-2.3433785209706433e-06,0.0,-5.331400378825311e-07,0.0,1.0680556210742052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.42,1.925722026910268e-05,0.0,-2.106957574482391e-07,0.9999999999999928,0.0,1.2109737604394537e-07,0.0,0.0,2.421947520878914e-07,0.0,-2.341187392381878e-06,0.0,-4.145801760095935e-07,0.0,9.149198091888052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.43,1.923382167623407e-05,0.0,-2.1426477074350372e-07,0.9999999999999922,0.0,1.2529586339220192e-07,0.0,0.0,2.5059172678440453e-07,0.0,-2.338429162306475e-06,0.0,-2.998976844443456e-07,0.0,7.65065752437621e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.44,1.9210453865309482e-05,0.0,-2.1670772715946525e-07,0.9999999999999918,0.0,1.287543704127771e-07,0.0,0.0,2.5750874082555496e-07,0.0,-2.3350173872118325e-06,0.0,-1.894206043813268e-07,0.0,6.190102513914573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.450000000000001,1.9187123767093756e-05,0.0,-2.1806817603869513e-07,0.9999999999999915,0.0,1.3149309292368746e-07,0.0,0.0,2.629861858473757e-07,0.0,-2.330874471750483e-06,0.0,-8.344220727845485e-08,0.0,4.772273998070549e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
