time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
12.540000000000001,-1.6940658945086007e-19,0.0,2.0679515313825692e-25,0.0,-2.6056189295420372e-23,0.0,6.405686663610646e-21,0.0,8.35452418678558e-23,0.0,-6.86559908419013e-23,0.0,1.694065894509863e-19,0.0,6.406231453811051e-21,6.86559908419013e-23
12.55,-1.6940658945086007e-19,0.0,1.0339757656912846e-24,0.0,-2.68833699079734e-23,0.0,6.326277324805556e-21,0.0,8.271806125530277e-23,0.0,-6.948317145445432e-23,0.0,1.694065894540155e-19,0.0,6.326818083998209e-21,6.948317145445432e-23
12.56,-1.6940658945086007e-19,0.0,1.8611563782443123e-24,0.0,-2.771055052052643e-23,0.0,6.246867986000465e-21,0.0,8.106370003019671e-23,0.0,-6.948317145445432e-23,0.0,1.694065894610837e-19,0.0,6.247393933311721e-21,6.948317145445432e-23
12.57,-1.6940658945086007e-19,0.0,2.68833699079734e-24,0.0,-2.8537731133079455e-23,0.0,6.167458647195374e-21,0.0,7.940933880509066e-23,0.0,-6.782881022934827e-23,0.0,1.6940658947219087e-19,0.0,6.16796984492908e-21,6.782881022934827e-23
12.58,-1.6940658945086007e-19,0.0,3.5155176033503676e-24,0.0,-2.936491174563248e-23,0.0,6.088049308390284e-21,0.0,7.77549775799846e-23,0.0,-6.782881022934827e-23,0.0,1.69406589487337e-19,0.0,6.088545821288518e-21,6.782881022934827e-23
12.59,-1.6940658945086007e-19,0.0,4.342698215903395e-24,0.0,-3.019209235818551e-23,0.0,6.008639969585193e-21,0.0,7.610061635487855e-23,0.0,-6.452008777913616e-23,0.0,1.694065895065221e-19,0.0,6.009121864957171e-21,6.452008777913616e-23
12.6,-1.6940658945086007e-19,0.0,5.169878828456423e-24,0.0,-3.0605682664462024e-23,0.0,5.929230630780102e-21,0.0,7.361907451721946e-23,0.0,-6.28657265540301e-23,0.0,1.6940658952974616e-19,0.0,5.929687651226984e-21,6.28657265540301e-23
12.61,-1.6940658945086007e-19,0.0,5.997059441009451e-24,0.0,-3.143286327701505e-23,0.0,5.849821291975012e-21,0.0,7.031035206700735e-23,0.0,-5.955700410381799e-23,0.0,1.694065895570092e-19,0.0,5.850243814889426e-21,5.955700410381799e-23
12.620000000000001,-1.6940658945086007e-19,0.0,6.617444900424222e-24,0.0,-3.1846453583291565e-23,0.0,5.796881732771618e-21,0.0,6.782881022934827e-23,0.0,-5.790264287871194e-23,0.0,1.6940658958010704e-19,0.0,5.7972785487018305e-21,5.790264287871194e-23
12.63,-1.6940658945086007e-19,0.0,7.34122793640812e-24,0.0,-3.226004388956808e-23,0.0,5.743942173568224e-21,0.0,6.452008777913616e-23,0.0,-5.459392042849983e-23,0.0,1.69406589609926e-19,0.0,5.744304530143112e-21,5.459392042849983e-23
12.64,-1.6940658945086007e-19,0.0,8.06501097239202e-24,0.0,-3.3087224502121107e-23,0.0,5.6645328347631335e-21,0.0,6.121136532892405e-23,0.0,-5.1285197978287716e-23,0.0,1.6940658964283725e-19,0.0,5.6648635524039844e-21,5.1285197978287716e-23
12.65,-1.6940658945086007e-19,0.0,8.68539643180679e-24,0.0,-3.350081480839762e-23,0.0,5.61159327555974e-21,0.0,5.790264287871194e-23,0.0,-4.7976475528075605e-23,0.0,1.6940658967350816e-19,0.0,5.611891998814627e-21,4.7976475528075605e-23
12.66,-1.6940658945086007e-19,0.0,9.202384314652433e-24,0.0,-3.412120026781239e-23,0.0,5.532183936754649e-21,0.0,5.37667398159468e-23,0.0,-4.301339185275744e-23,0.0,1.6940658970080275e-19,0.0,5.532445207356021e-21,4.301339185275744e-23
12.67,-1.6940658945086007e-19,0.0,9.719372197498075e-24,0.0,-3.4534790574088905e-23,0.0,5.4527745979495584e-21,0.0,4.963083675318166e-23,0.0,-3.970466940254533e-23,0.0,1.6940658972967507e-19,0.0,5.453000461764219e-21,3.970466940254533e-23
12.68,-1.6940658945086007e-19,0.0,1.0236360080343717e-23,0.0,-3.494838088036542e-23,0.0,5.373365259144468e-21,0.0,4.632211430296955e-23,0.0,-3.639594695233322e-23,0.0,1.694065897601251e-19,0.0,5.373564919720817e-21,3.639594695233322e-23
12.69,-1.6940658945086007e-19,0.0,1.0649950386620231e-23,0.0,-3.5155176033503676e-23,0.0,5.320425699941074e-21,0.0,4.218621124020441e-23,0.0,-3.143286327701505e-23,0.0,1.6940658978562107e-19,0.0,5.320592946750603e-21,3.143286327701505e-23
12.700000000000001,-1.6940658945086007e-19,0.0,1.1063540692896745e-23,0.0,-3.556876633978019e-23,0.0,5.26748614073768e-21,0.0,3.8050308177439273e-23,0.0,-2.6469779601696886e-23,0.0,1.694065898121268e-19,0.0,5.267623569392173e-21,2.6469779601696886e-23
12.71,-1.6940658945086007e-19,0.0,1.1425432210888695e-23,0.0,-3.5775561492918447e-23,0.0,5.2145465815342865e-21,0.0,3.3914405114674135e-23,0.0,-2.3161057151484775e-23,0.0,1.6940658983614763e-19,0.0,5.214656866742547e-21,2.3161057151484775e-23
12.72,-1.6940658945086007e-19,0.0,1.173562494059608e-23,0.0,-3.5982356646056704e-23,0.0,5.161607022330893e-21,0.0,2.9778502051908996e-23,0.0,-1.819797347616661e-23,0.0,1.694065898573522e-19,0.0,5.161692921141284e-21,1.819797347616661e-23
12.73,-1.6940658945086007e-19,0.0,1.1994118882018901e-23,0.0,-3.618915179919496e-23,0.0,5.108667463127499e-21,0.0,2.5642598989143858e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658987545655e-19,0.0,5.108731818338136e-21,1.3234889800848443e-23
12.74,-1.6940658945086007e-19,0.0,1.2252612823441722e-23,0.0,-3.639594695233322e-23,0.0,5.029258124322408e-21,0.0,2.150669592637872e-23,0.0,-8.271806125530277e-24,0.0,1.6940658989395535e-19,0.0,5.029304108823865e-21,8.271806125530277e-24
12.75,-1.6940658945086007e-19,0.0,1.245940797657998e-23,0.0,-3.6602742105471475e-23,0.0,4.9498487855173176e-21,0.0,1.737079286361358e-23,0.0,-3.308722450212111e-24,0.0,1.6940658990903837e-19,0.0,4.9498792655914324e-21,3.308722450212111e-24
12.76,-1.6940658945086007e-19,0.0,1.2614504341433672e-23,0.0,-3.6602742105471475e-23,0.0,4.896909226313924e-21,0.0,1.3234889800848443e-23,0.0,1.6543612251060553e-24,0.0,1.6940658992051628e-19,0.0,4.896927111267481e-21,1.6543612251060553e-24
12.77,-1.6940658945086007e-19,0.0,1.27179019180028e-23,0.0,-3.6602742105471475e-23,0.0,4.84396966711053e-21,0.0,9.926167350636332e-24,0.0,5.790264287871194e-24,0.0,1.6940658992824714e-19,0.0,4.843979837353287e-21,5.790264287871194e-24
12.780000000000001,-1.6940658945086007e-19,0.0,1.2801912448965217e-23,0.0,-3.6499344528902346e-23,0.0,4.791030107907136e-21,0.0,5.790264287871194e-24,0.0,9.926167350636332e-24,0.0,1.694065899345749e-19,0.0,4.7910336068569995e-21,9.926167350636332e-24
12.790000000000001,-1.6940658945086007e-19,0.0,1.284068654017864e-23,0.0,-3.639594695233322e-23,0.0,4.724855658902894e-21,0.0,2.481541837659083e-24,0.0,1.406207041340147e-23,0.0,1.6940658993750946e-19,0.0,4.724856310568248e-21,1.406207041340147e-23
12.8,-1.6940658945086007e-19,0.0,1.2847148888714211e-23,0.0,-3.629254937576409e-23,0.0,4.658681209898652e-21,0.0,-8.271806125530277e-25,0.0,1.819797347616661e-23,0.0,1.6940658993799942e-19,0.0,4.65868128333443e-21,1.819797347616661e-23
12.81,-1.6940658945086007e-19,0.0,1.2821299494571929e-23,0.0,-3.608575422262583e-23,0.0,4.605741650695258e-21,0.0,-4.1359030627651384e-24,0.0,2.2333876538931747e-23,0.0,1.6940658993604109e-19,0.0,4.60574350769159e-21,2.2333876538931747e-23
12.82,-1.6940658945086007e-19,0.0,1.2769600706287365e-23,0.0,-3.5878959069487575e-23,0.0,4.552802091491864e-21,0.0,-7.444625512977249e-24,0.0,2.5642598989143858e-23,0.0,1.6940658993213621e-19,0.0,4.552808178118393e-21,2.5642598989143858e-23
12.83,-1.6940658945086007e-19,0.0,1.2692052523860518e-23,0.0,-3.5620465128064754e-23,0.0,4.4998625322884706e-21,0.0,-1.0339757656912846e-23,0.0,2.9778502051908996e-23,0.0,1.694065899263085e-19,0.0,4.4998744115899516e-21,2.9778502051908996e-23
12.84,-1.6940658945086007e-19,0.0,1.258865494729139e-23,0.0,-3.531027239835737e-23,0.0,4.433688083284228e-21,0.0,-1.3234889800848443e-23,0.0,3.3087224502121107e-23,0.0,1.6940658991859344e-19,0.0,4.4337078368070914e-21,3.3087224502121107e-23
12.85,-1.6940658945086007e-19,0.0,1.2433558582437697e-23,0.0,-3.494838088036542e-23,0.0,4.3807485240808346e-21,0.0,-1.613002194478404e-23,0.0,3.639594695233322e-23,0.0,1.6940658990713918e-19,0.0,4.380778219545513e-21,3.639594695233322e-23
12.86,-1.6940658945086007e-19,0.0,1.2252612823441722e-23,0.0,-3.458648936237347e-23,0.0,4.314574075076592e-21,0.0,-1.8611563782443123e-23,0.0,3.970466940254533e-23,0.0,1.6940658989395535e-19,0.0,4.314614216778768e-21,3.970466940254533e-23
12.870000000000001,-1.6940658945086007e-19,0.0,1.2045817670303466e-23,0.0,-3.4172899056096956e-23,0.0,4.2616345158731986e-21,0.0,-2.0679515313825692e-23,0.0,4.301339185275744e-23,0.0,1.6940658987912475e-19,0.0,4.261684689091323e-21,4.301339185275744e-23
12.88,-1.6940658945086007e-19,0.0,1.1839022517165209e-23,0.0,-3.373345935567816e-23,0.0,4.208694956669805e-21,0.0,-2.2954261998346518e-23,0.0,4.5908523996693036e-23,0.0,1.6940658986454662e-19,0.0,4.208757552585055e-21,4.5908523996693036e-23
12.89,-1.6940658945086007e-19,0.0,1.1580528575742387e-23,0.0,-3.326817026111708e-23,0.0,4.155755397466411e-21,0.0,-2.481541837659083e-23,0.0,4.839006583435212e-23,0.0,1.6940658984667892e-19,0.0,4.155829487426116e-21,4.839006583435212e-23
12.9,-1.6940658945086007e-19,0.0,1.1322034634319566e-23,0.0,-3.275118237827144e-23,0.0,4.102815838263017e-21,0.0,-2.6469779601696886e-23,0.0,5.08716076720112e-23,0.0,1.6940658982920564e-19,0.0,4.1029012237603314e-21,5.08716076720112e-23
12.91,-1.6940658945086007e-19,0.0,1.1063540692896745e-23,0.0,-3.22341944954258e-23,0.0,4.0498762790596235e-21,0.0,-2.812414082680294e-23,0.0,5.293955920339377e-23,0.0,1.694065898121268e-19,0.0,4.049973931149072e-21,5.293955920339377e-23
12.92,-1.6940658945086007e-19,0.0,1.0805046751473924e-23,0.0,-3.169135721843787e-23,0.0,3.99693671985623e-21,0.0,-2.957170689877074e-23,0.0,5.500751073477634e-23,0.0,1.694065897954424e-19,0.0,3.997046112866849e-21,5.500751073477634e-23
12.93,-1.6940658945086007e-19,0.0,1.0494854021766539e-23,0.0,-3.113559524437881e-23,0.0,3.943997160652836e-21,0.0,-3.081247781760028e-23,0.0,5.66618719598824e-23,0.0,1.6940658977594176e-19,0.0,3.9441175200578e-21,5.66618719598824e-23
12.94,-1.6940658945086007e-19,0.0,1.0184661292059153e-23,0.0,-3.05669085732486e-23,0.0,3.904292491250291e-21,0.0,-3.1975700554002976e-23,0.0,5.790264287871194e-23,0.0,1.694065897570091e-19,0.0,3.904423427685491e-21,5.790264287871194e-23
12.950000000000001,-1.6940658945086007e-19,0.0,9.874468562351768e-24,0.0,-2.9985297205047253e-23,0.0,3.864587821847745e-21,0.0,-3.2932128137267414e-23,0.0,5.893661864440322e-23,0.0,1.6940658973864441e-19,0.0,3.8647281350487706e-21,5.893661864440322e-23
12.96,-1.6940658945086007e-19,0.0,9.512577044359818e-24,0.0,-2.9390761139774765e-23,0.0,3.8116482626443515e-21,0.0,-3.373345935567816e-23,0.0,5.955700410381799e-23,0.0,1.6940658971793681e-19,0.0,3.811797531926349e-21,5.955700410381799e-23
12.97,-1.6940658945086007e-19,0.0,9.150685526367869e-24,0.0,-2.8789762725966705e-23,0.0,3.771943593241806e-21,0.0,-3.4431392997519777e-23,0.0,6.038418471637102e-23,0.0,1.694065896980023e-19,0.0,3.77210073982942e-21,6.038418471637102e-23
12.98,-1.6940658945086007e-19,0.0,8.788794008375919e-24,0.0,-2.8182301963623076e-23,0.0,3.7190040340384124e-21,0.0,-3.494838088036542e-23,0.0,6.079777502264753e-23,0.0,1.6940658967884087e-19,0.0,3.7191682396095155e-21,6.079777502264753e-23
12.99,-1.6940658945086007e-19,0.0,8.478601278668534e-24,0.0,-2.757161002701166e-23,0.0,3.666064474835019e-21,0.0,-3.5258573610072805e-23,0.0,6.110796775235492e-23,0.0,1.694065896630321e-19,0.0,3.666234021534956e-21,6.110796775235492e-23
13.0,-1.6940658945086007e-19,0.0,8.116709760676584e-24,0.0,-2.6960918090400246e-23,0.0,3.613124915631625e-21,0.0,-3.546536876321106e-23,0.0,6.121136532892405e-23,0.0,1.6940658964530638e-19,0.0,3.613298970240291e-21,6.121136532892405e-23
13.01,-1.6940658945086007e-19,0.0,7.754818242684634e-24,0.0,-2.635022615378883e-23,0.0,3.5734202462290796e-21,0.0,-3.556876633978019e-23,0.0,6.118551593478177e-23,0.0,1.6940658962835377e-19,0.0,3.5735972623252934e-21,6.118551593478177e-23
13.02,-1.6940658945086007e-19,0.0,7.392926724692685e-24,0.0,-2.5739534217177416e-23,0.0,3.520480687025686e-21,0.0,-3.5361971186641933e-23,0.0,6.115966654063948e-23,0.0,1.6940658961217423e-19,0.0,3.520658281731848e-21,6.115966654063948e-23
13.030000000000001,-1.6601845766184287e-19,0.0,7.0827339949853e-24,0.0,-2.5132073454833786e-23,0.0,3.467541127822292e-21,0.0,-3.5155176033503676e-23,0.0,6.090117259921666e-23,0.0,1.6601845781292584e-19,0.0,3.467719331136971e-21,6.090117259921666e-23
13.040000000000001,-1.6601845766184287e-19,0.0,6.72084247699335e-24,0.0,-2.4524612692490156e-23,0.0,3.427836458419747e-21,0.0,-3.474158572722716e-23,0.0,6.048758229294015e-23,0.0,1.6601845779788112e-19,0.0,3.428012509231913e-21,6.048758229294015e-23
13.05,-1.6601845766184287e-19,0.0,6.3589509590014e-24,0.0,-2.3923614278682097e-23,0.0,3.3881317890172014e-21,0.0,-3.432799542095065e-23,0.0,5.997059441009451e-23,0.0,1.660184577836253e-19,0.0,3.388305687363305e-21,5.997059441009451e-23
13.06,-1.6601845766184287e-19,0.0,6.022908835151733e-24,0.0,-2.332907821340961e-23,0.0,3.3351922298138076e-21,0.0,-3.370760996153588e-23,0.0,5.935020895067974e-23,0.0,1.6601845777109406e-19,0.0,3.335362560918935e-21,5.935020895067974e-23
13.07,-1.6601845766184287e-19,0.0,5.686866711302065e-24,0.0,-2.274746684520826e-23,0.0,3.2954875604112623e-21,0.0,-3.3087224502121107e-23,0.0,5.872982349126496e-23,0.0,1.6601845775924304e-19,0.0,3.2956536567501485e-21,5.872982349126496e-23
13.08,-1.6601845766184287e-19,0.0,5.37667398159468e-24,0.0,-2.2165855477006913e-23,0.0,3.255782891008717e-21,0.0,-3.226004388956808e-23,0.0,5.790264287871194e-23,0.0,1.6601845774890735e-19,0.0,3.2559427119986055e-21,5.790264287871194e-23
13.09,-1.6601845766184287e-19,0.0,5.0664812518872945e-24,0.0,-2.1584244108805566e-23,0.0,3.2160782216061716e-21,0.0,-3.143286327701505e-23,0.0,5.707546226615891e-23,0.0,1.6601845773915124e-19,0.0,3.2162318250373846e-21,5.707546226615891e-23
13.1,-1.6601845766184287e-19,0.0,4.756288522179909e-24,0.0,-2.10284821347465e-23,0.0,3.1763735522036263e-21,0.0,-3.0398887511323767e-23,0.0,5.604148650046762e-23,0.0,1.6601845772997468e-19,0.0,3.176519012299566e-21,5.604148650046762e-23
13.11,-1.6601845766184287e-19,0.0,4.471945186614806e-24,0.0,-2.0472720160687435e-23,0.0,3.136668882801081e-21,0.0,-2.936491174563248e-23,0.0,5.480071558163808e-23,0.0,1.66018457722072e-19,0.0,3.1368063342154883e-21,5.480071558163808e-23
13.120000000000001,-1.6601845766184287e-19,0.0,4.1617524569074205e-24,0.0,-1.992988288369951e-23,0.0,3.0969642133985356e-21,0.0,-2.83309359799412e-23,0.0,5.355994466280854e-23,0.0,1.660184577140063e-19,0.0,3.0970937959649706e-21,5.355994466280854e-23
13.13,-1.6601845766184287e-19,0.0,3.890333818413458e-24,0.0,-1.9387045606711586e-23,0.0,3.0572595439959903e-21,0.0,-2.7090165061111656e-23,0.0,5.2112378590840744e-23,0.0,1.6601845770742424e-19,0.0,3.0573795636782832e-21,5.2112378590840744e-23
13.14,-1.6601845766184287e-19,0.0,3.618915179919496e-24,0.0,-1.8870057723865944e-23,0.0,3.017554874593445e-21,0.0,-2.5849394142282115e-23,0.0,5.08716076720112e-23,0.0,1.660184577012859e-19,0.0,3.017665589882382e-21,5.08716076720112e-23
13.15,-1.6601845766184287e-19,0.0,3.360421238496675e-24,0.0,-1.8378919235162584e-23,0.0,2.9778502051908996e-21,0.0,-2.4608623223452573e-23,0.0,4.9217246446905147e-23,0.0,1.6601845769585243e-19,0.0,2.9779518849189685e-21,4.9217246446905147e-23
13.16,-1.6601845766184287e-19,0.0,3.114851994144995e-24,0.0,-1.7887780746459223e-23,0.0,2.9381455357883543e-21,0.0,-2.3161057151484775e-23,0.0,4.776968037493735e-23,0.0,1.6601845769106341e-19,0.0,2.9382368223207282e-21,4.776968037493735e-23
13.17,-1.6601845766184287e-19,0.0,2.895132143935597e-24,0.0,-1.7422491651898145e-23,0.0,2.898440866385809e-21,0.0,-2.1920286232655233e-23,0.0,4.611531914983129e-23,0.0,1.6601845768708642e-19,0.0,2.898523754410828e-21,4.611531914983129e-23
13.18,-1.6601845766184287e-19,0.0,2.6851058165295547e-24,0.0,-1.698305195147935e-23,0.0,2.8587361969832636e-21,0.0,-2.0679515313825692e-23,0.0,4.446095792472524e-23,0.0,1.660184576835567e-19,0.0,2.8588109917054586e-21,4.446095792472524e-23
13.19,-1.6601845766184287e-19,0.0,2.4880041861946536e-24,0.0,-1.6543612251060553e-23,0.0,2.8322664173815668e-21,0.0,-1.9231949241857893e-23,0.0,4.301339185275744e-23,0.0,1.6601845768048587e-19,0.0,2.8323317120173367e-21,4.301339185275744e-23
13.200000000000001,-1.6601845766184287e-19,0.0,2.3005960786631082e-24,0.0,-1.613002194478404e-23,0.0,2.7925617479790214e-21,0.0,-1.7784383169890095e-23,0.0,4.1359030627651384e-23,0.0,1.660184576777831e-19,0.0,2.7926183771794492e-21,4.1359030627651384e-23
13.21,-1.6601845766184287e-19,0.0,2.1293438424704892e-24,0.0,-1.5716431638507526e-23,0.0,2.752857078576476e-21,0.0,-1.6336817097922297e-23,0.0,3.970466940254533e-23,0.0,1.6601845767549829e-19,0.0,2.752905553530942e-21,3.970466940254533e-23
13.22,-1.6601845766184287e-19,0.0,1.9710163033490113e-24,0.0,-1.5302841332231012e-23,0.0,2.7131524091739308e-21,0.0,-1.5096046179092755e-23,0.0,3.8050308177439273e-23,0.0,1.6601845767354308e-19,0.0,2.7131944062334616e-21,3.8050308177439273e-23
13.23,-1.6601845766184287e-19,0.0,1.822382287030889e-24,0.0,-1.4940949814239062e-23,0.0,2.686682629572234e-21,0.0,-1.3855275260263214e-23,0.0,3.639594695233322e-23,0.0,1.66018457671845e-19,0.0,2.686718355298469e-21,3.639594695233322e-23
13.24,-1.6601845766184287e-19,0.0,1.6931353163194785e-24,0.0,-1.4579058296247113e-23,0.0,2.660212849970537e-21,0.0,-1.2614504341433672e-23,0.0,3.4534790574088905e-23,0.0,1.6601845767047657e-19,0.0,2.6602427582587547e-21,3.4534790574088905e-23
13.25,-1.6601845766184287e-19,0.0,1.576813042679209e-24,0.0,-1.4217166778255163e-23,0.0,2.6205081805679917e-21,0.0,-1.137373342260413e-23,0.0,3.288042934898285e-23,0.0,1.66018457669331e-19,0.0,2.6205328630329623e-21,3.288042934898285e-23
13.26,-1.6601845766184287e-19,0.0,1.4734154661100805e-24,0.0,-1.3906974048547778e-23,0.0,2.5808035111654463e-21,0.0,-1.0132962503774589e-23,0.0,3.101927297073854e-23,0.0,1.6601845766838116e-19,0.0,2.5808234035231855e-21,3.101927297073854e-23
13.27,-1.6601845766184287e-19,0.0,1.3829425866120931e-24,0.0,-1.3596781318840392e-23,0.0,2.5543337315637495e-21,0.0,-8.892191584945048e-24,0.0,2.936491174563248e-23,0.0,1.6601845766760287e-19,0.0,2.554349209343854e-21,2.936491174563248e-23
13.280000000000001,-1.6601845766184287e-19,0.0,1.2924697071141057e-24,0.0,-1.333828737741757e-23,0.0,2.5278639519620526e-21,0.0,-7.651420666115506e-24,0.0,2.771055052052643e-23,0.0,1.6601845766687388e-19,0.0,2.5278755317197516e-21,2.771055052052643e-23
13.290000000000001,-1.6601845766184287e-19,0.0,1.2149215246872594e-24,0.0,-1.3028094647710186e-23,0.0,2.5013941723603557e-21,0.0,-6.617444900424222e-24,0.0,2.6056189295420372e-23,0.0,1.6601845766628825e-19,0.0,2.5014029255790356e-21,2.6056189295420372e-23
13.3,-1.6601845766184287e-19,0.0,1.137373342260413e-24,0.0,-1.2821299494571929e-23,0.0,2.4683069478582346e-21,0.0,-5.583469134732937e-24,0.0,2.4401828070314316e-23,0.0,1.6601845766573888e-19,0.0,2.4683132629333764e-21,2.4401828070314316e-23
13.31,-1.6601845766184287e-19,0.0,1.0856745539758488e-24,0.0,-1.2562805553149108e-23,0.0,2.4352197233561135e-21,0.0,-4.446095792472524e-24,0.0,2.285086442177739e-23,0.0,1.6601845766539274e-19,0.0,2.435223782076387e-21,2.285086442177739e-23
13.32,-1.6601845766184287e-19,0.0,1.0339757656912846e-24,0.0,-1.2304311611726287e-23,0.0,2.4021324988539924e-21,0.0,-3.412120026781239e-24,0.0,2.1299900773240463e-23,0.0,1.660184576650627e-19,0.0,2.4021349222334707e-21,2.1299900773240463e-23
13.33,-1.6601845766184287e-19,0.0,1.0081263715490025e-24,0.0,-1.209751645858803e-23,0.0,2.3690452743518713e-21,0.0,-2.481541837659083e-24,0.0,1.9852334701272664e-23,0.0,1.6601845766490372e-19,0.0,2.369046574041723e-21,1.9852334701272664e-23
13.34,-1.6601845766184287e-19,0.0,9.822769774067204e-25,0.0,-1.1890721305449773e-23,0.0,2.3425754947501744e-21,0.0,-1.4475660719677984e-24,0.0,1.8508166205873994e-23,0.0,1.6601845766474878e-19,0.0,2.342575942003067e-21,1.8508166205873994e-23
13.35,-1.6601845766184287e-19,0.0,9.564275832644382e-25,0.0,-1.173562494059608e-23,0.0,2.3161057151484775e-21,0.0,-6.203854594147708e-25,0.0,1.7163997710475324e-23,0.0,1.6601845766459784e-19,0.0,2.316105798235814e-21,1.7163997710475324e-23
13.36,-1.6601845766184287e-19,0.0,9.564275832644382e-25,0.0,-1.1580528575742387e-23,0.0,2.2830184906463564e-21,0.0,2.0679515313825692e-25,0.0,1.5819829215076654e-23,0.0,1.6601845766459784e-19,0.0,2.283018500012079e-21,1.5819829215076654e-23
13.370000000000001,-1.6601845766184287e-19,0.0,9.822769774067204e-25,0.0,-1.1425432210888695e-23,0.0,2.2565487110446595e-21,0.0,9.822769774067204e-25,0.0,1.4630757084531677e-23,0.0,1.6601845766474878e-19,0.0,2.2565489248375215e-21,1.4630757084531677e-23
13.38,-1.6601845766184287e-19,0.0,9.822769774067204e-25,0.0,-1.1270335846035002e-23,0.0,2.2234614865425384e-21,0.0,1.7060600133906196e-24,0.0,1.3545082530555828e-23,0.0,1.6601845766474878e-19,0.0,2.2234621410716047e-21,1.3545082530555828e-23
13.39,-1.6601845766184287e-19,0.0,9.822769774067204e-25,0.0,-1.111523948118131e-23,0.0,2.1969917069408415e-21,0.0,2.3264454728053903e-24,0.0,1.2433558582437697e-23,0.0,1.6601845766474878e-19,0.0,2.19699293870403e-21,1.2433558582437697e-23
13.4,-1.6601845766184287e-19,0.0,1.0081263715490025e-24,0.0,-1.0960143116327617e-23,0.0,2.1639044824387204e-21,0.0,2.920981538077879e-24,0.0,1.137373342260413e-23,0.0,1.6601845766490372e-19,0.0,2.1639064539049586e-21,1.137373342260413e-23
13.41,-1.6601845766184287e-19,0.0,1.0339757656912846e-24,0.0,-1.0856745539758488e-23,0.0,2.1374347028370235e-21,0.0,3.42504472385238e-24,0.0,1.0378531748126269e-23,0.0,1.660184576650627e-19,0.0,2.137437446996603e-21,1.0378531748126269e-23
13.42,-1.6601845766184287e-19,0.0,1.0856745539758488e-24,0.0,-1.075334796318936e-23,0.0,2.1109649232353266e-21,0.0,3.903258515484599e-24,0.0,9.460878256075254e-24,0.0,1.6601845766539274e-19,0.0,2.1109685318727438e-21,9.460878256075254e-24
13.43,-1.6601845766184287e-19,0.0,1.111523948118131e-24,0.0,-1.0649950386620231e-23,0.0,2.0844951436336297e-21,0.0,4.303924124689972e-24,0.0,8.607848249379944e-24,0.0,1.6601845766556379e-19,0.0,2.0844995868541346e-21,8.607848249379944e-24
13.44,-1.6601845766184287e-19,0.0,1.1632227364026952e-24,0.0,-1.0546552810051103e-23,0.0,2.058025364031933e-21,0.0,4.652890945610781e-24,0.0,7.780667636826917e-24,0.0,1.6601845766591797e-19,0.0,2.058030623774321e-21,7.780667636826917e-24
13.450000000000001,-1.6601845766184287e-19,0.0,1.2149215246872594e-24,0.0,-1.0443155233481974e-23,0.0,2.031555584430236e-21,0.0,4.963083675318166e-24,0.0,7.0827339949853e-24,0.0,1.6601845766628825e-19,0.0,2.0315616468198167e-21,7.0827339949853e-24
13.46,-1.6601845766184287e-19,0.0,1.2666203129718236e-24,0.0,-1.039145644519741e-23,0.0,2.005085804828539e-21,0.0,5.195728222598705e-24,0.0,6.3589509590014e-24,0.0,1.6601845766667464e-19,0.0,2.0050925365969207e-21,6.3589509590014e-24
13.47,-1.6601845766184287e-19,0.0,1.3183191012563879e-24,0.0,-1.0339757656912846e-23,0.0,1.9786160252268422e-21,0.0,5.37667398159468e-24,0.0,5.686866711302065e-24,0.0,1.660184576670771e-19,0.0,1.9786233304769184e-21,5.686866711302065e-24
13.48,-1.6601845766184287e-19,0.0,1.370017889540952e-24,0.0,-1.0236360080343717e-23,0.0,1.9521462456251453e-21,0.0,5.5317703464483726e-24,0.0,5.221577616740987e-24,0.0,1.6601845766749569e-19,0.0,1.9521540832607237e-21,5.221577616740987e-24
13.49,-1.6601845766184287e-19,0.0,1.4217166778255163e-24,0.0,-1.0184661292059153e-23,0.0,1.9256764660234484e-21,0.0,5.635167923017501e-24,0.0,4.652890945610781e-24,0.0,1.6601845766793037e-19,0.0,1.9256847111908217e-21,4.652890945610781e-24
13.5,-1.6601845766184287e-19,0.0,1.4734154661100805e-24,0.0,-1.0132962503774589e-23,0.0,1.8992066864217515e-21,0.0,5.686866711302065e-24,0.0,4.1359030627651384e-24,0.0,1.6601845766838116e-19,0.0,1.899215200603155e-21,4.1359030627651384e-24
13.51,-1.6601845766184287e-19,0.0,1.5251142543946448e-24,0.0,-1.0081263715490025e-23,0.0,1.879354351720479e-21,0.0,5.686866711302065e-24,0.0,3.825710333057753e-24,0.0,1.6601845766884803e-19,0.0,1.8793629558400086e-21,3.825710333057753e-24
13.52,-1.6601845766184287e-19,0.0,1.576813042679209e-24,0.0,-1.002956492720546e-23,0.0,1.8595020170192062e-21,0.0,5.686866711302065e-24,0.0,3.5155176033503676e-24,0.0,1.66018457669331e-19,0.0,1.8595107129972357e-21,3.5155176033503676e-24
