time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.41,1.7842066184419358e-05,0.0,-1.816651258064705e-08,0.9999999999999999,0.0,1.146974703403537e-08,0.0,0.0,2.293949406807074e-08,0.0,-6.733405305137738e-07,0.0,-3.730004375540474e-08,0.0,7.754153318810718e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.42,1.7835364418457847e-05,0.0,-1.8490608680159285e-08,0.9999999999999999,0.0,1.1825837569168425e-08,0.0,0.0,2.365167513833685e-08,0.0,-6.670177964574364e-07,0.0,-2.7574317395160042e-08,0.0,6.494083941122303e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.43,1.782872574002478e-05,0.0,-1.8719148294549104e-08,0.9999999999999999,0.0,1.21196542995684e-08,0.0,0.0,2.42393085991368e-08,0.0,-6.607216608113112e-07,0.0,-1.8193249620903307e-08,0.0,5.2639175262706155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,1.782214992281983e-05,0.0,-1.8855708183046596e-08,0.9999999999999999,0.0,1.2352796891164793e-08,0.0,0.0,2.4705593782329585e-08,0.0,-6.544443112905279e-07,0.0,-9.18238705005724e-09,0.0,4.067775760572329e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.450000000000001,1.781563681494334e-05,0.0,-1.890410598142321e-08,0.9999999999999999,0.0,1.2527062228517436e-08,0.0,0.0,2.505412445703487e-08,0.0,-6.481786786175394e-07,0.0,-5.643640699669161e-10,0.0,2.909425607789269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.46,1.780918633151374e-05,0.0,-1.8868371269859032e-08,0.9999999999999999,0.0,1.2644426678380693e-08,0.0,0.0,2.5288853356761385e-08,0.0,-6.419184265494508e-07,0.0,7.641057236304519e-09,0.0,1.7922795692882154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.47,1.7802798447398655e-05,0.0,-1.87527170955752e-08,0.9999999999999999,0.0,1.2707028406457695e-08,0.0,0.0,2.541405681291539e-08,0.0,-6.356579391443676e-07,0.0,1.5416936188927626e-08,0.0,7.1939753740623144e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.48,1.779647319008635e-05,0.0,-1.856151205617882e-08,0.9999999999999999,0.0,1.2717149824869505e-08,0.0,0.0,2.543429964973901e-08,0.0,-6.293923054579163e-07,0.0,2.2749092398091185e-08,0.0,-3.0650984393905223e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.49,1.7790210632722253e-05,0.0,-1.8299253041975563e-08,0.9999999999999999,0.0,1.267720024346794e-08,0.0,0.0,2.535440048693588e-08,0.0,-6.231173018657721e-07,0.0,2.9626035213038406e-08,0.0,-1.2830764012833115e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,1.778401088733331e-05,0.0,-1.7970538727755085e-08,0.9999999999999999,0.0,1.2589698793595528e-08,0.0,0.0,2.5179397587191056e-08,0.0,-6.168293722065763e-07,0.0,3.603888450746783e-08,0.0,-2.2082743267680775e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.51,1.7777874098260996e-05,0.0,-1.758004389680455e-08,0.9999999999999999,0.0,1.2457257688344591e-08,0.0,0.0,2.4914515376689183e-08,0.0,-6.105256059403361e-07,0.0,4.198128357821657e-08,0.0,-3.0804068386424065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.52,1.777180043582185e-05,0.0,-1.713249467213402e-08,0.9999999999999999,0.0,1.2282565878698062e-08,0.0,0.0,2.4565131757396123e-08,0.0,-6.042037145182343e-07,0.0,4.744930493298795e-08,0.0,-3.8980997011851975e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.53,1.776579009021244e-05,0.0,-1.6632644722171436e-08,0.9999999999999999,0.0,1.2068373160223042e-08,0.0,0.0,2.4136746320446085e-08,0.0,-5.97862006157814e-07,0.0,5.244134973622447e-08,0.0,-4.660291698417232e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540000000000001,1.7759843265673747e-05,0.0,-1.608525250053661e-08,0.9999999999999999,0.0,1.1817474780264751e-08,0.0,0.0,2.3634949560529502e-08,0.0,-5.914993592152634e-07,0.0,5.695804167320086e-08,0.0,-5.3662241561050333e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,1.7753960174928072e-05,0.0,-1.5495059571960265e-08,0.9999999999999999,0.0,1.153269659086905e-08,0.0,0.0,2.30653931817381e-08,0.0,-5.851151943435304e-07,0.0,6.100211598046051e-08,0.0,-6.015429606259302e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56,1.774814103389963e-05,0.0,-1.4866770069004275e-08,0.9999999999999999,0.0,1.1216880787967917e-08,0.0,0.0,2.2433761575935835e-08,0.0,-5.787094456212821e-07,0.0,6.457830437601386e-08,0.0,-6.607719687611494e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.57,1.7742386056728266e-05,0.0,-1.42050313169893e-08,0.9999999999999999,0.0,1.0872872272714307e-08,0.0,0.0,2.1745744545428615e-08,0.0,-5.722825308333342e-07,0.0,6.769321660545728e-08,0.0,-7.143172374437377e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58,1.7736695451083875e-05,0.0,-1.3514415657470591e-08,1.0,0.0,1.0503505666270053e-08,0.0,0.0,2.1007011332540107e-08,0.0,-5.658353210781738e-07,0.0,7.035521930055864e-08,0.0,-7.62211862461077e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,1.773106941378738e-05,0.0,-1.2799403493744464e-08,1.0,0.0,1.011159300485066e-08,0.0,0.0,2.022318600970132e-08,0.0,-5.593691098726386e-07,0.0,7.257431282508207e-08,0.0,-8.045128535941833e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,1.7725508126742523e-05,0.0,-1.2064367575237325e-08,1.0,0.0,9.699912137430433e-09,0.0,0.0,1.9399824274860866e-08,0.0,-5.52885581917749e-07,0.0,7.436200675888827e-08,0.0,-8.41299709770959e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.61,1.7720011753181e-05,0.0,-1.1313558531244689e-08,1.0,0.0,9.271195844226e-09,0.0,0.0,1.8542391688452e-08,0.0,-5.463867816831545e-07,0.0,7.573119464589548e-08,0.0,-8.726729621848313e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.620000000000001,1.7714580434222042e-05,0.0,-1.0551091658365767e-08,1.0,0.0,8.828121689919784e-09,0.0,0.0,1.7656243379839568e-08,0.0,-5.398750819607423e-07,0.0,7.669602860442712e-08,0.0,-8.987526935546386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.63,1.770921428574603e-05,0.0,-9.780934960134987e-09,1.0,0.0,8.373302621569837e-09,0.0,0.0,1.6746605243139673e-08,0.0,-5.333531525306866e-07,0.0,7.72717943700728e-08,0.0,-9.196770414067679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.64,1.7703913395580284e-05,0.0,-9.006898431797418e-09,1.0,0.0,7.90927831729011e-09,0.0,0.0,1.581855663458022e-08,0.0,-5.268239290756497e-07,0.0,7.747478731161754e-08,0.0,-9.356006929442457e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,1.769867782099396e-05,0.0,-8.232624577921649e-09,1.0,0.0,7.43850728808597e-09,0.0,0.0,1.487701457617194e-08,0.0,-5.202905824710384e-07,0.0,7.73221899300274e-08,0.0,-9.466933787325945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.66,1.769350758649765e-05,0.0,-7.461580145599973e-09,1.0,0.0,6.963359731702077e-09,0.0,0.0,1.3926719463404154e-08,0.0,-5.137564885712068e-07,0.0,7.683195131912815e-08,0.0,-9.531383720804854e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.67,1.7688402681942167e-05,0.0,-6.697049051358815e-09,1.0,0.0,6.486111133991608e-09,0.0,0.0,1.2972222267983217e-08,0.0,-5.072251986033411e-07,0.0,7.602266903462387e-08,0.0,-9.551310006279286e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.68,1.7683363060909942e-05,0.0,-5.9421264755977924e-09,1.0,0.0,6.008936610153163e-09,0.0,0.0,1.2017873220306326e-08,0.0,-5.007004102724973e-07,0.0,7.4913473785661e-08,0.0,-9.528771762778766e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,1.7678388639391372e-05,0.0,-5.1997140943972295e-09,1.0,0.0,5.533905975209977e-09,0.0,0.0,1.1067811950419954e-08,0.0,-4.941859396729443e-07,0.0,7.352391733041861e-08,0.0,-9.465919492209587e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,1.7673479294737696e-05,0.0,-4.472516414883294e-09,1.0,0.0,5.062979530329241e-09,0.0,0.0,1.0125959060658482e-08,0.0,-4.876856940926137e-07,0.0,7.187386392435197e-08,0.0,-9.364980914099805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.71,1.7668634864881018e-05,0.0,-3.763038177017955e-09,1.0,0.0,4.598004549000306e-09,0.0,0.0,9.196009098000611e-09,0.0,-4.812036457891429e-07,0.0,6.998338563688703e-08,0.0,-9.228247144429487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.72,1.7663855147811402e-05,0.0,-3.0735827816864323e-09,1.0,0.0,4.140712444711257e-09,0.0,0.0,8.281424889422514e-09,0.0,-4.7474380680772306e-07,0.0,6.787266181970335e-08,0.0,-9.058059264127819e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.73,1.7659139901300348e-05,0.0,-2.406251702285547e-09,1.0,0.0,3.6927165995846124e-09,0.0,0.0,7.385433199169225e-09,0.0,-4.683102049027951e-07,0.0,6.556188297739019e-08,0.0,-8.856795318805029e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.74,1.7654488842859266e-05,0.0,-1.7629448346685056e-09,1.0,0.0,3.2555108314546366e-09,0.0,0.0,6.511021662909273e-09,0.0,-4.619068606175851e-07,0.0,6.307115925934253e-08,0.0,-8.626857787284963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,1.76499016499212e-05,0.0,-1.145361738270334e-09,1.0,0.0,2.830468475089947e-09,0.0,0.0,5.660936950179894e-09,0.0,-4.5553776556757603e-07,0.0,6.04204337604024e-08,0.0,-8.370661552531292e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.76,1.7645377960233523e-05,0.0,-5.550037195171285e-10,1.0,0.0,2.4188420516838855e-09,0.0,0.0,4.837684103367771e-09,0.0,-4.492068619663034e-07,0.0,5.762940078706709e-08,0.0,-8.090622404631338e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.77,1.764091737244903e-05,0.0,6.82329279564502e-12,1.0,0.0,2.021763499348864e-09,0.0,0.0,4.043526998697728e-09,0.0,-4.4291802342435893e-07,0.0,5.471742921616931e-08,0.0,-7.789146101635751e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.78,1.763651944690257e-05,0.0,5.390051315936655e-10,1.0,0.0,1.6402449361560952e-09,0.0,0.0,3.2804898723121904e-09,0.0,-4.366750370452217e-07,0.0,5.170349104389481e-08,0.0,-7.468618010261313e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.790000000000001,1.7632183706560184e-05,0.0,1.0406150873583608e-09,1.0,0.0,1.2751799262547047e-09,0.0,0.0,2.5503598525094094e-09,0.0,-4.304815868345205e-07,0.0,4.860609519492297e-08,0.0,-7.131393344762127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,1.7627909638127503e-05,0.0,1.5109089685426387e-09,1.0,0.0,9.27345218779411e-10,0.0,0.0,1.854690437558822e-09,0.0,-4.243412384325912e-07,0.0,4.544322663443629e-08,0.0,-6.779788018673884e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.81,1.7623696693304224e-05,0.0,1.949319579701649e-09,1.0,0.0,5.974029286084302e-10,0.0,0.0,1.1948058572168604e-09,0.0,-4.1825742517374416e-07,0.0,4.223229079981685e-08,0.0,-6.41607012064782e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.82,1.761954429017135e-05,0.0,2.355450670515887e-09,1.0,0.0,2.8590312755708807e-10,0.0,0.0,5.718062551141761e-10,0.0,-4.122334354695089e-07,0.0,3.899006334409415e-08,0.0,-6.042452022225448e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.83,1.761545181469801e-05,0.0,2.72907040868593e-09,1.0,0.0,-6.713185718512854e-12,0.0,0.0,-1.3426371437025708e-11,0.0,-4.06272401507298e-07,0.0,3.573264515968509e-08,0.0,-5.661083122171141e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.84,1.761141862235478e-05,0.0,3.070104429251183e-09,1.0,0.0,-2.801107689863266e-10,0.0,0.0,-5.602215379726532e-10,0.0,-4.003772892504296e-07,0.0,3.2475422628717306e-08,0.0,-5.274043228885704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85,1.760744403982057e-05,0.0,3.3786285122421307e-09,1.0,0.0,-5.340565047520986e-10,0.0,0.0,-1.0681130095041972e-09,0.0,-3.945508897202843e-07,0.0,2.923303302529376e-08,0.0,-4.88333657947607e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.86,1.760352736677038e-05,0.0,3.6548609397301377e-09,1.0,0.0,-7.684154853606015e-10,0.0,0.0,-1.536830970721203e-09,0.0,-3.88795811536549e-07,0.0,2.6019334975472206e-08,0.0,-4.4908864912601e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.870000000000001,1.759966787773148e-05,0.0,3.8991545823042976e-09,1.0,0.0,-9.831468463453218e-10,0.0,0.0,-1.9662936926906435e-09,0.0,-3.8311447468702453e-07,0.0,2.284738386251197e-08,0.0,-4.098530638847969e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.88,1.759586482399587e-05,0.0,4.1119887637950635e-09,1.0,0.0,-1.1782993790820126e-09,0.0,0.0,-2.3565987581640252e-09,0.0,-3.7750910549434905e-07,0.0,1.9729412048109066e-08,0.0,-3.708016947464442e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89,1.7592117435577254e-05,0.0,4.293960951693236e-09,1.0,0.0,-1.354006953276233e-09,0.0,0.0,-2.708013906552466e-09,0.0,-3.7198173274321234e-07,0.0,1.6676813764904442e-08,0.0,-3.3210000908634025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,1.7588424923201096e-05,0.0,4.445778319194361e-09,1.0,0.0,-1.5104837791782259e-09,0.0,0.0,-3.0209675583564517e-09,0.0,-3.665341849282127e-07,0.0,1.3700134521506153e-08,0.0,-2.9390385800406924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.91,1.7584786480316768e-05,0.0,4.568249223146631e-09,1.0,0.0,-1.648019538678608e-09,0.0,0.0,-3.296039077357216e-09,0.0,-3.611680885794291e-07,0.0,1.0809064848625993e-08,0.0,-2.563592426971505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.92,1.7581201285121247e-05,0.0,4.66227464040894e-09,1.0,0.0,-1.7669744136036874e-09,0.0,0.0,-3.5339488272073747e-09,0.0,-3.558848676200461e-07,0.0,8.012438203669175e-09,0.0,-2.1960213657882984e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,1.7577668502584284e-05,0.0,4.728839603248478e-09,1.0,0.0,-1.867774038608298e-09,0.0,0.0,-3.735548077216596e-09,0.0,-3.5068574370798104e-07,0.0,5.318232841214348e-09,0.0,-1.837583612174202e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94,1.7574187286465424e-05,0.0,4.76900467243784e-09,1.0,0.0,-1.9509044050651848e-09,0.0,0.0,-3.9018088101303695e-09,0.0,-3.455717375113955e-07,0.0,2.7335774482835866e-09,0.0,-1.4894351402696753e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.950000000000001,1.7570756781313837e-05,0.0,4.783897484663353e-09,1.0,0.0,-2.0169067412814237e-09,0.0,0.0,-4.0338134825628474e-09,0.0,-3.4054367086624363e-07,0.0,2.647603360699153e-10,0.0,-1.1526294550809574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.96,1.7567376124442376e-05,0.0,4.774704408742293e-09,1.0,0.0,-2.0663723932424345e-09,0.0,0.0,-4.132744786484869e-09,0.0,-3.356021697625899e-07,0.0,-2.082758026141791e-09,0.0,-8.281178372310007e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.97,1.756404444786785e-05,0.0,4.742662342979593e-09,1.0,0.0,-2.0999377289008475e-09,0.0,0.0,-4.199875457801695e-09,0.0,-3.3074766810532275e-07,0.0,-4.304329353803079e-09,0.0,-5.167500359074308e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.98,1.7560760880210063e-05,0.0,4.689050683786979e-09,1.0,0.0,-2.118279087799011e-09,0.0,0.0,-4.236558175598022e-09,0.0,-3.259804121941003e-07,0.0,-6.3960989890691514e-09,0.0,-2.192753850427334e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.99,1.7557524548542665e-05,0.0,4.615183493450847e-09,1.0,0.0,-2.122107796547985e-09,0.0,0.0,-4.24421559309597e-09,0.0,-3.2130046586679427e-07,0.0,-8.354984666687759e-09,0.0,6.365568294184571e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.7554334580189507e-05,0.0,4.5224018926801115e-09,1.0,0.0,-2.112165269386481e-09,0.0,0.0,-4.224330538772962e-09,0.0,-3.1670771625036347e-07,0.0,-1.0178652829763824e-08,0.0,3.314897520743341e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.01,1.755119010446068e-05,0.0,4.412066701306177e-09,1.0,0.0,-2.0892182117247357e-09,0.0,0.0,-4.1784364234494714e-09,0.0,-3.122018800633645e-07,0.0,-1.1865492721163466e-08,0.0,5.837681929418014e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.02,1.7548090254322982e-05,0.0,4.285551348252067e-09,1.0,0.0,-2.054053943244679e-09,0.0,0.0,-4.108107886489358e-09,0.0,-3.0778251041437627e-07,0.0,-1.341458847565601e-08,0.0,8.201246148161087e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.030000000000001,1.7545034168000185e-05,0.0,4.144235069645539e-09,1.0,0.0,-2.007475855781876e-09,0.0,0.0,-4.014951711563752e-09,0.0,-3.0344900404113025e-07,0.0,-1.4825689435942288e-08,0.0,1.0402820267487838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.040000000000001,1.75420209904989e-05,0.0,3.989496411733095e-09,1.0,0.0,-1.9502990198671196e-09,0.0,0.0,-3.900598039734239e-09,0.0,-2.9920060893587904e-07,0.0,-1.6099178912873362e-08,0.0,1.2440497345701344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.05,1.7539049875056507e-05,0.0,3.822707053066454e-09,1.0,0.0,-1.8833459524615146e-09,0.0,0.0,-3.766691904923029e-09,0.0,-2.9503643230346125e-07,0.0,-1.7236041606482167e-08,0.0,1.4313200005996556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.06,1.753611998450805e-05,0.0,3.645225958288606e-09,1.0,0.0,-1.807442557084117e-09,0.0,0.0,-3.614885114168234e-09,0.0,-2.909554487996464e-07,0.0,-1.823782989996848e-08,0.0,1.6020644926332612e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.07,1.7533230492569553e-05,0.0,3.4583938737506844e-09,1.0,0.0,-1.7234142462111991e-09,0.0,0.0,-3.4468284924223983e-09,0.0,-2.86956508998643e-07,0.0,-1.9106629233553623e-08,0.0,1.7563305484244512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.08,1.7530380585035736e-05,0.0,3.2635281731507257e-09,1.0,0.0,-1.632082254526163e-09,0.0,0.0,-3.264164509052326e-09,0.0,-2.8303834804012195e-07,0.0,-1.9845022759215675e-08,0.0,1.8942372814279756e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.09,1.752756946089056e-05,0.0,3.0619180594074055e-09,1.0,0.0,-1.5342601503238682e-09,0.0,0.0,-3.0685203006477364e-09,0.0,-2.791995944077225e-07,0.0,-2.045605547078782e-08,0.0,2.015971553032729e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.1,1.7524796333329516e-05,0.0,2.8548201270720414e-09,1.0,0.0,-1.430750551127164e-09,0.0,0.0,-2.861501102254328e-09,0.0,-2.754387787927629e-07,0.0,-2.0943197996812295e-08,0.0,2.1217838358824372e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.11,1.7522060430693045e-05,0.0,2.6434542877457888e-09,1.0,0.0,-1.3223420483608606e-09,0.0,0.0,-2.644684096721721e-09,0.0,-2.7175434299875143e-07,0.0,-2.1310310235949097e-08,0.0,2.2119839921751815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.120000000000001,1.751936099731088e-05,0.0,2.429000059210807e-09,1.0,0.0,-1.2098063447530261e-09,0.0,0.0,-2.4196126895060523e-09,0.0,-2.681446488442751e-07,0.0,-2.1561605006701326e-08,0.0,2.2869369900528937e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.13,1.751669729425755e-05,0.0,2.2125932173083766e-09,1.0,0.0,-1.0938956069988266e-09,0.0,0.0,-2.1877912139976532e-09,0.0,-2.646079870239195e-07,0.0,-2.1701611874796053e-08,0.0,2.3470585803465982e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.14,1.7514068600019622e-05,0.0,1.9953228080070667e-09,1.0,0.0,-9.75340035131187e-10,0.0,0.0,-1.950680070262374e-09,0.0,-2.61142585889026e-07,0.0,-2.1735141312806608e-08,0.0,2.3928109550395675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.15,1.75114742110757e-05,0.0,1.7782285156031202e-09,1.0,0.0,-8.548456489981362e-10,0.0,0.0,-1.7096912979962723e-09,0.0,-2.5774662011231457e-07,0.0,-2.166724933757672e-08,0.0,2.424698407855053e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.16,1.750891344239051e-05,0.0,1.5622983815856774e-09,1.0,0.0,-7.330922912512041e-10,0.0,0.0,-1.4661845825024082e-09,0.0,-2.544182192026735e-07,0.0,-2.150320276176324e-08,0.0,2.443263016374618e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.17,1.7506385627824694e-05,0.0,1.3484668673832355e-09,1.0,0.0,-6.10731845304756e-10,0.0,0.0,-1.221463690609512e-09,0.0,-2.5115547583873184e-07,0.0,-2.1248445186401755e-08,0.0,2.449080364054783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18,1.750389012046232e-05,0.0,1.1376132529862537e-09,1.0,0.0,-4.883866658344e-10,0.0,0.0,-9.767733316688e-10,0.0,-2.479564539921712e-07,0.0,-2.0908563851872862e-08,0.0,2.4427553194391238e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.19,1.7501426292858314e-05,0.0,9.305603623149728e-10,1.0,0.0,-3.666482185450615e-10,0.0,0.0,-7.33296437090123e-10,0.0,-2.4481919681409357e-07,0.0,-2.0489257455053064e-08,0.0,2.424917888766933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000001,1.749899353720829e-05,0.0,7.280736051717465e-10,1.0,0.0,-2.4607592515707445e-10,0.0,0.0,-4.921518503141489e-10,0.0,-2.417417342601243e-07,0.0,-1.9996305030820532e-08,0.0,2.3962191570640767e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.21,1.749659126544358e-05,0.0,5.308603246834656e-10,1.0,0.0,-1.2719620883254335e-10,0.0,0.0,-2.543924176650867e-10,0.0,-2.387220904322876e-07,0.0,-1.9435535986496327e-08,0.0,2.3573273316727546e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.22,1.7494218909254302e-05,0.0,3.395694383015372e-10,1.0,0.0,-1.050173459478848e-11,0.0,0.0,-2.100346918957696e-11,0.0,-2.35758290618034e-07,0.0,-1.8812801368279368e-08,0.0,2.308923901039963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.23,1.7491875920043636e-05,0.0,1.5479135968347833e-10,1.0,0.0,1.0354916131881289e-10,0.0,0.0,2.0709832263762578e-10,0.0,-2.3284836800911517e-07,0.0,-1.8133946429317797e-08,0.0,2.2516999204451233e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.24,1.748956176881658e-05,0.0,-2.2941811869748095e-11,1.0,0.0,2.145328597858704e-10,0.0,0.0,4.290657195717408e-10,0.0,-2.2999037008528428e-07,0.0,-1.7404784559787415e-08,0.0,2.1863524352109095e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
