time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
36.6,8.042938537400346e-10,-1.419254963552774e-09,-3.540184908493635e-35,8.381774999721558e-27,4.233895552791715e-34,-4.4914793273509446e-09,-1.6654968199738564e-31,6.654159078598886e-25,-1.1140123228544356e-34,-7.294932672760997e-27,5.5059597032699306e-33,1.2465069236866298e-24,1.6313102876930502e-09,0.0,6.654159078599095e-25,1.2465282695716955e-24
36.61,8.042938537400346e-10,-1.419254963552774e-09,-3.670701515633372e-35,8.309142788914871e-27,2.7678336921255434e-34,-4.4914793273509446e-09,-1.64425892843868e-31,6.596496304655625e-25,-1.426796675928861e-34,-7.23171594826643e-27,5.4782150978546476e-33,1.235705445741891e-24,1.6313102876930502e-09,0.0,6.59649630465583e-25,1.235726606637456e-24
36.62,8.042938537400346e-10,-1.419254963552774e-09,-3.819144411623149e-35,8.237139201642032e-27,3.730034592991127e-34,-4.4914793273509446e-09,-1.6232109967905964e-31,6.539333471311047e-25,-1.6090350345047787e-34,-7.169047728620026e-27,5.4950805030530704e-33,1.224997447814421e-24,1.6313102876930502e-09,0.0,6.539333471311248e-25,1.2250184253296685e-24
36.63,8.042938537400346e-10,-1.419254963552774e-09,-3.9983705659250846e-35,8.16576115641513e-27,6.229517618503327e-34,-4.4914793273509446e-09,-1.6026313820918805e-31,6.482665648184496e-25,-2.0005407748858342e-34,-7.10692185084596e-27,5.4014641329535834e-33,1.2143823382585408e-24,1.6313102876930502e-09,0.0,6.482665648184694e-25,1.2144031339767183e-24
36.64,8.042938537400346e-10,-1.419254963552774e-09,-4.240779541583718e-35,8.095000949514387e-27,3.537753104555371e-34,-4.4914793273509446e-09,-1.5826949979019345e-31,6.426489877047576e-25,-2.8184938252261377e-34,-7.045335233456323e-27,5.0975503541240506e-33,1.2038591309981188e-24,1.6313102876930502e-09,0.0,6.426489877047771e-25,1.2038797465013263e-24
36.65,8.042938537400346e-10,-1.419254963552774e-09,-4.537481662570956e-35,8.024850877220027e-27,6.05799829903897e-34,-4.4914793273509446e-09,-1.5626815012825745e-31,6.370800241443499e-25,-3.1971462695649208e-34,-6.984283254219247e-27,4.97793645708819e-33,1.1934270371722499e-24,1.6313102876930502e-09,0.0,6.37080024144369e-25,1.1934474740290458e-24
36.660000000000004,8.042938537400346e-10,-1.419254963552774e-09,-4.882893330720393e-35,7.955310939532048e-27,5.061105621144744e-34,-4.49147935510652e-09,-1.543010308618174e-31,6.315593783143869e-25,-3.6440361609689376e-34,-6.923761290902867e-27,4.810338880651764e-33,1.183085465135255e-24,1.6313102876930502e-09,0.0,6.315593783144058e-25,1.1831057248972791e-24
36.67,8.042938537400346e-10,-1.419254963552774e-09,-5.276941077635101e-35,7.886373432730673e-27,6.218982250384083e-34,-4.49147935510652e-09,-1.523722797309882e-31,6.260864585691899e-25,-4.213643989178955e-34,-6.863761639787405e-27,4.5694360071301215e-33,1.1728334288110028e-24,1.6313102876930502e-09,0.0,6.260864585692084e-25,1.1728535130016968e-24
36.68,8.042938537400346e-10,-1.419254963552774e-09,-5.720322853085883e-35,7.818033734584037e-27,3.892546686992308e-34,-4.49147935510652e-09,-1.504602676397147e-31,6.2066106769353235e-25,-4.648551185044277e-34,-6.804282760128905e-27,4.3722791558743304e-33,1.1626701393385878e-24,1.6313102876930502e-09,0.0,6.206610676935506e-25,1.1626900494858855e-24
36.69,8.042938537400346e-10,-1.419254963552774e-09,-6.188353275705469e-35,7.750285682116316e-27,4.020367003964847e-34,-4.49147935510652e-09,-1.4854863170663346e-31,6.152826140417355e-25,-4.754220780343508e-34,-6.745320029695501e-27,4.308039858969831e-33,1.1525950050723314e-24,1.6313102876930502e-09,0.0,6.152826140417534e-25,1.152614742687248e-24
36.7,8.042938537400346e-10,-1.419254963552774e-09,-6.657632661072804e-35,7.6831261938396e-27,7.009325877159448e-34,-4.49147935510652e-09,-1.466529824967234e-31,6.099508017909598e-25,-4.72156040448988e-34,-6.686868826255326e-27,4.289790309173315e-33,1.1426070399361019e-24,1.6313102876930502e-09,0.0,6.099508017909775e-25,1.1426266065194878e-24
36.71,8.042938537400346e-10,-1.419254963552774e-09,-7.144838335290179e-35,7.61654756603411e-27,8.39970059531205e-34,-4.49147935510652e-09,-1.4480924311734566e-31,6.046652365107527e-25,-4.987964158584674e-34,-6.628924527576514e-27,4.118604536231004e-33,1.1327058494994466e-24,1.6313102876930502e-09,0.0,6.046652365107701e-25,1.1327252465318565e-24
36.72,8.042938537400346e-10,-1.419254963552774e-09,-7.686777965217717e-35,7.550546717211938e-27,7.669086775237842e-34,-4.49147935510652e-09,-1.4303734995269018e-31,5.994255237706616e-25,-5.798779754163578e-34,-6.571480970683243e-27,3.681964220882188e-33,1.1228904476862342e-24,1.6313102876930502e-09,0.0,5.994255237706787e-25,1.122909676629042e-24
36.730000000000004,8.042938537400346e-10,-1.419254963552774e-09,-8.29899011680535e-35,7.485117484397259e-27,7.83649186447432e-34,-4.49147935510652e-09,-1.4128050311572522e-31,5.942310719250076e-25,-6.479097109701977e-34,-6.514538155575512e-27,3.28720676925317e-33,1.1131600456355593e-24,1.6313102876930502e-09,0.0,5.942310719250244e-25,1.1131791079636471e-24
36.74,8.042938537400346e-10,-1.419254963552774e-09,-8.961932196470657e-35,7.420255245358208e-27,7.786783147113923e-34,-4.49147935510652e-09,-1.3951500464033821e-31,5.890816837585643e-25,-6.743017631980658e-34,-6.4580899192775e-27,3.0642610413082767e-33,1.103514051701743e-24,1.6313102876930502e-09,0.0,5.890816837585808e-25,1.1035329488640577e-24
36.75,8.042938537400346e-10,-1.419254963552774e-09,-9.648824973533968e-35,7.355955377862918e-27,8.495547465942222e-34,-4.49147935510652e-09,-1.3777226373558312e-31,5.839769648408791e-25,-6.970953333444793e-34,-6.402130098813384e-27,2.8394903583837316e-33,1.0939516770238803e-24,1.6313102876930502e-09,0.0,5.8397696484089535e-25,1.09397041044681e-24
36.76,8.042938537400346e-10,-1.419254963552774e-09,-1.0362717386467728e-34,7.292211718935567e-27,1.0037575649030284e-33,-4.49147935510652e-09,-1.3606713865005434e-31,5.789164221338863e-25,-7.3437429997088495e-34,-6.346654071951299e-27,2.5305572186761877e-33,1.0844721327410657e-24,1.6313102876930502e-09,0.0,5.789164221339023e-25,1.0844907038374578e-24
36.77,8.042938537400346e-10,-1.419254963552774e-09,-1.112638463831912e-34,7.229019646344289e-27,1.0929481987716694e-33,-4.49147935510652e-09,-1.3441204260409656e-31,5.738997598147464e-25,-8.016955961264466e-34,-6.291658757203332e-27,2.0661179312983633e-33,1.075074629992394e-24,1.6313102876930502e-09,0.0,5.738997598147622e-25,1.0750930401705705e-24
36.78,8.042938537400346e-10,-1.419254963552774e-09,-1.1975826243582076e-34,7.166377619345127e-27,1.1727040211070231e-33,-4.49147935510652e-09,-1.3280189746211423e-31,5.689265834530069e-25,-8.935252148126837e-34,-6.237141073081574e-27,1.4704993518405258e-33,1.0657585771321865e-24,1.6313102876930502e-09,0.0,5.689265834530224e-25,1.0657768277925675e-24
36.79,8.042938537400346e-10,-1.419254963552774e-09,-1.292478079248183e-34,7.104277934218305e-27,1.1316498809045547e-33,-4.49147935510652e-09,-1.3122673503201236e-31,5.63996498618215e-25,-9.983003323793359e-34,-6.183096397354157e-27,7.948046278367356e-34,1.0565231852995379e-24,1.6313102876930502e-09,0.0,5.639964986182302e-25,1.0565412778290021e-24
36.800000000000004,8.042938537400346e-10,-1.419254963552774e-09,-1.3965056558761092e-34,7.042714427988e-27,1.5154179297213225e-33,-4.49147935510652e-09,-1.2966906395785073e-31,5.591091108799182e-25,-1.094878948242895e-33,-6.129520107789215e-27,1.3410480364562214e-34,1.0473678628487691e-24,1.6313102876930502e-09,0.0,5.591091108799333e-25,1.0473857986172763e-24
36.81,8.042938537400346e-10,-1.419254963552774e-09,-1.5117371630353102e-34,6.981685559910258e-27,1.5004671109468015e-33,-4.49147935510652e-09,-1.2814543520008892e-31,5.542641244152771e-25,-1.2031225088284422e-33,-6.076407582154882e-27,-6.038896515838108e-34,1.038291820918975e-24,1.6313102876930502e-09,0.0,5.542641244152919e-25,1.0383096012829436e-24
36.82,8.042938537400346e-10,-1.419254963552774e-09,-1.6370815950314293e-34,6.9211836262653e-27,1.432110645078547e-33,-4.49147935510652e-09,-1.2664174282651705e-31,5.494611447938389e-25,-1.306455809105414e-33,-6.023755738963246e-27,-1.3450447172490172e-33,1.0292944678644768e-24,1.6313102876930502e-09,0.0,5.494611447938535e-25,1.029312094172423e-24
36.83,8.042938537400346e-10,-1.419254963552774e-09,-1.7726454810400096e-34,6.861210167797081e-27,1.5484493209794288e-33,-4.49147935510652e-09,-1.251542252552125e-31,5.446997775851512e-25,-1.4002404218338623e-33,-5.9715568744945296e-27,-2.069582700897412e-33,1.0203750148243691e-24,1.6313102876930502e-09,0.0,5.4469977758516555e-25,1.0203924883932343e-24
36.84,8.042938537400346e-10,-1.419254963552774e-09,-1.917209245672073e-34,6.801751317810003e-27,1.5119766700092903e-33,-4.49147935510652e-09,-1.2368250632798299e-31,5.399796283587613e-25,-1.4840270877665826e-33,-5.919812529492689e-27,-2.776732184361268e-33,1.0115330673681994e-24,1.6313102876930502e-09,0.0,5.399796283587754e-25,1.011550389530696e-24
36.85,8.042938537400346e-10,-1.419254963552774e-09,-2.0701153467751284e-34,6.74280861704802e-27,1.6150366678496958e-33,-4.49147935510652e-09,-1.2224031581884614e-31,5.353004012918297e-25,-1.574171708769313e-33,-5.868515000237946e-27,-3.541971659906885e-33,1.0027676394198361e-24,1.6313102876930502e-09,0.0,5.353004012918437e-25,1.0027848114804784e-24
36.86,8.042938537400346e-10,-1.419254963552774e-09,-2.2309156271279247e-34,6.684377443279267e-27,1.5179129164809428e-33,-4.49147935510652e-09,-1.2080019417976674e-31,5.306617019539039e-25,-1.6380972956189366e-33,-5.81766120524239e-27,-4.217329898652752e-33,9.940781393336004e-25,1.6313102876930502e-09,0.0,5.306617019539176e-25,9.940951625890009e-25
36.87,8.042938537400346e-10,-1.419254963552774e-09,-2.3962048265329236e-34,6.626453174271876e-27,1.5265072495533923e-33,-4.49147935510652e-09,-1.1935160898136142e-31,5.260632345221443e-25,-1.6632003448227312e-33,-5.7672480630181096e-27,-4.7452311872955946e-33,9.854639754638133e-25,1.6313102876930502e-09,0.0,5.260632345221578e-25,9.854808512026824e-25
36.88,8.042938537400346e-10,-1.419254963552774e-09,-2.562878905219985e-34,6.569031187793982e-27,1.594318579916453e-33,-4.49147935510652e-09,-1.179084780767439e-31,5.215045059584852e-25,-1.6659087572754227e-33,-5.717271721705216e-27,-5.199977054382951e-33,9.769243589495695e-25,1.6313102876930502e-09,0.0,5.215045059584985e-25,9.769410884515846e-25
36.89,8.042938537400346e-10,-1.419254963552774e-09,-2.7297697156779792e-34,6.512106861613717e-27,1.5149477319809936e-33,-4.49147935510652e-09,-1.1648942129643124e-31,5.169853190477003e-25,-1.6693323845721926e-33,-5.667726788699866e-27,-5.685867644295343e-33,9.684588953604165e-25,1.6313102876930502e-09,0.0,5.169853190477135e-25,9.68475479880451e-25
36.9,8.042938537400346e-10,-1.419254963552774e-09,-2.895238912655448e-34,6.455677114243171e-27,1.4380072186158593e-33,-4.49147935510652e-09,-1.1506284135227332e-31,5.1250527935933705e-25,-1.6361830765370195e-33,-5.618613264002058e-27,-6.0309692758097504e-33,9.600665986202228e-25,1.6313102876930502e-09,0.0,5.1250527935935e-25,9.600830394300352e-25
36.910000000000004,8.042938537400346e-10,-1.419254963552774e-09,-3.056323883046334e-34,6.399735782706522e-27,1.3598471298617469e-33,-4.49147935510652e-09,-1.1364284417648e-31,5.080641896781691e-25,-1.5836381117132786e-33,-5.5699265253799265e-27,-6.311686142993744e-33,9.517470742985357e-25,1.6313102876930502e-09,0.0,5.080641896781817e-25,9.517633726495891e-25
36.92,8.042938537400346e-10,-1.419254963552774e-09,-3.2098067110652614e-34,6.3442782447719026e-27,1.3219903342935151e-33,-4.49147935510652e-09,-1.1220836491028454e-31,5.036615569661306e-25,-1.4870892505504746e-33,-5.521660409857649e-27,-6.412730168022489e-33,9.434997307496763e-25,1.6313102876930502e-09,0.0,5.036615569661431e-25,9.435158878674982e-25
36.93,8.042938537400346e-10,-1.419254963552774e-09,-3.3523794821406196e-34,6.289301418951402e-27,1.2575996924913472e-33,-4.49147935510652e-09,-1.1077388564408909e-31,4.992970854003822e-25,-1.3645399237154202e-33,-5.47381337669127e-27,-6.412744861701874e-33,9.353239763279657e-25,1.6313102876930502e-09,0.0,4.992970854003945e-25,9.353399934391986e-25
36.94,8.042938537400346e-10,-1.419254963552774e-09,-3.4825269105858016e-34,6.2348006830131545e-27,1.255904041890286e-33,-4.49147935510652e-09,-1.0935840236660292e-31,4.9497038055047125e-25,-1.2396781790871076e-33,-5.426380033276946e-27,-6.415840819948353e-33,9.272188249572725e-25,1.6313102876930502e-09,0.0,4.949703805504834e-25,9.272347032738855e-25
36.95,8.042938537400346e-10,-1.419254963552774e-09,-3.5992994173705338e-34,6.180771414725293e-27,1.3775177486904829e-33,-4.49147935510652e-09,-1.079449879591742e-31,4.906811465935583e-25,-1.0933353772234715e-33,-5.3793588388707205e-27,-6.330571929107642e-33,9.191838822071438e-25,1.6313102876930502e-09,0.0,4.9068114659357015e-25,9.191996229388444e-25
36.96,8.042938537400346e-10,-1.419254963552774e-09,-3.7029118975558258e-34,6.127210532599906e-27,1.3091054468405643e-33,-4.49147935510652e-09,-1.0657614829752866e-31,4.864290877068039e-25,-9.777611399926088e-34,-5.3327444008687496e-27,-6.391511025622208e-33,9.112187536471273e-25,1.6313102876930502e-09,0.0,4.864290877068156e-25,9.112343579788182e-25
36.97,8.042938537400346e-10,-1.419254963552774e-09,-3.7943194403017207e-34,6.074116495893039e-27,1.3014485705128956e-33,-4.49147935510652e-09,-1.0521144637599802e-31,4.822139080673686e-25,-8.455327192044868e-34,-5.286532097039167e-27,-6.378590873338733e-33,9.033224532010913e-25,1.6313102876930502e-09,0.0,4.8221390806738005e-25,9.03337922307511e-25
36.980000000000004,8.042938537400346e-10,-1.419254963552774e-09,-3.872693689432874e-34,6.021478519397002e-27,1.2127171141250445e-33,-4.49147935510652e-09,-1.0386856162961864e-31,4.780352132447997e-25,-7.189305082529879e-34,-5.2407203866380164e-27,-6.390084269353898e-33,8.954947836538095e-25,1.6313102876930502e-09,0.0,4.78035213244811e-25,8.955101187040568e-25
36.99,8.042938537400346e-10,-1.419254963552774e-09,-3.937781178979888e-34,5.969299684599708e-27,1.1232259945129745e-33,-4.49147935510652e-09,-1.0253564507533423e-31,4.738927074162579e-25,-5.845803201616316e-34,-5.195306188177388e-27,-6.361413962137342e-33,8.877349561443767e-25,1.6313102876930502e-09,0.0,4.73892707416269e-25,8.877501583030258e-25
37.0,8.042938537400346e-10,-1.419254963552774e-09,-3.988220906889703e-34,5.9175722877813776e-27,1.113863182008675e-33,-4.49147935510652e-09,-1.0119859078093493e-31,4.6978619336651675e-25,-4.264998398630504e-34,-5.1502864201693694e-27,-6.216097881120752e-33,8.80042379027114e-25,1.6313102876930502e-09,0.0,4.697861933665277e-25,8.800574494508369e-25
37.01,8.042938537400346e-10,-1.419254963552774e-09,-4.023322270231211e-34,5.866291706710145e-27,1.2670697688551593e-33,-4.49147935510652e-09,-9.988354174078302e-32,4.657152766651237e-25,-2.7691928574686817e-34,-5.1056549196381396e-27,-6.0976624171715914e-33,8.724164606563425e-25,1.6313102876930502e-09,0.0,4.657152766651345e-25,8.724314004758758e-25
37.02,8.042938537400346e-10,-1.419254963552774e-09,-4.044925652347417e-34,5.8154548598981e-27,1.2159107853394348e-33,-4.49147935510652e-09,-9.860046614697348e-32,4.616795628816262e-25,-1.4909198927662168e-34,-5.061408605095787e-27,-6.0635995296206385e-33,8.648566093863832e-25,1.6313102876930502e-09,0.0,4.616795628816367e-25,8.648714197245616e-25
37.03,8.042938537400346e-10,-1.419254963552774e-09,-4.053984305688441e-34,5.765060206601286e-27,1.2630841083219025e-33,-4.49147935510652e-09,-9.73422169938533e-32,4.576788548007978e-25,-3.521156593689699e-35,-5.017545935798357e-27,-6.0754823081395133e-33,8.573622335715573e-25,1.6313102876930502e-09,0.0,4.576788548008082e-25,8.5737691555233e-25
37.04,8.042938537400346e-10,-1.419254963552774e-09,-4.052649017574304e-34,5.715103124587836e-27,1.2176328845633895e-33,-4.49147935510652e-09,-9.611029891419154e-32,4.53712757992186e-25,6.176892205784952e-35,-4.974062289513982e-27,-6.1446366407983885e-33,8.499327415661858e-25,1.6313102876930502e-09,0.0,4.537127579921962e-25,8.499472962965837e-25
37.050000000000004,8.042938537400346e-10,-1.419254963552774e-09,-4.041279783149944e-34,5.6655782212539074e-27,1.1860414738850405e-33,-4.49147935510652e-09,-9.48868443938557e-32,4.497810752405645e-25,1.6297531224380216e-34,-4.930956125498707e-27,-6.1728323421708e-33,8.425677389398161e-25,1.6313102876930502e-09,0.0,4.497810752405745e-25,8.425821675246075e-25
37.06,8.042938537400346e-10,-1.419254963552774e-09,-4.019981294880983e-34,5.616482415111588e-27,1.139561692569558e-33,-4.49147935510652e-09,-9.367617925205682e-32,4.458835107230938e-25,2.6255492845081213e-34,-4.888222821520665e-27,-6.18515886980711e-33,8.35266436831543e-25,1.6313102876930502e-09,0.0,4.458835107231036e-25,8.352807403619545e-25
37.07,8.042938537400346e-10,-1.419254963552774e-09,-3.98825396766832e-34,5.567813395044945e-27,1.1833444490338726e-33,-4.49147935510652e-09,-9.24677710594115e-32,4.420196700093213e-25,3.726724841709593e-34,-4.8458592960919456e-27,-6.124369648822274e-33,8.28028440810914e-25,1.6313102876930502e-09,0.0,4.420196700093309e-25,8.280426203668932e-25
37.08,8.042938537400346e-10,-1.419254963552774e-09,-3.9456790316494755e-34,5.519564227706178e-27,1.0825729917577242e-33,-4.49147935510652e-09,-9.127064761253409e-32,4.381892572764075e-25,4.8180060425550024e-34,-4.803863238096615e-27,-6.041423828692376e-33,8.208531592322499e-25,1.6313102876930502e-09,0.0,4.38189257276417e-25,8.208672158903508e-25
37.09,8.042938537400346e-10,-1.419254963552774e-09,-3.892129753839751e-34,5.4717349130952876e-27,1.0674700934015656e-33,-4.49147935510652e-09,-9.008932280973172e-32,4.343920753091262e-25,5.842739569464485e-34,-4.762231566046763e-27,-5.960464594015368e-33,8.137400004498721e-25,1.6313102876930502e-09,0.0,4.343920753091355e-25,8.137539352787466e-25
37.1,8.042938537400346e-10,-1.419254963552774e-09,-3.8287559146510443e-34,5.4243192882364516e-27,1.0279440958551662e-33,-4.49147935510652e-09,-8.89213516227547e-32,4.306278282846378e-25,6.822837371821338e-34,-4.7209619688264556e-27,-5.8700646703333186e-33,8.066885700333278e-25,1.6313102876930502e-09,0.0,4.30627828284647e-25,8.06702384094857e-25
37.11,8.042938537400346e-10,-1.419254963552774e-09,-3.755790776243597e-34,5.377315042013737e-27,9.864234313322152e-34,-4.49147935510652e-09,-8.77642890233533e-32,4.268961217724898e-25,7.782586264939503e-34,-4.6800490538318486e-27,-5.75790487684961e-33,7.996982763369381e-25,1.6313102876930502e-09,0.0,4.268961217724988e-25,7.997119706715763e-25
37.12,8.042938537400346e-10,-1.419254963552774e-09,-3.672563939495456e-34,5.3307175521952765e-27,9.226139245497351e-34,-4.49147935510652e-09,-8.660440523750993e-32,4.23196857165069e-25,8.883822433568439e-34,-4.639491280318987e-27,-5.548937246103932e-33,7.927685277150241e-25,1.6313102876930502e-09,0.0,4.231968571650778e-25,7.9278210336434e-25
37.13,8.042938537400346e-10,-1.419254963552774e-09,-3.5786896953227574e-34,5.28452373729316e-27,9.128103016638772e-34,-4.49147935510652e-09,-8.546502207314491e-32,4.195295414243097e-25,9.845648645609698e-34,-4.5992863371719365e-27,-5.3700372914843495e-33,7.858987325219069e-25,1.6313102876930502e-09,0.0,4.195295414243184e-25,7.859121905240757e-25
37.14,8.042938537400346e-10,-1.419254963552774e-09,-3.47531231400763e-34,5.2387305158194755e-27,8.130615244729442e-34,-4.49147935510652e-09,-8.433372630991354e-32,4.1589407594259865e-25,1.0807878933834052e-33,-4.5594296021588316e-27,-5.156206052862144e-33,7.790886935423602e-25,1.6313102876930502e-09,0.0,4.158940759426072e-25,7.791020349118841e-25
37.15,8.042938537400346e-10,-1.419254963552774e-09,-3.3626724045500073e-34,5.193334806286313e-27,7.377226221608053e-34,-4.49147935510652e-09,-8.32163483997959e-32,4.122900662894833e-25,1.1698956916345117e-33,-4.5199187641637385e-27,-4.939274447889645e-33,7.723374247002525e-25,1.6313102876930502e-09,0.0,4.122900662894917e-25,7.7235065045499435e-25
37.160000000000004,8.042938537400346e-10,-1.419254963552774e-09,-3.241050983568133e-34,5.148331986461805e-27,6.96025633485231e-34,-4.49147935510652e-09,-8.210395458572576e-32,4.087174138573505e-25,1.2623222410457758e-33,-4.4807507416987464e-27,-4.6708238642564824e-33,7.656447287803574e-25,1.6313102876930502e-09,0.0,4.0871741385735876e-25,7.656578399235238e-25
37.17,8.042938537400346e-10,-1.419254963552774e-09,-3.1107566183290984e-34,5.103718204486064e-27,7.34514991950999e-34,-4.49147935510652e-09,-8.100914616714391e-32,4.0517562560813446e-25,1.3424202424398141e-33,-4.441922453275944e-27,-4.421570572740186e-33,7.590100141369961e-25,1.6313102876930502e-09,0.0,4.051756256081426e-25,7.590230116638915e-25
37.18,8.042938537400346e-10,-1.419254963552774e-09,-2.973695813733143e-34,5.059491919615133e-27,7.183541486791003e-34,-4.49147935510652e-09,-7.994292577117406e-32,4.0166460293422204e-25,1.3968118354202999e-33,-4.403430817407421e-27,-4.2523522834675636e-33,7.524328863397159e-25,1.6313102876930502e-09,0.0,4.0166460293423003e-25,7.524457712343658e-25
37.19,8.042938537400346e-10,-1.419254963552774e-09,-2.8313305908791017e-34,5.0156485096171465e-27,8.104702941133504e-34,-4.49147935510652e-09,-7.888375834130915e-32,3.9818395140516063e-25,1.4510581446458637e-33,-4.365271982233288e-27,-4.046562160888952e-33,7.4591255652761165e-25,1.6313102876930502e-09,0.0,3.9818395140516844e-25,7.459253297650083e-25
37.2,8.042938537400346e-10,-1.419254963552774e-09,-2.6854370482626706e-34,4.972184893004193e-27,7.222905853864165e-34,-4.49147935510652e-09,-7.786183057247829e-32,3.9473347380572392e-25,1.4686356422814956e-33,-4.3274436366376114e-27,-3.971602355504953e-33,7.39448827485457e-25,1.6313102876930502e-09,0.0,3.947334738057316e-25,7.394614900304447e-25
37.21,8.042938537400346e-10,-1.419254963552774e-09,-2.5374882272422236e-34,4.929097988288362e-27,8.17266855513011e-34,-4.49147935510652e-09,-7.684526305788717e-32,3.9131287431307246e-25,1.4877175890151876e-33,-4.289943469504459e-27,-3.8541249194517124e-33,7.33041107567573e-25,1.6313102876930502e-09,0.0,3.9131287431308e-25,7.330536603816024e-25
37.22,8.042938537400346e-10,-1.419254963552774e-09,-2.388591663901426e-34,4.886383943609764e-27,7.335452091115706e-34,-4.49147935510652e-09,-7.585023059980312e-32,3.8792195571197994e-25,1.4888934507079945e-33,-4.252766858601963e-27,-3.783970681910669e-33,7.26688903735894e-25,1.6313102876930502e-09,0.0,3.879219557119874e-25,7.267013477618085e-25
37.230000000000004,8.042938537400346e-10,-1.419254963552774e-09,-2.2399485665300247e-34,4.844041218224444e-27,7.255018890160691e-34,-4.49147935510652e-09,-7.486789348070795e-32,3.845604221796069e-25,1.4828576545585067e-33,-4.215911492814191e-27,-3.71385170920015e-33,7.203918215599672e-25,1.6313102876930502e-09,0.0,3.845604221796142e-25,7.204041577338397e-25
37.24,8.042938537400346e-10,-1.419254963552774e-09,-2.0925140242880624e-34,4.802065189900535e-27,7.1643295009947515e-34,-4.49147935510652e-09,-7.390107288704364e-32,3.812279778931139e-25,1.4663781421149398e-33,-4.1793758313971875e-27,-3.660174229037789e-33,7.141492693941139e-25,1.6313102876930502e-09,0.0,3.8122797789312106e-25,7.141614986531315e-25
37.25,8.042938537400346e-10,-1.419254963552774e-09,-1.9471182300608076e-34,4.760452777150127e-27,7.213898628400989e-34,-4.49147935510652e-09,-7.295211980751182e-32,3.779244256372746e-25,1.436905560003948e-33,-4.1431583336069966e-27,-3.6364226309954555e-33,7.079607542002682e-25,1.6313102876930502e-09,0.0,3.7792442563728163e-25,7.079728774810444e-25
37.26,8.042938537400346e-10,-1.419254963552774e-09,-1.8049752491074688e-34,4.719200898485308e-27,7.139350246039778e-34,-4.49147935510652e-09,-7.2010313733633e-32,3.7464946958924957e-25,1.4073920192616698e-33,-4.107254377211752e-27,-3.5854348288445695e-33,7.018258815479776e-25,1.6313102876930502e-09,0.0,3.746494695892565e-25,7.0183789976683e-25
37.27,8.042938537400346e-10,-1.419254963552774e-09,-1.666751807130153e-34,4.678305702046189e-27,6.106318463697459e-34,-4.49147935510652e-09,-7.108938443942479e-32,3.714029125338125e-25,1.3616202896215654e-33,-4.0716616510955204e-27,-3.583490120377928e-33,6.957441583991762e-25,1.6313102876930502e-09,0.0,3.714029125338193e-25,6.957560724673404e-25
37.28,8.042938537400346e-10,-1.419254963552774e-09,-1.5327436144264891e-34,4.637767187832771e-27,6.618694410701816e-34,-4.49147935510652e-09,-7.017513195312925e-32,3.6818445864812392e-25,1.3170639109376158e-33,-4.0363778441423685e-27,-3.5529640014550116e-33,6.8971519032341145e-25,1.6313102876930502e-09,0.0,3.681844586481306e-25,6.897270011453519e-25
37.29,8.042938537400346e-10,-1.419254963552774e-09,-1.4038029044008231e-34,4.597577652125276e-27,7.080156758636183e-34,-4.49147935510652e-09,-6.927677215045682e-32,3.6499391071695754e-25,1.2628254995647216e-33,-4.001400645236363e-27,-3.5458684236798606e-33,6.8373838567500445e-25,1.6313102876930502e-09,0.0,3.649939107169641e-25,6.837500941517923e-25
37.300000000000004,8.042938537400346e-10,-1.419254963552774e-09,-1.2807708901979623e-34,4.557736324551726e-27,6.117441578992115e-34,-4.49147935510652e-09,-6.839327059637879e-32,3.6183102222128047e-25,1.2004568917169604e-33,-3.966726972889593e-27,-3.557510960540786e-33,6.778134486311157e-25,1.6313102876930502e-09,0.0,3.6183102222128695e-25,6.778250556508543e-25
37.31,8.042938537400346e-10,-1.419254963552774e-09,-1.1638514466193774e-34,4.518241664368166e-27,5.1812484906384746e-34,-4.49147935510652e-09,-6.751851472027088e-32,3.5869554664205983e-25,1.1377088195990743e-33,-3.932353745614147e-27,-3.554816139741526e-33,6.719398861536795e-25,1.6313102876930502e-09,0.0,3.5869554664206617e-25,6.719513925948815e-25
37.32,8.042938537400346e-10,-1.419254963552774e-09,-1.0514264322227645e-34,4.479089049342729e-27,5.570212224485877e-34,-4.49147935510652e-09,-6.662269398539623e-32,3.5558723746026274e-25,1.1108449165919464e-33,-3.898278652294093e-27,-3.3742014327376815e-33,6.661172052046301e-25,1.6313102876930502e-09,0.0,3.55587237460269e-25,6.661286119407259e-25
37.33,8.042938537400346e-10,-1.419254963552774e-09,-9.427391225197819e-35,4.440275397987504e-27,5.653282940890549e-34,-4.49147935510652e-09,-6.575583743132584e-32,3.525058481568563e-25,1.060094050021148e-33,-3.8644986114415185e-27,-3.2902718707729394e-33,6.603450113535148e-25,1.6313102876930502e-09,0.0,3.5250584815686247e-25,6.60356319246656e-25
37.34,8.042938537400346e-10,-1.419254963552774e-09,-8.396409211129747e-35,4.401798399186558e-27,4.0656896580287384e-34,-4.49147935510652e-09,-6.490318084901339e-32,3.4945118151661425e-25,1.0032723061413295e-33,-3.831011311940491e-27,-3.223451629084416e-33,6.546228115622679e-25,1.6313102876930502e-09,0.0,3.4945118151662027e-25,6.546340214695236e-25
