time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
39.06,0.37115027835187486,0.2245938031510506,9.531750326307899e-26,0.9945749571054705,5.910019773855535e-19,6.181254103228082e-20,0.10402237595177063,1.1884513073785585e-18,-4.49068158127556e-25,0.2084217874384757,7.301875015565331e-23,9.434912067890038e-17,-1.228071008597345e-25,-1.034347288984072e-18,5.785795543146942e-25,1.7674328987791812e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.07,0.37115027835187486,0.2245938031510506,9.409730962424515e-26,0.9945749571054705,5.858806163035058e-19,6.127690189345668e-20,0.10402237595177063,1.1781527155098137e-18,-4.433194751346329e-25,0.2084217874384757,7.20840108747264e-23,9.353153182600839e-17,-1.2123500299561156e-25,-1.0253840864783685e-18,5.711729493627756e-25,1.7521172067796264e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,0.37115027835187486,0.2245938031510506,9.289273612300427e-26,0.9945749571054705,5.808036347040746e-19,6.074590435795947e-20,0.10402237595177063,1.1679433667463207e-18,-4.376443831001174e-25,0.2084217874384757,7.116123752749878e-23,9.27210278558189e-17,-1.1968303012162971e-25,-1.0164985552662373e-18,5.638611590244971e-25,1.736934232746425e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.09,0.37115027835187486,0.2245938031510506,9.170358280035754e-26,0.9945749571054705,5.757706480135609e-19,6.021950820378425e-20,0.10402237595177063,1.1578224877453622e-18,-4.3204193995968545e-25,0.2084217874384757,7.025027693374983e-23,9.191754737359047e-17,-1.1815092461055255e-25,-1.0076900222802965e-18,5.566429695438916e-25,1.7218828266155754e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.1,0.37115027835187486,0.2245938031510506,9.052965225705321e-26,0.9945749571054705,5.707812749908231e-19,5.969767355747143e-20,0.10402237595177063,1.14778931186569e-18,-4.265112157087172e-25,0.2084217874384757,6.935097787417404e-23,9.112102951660517e-17,-1.1663843213312258e-25,-9.989578202857e-19,5.495171827027182e-25,1.7069618482889004e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.11,0.37115027835187486,0.2245938031510506,8.937074962081835e-26,0.9945749571054705,5.658351376983979e-19,5.91803608910864e-20,0.10402237595177063,1.1378430791094524e-18,-4.210512922479165e-25,0.2084217874384757,6.846319106527861e-23,9.033141394955814e-17,-1.1514530161584256e-25,-9.903012878295963e-19,5.4248261562155905e-25,1.692170167547689e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.12,0.37115027835187486,0.2245938031510506,8.822668251401008e-26,0.9945749571054705,5.609318614738724e-19,5.866753101922551e-20,0.10402237595177063,1.1279830360646249e-18,-4.156612632309062e-25,0.2084217874384757,6.758676913460241e-23,8.954864085998729e-17,-1.1367128519929743e-25,-9.817197691910227e-19,5.35538100563461e-25,1.6775066639670867e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.13,0.37115027835187486,0.2245938031510506,8.709726102168089e-26,0.9945749571054705,5.560710749015035e-19,5.815914509604767e-20,0.10402237595177063,1.1182084358479407e-18,-4.103402339137752e-25,0.2084217874384757,6.672156659625218e-23,8.877265095374249e-17,-1.1221613819700959e-25,-9.732126143312353e-19,5.2868248474009145e-25,1.6629702268312265e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.14,0.37115027835187486,0.2245938031510506,8.598229766005283e-26,0.9945749571054705,5.5125240978408355e-19,5.765516461233203e-20,0.10402237595177063,1.1085185380483147e-18,-4.0508732100655105e-25,0.2084217874384757,6.586743982675192e-23,8.800338545049408e-17,-1.1077961905482106e-25,-9.647791788444694e-19,5.2191463012037615e-25,1.648559755049098e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.15,0.37115027835187486,0.2245938031510506,8.488160734539521e-26,0.9945749571054705,5.464755011150497e-19,5.715555139256083e-20,0.10402237595177063,1.0989126086707578e-18,-3.9990165252657383e-25,0.2084217874384757,6.502424704120137e-23,8.724078607928026e-17,-1.0936148931079548e-25,-9.564188239091255e-19,5.152334132415856e-25,1.634274157071143e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.160000000000004,0.37115027835187486,0.2245938031510506,8.379500736330072e-26,0.9945749571054705,5.417399870508358e-19,5.666026759202783e-20,0.10402237595177063,1.0893899200807779e-18,-3.947823676537472e-25,0.2084217874384757,6.419184826973979e-23,8.648479507409315e-17,-1.0796151355563355e-25,-9.481309162393795e-19,5.086377250228408e-25,1.620112350806575e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.17,0.37115027835187486,0.2245938031510506,8.272231733835493e-26,0.9945749571054705,5.370455088834616e-19,5.616927569397157e-20,0.10402237595177063,1.0799497509492627e-18,-3.8972861658764254e-25,0.2084217874384757,6.337010533431095e-23,8.573535516950294e-17,-1.0657945939359504e-25,-9.399148280372117e-19,5.02126470581006e-25,1.6060732635414147e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.18,0.37115027835187486,0.2245938031510506,8.166335920419391e-26,0.9945749571054705,5.323917110133625e-19,5.568253850673355e-20,0.10402237595177063,1.070591386197839e-18,-3.84739560406432e-25,0.2084217874384757,6.255888182572564e-23,8.499240959632013e-17,-1.0521509740392114e-25,-9.317699369448508e-19,4.95698569048938e-25,1.5921558318572364e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.19,0.37115027835187486,0.2245938031510506,8.061795717394533e-26,0.9945749571054705,5.277782409224527e-19,5.520001916094105e-20,0.10402237595177063,1.0613141169447068e-18,-3.798143709276279e-25,0.2084217874384757,6.175804308101768e-23,8.425590207729528e-17,-1.0386820110275075e-25,-9.236956259976319e-19,4.89352953396063e-25,1.5783590015506177e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.2,0.37115027835187486,0.2245938031510506,7.95859377110478e-26,0.9945749571054705,5.2320474914742185e-19,5.472168110671438e-20,0.10402237595177063,1.0521172404509422e-18,-3.749522305706043e-25,0.2084217874384757,6.096745616109001e-23,8.3525776822856e-17,-1.0253854690552403e-25,-9.15691283577261e-19,4.830885702512489e-25,1.5646817275532878e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.21,0.37115027835187486,0.2245938031510506,7.856712950044389e-26,0.9945749571054705,5.1867088925326445e-19,5.424748811089826e-20,0.10402237595177063,1.0430000600672655e-18,-3.7015233222087888e-25,0.2084217874384757,6.018698982864672e-23,8.280197852688096e-17,-1.0122591408986757e-25,-9.077563033654856e-19,4.769043797279466e-25,1.5511229738529674e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.22,0.37115027835187486,0.2245938031510506,7.756136342014182e-26,0.9945749571054705,5.141763178070368e-19,5.377740425431726e-20,0.10402237595177063,1.0339618851812707e-18,-3.6541387909613215e-25,0.2084217874384757,5.941651452640775e-23,8.208445236251041e-17,-9.993008475895442e-26,-8.998900842981667e-19,4.707993552515684e-25,1.537681713414895e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.230000000000004,0.37115027835187486,0.2245938031510506,7.656847251314122e-26,0.9945749571054705,5.097206943518434e-19,5.3311393929055e-20,0.10402237595177063,1.0250020311651129e-18,-3.6073608461394157e-25,0.2084217874384757,5.865590235560236e-23,8.137314397799314e-17,-9.865084380533327e-26,-8.92092030519748e-19,4.647724833890774e-25,1.5243569281040319e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,0.37115027835187486,0.2245938031510506,7.558829195971836e-26,0.9945749571054705,5.053036813810469e-19,5.2849421835756917e-20,0.10402237595177063,1.0161198193236478e-18,-3.561181722612091e-25,0.2084217874384757,5.790502705473795e-23,8.066799949256932e-17,-9.738797887522067e-26,-8.84361551338121e-19,4.588227636807571e-25,1.5111476086079438e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.25,0.37115027835187486,0.2245938031510506,7.462065905006605e-26,0.9945749571054705,5.009249443127025e-19,5.239145298095638e-20,0.10402237595177063,1.0073145768430215e-18,-3.5155937546526006e-25,0.2084217874384757,5.716376397864074e-23,7.996896549238904e-17,-9.614128033325032e-26,-8.7669806117988e-19,4.52949208474136e-25,1.498052754360348e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.26,0.37115027835187486,0.2245938031510506,7.366541315728387e-26,0.9945749571054705,4.965841514642135e-19,5.1937452674424045e-20,0.10402237595177063,9.985856367397058e-19,-3.470589374665923e-25,0.2084217874384757,5.64319900777646e-23,7.927598902646629e-17,-9.491054122767361e-26,-8.69100979545966e-19,4.471508427600367e-25,1.4850713734653245e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.27,0.37115027835187486,0.2245938031510506,7.272239571071409e-26,0.9945749571054705,4.922809740272078e-19,5.1487386526540146e-20,0.10402237595177063,9.899323378099746e-19,-3.4261611119325427e-25,0.2084217874384757,5.570958387776492e-23,7.858901760266788e-17,-9.369555725600572e-26,-8.615697309676935e-19,4.41426704010725e-25,1.472202482622184e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.28,0.37115027835187486,0.2245938031510506,7.179145016961903e-26,0.9945749571054705,4.8801508604262945e-19,5.1041220445689527e-20,0.10402237595177063,9.813540245798188e-19,-3.3823015913683104e-25,0.2084217874384757,5.499642545933385e-23,7.790799918373727e-17,-9.249612673111139e-26,-8.541037449631595e-19,4.357758420201307e-25,1.4594451070509858e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.29,0.37115027835187486,0.2245938031510506,7.087242199719527e-26,0.9945749571054705,4.837861643760485e-19,5.059892063567926e-20,0.10402237595177063,9.72850047255294e-19,-3.339003532300182e-25,0.2084217874384757,5.429239643829374e-23,7.723288218335266e-17,-9.131205054772494e-26,-8.4670245599403e-19,4.3019731874611275e-25,1.446798280418703e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.300000000000004,0.37115027835187486,0.2245938031510506,6.996515863492059e-26,0.9945749571054705,4.795938886931842e-19,5.016045359317873e-20,0.10402237595177063,9.644197616733008e-19,-3.296259747257627e-25,0.2084217874384757,5.359737994594536e-23,7.656361546221946e-17,-9.014313214939877e-26,-8.393653034227006e-19,4.246902081547452e-25,1.4342610447660253e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.31,0.37115027835187486,0.2245938031510506,6.906950947722928e-26,0.9945749571054705,4.7543794143563905e-19,4.9725786105181723e-20,0.10402237595177063,9.560625292527888e-19,-3.2540631407795096e-25,0.2084217874384757,5.291126060966772e-23,7.590014832419645e-17,-8.898917749587505e-26,-8.320917314698289e-19,4.192535960665954e-25,1.4218324504347973e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.32,0.37115027835187486,0.2245938031510506,6.818532584651163e-26,0.9945749571054705,4.71318007796845e-19,4.929488524649068e-20,0.10402237595177063,9.477777169463854e-19,-3.2124067082362444e-25,0.2084217874384757,5.223392453376626e-23,7.524243051245557e-17,-8.784999503087512e-26,-8.248811891722347e-19,4.138865800049701e-25,1.409511555996086e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.33,0.37115027835187486,0.2245938031510506,6.731246096843349e-26,0.9945749571054705,4.672337756982165e-19,4.8867718377222647e-20,0.10402237595177063,9.39564697192443e-19,-3.1712835346670283e-25,0.2084217874384757,5.1565259280566156e-23,7.459041220567503e-17,-8.672539565030108e-26,-8.177331303411648e-19,4.0858826904610524e-25,1.3972974281788708e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.34,0.37115027835187486,0.2245938031510506,6.645076994757174e-26,0.9945749571054705,4.631849357655117e-19,4.844425314033689e-20,0.10402237595177063,9.314228478675017e-19,-3.130686793631958e-25,0.2084217874384757,5.09051538517477e-23,7.394404401426535e-17,-8.561519267084462e-26,-8.106470135209193e-19,4.0335778367127185e-25,1.3851891417993514e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.35,0.37115027835187486,0.2245938031510506,6.560010974336168e-26,0.9945749571054705,4.591711813053971e-19,4.802445745918392e-20,0.10402237595177063,9.23351552239165e-19,-3.0906097460788423e-25,0.2084217874384757,5.0253498669920586e-23,7.330327697662808e-17,-8.451920179899761e-26,-8.036223019478371e-19,3.9819425562077664e-25,1.3731857796908688e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.36,0.37115027835187486,0.2245938031510506,6.476033914635232e-26,0.9945749571054705,4.551922082822154e-19,4.760829953507573e-20,0.10402237595177063,9.153501989193819e-19,-3.051045739224521e-25,0.2084217874384757,4.96101855604341e-23,7.266806255544706e-17,-8.343724110045935e-26,-7.9665846350963675e-19,3.9309682774983095e-25,1.3612864326344334e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,0.37115027835187486,0.2245938031510506,6.393131875476564e-26,0.9945749571054705,4.512477152949565e-19,4.7195747844877104e-20,0.10402237595177063,9.074181818181353e-19,-3.011988205450503e-25,0.2084217874384757,4.897510773342013e-23,7.203835263401167e-17,-8.23691309699356e-26,-7.897549707051088e-19,3.8806465388626477e-25,1.3494901992898547e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.38,0.37115027835187486,0.2245938031510506,6.311291095135591e-26,0.9945749571054705,4.473374035544255e-19,4.6786771138617857e-20,0.10402237595177063,8.99554900097532e-19,-2.9734306612127444e-25,0.2084217874384757,4.834815976606606e-23,7.14140995125721e-17,-8.131469410132405e-26,-7.829113006041581e-19,3.830968986900623e-25,1.337796186127468e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.39,0.37115027835187486,0.2245938031510506,6.230497988056526e-26,0.9945749571054705,4.434609768606102e-19,4.638133843712565e-20,0.10402237595177063,8.917597581262888e-19,-2.935366705965379e-25,0.2084217874384757,4.772923758511463e-23,7.079525590472602e-17,-8.027375545828158e-26,-7.761269348081924e-19,3.781927375146958e-25,1.326203507360454e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.4,0.37115027835187486,0.2245938031510506,6.150739142597165e-26,0.9945749571054705,4.396181415802444e-19,4.5979419029679416e-20,0.10402237595177063,8.840321654346151e-19,-2.8977900210982317e-25,0.2084217874384757,4.711823844958776e-23,7.018177493383673e-17,-7.924614224516827e-26,-7.694013594108542e-19,3.733513562702342e-25,1.314711284877742e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.410000000000004,0.37115027835187486,0.2245938031510506,6.072001318802562e-26,0.9945749571054705,4.358086066245653e-19,4.558098247168308e-20,0.10402237595177063,8.763715366694847e-19,-2.860694368887927e-25,0.2084217874384757,4.651506093373158e-23,6.957361012948224e-17,-7.823168387836329e-26,-7.627340649590923e-19,3.685719512882045e-25,1.3033186481774974e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.42,0.37115027835187486,0.2245938031510506,5.994271446207195e-26,0.9945749571054705,4.3203208342726387e-19,4.518599858235946e-20,0.10402237595177063,8.687772915502968e-19,-2.82407359146243e-25,0.2084217874384757,4.5919604910179776e-23,6.897071542393519e-17,-7.723021195794812e-26,-7.561245464145713e-19,3.6385372918818267e-25,1.292024734301184e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.43,0.37115027835187486,0.2245938031510506,5.91753662166527e-26,0.9945749571054705,4.282882859226263e-19,4.4794437442464067e-20,0.10402237595177063,8.612488548249192e-19,-2.787921609778841e-25,0.2084217874384757,4.5331771533332456e-23,6.837304514867323e-17,-7.624156023975215e-26,-7.495723031154158e-19,3.5919590674609297e-25,1.2808286877681977e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.44,0.37115027835187486,0.2245938031510506,5.841784107208805e-26,0.9945749571054705,4.2457693052386495e-19,4.440626939201888e-20,0.10402237595177063,8.53785656226115e-19,-2.752232422614274e-25,0.2084217874384757,4.4751463222947804e-23,6.778055403091964e-17,-7.526556460775618e-26,-7.430768387382849e-19,3.545977107641927e-25,1.269729660511068e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.45,0.37115027835187486,0.2245938031510506,5.767001327933126e-26,0.9945749571054705,4.208977361016367e-19,4.4021465028065604e-20,0.10402237595177063,8.463871304283443e-19,-2.7170001055696554e-25,0.2084217874384757,4.417858364794377e-23,6.719319719021397e-17,-7.43020630468492e-26,-7.366376612607768e-19,3.5005837794272144e-25,1.2587268118112186e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.46,0.37115027835187486,0.2245938031510506,5.693175869909434e-26,0.9945749571054705,4.1725042396274816e-19,4.3639995202438464e-20,0.10402237595177063,8.390527170049424e-19,-2.682218810086275e-25,0.2084217874384757,4.361303771040713e-23,6.661093013501235e-17,-7.335089561593389e-26,-7.302542829241578e-19,3.455771547531936e-25,1.2478193082352875e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.47,0.37115027835187486,0.2245938031510506,5.6202954781241e-26,0.9945749571054705,4.1363471782904453e-19,4.326183101955629e-20,0.10402237595177063,8.317818603856672e-19,-2.6478827624749256e-25,0.2084217874384757,4.3054731529807236e-23,6.603370875931729e-17,-7.241190442137645e-26,-7.239262201964158e-19,3.4115329731331262e-25,1.2370063235719961e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.480000000000004,0.37115027835187486,0.2245938031510506,5.548348054444332e-26,0.9945749571054705,4.10050343816482e-19,4.288694383423375e-20,0.10402237595177063,8.245740098146163e-19,-2.6139862629574724e-25,0.2084217874384757,4.2503572427411896e-23,6.546148933933667e-17,-7.148493359079625e-26,-7.176529937356322e-19,3.367860712634869e-25,1.2262870387695678e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.49,0.37115027835187486,0.2245938031510506,5.477321655609882e-26,0.9945749571054705,4.064970304143816e-19,4.251530524951152e-20,0.10402237595177063,8.174286193085073e-19,-2.5805236847206896e-25,0.2084217874384757,4.195946891090268e-23,6.489422853017169e-17,-7.05698292471911e-26,-7.11434128353673e-19,3.3247475164492585e-25,1.2156606418736868e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.5,0.37115027835187486,0.2245938031510506,5.407204491250479e-26,0.9945749571054705,4.02974508464862e-19,4.214688711450529e-20,0.10402237595177063,8.103451476153202e-19,-2.5474894729822116e-25,0.2084217874384757,4.142233065918724e-23,6.433188336253351e-17,-6.966643948339361e-26,-7.05269152980193e-19,3.282186227792973e-25,1.2051263279659965e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.51,0.37115027835187486,0.2245938031510506,5.337984921928614e-26,0.9945749571054705,3.994825111424518e-19,4.1781661522273363e-20,0.10402237595177063,8.033230581732983e-19,-2.5148781440684395e-25,0.2084217874384757,4.0892068507406015e-23,6.377441123948835e-17,-6.877461433685471e-26,-6.991576006269532e-19,3.240169781499246e-25,1.1946832991031293e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,0.37115027835187486,0.2245938031510506,5.26965145720741e-26,0.9945749571054705,3.960207739338772e-19,4.141960080770279e-20,0.10402237595177063,7.963618190703045e-19,-2.4826842845042524e-25,0.2084217874384757,4.0368594432130864e-23,6.322176993323083e-17,-6.789420576474982e-26,-6.930990083524465e-19,3.1986912028450524e-25,1.1843307642562652e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.53,0.37115027835187486,0.2245938031510506,5.2021927537432e-26,0.9945749571054705,3.925890346180259e-19,4.106067754541379e-20,0.10402237595177063,7.894609030035292e-19,-2.4509025501143706e-25,0.2084217874384757,3.985182153675322e-23,6.26739175818852e-17,-6.70250676194038e-26,-6.8709291722683e-19,3.1577436063933054e-25,1.1740679392512143e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.54,0.37115027835187486,0.2245938031510506,5.1355976134025425e-26,0.9945749571054705,3.8918703324608376e-19,4.0704864547682315e-20,0.10402237595177063,7.8261978723954795e-19,-2.4195276651362244e-25,0.2084217874384757,3.934166403705924e-23,6.213081268633436e-17,-6.616705562403048e-26,-6.811388722971623e-19,3.117320194849874e-25,1.163894046709019e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.550000000000004,0.37115027835187486,0.2245938031510506,5.0698549814033264e-26,0.9945749571054705,3.8581451212184433e-19,4.035213486238065e-20,0.10402237595177063,7.758379535747249e-19,-2.3885544213441783e-25,0.2084217874384757,3.883803724698967e-23,6.159241410707625e-17,-6.53200273487827e-26,-6.752364225529401e-19,3.0774142579352335e-25,1.1538083159870698e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.56,0.37115027835187486,0.2245938031510506,5.004953944479684e-26,0.9945749571054705,3.824712157821883e-19,4.0002461770935826e-20,0.10402237595177063,7.691148882959594e-19,-2.357977677184966e-25,0.2084217874384757,3.8340857564581944e-23,6.105868106110768e-17,-6.448384218710901e-26,-6.693851208919356e-19,3.0380191712705604e-25,1.1438099831207313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.57,0.37115027835187486,0.2245938031510506,4.940883729070388e-26,0.9945749571054705,3.791568909777328e-19,3.9655818786305787e-20,0.10402237595177063,7.6245008214177315e-19,-2.327792356924193e-25,0.2084217874384757,3.7850042458092283e-23,6.052957311883494e-17,-6.365836133241297e-26,-6.635845240863279e-19,2.9991283952780877e-25,1.133898290765476e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,0.37115027835187486,0.2245938031510506,4.877633699530442e-26,0.9945749571054705,3.7587128665364787e-19,3.931217965097299e-20,0.10402237595177063,7.558430302637338e-19,-2.297993449803768e-25,0.2084217874384757,3.736551045229545e-23,6.000505020101133e-17,-6.284344775501134e-26,-6.578341927491295e-19,2.9607354740955353e-25,1.1240724881395176e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.59,0.37115027835187486,0.2245938031510506,4.815193356365567e-26,0.9945749571054705,3.726141539306393e-19,3.897151833495551e-20,0.10402237595177063,7.492932321882137e-19,-2.268576009210114e-25,0.2084217874384757,3.688718111495986e-23,5.948507257570117e-17,-6.203896617938708e-26,-6.521336913009031e-19,2.9228340345044366e-25,1.1143318309669413e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.6,0.37115027835187486,0.2245938031510506,4.7535523344892865e-26,0.9945749571054705,3.6938524608609653e-19,3.863380903383527e-20,0.10402237595177063,7.428001917784793e-19,-2.239535151853034e-25,0.2084217874384757,3.6414975043495856e-23,5.896960085527012e-17,-6.124478306173375e-26,-6.464825879367663e-19,2.885417784872188e-25,1.1046755814213283e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.61,0.37115027835187486,0.2245938031510506,4.692700401502323e-26,0.9945749571054705,3.661843185354035e-19,3.8299026166803445e-20,0.10402237595177063,7.363634171971096e-19,-2.2108660569550857e-25,0.2084217874384757,3.594881385177488e-23,5.845859599340163e-17,-6.046076656778715e-26,-6.408804545936835e-19,2.8484805141076363e-25,1.0951030080698682e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.62,0.37115027835187486,0.2245938031510506,4.632627455994022e-26,0.9945749571054705,3.630111288134118e-19,3.796714437472275e-20,0.10402237595177063,7.299824208687401e-19,-2.1825639654513315e-25,0.2084217874384757,3.5488620157117394e-23,5.795201928213914e-17,-5.968678655094095e-26,-6.353268669180399e-19,2.8120160906300414e-25,1.085613385817955e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.63,0.37115027835187486,0.2245938031510506,4.57332352586552e-26,0.9945749571054705,3.598654365560741e-19,3.763813851820655e-20,0.10402237595177063,7.236567194431289e-19,-2.154624179199336e-25,0.2084217874384757,3.5034317567447387e-23,5.744983234895405e-17,-5.892271453064231e-26,-6.298214042334974e-19,2.7760184613512314e-25,1.0762059958542643e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.64,0.37115027835187486,0.2245938031510506,4.5147787666743763e-26,0.9945749571054705,3.567470034822367e-19,3.731198367571458e-20,0.10402237595177063,7.173858337585445e-19,-2.1270420601992755e-25,0.2084217874384757,3.458583066861127e-23,5.695199715383895e-17,-5.816842367106417e-26,-6.243636495091288e-19,2.740481650670794e-25,1.0668801255963055e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,0.37115027835187486,0.2245938031510506,4.4569834600004e-26,0.9945749571054705,3.536555933755906e-19,3.698865514166522e-20,0.10402237595177063,7.11169288805469e-19,-2.0998130298240283e-25,0.2084217874384757,3.4143085011859156e-23,5.645847598642619e-17,-5.742378876005048e-26,-6.189531893278274e-19,2.7053997594841266e-25,1.0576350686364464e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.660000000000004,0.37115027835187486,0.2245938031510506,4.39992801183239e-26,0.9945749571054705,3.5059097206677787e-19,3.6668128424564055e-20,0.10402237595177063,7.050066136906172e-19,-2.0729325680591264e-25,0.2084217874384757,3.3706007101486386e-23,5.596923146313129e-17,-5.668868618833107e-26,-6.135896138549919e-19,2.6707669642031857e-25,1.0484701246884055e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.67,0.37115027835187486,0.2245938031510506,4.3436029509755345e-26,0.9945749571054705,3.475529074156535e-19,3.635037924514875e-20,0.10402237595177063,6.988973416012669e-19,-2.0463962127524323e-25,0.2084217874384757,3.327452438263325e-23,5.5484226524321167e-17,-5.596299392900245e-26,-6.082725168074813e-19,2.6365775157897737e-25,1.0393845995342073e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.68,0.37115027835187486,0.2245938031510506,4.287998927479192e-26,0.9945749571054705,3.445411692937017e-19,3.60353835345499e-20,0.10402237595177063,6.928410097698983e-19,-2.0201995588734227e-25,0.2084217874384757,3.2848565229240873e-23,5.5003424431506914e-17,-5.524659151727142e-26,-6.030014954228394e-19,2.602825738801198e-25,1.0303778049715985e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
