time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
28.79,0.3711502791563375,0.2245938017309887,5.317423296705078e-20,0.9945749573391581,4.503050265811531e-15,4.708470835862431e-16,0.10402237371744617,9.055199314616331e-15,-2.505190952752077e-19,0.20842178294545194,4.07345550920117e-17,7.189449708724987e-13,-6.850970110844679e-20,-7.881459552276418e-15,3.227688742105404e-19,1.3461217123835847e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.8,0.371150279156336,0.2245938017309957,5.2493530523325376e-20,0.9945749573391572,4.4640266632576886e-15,4.667672259080907e-16,0.1040223737174528,8.976726725965692e-15,-2.473121104181279e-19,0.20842178294546523,4.0213097427476215e-17,7.127143597373792e-13,-6.76326838195364e-20,-7.813157264641782e-15,3.1863699402718446e-19,1.334457906058497e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.810000000000002,0.3711502791563346,0.22459380173100263,5.1821541995767046e-20,0.9945749573391566,4.425341247613714e-15,4.627227184848212e-16,0.10402237371745941,8.898934196212813e-15,-2.441461793243964e-19,0.20842178294547856,3.9698315129610147e-17,7.065377468262466e-13,-6.676689354381716e-20,-7.745446913965311e-15,3.1455800752342764e-19,1.3228951604771302e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.82,0.37115027915633314,0.2245938017310095,5.1158155834411495e-20,0.9945749573391559,4.3869910879982415e-15,4.587132550404094e-16,0.10402237371746596,8.821815831676154e-15,-2.4102077645034205e-19,0.2084217829454917,3.9190122744651526e-17,7.004146641379016e-13,-6.591218656020202e-20,-7.678323370080348e-15,3.1053123758861893e-19,1.3114326000388237e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.830000000000002,0.3711502791563317,0.22459380173101634,5.0503261917285897e-20,0.9945749573391552,4.348973278931217e-15,4.547385319521653e-16,0.10402237371747246,8.745365789753208e-15,-2.379353829793053e-19,0.20842178294550476,3.868843591276254e-17,6.943446477275343e-13,-6.506842098750511e-20,-7.611781547284234e-15,3.06556015779696e-19,1.300069356728772e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.84,0.37115027915633025,0.2245938017310231,4.985675153212803e-20,0.9945749573391546,4.311284940113735e-15,4.50798248227751e-16,0.1040223737174789,8.669578278477779e-15,-2.348894867370325e-19,0.20842178294551772,3.819317135402587e-17,6.883272376715626e-13,-6.423545676081163e-20,-7.545816403952913e-15,3.026316822105791e-19,1.2888045700523096e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.85,0.3711502791563288,0.22459380173102983,4.921851735834034e-20,0.9945749573391539,4.273923216209791e-15,4.468921054823963e-16,0.10402237371748528,8.594447556081111e-15,-2.3188258210490144e-19,0.20842178294553054,3.770424685462026e-17,6.823619780327758e-13,-6.341315560820418e-20,-7.480422942158893e-15,2.987575854427351e-19,1.2776373869697642e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.86,0.3711502791563274,0.22459380173103646,4.858845344917466e-20,0.9945749573391532,4.23688527662992e-15,4.430198079163126e-16,0.10402237371749161,8.519967930556823e-15,-2.28914169937781e-19,0.20842178294554328,3.7221581253173017e-17,6.764484168257799e-13,-6.260138102784928e-20,-7.415596207292504e-15,2.9493308237685726e-19,1.2665669618318747e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.87,0.37115027915632604,0.22459380173104304,4.7966455214145056e-20,0.9945749573391526,4.200168315316717e-15,4.391810622923013e-16,0.10402237371749788,8.446133759229603e-15,-2.259837574795246e-19,0.2084217829455559,3.6745094427287255e-17,6.705861059827431e-13,-6.179999826531941e-20,-7.351331287686448e-15,2.911575381461971e-19,1.2555924563157686e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.88,0.37115027915632465,0.22459380173104956,4.735241940166583e-20,0.994574957339152,4.163769550532208e-15,4.3537557791355668e-16,0.10402237371750411,8.372939448327658e-15,-2.230908582823091e-19,0.20842178294556846,3.6274707280241587e-17,6.647746013194376e-13,-6.100887429122845e-20,-7.287623314243598e-15,2.8743032601115467e-19,1.244713039361493e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.89,0.37115027915632326,0.22459380173105603,4.674624408191179e-20,0.9945749573391514,4.12768622464707e-15,4.316030666016609e-16,0.10402237371751027,8.300379452558848e-15,-2.202349921254807e-19,0.20842178294558086,3.581034172786007e-17,6.590134625015764e-13,-6.022787777914836e-20,-7.22446746006803e-15,2.8375082725524247e-19,1.2339278871090973e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.900000000000002,0.3711502791563219,0.22459380173106244,4.614782862989806e-20,0.9945749573391507,4.091915603931677e-15,4.2786324267476974e-16,0.10402237371751638,8.228448274690512e-15,-2.1741568493568287e-19,0.2084217829455931,3.535192068555033e-17,6.533022530114413e-13,-5.945687908376066e-20,-7.161858940099233e-15,2.801184310825993e-19,1.2232361828362591e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.91,0.3711502791563206,0.2245938017310688,4.555707370877629e-20,0.99457495733915,4.056454978348957e-15,4.2415582292598675e-16,0.10402237371752243,8.157140465132934e-15,-2.1463246870856178e-19,0.20842178294560526,3.489936805550737e-17,6.476405401148005e-13,-5.869575021947843e-20,-7.099793010749512e-15,2.7653253451594533e-19,1.212637116896451e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.92,0.37115027915631926,0.2245938017310751,4.497388125334442e-20,0.9945749573391495,4.021301661349045e-15,4.204805266019253e-16,0.10402237371752845,8.086450621526413e-15,-2.11884881430965e-19,0.2084217829456174,3.445260871408152e-17,6.420278948281131e-13,-5.794436483903916e-20,-7.0382649695445235e-15,2.7299254229722535e-19,1.2021298866576434e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.93,0.37115027915631793,0.22459380173108134,4.4398154453768404e-20,0.9945749573391488,3.986452989665708e-15,4.168370753814556e-16,0.10402237371753441,8.016373388331894e-15,-2.091724670036331e-19,0.20842178294562935,3.401156849930786e-17,6.364638918860181e-13,-5.720259821258174e-20,-6.977270154766918e-15,2.6949786678856495e-19,1.1917136964415378e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.94,0.3711502791563166,0.22459380173108753,4.3829797739511714e-20,0.9945749573391482,3.95190632311455e-15,4.1322519335463666e-16,0.10402237371754032,7.946903456425203e-15,-2.0649477516655364e-19,0.20842178294564126,3.357617419859533e-17,6.309481097091043e-13,-5.647032720699195e-20,-6.916803945103085e-15,2.660479278744925e-19,1.1813877574633265e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.95,0.3711502791563153,0.22459380173109367,4.326871676347037e-20,0.9945749573391476,3.917659044392951e-15,4.096446070018298e-16,0.10402237371754616,7.878035562694732e-15,-2.038513614232306e-19,0.208421782945653,3.314635353657349e-17,6.254801303719608e-13,-5.57474302654063e-20,-6.856861759292945e-15,2.6264215286589575e-19,1.1711512877719747e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.96,0.37115027915631404,0.22459380173109977,4.271481838631149e-20,0.994574957339147,3.883708558881752e-15,4.0609504517299363e-16,0.10402237371755196,7.80976448964266e-15,-2.0124178696732026e-19,0.20842178294566469,3.2722035163094745e-17,6.200595395715034e-13,-5.503378738711456e-20,-6.7974390557827855e-15,2.5927997640458603e-19,1.1610035121910182e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.97,0.37115027915631277,0.22459380173110582,4.2168010661011577e-20,0.9945749573391465,3.850052294448649e-15,4.0257623906715814e-16,0.10402237371755771,7.742085064989602e-15,-1.9866561861015462e-19,0.20842178294567623,3.2303148641390335e-17,6.146859265955769e-13,-5.432928010755702e-20,-6.738531332381105e-15,2.5596084036982527e-19,1.1509436622598767e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.98,0.3711502791563115,0.22459380173111182,4.162820281759393e-20,0.9945749573391457,3.816687701253297e-15,3.9908792221207634e-16,0.10402237371756339,7.6749921612827e-15,-1.9612242870846201e-19,0.2084217829456876,3.1889624436377833e-17,6.093588842918279e-13,-5.3633791478637976e-20,-6.680134125917429e-15,2.5268419378577555e-19,1.1409709761756727e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.990000000000002,0.3711502791563102,0.22459380173111776,4.10953052480612e-20,0.9945749573391451,3.783612251554102e-15,3.956298304440528e-16,0.10402237371756903,7.608480695507115e-15,-1.9361179509307383e-19,0.208421782945699,3.148139390311833e-17,6.040780090368485e-13,-5.294720604934126e-20,-6.622243011904099e-15,2.4944949272990605e-19,1.1310846987355558e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.371150279156309,0.22459380173112364,4.056922949152e-20,0.9945749573391446,3.750823439516687e-15,3.9220170188794603e-16,0.10402237371757464,7.542545628700858e-15,-1.9113330099940611e-19,0.2084217829457103,3.107838927542133e-17,5.988429007055877e-13,-5.226940984663799e-20,-6.56485360420098e-15,2.4625620024237063e-19,1.1212840812795266e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.01,0.37115027915630777,0.22459380173112947,4.004988821949642e-20,0.994574957339144,3.7183187810240174e-15,3.888032769373444e-16,0.10402237371758019,7.477181965572994e-15,-1.88686534997744e-19,0.20842178294572142,3.06805436545956e-17,5.936531626410274e-13,-5.160029035650673e-20,-6.507961554683072e-15,2.4310378623714794e-19,1.1115683816337554e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.02,0.37115027915630655,0.22459380173113525,3.953719522143956e-20,0.9945749573391435,3.686095813488177e-15,3.854342982349142e-16,0.1040223737175857,7.412384754125133e-15,-1.8627109092539968e-19,0.2084217829457325,3.0287790998344094e-17,5.885084016241212e-13,-5.093973650519502e-20,-6.4515625529110164e-15,2.399917274143264e-19,1.101936864054392e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.03,0.37115027915630533,0.224593801731141,3.903106539041083e-20,0.9945749573391429,3.654152095663768e-15,3.8209451065291714e-16,0.10402237371759115,7.348149085276219e-15,-1.8388656781936338e-19,0.20842178294574348,2.99000661098008e-17,5.834082278439942e-13,-5.02876386409238e-20,-6.395652325804433e-15,2.369195071725852e-19,1.0923887991718626e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.04,0.3711502791563041,0.22459380173114668,3.853141470895593e-20,0.9945749573391424,3.622485207462936e-15,3.7878366127389706e-16,0.10402237371759657,7.284470092490554e-15,-1.815325698491516e-19,0.20842178294575436,2.95173046267082e-17,5.783522548684009e-13,-4.9643888515545215e-20,-6.340226637318116e-15,2.338866155240784e-19,1.0829234639356487e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.05,0.37115027915630294,0.22459380173115231,3.8038160235158276e-20,0.9945749573391418,3.59109274977199e-15,3.755014993715338e-16,0.10402237371760192,7.221342951409049e-15,-1.7920870625133164e-19,0.20842178294576513,2.913944301073307e-17,5.733400996144395e-13,-4.9008379266637646e-20,-6.285281288121018e-15,2.3089254900948376e-19,1.0735401415595445e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.060000000000002,0.3711502791563018,0.2245938017311579,3.755122008887037e-20,0.9945749573391413,3.559972344269621e-15,3.722477763916628e-16,0.10402237371760724,7.158762879483686e-15,-1.7691459126532807e-19,0.20842178294577582,2.876641853691915e-17,5.683713823195198e-13,-4.8381005399810904e-20,-6.230812115278018e-15,2.2793681061422646e-19,1.064238121467389e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.07,0.3711502791563006,0.22459380173116342,3.707051343812172e-20,0.9945749573391407,3.5291216332466893e-15,3.6902224593345913e-16,0.10402237371761251,7.0967251356151345e-15,-1.7464984406834168e-19,0.20842178294578645,2.83981692832748e-17,5.634457265125824e-13,-4.776166277113885e-20,-6.176814991934455e-15,2.2501890968622685e-19,1.0550166992392669e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.080000000000002,0.37115027915629945,0.2245938017311689,3.6595960485700876e-20,0.9945749573391401,3.4985382794275774e-15,3.6582466373078463e-16,0.10402237371761773,7.035225019793515e-15,-1.7241408871283225e-19,0.2084217829457969,2.8034634120494034e-17,5.585627589855682e-13,-4.715024856981559e-20,-6.123285827003385e-15,2.2213836185470807e-19,1.0458751765581773e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.09,0.3711502791562983,0.22459380173117435,3.612748245590929e-20,0.9945749573391396,3.4682199657930894e-15,3.626547876336963e-16,0.1040223737176229,6.974257872742264e-15,-1.7020695406370554e-19,0.20842178294580732,2.7675752701809e-17,5.537221097651349e-13,-4.6546661301195946e-20,-6.070220564855557e-15,2.192946889493021e-19,1.0368128611571629e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.1,0.3711502791562971,0.22459380173117974,3.566500158148431e-20,0.994574957339139,3.4381643954048874e-15,3.5951237759011524e-16,0.10402237371762804,6.9138190755651086e-15,-1.680280737370779e-19,0.20842178294581765,2.732146545297241e-17,5.489234120846184e-13,-4.59508007699178e-20,-6.017615185012077e-15,2.1648741892080866e-19,1.027829066766898e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.11,0.371150279156296,0.2245938017311851,3.520844109068968e-20,0.9945749573391385,3.4083692912314485e-15,3.563971956276538e-16,0.10402237371763313,6.853904049396088e-15,-1.6587708603943545e-19,0.2084217829458279,2.697171356236825e-17,5.441663023562376e-13,-4.5362568063283795e-20,-5.965465701839721e-15,2.1371608576277027e-19,1.0189231130637299e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.12,0.3711502791562949,0.2245938017311904,3.4757725194571574e-20,0.9945749573391379,3.37883239597553e-15,3.5330900583560076e-16,0.10402237371763819,6.794508255052596e-15,-1.6375363390718752e-19,0.20842178294583805,2.6626438971249144e-17,5.394504201435399e-13,-4.47818655347303e-20,-5.913768164248911e-15,2.1098022943462472e-19,1.0100943256181708e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.13,0.3711502791562938,0.22459380173119564,3.4312779074377905e-20,0.9945749573391374,3.349551471903131e-15,3.5024757434706206e-16,0.10402237371764318,6.735627192691459e-15,-1.6165736484750217e-19,0.2084217829458481,2.6285584364098504e-17,5.347754081340857e-13,-4.420859678774843e-20,-5.862518655394292e-15,2.082793957847432e-19,1.001342035843836e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.14,0.3711502791562927,0.22459380173120086,3.387352886913833e-20,0.9945749573391369,3.320524300673937e-15,3.4721266932125647e-16,0.10402237371764815,6.677256401467973e-15,-1.5958793088012765e-19,0.20842178294585806,2.594909315911622e-17,5.301409121123703e-13,-4.364266665982126e-20,-5.811713292377916e-15,2.056131364753201e-19,9.926655809468239e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.150000000000002,0.37115027915629156,0.22459380173120602,3.3439901663403063e-20,0.9945749573391364,3.291748683173231e-15,3.4420406092596425e-16,0.10402237371765306,6.619391459197898e-15,-1.5754498847960834e-19,0.20842178294586797,2.561690949882605e-17,5.255465809329789e-13,-4.308398120668212e-20,-5.761348225954981e-15,2.0298100890769683e-19,9.84064303875535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.16,0.37115027915629045,0.22459380173121113,3.3011825475139156e-20,0.9945749573391358,3.263222439345267e-15,3.412215213201285e-16,0.10402237371765793,6.562027982022399e-15,-1.5552819851779654e-19,0.20842178294587774,2.5288978240803363e-17,5.209920664939759e-13,-4.25324476866249e-20,-5.711419640242142e-15,2.0038257614932364e-19,9.755375532709253e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.17,0.3711502791562894,0.2245938017312162,3.2589229243781545e-20,0.9945749573391354,3.234943408028083e-15,3.382648246366064e-16,0.10402237371766278,6.505161624075874e-15,-1.5353722620794191e-19,0.20842178294588748,2.4965244948521444e-17,5.164770237105246e-13,-4.198797454519268e-20,-5.661923752428339e-15,1.9781740686084703e-19,9.670846834171904e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.18,0.37115027915628834,0.22459380173122123,3.2172042818436924e-20,0.9945749573391348,3.2069094467897475e-15,3.353337469650704e-16,0.10402237371766757,6.448788077156656e-15,-1.5157174104907683e-19,0.2084217829458971,2.4645655882315075e-17,5.120011104887347e-13,-4.1450471399936083e-20,-5.612856812488137e-15,1.9528507522470668e-19,9.587050541928778e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.19,0.3711502791562873,0.22459380173122623,3.176019694623865e-20,0.9945749573391344,3.1791184317660266e-15,3.324280663350572e-16,0.10402237371767231,6.3929030704006006e-15,-1.4963141677089469e-19,0.2084217829459067,2.4330157990459725e-17,5.075639876997372e-13,-4.0919849025453925e-20,-5.5642151028975386e-15,1.9278516087424848e-19,9.50398031022421e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.2,0.37115027915628623,0.22459380173123117,3.1353623260850713e-20,0.9945749573391339,3.1515682574994564e-15,3.295475626991639e-16,0.10402237371767702,6.337502369957465e-15,-1.4771593128020598e-19,0.20842178294591615,2.4018698900365033e-17,5.031653191539847e-13,-4.0396019338514136e-20,-5.5159949383522816e-15,1.9031724882425219e-19,9.421629848280956e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.21,0.3711502791562852,0.22459380173123608,3.0952254271119197e-20,0.9945749573391335,3.1242568367798108e-15,3.266920179163892e-16,0.10402237371768168,6.282581778670117e-15,-1.4582496660660552e-19,0.20842178294592553,2.3711226909880904e-17,4.988047715757726e-13,-3.9878895383507446e-20,-5.46819266548856e-15,1.8788092940169976e-19,9.339992919823888e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.22,0.3711502791562841,0.22459380173124094,3.0556023349868406e-20,0.994574957339133,3.097182100485952e-15,3.2386121573561923e-16,0.1040223737176863,6.228137135756514e-15,-1.4395820885021038e-19,0.2084217829459348,2.340769097871501e-17,4.944820145779833e-13,-3.936839131795548e-20,-5.420804662606175e-15,1.8547579817803084e-19,9.259063342607845e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.23,0.3711502791562831,0.22459380173124577,3.016486472284096e-20,0.9945749573391324,3.070341997429052e-15,3.2105494177925626e-16,0.10402237371769085,6.174164316494438e-15,-1.421153481296937e-19,0.20842178294594393,2.31080407199601e-17,4.901967206370475e-13,-3.886442239827897e-20,-5.373827339394082e-15,1.8310145590192506e-19,9.178834987949553e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.240000000000002,0.3711502791562821,0.22459380173125054,2.9778713457779245e-20,0.9945749573391319,3.0437344941971757e-15,3.182729835269895e-16,0.10402237371769539,6.1206592319089815e-15,-1.4029607853061428e-19,0.2084217829459531,2.281222639172977e-17,4.859485650681238e-13,-3.8366904965741224e-20,-5.327257136658327e-15,1.8075750843297667e-19,9.099301780263605e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.25,0.3711502791562811,0.2245938017312553,2.939750545364689e-20,0.9945749573391315,3.0173575750012036e-15,3.1551513029970594e-16,0.1040223737176999,6.067617828462704e-15,-1.3850009805473228e-19,0.20842178294596214,2.252019888890138e-17,4.817372260004935e-13,-3.7875756432503886e-20,-5.281090526052328e-15,1.7844356667652754e-19,9.020457696602466e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.26,0.3711502791562801,0.22459380173125998,2.902117742998811e-20,0.994574957339131,2.991209241522099e-15,3.12781173243541e-16,0.10402237371770437,6.015036087748515e-15,-1.367271085693249e-19,0.20842178294597113,2.2231909734964526e-17,4.775623843531672e-13,-3.739089526799155e-20,-5.235324009809499e-15,1.7615924651873916e-19,8.942296766200455e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.27,0.37115027915627913,0.22459380173126464,2.864966691642283e-20,0.9945749573391306,2.9652875127594924e-15,3.1007090531406704e-16,0.1040223737177088,5.962910026185194e-15,-1.3497681575857285e-19,0.20842178294598004,2.1947311073973976e-17,4.734237238107046e-13,-3.691224098535872e-20,-5.189954120478203e-15,1.7390416876282531e-19,8.864813070021681e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.28,0.37115027915627813,0.22459380173126925,2.828291224227672e-20,0.9945749573391302,2.9395904248815825e-15,3.07384121260619e-16,0.10402237371771318,5.911235694715557e-15,-1.3324892907425648e-19,0.20842178294598887,2.166635566260564e-17,4.693209307992432e-13,-3.643971412806259e-20,-5.144977420658987e-15,1.7167795906640887e-19,8.788000740311898e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.29,0.3711502791562772,0.22459380173127383,2.792085252634379e-20,0.9945749573391297,2.9141160310763353e-15,3.047206176107557e-16,0.10402237371771754,5.86000917850724e-15,-1.3154316168733954e-19,0.2084217829459976,2.1388996862314103e-17,4.652536944627347e-13,-3.5973236256756404e-20,-5.100390502744105e-15,1.6948024787900112e-19,8.711853960154235e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.3,0.37115027915627624,0.22459380173127835,2.7563427666780175e-20,0.9945749573391293,2.8888624014039753e-15,3.020801926548558e-16,0.10402237371772186,5.809226596656076e-15,-1.2985923044113047e-19,0.20842178294600633,2.1115188631590735e-17,4.612217066393873e-13,-3.551272993617854e-20,-5.0561899886593e-15,1.6731067038106751e-19,8.636366963028779e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.310000000000002,0.3711502791562753,0.22459380173128285,2.721057833112758e-20,0.9945749573391288,2.863827622650753e-15,2.99462646430847e-16,0.10402237371772613,5.758884101892041e-15,-1.2819685580306333e-19,0.2084217829460149,2.0844885518320764e-17,4.572246618383126e-13,-3.5058118722333457e-20,-5.0123725296078164e-15,1.651688664233076e-19,8.561534032375974e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.32,0.37115027915627435,0.2245938017312873,2.6862245946463624e-20,0.9945749573391284,2.839009798183982e-15,2.968677807090678e-16,0.10402237371773036,5.708977880287746e-15,-1.2655576181914106e-19,0.20842178294602343,2.0578042652238166e-17,4.532622572163747e-13,-3.460932714989314e-20,-4.9689348058166446e-15,1.6305448046645397e-19,8.487349501163797e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.330000000000002,0.3711502791562734,0.2245938017312917,2.6518372689678547e-20,0.9945749573391279,2.8144070478083303e-15,2.9429539897726e-16,0.10402237371773457,5.6595041509694665e-15,-1.249356760684774e-19,0.20842178294603186,2.031461573747731e-17,4.493341925552403e-13,-3.416628071955014e-20,-4.925873526284952e-15,1.6096716152279916e-19,8.413807751458691e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.34,0.37115027915627247,0.2245938017312961,2.617890147787706e-20,0.9945749573391275,2.7900175076233605e-15,2.9174530642569147e-16,0.10402237371773873,5.610459165830664e-15,-1.2333632961675404e-19,0.20842178294604025,2.005456104521983e-17,4.45440170238627e-13,-3.372890588566387e-20,-4.883185428534704e-15,1.5890656309787113e-19,8.340903214000206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.35,0.3711502791562715,0.22459380173130042,2.5843775958902426e-20,0.994574957339127,2.7658393298823005e-15,2.892173099324078e-16,0.10402237371774287,5.561839209247996e-15,-1.2175745697312916e-19,0.20842178294604854,1.9797835406435647e-17,4.4157989522974964e-13,-3.329713004408486e-20,-4.84086727836345e-15,1.5687234313276577e-19,8.268630367779334e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.36,0.37115027915627063,0.22459380173130472,2.5512940501982335e-20,0.9945749573391266,2.7418706828520426e-15,2.867112180486115e-16,0.10402237371774696,5.5136405977997905e-15,-1.201987960448779e-19,0.2084217829460568,1.9544396204716903e-17,4.3775307504896177e-13,-3.287088152008973e-20,-4.798915869599242e-15,1.548641639474237e-19,8.196983739620487e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.37,0.37115027915626975,0.224593801731309,2.5186340188493898e-20,0.9945749573391262,2.7181097506743518e-15,2.8422684098416774e-16,0.10402237371775101,5.465859679986954e-15,-1.1866008809439942e-19,0.20842178294606495,1.9294201369203647e-17,4.339594197515909e-13,-3.2450089556504914e-20,-4.757328023857686e-15,1.528816921844766e-19,8.125957903767103e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.38,0.37115027915626886,0.22459380173131321,2.4863920802847092e-20,0.9945749573391257,2.694554733228281e-15,2.817639905932361e-16,0.10402237371775504,5.418492835956305e-15,-1.1714107769671703e-19,0.20842178294607303,1.9047209367600078e-17,4.3019864190596597e-13,-3.203468430194968e-20,-4.7161005903010965e-15,1.509245987539611e-19,8.05554748147084e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.39,0.37115027915626797,0.2245938017313174,2.4545628823485065e-20,0.9945749573391253,2.6712038459937768e-15,2.7932248036002622e-16,0.10402237371775902,5.3715364772263e-15,-1.1564151269628808e-19,0.20842178294608105,1.8803379199280195e-17,4.264704565716354e-13,-3.162459679924935e-20,-4.6752304453997426e-15,1.4899255877865105e-19,7.985747140584328e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.400000000000002,0.3711502791562671,0.22459380173132157,2.4231411413999333e-20,0.9945749573391249,2.6480553199164675e-15,2.7690212538467726e-16,0.10402237371776299,5.324987046415143e-15,-1.1416114416558874e-19,0.20842178294608904,1.8562670388481717e-17,4.227745812777737e-13,-3.121975897396307e-20,-4.63471449269516e-15,1.4708525154024312e-19,7.91655159515745e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.41,0.3711502791562662,0.22459380173132568,2.392121641435938e-20,0.9945749573391245,2.625107401273621e-15,2.7450274236925915e-16,0.1040223737177669,5.2788410169712374e-15,-1.1269972636379741e-19,0.2084217829460969,1.8325042977587133e-17,4.191107360017755e-13,-3.0820103623057716e-20,-4.594549662565519e-15,1.452023604262352e-19,7.847955605037118e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
