time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
17.82,11.050009635443248,4.979143784127741,4.513978533125033e-05,0.002588818925569535,-2.1967518176604616e-05,-1.0371516272854613,0.09966981710378578,0.7494320088295103,-0.0019416590857911807,6.593436390278484e-06,-8.504529959547057e-06,-0.002390701102323733,0.0,0.0,0.0,0.0,0.0,0.0,1.5698836042303406,35.45383645435465,0.0,2.8363069163483727,0.0,5.6726138326967455,0.0,0.0,0.0,0.0,0.0,0.0
17.84,11.063928470398832,4.985051757093871,4.515329424339303e-05,0.0025889513251429203,-2.201378497389177e-05,-1.0371992578476816,0.09965818960216447,0.749445658207648,-0.0019418029720495937,6.54260393592322e-06,-8.440693447372104e-06,-0.002372358400615067,0.0,0.0,0.0,0.0,0.0,0.0,1.5693489799954998,35.4549595444824,0.0,2.8363967635585925,0.0,5.672793527117185,0.0,0.0,0.0,0.0,0.0,0.0
17.86,11.077847701984137,4.9909594073570345,4.5166704228462384e-05,0.0025890827061792175,-2.2059718624496342e-05,-1.0372465229538677,0.09964665579475007,0.7494592009919946,-0.001941945756143082,6.492162147850913e-06,-8.37732182675013e-06,-0.002354155469850754,0.0,0.0,0.0,0.0,0.0,0.0,1.568818451628984,35.456074061741326,0.0,2.8364859249393066,0.0,5.672971849878613,0.0,0.0,0.0,0.0,0.0,0.0
17.88,11.091767327169887,4.9968667372738595,4.518001596845203e-05,0.0025892130764737353,-2.2105321335283664e-05,-1.0372934253889339,0.09963521489921086,0.7494726380230401,-0.0019420874464363062,6.442108049036707e-06,-8.3144119316754e-06,-0.0023360912599429224,0.0,0.0,0.0,0.0,0.0,0.0,1.5682919880123183,35.45718007080239,0.0,2.8365744056641917,0.0,5.6731488113283834,0.0,0.0,0.0,0.0,0.0,0.0
17.900000000000002,11.105687342949656,5.002773749184833,4.519323014131905e-05,0.0025893424437628525,-2.2150595301548026e-05,-1.0373399679168704,0.09962386614013331,0.7494859701345349,-0.0019422280512317314,6.392438684620388e-06,-8.25196061427076e-06,-0.002318164728458339,0.0,0.0,0.0,0.0,0.0,0.0,1.5677695582594164,35.4582776358602,0.0,2.836662210868816,0.0,5.673324421737632,0.0,0.0,0.0,0.0,0.0,0.0
17.92,11.119607746339703,5.008680445414395,4.5206347420997055e-05,0.0025894708157244463,-2.2195542707021575e-05,-1.037386153280895,0.09961260874895589,0.7494991981535452,-0.001942367578770067,6.343151121747248e-06,-8.189964744745487e-06,-0.002300374840566308,0.0,0.0,0.0,0.0,0.0,0.0,1.567251131714931,35.459366820636504,0.0,2.8367493456509205,0.0,5.673498691301841,0.0,0.0,0.0,0.0,0.0,0.0
17.94,11.133528534378804,5.0145868282710335,4.52193684774093e-05,0.0025895981999783245,-2.2240165723885367e-05,-1.0374319842036035,0.09960144196390347,0.749512322900508,-0.0019425060372307054,6.294242449414247e-06,-8.128421211343225e-06,-0.0022827205689868605,0.0,0.0,0.0,0.0,0.0,0.0,1.5667366779525669,35.460447688383276,0.0,2.8368358150706627,0.0,5.6736716301413255,0.0,0.0,0.0,0.0,0.0,0.0
17.96,11.147449704128089,5.020492900047376,4.523229397648207e-05,0.0025897246040866486,-2.228446651277912e-05,-1.0374774633871222,0.09959036502992255,0.749525345189286,-0.001942643434732157,6.245709778326102e-06,-8.067326920294657e-06,-0.0022652008939392457,0.0,0.0,0.0,0.0,0.0,0.0,1.5662261667734465,35.46152030188618,0.0,2.836921624150895,0.0,5.67384324830179,0.0,0.0,0.0,0.0,0.0,0.0
17.98,11.161371252670875,5.026398663020283,4.5245124580158165e-05,0.002589850035554359,-2.2328447222814673e-05,-1.0375225935132555,0.09957937719861702,0.7495382658272216,-0.0019427797793324822,6.197550240733113e-06,-8.006678795768384e-06,-0.0022478148030907175,0.0,0.0,0.0,0.0,0.0,0.0,1.5657195682044802,35.46258472346777,0.0,2.8370067778774217,0.0,5.6740135557548435,0.0,0.0,0.0,0.0,0.0,0.0
18.0,11.175293177112506,5.032304119450939,4.5257860946410556e-05,0.002589974501829595,-2.2372109991588542e-05,-1.0375673772436353,0.09956847772818465,0.7495510856151901,-0.0019429150790297217,6.149760990287539e-06,-7.946473779815938e-06,-0.002230561291505615,0.0,0.0,0.0,0.0,0.0,0.0,1.5652168524967047,35.46364101499079,0.0,2.8370912811992635,0.0,5.674182562398527,0.0,0.0,0.0,0.0,0.0,0.0
18.02,11.189215474580184,5.038209271584949,4.527050372925615e-05,0.0025900980103041125,-2.2415456945196475e-05,-1.0376118172198687,0.09955766588335427,0.7495638053476534,-0.0019430493417623238,6.102339201892717e-06,-7.88670883232399e-06,-0.0022134393615947327,0.0,0.0,0.0,0.0,0.0,0.0,1.5647179901236872,35.464689237861364,0.0,2.83717513902891,0.0,5.67435027805782,0.0,0.0,0.0,0.0,0.0,0.0
18.04,11.203138142222818,5.044114121652426,4.528305357876972e-05,0.0025902205683136998,-2.2458490198247954e-05,-1.0376559160636838,0.09954694093532354,0.7495764258127127,-0.0019431825754095686,6.055282071550362e-06,-7.82738093096303e-06,-0.0021964480230649928,0.0,0.0,0.0,0.0,0.0,0.0,1.5642229517799098,35.46572945303218,0.0,2.837258356242575,0.0,5.67451671248515,0.0,0.0,0.0,0.0,0.0,0.0
18.06,11.217061177210855,5.050018671868085,4.529551114109799e-05,0.002590342183138586,-2.250121185388334e-05,-1.037699676377075,0.09953630216169747,0.7495889477921603,-0.0019433147877919888,6.008586816215175e-06,-7.768487071125656e-06,-0.0021795862928694065,0.0,0.0,0.0,0.0,0.0,0.0,1.563731708379196,35.46676172100576,0.0,2.8373409376804606,0.0,5.674681875360921,0.0,0.0,0.0,0.0,0.0,0.0
18.080000000000002,11.23098457673613,5.055922924431333,4.5307877058473826e-05,0.002590462862003856,-2.254362400379035e-05,-1.0377431007424478,0.09952574884642744,0.7496013720615322,-0.00194344598667179,5.962250673647461e-06,-7.710024265881025e-06,-0.002162853195157323,0.0,0.0,0.0,0.0,0.0,0.0,1.5632442310530736,35.46778610183759,0.0,2.8374228881470076,0.0,5.674845776294015,0.0,0.0,0.0,0.0,0.0,0.0
18.1,11.244908338011701,5.061826881526362,4.5320151969230494e-05,0.002590582612079851,-2.258572872822184e-05,-1.0377861917227627,0.09951528027975097,0.7496136993901586,-0.0019435761797532672,5.916270902266832e-06,-7.651989545915505e-06,-0.0021462477612249737,0.0,0.0,0.0,0.0,0.0,0.0,1.562760491149266,35.46880265513928,0.0,2.8375042124111425,0.0,5.675008424822285,0.0,0.0,0.0,0.0,0.0,0.0
18.12,11.258832458271694,5.067730545322239,4.533233650781616e-05,0.0025907014404825757,-2.262752809601531e-05,-1.0378289518616768,0.09950489575813207,0.7496259305412158,-0.0019437053746832176,5.870644781004283e-06,-7.594379959477064e-06,-0.0021297690294663,0.0,0.0,0.0,0.0,0.0,0.0,1.5622804602300573,35.46981144008168,0.0,2.8375849152065347,0.0,5.675169830413069,0.0,0.0,0.0,0.0,0.0,0.0
18.14,11.27275693477115,5.073633917972995,4.534443130480841e-05,0.0025908193542740986,-2.2669024164611575e-05,-1.037871383683685,0.0994945945842022,0.749638066271776,-0.001943833579051352,5.825369609163285e-06,-7.537192572317452e-06,-0.002113416045324079,0.0,0.0,0.0,0.0,0.0,0.0,1.561804110070789,35.47081251539799,0.0,2.8376650012318394,0.0,5.675330002463679,0.0,0.0,0.0,0.0,0.0,0.0
18.16,11.286681764785872,5.079537001617717,4.535643698692892e-05,0.002590936360462949,-2.2710218980076847e-05,-1.0379134896942626,0.09948437606670187,0.7496501073328574,-0.0019439608003907047,5.780442706268732e-06,-7.480424467639696e-06,-0.002097187861241328,0.0,0.0,0.0,0.0,0.0,0.0,1.561331412658298,35.47180593938688,0.0,2.8377444751509513,0.0,5.675488950301903,0.0,0.0,0.0,0.0,0.0,0.0
18.18,11.300606945612266,5.085439798380639,4.536835417705821e-05,0.002591052466004513,-2.275111457712273e-05,-1.0379552723800016,0.09947423952042278,0.7496620544694745,-0.0019440870461780368,5.7358614119257396e-06,-7.424072746032745e-06,-0.002081083536613001,0.0,0.0,0.0,0.0,0.0,0.0,1.5608623401893786,35.47279176991556,0.0,2.837823341593245,0.0,5.67564668318649,0.0,0.0,0.0,0.0,0.0,0.0
18.2,11.314532474567192,5.091342310371228,4.5380183494250545e-05,0.0025911676778014262,-2.279171297912742e-05,-1.037996734208752,0.09946418426615067,0.7496739084206868,-0.0019442123238342418,5.691623085678716e-06,-7.368134525417733e-06,-0.0020651021377379687,0.0,0.0,0.0,0.0,0.0,0.0,1.5603968650692759,35.47377006442279,0.0,2.8379016051538235,0.0,5.675803210307647,0.0,0.0,0.0,0.0,0.0,0.0
18.22,11.328458348987816,5.097244539684278,4.5391925553748904e-05,0.0025912820027039637,-2.283201619816156e-05,-1.038037877629758,0.09945420963060866,0.7496856699196478,-0.0019443366407247455,5.647725106869469e-06,-7.3126069409869216e-06,-0.0020492427377712813,0.0,0.0,0.0,0.0,0.0,0.0,1.5599349599101353,35.474740879921924,0.0,2.8379792703937543,0.0,5.675958540787509,0.0,0.0,0.0,0.0,0.0,0.0
18.240000000000002,11.342384566231454,5.103146488399992,4.5403580967000025e-05,0.0025913954475104257,-2.2872026235009886e-05,-1.0380787050737952,0.09944431494640123,0.7496973396936533,-0.0019444600041599038,5.604164874496527e-06,-7.2574871451456785e-06,-0.002033504416676723,0.0,0.0,0.0,0.0,0.0,0.0,1.5594765975295501,35.47570427300403,0.0,2.838056341840322,0.0,5.676112683680644,0.0,0.0,0.0,0.0,0.0,0.0
18.26,11.356311123675427,5.10904815858408,4.541515034166961e-05,0.0025915080189675274,-2.2911745079195737e-05,-1.0381192189533064,0.09943449955195871,0.7497089184641895,-0.0019445824213953993,5.560939807077012e-06,-7.202772307449951e-06,-0.0020178862611796356,0.0,0.0,0.0,0.0,0.0,0.0,1.5590217509490376,35.476660299840674,0.0,2.8381328239872543,0.0,5.676265647974509,0.0,0.0,0.0,0.0,0.0,0.0
18.28,11.370238018716913,5.114949552287838,4.542663428165754e-05,0.002591619723770772,-2.2951174709005795e-05,-1.0381594216625352,0.09942476279148248,0.7497204069469806,-0.001944703899632633,5.518047342503743e-06,-7.14845961454328e-06,-0.002002387364720039,0.0,0.0,0.0,0.0,0.0,0.0,1.558570393392542,35.47760901618715,0.0,2.838208721294973,0.0,5.676417442589946,0.0,0.0,0.0,0.0,0.0,0.0
18.3,11.384165248772796,5.120850671548242,4.543803338711321e-05,0.002591730568564837,-2.2990317091517816e-05,-1.0381993155776612,0.09941510401489054,0.749731805852036,-0.0019448244460191155,5.4754849379033465e-06,-7.094546270099467e-06,-0.001987006827406023,0.0,0.0,0.0,0.0,0.0,0.0,1.5581224982850062,35.4785504773852,0.0,2.8382840381908165,0.0,5.676568076381633,0.0,0.0,0.0,0.0,0.0,0.0
18.32,11.398092811279524,5.1267515183880334,4.544934825445098e-05,0.0025918405599439504,-2.3029174182625147e-05,-1.0382389030569326,0.09940552257776383,0.7497431158836969,-0.001944944067648855,5.433250069514093e-06,-7.041029494757635e-06,-0.001971743755967421,0.0,0.0,0.0,0.0,0.0,0.0,1.557678039250893,35.47948473836607,0.0,2.838358779069286,0.0,5.676717558138572,0.0,0.0,0.0,0.0,0.0,0.0
18.34,11.412020703692965,5.132652094815808,4.5460579476365616e-05,0.0025919497044522596,-2.3067747927064694e-05,-1.0382781864407977,0.09939601784129298,0.749754337740683,-0.0019450627715627419,5.391340232534737e-06,-6.987906526055445e-06,-0.0019565972637097624,0.0,0.0,0.0,0.0,0.0,0.0,1.5572369901126777,35.48041185365346,0.0,2.8384329482922768,0.0,5.6768658965845535,0.0,0.0,0.0,0.0,0.0,0.0
18.36,11.42594892348826,5.138552402826099,4.547172764184792e-05,0.002592058008584209,-2.310604025844446e-05,-1.0383171680520364,0.09938658917222566,0.7497654721161382,-0.001945180564748933,5.349752940994172e-06,-6.935174618375751e-06,-0.0019415664704685047,0.0,0.0,0.0,0.0,0.0,0.0,1.5567993248895036,35.48133187736634,0.0,2.8385065501893068,0.0,5.6770131003786135,0.0,0.0,0.0,0.0,0.0,0.0
18.38,11.43987746815968,5.14445244439947,4.5482793336200325e-05,0.0025921654787849037,-2.314405309927196e-05,-1.03835585019589,0.09937723594281442,0.7497765196976762,-0.001945297454143231,5.308485727616272e-06,-6.882831042873849e-06,-0.0019266505025635381,0.0,0.0,0.0,0.0,0.0,0.0,1.5563650177956587,35.48224486322189,0.0,2.838579589057751,0.0,5.677159178115502,0.0,0.0,0.0,0.0,0.0,0.0
18.400000000000002,11.45380633522049,5.150352221502594,4.5493777141052614e-05,0.0025922721214504804,-2.3181788360984123e-05,-1.038394235160191,0.09936795753076513,0.7497874811674262,-0.0019454134466294617,5.267536143687366e-06,-6.830873087414943e-06,-0.0019118484927539688,0.0,0.0,0.0,0.0,0.0,0.0,1.5559340432392212,35.483150864538295,0.0,2.838652069163064,0.0,5.677304138326128,0.0,0.0,0.0,0.0,0.0,0.0
18.42,11.467735522202798,5.156251736088344,4.5504679634377697e-05,0.002592377942928467,-2.3219247943974856e-05,-1.0384323252154901,0.09935875331918592,0.7497983572020771,-0.0019455285490398513,5.226901758918772e-06,-6.779298056512046e-06,-0.00189715958019318,0.0,0.0,0.0,0.0,0.0,0.0,1.5555063758205978,35.484049934237675,0.0,2.8387239947390137,0.0,5.677447989478027,0.0,0.0,0.0,0.0,0.0,0.0
18.44,11.481665026657424,5.1621509900958795,4.551550139050745e-05,0.0025924829495181444,-2.325643373762778e-05,-1.0384701226151858,0.09934962269653662,0.7498091484729222,-0.0019456427681553976,5.186580161317047e-06,-6.728103271257756e-06,-0.00188258291038416,0.0,0.0,0.0,0.0,0.0,0.0,1.555081990331133,35.48494212484884,0.0,2.8387953699879076,0.0,5.677590739975815,0.0,0.0,0.0,0.0,0.0,0.0
18.46,11.49559484615376,5.168049985450727,4.552624298014858e-05,0.0025925871474709074,-2.3293347620344835e-05,-1.0385076295956484,0.09934056505657875,0.7498198556459036,-0.0019457561107062418,5.146568957057132e-06,-6.6772860692638285e-06,-0.0018681176351351037,0.0,0.0,0.0,0.0,0.0,0.0,1.55466086175173,35.48582748851018,0.0,2.8388661990808144,0.0,5.677732398161629,0.0,0.0,0.0,0.0,0.0,0.0
18.48,11.509524978279623,5.173948724064869,4.55369049703986e-05,0.0025926905429906216,-2.3329991459579695e-05,-1.0385448483763493,0.09933157979832599,0.7498304793816553,-0.0019458685833720357,5.106865770339052e-06,-6.6268438045893375e-06,-0.0018537629125152915,0.0,0.0,0.0,0.0,0.0,0.0,1.5542429652514564,35.4867060769723,0.0,2.838936486157784,0.0,5.677872972315568,0.0,0.0,0.0,0.0,0.0,0.0
18.5,11.523455420641133,5.1798472078368265,4.5547487924761795e-05,0.0025927931422339706,-2.336636711186726e-05,-1.0385817811599805,0.0993226663259952,0.749841020335547,-0.0019459801927823074,5.067468243270942e-06,-6.576773847676109e-06,-0.0018395179068112328,0.0,0.0,0.0,0.0,0.0,0.0,1.5538282761861557,35.48757794160094,0.0,2.839006235328075,0.0,5.67801247065615,0.0,0.0,0.0,0.0,0.0,0.0
18.52,11.537386170862565,5.185745438651746,4.555799240316528e-05,0.0025928949513108123,-2.3402476422858105e-05,-1.0386184301325834,0.09931382404895787,0.7498514791577269,-0.001946090945516825,5.028374035734987e-06,-6.527073585283226e-06,-0.0018253817884830818,0.0,0.0,0.0,0.0,0.0,0.0,1.5534167700971073,35.48844313337975,0.0,2.83907545067038,0.0,5.67815090134076,0.0,0.0,0.0,0.0,0.0,0.0
18.54,11.55131722658622,5.191643418381479,4.556841896197511e-05,0.0025929959762845283,-2.343832122735017e-05,-1.0386547974636697,0.09930505238169218,0.7498618564931643,-0.0019462008481059563,4.989580825256085e-06,-6.477740420417808e-06,-0.0018113537341213157,0.0,0.0,0.0,0.0,0.0,0.0,1.5530084227096432,35.489301702912755,0.0,2.8391441362330205,0.0,5.678288272466041,0.0,0.0,0.0,0.0,0.0,0.0
18.56,11.565248585472288,5.197541148884668,4.557876815401241e-05,0.002593096223172368,-2.3473903349322365e-05,-1.038690885306343,0.09929635074373538,0.749872152981692,-0.0019463099070310284,4.951086306876647e-06,-6.4287717722698374e-06,-0.0017974329264036954,0.0,0.0,0.0,0.0,0.0,0.0,1.5526032099318197,35.49015370042742,0.0,2.839212296034194,0.0,5.678424592068388,0.0,0.0,0.0,0.0,0.0,0.0
18.580000000000002,11.579180245198717,5.203438632006832,4.558904052856953e-05,0.002593195697945791,-2.350922460196816e-05,-1.038726695797422,0.09928771855963683,0.7498823692580477,-0.001946418128724683,4.912888193034124e-06,-6.380165076142352e-06,-0.001783618554052472,0.0,0.0,0.0,0.0,0.0,0.0,1.552201107853069,35.490999175777205,0.0,2.8392799340621773,0.0,5.6785598681243545,0.0,0.0,0.0,0.0,0.0,0.0
18.6,11.59311220346108,5.209335869580443,4.559923663142629e-05,0.0025932944065308106,-2.3544286787730947e-05,-1.038762231057559,0.0992791552589114,0.7498925059519164,-0.0019465255195712302,4.87498421342982e-06,-6.331917783385097e-06,-0.0017699098117918686,0.0,0.0,0.0,0.0,0.0,0.0,1.5518020927428824,35.491838178444134,0.0,2.8393470542755312,0.0,5.6786941085510625,0.0,0.0,0.0,0.0,0.0,0.0
18.62,11.607044457972446,5.215232863425014,4.56093570048662e-05,0.0025933923548083324,-2.3579091698337e-05,-1.038797493191361,0.09927066027599336,0.7499025636879706,-0.001946632085907,4.8373721148992634e-06,-6.28402736132499e-06,-0.0017563059003058345,0.0,0.0,0.0,0.0,0.0,0.0,1.5514061410494835,35.49267075754158,0.0,2.8394136606033267,0.0,5.678827321206653,0.0,0.0,0.0,0.0,0.0,0.0
18.64,11.620977006463242,5.221129615347179,4.561940218769276e-05,0.002593489548614491,-2.3613641114832767e-05,-1.0388324842875076,0.09926223305019083,0.7499125430859118,-0.0019467378340206909,4.800049661302224e-06,-6.23649129319639e-06,-0.0017428060261960431,0.0,0.0,0.0,0.0,0.0,0.0,1.5510132293984884,35.49349696181696,0.0,2.8394797569453574,0.0,5.678959513890715,0.0,0.0,0.0,0.0,0.0,0.0
18.66,11.634909846681134,5.227026127140775,4.562937271524578e-05,0.0025935859937409825,-2.3647936807618047e-05,-1.0388672064188693,0.09925387302564052,0.749922444760511,-0.001946842770153716,4.763014633385745e-06,-6.18930707807612e-06,-0.0017294094019401668,0.0,0.0,0.0,0.0,0.0,0.0,1.5506233345916913,35.49431683965416,0.0,2.839545347172333,0.0,5.679090694344666,0.0,0.0,0.0,0.0,0.0,0.0
18.68,11.648842976390894,5.232922400586921,4.563926911941771e-05,0.002593681695935397,-2.3681980536483723e-05,-1.0389016616426243,0.09924557965126311,0.7499322693216481,-0.0019469469005005482,4.7262648286691965e-06,-6.142472230808674e-06,-0.0017161152458504104,0.0,0.0,0.0,0.0,0.0,0.0,1.5502364336056473,35.49513043907645,0.0,2.839610435126116,0.0,5.679220870252232,0.0,0.0,0.0,0.0,0.0,0.0
18.7,11.66277639337427,5.238818437454105,4.5649091928670015e-05,0.0025937766609015482,-2.371577405064775e-05,-1.038935852000375,0.09923735238071897,0.7499420173743528,-0.0019470502312090615,4.689798061313964e-06,-6.095984281942079e-06,-0.0017029227820322935,0.0,0.0,0.0,0.0,0.0,0.0,1.5498525035904895,35.49593780774874,0.0,2.839675024619899,0.0,5.679350049239798,0.0,0.0,0.0,0.0,0.0,0.0
18.72,11.676710095429863,5.244714239498258,4.5658841668049535e-05,0.0025938708942998025,-2.3749319088791155e-05,-1.038969779518264,0.09922919067236434,0.7499516895188434,-0.0019471527683808713,4.6536121620144644e-06,-6.049840777657663e-06,-0.0016898312403437069,0.0,0.0,0.0,0.0,0.0,0.0,1.5494715218686412,35.49673899298042,0.0,2.8397391194384336,0.0,5.679478238876867,0.0,0.0,0.0,0.0,0.0,0.0
18.740000000000002,11.690644080373001,5.250609808462836,4.5668518859204954e-05,0.0025939644017474,-2.378261737909708e-05,-1.0390034462070876,0.09922109398920799,0.7499612863505658,-0.0019472545180716705,4.6177049778681245e-06,-6.00403927969415e-06,-0.0016768398563542137,0.0,0.0,0.0,0.0,0.0,0.0,1.5490934659334892,35.497534041727704,0.0,2.8398027233382166,0.0,5.679605446676433,0.0,0.0,0.0,0.0,0.0,0.0
18.76,11.704578346035612,5.256505146078903,4.567812402040318e-05,0.0025940571888187786,-2.3815670639285453e-05,-1.0390368540624106,0.09921306179886828,0.749970808460233,-0.0019473554862915658,4.5820743722569546e-06,-5.958577365285876e-06,-0.0016639478713046186,0.0,0.0,0.0,0.0,0.0,0.0,1.54871831344817,35.4983230005965,0.0,2.83986584004772,0.0,5.67973168009544,0.0,0.0,0.0,0.0,0.0,0.0
18.78,11.718512890266103,5.262400254065208,4.56876576665458e-05,0.0025941492610458946,-2.384848057665334e-05,-1.0390700050646784,0.0992050935735307,0.7499802564338628,-0.0019474556790054103,4.546718224735196e-06,-5.913452627088226e-06,-0.0016511545320667725,0.0,0.0,0.0,0.0,0.0,0.0,1.548346042244359,35.49910591584445,0.0,2.8399284732675563,0.0,5.6798569465351125,0.0,0.0,0.0,0.0,0.0,0.0
18.8,11.732447710929236,5.268295134128263,4.569712030918556e-05,0.0025942406239185395,-2.3881048888110937e-05,-1.0391029011793307,0.09919718878990579,0.7499896308528166,-0.0019475551021331326,4.511634430905549e-06,-5.868662673103167e-06,-0.0016384590911036581,0.0,0.0,0.0,0.0,0.0,0.0,1.547976630320941,35.49988283338388,0.0,2.8399906266707102,0.0,5.6799812533414205,0.0,0.0,0.0,0.0,0.0,0.0
18.82,11.746382805906002,5.274189787962425,4.570651245654282e-05,0.0025943312828846576,-2.3913377260222532e-05,-1.039135544356911,0.09918934692918746,0.7499989322938367,-0.0019476537615500675,4.476820902299965e-06,-5.824205126620303e-06,-0.0016258608064297075,0.0,0.0,0.0,0.0,0.0,0.0,1.5476100558428676,35.500653798784086,0.0,2.840052303902728,0.0,5.680104607805456,0.0,0.0,0.0,0.0,0.0,0.0
18.84,11.760318173093507,5.28008421724997,4.571583461352204e-05,0.0025944212433506564,-2.3945467369242972e-05,-1.039167936533179,0.09918156747701187,0.7500081613290844,-0.00194775166308728,4.442275566273145e-06,-5.780077626132447e-06,-0.0016133589415713782,0.0,0.0,0.0,0.0,0.0,0.0,1.5472462971398526,35.501418857273926,0.0,2.8401135085819145,0.0,5.680227017163829,0.0,0.0,0.0,0.0,0.0,0.0
18.86,11.774253810404847,5.285978423661174,4.572508728172825e-05,0.002594510510681719,-2.397732088115818e-05,-1.039200079629219,0.09917384992341652,0.7500173185261768,-0.0019478488125318904,4.407996365871192e-06,-5.736277825277128e-06,-0.0016009527655279807,0.0,0.0,0.0,0.0,0.0,0.0,1.5468853327052496,35.50217805374399,0.0,2.8401742442995195,0.0,5.680348488599039,0.0,0.0,0.0,0.0,0.0,0.0
18.88,11.788189715768988,5.291872408854392,4.5734270959483596e-05,0.002594599090202114,-2.400893945172333e-05,-1.03923197555155,0.09916619376279989,0.7500264044482237,-0.001947945215627395,4.373981259732826e-06,-5.6928033927557435e-06,-0.0015886415527327589,0.0,0.0,0.0,0.0,0.0,0.0,1.5465271411947796,35.50293143274943,0.0,2.8402345146199544,0.0,5.680469029239909,0.0,0.0,0.0,0.0,0.0,0.0
18.900000000000002,11.80212588713065,5.297766174476131,4.574338614184378e-05,0.002594686987195499,-2.4040324726503838e-05,-1.0392636261922337,0.09915859849388149,0.7500354196538643,-0.0019480408780739866,4.340228221964447e-06,-5.64965201226758e-06,-0.0015764245830142088,0.0,0.0,0.0,0.0,0.0,0.0,1.5461717014253205,35.5036790385121,0.0,2.840294323080968,0.0,5.680588646161936,0.0,0.0,0.0,0.0,0.0,0.0
18.92,11.816062322450186,5.303659722161131,4.575243332061462e-05,0.0025947742069052306,-2.4071478340914815e-05,-1.0392950334289817,0.09915106361966221,0.7500443646973036,-0.001948135805528871,4.306735242030618e-06,-5.60682138243917e-06,-0.001564301141557657,0.0,0.0,0.0,0.0,0.0,0.0,1.5458189923737948,35.50442091492317,0.0,2.8403536731938543,0.0,5.680707346387709,0.0,0.0,0.0,0.0,0.0,0.0
18.94,11.82999901970347,5.309553053532438,4.576141298436848e-05,0.00259486075453466,-2.4102401920260312e-05,-1.0393261991252631,0.09914358864738515,0.7500532401283481,-0.0019482300036065818,4.2735003246479325e-06,-5.564309216749032e-06,-0.0015522705188670727,0.0,0.0,0.0,0.0,0.0,0.0,1.545468993175924,35.50515710554538,0.0,2.840412568443631,0.0,5.680825136887262,0.0,0.0,0.0,0.0,0.0,0.0
18.96,11.843935976881776,5.315446170201485,4.577032561846087e-05,0.0025949466352474387,-2.413309707977476e-05,-1.0393571251304092,0.09913617308849682,0.7500620464924416,-0.001948323477879295,4.240521489655477e-06,-5.522113243461578e-06,-0.0015403320107271355,0.0,0.0,0.0,0.0,0.0,0.0,1.545121683125089,35.505887653615325,0.0,2.8404710122892265,0.0,5.680942024578453,0.0,0.0,0.0,0.0,0.0,0.0
18.98,11.857873191991665,5.3213390737681605,4.577917170504683e-05,0.0025950318541678105,-2.4163565424663703e-05,-1.039387813279719,0.09912881645860872,0.7500707843307006,-0.0019484162338771378,4.207796771921541e-06,-5.4802312055494475e-06,-0.0015284849181655452,0.0,0.0,0.0,0.0,0.0,0.0,1.544777041671154,35.50661260204616,0.0,2.840529008163693,0.0,5.681058016327386,0.0,0.0,0.0,0.0,0.0,0.0
19.0,11.871810663054871,5.3272317658208905,4.578795172309753e-05,0.0025951164163809178,-2.4193808550143726e-05,-1.0394182653945665,0.09912151827745931,0.7500794541799495,-0.001948508277088498,4.175324221222524e-06,-5.438660860624997e-06,-0.001516728547415567,0.0,0.0,0.0,0.0,0.0,0.0,1.5444350484192921,35.50733199342961,0.0,2.8405865594743696,0.0,5.681173118948739,0.0,0.0,0.0,0.0,0.0,0.0
19.02,11.885748388108185,5.333124247936711,4.5796666148416674e-05,0.0025952003269330806,-2.4223828041484506e-05,-1.039448483282499,0.09911427806887639,0.7500880565727549,-0.0019485996129603312,4.14310190213879e-06,-5.397399980871685e-06,-0.0015050622098788237,0.0,0.0,0.0,0.0,0.0,0.0,1.544095683128869,35.50804587003846,0.0,2.8406436696030775,0.0,5.681287339206155,0.0,0.0,0.0,0.0,0.0,0.0
19.04,11.899686365203346,5.339016521681341,4.580531545365701e-05,0.0025952835908320984,-2.425362547404914e-05,-1.0394784687373453,0.09910709536073975,0.7500965920374607,-0.0019486902468984647,4.111127893943085e-06,-5.356446352968721e-06,-0.0014934852220883316,0.0,0.0,0.0,0.0,0.0,0.0,1.5437589257123174,35.50875427382872,0.0,2.8407003419062975,0.0,5.681400683812595,0.0,0.0,0.0,0.0,0.0,0.0
19.06,11.913624592406924,5.34490858860926,4.58139001083368e-05,0.0025953662130475384,-2.4283202413337537e-05,-1.0395082235393147,0.09909996968494435,0.750105061098222,-0.0019487801842678996,4.0794002904924585e-06,-5.315797778018162e-06,-0.0014819969056717737,0.0,0.0,0.0,0.0,0.0,0.0,1.5434247562339367,35.50945724644224,0.0,2.840756579715379,0.0,5.681513159430758,0.0,0.0,0.0,0.0,0.0,0.0
19.080000000000002,11.927563067800213,5.35080045026378,4.582242057885628e-05,0.0025954481985110203,-2.431256041502585e-05,-1.0395377494551,0.09909290057736371,0.7501134642750388,-0.0019488694303931111,4.047917200118467e-06,-5.275452071477421e-06,-0.0014705965873150024,0.0,0.0,0.0,0.0,0.0,0.0,1.5430931549088323,35.51015482920863,0.0,2.8408123863366908,0.0,5.6816247726733815,0.0,0.0,0.0,0.0,0.0,0.0
