time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
36.89,3.952393967665557e-14,1.943029070972102e-13,7.133074512999382e-14,8.684708768108562e-14,4.550461570052011e-13,3.3851393910211414e-13,-5.563605132152816e-13,-8.14973089013904e-15,-5.596764371396112e-13,2.268259365056924e-15,-2.6387319250215785e-12,-8.583411759133242e-15,2.1072217898168942e-13,0.0,7.892028592624601e-13,2.6387468601754997e-12
36.9,3.941291737419306e-14,1.9498291869979312e-13,7.13885331057873e-14,8.390716507017393e-14,4.55506726088073e-13,3.3864577808628837e-13,-5.573319583618286e-13,-8.968520370800093e-15,-5.607945748400955e-13,9.878382833949928e-15,-2.643975343568153e-12,-9.069134332406747e-15,2.1134814714028412e-13,0.0,7.906895100727947e-13,2.6440093511637367e-12
36.910000000000004,3.941291737419306e-14,1.9566293030237603e-13,7.143959902811137e-14,8.094783524037474e-14,4.559306491375148e-13,3.38749861494847e-13,-5.5827564793276e-13,-9.794248745365053e-15,-5.61863489761949e-13,1.7542391150815462e-14,-2.6489906459776363e-12,-9.554856905680253e-15,2.1199286936063383e-13,0.0,7.921225962631698e-13,2.6490659624204887e-12
36.92,3.930189507173054e-14,1.9634294190495893e-13,7.148394289696602e-14,7.79705076545123e-14,4.563177093130921e-13,3.388608837973095e-13,-5.591638263524601e-13,-1.0623446566881967e-14,-5.628825313838681e-13,2.5258658012394797e-14,-2.6537763956821503e-12,-1.004057947895376e-14,2.1261501330860927e-13,0.0,7.934820643563374e-13,2.6539155923504057e-12
36.93,3.9190872769268026e-14,1.9702295350754184e-13,7.152145629213402e-14,7.497572441367284e-14,4.566672560935015e-13,3.3898578388757983e-13,-5.600242491965446e-13,-1.1456113835350834e-14,-5.638515912856357e-13,3.302534027499471e-14,-2.6583339479344104e-12,-1.0526302052227265e-14,2.1323528654376034e-13,0.0,7.94787405051002e-13,2.658559921249796e-12
36.94,3.907985046680551e-14,1.9770296511012475e-13,7.155235605404986e-14,7.196391919872536e-14,4.569801568404808e-13,3.3908292840223453e-13,-5.608291608893978e-13,-1.2295719997723609e-14,-5.647703442065999e-13,4.084048637470472e-14,-2.6626629774737648e-12,-1.1018963519404679e-14,2.1385377430087272e-13,0.0,7.960188905606511e-13,2.6629989662960474e-12
36.95,3.8968828164342995e-14,1.9837603781880375e-13,7.157642534227904e-14,6.89356341107561e-14,4.572563031338128e-13,3.3918701181079314e-13,-5.615785614310198e-13,-1.3138795607048337e-14,-5.656383564658918e-13,4.870247000826611e-14,-2.666762400098041e-12,-1.1504686092678185e-14,2.1446399840991586e-13,0.0,7.971761780901212e-13,2.6672318959857353e-12
36.96,3.885780586188048e-14,1.9904911052748275e-13,7.15937725770388e-14,6.589238703280653e-14,4.574947191915424e-13,3.3931191190106347e-13,-5.622724508214105e-13,-1.3981871216373065e-14,-5.664550859624251e-13,5.660955645220289e-14,-2.6706310231848496e-12,-1.1997347559855598e-14,2.1507241977992993e-13,0.0,7.982588340182182e-13,2.6712578760253647e-12
36.97,3.8746783559417963e-14,1.9972218323616175e-13,7.160450617854641e-14,6.283385270422492e-14,4.576971397371454e-13,3.39422934203526e-13,-5.629385846361856e-13,-1.48318857196017e-14,-5.672198821748964e-13,6.456011940325634e-14,-2.6742672475359858e-12,-1.2490009027033011e-14,2.156790880402939e-13,0.0,7.992860749698412e-13,2.675075572873887e-12
36.980000000000004,3.863576125695545e-14,2.0039525594484076e-13,7.160862614680186e-14,5.976165742827e-14,4.578619384673632e-13,3.395408953998924e-13,-5.635492072997295e-13,-1.568536966978229e-14,-5.679323114224366e-13,7.25519904570815e-14,-2.6776702057897117e-12,-1.2982670494210424e-14,2.162840169585703e-13,0.0,8.002379959908569e-13,2.6786843920152972e-12
36.99,3.852473895449293e-14,2.0106832865351976e-13,7.160613248180514e-14,5.667536752407276e-14,4.579906332652373e-13,3.39644978808451e-13,-5.64104318812042e-13,-1.6542323066914832e-14,-5.685919400241768e-13,8.058354331041961e-14,-2.6808386240084747e-12,-1.3475331961387838e-14,2.168872207116719e-13,0.0,8.011143022161726e-13,2.6820833357671016e-12
37.0,3.8413716652030416e-14,2.0174140136219876e-13,7.159702518355626e-14,5.357671771510919e-14,4.580820315083778e-13,3.3977681779262525e-13,-5.646039191731234e-13,-1.740274591099933e-14,-5.691985511396824e-13,8.865315166001198e-14,-2.6837721498265688e-12,-1.396799342856525e-14,2.1748871388129785e-13,0.0,8.019148531673467e-13,2.6852723210736738e-12
37.01,3.83026943495679e-14,2.0240753517697385e-13,7.158141267227247e-14,5.0465491160944786e-14,4.58137542659609e-13,3.3987396230727995e-13,-5.650480083829734e-13,-1.826663820203578e-14,-5.697516026678673e-13,9.67590807823826e-14,-2.6864692653609523e-12,-1.4460654895742664e-14,2.180821068565977e-13,0.0,8.026392780018756e-13,2.688250089553217e-12
37.02,3.8191672047105385e-14,2.0307366899174895e-13,7.155940336817102e-14,4.734309732440378e-14,4.581561909369758e-13,3.399988623975503e-13,-5.654643420172079e-13,-1.913053049307223e-14,-5.702508777682969e-13,1.0489948753383826e-13,-2.688930024821734e-12,-1.4953316362920077e-14,2.1867388289855896e-13,0.0,8.033068920938082e-13,2.691016942076531e-12
37.03,3.808064974464287e-14,2.0373980280652404e-13,7.153088885103465e-14,4.420953620548618e-14,4.58139277383085e-13,3.40096006912205e-13,-5.657974089245954e-13,-1.9997892231060632e-14,-5.706961596005367e-13,1.1307263719090299e-13,-2.691153560847176e-12,-1.544597783009749e-14,2.1926402165525136e-13,0.0,8.038785543987799e-13,2.693572254010066e-12
37.04,3.7969627442180354e-14,2.0440593662129913e-13,7.149608596129786e-14,4.10664341074507e-14,4.580857177957642e-13,3.402139681085714e-13,-5.661027202563673e-13,-2.0865253969049036e-14,-5.710873397443694e-13,1.2127712029075255e-13,-2.6931400902777125e-12,-1.5938639297274904e-14,2.1985260935889258e-13,0.0,8.043931863965238e-13,2.69591649091542e-12
37.050000000000004,3.785860513971784e-14,2.0506513154217032e-13,7.145499469896066e-14,3.791357418986285e-14,4.579961626963169e-13,3.4033886819884174e-13,-5.66352520436908e-13,-2.1736085153989393e-14,-5.714244181997952e-13,1.2951076842904197e-13,-2.6948891794324747e-12,-1.6438239658356224e-14,2.2043320626657225e-13,0.0,8.048313491148528e-13,2.6980494703182118e-12
37.06,3.7636560534792807e-14,2.0573126535694541e-13,7.140783190445754e-14,3.475204065489512e-14,4.578714794464811e-13,3.4043601271349644e-13,-5.665468094662174e-13,-2.2610385785881704e-14,-5.717071781263794e-13,1.3777195530251252e-13,-2.69640093673168e-12,-1.6937840019437544e-14,2.2099987034284494e-13,0.0,8.051929050749047e-13,2.6999714838679096e-12
37.07,3.752553823233029e-14,2.063973991717205e-13,7.1354380737354e-14,3.158237560363375e-14,4.577111259451705e-13,3.4056091280376677e-13,-5.666855873442955e-13,-2.3484686417774014e-14,-5.719359447847738e-13,1.4605905460790547e-13,-2.6976758500663056e-12,-1.7430501486614958e-14,2.215840699483785e-13,0.0,8.054780011500887e-13,2.701683190502912e-12
37.08,3.7414515929867775e-14,2.070565940925917e-13,7.12949664583018e-14,2.8405554818033973e-14,4.575153190328196e-13,3.406858128940371e-13,-5.66796609646758e-13,-2.4358987049666325e-14,-5.72110501334544e-13,1.5437011478131035e-13,-2.698714027856569e-12,-1.7930101847696278e-14,2.2216041817070157e-13,0.0,8.057060150541316e-13,2.703184977954652e-12
37.09,3.7192471324942744e-14,2.0770885011955897e-13,7.122948064708368e-14,2.522179513853029e-14,4.572849260711664e-13,3.40769079620884e-13,-5.668243652223737e-13,-2.523675712851059e-14,-5.722312814565589e-13,1.6270372635990293e-13,-2.699516391674317e-12,-1.842276331487369e-14,2.2271031690179818e-13,0.0,8.058383177769135e-13,2.704477888557767e-12
37.1,3.697042672001771e-14,2.0836110614652625e-13,7.115803172391688e-14,2.2032289187512433e-14,4.570191881186902e-13,3.408939797111543e-13,-5.668243652223737e-13,-2.6114527207354854e-14,-5.722983935710357e-13,1.7105804619999e-13,-2.7000833752004183e-12,-1.8915424782051105e-14,2.2325910616430887e-13,0.0,8.059139413268632e-13,2.7055625813309374e-12
37.11,3.674838211509268e-14,2.0901336217349353e-13,7.108072810901866e-14,1.8837470645849397e-14,4.56718972537129e-13,3.4102581869532855e-13,-5.667688540711424e-13,-2.6995766733151072e-14,-5.723120545184091e-13,1.794312311578783e-13,-2.7004159000067196e-12,-1.9408086249228518e-14,2.2380683426484785e-13,0.0,8.059136387440711e-13,2.706440147783762e-12
37.12,3.6637359812630166e-14,2.0966561820046081e-13,7.099767822260628e-14,1.5637664774192928e-14,4.563844961669172e-13,3.4110908542217544e-13,-5.666855873442955e-13,-2.7873536811995336e-14,-5.722725895593306e-13,1.878218717707436e-13,-2.7005147792448503e-12,-1.990074771640593e-14,2.2437165128960093e-13,0.0,8.058569387422937e-13,2.7071115913820397e-12
37.13,3.6415315207705135e-14,2.103178742274281e-13,7.090899048489696e-14,1.2434281035367256e-14,4.560155421676204e-13,3.4123398551244577e-13,-5.665190538906018e-13,-2.8754776337791554e-14,-5.721803239544521e-13,1.9622790805445822e-13,-2.7003811513270914e-12,-2.0393409183583344e-14,2.2491724774416032e-13,0.0,8.05705280300409e-13,2.7075781882487134e-12
37.14,3.630429290524262e-14,2.1097013025439537e-13,7.081466489589072e-14,9.227211009155134e-15,4.556129779009765e-13,3.4131725223929266e-13,-5.663247648612924e-13,-2.9639485310539726e-14,-5.720360166452942e-13,2.0464803896641515e-13,-2.700017455708331e-12,-2.087913175685685e-14,2.2547974256509938e-13,0.0,8.054982574308198e-13,2.7078425026440163e-12
37.15,3.608224830031759e-14,2.1162238628136265e-13,7.071470145558756e-14,6.017972578598041e-15,4.551762612658994e-13,3.4142827454175517e-13,-5.660749646807517e-13,-3.0520724836335944e-14,-5.718407518340296e-13,2.1308020452248666e-13,-2.6994274328860646e-12,-2.1371793224034263e-14,2.26023299727654e-13,1.7075472925031877e-06,8.052168811823048e-13,2.707908490426293e-12
37.160000000000004,3.5860203695392556e-14,2.1227464230832993e-13,7.060920858420472e-14,2.806782584130474e-15,4.547058259432579e-13,3.415531746320255e-13,-5.657696533489798e-13,-3.140196436213216e-14,-5.715946379408754e-13,2.2152277841941403e-13,-2.698611299700726e-12,-2.185751579730777e-14,2.2656596900923182e-13,0.0,8.048613633037592e-13,2.707776401261361e-12
37.17,3.5638159090467525e-14,2.129130205474894e-13,7.04981862817422e-14,-4.060337135958214e-16,4.5420253929479015e-13,3.416433802527763e-13,-5.654365864415922e-13,-3.228320388792838e-14,-5.712980002264834e-13,2.2997370067306955e-13,-2.6975702487747055e-12,-2.2343238370581275e-14,2.270947532881998e-13,1.7075472925031877e-06,8.04451455093947e-13,2.7074475748159147e-12
37.18,3.5416114485542494e-14,2.1355139878664886e-13,7.038179717852588e-14,-3.618958431539365e-15,4.5366542553854083e-13,3.417544025552388e-13,-5.650480083829734e-13,-3.31644434137246e-14,-5.709513807919397e-13,2.3843134498019447e-13,-2.696304984839415e-12,-2.2822022049950874e-14,2.2762271078050743e-13,0.0,8.03968041225974e-13,2.706922777293322e-12
37.19,3.519406988061746e-14,2.1418977702580833e-13,7.025998706444714e-14,-6.831666309048412e-15,4.5309535203624796e-13,3.4187930264550914e-13,-5.64631674748739e-13,-3.4045682939520816e-14,-5.705551048978963e-13,2.4689397661731283e-13,-2.694816700517244e-12,-2.330774462322438e-14,2.2814983874511846e-13,0.0,8.034308709412613e-13,2.706203417342454e-12
37.2,3.497202527569243e-14,2.148281552649678e-13,7.013291856983184e-14,-1.0043832085471216e-14,4.52492535628346e-13,3.4199032494797166e-13,-5.641598299632733e-13,-3.492345301836508e-14,-5.701094978050048e-13,2.5535964402051414e-13,-2.6931060463294965e-12,-2.3793467196497886e-14,2.286762014586464e-13,0.0,8.02820528388749e-13,2.7052901607132654e-12
37.21,3.4638958368304884e-14,2.1546653350412726e-13,7.000059169467998e-14,-1.3254263138418043e-14,4.518567594744005e-13,3.421082861443381e-13,-5.636324740265763e-13,-3.5801223097209345e-14,-5.696149931941341e-13,2.638269377269742e-13,-2.6911739438480187e-12,-2.4272250875867485e-14,2.291850067843262e-13,0.0,8.021374781321022e-13,2.7041839788149535e-12
37.22,3.441691376337985e-14,2.1610491174328672e-13,6.986300643899157e-14,-1.6462634207237148e-14,4.5118867409571495e-13,3.422193084468006e-13,-5.630773625142638e-13,-3.667899317605361e-14,-5.690720247461534e-13,2.72293689332348e-13,-2.689021910955852e-12,-2.4751034555237084e-14,2.2971002699330353e-13,0.0,8.014015435879289e-13,2.7028864764474364e-12
37.230000000000004,3.4083846855992306e-14,2.1674328998244619e-13,6.972027122298385e-14,-1.9668620031276784e-14,4.504889300135928e-13,3.423164529614553e-13,-5.624389842751043e-13,-3.7556763254897874e-14,-5.684810261419315e-13,2.8075794727272507e-13,-2.6866507608046264e-12,-2.5229818234606682e-14,2.30217893718807e-13,0.0,8.005740431602682e-13,2.7013985043338243e-12
37.24,3.3861802251067274e-14,2.1738166822160565e-13,6.957244025676546e-14,-2.2870485887060976e-14,4.497566598662961e-13,3.424205363700139e-13,-5.617728504603292e-13,-3.843453333374214e-14,-5.678425394825548e-13,2.8921819366506396e-13,-2.684062282327926e-12,-2.5701663020072374e-14,2.3074170791987264e-13,0.0,7.996943781926335e-13,2.6997218513106632e-12
37.25,3.352873534367973e-14,2.180061686729573e-13,6.941951354033638e-14,-2.606844861502422e-14,4.489925141751283e-13,3.425315586724764e-13,-5.610512054943229e-13,-3.930883396563445e-14,-5.671571068691095e-13,2.976728022061059e-13,-2.681257722358249e-12,-2.6166568911634158e-14,2.3123566881730284e-13,0.0,7.987432775845498e-13,2.697857809486554e-12
37.26,3.3306690738754696e-14,2.1863066912430895e-13,6.926154528380524e-14,-2.926164085342853e-14,4.4819670978052395e-13,3.4264258097493894e-13,-5.603018049527009e-13,-4.0179665150574806e-14,-5.664250535622473e-13,3.06119604491506e-13,-2.6782381650977682e-12,-2.6631474803195943e-14,2.3174526270198216e-13,0.0,7.977404712234809e-13,2.6958075073510884e-12
37.27,3.3084646133829665e-14,2.192551695756606e-13,6.909858969728067e-14,-3.244930366075316e-14,4.473694635229175e-13,3.4273972548959364e-13,-5.594968932598476e-13,-4.105049633551516e-14,-5.656469216630544e-13,3.1455697421800544e-13,-2.675005020009308e-12,-2.7096380694757727e-14,2.3225425355331076e-13,0.0,7.966670300719762e-13,2.6935723790072805e-12
37.28,3.2862601528904634e-14,2.1987967002701225e-13,6.893064678076266e-14,-3.563122019656362e-14,4.4651131750339523e-13,3.4282993111034443e-13,-5.586642259913788e-13,-4.1917858073503567e-14,-5.648231448523999e-13,3.2298285140147653e-13,-2.6715595881354748e-12,-2.756128658631951e-14,2.327626558021059e-13,0.0,7.955425879165564e-13,2.6911536893637845e-12
37.29,3.2529534621517087e-14,2.205041704783639e-13,6.875782495446847e-14,-3.8805872577818423e-14,4.456217296208709e-13,3.4294095341280695e-13,-5.577760475716786e-13,-4.278521981149197e-14,-5.639541568111528e-13,3.313957181588778e-13,-2.667903441569419e-12,-2.8019253583977388e-14,2.3325500704918037e-13,2.4148365394514667e-06,7.943481511677228e-13,2.688552951705321e-12
37.300000000000004,3.219646771412954e-14,2.2111479314190774e-13,6.858007000828947e-14,-4.197347764495207e-14,4.4470135039664793e-13,3.4304503682136556e-13,-5.568601135763629e-13,-4.364911210252842e-14,-5.630406080606165e-13,3.3979373134651603e-13,-2.6640379355638566e-12,-2.8477220581635265e-14,2.33734016099064e-13,1.7075472925031877e-06,7.931034972844892e-13,2.6857715565695042e-12
37.31,3.197442310920451e-14,2.2172541580545158e-13,6.839743615233429e-14,-4.513295119579208e-14,4.437501798307264e-13,3.4314218133602026e-13,-5.558886684298159e-13,-4.4509534946612916e-14,-5.620829322816601e-13,3.481749394004807e-13,-2.6599647506321544e-12,-2.893518757929314e-14,2.342279509782713e-13,0.0,7.91789450013188e-13,2.682811120469042e-12
37.32,3.164135620181696e-14,2.223360384689954e-13,6.821003180682017e-14,-4.8283751129252206e-14,4.4276865160397527e-13,3.4325320363848277e-13,-5.548894677076532e-13,-4.536648834374546e-14,-5.610815631551525e-13,3.565378244377304e-13,-2.6556853504472455e-12,-2.938621568304711e-14,2.347064078023101e-13,0.0,7.904258093902016e-13,2.6796730118630275e-12
37.33,3.1308289294429414e-14,2.2294666113253925e-13,6.801780276163849e-14,-5.142501008359446e-14,4.4175676571639455e-13,3.4335034815313747e-13,-5.538347558342593e-13,-4.6223441740878e-14,-5.600370427821799e-13,3.6488032647413737e-13,-2.6512010902618455e-12,-2.983724378680108e-14,2.351847022686895e-13,1.7075472925031877e-06,7.889936835137371e-13,2.676358558708131e-12
37.34,3.108624468950438e-14,2.2354340600827527e-13,6.782080322689787e-14,-5.455661963860159e-14,4.4071473900841873e-13,3.434544315616961e-13,-5.527245328096342e-13,-4.707345624410664e-14,-5.589498048436115e-13,3.7320049394579113e-13,-2.646514030060082e-12,-3.0281332996651145e-14,2.3566431704655234e-13,0.0,7.874929865002643e-13,2.6728696337671042e-12
37.35,3.0753177782116836e-14,2.241401508840113e-13,6.761903320259832e-14,-5.767760401231836e-14,4.3964267990026507e-13,3.435585149702547e-13,-5.515865542093934e-13,-4.792000130038332e-14,-5.578203914405333e-13,3.8149691738986746e-13,-2.6416252540441276e-12,-3.07184833125973e-14,2.3612898770218775e-13,0.0,7.859437908757156e-13,2.6692072804483916e-12
37.36,3.042011087472929e-14,2.2473689575974731e-13,6.741249268873983e-14,-6.078752952387578e-14,4.3854080523236805e-13,3.436556594849094e-13,-5.503930644579214e-13,-4.876654635666e-14,-5.566493446740317e-13,3.897676452424559e-13,-2.6365367137778928e-12,-3.1155633628543455e-14,2.3659353252332947e-13,0.0,7.84327224041705e-13,2.6653733948329593e-12
37.37,3.008704396734174e-14,2.2533364063548333e-13,6.720118168532241e-14,-6.38860709126221e-14,4.374098739462484e-13,3.4373198731785237e-13,-5.491718191308337e-13,-4.9606152519032776e-14,-5.554369898047584e-13,3.9801148488116667e-13,-2.6312498187242017e-12,-3.159278394448961e-14,2.370579647188375e-13,2.4148365394514667e-06,7.826625754043577e-13,2.661369357047386e-12
37.38,2.9753977059954195e-14,2.2593038551121936e-13,6.698515440245467e-14,-6.697171029551585e-14,4.362488018397337e-13,3.43836070726411e-13,-5.479228182281304e-13,-5.0442289234453597e-14,-5.541843026146687e-13,4.0622605106122034e-13,-2.625769122532179e-12,-3.202299536653186e-14,2.375223129696517e-13,1.7075472925031877e-06,7.809507542366393e-13,2.657199383116827e-12
37.39,2.942091015256665e-14,2.2652713038695538e-13,6.676441084013662e-14,-7.004455609277427e-14,4.3505845627456186e-13,3.439332152410657e-13,-5.466183061741958e-13,-5.127842594987442e-14,-5.528918252048487e-13,4.1440993431979267e-13,-2.6200957094039967e-12,-3.245320678857411e-14,2.379865906104473e-13,2.4148365394514667e-06,7.791729076341095e-13,2.652864551900649e-12
37.4,2.90878432451791e-14,2.2710999747488358e-13,6.653895099836826e-14,-7.310395778309386e-14,4.338388372507329e-13,3.440303597557204e-13,-5.4525828296903e-13,-5.210415432443938e-14,-5.515596659955158e-13,4.2256107467275594e-13,-2.614230500911502e-12,-3.287647931671245e-14,2.3843759262679406e-13,0.0,7.773284397198425e-13,2.648365502836959e-12
37.410000000000004,2.8754776337791554e-14,2.276928645628118e-13,6.630882908725821e-14,-7.614904800473665e-14,4.325900531884641e-13,3.441413820581829e-13,-5.438705041882486e-13,-5.292988269900434e-14,-5.501881502473216e-13,4.3067768318652555e-13,-2.6081747438871927e-12,-3.329975184485079e-14,2.388885483860174e-13,0.0,7.754377463607762e-13,2.643703393900092e-12
37.42,2.842170943040401e-14,2.2827573165074e-13,6.607399089669785e-14,-7.917971833748538e-14,4.313124293484072e-13,3.442315876789337e-13,-5.424272142562359e-13,-5.374867217966539e-14,-5.487774948007007e-13,4.3875824197806e-13,-2.601929034642264e-12,-3.371608547908522e-14,2.3933945663146285e-13,0.0,7.734810542777313e-13,2.6388786009663527e-12
37.43,2.808864252301646e-14,2.288585987386682e-13,6.583443642668718e-14,-8.219510141960207e-14,4.300058573103449e-13,3.443148544057806e-13,-5.409561687486075e-13,-5.4567461660326444e-14,-5.473278080758703e-13,4.4680117895420923e-13,-2.59549440316878e-12,-3.412548021941575e-14,2.3979033148780637e-13,1.7075472925031877e-06,7.714783949485299e-13,2.633891994519809e-12
37.44,2.7755575615628914e-14,2.294275880387886e-13,6.559021988733482e-14,-8.519443830956597e-14,4.2867055391471176e-13,3.444119989204353e-13,-5.394296120897479e-13,-5.537931224708359e-14,-5.458391984930477e-13,4.5480465097128e-13,-2.588871283147609e-12,-3.4534874959746276e-14,2.4022794815741137e-13,0.0,7.694099071598888e-13,2.6287438918312184e-12
37.45,2.7422508708241367e-14,2.29996577338909e-13,6.534134127864077e-14,-8.817751216694258e-14,4.2730673600194224e-13,3.4450914343509e-13,-5.378752998552727e-13,-5.618422393993683e-14,-5.443118828926674e-13,4.627668690956876e-13,-2.582060650360707e-12,-3.4937330806172895e-14,2.406655572606062e-13,0.0,7.672952046457044e-13,2.6234349609543673e-12
37.46,2.6978419498391304e-14,2.305655666390294e-13,6.508780060060504e-14,-9.114388931086292e-14,4.259147288326881e-13,3.445993490558408e-13,-5.362932320451819e-13,-5.698219673888616e-14,-5.427459696949466e-13,4.706863154443908e-13,-2.5750632095394854e-12,-3.5339786652599514e-14,2.4109072446950753e-13,0.0,7.651343601634711e-13,2.617965821241955e-12
37.47,2.6645352591003757e-14,2.311345559391498e-13,6.482965206333624e-14,-9.40924855391545e-14,4.2449431556651485e-13,3.4468955467659157e-13,-5.346556530838598e-13,-5.778016953783549e-14,-5.411416757403198e-13,4.785615263444565e-13,-2.5678800448861172e-12,-3.5735303605122226e-14,2.4152855224701715e-13,0.0,7.629085977949069e-13,2.6123372813144195e-12
37.480000000000004,2.631228568361621e-14,2.3170354523927017e-13,6.456684145672575e-14,-9.702330085181732e-14,4.230460383045087e-13,3.4477976029734236e-13,-5.32990318546922e-13,-5.857120344288091e-14,-5.39499001028787e-13,4.863902791814312e-13,-2.5605115900814712e-12,-3.612388166374103e-14,2.4196641558290833e-13,0.0,7.606368631933085e-13,2.6065494511806583e-12
37.49,2.5979218776228663e-14,2.3227253453939056e-13,6.429947720099083e-14,-9.993546788711338e-14,4.215698970466697e-13,3.4486302702418925e-13,-5.312972284343687e-13,-5.934835956011852e-14,-5.378180539805655e-13,4.94171543963251e-13,-2.55295892932772e-12,-3.650552082845593e-14,2.4240435820730673e-13,0.0,7.583186875660927e-13,2.6006032882291213e-12
37.5,2.5646151868841116e-14,2.3282764605170314e-13,6.402753219107715e-14,-1.0282942032591169e-13,4.200663254738668e-13,3.449358854101803e-13,-5.295625049583919e-13,-6.012551567735613e-14,-5.360990514360897e-13,5.019038570169831e-13,-2.545223146827036e-12,-3.6887159993170826e-14,2.428290813517529e-13,1.7075472925031877e-06,7.55945578228982e-13,2.5944997613037096e-12
37.51,2.5202062658991053e-14,2.333827575640157e-13,6.375100642698472e-14,-1.0570320660430177e-13,4.1853521516588277e-13,3.4501915213702716e-13,-5.277861481189916e-13,-6.089573290068984e-14,-5.343419933953597e-13,5.095859715101292e-13,-2.5373048931007225e-12,-3.7261860263981816e-14,2.432423612591057e-13,0.0,7.535170033499715e-13,2.588239252685718e-12
37.52,2.475797344914099e-14,2.339378690763283e-13,6.346995411882217e-14,-1.0855704356271811e-13,4.169765661227176e-13,3.4510241886387405e-13,-5.259681579161679e-13,-6.165901123011963e-14,-5.3254709669881e-13,5.172158816686701e-13,-2.5292052523509523e-12,-3.7636560534792807e-14,2.436561489335475e-13,0.0,7.510331197823001e-13,2.5818226096033075e-12
37.53,2.4424906541753444e-14,2.3447910280083306e-13,6.31844023716438e-14,-1.1139028067985723e-13,4.153908120252403e-13,3.451891550376729e-13,-5.241224121377286e-13,-6.242228955954943e-14,-5.307144697666577e-13,5.247923406601074e-13,-2.520925417200115e-12,-3.800432191169989e-14,2.440682167200777e-13,0.0,7.485043043020073e-13,2.5752507234024917e-12
37.54,2.398081733190338e-14,2.3503421431314564e-13,6.289437829050393e-14,-1.1420226743441564e-13,4.1377838655431987e-13,3.4526548287061587e-13,-5.222350329958658e-13,-6.317169010117141e-14,-5.28844112598903e-13,5.323138848115083e-13,-2.512465604488645e-12,-3.8365144394703066e-14,2.444828507651463e-13,0.0,7.459196924260364e-13,2.56852357785675e-12
37.550000000000004,2.353672812205332e-14,2.355754480376504e-13,6.259990898045686e-14,-1.1699300382639333e-13,4.121392897099563e-13,3.453452801505108e-13,-5.203060204905796e-13,-6.391415174888948e-14,-5.269363504561975e-13,5.397792672903745e-13,-2.503827765780453e-12,-3.872596687770624e-14,2.448847032650114e-13,0.0,7.432800893234125e-13,2.5616429959305966e-12
37.56,2.3203661214665772e-14,2.3611668176215517e-13,6.230104865161123e-14,-1.1976140565361781e-13,4.1047373833258405e-13,3.4541813853650183e-13,-5.1833537462187e-13,-6.464967450270365e-14,-5.249911833385412e-13,5.471866449530127e-13,-2.495012443176625e-12,-3.90729115729016e-14,2.4529761100187313e-13,0.0,7.405855005202988e-13,2.5546089736865624e-12
37.57,2.275957200481571e-14,2.3665791548665993e-13,6.199782440902135e-14,-1.225072560756546e-13,4.0878216610307216e-13,3.455014052633487e-13,-5.163369731775447e-13,-6.53782583626139e-14,-5.230088280863687e-13,5.545348793871419e-13,-2.486021154560203e-12,-3.9419856268096964e-14,2.4570042187954277e-13,2.4148365394514667e-06,7.378457974353137e-13,2.547423019140314e-12
37.58,2.2315482794965646e-14,2.371991492111647e-13,6.169026335774153e-14,-1.252299045712002e-13,4.070644646012034e-13,3.455707942023878e-13,-5.14296938369796e-13,-6.609990332862026e-14,-5.209896099603317e-13,5.618223442895032e-13,-2.4768553093940104e-12,-3.975986206938842e-14,2.461038515586871e-13,0.0,7.350515027691714e-13,2.5400861042193095e-12
37.59,2.19824158875781e-14,2.3772650514786164e-13,6.137839260282607e-14,-1.279293511402546e-13,4.0532095908762944e-13,3.456505914822827e-13,-5.122291479864316e-13,-6.682154829462661e-14,-5.18933420540213e-13,5.690476301972724e-13,-2.4675155581993513e-12,-4.0092928976775966e-14,2.465044115965826e-13,0.0,7.322128886580475e-13,2.5325986018994255e-12
37.6,2.1649348980190553e-14,2.382538610845586e-13,6.106229345943792e-14,-1.3060472842107984e-13,4.035517579825676e-13,3.4572344986827375e-13,-5.101197242396438e-13,-6.752931547282515e-14,-5.168406935068814e-13,5.762094902779513e-13,-2.4580036356997015e-12,-4.042599588416351e-14,2.4690524562166096e-13,0.0,7.293193017953335e-13,2.5249620810900415e-12
37.61,2.120525977034049e-14,2.3878121702125554e-13,6.074199303263139e-14,-1.332558195732414e-13,4.0175751180732133e-13,3.457928388073128e-13,-5.079686671294326e-13,-6.823708265102368e-14,-5.147114288603372e-13,5.833071113799104e-13,-2.448320517677016e-12,-4.075212389764715e-14,2.4729683047232083e-13,0.0,7.263720267420991e-13,2.5171772442692224e-12
37.62,2.0872192862952943e-14,2.392946951701447e-13,6.041751842746079e-14,-1.3588197407543579e-13,3.9993800372145616e-13,3.4586569719330384e-13,-5.057898544436057e-13,-6.893097204141441e-14,-5.125460602814491e-13,5.903389756201083e-13,-2.4384680472749887e-12,-4.107825191113079e-14,2.4768503407435285e-13,0.0,7.233797893739449e-13,2.5092456927326524e-12
