time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
23.52,0.7615263185095337,0.11315631605197794,0.00012002754242631791,0.999460067682952,0.0003220381484394485,-7.173064415879528e-05,0.032855201313256296,0.0006390151419032053,-0.0001645450860693474,0.06572218138291226,0.04672932076229149,-0.01891143090658205,-0.0008928572078737064,0.0006446301981741343,0.000870883391097155,0.02822298538338246,0.20132608337468905,-6.092877735800211,0.1388790467885046,0.434142256034333,0.5374468047411134,0.4867786417405636,0.0,0.0,0.0,0.0
23.53,0.762002251414313,0.11299698440591346,0.00011104766828553595,0.9994554344112968,0.00032510294186778154,-6.731828703907723e-05,0.03299582400927638,0.000645409411945204,-0.00015601733517541227,0.06600358163324714,0.046154530834176276,-0.019151187003392054,-0.0008927140899156926,0.0006420720429566028,0.0008709872192825378,0.028056324268933147,0.15333135659077446,-6.116852218874571,0.0848886185070542,0.44131579737268484,0.5486327749284869,0.4720570595485499,0.0,0.0,0.0,0.0
23.54,0.762472648387251,0.11283501852065544,0.00010206194493211713,0.9994508090550115,0.0003281549420750721,-6.290573656281387e-05,0.033135609794982604,0.0006517806580606194,-0.00014748960736432897,0.06628330850852056,0.04557906849891774,-0.01939001865463407,-0.0008925067023857142,0.0006394987913518606,0.0008710232321848628,0.02788830131266967,0.1053341765084468,-6.140526977414072,0.030891314293960075,0.4484783058390849,0.5597836328055262,0.4573184833533789,0.0,0.0,0.0,0.0
23.55,0.7629375033967218,0.11267042333600877,9.307109245558684e-05,0.9994461921916286,0.0003311940816886601,-5.8493331282836054e-05,0.03327455187774235,0.0006581287027317345,-0.00013896254419121047,0.06656134839769749,0.0450029449098074,-0.01962791411893907,-0.0008922351021753496,0.0006369105096052724,0.0008709914184797484,0.027718918092693463,0.057335311081542134,-6.163900851360307,-0.0231084920987234,0.45562960237119976,0.5708986647211385,0.44256344374218876,0.0,0.0,0.0,0.0
23.56,0.7633968104930076,0.11250320393228531,8.407583127729358e-05,0.9994415844000809,0.00033422029377208254,-5.408140975898322e-05,0.03341264347297808,0.0006644533687118006,-0.00013043678711656748,0.06683768770554314,0.04442617122578906,-0.01986486171641544,-0.0008918993503969625,0.0006343072905666004,0.0008708917720114757,0.02754817619376758,0.009335528290883315,-6.186972695398105,-0.07710642671618143,0.4627695081869836,0.5819771593170748,0.4277924718948295,0.0,0.0,0.0,0.0
23.57,0.7638505638081744,0.1123333655301718,7.507688209244504e-05,0.9994369862606356,0.00033723351195501824,-4.967031052780166e-05,0.03354987780419862,0.0006707544792927532,-0.00012191297745820943,0.06711231285269019,0.043848758610982974,-0.0201008498290287,-0.0008914995123654016,0.0006316892529947371,0.0008707242918065379,0.027376077207425485,-0.03866440386805032,-6.209741379011748,-0.13109811575523322,0.46989784478916763,0.5930184075734676,0.41300609956467915,0.0,0.0,0.0,0.0
23.580000000000002,0.7642987575559475,0.11216091349059257,6.607496581214228e-05,0.9994323983548309,0.0003402336705592924,-4.5260372072242554e-05,0.03368624810303095,0.0006770318585651813,-0.00011339175634310987,0.06738521027570711,0.043270718234211046,-0.02033586690096372,-0.0008910356575797275,0.0006290565406855217,0.0008704889820855945,0.027202622732077127,-0.08666371739732559,-6.232205786540283,-0.18507918591858658,0.477014433969706,0.6040217028541872,0.39820485905954467,0.0,0.0,0.0,0.0
23.59,0.7647413860315831,0.11198585331460158,5.707080350543537e-05,0.9994278212654082,0.00034322070470018366,-4.085193279209002e-05,0.033821747609299235,0.000683285331629008,-0.00010487376465931214,0.06765636642726133,0.04269206126852136,-0.020569901420913538,-0.0008905078597061019,0.0006264093004139845,0.0008701858522722223,0.027027814422479007,-0.13466164430897132,-6.254364817232226,-0.23904526476907234,0.4841190978142369,0.6149863409520965,0.3833892832224989,0.0,0.0,0.0,0.0
23.6,0.7651784436116931,0.11180819064396974,4.8065116341839755e-05,0.9994232555762134,0.00034619454997728537,-3.6445330988591055e-05,0.03395636957206188,0.000689514723982826,-9.63596430091848e-05,0.06792576777819935,0.04211279889067535,-0.02080294181237688,-0.0008899161965830858,0.0006237475549950499,0.0008698149169676627,0.026851654290027942,-0.18265741663720222,-6.276217385299526,-0.2929919810838094,0.49121165870653954,0.6259116201341046,0.36855990541265876,0.0,0.0,0.0,0.0
23.61,0.7656099247540451,0.11162793126208466,3.905862553402013e-05,0.9994187018720819,0.00034915514199885714,-3.20409048552386e-05,0.034090107251075766,0.0006957198605801306,-8.785003166346914e-05,0.06819340082048223,0.04153294228061397,-0.02103497651108128,-0.0008892607502354447,0.0006210712976404496,0.0008693761959159143,0.026674144490777374,-0.2306502664506423,-6.2977624199707005,-0.34691496520825027,0.498291939332956,0.6367968411860634,0.3537172594860325,0.0,0.0,0.0,0.0
23.62,0.7660358239974251,0.11144508109393785,3.005205227986104e-05,0.9994141607387642,0.00035210241644967853,-2.76389924499114e-05,0.03422295391701417,0.0007019005659734942,-7.934557051369609e-05,0.06845925206762689,0.04095250262096989,-0.021265994018160022,-0.0008885416068575077,0.0006183805543039647,0.0008688697140154455,0.026495287181036314,-0.27863942586473966,-6.318998865543383,-0.4008098494102271,0.5053597626868442,0.6476413074575457,0.3388618797762575,0.0,0.0,0.0,0.0
23.63,0.7664561359615089,0.11125964620594056,2.1046117704464934e-05,0.9994096327628583,0.00035503630925553425,-2.3239931663513446e-05,0.03435490285145837,0.0007080566646522811,-7.0846899024227e-05,0.06872330805469476,0.04037149109658974,-0.02149598290109217,-0.0008877588567910153,0.0006156753839004217,0.000868295501337357,0.026315084516062546,-0.32662412705396754,-6.339925681435968,-0.4546722682335015,0.5124149520729836,0.6584443249064118,0.32399430107541627,0.0,0.0,0.0,0.0
23.64,0.7668708553467343,0.11107163280573418,1.204154280219253e-05,0.999405118531744,0.00035795675674495244,-1.8844060188535607e-05,0.034485947346890165,0.0007141879813749981,-6.235465618423239e-05,0.0689855553382823,0.03978991889405798,-0.021724931794071034,-0.0008869125945029835,0.0006129558776391762,0.0008676535931414946,0.02613353865025393,-0.37460360226415185,-6.360541842238684,-0.5084978588516615,0.519457331112012,0.6692052021432373,0.3091150586147233,0.0,0.0,0.0,0.0
23.650000000000002,0.7672799769341727,0.11088104724199506,3.03904837874462e-06,0.9994006186335134,0.0003608636958070142,-1.4451715487593683e-05,0.03461608070668535,0.0007202943414939162,-5.386948045962418e-05,0.06924598049651352,0.03920779720122236,-0.02195282939835068,-0.0008860029185637271,0.0006102221581289058,0.0008669440298904496,0.025950651737337183,-0.4225770838246702,-6.380846337763766,-0.5622822614212962,0.5264867237448175,0.6799232504755424,0.2942246880453002,0.0,0.0,0.0,0.0
23.66,0.7676834955853999,0.11068789600425266,-5.9606450067028545e-06,0.9993961336569034,0.00036375706403274545,-1.006323476240299e-05,0.03474529624513771,0.0007263755712469643,-4.539200974500101e-05,0.06950457012909389,0.038625137206719375,-0.022179664469468677,-0.0008850299316257601,0.0006074743620031335,0.0008661668572604127,0.025766425972906896,-0.4705438041608622,-6.4008381730949875,-0.6160211194351404,0.533502954236948,0.6905977839518971,0.2793237254188925,0.0,0.0,0.0,0.0
23.67,0.7680814062423189,0.11049218572337108,-1.495681709885772e-05,0.9993916641911887,0.0003666367994383504,-5.67895493764667e-06,0.03487358728856486,0.0007324314972128557,-3.692288131721915e-05,0.06976131085952891,0.03804195009944024,-0.02240542570017553,-0.0008839937404277821,0.0006047124953763624,0.0008653221261126075,0.025580863973240785,-0.5185029958062473,-6.420516368636435,-0.6697100800751401,0.5405058471830119,0.701228119405807,0.26441270716853227,0.0,0.0,0.0,0.0
23.68,0.7684737039269475,0.11029392317252114,-2.3948748003342095e-05,0.999387210826045,0.0003695028399002901,-1.2992126555688496e-06,0.035000947177207475,0.0007384619451896588,-2.8462731790437186e-05,0.07001618933893125,0.037458247067948564,-0.022630101784130097,-0.0008828944558151277,0.0006019365176984486,0.0008644098924429439,0.02539396856887998,-0.5664538914147182,-6.439879960160456,-0.7233447945648168,0.5474952275110448,0.7118135764994176,0.2494921700892705,0.0,0.0,0.0,0.0
23.69,0.7688603837412721,0.1100931152671845,-3.2935718244391434e-05,0.9993827741514676,0.0003723551232062378,3.07565575116761e-06,0.03512736926556489,0.0007444667403061298,-2.0012197069043014e-05,0.07026919224669814,0.03687403929998189,-0.022853681484377324,-0.0008817321927222721,0.0005991464275489975,0.0008634302173918902,0.025205742584358776,-0.6143957237730535,-6.45892799885493,-0.7769209185216215,0.5544709204869079,0.7223534777671068,0.2345626513188306,0.0,0.0,0.0,0.0
23.7,0.7692414408671175,0.10988976906491074,-4.1917008822643305e-05,0.9993783547577011,0.00037519358725648726,7.445314292167009e-06,0.035252846922340805,0.0007504457074342909,-1.1571912299932266e-05,0.07052030629040935,0.03628933798197649,-0.02307615363507317,-0.0008805070701461498,0.0005963422638316219,0.0008623831672664837,0.02501618883414399,-0.6623277258128941,-6.477659551369792,-0.830434112308785,0.561432751718635,0.7328471486587769,0.2196246883182804,0.0,0.0,0.0,0.0
23.71,0.7696168705660176,0.1096838917650686,-5.089190127283873e-05,0.9993739532351699,0.000378018170262149,1.1809427352078833e-05,0.03537737353039081,0.0007563986715957043,-3.142511824701875e-06,0.07076951820572819,0.03570415429859429,-0.02329750714183273,-0.0008792192111196924,0.0005935241049863004,0.0008612688135596074,0.02482531012293493,-0.7102491306232516,-6.4960736998627056,-0.8838800413869325,0.568380547160813,0.7432939175830777,0.20467881885266134,0.0,0.0,0.0,0.0
23.72,0.7699866681790849,0.10947549070859161,-5.985967772143939e-05,0.9993695701744083,0.00038082881093867916,1.6167659723398777e-05,0.03550094248667104,0.0007623254583585279,5.275370868219996e-06,0.07101681475630542,0.035118499432251905,-0.023517730980454152,-0.0008778687426857244,0.0005906920657982875,0.0008600872329664763,0.024633109251973526,-0.758159171462671,-6.514169542044071,-0.9372543766649455,0.5753141331189126,0.7536931159503635,0.18972558097167772,0.0,0.0,0.0,0.0
23.73,0.7703508291268627,0.10926457337798852,-6.88196209439657e-05,0.9993652061659717,0.0003836254485156254,2.051967663268116e-05,0.035623547202696663,0.0007682258938668833,1.3681103190679625e-05,0.07126218273470337,0.03453238456261648,-0.023736814122549806,-0.0008764557958828117,0.0005878461982529716,0.0008588385073803396,0.02443958929985033,-0.8060570817715422,-6.53194619122126,-0.9905527948509122,0.5822333362536508,0.7640440782154931,0.17476551299026502,0.0,0.0,0.0,0.0
23.740000000000002,0.7707093489091027,0.10905114739835856,-7.777101442155057e-05,0.999360861800281,0.00038640802208749213,2.486514374234636e-05,0.03574518110689785,0.0007740998035517305,2.2074053498719712e-05,0.07150560896711748,0.03394582086596821,-0.02395474547480709,-0.0008749805057734146,0.0005849864156678701,0.0008575227238229685,0.02424475385026827,-0.8539420951842798,-6.54940277634201,-1.0437709788021001,0.5891379835853072,0.7743461419204055,0.15979915346925488,0.0,0.0,0.0,0.0
23.75,0.7710622231045839,0.10883522053782237,-8.671314239793365e-05,0.9993565376675019,0.00038917647037616264,2.9203727167034047e-05,0.03586583764587322,0.0007799470116655657,3.0453591137763354e-05,0.07174708031589164,0.03335881951463415,-0.024171514005887705,-0.0008734430114436964,0.0005821126638821134,0.0008561399744246654,0.024048606515019583,-0.9018134455417116,-6.566538442037135,-1.0969046178746433,0.596027902498056,0.7845986477365446,0.14482704119598702,0.0,0.0,0.0,0.0
23.76,0.7714094473709806,0.10861680070724125,-9.56452899368797e-05,0.9993522343574742,0.00039193073196698705,3.353509350738901e-05,0.03598551028431333,0.0007857673417652009,3.881908648986871e-05,0.07198658367937207,0.032771391676514564,-0.024387108759901622,-0.000871843455972221,0.0005792249383033427,0.0008546903564524617,0.023851150885113335,-0.9496703669032749,-6.583352348662462,-1.149949408272891,0.6029029207442878,0.7948009395070422,0.12984971516487298,0.0,0.0,0.0,0.0
23.77,0.7717510174447323,0.10839589595991336,-0.00010456674297947538,0.99934795245964,0.00039467074555316176,3.785890988441033e-05,0.03610419250489447,0.0007915606172112568,4.7169911021168025e-05,0.0722241059917019,0.03218354851461397,-0.02460151885675231,-0.000870181986398326,0.0005763232831129904,0.0008531739723359491,0.02365239053121338,-0.9975120935592061,-6.5998436723399125,-1.2029010533978015,0.6097628664488998,0.8049523642886984,0.11486771455804116,0.0,0.0,0.0,0.0
23.78,0.7720869291409143,0.1081725144912639,-0.00011347678840129753,0.9993436925629707,0.00039739645017522246,4.2174843973861886e-05,0.03622187780817457,0.0007973266616579882,5.5505437329414786e-05,0.07245963422262,0.031595301186574935,-0.024814733492449163,-0.0008684587536910521,0.0005734077901170876,0.0008515909296894459,0.023452329004074637,-1.0453378600429206,-6.616011604997944,-1.255755264195071,0.6166075681136114,0.8150522723937965,0.0998815787258821,0.0,0.0,0.0,0.0
23.79,0.7724171783531084,0.10794666463852974,-0.00012237471406945967,0.999339455255897,0.000400107785453934,4.6482564040658465e-05,0.03633855971249131,0.000803065299530005,6.38250391916104e-05,0.07269315537726428,0.031006660844214357,-0.025026741939389082,-0.0008666739127188042,0.0005704785972645258,0.0008499413413304443,0.02325096983497691,-1.0931469011431751,-6.631855354411072,-1.3085077595025232,0.6234368546212326,0.8251000174316654,0.084891847167685,0.0,0.0,0.0,0.0
23.8,0.7727417610532744,0.10771835488043864,-0.00013125980889954346,0.9993352411262354,0.00040280469181497574,5.078173897314473e-05,0.03645423175386223,0.0008087763564826784,7.212809161168251e-05,0.07292465649597929,0.030417638633062394,-0.02523753354660931,-0.0008648276222198537,0.00056753588685641,0.0008482253252943532,0.023048316536155605,-1.1409384519163528,-6.647374144238766,-1.3611542663968803,0.6302505552399613,0.8350949563500565,0.0698990595121537,0.0,0.0,0.0,0.0
23.81,0.7730606732916216,0.10748759383688337,-0.00014013136291242195,0.999331050761117,0.0004054871107039403,5.507203831718735e-05,0.03656888748588705,0.000814459659843267,8.041397086818793e-05,0.07315412465412802,0.029828245691904048,-0.025447097740013677,-0.0008629200447737831,0.0005645798834717435,0.0008464430048455971,0.022844372601228412,-1.1887117476985973,-6.66256721406341,-1.4136905205398476,0.6370484996276322,0.8450364494762777,0.05490375549802906,0.0,0.0,0.0,0.0
23.82,0.7733739111964816,0.107254390268591,-0.0001489886672909813,0.9993268847469151,0.00040815498479029785,5.935313231000564e-05,0.03668252047965199,0.0008201150390300572,8.868205456201462e-05,0.07338154696190811,0.029238493152323394,-0.025655424022574536,-0.0008609513467739478,0.0005616108516358866,0.000844594508485169,0.022639141505617254,-1.2364660241182803,-6.677433819427638,-1.466112266523626,0.6438305178359944,0.8549238605581794,0.03990647495463609,0.0,0.0,0.0,0.0
23.830000000000002,0.7736814709741804,0.1070187530767875,-0.00015783101443674714,0.9993227436691721,0.00041080825815910805,6.362469191367009e-05,0.036795124323636234,0.0008257423259470817,9.693172166405868e-05,0.07360691056417218,0.028648392138250506,-0.025862501974512692,-0.0008589216984010266,0.0005586290932593331,0.0008426799699547722,0.02243262670696455,-1.2842005171079554,-6.691973231870756,-1.5184152582153898,0.6505964403149437,0.864756556804819,0.024907757782454652,0.0,0.0,0.0,0.0
23.84,0.7739833489089125,0.10678069130285793,-0.00016665769802642094,0.9993186281125276,0.00041344687648940426,6.788638884820374e-05,0.03690669262362035,0.0008313413553522571,0.00010516235256285419,0.07383020264025224,0.028057953765511148,-0.026068321253457698,-0.0008568312735976669,0.0005556349448750504,0.0008406995282377273,0.02222483164554299,-1.3319144629167106,-6.706184738964455,-1.5705952591014087,0.6573460979167677,0.8745339089269839,0.009908143933683076,0.0,0.0,0.0,0.0
23.85,0.7742795413626149,0.10654021412800226,-0.00017546801306833178,0.9993145386606449,0.0004160707872183176,7.213789562422674e-05,0.03701721900259669,0.0008369119651970722,0.00011337332911213551,0.07405141040378825,0.027467189141379234,-0.02627287159459085,-0.0008546802500442836,0.0005526287747032093,0.0008386533275568192,0.022015759744657908,-1.379607098122516,-6.720067644347746,-1.6226480426302023,0.664079321900383,0.8842552911774932,-0.005091826607200033,0.0,0.0,0.0,0.0
23.86,0.7745700447748414,0.10629733087288716,-0.00018426125595880712,0.9993104758961391,0.0004186799396901499,7.637888557509086e-05,0.03712669710068184,0.0008424539969362413,0.00012156403467831419,0.07427052110256066,0.02687610936413212,-0.0264761428107733,-0.0008524688091359949,0.0005496109795723927,0.0008365415173693085,0.02180541441104138,-1.4272776596441612,-6.733621267761028,-1.674569392554682,0.6707959439355358,0.8939200813911878,-0.02009161384287076,0.0,0.0,0.0,0.0
23.87,0.7748548556626379,0.10605205099729366,-0.00019303672453846584,0.9993064404005026,0.0004212742852897549,8.060903288845597e-05,0.03723512057503085,0.0008479672958060353,0.00012973385418785436,0.07448752201832678,0.026284725522608802,-0.02667812479266162,-0.0008501971359606654,0.0005465819817263932,0.0008343642523593308,0.021593799035237213,-1.4749253847537012,-6.746844945079479,-1.7263551032739541,0.6774957961070298,0.9035276610247975,-0.03509067778262191,0.0,0.0,0.0,0.0
23.88,0.7751339706204188,0.10580438409976095,-0.00020179371814843593,0.9993024327540327,0.000423853777559727,8.48280126372679e-05,0.03734248309975347,0.0008534517110702885,0.00013788217417453274,0.07470240046666107,0.02569304869577105,-0.02687880750881311,-0.0008478654192780753,0.0005435422255455867,0.0008321216924279059,0.021380916991975904,-1.5225495110885499,-6.759738028345544,-1.7780009801737429,0.684178710918905,0.9130774151965053,-0.0500884784617538,0.0,0.0,0.0,0.0
23.89,0.7754073863198433,0.10555433991722625,-0.0002105315376864973,0.9992984535357583,0.000426418372301047,8.903550081010272e-05,0.03744877836583205,0.0008589070962333687,0.00014600838282657197,0.07491514379679899,0.025101089952267532,-0.02707818100578315,-0.0008454738515001295,0.0005404921742113942,0.0008298140026808117,0.021166771640538814,-1.5701492766637237,-6.772299885800736,-1.8295028399662572,0.6908445212986439,0.9225687327253076,-0.06508447596107506,0.0,0.0,0.0,0.0
23.900000000000002,0.7756750995096929,0.10530192832466098,-0.00021924948566315032,0.9992945033233659,0.0004289680276569667,9.323117434084967e-05,0.03755400008104135,0.0008643333092196827,0.00015411187003363744,0.07512573939148456,0.024508860350000994,-0.027276235408216772,-0.000843022628672088,0.0005374323063418151,0.0008274413534145479,0.02095136632511068,-1.617723919883946,-6.784529901916545,-1.880856511029012,0.6974930606013319,0.9320010061701142,-0.08007813042629527,0.0,0.0,0.0,0.0
23.91,0.77593710701575,0.10504715933470307,-0.00022794686625760843,0.999290582693126,0.0004315027041800623,9.741471113771047e-05,0.03765814196986993,0.0008697302125195606,0.00016219202743369013,0.07533417466682134,0.023916370935698563,-0.027472960918936543,-0.0008405119504547476,0.0005343631126251394,0.0008250039201006294,0.020734704375119747,-1.6652726795559616,-6.796427477424624,-1.932057833742729,0.70412416261383,0.9413736318686481,-0.09506890208745969,0.0,0.0,0.0,0.0
23.92,0.7761934057406763,0.10479004309728554,-0.00023662298537371237,0.9992866922198198,0.00043402236488251033,0.00010158579011150038,0.03776119777344325,0.0008750976733016328,0.00017024824845968993,0.07554043707212671,0.023323632744485193,-0.02766834781902882,-0.0008379420201075103,0.0005312850924780186,0.0008225018833684359,0.020516789105564762,-1.7127947949006512,-6.807992029346164,-1.9831026608282625,0.7107376615589384,0.9506860099760681,-0.11005625127842082,0.0,0.0,0.0,0.0
23.93,0.7764439926638933,0.10453058989926131,-0.0002452771506957632,0.9992828324766643,0.0004365269752697735,0.00010574409120324153,0.03786316124944831,0.000880435563492068,0.00017827992838614538,0.07574451408978942,0.022730656799460312,-0.02786238646793025,-0.0008353130444722665,0.0005281987507529051,0.000819935428986832,0.020297623817328147,-1.7602895055651409,-6.819222991020424,-2.0339868576825073,0.717333392099523,0.9599375445033456,-0.12503963845621754,0.0,0.0,0.0,0.0
23.94,0.7766888648414628,0.10426881016402424,-0.0002539086717442687,0.9992790040352393,0.0004390165033580036,0.00010988929541104538,0.03796402617205978,0.0008857437598212844,0.00018628646437550728,0.07594639323513018,0.02213745411127777,-0.02805506730351629,-0.0008326252339580125,0.0005251045945185441,0.0008173047478447636,0.020077211797474716,-1.8077560516350943,-6.830119812132541,-2.0847063027133994,0.7239111893426684,0.969127643355433,-0.140018524220543,0.0,0.0,0.0,0.0
23.95,0.7769280194059689,0.1040047144511263,-0.00026251685993159866,0.9992752074654118,0.00044149091967558395,0.00011402108481628754,0.03806378633186759,0.0008910221438389745,0.00019426725552440527,0.0761460620562651,0.021544035677729046,-0.028246380842193455,-0.0008298788025261325,0.0005220031299358162,0.0008146100359310138,0.019855556319535332,-1.8551936736467871,-6.840681958740447,-2.135256887673542,0.7304708888437818,0.9782557183691404,-0.15499236933310961,0.0,0.0,0.0,0.0
23.96,0.7771614535664005,0.1037383134558908,-0.000271101028617541,0.9992714433352635,0.00044395019724933934,0.00011813914260908254,0.038162435535805894,0.0008962706018985036,0.00020222170290972726,0.07634350813397202,0.020950412483329853,-0.028436317678996764,-0.0008270739676762329,0.0005188948592496062,0.0008118514943133012,0.019632660643775023,-1.9026016125993,-6.850908913301086,-2.185634517993251,0.7370123266107216,0.9873211853507868,-0.16996063473712383,0.0,0.0,0.0,0.0
23.97,0.7773891646080355,0.10346961800902173,-0.0002796604931647527,0.9992677122110146,0.00044639431157604526,0.00012224315311307266,0.038259967607083216,0.000901489025111935,0.00021014920963454277,0.0765387190815593,0.020356595498910092,-0.0286248684876938,-0.000824210950432488,0.000515780277915779,0.0008090293291168541,0.019408528017444995,-1.9499791099665584,-6.860800174695723,-2.235835113111995,0.7435353391078798,0.9963234641135679,-0.18492278157664324,0.0,0.0,0.0,0.0
23.98,0.7776111498923253,0.10319863907620898,-0.0002881945709940961,0.9992640146569503,0.00044882324057995244,0.0001263328018095481,0.03835637638511387,0.0009066773092771207,0.00021804918087387157,0.0767316825447372,0.01976259568120728,-0.028812024020896606,-0.000821289975330369,0.0005126598718805241,0.000806143751502614,0.01918316167501824,-1.9973254077096985,-6.870355258254524,-2.285854606809017,0.7500397632602886,1.0052619785147312,-0.1998782712159975,0.0,0.0,0.0,0.0
23.990000000000002,0.7778274068567808,0.10292538775772943,-0.0002967025816398524,0.9992603512353452,0.00045123696455713093,0.0001304077753609221,0.038451655725450486,0.000911835354778459,0.00022592102392030025,0.07692238620149132,0.019168423972463395,-0.02899777511018248,-0.0008183112704036971,0.0005095341150275812,0.0008031949776451713,0.018956564838408293,-2.044639748288925,-6.879573695780318,-2.3356889475326748,0.7565254364576803,1.014136156492398,-0.21482656525917487,0.0,0.0,0.0,0.0
24.0,0.7780379330148598,0.10264987528804372,-0.00030518384680480135,0.9992567225063899,0.00045363546610750717,0.00013446776163358689,0.03854579949971756,0.0009169630664630663,0.00023376414822944862,0.07711081776195841,0.01857409130002528,-0.029182112666224634,-0.0008152750671719315,0.0005064034668069249,0.0008001832287105298,0.018728740717170907,-2.0919213746757768,-6.888455035571499,-2.3853340987286167,0.7629921965585605,1.0229454301022034,-0.22976712556919968,0.0,0.0,0.0,0.0
24.01,0.7782427259558556,0.1023721130353887,-0.00031363769041515806,0.9992531290281153,0.00045601873005553044,0.0001385124497201811,0.038638801595545925,0.0009220603534942354,0.00024157796546528883,0.07729696496830389,0.01797960857594852,-0.02936502767893343,-0.0008121816006276101,0.00050326837005662,0.0007971087308337773,0.01849969250868841,-2.1391695303652614,-6.896998842444205,-2.43478603916674,0.7694398818942683,1.0316892355536467,-0.24469941428752767,0.0,0.0,0.0,0.0
24.02,0.7784417833447862,0.10209211250136536,-0.0003220634386753553,0.9992495713563168,0.0004583867433604601,0.00014254152996130153,0.03873065591650809,0.0009271271291841632,0.0002493618895453195,0.0774808155946012,0.017384986696604876,-0.02954651121760886,-0.0008090311092238674,0.0005001292490276189,0.0007939717150967171,0.018269423398336572,-2.186383459387896,-6.905204697753603,-2.4840407632668864,0.7758683312730014,1.040367013246164,-0.25962289385336,0.0,0.0,0.0,0.0
24.03,0.7786351029222854,0.10180988532052206,-0.00033046042012266027,0.9992460500444806,0.00046073949501730947,0.0001465546939666958,0.03882135638205432,0.0009321633108080137,0.0002571153366855969,0.07766235744671278,0.016790236542293325,-0.029726554431104703,-0.000805823834861953,0.0004969865076193114,0.0007907724175054993,0.01803793655963391,-2.2335624063218433,-6.913072199414421,-2.533094281423393,0.7822773839838648,1.0489782078049483,-0.27453702702305727,0.0,0.0,0.0,0.0
24.04,0.7788226825044956,0.10152544325993303,-0.0003388279656816144,0.9992425656437085,0.0004630769759495132,0.00015055163463597343,0.038910896927449555,0.000937168819401457,0.00026483772544562526,0.07784157836217238,0.016195368976854644,-0.029905148548004655,-0.0008025600228786927,0.0004938405278317635,0.00078751107896827,0.01780523515437336,-2.280705616304898,-6.92060096192066,-2.5819426203280313,0.7886668798008698,1.057522268116476,-0.2894412768894316,0.0,0.0,0.0,0.0
24.05,0.7790045199829609,0.10123879821877202,-0.00034716540871828467,0.999239118702641,0.0004653991788944143,0.00015453204617887635,0.03899927150371068,0.0009421435795438683,0.0002725284767731066,0.07801846621006865,0.015600394847289652,-0.03008228487681061,-0.000799239922033796,0.0004906916684386267,0.000784187945272855,0.017571322332736394,-2.327812335046788,-6.927790616364458,-2.6305818232921157,0.7950366589869584,1.0659986473638188,-0.30433510690109755,0.0,0.0,0.0,0.0
24.060000000000002,0.7791806133245232,0.10094996222788086,-0.00035547208509431393,0.9992357097673842,0.0004677060982826779,0.00015849562413514863,0.039086474077544495,0.0009470875191294066,0.0002801870140485514,0.07819300889092974,0.01500532498338102,-0.03025795480614309,-0.000795863784496998,0.0004875402638828906,0.0007808032670644508,0.017336201233389612,-2.374881808840977,-6.9346408104541855,-2.679007950566799,0.8013865622979803,1.07440680306159,-0.31921798088178327,0.0,0.0,0.0,0.0
24.07,0.779350960571218,0.10065894744933282,-0.0003637473332207598,0.9992323393814329,0.00046999773011274884,0.0001624420653940495,0.03917249863128601,0.0009520005691282023,0.00028781276312974915,0.0783651943366088,0.014410170197318769,-0.030432149804953686,-0.0007924318658349332,0.00048438662339579365,0.0007773572998233209,0.017099874983564,-2.4219132845768474,-6.941151208531708,-2.7272170796621915,0.8077164309866818,1.0827461970906882,-0.3340893630496327,0.0,0.0,0.0,0.0
24.080000000000002,0.7795155598401736,0.10036576617599073,-0.0003719904941117091,0.9992290080855953,0.00047227407182146426,0.00016637106821355032,0.03925733916283716,0.0009568826633398791,0.0002954051523960975,0.07853501051017017,0.013814941283329382,-0.0306048614227493,-0.0007889444249977108,0.000481231030337505,0.0007738503038424556,0.016862346699116997,-2.4689060097518736,-6.947321491588818,-2.775205305665253,0.814026106806679,1.0910162957327567,-0.34894871803649397,0.0,0.0,0.0,0.0
24.09,0.7796744093235105,0.10007043083105965,-0.0003802009114376574,0.9992257164179185,0.0004745351221519232,0.00017028233223925985,0.03934098968560569,0.0009617337381416108,0.00030296361279278825,0.07870244540577619,0.013219649017308559,-0.030776081289827728,-0.0007854017243051637,0.0004780737417564957,0.0007702825442051491,0.016623619484577697,-2.5158592324833933,-6.953151357282879,-2.822968741555895,0.820315432016401,1.0992165697042937,-0.363795510907188,0.0,0.0,0.0,0.0
24.1,0.7798275072882431,0.09977295396763394,-0.00038837793157864167,0.9992224649136112,0.000476780881019695,0.00017417555852311886,0.03942344422844427,0.0009665537322328787,0.0003104875778748462,0.0788674870485742,0.012624304156457673,-0.030945801117524128,-0.0007818040294326937,0.00047491498816292963,0.0007666542907624578,0.01638369643317537,-2.5627722015208643,-6.958640519951643,-2.8705035185219243,0.8265842493830498,1.1073464941905684,-0.3786292071787879,0.0,0.0,0.0,0.0
