time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
36.300000000000004,11.131320847598936,3.820102616465418,5.312861092381654,0.5847409908695728,-1.3785766268177022,-2.3198536892345953,0.0,0.0
36.31,11.113301447897564,3.861068815458657,5.287553352992161,0.5916403126263834,-1.3832621233417082,-2.3254027873738963,0.0,0.0
36.32,11.095104235610103,3.901845822852452,5.261817324672037,0.5985248434061927,-1.3878590915619746,-2.3308681712639916,0.0,0.0
36.33,11.076729501891569,3.9424316405816207,5.235655092025507,0.6053944110960903,-1.3923672372741027,-2.3362496441516583,0.0,0.0
36.34,11.058177540737297,3.9828242799492553,5.209068774179109,0.6122488439572462,-1.3967862719583075,-2.3415470123044537,0.0,0.0
36.35,11.03944864897829,4.023021761724027,5.182060524610053,0.6190879706291862,-1.401115912797874,-2.346760085017686,0.0,0.0
36.36,11.020543126276408,4.063022116237413,5.154632530971787,0.6259116201341046,-1.4053558826972679,-2.351888674621311,0.0,0.0
36.37,11.001461275119611,4.102823383480045,5.126787014916823,0.6327196218811193,-1.4095059102998628,-2.356932596486653,0.0,0.0
36.38,10.9822034008171,4.142423613197831,5.098526231916669,0.6395118056705458,-1.4135657300053106,-2.3618916690330702,0.0,0.0
36.39,10.962769811494471,4.181820864987359,5.069852471079363,0.6462880016981336,-1.4175350819865327,-2.366765713734486,0.0,0.0
36.4,10.943160818088733,4.221013208391215,5.040768054963858,0.6530480405593397,-1.4214137122063581,-2.371554555125818,0.0,0.0
36.410000000000004,10.92337673434335,4.259998722992451,5.011275339391887,0.6597917532535498,-1.4252013724337793,-2.3762580208092925,0.0,0.0
36.42,10.903417876803257,4.298775498508575,4.981376713257355,0.6665189711882876,-1.4288978202598304,-2.380875941460654,0.0,0.0
36.43,10.88328456480974,4.337341634885385,4.951074598332635,0.6732295261834602,-1.4325028191131146,-2.385408150835257,0.0,0.0
36.44,10.862977120495366,4.375695242389913,4.920371449072418,0.6799232504755424,-1.4360161382749352,-2.389854485774051,0.0,0.0
36.45,10.842495868778796,4.413834441703105,4.889269752415007,0.68659997672178,-1.439437552894067,-2.3942147862094663,0.0,0.0
36.46,10.821841137359641,4.451757364011748,4.857772027580902,0.6932595380043551,-1.4427668440011392,-2.3984888951711505,0.0,0.0
36.47,10.801013256713155,4.489462151100276,4.825880825868516,0.6999017678345876,-1.4460037985226586,-2.402676658791642,0.0,0.0
36.480000000000004,10.780012560084975,4.526946955441702,4.793598730447754,0.706526500157082,-1.4491482092946422,-2.4067779263119116,0.0,0.0
36.49,10.758839383485814,4.56420994028804,4.760928356150769,0.7131335693538658,-1.452199875075871,-2.4107925500867626,0.0,0.0
36.5,10.737494065686041,4.601249279760525,4.7278723492599415,0.7197228102485583,-1.455158600560778,-2.4147203855901735,0.0,0.0
36.51,10.715976948210292,4.638063158938952,4.694433387293781,0.7262940581104801,-1.4580241963919411,-2.4185612914204953,0.0,0.0
36.52,10.69428837533195,4.674649773950587,4.660614178789924,0.7328471486587815,-1.4607964791722101,-2.4223151293055323,0.0,0.0
36.53,10.672428694067767,4.7110073320586,4.626417463085768,0.7393819180665311,-1.463475271476427,-2.4259817641075196,0.0,0.0
36.54,10.650398254172167,4.747134051749952,4.59184601009659,0.7458982029648382,-1.4660604018628,-2.429561063828007,0.0,0.0
36.550000000000004,10.62819740813168,4.783028162822589,4.556902620091178,0.7523958404469248,-1.4685517048838717,-2.4330528996125906,0.0,0.0
36.56,10.605826511159416,4.818687906472232,4.521590123465019,0.7588746680721827,-1.470949021097093,-2.4364571457555537,0.0,0.0
36.57,10.583285921189242,4.854111535378614,4.485911380511033,0.7653345238702638,-1.473252197075046,-2.4397736797044085,0.0,0.0
36.58,10.560575998870096,4.88929731379097,4.449869281187919,0.7717752463451091,-1.4754610854152563,-2.4430023820642877,0.0,0.0
36.59,10.53769710756024,4.924243517613232,4.413466744885931,0.7781966744789968,-1.4775755447496248,-2.4461431366022603,0.0,0.0
36.6,10.514649613321495,4.95894843448839,4.376706720190692,0.7845986477365492,-1.4795954397534712,-2.449195830251496,0.0,0.0
36.61,10.491433884913242,4.993410363882441,4.339592184644104,0.7909810060687726,-1.4815206411542083,-2.452160353115354,0.0,0.0
36.62,10.468050293786646,5.0276276171677585,4.302126144503198,0.7973435899170411,-1.4833510257396032,-2.4550365984713345,0.0,0.0
36.63,10.44449921407866,5.0615985177058125,4.264311634496738,0.8036862402170947,-1.4850864763656677,-2.4578244627749153,0.0,0.0
36.64,10.420781022606072,5.095321400929204,4.226151717579449,0.8100087984029967,-1.4867268819641521,-2.460523845663278,0.0,0.0
36.65,10.396896098859433,5.128794614423437,4.187649484683649,0.8163111064111268,-1.4882721375496595,-2.4631346499589344,0.0,0.0
36.660000000000004,10.372844824997001,5.162016518007782,4.14880805446915,0.8225930066841172,-1.4897221442263597,-2.4656567816732116,0.0,0.0
36.67,10.348627585838669,5.194985483815543,4.109630573070654,0.8288543421747792,-1.4910768091943198,-2.468090150009637,0.0,0.0
36.68,10.324244768859732,5.227699896374025,4.070120213842644,0.8350949563500565,-1.4923360457554447,-2.4704346673672166,0.0,0.0
36.69,10.299696764184745,5.26015815268356,4.030280177102645,0.8413146931949196,-1.4934997733190243,-2.4726902493435774,0.0,0.0
36.7,10.274983964581246,5.292358662296112,3.9901136898718503,0.8475133972162754,-1.4945679174068918,-2.474856814738012,0.0,0.0
36.71,10.250106765453525,5.3242998473930925,3.949624005613764,0.8536909134468378,-1.4955404096581897,-2.4769342855544005,0.0,0.0
36.72,10.225065564836227,5.355980142862851,3.908814403970675,0.8598470874490272,-1.4964171878337464,-2.4789225870040177,0.0,0.0
36.730000000000004,10.199860763388013,5.387397996377283,3.8676881904980025,0.8659817653188182,-1.4971981958200578,-2.480821647508226,0.0,0.0
36.74,10.174492764385192,5.4185518684677865,3.826248696396552,0.8720947936895751,-1.497883383632879,-2.482631398701052,0.0,0.0
36.75,10.1489619737152,5.449440232600896,3.7844992782426905,0.8781860197359115,-1.498472707420424,-2.484351775431649,0.0,0.0
36.76,10.123268799870138,5.480061575252948,3.742443317716493,0.8842552911774932,-1.498966129466172,-2.4859827157666397,0.0,0.0
36.77,10.09741365394023,5.510414395984311,3.7000842213276686,0.8903024562828546,-1.4993636181912802,-2.4875241609923497,0.0,0.0
36.78,10.07139694960728,5.5404972075127805,3.6574254201399663,0.8963273638731746,-1.4996651481566057,-2.4889760556169156,0.0,0.0
36.79,10.045219103137994,5.570308535786641,3.6144703694929587,0.9023298633260816,-1.4998707000643339,-2.4903383473722873,0.0,0.0
36.800000000000004,10.018880533377343,5.599846920056802,3.5712225487221607,0.9083098045794058,-1.4999802607592125,-2.4916109872161116,0.0,0.0
36.81,9.992381661741906,5.629110912948285,3.52768546087751,0.9142670381349192,-1.499993823229395,-2.492793929333489,0.0,0.0
36.82,9.965722912213053,5.658099080531322,3.4838626324393203,0.9202014150620971,-1.4999113866068874,-2.4938871311386315,0.0,0.0
36.83,9.938904711330219,5.686810002391518,3.4397576130326657,0.9261127870018256,-1.4997329561676058,-2.4948905532763925,0.0,0.0
36.84,9.911927488183995,5.715242271699431,3.3953739751400014,0.9320010061701183,-1.499458543331037,-2.495804159623684,0.0,0.0
36.85,9.88479167440944,5.743394495279539,3.350715313811838,0.9378659253617943,-1.4990881656595092,-2.496627917290775,0.0,0.0
36.86,9.857497704178982,5.771265293678548,3.305785246375218,0.9437073979541832,-1.4986218468570671,-2.4973617966224797,0.0,0.0
36.87,9.83004601419554,5.798853301232884,3.260587412141076,0.9495252779107749,-1.4980596167679547,-2.49800577119922,0.0,0.0
36.88,9.802437043685552,5.826157166135727,3.2151254721092712,0.9553194197848772,-1.497401511374705,-2.4985598178379824,0.0,0.0
36.89,9.77467123439202,5.853175550503144,3.169403108672091,0.961089678723237,-1.49664757279584,-2.4990239165931456,0.0,0.0
36.9,9.746749030567253,5.879907130439692,3.123424025315975,0.9668359104696853,-1.4957978492831707,-2.4993980507572062,0.0,0.0
36.910000000000004,9.7186708789659,5.906350596103334,3.0771919463215354,0.972557971368732,-1.4948523952187107,-2.4996822068613747,0.0,0.0
36.92,9.690437228837855,5.932504651769525,3.030710616461894,0.9782557183691445,-1.4938112711112002,-2.4998763746760613,0.0,0.0
36.93,9.662048531920863,5.958368015894761,2.983983800699356,0.9839290090275485,-1.4926745435922244,-2.4999805472112455,0.0,0.0
36.94,9.633505242433488,5.983939421179386,2.9370152838804504,0.9895777015119731,-1.4914422854119573,-2.4999947207167277,0.0,0.0
36.95,9.604807817067732,6.009217614629683,2.8898088704293583,0.9952016546054043,-1.490114575434501,-2.4999188946822635,0.0,0.0
36.96,9.575956714981821,6.034201357619181,2.8423683840397604,1.0008007277092998,-1.4886914986328426,-2.4997530718375813,0.0,0.0
36.97,9.546952397792754,6.058889425949496,2.7946976673651163,1.0063747808471277,-1.4871731460834101,-2.4994972581522865,0.0,0.0
36.980000000000004,9.51779532956898,6.083280609910246,2.7468005817074124,1.0119236746678535,-1.4855596149602486,-2.499151462835643,0.0,0.0
36.99,9.488485976822991,6.107373714338246,2.6986810067043994,1.017447270449413,-1.4838510085288004,-2.498715698336246,0.0,0.0
37.0,9.459024808503795,6.131167558676226,2.650342840015343,1.0229454301022034,-1.4820474361392928,-2.4981899803415692,0.0,0.0
37.01,9.429412295989454,6.154660977030572,2.601789997005355,1.0284180161725196,-1.4801490132197435,-2.497574327777405,0.0,0.0
37.02,9.399648913079526,6.177852818228511,2.553026410428057,1.0338648918459985,-1.4781558612685703,-2.496868762807178,0.0,0.0
37.03,9.369735135987527,6.200741945874417,2.5040560301074164,1.0392859209510248,-1.4760681078468196,-2.496073310831152,0.0,0.0
37.04,9.33967144333324,6.223327238405638,2.4548828226174653,1.0446809679621565,-1.473885886569997,-2.4951880004855114,0.0,0.0
37.050000000000004,9.309458316135093,6.245607589147382,2.4055107709610075,1.0500498980035036,-1.4716093370995182,-2.4942128636413328,0.0,0.0
37.06,9.279096237802502,6.267581906366875,2.35594387424735,1.0553925768520867,-1.4692386051337742,-2.4931479354034383,0.0,0.0
37.07,9.248585694128058,6.289249113326993,2.3061861473680274,1.060708870941217,-1.4667738423988008,-2.4919932541091288,0.0,0.0
37.08,9.217927173279815,6.31060814833893,2.256241620671632,1.0659986473638188,-1.4642152066385716,-2.490748861326807,0.0,0.0
37.09,9.187121165793432,6.331657964814265,2.2061143396375194,1.071261773875761,-1.4615628616049008,-2.4894148018544766,0.0,0.0
37.1,9.156168164564404,6.352397531316161,2.1558083645481654,1.0764981188991474,-1.4588169770469674,-2.4879911237181367,0.0,0.0
37.11,9.125068664840073,6.372825831610028,2.1053277701599287,1.081707551525629,-1.455977728700445,-2.4864778781700463,0.0,0.0
37.12,9.093823164211788,6.392941864713252,2.054676645373393,1.0868899415196611,-1.4530452982762596,-2.4848751196868806,0.0,0.0
37.13,9.062432162606834,6.4127446449442225,2.0038590929019744,1.092045159321768,-1.4500198734489524,-2.483182905967771,0.0,0.0
37.14,9.030896162280637,6.4322332019706625,1.9528792289396373,1.097173076051765,-1.4469016478446861,-2.4814012979322317,0.0,0.0
37.15,8.99921566780852,6.4514065808571965,1.90174118282749,1.1022735635120056,-1.443690821028834,-2.479530359717957,0.0,0.0
37.160000000000004,8.967391186077656,6.470263842112085,1.850449096719308,1.107346494190572,-1.4403875984932104,-2.477570158678521,0.0,0.0
37.17,8.935423226279148,6.4888040617332905,1.7990071252460216,1.1123917412644542,-1.4369921916429373,-2.4755207653809514,0.0,0.0
37.18,8.903312299899655,6.507026331253781,1.7474194351791947,1.1174091786027418,-1.433504817782893,-2.4733822536031833,0.0,0.0
37.19,8.871058920713288,6.524929757785975,1.6956902050935585,1.1223986807697626,-1.4299257001038113,-2.471154700331412,0.0,0.0
37.2,8.83866360477341,6.542513464065574,1.643823625028344,1.127360123028226,-1.4262550676679995,-2.46883818575731,0.0,0.0
37.21,8.806126870404457,6.55977658849448,1.5918238961483013,1.1322933813423268,-1.4224931553946893,-2.466432793275156,0.0,0.0
37.22,8.773449238193427,6.576718285183041,1.539695230403039,1.1371983323808674,-1.4186402040449757,-2.46393860947882,0.0,0.0
37.230000000000004,8.740631230981723,6.593337723991525,1.4874418501858577,1.1420748535203313,-1.4146964602064278,-2.4613557241586452,0.0,0.0
37.24,8.707673373856835,6.609634090570749,1.4350679879921093,1.1469228228479367,-1.410662176277314,-2.4586842302982284,0.0,0.0
37.25,8.674576194143713,6.625606586402003,1.3825778860759963,1.1517421191647061,-1.4065376104504217,-2.4559242240710595,0.0,0.0
37.26,8.641340221396542,6.641254428836193,1.329975796106992,1.1565326219884833,-1.4023230266965578,-2.453075804837063,0.0,0.0
37.27,8.607965987390163,6.65657685113219,1.277265978825624,1.16129421155695,-1.3980186947476418,-2.4501390751390213,0.0,0.0
37.28,8.574454026111637,6.6715731024943326,1.2244527036983976,1.1660267688306085,-1.3936248900794534,-2.4471141406988934,0.0,0.0
37.29,8.540804873751615,6.686242448109322,1.1715402485715973,1.1707301754957768,-1.3891418938939895,-2.4440011104139865,0.0,0.0
37.300000000000004,8.507019068695802,6.7005841691821715,1.1185328993251593,1.1754043139675363,-1.3845699931014737,-2.4408000963530547,0.0,0.0
37.31,8.473097151516388,6.71459756297139,1.0654349495255155,1.1800490673926625,-1.3799094803020004,-2.437511213752264,0.0,0.0
37.32,8.439039664963307,6.728281942823499,1.0122507000774432,1.1846643196525646,-1.375160653766796,-2.434134581011027,0.0,0.0
37.33,8.404847153955622,6.741636638206627,0.9589844588761115,1.1892499553661764,-1.3703238174191374,-2.43067031968776,0.0,0.0
37.34,8.37052016557276,6.75466099474338,0.905640540457934,1.1938058598928476,-1.3653992808148983,-2.4271185544954963,0.0,0.0
37.35,8.336059249045835,6.767354374242872,0.852223265651137,1.1983319193351956,-1.3603873591227442,-2.4234794132973994,0.0,0.0
37.36,8.301464955748763,6.77971615473206,0.7987369612257742,1.2028280205419732,-1.3552883731039511,-2.419753027102159,0.0,0.0
37.37,8.266737839189496,6.791745730486171,0.7451859595433026,1.2072940511108845,-1.3501026490918835,-2.415939530059278,0.0,0.0
37.38,8.23187845500114,6.803442512058413,0.6915745982054528,1.211729899391401,-1.3448305189711056,-2.412039059454232,0.0,0.0
37.39,8.19688736093314,6.814805926308805,0.6379072197033079,1.2161354544875405,-1.3394723201561503,-2.4080517557035472,0.0,0.0
37.4,8.161765116842226,6.825835416432336,0.5841881710651843,1.220510606260658,-1.3340283955699106,-2.4039777623497294,0.0,0.0
37.410000000000004,8.126512284683546,6.8365304419862065,0.5304218035045236,1.2248552453321904,-1.3284990936216996,-2.3998172260560913,0.0,0.0
37.42,8.091129428501693,6.846890478916282,0.4766124720678288,1.229169263086381,-1.3228847681849594,-2.3955702966014973,0.0,0.0
37.43,8.055617114421594,6.856915019582837,0.42276453528152624,1.2334525516730137,-1.3171857785745986,-2.3912371268749495,0.0,0.0
37.44,8.019975910639534,6.866603572785389,0.3688823547989692,1.2377050040100965,-1.3114024895240106,-2.3868178728700853,0.0,0.0
37.45,7.984206387413948,6.875955663786766,0.3149702950473168,1.241926513786546,-1.3055352711617094,-2.382312693679571,0.0,0.0
37.46,7.9483091170565245,6.884970834336376,0.2610327228740602,1.2461169754648314,-1.2995844989876808,-2.377721751489379,0.0,0.0
37.47,7.912284673922809,6.893648642692672,0.20707400719292754,1.2502762842836321,-1.2935505538493104,-2.3730452115729244,0.0,0.0
37.480000000000004,7.8761336344030575,6.901988663644778,0.153098518630387,1.2544043362604473,-1.2874338219170165,-2.3682832422851385,0.0,0.0
37.49,7.839856576913212,6.909990488533332,0.09911062917162902,1.2585010281941864,-1.2812346946595685,-2.363436015056411,0.0,0.0
37.5,7.803454081885402,6.917653725270523,0.04511471180605413,1.2625662576677676,-1.2749535688189921,-2.358503704386389,0.0,0.0
37.51,7.766926731758739,6.924977998359278,-0.008884859826510655,1.2665999230506657,-1.2685908463851918,-2.35348648783773,0.0,0.0
37.52,7.73027511097003,6.9319629489116865,-0.06288371179028727,1.270601923501459,-1.2621469345702288,-2.348384546029679,0.0,0.0
37.53,7.693499805944508,6.938608234666567,-0.11687747020779046,1.2745721589703392,-1.2556222457822734,-2.3431980626315996,0.0,0.0
37.54,7.656601405086201,6.944913530006243,-0.1708617616141094,1.2785105302016289,-1.2490171975991702,-2.3379272243563336,0.0,0.0
37.550000000000004,7.6195804987687215,6.950878525972511,-0.22483221331115602,1.2824169387362554,-1.2423322127417449,-2.33257222095348,0.0,0.0
37.56,7.582437679325861,6.956502930281759,-0.27878445372185107,1.2862912869142031,-1.2355677190467615,-2.327133245202593,0.0,0.0
37.57,7.545173541041873,6.961786467339298,-0.3327141127442197,1.2901334778769726,-1.2287241494394958,-2.321610492906212,0.0,0.0
37.58,7.507788680142193,6.966728878252873,-0.38661682210536696,1.2939434155699894,-1.2218019419060697,-2.3160041628828165,0.0,0.0
37.59,7.47028369478378,6.971329920845342,-0.4404882157153059,1.2977210047450123,-1.214801539465399,-2.3103144569596825,0.0,0.0
37.6,7.432659185045633,6.9755893696665305,-0.4943239300206081,1.3014661509625036,-1.2077233901408573,-2.304541579965618,0.0,0.0
37.61,7.394915752919088,6.979507016004302,-0.5481196043578496,1.3051787605940055,-1.200567946931582,-2.2986857397235614,0.0,0.0
37.62,7.357054002298256,6.98308266789477,-0.6018708813067792,1.3088587408244705,-1.1933356677834959,-2.292747147043133,0.0,0.0
37.63,7.319074538970319,6.98631615013171,-0.6555734070434798,1.3125059996545874,-1.1860270155599926,-2.286726015713027,0.0,0.0
37.64,7.280977970605917,6.989207304275135,-0.7092228316926013,1.3161204459030698,-1.1786424580123267,-2.280622562493322,0.0,0.0
37.65,7.242764906749311,6.991755988659071,-0.7628148096800799,1.3197019892089523,-1.1711824677496572,-2.2744370071076734,0.0,0.0
37.660000000000004,7.204435958808694,6.993962078398497,-0.8163450000851269,1.323250540033842,-1.163647522208811,-2.2681695722354083,0.0,0.0
37.67,7.165991740046446,6.995825465395453,-0.8698090669914601,1.3267660096641472,-1.1560381036237375,-2.2618204835035045,0.0,0.0
37.68,7.127432865569234,6.99734605834435,-0.9232026798388917,1.3302483102133134,-1.1483546989946256,-2.2553899694784714,0.0,0.0
37.69,7.088759952318222,6.998523782736438,-0.9765215137740583,1.3336973546240078,-1.1405978000567492,-2.248878261658122,0.0,0.0
37.7,7.049973619059184,6.999358580863459,-1.0297612500005628,1.3371130566703024,-1.1327679032489888,-2.2422855944632243,0.0,0.0
37.71,7.011074486372658,6.99985041182047,-1.0829175761287535,1.3404953309598189,-1.1248655096820745,-2.2356122052290965,0.0,0.0
37.72,6.9720631766439185,6.999999251507852,-1.1359861865254035,1.343844092935879,-1.116891125106494,-2.22885833419703,0.0,0.0
37.730000000000004,6.932940314053074,6.99980509263249,-1.1889627826620859,1.34715925887961,-1.1088452598801342,-2.2220242245056405,0.0,0.0
37.74,6.893706524565124,6.999267944708134,-1.241843073463352,1.3504407459120311,-1.1007284289356307,-2.2151101221821516,0.0,0.0
37.75,6.854362435919846,6.99838783405492,-1.2946227756546858,1.3536884719961395,-1.0925411517473902,-2.2081162761334996,0.0,0.0
37.76,6.814908677621837,6.997164803798096,-1.3472976141090245,1.356902355938953,-1.0842839522983612,-2.201042938137379,0.0,0.0
37.77,6.7753458809303195,6.9955989138659,-1.3998633221932533,1.360082317393542,-1.0759573590464755,-2.1938903628331934,0.0,0.0
37.78,6.735674678849282,6.993690240986625,-1.4523156421137577,1.3632282768610313,-1.0675619048908775,-2.1866588077128943,0.0,0.0
37.79,6.695895706117095,6.9914388786848605,-1.5046503252613022,1.366340155692601,-1.0590981271377644,-2.179348533111672,0.0,0.0
37.800000000000004,6.656009599196403,6.988844937276907,-1.556863132555166,1.3694178760914437,-1.0505665674660074,-2.1719598021986233,0.0,0.0
37.81,6.616016996264154,6.985908543865378,-1.6089498347865052,1.3724613611147056,-1.0419677718925326,-2.164492880967275,0.0,0.0
37.82,6.575918537201123,6.982629842332959,-1.660906212960918,1.3754705346754224,-1.0333022907373186,-2.1569480382259725,0.0,0.0
37.83,6.535714863581766,6.979008993335374,-1.7127280586401379,1.378445321544411,-1.0245706785881932,-2.1493255455882485,0.0,0.0
37.84,6.495406618663985,6.975046174293495,-1.764411174283121,1.381385647352157,-1.0157734942653498,-2.1416256774630016,0.0,0.0
37.85,6.454994447378927,6.970741579384663,-1.8159513735856359,1.3842914385906644,-1.0069113007856014,-2.1338487110446653,0.0,0.0
37.86,6.414478996320399,6.966095419533171,-1.867344481819718,1.3871626226153055,-0.9979846653262908,-2.1259949263031914,0.0,0.0
37.87,6.373860913734774,6.961107922399918,-1.9185863361717816,1.389999127646629,-0.9889941591890441,-2.1180646059739736,0.0,0.0
37.88,6.333140849510485,6.955779332371263,-1.9696727860796401,1.3928008827721594,-0.979940357763181,-2.1100580355476866,0.0,0.0
37.89,6.292319455167729,6.950109910547059,-2.0205996935686605,1.3955678179481599,-0.9708238404889109,-2.1019755032600154,0.0,0.0
37.9,6.251397383847928,6.94409993472784,-2.0713629335873023,1.3982998640013975,-0.961645190820223,-2.0938173000812346,0.0,0.0
37.910000000000004,6.210375290303329,6.9377496994012064,-2.1219583943408784,1.4009969526308652,-0.9524049961875597,-2.0855837197057783,0.0,0.0
37.92,6.169253830886591,6.931059515727436,-2.1723819776246103,1.4036590164094838,-0.9431038479602314,-2.077275058541665,0.0,0.0
37.93,6.128033663540171,6.924029711524182,-2.2226295991559417,1.406285988785799,-0.9337423414085455,-2.068891615699785,0.0,0.0
37.94,6.086715447785864,6.916660631250443,-2.2726971889049605,1.4088778040856387,-0.9243210756657263,-2.06043369298318,0.0,0.0
37.95,6.045299844714225,6.908952635989673,-2.322580691424272,1.4114343975137573,-0.9148406536895612,-2.0519015948761536,0.0,0.0
37.96,6.003787516974055,6.900906103432111,-2.372276066177445,1.4139557051554483,-0.9053016822238291,-2.0432956285333175,0.0,0.0
37.97,5.962179128761694,6.892521427856234,-2.4217792878662965,1.4164416639781536,-0.8957047717594437,-2.034616103768529,0.0,0.0
37.980000000000004,5.920475345810447,6.8837990201094605,-2.4710863467569353,1.4188922118330345,-0.8860505364953946,-2.025863333043744,0.0,0.0
37.99,5.87867683537999,6.874739307588042,-2.5201932490045493,1.4213072874565182,-0.8763395942994521,-2.017037631457762,0.0,0.0
38.0,5.836784266245577,6.86534273421607,-2.569096016976906,1.423686830471842,-0.8665725666685976,-2.008139316734887,0.0,0.0
38.01,5.794798308687424,6.85560976042376,-2.6177906895764984,1.4260307813905542,-0.8567500786892659,-1.9991687092134938,0.0,0.0
38.02,5.752719634479934,6.84554086312487,-2.6662733225615853,1.4283390816140056,-0.8468727589973304,-1.9901261318344685,0.0,0.0
38.03,5.710548916881037,6.8351365356933735,-2.7145399888652872,1.4306116734348076,-0.8369412397378887,-1.9810119101296355,0.0,0.0
38.04,5.668286830621295,6.824397287939223,-2.762586778914024,1.432848500038285,-0.8269561565247792,-1.9718263722099925,0.0,0.0
38.050000000000004,5.625934051893166,6.813323646083399,-2.8104098009441847,1.43504950550389,-0.8169181483999148,-1.9625698487538958,0.0,0.0
38.06,5.5834912583402465,6.801916152732157,-2.8580051813170186,1.4372146348065984,-0.806827857792398,-1.953242672995207,0.0,0.0
38.07,5.540959129046308,6.79017536685038,-2.905369064832738,1.4393438338182913,-0.796685930477379,-1.9438451807112458,0.0,0.0
38.08,5.49833834452453,6.77810186373422,-2.95249761504275,1.4414370493091047,-0.7864930155347492,-1.9343777102107085,0.0,0.0
38.09,5.455629586706482,6.7656962349829195,-2.9993870145602544,1.4434942289487613,-0.776249765307567,-1.9248406023215106,0.0,0.0
38.1,5.41283353893147,6.7529590884698125,-3.046033465369416,1.4455153213078749,-0.7659568353603736,-1.9152342003785228,0.0,0.0
38.11,5.369950885935328,6.739891048312516,-3.0924331891333336,1.4475002758592428,-0.7556148844371678,-1.905558850211161,0.0,0.0
38.12,5.326982313839551,6.726492754842397,-3.1385824274997143,1.4494490429791052,-0.7452245744192696,-1.895814900130997,0.0,0.0
38.13,5.283928510140358,6.71276486457314,-3.184477442405483,1.451361573948386,-0.7347865702829686,-1.8860027009191649,0.0,0.0
38.14,5.240790163697782,6.69870805016863,-3.2301145163795257,1.4532378209539087,-0.72430154005699,-1.8761226058137934,0.0,0.0
38.15,5.197567964724373,6.684323000409965,-3.275489952843802,1.455077737089597,-0.713770154779671,-1.8661749704972395,0.0,0.0
38.160000000000004,5.154262604774369,6.669610420161694,-3.3206000764127666,1.4568812763576444,-0.7031930884560695,-1.8561601530832825,0.0,0.0
38.17,5.110874776732706,6.654571030337309,-3.365441233191075,1.458648393669661,-0.6925710180148438,-1.8460785141042855,0.0,0.0
38.18,5.067405174803627,6.639205567863914,-3.410009791069546,1.4603790448478071,-0.6819046232648575,-1.835930416498163,0.0,0.0
38.19,5.023854494499854,6.623514785646084,-3.454302140019357,1.4620731866258934,-0.6711945868517386,-1.8257162255953208,0.0,0.0
38.2,4.980223432631328,6.6074994525289945,-3.4983146923844615,1.4637307766504644,-0.6604415942141568,-1.8154363091055281,0.0,0.0
38.21,4.936512687294143,6.591160353260796,-3.542043883172181,1.4653517734818544,-0.6496463335399806,-1.8050910371046869,0.0,0.0
38.22,4.892722957859274,6.574498288454066,-3.5854861703419707,1.4669361365952274,-0.6388094957222031,-1.7946807820214534,0.0,0.0
38.230000000000004,4.848854944961436,6.557514074546631,-3.6286380350923224,1.4684838263815894,-0.6279317743147411,-1.784205918623886,0.0,0.0
38.24,4.804909350487942,6.540208543761607,-3.671495982145784,1.4699948041487745,-0.6170138654880615,-1.7736668240059548,0.0,0.0
38.25,4.760886877567344,6.522582544066524,-3.714056540032076,1.471469032122418,-0.6060564679845976,-1.7630638775739085,0.0,0.0
38.26,4.716788230558271,6.5046369391318395,-3.756316261369248,1.4729064734468973,-0.5950602830740493,-1.7523974610326807,0.0,0.0
38.27,4.672614115038114,6.486372608288587,-3.7982717231430754,1.474307092186255,-0.5840260145084931,-1.7416679583721142,0.0,0.0
38.28,4.628365237791819,6.46779044648536,-3.8399195269839943,1.4756708533250942,-0.5729543684773603,-1.7308757558531462,0.0,0.0
38.29,4.584042306800457,6.448891364244349,-3.881256299442666,1.476997722769458,-0.561846053562213,-1.720021241993902,0.0,0.0
38.300000000000004,4.53964603122996,6.429676287616784,-3.9222786922632187,1.4782876673476804,-0.5507017806914091,-1.709104807555708,0.0,0.0
38.31,4.495177121419828,6.410146158137616,-3.962983382654165,1.479540654811212,-0.5395222630946183,-1.6981268455290248,0.0,0.0
38.32,4.450636288871651,6.39030193277926,-4.003367073557841,1.480756653835433,-0.528308216257146,-1.6870877511193005,0.0,0.0
38.33,4.4060242462377985,6.370144583904788,-4.0434264939174245,1.4819356340204308,-0.5170603578741622,-1.6759879217327476,0.0,0.0
38.34,4.361341707309982,6.349675099220243,-4.08315839894177,1.483077565891763,-0.5057794078047588,-1.6648277569620058,0.0,0.0
38.35,4.31658938700791,6.328894481726318,-4.1225595703682,1.4841824209011905,-0.49446608802590014,-1.6536076585718207,0.0,0.0
38.36,4.271768001367732,6.307803749669094,-4.161626816723464,1.4852501714273965,-0.4831211225861851,-1.6423280304845234,0.0,0.0
38.37,4.226878267530685,6.286403936490209,-4.200356973581937,1.4862807907766737,-0.4717452375595347,-1.6309892787654932,0.0,0.0
38.38,4.18192090373147,6.264696090776238,-4.238746903822089,1.4872742531835927,-0.4603391609986872,-1.619591811608567,0.0,0.0
38.39,4.136896629287049,6.24268127620729,-4.27679349788056,1.4882305338116435,-0.44890362288867475,-1.6081360393213526,0.0,0.0
38.4,4.091806164584835,6.220360571504851,-4.314493674004034,1.4891496087538607,-0.43743935510002796,-1.5966223743103942,0.0,0.0
