time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
23.0,0.7293273303884905,0.11773639059684046,0.0005613919418459093,0.9996983110916581,0.0001468940688277992,-0.0002926085370974991,0.024559715040345573,0.0002793267930757488,-0.0005922559082617733,0.04912428931160841,0.07541890811924087,-0.005472444864134689,-0.0008117999981855562,0.0007543359127654508,0.0007740524342610495,0.03499302015272505,2.674678969202951,-4.466746776435633,2.829834018565177,0.05043457083170504,-0.07430346131755113,1.2159967221344992,0.0,0.0,0.0,0.0
23.01,0.7300807453489357,0.11771741570195425,0.0005536807681420905,0.9996940051544462,0.00015051748289858516,-0.0002886639555288203,0.024734390549809082,0.0002866630495321265,-0.0005845972014038986,0.04947374540468004,0.07489415188689257,-0.005743311150505783,-0.0008149695201617249,0.0007527071267623411,0.0007775413664046044,0.034898004093318336,2.6278652027522167,-4.504364483546285,2.7821033005973423,0.05792966855985,-0.062315943182877406,1.202868858150181,0.0,0.0,0.0,0.0
23.02,0.73082905392967,0.11769573910916985,0.0005459281706953756,0.9996896805934464,0.00015413240461817219,-0.00028470221143328723,0.024908586929522226,0.00029398614227576326,-0.0005769061984232172,0.049822244516968074,0.07436816264874435,-0.006013905050288575,-0.0008180778429064555,0.0007510576829723552,0.0007809699901487379,0.03480161356025636,2.5810093905142986,-4.541761477698472,2.7341472337833084,0.06542331804929546,-0.05032443684911045,1.1896976910168866,0.0,0.0,0.0,0.0
23.03,0.7315722456811055,0.11767135870905873,0.0005381347745029967,0.9996853378310978,0.00015773873530435987,-0.00028072360842089215,0.02508229730848076,0.0003012958691316844,-0.0005691834810877901,0.050169772900505456,0.07384095062936176,-0.006284213387887367,-0.0008211247931237895,0.0007493876440253021,0.0007843380387672876,0.034703847849966454,2.5341122821811735,-4.578935926446999,2.68596970253821,0.07291533195919982,-0.038329709768557194,1.1764836948951989,0.0,0.0,0.0,0.0
23.04,0.7323103102407059,0.11764427252152417,0.0005303012077721611,0.9996809772940054,0.00016133637670715195,-0.0002767284513979345,0.025255514812417244,0.00030859202800518417,-0.0005614296334745782,0.0505163168004036,0.07331252608223345,-0.006554223014758974,-0.0008241102020565536,0.0007476970850520275,0.0007876452500437538,0.03460470628488769,2.487174628105636,-4.615886008251299,2.637574609215756,0.08040552298960019,-0.02633252959967258,1.1632273454875552,0.0,0.0,0.0,0.0
23.05,0.733043237332948,0.11761447869601249,0.0005224281018690169,0.9996765994129078,0.00016492523107032833,-0.0002727170465425882,0.02542823256393185,0.00031587441700448905,-0.000553645241926057,0.05086186245511276,0.0727828992893612,-0.006823920809946812,-0.0008270339054856668,0.0007459860934916697,0.00079089136629403,0.03450418821350245,2.4401971792890667,-4.652609912564735,2.588965873792045,0.08789370388611628,-0.01433366415787108,1.1499291200211024,0.0,0.0,0.0,0.0
23.06,0.7337710167692797,0.11758197551172037,0.0005145160912673733,0.9996722046226426,0.00016850520119182164,-0.0002686897012803472,0.0256004436826233,0.00032314283456118676,-0.0005458308950066855,0.0512063960966826,0.07225208056084796,-0.007093293680606338,-0.0008298957437290009,0.0007442547688156042,0.000794076134388648,0.03440229301036709,2.3931806873697075,-4.689105839923382,2.54014743354809,0.09537968744461034,-0.0023338813664613577,1.1365894972305248,0.0,0.0,0.0,0.0
23.07,0.7344936384480765,0.11754676137779761,0.0005065658134971802,0.9996677933621102,0.0001720761904824941,-0.00026464672425936244,0.0257721412852198,0.0003303970795476132,-0.0005379871834592333,0.051549903951022887,0.07172008023448403,-0.007362328562522312,-0.0008326955616397982,0.0007425032221731614,0.000797199305774549,0.03429902007614139,2.346125904610405,-4.725372002034083,2.4911232427508003,0.10286328651588864,0.00966605079255919,1.1232089573407906,0.0,0.0,0.0,0.0
23.080000000000002,0.7352110923545948,0.11750883483354602,0.0004985779090927705,0.9996633660742392,0.00017563810302293834,-0.0002605884253256861,0.025943318485710225,0.00033763695139044596,-0.000530114700160968,0.05189237223816483,0.07118690867533145,-0.007631012420618289,-0.0008354332086046748,0.0007407315759646747,0.0008002606364964,0.03419436883761661,2.2990335838866582,-4.761406621862133,2.4418972723328856,0.11034431401036152,0.02166536432763368,1.1097879820499026,0.0,0.0,0.0,0.0
23.09,0.7359233685609232,0.11746819454861397,0.0004905530215408712,0.999658923205949,0.00017919084361795265,-0.0002565151154984337,0.026113968395475227,0.0003448622501798033,-0.0005222140400797041,0.05223378717252233,0.07065257627530655,-0.007899332249458865,-0.0008381085385411992,0.0007389399633477326,0.0008032598872174775,0.03408833874774182,2.251904478674636,-4.797207933718408,2.392473509571035,0.11782258290272855,0.03366329128678097,1.0963270545115216,0.0,0.0,0.0,0.0
23.1,0.7366304572259309,0.11742483932318695,0.0004824917972283842,0.9996544652081129,0.00018273431784837307,-0.00025242710694487944,0.02628408412341853,0.00035207277677321486,-0.0005142858002297184,0.052574134963153704,0.07011709345276086,-0.008167275073745164,-0.0008407214098951009,0.0007371285276828529,0.0008061968232401173,0.03398092928564839,2.204739343038996,-4.8327741833457685,2.342855957762951,0.12529790623666226,0.045659063806776284,1.0828266593175735,0.0,0.0,0.0,0.0
23.11,0.737332348595214,0.117378768088174,0.00047439488538994457,0.9996499925355203,0.00018626843211997515,-0.0002483247129554949,0.02645365877609825,0.0003592683328938894,-0.0005063305796275295,0.052913401814023625,0.06958047065206023,-0.008434827948804069,-0.0008432716856371075,0.0007352974219250068,0.0008090712145257609,0.033872139956672175,2.1575389316209015,-4.868103628005084,2.293048635903281,0.13277009712946336,0.057651914162272895,1.069287282480843,0.0,0.0,0.0,0.0
23.12,0.7380290330010376,0.11732997990542769,0.0004662629380552714,0.9996455056468392,0.00018979309369328385,-0.0002442082479193692,0.026622685457870048,0.0003664487211909392,-0.0004983489792475539,0.0532515739242888,0.06904271834316483,-0.008701977943735067,-0.0008457592332597303,0.0007334467933017171,0.0008118828357141067,0.03376197030322098,2.1103039996259074,-4.903194536560669,2.2430555783578043,0.14023896877675393,0.06964107481494691,1.0557094114174221,0.0,0.0,0.0,0.0
23.13,0.7387205008622449,0.11727847396852109,0.00045809660999651035,0.9996410050045696,0.00019330821047436463,-0.00024007802730593937,0.026791157271205762,0.00037361374482146743,-0.00049034160197772,0.05358863748893492,0.06850384702124333,-0.008968712061584776,-0.0008481839247785974,0.0007315767160434727,0.0008146314661344977,0.03365041995492896,2.0630353028119606,-4.938045189564992,2.1928808345368673,0.14770433445712655,0.08162577846259823,1.0420935349292106,0.0,0.0,0.0,0.0
23.14,0.7394067426841568,0.11722424960366797,0.0004498965586754336,0.9996364910750006,0.00019681369075318412,-0.00023593436764821743,0.02695906731705713,0.0003807632069278946,-0.0004823090525748779,0.05392457869950407,0.06796386720629284,-0.009235017305600824,-0.0008505456367350966,0.0007296872494770086,0.0008173168898161899,0.03353748858730031,2.0157335974771797,-4.972653879343063,2.1425284685672876,0.15516600753683335,0.09360525808828948,1.0284401431862797,0.0,0.0,0.0,0.0
23.150000000000002,0.7400877490585033,0.11716730626996925,0.0004416634441902,0.9996319643281664,0.00020030944323261318,-0.00023177758651825008,0.027126408695009235,0.0003878969106970396,-0.00047425193761987597,0.05425938374440128,0.06742278944271256,-0.009500880713526146,-0.0008528442501932577,0.0007277784670086365,0.000819938895507952,0.03342317590055232,1.9683996404478208,-5.007018910075988,2.092002558963178,0.16262380147443323,0.10557874700941891,1.0147497277092696,0.0,0.0,0.0,0.0
23.16,0.7407635106633582,0.1171076435595583,0.00043339792922188094,0.9996274252378075,0.00020379537709837496,-0.0002276080025013476,0.02729317450340377,0.00039501465950129966,-0.0004661708654724924,0.05459303880914088,0.06688062429886961,-0.00976628935827328,-0.0008550796507354182,0.0007258504560758134,0.0008224972766984921,0.03330748161953308,1.9210341890662281,-5.041138597884122,2.0413071982955917,0.17007752982546365,0.11754547892677192,1.0010227813516588,0.0,0.0,0.0,0.0
23.17,0.7414340182630723,0.11704526119774154,0.0004251006789807886,0.999622874281327,0.000207271402087805,-0.00022342593517019985,0.027459357839462233,0.0004021162570376126,-0.0004580664462262446,0.05492553007659275,0.06633738236666355,-0.010031230348429917,-0.0008572517284574908,0.0007239033178652751,0.0008249918316363361,0.033190405493737266,1.8736380011785925,-5.075011270909624,1.990446492861025,0.17752700624710924,0.12950468797359568,0.9872597982820214,0.0,0.0,0.0,0.0
23.18,0.7420992627082034,0.11698015904313479,0.00041677236115261176,0.9996183119397505,0.0002107374285569481,-0.00021923170505889808,0.027624951799409235,0.00040920150746325494,-0.00044993929166308616,0.05525684372722893,0.06579307426108953,-0.010295690828754714,-0.0008593603779638575,0.0007219371669386224,0.0008274223633491601,0.03307194729732058,1.8262118351229089,-5.108635269398256,1.9394245623488104,0.1849720445028422,0.14145560876459334,0.973461273966278,0.0,0.0,0.0,0.0
23.19,0.7427592349354446,0.11691233708779492,0.0004084136458443618,0.9996137386976808,0.00021419336754554297,-0.0002150256336368777,0.02778994947859573,0.0004162702155275744,-0.0004417900152079886,0.05558696593937022,0.06524771061980018,-0.010559657980663892,-0.0008614054983619088,0.0007199521307715415,0.0008297886796625785,0.03295210682911255,1.7787564497168011,-5.142008945780858,1.8882455395074231,0.19241245846709917,0.15339747644491877,0.9596277051498014,0.0,0.0,0.0,0.0
23.2,0.7434139259675507,0.11684179545734731,0.00040002520553013385,0.9996091550432569,0.00021763913083948123,-0.0002108080432828001,0.027954343971622348,0.0004233221866988322,-0.0004336192318834165,0.05591588288943312,0.06470130210266627,-0.010823119022709195,-0.0008633869932562517,0.0007179483492133603,0.0008320905932184014,0.03283088391262743,1.7312726042454871,-5.175130664753927,1.8369135698097514,0.19984806212991332,0.1653295267391007,0.9457595898395792,0.0,0.0,0.0,0.0
23.21,0.7440633269132625,0.11676853441110889,0.0003916077149966858,0.9996045614681077,0.00022107463103035875,-0.00020657925725838777,0.02811812837246262,0.00043035722728538775,-0.0004254275582636925,0.05624358075217653,0.06415385939133612,-0.011086061211047757,-0.0008653047707426051,0.0007159259738739172,0.0008343279214923643,0.03270827839607295,1.683761058449397,-5.207998803359895,1.7854328111172144,0.20727866960158559,0.17725099600001426,0.9318574272862645,0.0,0.0,0.0,0.0
23.22,0.7447074289672283,0.11669255434220682,0.00038316185128883974,0.9995999584673085,0.00022449978157177566,-0.0002023395996822287,0.028281295774586254,0.00043737514455054075,-0.0004172156124292595,0.05657004570094884,0.06360539318879398,-0.011348471839904504,-0.0008671587434014144,0.0007138851674451282,0.0008365004868113492,0.032584290152356636,1.636222572512313,-5.240611751066515,1.7338074333432,0.21470409511731098,0.1891611212576801,0.9179217179662122,0.0,0.0,0.0,0.0
23.23,0.7453462234099232,0.11661385577771943,0.000374688293654721,0.9995953465393351,0.00022791449682014501,-0.0001980893955039063,0.02844383927109565,0.0004443757467965332,-0.00040898401392085003,0.05689526390796156,0.06305591421891849,-0.011610338228013915,-0.0008689488282915111,0.0007118260903008128,0.0008386081163696245,0.032458919093150386,1.5886579070489746,-5.272967909845907,1.6820416181150215,0.2221241530418435,0.20105914026815225,0.9039529635634402,0.0,0.0,0.0,0.0
23.240000000000002,0.7459797016075342,0.11653243937935959,0.0003661877234910692,0.9995907261860097,0.00023131869182627362,-0.0001938289704852092,0.028605751955136594,0.0004513588429499399,-0.0004007333836937769,0.057219221545111686,0.06250543322606752,-0.011871647632989545,-0.0008706749469505819,0.000709748823320429,0.0008406506422347679,0.03233216525508876,1.5410678230929937,-5.305065694252746,1.630139558435409,0.22953865787411898,0.2129442915622806,0.889951666951611,0.0,0.0,0.0,0.0
23.25,0.7466078550118295,0.1164483059444032,0.0003576608242884993,0.9995860979124417,0.00023471228202467075,-0.00018955865118440944,0.028767026920432256,0.0004583242419425426,-0.0003924643440721586,0.057541904785051036,0.06195396097467176,-0.012132387312009331,-0.0008723370253986884,0.0007076534250422952,0.0008426279013503152,0.03220402873896123,1.4934530820847405,-5.336903531502005,1.5781054583428804,0.23694742425190007,0.2248158144944285,0.8759183321758902,0.0,0.0,0.0,0.0
23.26,0.7472306751600648,0.11636145640590101,0.0003491082815762971,0.9995814622269796,0.00023809518325356325,-0.00018527876493110588,0.028927657261458337,0.00046527175275420024,-0.0003841775187026918,0.05786329980153755,0.06140150824878905,-0.012392544563858047,-0.0008739349941324942,0.0007055399697567464,0.00084453973555221,0.03207450966795301,1.4458144458590343,-5.368479861546061,1.5259435325710324,0.24435026695641854,0.23667294929118574,0.8618534644348019,0.0,0.0,0.0,0.0
23.27,0.7478481536748968,0.11627189183275474,0.0003405307828670061,0.9995768196411622,0.0002414673118342418,-0.00018098963979924012,0.029087636073552317,0.000472201184574617,-0.00037587353250826056,0.05818339276965474,0.06084808585165114,-0.012652106729857573,-0.0008754687881174777,0.0007034085476897082,0.0008463859915871332,0.03194360818721677,1.3981526766330383,-5.3997931371510255,1.4736580062073532,0.251747000916987,0.24851493709997252,0.8477575700620825,0.0,0.0,0.0,0.0
23.28,0.7484602822642933,0.11617961342978841,0.00033192901760086685,0.9995721706696701,0.00024482858464901875,-0.00017669160458001542,0.02924695645302278,0.0004791123469624953,-0.00036755301164145176,0.05850216986603154,0.060293704605209636,-0.012911061194345508,-0.000876938346779789,0.000701259264672856,0.0008481665211301529,0.031811324463884516,1.3504685369940224,-5.430841823972693,1.421253114350892,0.25913744121564697,0.2603410200376164,0.8336311565083941,0.0,0.0,0.0,0.0
23.29,0.7490670527214427,0.116084622537815,0.0003233036770901123,0.9995675158302776,0.0002481789192172477,-0.00017238498875473904,0.029405611497258732,0.00048600505000097154,-0.00035921658343797847,0.05881961726906226,0.059738375349681225,-0.013169395385142604,-0.0008783436139978089,0.0006990922417072804,0.0008498811808016818,0.03167765868707791,1.3027627898872458,-5.46162440063159,1.368733101769257,0.2665214030917707,0.2721504412388356,0.8194747323231079,0.0,0.0,0.0,0.0
23.3,0.7496684569246613,0.11598692063369836,0.00031465545446312274,0.9995628556438014,0.0002515182337688891,-0.00016807012246760838,0.02956359430483885,0.0004928791044483017,-0.0003508648763700162,0.05913572115912637,0.05918210894309224,-0.01342709677400962,-0.0008796845380934237,0.0006969076144278149,0.0008515298321837418,0.031542611067916546,1.2550361986036231,-5.492139358787648,1.31610222255469,0.273898701946701,0.2839424449047092,0.8052888071359526,0.0,0.0,0.0,0.0
23.31,0.7502644868372988,0.1158865093304107,0.00030598504460844307,0.9995581906340518,0.00025484644731514676,-0.00016374733649846194,0.029720897975640797,0.000499734321882847,-0.00034249851999945663,0.05945046771880873,0.05862491626082255,-0.013684152877094263,-0.0008809610718230558,0.0006947055324757821,0.0008531123418355408,0.031406181839523935,1.2072895267675967,-5.522385203213995,1.2633647397797143,0.28126915334834557,0.2957162763510278,0.7910738916387201,0.0,0.0,0.0,0.0
23.32,0.7508551345076424,0.1157833903770853,0.000297293144118667,0.9995535213277813,0.000258163479715736,-0.00015941696223551304,0.02987751561095043,0.0005065705148414799,-0.0003341181449310812,0.059763843133119596,0.05806680819514887,-0.013940551255368859,-0.0008821731723684461,0.0006924861587882486,0.0008546285813083764,0.03126837125703102,1.1595235383248765,-5.552360451870334,1.2105249251515389,0.2886325730358086,0.30747118205660273,0.7768304975668203,0.0,0.0,0.0,0.0
23.330000000000002,0.751440392068819,0.11567756565906731,0.0002885804512341915,0.9995488482546326,0.00026146925174125264,-0.00015507933164812002,0.03003344031357263,0.0005133874969483449,-0.0003257243827656599,0.06007583358971804,0.0575077956547876,-0.014196279509757374,-0.0008833208013272996,0.0006902496636763138,0.0008560784271598041,0.031129179605010857,1.111738997530301,-5.582063635975466,1.1575870586662578,0.2959887769239785,0.31920640971147074,0.7625591376809013,0.0,0.0,0.0,0.0
23.34,0.7520202517386706,0.11556903719837737,0.0002798476657870571,0.9995441719470785,0.0002647636849309943,-0.00015073477726570183,0.030188665188234633,0.0005201850826343995,-0.0003173178660532724,0.06038642527972078,0.05694788956445009,-0.014451325197441115,-0.0008844039247109599,0.0006879961438573417,0.000857461760957146,0.03098860731518452,1.0639366689354817,-5.611493300079296,1.1045554282621755,0.3033375811081388,0.33092120826507276,0.7482603257483906,0.0,0.0,0.0,0.0
23.35,0.7525947058195965,0.11545780715469911,0.000271095489144931,0.9995394929403493,0.0002680467012047062,-0.00014638363216428661,0.03034318334235749,0.0005269630863646199,-0.0003088992282469145,0.06069560439924797,0.05638710086441128,-0.014705675855128594,-0.0008854225129509115,0.0006857256474480486,0.0008587784692696282,0.03084665493383923,1.0161173173766358,-5.640648002134201,1.0514343294722972,0.3106788018685729,0.34261482797430526,0.7339345765249607,0.0,0.0,0.0,0.0
23.36,0.7531637466984342,0.11534387782566798,0.00026232462415462103,0.9995348117723728,0.00027131822282148516,-0.00014202622994263743,0.03049698788633809,0.000533721322560169,-0.00030046910365550956,0.061003357149989376,0.055825440510052726,-0.01495931906595519,-0.0008863765408928684,0.0006834382392141777,0.0008600284436790858,0.030703323028533448,0.9682817079624315,-5.6695263135655996,0.9982280650766018,0.3180122556751388,0.3542865204514827,0.7195824057360409,0.0,0.0,0.0,0.0
23.37,0.7537273668463557,0.11522725164688029,0.0002535357750853463,0.9995301289837214,0.0002745781724726668,-0.00013766290469420194,0.03065007193363832,0.0005404596057888754,-0.0002920281273966411,0.061309669739385085,0.05526291947139624,-0.015212242462264679,-0.000887265987785733,0.0006811340026010507,0.0008612115807969322,0.03055861218487809,0.920430606061514,-5.698126819341994,0.944940944753415,0.3253377591918785,0.365935538712291,0.7052043300582291,0.0,0.0,0.0,0.0
23.38,0.7542855588187627,0.11510793119189731,0.00024472964757190816,0.9995254451175571,0.00027782647337328367,-0.00013329399097896852,0.0308024286008742,0.0005471777509530107,-0.00028357693534920625,0.06161452838080605,0.054699548732637354,-0.01546443372606312,-0.0008880908372702747,0.0006788130393833238,0.0008623277822802511,0.030412523006560912,0.8725647772905564,-5.726448118044353,0.8915772847303691,0.3326551292815806,0.37756113722352236,0.6908008671007017,0.0,0.0,0.0,0.0
23.39,0.7548383152551801,0.11498591917224436,0.00023590694855776473,0.9995207607195769,0.0002810630493514289,-0.00012891982379525563,0.030954051007905135,0.0005538755734730346,-0.00027511616410599854,0.061917919293735066,0.054135339291678644,-0.015715880589459483,-0.000888851077367554,0.0006764754691865443,0.0008633769548469821,0.030265056115368984,0.8246849875017769,-5.754488821934693,0.8381414074346865,0.3399641830103789,0.3891625719508453,0.6763725353865566,0.0,0.0,0.0,0.0
23.400000000000002,0.7553856288791482,0.11486121843740507,0.00022706838623801187,0.9995160763379561,0.0002842878249349049,-0.00012454073855146057,0.031104932277923172,0.0005605528894660624,-0.0002666464509262259,0.06221982870394791,0.053570302159662984,-0.015966570835093757,-0.0008895467004671438,0.0006741214288888567,0.000864359010290202,0.030116212151208983,0.7767920027707693,-5.782247557024121,0.7846376411432754,0.3472647376523084,0.4007391004064025,0.6619198543341898,0.0,0.0,0.0,0.0
23.41,0.7559274924981136,0.1147338319748109,0.00021821467000227355,0.9995113925232946,0.00028750072543458165,-0.00012015707103779284,0.03125506553754236,0.000567209515917905,-0.0002581684336879686,0.06252024284369478,0.05300444836050674,-0.01621649229655333,-0.000890177703315154,0.0006717510719117883,0.0008652738654915058,0.02996599177212495,0.7288865893843105,-5.809722963140197,0.7310703196319523,0.3545566106938808,0.41228998169631376,0.6474433442385585,0.0,0.0,0.0,0.0
23.42,0.7564638990033192,0.11460376290982585,0.0002093465103775044,0.9995067098285576,0.0002907016770239327,-0.00011576915739801573,0.03140444391688806,0.000573845270847614,-0.00024968275084058224,0.0628191479518817,0.052437788930432966,-0.016465632858169377,-0.0008907440870021282,0.0006693645667799493,0.0008661214424334798,0.029814395655423133,0.680969513827971,-5.836913693993506,0.6774437818244083,0.3618396198386548,0.42381447656812454,0.6329435262524499,0.0,0.0,0.0,0.0
23.43,0.7569948413696823,0.11447101450588415,0.0002004646189707968,0.9995020288090163,0.00029389060673355174,-0.00011137733410380975,0.03155306054982976,0.0005804599733020204,-0.00024119004135721828,0.06311653027453934,0.051870334917505825,-0.016713980406956562,-0.0008912458569542851,0.0006669620467165556,0.0008669016682064266,0.029661424585868894,0.6330415427739374,-5.863818417243663,0.6237623714409704,0.3691135830117761,0.4353118474580967,0.6184209223677627,0.0,0.0,0.0,0.0
23.44,0.7575203126556226,0.11433559016540795,0.0001915697084125465,0.9994973500221619,0.00029706744204495715,-0.00010698193794202964,0.03170090857492752,0.000587053442548423,-0.00023269094468814232,0.06341237606671996,0.051302097381169115,-0.016961522771559122,-0.0008916830229417607,0.0006645435488879833,0.0008676144749912108,0.02950707956695224,0.5851034430687032,-5.890435814564639,0.5700304366464655,0.3763783183645493,0.4467813585384226,0.6038760553966553,0.0,0.0,0.0,0.0
23.45,0.7580403060029087,0.1141974934303866,0.000182662492299337,0.9994926740276296,0.00030023211067283195,-0.00010258330599620188,0.03184798113606967,0.0005936254976445788,-0.00022418610071368834,0.06370667159377658,0.05073308739177789,-0.01720824782095992,-0.0008920555990786544,0.0006621091180940965,0.0008682598000558627,0.029351361641345296,0.5371559817208833,-5.916764581709264,0.5162523296982557,0.38363364427896396,0.45822227576429814,0.5893094489527764,0.0,0.0,0.0,0.0
23.46,0.7585548146365415,0.11405672798234708,0.00017374368513641602,0.9994880013871397,0.0003033845406633245,-9.818177561789441e-05,0.03199427138255876,0.0006001759576414355,-0.00021567614969652299,0.06399940313153835,0.05016331603012418,-0.017454143479375208,-0.000892363603809254,0.0006596588216111767,0.0008688375857714422,0.02919427186461191,0.48919992588881533,-5.942803428573242,0.46243240659360046,0.3908793793722549,0.469633866920931,0.574721627432372,0.0,0.0,0.0,0.0
23.47,0.7590638318646382,0.11391329764229356,0.00016481400228010536,0.9994833326644363,0.0003065246605043622,-9.377768439756051e-05,0.03213977246917453,0.0006067046418100555,-0.00020716173223381555,0.06429055696643977,0.04959279438696287,-0.017699197726687182,-0.0008926070598934482,0.0006571927488429647,0.0008693477796276077,0.02903581130526465,0.44123604286836926,-5.968551079258262,0.4085750267168454,0.39811534250141745,0.48101540167038215,0.5601131159954585,0.0,0.0,0.0,0.0
23.48,0.7595673510783151,0.11376720637064186,0.00015587415988016078,0.9994786684252299,0.00030965239923380015,-8.937137013531549e-05,0.03228447755623702,0.0006132113698643626,-0.00019864348920935082,0.06458011939565071,0.04902153356253808,-0.017943398598860537,-0.0008927859943919484,0.0006547110108127317,0.0008697903342470076,0.0288759810448198,0.39326510008062904,-5.994006272134617,0.35468455248631414,0.40534135276775507,0.49236615159831776,0.545484440546857,0.0,0.0,0.0,0.0
23.490000000000002,0.7600653657515698,0.11361845826714878,0.00014692487482208412,0.9994740092371355,0.000312767686544634,-8.4963170811679e-05,0.032428379809669935,0.000619695962178161,-0.0001901220617455904,0.06486807672720664,0.04844954466611001,-0.018186734188343854,-0.0008929004386513737,0.0006522137395061161,0.0008701652073984766,0.028714782177850055,0.34528786505969855,-6.019167759902935,0.30076534900095464,0.41255722952138507,0.5036853902606067,0.5308361277173037,0.0,0.0,0.0,0.0
23.5,0.7605578694411623,0.11346705757083655,0.0001379668646693898,0.999469355669612,0.0003158704528865584,-8.05534245583156e-05,0.03257147240106417,0.0006261582399949918,-0.00018159809115569277,0.06515441528013961,0.047876838815482346,-0.01842919264445678,-0.0008929504282892449,0.0006497010870751746,0.0008704723620090306,0.02855221581203451,0.2973051054402932,-6.0440343096553395,0.24682178368676916,0.41976279236576175,0.5149723932298431,0.5161687048444915,0.0,0.0,0.0,0.0
23.51,0.7610448557864948,0.11331300865991759,0.000129000847605831,0.9994647082939013,0.00031896062956037776,-7.614246962889879e-05,0.03271374850774744,0.0006325980256238311,-0.00017307221889550513,0.06543912138462141,0.04730342713653007,-0.018670762166571635,-0.0008929360031790718,0.0006471732170157115,0.0008707117661744711,0.028388283084501465,0.249317588945522,-6.068604702935891,0.19285822594305446,0.4269578611621946,0.5262264381416947,0.5014826999540467,0.0,0.0,0.0,0.0
23.52,0.7615263185094578,0.11315631605221806,0.00012002754237789528,0.9994600676829466,0.00032203814853312023,-7.173064437924382e-05,0.03285520131342453,0.0006390151420759341,-0.0001645450865162692,0.06572218138324876,0.046729320762717,-0.018911430906501756,-0.0008928572074489705,0.0006446301973214111,0.0008708833931494924,0.02822298538341708,0.20132608337468905,-6.092877735800211,0.1388790467885046,0.434142256034333,0.5374468047411134,0.4867786417405636,0.0,0.0,0.0,0.0
23.53,0.7620022514142377,0.11299698440615388,0.0001110476682375827,0.9994554344112915,0.0003251029419606933,-6.731828725747235e-05,0.032995824009444626,0.0006454094121164877,-0.0001560173356182047,0.06600358163358368,0.0461545308345983,-0.019151187003311962,-0.0008927140894943588,0.0006420720421050971,0.0008709872213192837,0.02805632426896762,0.15333135659077446,-6.116852218874571,0.0848886185070542,0.44131579737268484,0.5486327749284869,0.4720570595485499,0.0,0.0,0.0,0.0
23.54,0.7624726483871763,0.11283501852089615,0.00010206194488463456,0.9994508090550059,0.000328154942167212,-6.290573677914778e-05,0.033135609795150865,0.0006517806582304365,-0.00014748960780297516,0.06628330850885712,0.04557906849933627,-0.01939001865455419,-0.0008925067019678009,0.0006394987905016927,0.0008710232342059205,0.027888301312703992,0.1053341765084468,-6.140526977414072,0.030891314293960075,0.4484783058390849,0.5597836328055262,0.4573184833533789,0.0,0.0,0.0,0.0
23.55,0.7629375033966477,0.11267042333624978,9.307109240857622e-05,0.9994461921916231,0.0003311940817800169,-5.849333149710127e-05,0.03327455187791064,0.0006581287029000646,-0.00013896254462569411,0.06656134839803411,0.04500294491022241,-0.019627914118859415,-0.0008922351017608744,0.0006369105087565627,0.000870991420485024,0.027718918092727633,0.057335311081542134,-6.163900851360307,-0.0231084920987234,0.45562960237119976,0.5708986647211385,0.44256344374218876,0.0,0.0,0.0,0.0
23.56,0.763396810492934,0.11250320393252662,8.407583123075613e-05,0.9994415844000754,0.000334220293862645,-5.4081409971172475e-05,0.033412643473146396,0.0006644533688786229,-0.0001304367875468728,0.06683768770587982,0.04442617122620054,-0.019864861716336016,-0.0008918993499859424,0.0006343072897194687,0.0008708917740008782,0.027548176193801593,0.009335528290883315,-6.186972695398105,-0.07710642671618143,0.4627695081869836,0.5819771593170748,0.4277924718948295,0.0,0.0,0.0,0.0
23.57,0.7638505638081013,0.1123333655304134,7.50768820463819e-05,0.99943698626063,0.00033723351204477533,-4.967031073790796e-05,0.033549877804366954,0.0006707544794580479,-0.0001219129778843211,0.06711231285302689,0.043848758611390905,-0.020100849828949524,-0.0008914995119578532,0.0006316892521493032,0.0008707242937799789,0.02737607720745934,-0.03866440386805032,-6.209741379011748,-0.13109811575523322,0.46989784478916763,0.5930184075734676,0.41300609956467915,0.0,0.0,0.0,0.0
23.580000000000002,0.764298757555875,0.11216091349083446,6.607496576655456e-05,0.9994323983548251,0.0003402336706482333,-4.526037228025917e-05,0.03368624810319929,0.0006770318587289286,-0.00011339175676501319,0.06738521027604386,0.04327071823461541,-0.020335866900884802,-0.0008910356571756666,0.0006290565398419049,0.0008704889840429879,0.02720262273211082,-0.08666371739732559,-6.232205786540283,-0.18507918591858658,0.477014433969706,0.6040217028541872,0.39820485905954467,0.0,0.0,0.0,0.0
23.59,0.7647413860315112,0.11198585331484377,5.707080346032412e-05,0.9994278212654023,0.0003432207047882978,-4.0851932998010446e-05,0.0338217476094676,0.0006832853317911888,-0.0001048737650769928,0.06765636642759813,0.04269206126892214,-0.020569901420834886,-0.0008905078593055442,0.0006264092995723024,0.0008701858542134839,0.027027814422512533,-0.13466164430897132,-6.254364817232226,-0.23904526476907234,0.4841190978142369,0.6149863409520965,0.3833892832224989,0.0,0.0,0.0,0.0
