time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
17.42,-0.052014120170906,-0.06208396341843948,-0.04155558477938867,-0.002379223424911126,0.025173282856845985,-0.22142830280489856,-0.0767665702413198,-0.0690535044246505,0.01253730806909334,-0.004759650454202085,0.005962597630051141,-0.022790046207861615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.764388890444536,8.855138552164124,-12.756645646059876,0.0,0.0,0.0
17.44,-0.05371554427113856,-0.06306482220527902,-0.04121417345695985,-0.0024837956296068536,0.025268059858355042,-0.2218933646571724,-0.06852111966280801,-0.06413578161478546,0.01743998621449832,-0.004487183598081121,0.0035148346337505673,-0.023663000139650635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.739288713516652,8.917705898787151,-12.073474190882148,0.0,0.0,0.0
17.46,-0.05523141477345195,-0.06398463226981414,-0.04077863100558435,-0.0025830269563717214,0.02531296430840581,-0.2223754060716681,-0.06019590530367465,-0.05910744532229979,0.02235420620481843,-0.004180350056972932,0.0009794408076387998,-0.024499483775686177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.695061799786835,8.96237010830421,-11.376684142544239,0.0,0.0,0.0
17.48,-0.056559876893355274,-0.06484178559964092,-0.040249342486732856,-0.002676188404850154,0.025306181540073358,-0.22287368878456518,-0.05181021242606747,-0.05397946229006011,0.02723427930451013,-0.0038393473792570853,-0.0016485507030028772,-0.02530023278262586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.632155468682164,8.989247143639933,-10.666247115443788,0.0,0.0,0.0
17.5,-0.05769951740359337,-0.06563481570296721,-0.039627537520140955,-0.0027625603302215297,0.025245862749538977,-0.22338749150575501,-0.043381827516683694,-0.04876286049191874,0.03203809344910828,-0.0034652146385670615,-0.0043676664408900615,-0.026066179179510804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.551037989050677,8.998501824881746,-9.942315127758832,0.0,0.0,0.0
17.52,-0.05864933468737084,-0.06636240434361461,-0.038915212085596396,-0.002841449565174123,0.025130252262712854,-0.22391611409179626,-0.03492708695193855,-0.043468688051068675,0.03672761329352677,-0.0030598334125108238,-0.007170212250183935,-0.026798418913379876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.452196977803055,8.990345347880146,-9.205236703767017,0.0,0.0,0.0
17.54,-0.05940870953599451,-0.06702338718060191,-0.0381150424871213,-0.002912206320504223,0.024957806805548488,-0.22445888113108897,-0.02646099226767927,-0.03810797561216879,0.04126917713120106,-0.0026258993080314867,-0.010042837591842449,-0.02749818206310836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.336138856178415,8.965032538693833,-8.455561943589663,0.0,0.0,0.0
17.56,-0.0599773778971284,-0.06761675811993166,-0.03723029536218715,-0.002974240288453274,0.024727300765121297,-0.22501514495334315,-0.01799737286000801,-0.032691702290245865,0.045633619813721646,-0.002166865519605406,-0.01296735631519473,-0.02816680587805606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.203388964478393,8.922858889291843,-7.694038436865991,0.0,0.0,0.0
17.580000000000002,-0.0603554064272605,-0.06814167226719435,-0.03626473701963549,-0.003027035409131988,0.024437913176300657,-0.22558428807847938,-0.009549077736381317,-0.027230765196317525,0.049796251923907825,-0.0016868610244323142,-0.01592173819862111,-0.028805710629453075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.054491973272143,8.864157420708219,-6.921599953882449,0.0,0.0,0.0
17.6,-0.06054317137243736,-0.06859744744383864,-0.035222544777145585,-0.0030701628180028096,0.024089293822507338,-0.22616572512229136,-0.0011281796444420327,-0.02173595243374229,0.053736724897466843,-0.0011905869442757507,-0.018881192222529035,-0.02941637807494317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89001228385134,8.789295419633286,-6.139349792096326,0.0,0.0,0.0
17.62,-0.060541341008154836,-0.06898356429460654,-0.034108222374133364,-0.003103291567505843,0.02368160732904027,-0.22675890417801925,0.007253822745016476,-0.01621791937333665,0.05743880996784947,-0.0006831953143357518,-0.02181927205974826,-0.030000332213327256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710534176005185,8.698671093397353,-5.348540514402989,0.0,0.0,0.0
17.64,-0.06035086162107311,-0.06929966506694028,-0.03292652098239421,-0.0031261968041719737,0.023215555407714316,-0.22736330769475804,0.015585816199520274,-0.010687167950535908,0.060890116116820416,-0.00017015498567671966,-0.024708945541439223,-0.030559121935898444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.516661530522189,8.59271018660793,-4.5505516142008435,0.0,0.0,0.0
17.66,-0.05997294681627921,-0.06954555118432335,-0.031682366840526534,-0.0031387651794307957,0.022692378457011452,-0.22797845287552185,0.023856906564723633,-0.0051540286841611225,0.06408176899444677,0.0003428903495381794,-0.027523581908394535,-0.03109430515792841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.309017021735245,8.471862600462664,-3.746866405602036,0.0,0.0,0.0
17.68,-0.059409069784898544,-0.06972117976452769,-0.03038079610849809,-0.0031409973732866533,0.022113838525281253,-0.22860389161978736,0.03205628060910607,0.00037135490757389273,0.06700806931464698,0.0008502669710575341,-0.030237822690507152,-0.031607434031433256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088240737636973,8.336599053070223,-2.939049186159661,0.0,0.0,0.0
17.7,-0.05866095806585477,-0.06982665925125194,-0.02902689717950363,-0.0031330077108304884,0.021482186212553028,-0.2292392100373749,0.0401730994019437,0.005879039824390431,0.06966614576387131,0.0013464138884318932,-0.03282831345511267,-0.03210004088938298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.854988238599727,8.187407816051465,-2.1287234714078274,0.0,0.0,0.0
17.72,-0.057730590278275394,-0.06986224433478665,-0.027625760397123268,-0.003115020948291229,0.020800114436628304,-0.22988402756242074,0.04819642427030805,0.011359295356276104,0.07205561415066901,0.0018260189679520514,-0.03527428398597945,-0.03257362464250428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.609928108749062,8.02479155932829,-1.3175518684269232,0.0,0.0,0.0
17.740000000000002,-0.05662019428179338,-0.06982833033558708,-0.026182434903207822,-0.003087366394624136,0.02007070214593886,-0.23053799569779898,0.05611517447774445,0.0168026134113495,0.07417825149035785,0.0022841443150764685,-0.037557973413938614,-0.033029637433449506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.353739085852494,7.849264332400612,-0.5072179485842998,0.0,0.0,0.0
17.76,-0.055332246234345864,-0.06972544721561015,-0.024701892180223117,-0.0030504696136841674,0.019297351054141525,-0.2312007964215294,0.06391811427106123,0.02219971766938192,0.0760376910349031,0.0027163373762407973,-0.03966490426653594,-0.03346947144088548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.087106876379838,7.661348706623953,0.30058969701722127,0.0,0.0,0.0
17.78,-0.05386947005426765,-0.06955425336767329,-0.02318899574397888,-0.0030048420186671544,0.018483718330427116,-0.2318721402873815,0.07159386584996175,0.02754157179430711,0.07763914196068744,0.0031187248860285103,-0.04158401529559638,-0.033894445810789015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.810720773032044,7.461573099092852,1.1041911796346913,0.0,0.0,0.0
17.8,-0.05223483684888802,-0.06931552931457487,-0.02164847638106309,-0.002951068723191022,0.017633647935863212,-0.2325517642520369,0.0791309441022726,0.03281938689854591,0.07898913552561167,0.0034880875020512933,-0.0433076673203648,-0.03430579376824979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525270193854049,7.250469294774364,1.901926883814971,0.0,0.0,0.0
17.82,-0.05043156393926698,-0.06901017142881774,-0.020084912302022147,-0.0028897950512354075,0.016751102979093064,-0.2332394292608464,0.08651780857494774,0.03802462841015119,0.08009529799106242,0.003821913711372484,-0.04483153929348615,-0.034704650026339864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231441256648982,7.028570179587975,2.6921670386047243,0.0,0.0,0.0
17.84,-0.04846311318460656,-0.06863918576187021,-0.018502713588668115,-0.0028217121308619164,0.015840101101183987,-0.2339349176235167,0.09374292806813836,0.04314902245269491,0.0809661494486396,0.004118432331738088,-0.046154433502679164,-0.035092038656670245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929913491503975,6.796407693260503,3.4733194928939426,0.0,0.0,0.0
17.86,-0.04633318838549032,-0.06820368205015202,-0.016906110344586747,-0.0027475420044483006,0.014904654512985442,-0.23463803021009924,0.10079485339238882,0.048184561809170946,0.08161092686187921,0.004376623643730467,-0.04727800943269849,-0.035468861618127685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.621356779499851,6.554511007062972,4.243835927267449,0.0,0.0,0.0
17.88,-0.04404573161854109,-0.06770486794429875,-0.015299144005305356,-0.002668022681823947,0.013948715919107953,-0.23534858349658083,0.10766229416312847,0.05312351150630627,0.08203942908988046,0.004596209854831423,-0.04820646551189836,-0.03583588815621007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.306428588654518,6.30340492802288,5.002216743602989,0.0,0.0,0.0
17.900000000000002,-0.04160491842331238,-0.06714404348946751,-0.0136856613227256,-0.002583893543341282,0.012976131186988243,-0.23606640648831378,0.11433419597043265,0.05795841402553819,0.08226188136064831,0.004777626195340673,-0.04894618693849167,-0.0361937452865694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98577156019311,6.043608527956048,5.747014867109179,0.0,0.0,0.0
17.92,-0.03901515182304184,-0.06652259586801862,-0.012069310602195134,-0.002495881469045998,0.011990599270274462,-0.23679133754858173,0.12079981480858676,0.06268209412217222,0.08228881656465868,0.0049219744648767655,-0.04950537620000022,-0.03654290956473973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660011480459797,5.775633992724387,6.4768386776162306,0.0,0.0,0.0
17.94,-0.03628105521286197,-0.0658419944021653,-0.010453539835671636,-0.002404688029464751,0.01099563958233715,-0.23752322115884597,0.12704878623834023,0.06728766321522954,0.08213097080246548,0.005030961276268199,-0.049893680929792,-0.036883700321919594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.329755657056783,5.499985684538967,7.190354261405924,0.0,0.0,0.0
17.96,-0.03340746419142484,-0.0651037858032731,-0.008841596437338263,-0.0023109780250385125,0.009994566744341559,-0.23826190463668584,0.13307118735050516,0.07176852329730059,0.08179919080523312,0.00510682357421064,-0.0501218315353714,-0.03721627451663679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99559170273877,5.217159407917399,7.886287144959156,0.0,0.0,0.0
17.98,-0.030399417444472103,-0.06430958964641083,-0.007236528346081695,-0.00221536960692264,0.00899047240647075,-0.2390072348371301,0.138857590175094,0.07611837030619127,0.08130435111821198,0.005152244235883971,-0.05020129871416363,-0.03754062331668859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658086717615281,4.9276418680891565,8.563423640427224,0.0,0.0,0.0
18.0,-0.02726214681195528,-0.06346109404337778,-0.005641186310524963,-0.0021184261538123874,0.007986213661627028,-0.23975905486292298,0.1443991057143676,0.08033119689793872,0.080657279262355,0.0051702606899071395,-0.050143978654187724,-0.037856570487302836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3177868495254708,4.631910309222733,9.220611901626214,0.0,0.0,0.0
18.02,-0.024001066684534406,-0.06256005148453461,-0.0040582272156013234,-0.0020206500196616527,0.006984407437315434,-0.24051720080921907,0.14968741825588863,0.0844012945633937,0.0798686874406033,0.005164169521736659,-0.04996191148949685,-0.038163772622120465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975217204108243,4.330432318820281,9.856762760573895,0.0,0.0,0.0
18.04,-0.02062176288156884,-0.06160827481905085,-0.0024901183443730244,-0.001922478207576314,0.005987430160871087,-0.24128149856815345,0.1547148100332665,0.08832325503741495,0.07894910970917673,0.005137429973772601,-0.04966703651425613,-0.0384617212151358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63088207001619,4.0236657839669965,10.47085038925136,0.0,0.0,0.0
18.06,-0.017129979293132872,-0.06060763379881865,-0.0009391389997481184,-0.0018242799637013907,0.004997432488781864,-0.2420517607407978,0.15947436114483327,0.09209197092106837,0.07790919003748172,0.005093570122996817,-0.049269953718621806,-0.03874974693202969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285261219208303,3.712058978574114,11.061898826404425,0.0,0.0,0.0
18.080000000000002,-0.013531589563477251,-0.059560055309040606,0.0005926472185290297,-0.0017263561858965883,0.00401644167838288,-0.24282778383513587,0.16396122465414778,0.09570263517690036,0.07676225414029124,0.005036106049917008,-0.04877261316414262,-0.03902702891283108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387817809388386,3.3960507252161545,11.628878379346258,0.0,0.0,0.0
18.1,-0.009832559977232836,-0.058467525865877466,0.002103448675946567,-0.0016289404022040203,0.0030465212961114435,-0.2436093457545957,0.16817228401734738,0.0991507394288606,0.07552463612997043,0.004968475439743022,-0.048169719957965026,-0.039292608121969934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5918261051942066,3.07607064306327,12.174213081433837,0.0,0.0,0.0
18.12,-0.006038927227353029,-0.05733209061739672,0.003591799359490543,-0.0015322011199717792,0.0020898555014147737,-0.2443962033521202,0.1721050120180837,0.1024320713918154,0.07421513268765823,0.004893976749545758,-0.04745470199949426,-0.039545399435711004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2447574805220356,2.752539526828202,12.707734135574318,0.0,0.0,0.0
18.14,-0.0021567968029625397,-0.05615584735599516,0.005056609101015077,-0.001436245377683008,0.0011487210870331536,-0.24518808998362301,0.17575651238946938,0.10554271151816391,0.07285518563485462,0.004815713302119299,-0.046624962268509824,-0.03978420047716033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979420607733741,2.425869824369715,13.228827351340575,0.0,0.0,0.0
18.16,0.0018076385166211103,-0.05494093561191905,0.006497185129921123,-0.0013411233320423529,0.00022534545229365953,-0.2459847130506221,0.17912245809980712,0.10847902925890042,0.07146586143480864,0.004736537358180663,-0.045687952939908086,-0.040007696401669395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517735720921966,2.096466244237889,13.736020968612355,0.0,0.0,0.0
18.18,0.005848064662760666,-0.053689521883749154,0.007913213421229363,-0.001246833843216988,-0.0006783285586494651,-0.24678575153825924,0.1821965958288685,0.11123767924338333,0.0700667363996375,0.00465899260846422,-0.044664345576621925,-0.040214461105051544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20668615309121074,1.7647264799340705,14.227837234456812,0.0,0.0,0.0
18.2,0.00995802273908838,-0.05240378744526859,0.009304709680968554,-0.0011533309710731944,-0.0015608269093631063,-0.24759085374776732,0.18497228532709323,0.1138155974541335,0.06867387073572591,0.004585262619993656,-0.0435799284176259,-0.04040296099692936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13687709370192547,1.4310420375143031,14.702882368482854,0.0,0.0,0.0
18.22,0.014130910258843773,-0.051085922379516466,0.010671944243029051,-0.0010605313052316498,-0.0024211928468377405,-0.24839963539692078,0.18744343099727798,0.11620999750159217,0.06729920555714432,0.004517129618479338,-0.042460475477318745,-0.04057156517327127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4784825422810908,1.095799160092356,15.159882726574308,0.0,0.0,0.0
18.240000000000002,0.01835999278731133,-0.0497381222800941,0.012015364438622405,-0.0009683219691143354,-0.0032589768306987166,-0.24921167803258257,0.18960462620797167,0.11841836681911275,0.06595084121662934,0.004455946113630051,-0.04133078485702758,-0.040718558943547034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8177076959023606,0.7593797499485564,15.597684970795434,0.0,0.0,0.0
18.26,0.02263841861980623,-0.048362585795273874,0.013335523483646704,-0.0008765690571043128,-0.004074208199431706,-0.25002652772944106,0.19145127561763567,0.12043846266816506,0.06463338816500408,0.004402620248805831,-0.04021381706048964,-0.04084215894072703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.154142616673158,0.4221622477702911,16.015252466689034,0.0,0.0,0.0
18.28,0.026959235981745003,-0.046961512914124294,0.01463301694384408,-0.0007851262419464099,-0.004867350873082339,-0.25084369409392077,0.19297969112074642,0.12226830792485908,0.06334836356910944,0.004357615137080972,-0.03912996482767435,-0.040940529564488674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4873910553136405,0.0845224652190022,16.411658740802196,0.0,0.0,0.0
18.3,0.03131541214583195,-0.045537103869237774,0.015908427353603323,-0.0006938432886316902,-0.005639246007612871,-0.2516626495882867,0.1941871578908395,0.12390618664308058,0.06209461111252368,0.004320961868320772,-0.03809648091953784,-0.0410118004497909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8170712084046503,-0.2531656305734322,16.78607877134222,0.0,0.0,0.0
18.32,0.03569985381137841,-0.04409155851476656,0.017162277157186146,-0.0006025742205962144,-0.006391044921006219,-0.25248282918515724,0.1950719691335566,0.12535063941581512,0.06086872486223781,0.004292285337898254,-0.03712707804033887,-0.04105408461217878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.142816063200418,-0.5905291805187742,17.137778838390986,0.0,0.0,0.0
18.34,0.040105428084757325,-0.04262707603243417,0.01839498981141987,-0.0005111849031768224,-0.007124135779425916,-0.25330363035728176,0.19563343009611545,0.12660045858219576,0.05966546179405085,0.004270841580915755,-0.0362317037646798,-0.04106549690037179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4642733203090654,-0.9271957443698746,17.46610558475689,0.0,0.0,0.0
18.36,0.04452498343176034,-0.04114585482089259,0.019606858637498843,-0.0004195598365652476,-0.007840067487560767,-0.25412441340182323,0.19587183352596335,0.1276546833512269,0.058478131278961516,0.004255564913611458,-0.03541648348793391,-0.041044172385427305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7811049109722217,-1.2627926580553406,17.77047484459878,0.0,0.0,0.0
18.38,0.048951370034733835,-0.03965009243380164,0.0207980228327675,-0.00032760798436476645,-0.008540474004025616,-0.25494450209282543,0.19578841007682118,0.12851259493219427,0.05729895334080427,0.0042451228969843935,-0.034683816400453274,-0.040988284332416705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09298614742704,-1.5969464372600477,18.05036069398365,0.0,0.0,0.0
18.400000000000002,0.05337745907183524,-0.038141985447687196,0.021968449943989353,-0.00023526750249085814,-0.009227001939087676,-0.2557631846503488,0.1953852580984108,0.12917371177513948,0.056119380651936224,0.0042379769513839205,-0.03403260348262303,-0.04089606143254177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3996045614330774,-1.9292822277358268,18.305285073852595,0.0,0.0,0.0
18.42,0.05779616029617162,-0.03662373008352465,0.023117924052330735,-0.00014250898119982146,-0.009901243827090409,-0.25657971240120536,0.19466525866584902,0.1296376888728045,0.05493038191037214,0.004232477909823816,-0.033458582373969946,-0.04076554229849539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.700658516353828,-2.259420363702432,18.5348082400876,0.0,0.0,0.0
18.44,0.06220043709720592,-0.035097525621428226,0.024246038915775075,-4.933645375162746e-05,-0.010564678938463384,-0.25739329061062427,0.19363198286387023,0.12990410018118737,0.05372268639573579,0.004227004589744149,-0.032954741806543696,-0.040594059008071316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9958557111647783,-2.5869695071847456,18.738520211210215,0.0,0.0,0.0
18.46,0.0665833191199006,-0.033565579672501344,0.025352195344718727,4.4213599591652904e-05,-0.011218622953298308,-0.25820306518529573,0.19228959518039024,0.12997241586873684,0.0524869912770276,0.004220039911090738,-0.03251178877736096,-0.040378326203811724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.285462826005251,-2.9115259201639723,18.916033304671327,0.0,0.0,0.0
18.48,0.07093791103861351,-0.032030112667593806,0.026435602051764158,0.00013807456721157469,-0.011864188012482887,-0.2590081119842092,0.19064256258550416,0.1298420080758923,0.051214128049405644,0.004210232147035992,-0.03211871198411032,-0.04011461120419062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.570565456995239,-3.2326736251146424,19.06697610442908,0.0,0.0,0.0
18.5,0.07525739487766282,-0.030493360649983692,0.02749527927826326,0.00023215319662365374,-0.01250225428419784,-0.2598074294714954,0.18869528259135326,0.12951215024986254,0.049895197850526325,0.004196453293963435,-0.031763364936186186,-0.039798898685725934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.850937633503053,-3.550209973889017,19.190988564485664,0.0,0.0,0.0
18.52,0.07953503241921447,-0.028957578492532204,0.02853006506049247,0.00032633442418814306,-0.013133450038530137,-0.2605999347975853,0.18645247378351476,0.12898198628290325,0.0485217088779271,0.004177873625799598,-0.03143274165514982,-0.039427070820968635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.126288162913502,-3.865611600170123,19.287716766172153,0.0,0.0,0.0
18.54,0.08376416999080978,-0.027425046813798405,0.02953862378440612,0.00042048922158711874,-0.013758138956997906,-0.26138446313274566,0.18391911851941897,0.1282502751865083,0.04708566898405674,0.004154183090537365,-0.031113416787225963,-0.03899505215329461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.396323828176933,-4.178888834176418,19.356809709801922,0.0,0.0,0.0
18.56,0.08793824190203825,-0.02589807877896861,0.030519456386143763,0.0005144831806334821,-0.014376415919137455,-0.26215977131286594,0.18110039195826083,0.12731563261551482,0.04557965696795656,0.004125443408289613,-0.030791952154835357,-0.03849909486366172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.660747933652498,-4.489599699134444,19.39791715493356,0.0,0.0,0.0
18.580000000000002,0.09205077335829435,-0.02437902360518475,0.031470911872754886,0.0006081834544158983,-0.01498811038938693,-0.2629245471194881,0.17800160178802038,0.12617660830551838,0.043996877476338174,0.0040920596429392,-0.030455250349726303,-0.03793605648484838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.919258896835039,-4.797277773140938,19.410688372170377,0.0,0.0,0.0
18.6,0.0960953824810911,-0.02287026909458979,0.032391199907475896,0.0007014657522245777,-0.015592796280690626,-0.26367742440270614,0.17462813954772197,0.12483169513874365,0.042331202274483504,0.004054798998367065,-0.030090849783329602,-0.03730370539488738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.171548920594322,-5.101431500362773,19.394771760346188,0.0,0.0,0.0
18.62,0.10006578149361532,-0.021374243919749947,0.03327840425101095,0.0007942218645658542,-0.016189807093620886,-0.2644170048966817,0.1709854435233557,0.12327933886616765,0.04057720036198751,0.004014806761193834,-0.029687159063764224,-0.03660108344164043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.417302760149447,-5.4015436323906965,19.349815281855847,0.0,0.0,0.0
18.64,0.10395577766554966,-0.019893418400592534,0.034130496889543845,0.0008863657217126835,-0.01677825511971554,-0.2651418819634668,0.16707897413862585,0.12151807857866134,0.038730159307333284,0.0039734421825748465,-0.02923363109634442,-0.03582836570658562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.656196629916593,-5.6970749224676505,19.275467651973567,0.0,0.0,0.0
18.66,0.10775927488301468,-0.018430301583243953,0.03494535271219503,0.0009778344259693578,-0.017357053538018516,-0.26585065519315926,0.16291420386902863,0.11954680253308664,0.03678609987677355,0.00393193698628434,-0.028720879453792113,-0.0349860580064916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.887897347173659,-5.987471784167352,19.171380206647548,0.0,0.0,0.0
18.68,0.11147027588547073,-0.0169874354944366,0.03572076461844936,0.001068585268792802,-0.01792494030881905,-0.26654193624559863,0.15849662009142274,0.11736479158981929,0.034741784781903,0.0038913390567365735,-0.028140742601291166,-0.03407491701439977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1120617291055535,-6.272167650776386,19.0372094301216,0.0,0.0,0.0
18.7,0.11508288476845996,-0.015567388857490937,0.03645445894118198,0.00115859202092845,-0.018480502893204142,-0.26721435386685377,0.15383173712636897,0.11497174012859022,0.03259472174903465,0.0038524930159811255,-0.027486303293693073,-0.0330959521493635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.328336189499742,-6.550583789569293,18.872620157057636,0.0,0.0,0.0
18.72,0.1185913098472379,-0.014172750546691369,0.037144111077551945,0.0012478409671532996,-0.01902220297471763,-0.2678665589502141,0.14892511559761346,0.1123677761355827,0.03034316141906692,0.0038160278593715575,-0.026751870497944037,-0.03205042703625359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.536356522704441,-6.822130240780018,18.677289435499407,0.0,0.0,0.0
18.740000000000002,0.12198986700500054,-0.012806122825956315,0.037787361225048256,0.0013363268232077744,-0.01954840050893794,-0.268497229632183,0.1437823874750119,0.10955348036805214,0.02798609052039973,0.003782351410944512,-0.0259329313704726,-0.030939860545569162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.735747866202688,-7.086206883396194,18.450911030607628,0.0,0.0,0.0
