time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.48,0.0033137412302707515,0.34629067826140747,1.7396486877047327e-08,0.9999999983825161,4.682398953095584e-06,-3.9389735677443765e-08,5.6683697740765934e-05,9.364793425668925e-06,-7.931030260138098e-08,0.00011336739517212148,1.3513004137782526e-05,0.0008151360533059973,-2.784281521776727e-08,-7.175341224413214e-06,9.785682446075248e-08,0.0008546023283298746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.49,0.0033138746247684888,0.3462987915343766,1.719530630389328e-08,0.9999999981323311,4.646700094757905e-06,-3.8924916999338245e-08,6.094050116362604e-05,9.29339542808472e-06,-7.841617831834208e-08,0.0001218810020396309,1.3357043329239706e-05,0.0008075276392941414,-2.753342867875404e-08,-7.106137437884357e-06,9.685396362282145e-08,0.0008481267457356681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,0.00331400640896695,0.34630682909033705,1.6995937610337457e-08,0.9999999978661259,4.611317487737209e-06,-3.84649271828336e-08,6.516504195690452e-05,9.222629942788057e-06,-7.753084759663866e-08,0.00013033008364991643,1.3202794039507431e-05,0.0007999923387259995,-2.7224845436122264e-08,-7.048748956319695e-06,9.585757071943502e-08,0.0008416972267675196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.51,0.003314136601593476,0.3463147916566252,1.6798395352144286e-08,0.9999999975842938,4.576193496244657e-06,-3.800973922454405e-08,6.935754968554936e-05,9.152381697982886e-06,-7.66542654010204e-08,0.00013871509913298088,1.3050239035556935e-05,0.000792529398973977,-2.691695731443416e-08,-7.002588901418619e-06,9.486736476854663e-08,0.0008353134700126749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.52,0.003314265221168458,0.3463226799530656,1.6602693793280148e-08,0.9999999972872211,4.541273571829899e-06,-3.755932767719322e-08,7.351825240523931e-05,9.082541596553492e-06,-7.578638814399627e-08,0.00014703650460028215,1.2899361234201592e-05,0.0007851380702368623,-2.6609683220728173e-08,-6.967010395355438e-06,9.388310323275999e-08,0.0008289751732168034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.53,0.0033143922860075174,0.34633049469200183,1.6408846730185578e-08,0.9999999969752876,4.50650653551638e-06,-3.711366839724561e-08,7.764737665882553e-05,9.013007280335062e-06,-7.492717339073235e-08,0.00015529475313761685,1.2750143701214317e-05,0.0007778176060600379,-2.6302967789399188e-08,-6.941313735260963e-06,9.290458093498634e-08,0.0008226820335468931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540000000000001,0.0033145178142236615,0.3463382365783327,1.621686733097422e-08,0.9999999966488662,4.471844823670775e-06,-3.667273829705513e-08,8.174514747410686e-05,8.943683621852507e-06,-7.40765795775044e-08,0.00016349029480067082,1.2602569650411068e-05,0.0007705672638619801,-2.599677994174114e-08,-6.924753715025799e-06,9.193162879601444e-08,0.0008164337478578529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,0.0033146418237294203,0.34634590630955336,1.6026767989634243e-08,0.9999999963083234,4.437244697023747e-06,-3.623651510324546e-08,8.581178836293027e-05,8.87448314236193e-06,-7.323456574465507e-08,0.00017162357661322048,1.2456622442703907e-05,0.000763386305463537,-2.569111137425063e-08,-6.916547032563724e-06,9.096411241156901e-08,0.0008102300129569633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56,0.0033147643322389616,0.3463535045758022,1.5838560195203616e-08,0.999999995954019,4.402666412568687e-06,-3.580497712291962e-08,8.984752132161327e-05,8.805326355648082e-06,-7.240109128485722e-08,0.0001796950425679776,1.23122855851271e-05,0.0007562739976139305,-2.5385974989535648e-08,-6.91587972139159e-06,9.000193048662658e-08,0.0008040705258678765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.57,0.0033148853572701853,0.3463610320599127,1.565225441579273e-08,0.9999999955863073,4.3680743583644386e-06,-3.537810301917012e-08,9.385256683268116e-05,8.73614203762979e-06,-7.15761157073412e-08,0.00018770513363006424,1.2169542729839667e-05,0.0007492296125089844,-2.508140328333162e-08,-6.921914547886967e-06,8.90450131448107e-08,0.0007979549840922306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58,0.0033150049161467946,0.3463684894374701,1.5467859997236977e-08,0.9999999952055351,4.333437151555185e-06,-3.49558715972275e-08,9.782714386790214e-05,8.666867422399708e-06,-7.075959841860105e-08,0.0001956542877430829,1.2028377673107732e-05,0.0007422524282973326,-2.477744670070552e-08,-6.933798318014947e-06,8.809332013060997e-08,0.0007918830858669553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,0.0033151230260003465,0.34637587737687386,1.528538507607787e-08,0.9999999948120439,4.298727700195014e-06,-3.453826160244672e-08,0.00010177146989259474,8.597448325873444e-06,-6.995149851996124e-08,0.00020354293983773178,1.1888774354269935e-05,0.0007353417295706198,-2.4474171974036273e-08,-6.950669040084062e-06,8.714683892196273e-08,0.0007858545304154527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,0.003315239703772278,0.3463831965394041,1.5104836506494626e-08,0.9999999944061689,4.263923229724221e-06,-3.412525153118668e-08,0.00010568576087117196,8.527839198742147e-06,-6.915177462225098e-08,0.00021137152184289292,1.1750716854689022e-05,0.0007284968078339815,-2.4171660454803184e-08,-6.9716628931733805e-06,8.620558277044221e-08,0.0007798690181909445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.61,0.003315354966215913,0.346390447579293,1.4926219800738753e-08,0.9999999939882395,4.229005275187954e-06,-3.371681945549236e-08,0.00010957023127387941,8.45800311090983e-06,-6.836038467771149e-08,0.00021914046269910914,1.1614189396692647e-05,0.0007217169619533857,-2.3870006450602003e-08,-6.995920954232741e-06,8.526958868585933e-08,0.0007739262511104066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.620000000000001,0.0033154688298984423,0.34639763114380073,1.4749539082562224e-08,0.9999999935585788,4.193959640513876e-06,-3.3312942862340636e-08,0.0001134250940846764,8.387911670048654e-06,-6.757728582914117e-08,0.000226850188374346,1.147917634250627e-05,0.0007150014985767275,-2.3569315578146572e-08,-7.022595640459764e-06,8.433891538158983e-08,0.0007680259327776343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.63,0.0033155813112028865,0.34640474787329517,1.4574797053075339e-08,0.9999999931175048,4.158776326373051e-06,-3.2913598508062575e-08,0.00011725056081020255,8.31754487732074e-06,-6.68024342761727e-08,0.0002345011218819253,1.1345662193180861e-05,0.0007083497325258923,-2.3269703142311693e-08,-7.050856827363635e-06,8.341364119633376e-08,0.0007621677686941229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.64,0.0033156924263300297,0.34641179840133524,1.4401994968423153e-08,0.9999999926653291,4.12344942833634e-06,-3.25187622884074e-08,0.00012104684148976575,8.246890923690964e-06,-6.60357851584718e-08,0.00024209368330050122,1.1213631587518019e-05,0.0007017609871573367,-2.2971292550536295e-08,-7.079897606899772e-06,8.249386200733797e-08,0.00075635146645659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,0.0033158021913003355,0.3464187833547582,1.42311326286295e-08,0.9999999922023584,4.08797700720648e-06,-3.212840912456779e-08,0.00012481414470628225,8.175945930591095e-06,-6.527729245555083e-08,0.00024962828979594067,1.1083069300994914e-05,0.0006952345946890731,-2.2674213771142753e-08,-7.1089396541641904e-06,8.157968914936702e-08,0.0007505767359401082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.66,0.0033159106219558393,0.34642570335376954,1.4062208376924838e-08,0.9999999917288932,4.052360933553067e-06,-3.17425128653442e-08,0.0001285526775980945,8.104713638989813e-06,-6.452690890280133e-08,0.000257105355644959,1.0953960244691294e-05,0.0006887698964922902,-2.2378601843345565e-08,-7.137238175335132e-06,8.067124735289987e-08,0.0007448432894659688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.67,0.003316017733962017,0.34643255901203596,1.3895219108848313e-08,0.9999999912452292,4.016606708603647e-06,-3.1361046205487685e-08,0.00013226264587158865,8.033205051174871e-06,-6.378458592326885e-08,0.0002645252922603554,1.0826289464220669e-05,0.0006823662433461844,-2.208459544592704e-08,-7.164086413806077e-06,7.976867271417246e-08,0.0007391508419535449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.68,0.0033161235428096334,0.3464393509367804,1.3730160290395225e-08,0.9999999907516564,3.980723263748674e-06,-3.0983980620128234e-08,0.00013594425381453006,7.961438029763024e-06,-6.305027357462042e-08,0.00027188850821768367,1.0700042138667536e-05,0.000676022995654921,-2.1792335530755925e-08,-7.188819695733628e-06,7.88721107087851e-08,0.0007334991110555735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,0.003316228063816565,0.3464460797288793,1.3567025984468364e-08,0.9999999902484595,3.944722741001291e-06,-3.06112863150692e-08,0.00013959770431003294,7.889436858619602e-06,-6.232392051069077e-08,0.00027919540928319223,1.0575203579532424e-05,0.0006697395236259819,-2.1501964026523343e-08,-7.210819000491629e-06,7.798171425965906e-08,0.0007278878172764235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,0.003316331312129607,0.34645274598296133,1.3405808884885034e-08,0.9999999897359185,3.908620256814886e-06,-3.0242932192608714e-08,0.000143223198851078,7.817231770493629e-06,-6.160547395693592e-08,0.0002864463984428591,1.0451759229686274e-05,0.0006635152074094887,-2.1213622617274836e-08,-7.229514045746747e-06,7.709764186916608e-08,0.0007223166840730664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.71,0.0033164333027262526,0.34645935028750735,1.3246500357190687e-08,0.9999999892143078,3.87243365170234e-06,-2.987888583243744e-08,0.0001468209375554916,7.744858446256302e-06,-6.089487969907473e-08,0.00029364187593235034,1.0329694662335555e-05,0.0006573494371984131,-2.09274515995333e-08,-7.24438588101925e-06,7.622005582427806e-08,0.0007167854379386057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.72,0.0033165340504164565,0.34646589322495114,1.3089090485534687e-08,0.9999999886838971,3.83618322812144e-06,-2.9519113487058358e-08,0.00015039111918129877,7.672357490671848e-06,-6.019208208415752e-08,0.0003007822392677265,1.0208995579999329e-05,0.000651241613289898,-2.0643588821040435e-08,-7.254968987636501e-06,7.534912048259684e-08,0.0007112938084683655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.73,0.003316633569844374,0.34647237537178055,1.293356812487327e-08,0.9999999881449508,3.7998914790915477e-06,-2.9163580091079958e-08,0.0001539339411423632,7.599773889630822e-06,-5.949702403326829e-08,0.0003078678832767227,1.0089647813499266e-05,0.0006451911461082109,-2.0362168703398683e-08,-7.2608528868980885e-06,7.448500064613609e-08,0.0007058415284086702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.74,0.003316731875490082,0.3464787972986388,1.2779920957779073e-08,0.9999999875977291,3.7635828099880547e-06,-2.88122492836486e-08,0.00015744959952422884,7.527156453739032e-06,-5.8809647065040376e-08,0.0003148992001304316,9.971637320963534e-06,0.0006391974561901346,-2.0083321350175744e-08,-7.261683262025144e-06,7.362786002874467e-08,0.0007004283336885766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,0.003316828981671279,0.34648515957042525,1.2628135555155041e-08,0.9999999870424868,3.7272832559242923e-06,-2.8465083443210447e-08,0.00016093828910007776,7.4545572530813385e-06,-5.812989132914718e-08,0.00032187657937521997,9.854950186845219e-06,0.0006332599741338678,-1.9807171741343993e-08,-7.2571626030387345e-06,7.277785982209009e-08,0.0006950539634349406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.76,0.0033169249025449656,0.3464914627463958,1.2478197440172873e-08,0.9999999864794743,3.691020197076319e-06,-2.8122043733727397e-08,0.00016440020334672307,7.3820310478712135e-06,-5.7457695648917615e-08,0.00032880040796471363,9.73957262095586e-06,0.0006273781405127543,-1.953383901427023e-08,-7.247050387082346e-06,7.19351573641688e-08,0.0006897181599713183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.77,0.003317019652109108,0.34649770738026187,1.2330091154781902e-08,0.9999999859089373,3.6548220742354713e-06,-2.7783090161415813e-08,0.000167835534460557,7.309634719555821e-06,-5.6792997572220235e-08,0.0003356710702916946,9.625490957514491e-06,0.0006215514057553904,-1.926343583085083e-08,-7.231162809852465e-06,7.109990491338296e-08,0.0006844206688013024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.78,0.0033171132442042805,0.34650389402028825,1.2183800328163037e-08,0.9999999853311171,3.6187181067878546e-06,-2.7448181641031097e-08,0.00017124447337337823,7.23742670677498e-06,-5.613573342976108e-08,0.0003424889482197558,9.51269165421246e-06,0.0006157792299938693,-1.8996067829805904e-08,-7.2093720867129355e-06,7.027224853032489e-08,0.0006791612385769976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.790000000000001,0.0033172056925152914,0.3465100232093893,1.2039307746533699e-08,0.9999999847462503,3.5827380152203264e-06,-2.711727607068556e-08,0.00017462720976802617,7.1654664503730895e-06,-5.5485838399946385e-08,0.000349254421114569,9.401161291294133e-06,0.0006100610828821061,-1.8731833162605247e-08,-7.181605344729117e-06,6.945232706854795e-08,0.0006739396210534252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,0.0033172970105727903,0.34651609548522305,1.1896595423743173e-08,0.9999999841545693,3.546911750140224e-06,-2.67903304141614e-08,0.00017798393209375374,7.093813851438568e-06,-5.484324657947317e-08,0.00035596786587463117,9.290886570653516e-06,0.0006043964433863527,-1.8470822111001266e-08,-7.14784312925551e-06,6.864027127477809e-08,0.0006687555710297241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.81,0.00331738721175486,0.3465221113802833,1.175564467213307e-08,0.9999999835563017,3.5112692296725016e-06,-2.6467300789664588e-08,0.0001813148275812751,7.022528746098071e-06,-5.4207891058827596e-08,0.0003626296569613599,9.181854314946638e-06,0.0005987847995501576,-1.8213116783689884e-08,-7.1081175508364765e-06,6.783620299823877e-08,0.0006636088462780913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.82,0.00331747630928859,0.346528071421989,1.16164361731742e-08,0.9999999829516715,3.4758400869644065e-06,-2.614814256395911e-08,0.00018462008225742969,6.9516704005258246e-06,-5.357970400189208e-08,0.00036924016642842145,9.074051466719509e-06,0.0005932256482361405,-1.795879088921147e-08,-7.06251010002739e-06,6.704023450802703e-08,0.0006584992074614588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.83,0.0033175643162516363,0.3465339761327709,1.1478950047428833e-08,0.9999999823408979,3.4406534293857467e-06,-2.5832810450823618e-08,0.00018789988095940845,6.8812970293440925e-06,-5.295861672888712e-08,0.0003757997639501834,8.967465087551292e-06,0.0005877184948470525,-1.7707909581839918e-08,-7.011149159308948e-06,6.625246791679131e-08,0.000653426418040956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.84,0.003317651245573762,0.34653982603015593,1.1343165923425605e-08,0.9999999817241964,3.4057376108636307e-06,-2.5521258612783978e-08,0.0001911544073484942,6.811465340292628e-06,-5.234455980190319e-08,0.0003823088168491954,8.862082357212307e-06,0.000582262853028665,-1.7460529376889688e-08,-6.95420724254859e-06,6.547299470832688e-08,0.000648390244174248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85,0.003317737110038366,0.3465456216268475,1.1209063005072956e-08,0.999999981101778,3.371120018635666e-06,-2.5213440765095033e-08,0.00019438384392327324,6.742230107735003e-06,-5.173746311230988e-08,0.00038876769012261236,8.757890572836336e-06,0.0005768582443570823,-1.7216698131597227e-08,-6.891897993460557e-06,6.470189536612141e-08,0.0006433904546058682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.86,0.003317821922283996,0.3465513634308036,1.1076620137275556e-08,0.9999999804738499,3.3368268755464482e-06,-2.490931028097219e-08,0.00019758837203228083,6.673643777251544e-06,-5.11372559693641e-08,0.000395176746467486,8.654877148106694e-06,0.0005715041980131035,-1.6976455087504465e-08,-6.824472975232722e-06,6.39392390993556e-08,0.0006384268205506851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.870000000000001,0.0033179056948058473,0.3465570519453111,1.0945815869456508e-08,0.9999999798406156,3.302883058850113e-06,-2.4608820297108368e-08,0.0002007681718860496,6.6057561032443724e-06,-5.05438671893769e-08,0.000401536346304861,8.553029612455397e-06,0.0005662002504462657,-1.673983097008704e-08,-6.752218283928697e-06,6.318508366238955e-08,0.0006334991155716529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.88,0.003317988439957246,0.3465626876690565,1.0816628516725805e-08,0.9999999792022742,3.269311936318131e-06,-2.431192381855293e-08,0.00020392342256853412,6.538613821152927e-06,-4.9957225184836735e-08,0.00040784684780262494,8.452335610274787e-06,0.0005609459450311883,-1.6506848141227155e-08,-6.675451018444626e-06,6.243947526334818e-08,0.0006286071154529982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89,0.003318070169951121,0.34656827109619365,1.0689036218472398e-08,0.9999999785590212,3.2361352202877783e-06,-2.4018573822076813e-08,0.00020705430204789332,6.47226035555086e-06,-4.937725805292877e-08,0.0004141086068970724,8.352782900140832e-06,0.000555740831718807,-1.627752080002938e-08,-6.594515639709973e-06,6.170244855705556e-08,0.0006237505980699868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,0.003318150896861463,0.34657380271640764,1.0563016994193072e-08,0.9999999779110484,3.2033728401239796e-06,-2.3728723357200538e-08,0.00021016098718661471,6.40673556506965e-06,-4.880389366293034e-08,0.00042032197731315437,8.254359354047398e-06,0.0005505844666850324,-1.6051855227415446e-08,-6.509780251481032e-06,6.097402671726057e-08,0.0006189293432563976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.91,0.0033182306326247682,0.3465792830149753,1.0438548796405828e-08,0.9999999772585438,3.1710428334068617e-06,-2.3442325644119217e-08,0.0002132436537509731,6.342075524773637e-06,-4.823705974200625e-08,0.00042648731058339513,8.15705295665064e-06,0.000545476411979299,-1.582985006990924e-08,-6.421632834496355e-06,6.025422158284169e-08,0.0006141431326708083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.92,0.003318309389041473,0.3465847124728223,1.031560956052863e-08,0.9999999766016917,3.139161256000408e-06,-2.315933416782005e-08,0.00021630247641981967,6.2783123462972774e-06,-4.7676683958969713e-08,0.0004326049560654706,8.060851804522744e-06,0.0005404162351753862,-1.561149665803371e-08,-6.3304774649583765e-06,5.954303387247815e-08,0.0006093917496627633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,0.0033183871777773726,0.3465900915665764,1.019417725163581e-08,0.9999999759406728,3.1077421110052502e-06,-2.2879702767752428e-08,0.00021933762879270403,6.215474035750653e-06,-4.7122694005618614e-08,0.00043867526095845273,7.965744105414186e-06,0.0005354035090267887,-1.5396779354785323e-08,-6.2367305472896e-06,5.884045346212375e-08,0.0006046749791398573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94,0.0033184640103650323,0.3465954207686178,1.007422990803423e-08,0.9999999752756641,3.076797296451844e-06,-2.2603385722478044e-08,0.00022234928339733573,6.153584389105755e-06,-4.657501767529856e-08,0.00044469857031773205,7.871718177523673e-06,0.0005304378111288004,-1.5185675929726236e-08,-6.140817089900428e-06,5.8146459719519874e-08,0.0005999926074367204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.950000000000001,0.003318539898205184,0.34660070054712583,9.95574568162917e-09,0.9999999746068398,3.046336571449984e-06,-2.233033782879769e-08,0.00022533761169639795,6.092662924495453e-06,-4.603358293838757e-08,0.000450675227068646,7.77876244877496e-06,0.0005255187235893473,-1.4978157954337437e-08,-6.043167051315821e-06,5.746102188993056e-08,0.0005953444221868405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.96,0.003318614852568112,0.3466059313661223,9.838702875075934e-09,0.9999999739343696,3.0163675403776895e-06,-2.2060514474921764e-08,0.00022830278409372836,6.032724850591188e-06,-4.549831801443746e-08,0.0004566055720188396,7.686865456099722e-06,0.0005206458327104627,-1.477419121440517e-08,-5.944211782456509e-06,5.6784099527274e-08,0.0005907302121981009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.97,0.0033186888845950285,0.3466111136855121,9.723079975737091e-09,0.9999999732584206,2.9868956545677245e-06,-2.1793871707322845e-08,0.00023124496993988966,5.973781069975955e-06,-4.49691514407488e-08,0.0004624899438694074,7.596015844725677e-06,0.0005158187286821564,-1.457373613536524e-08,-5.844380589175865e-06,5.611564296485959e-08,0.0005861497673328488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.98,0.003318762005299437,0.34661624796112056,9.608855686487267e-09,0.9999999725791563,2.957924230833967e-06,-2.15303662909796e-08,0.0002341643375371527,5.915838216196972e-06,-4.444601213719425e-08,0.00046832867922485947,7.506202367469209e-06,0.0005110370052902637,-1.4376748216702988e-08,-5.744097437333755e-06,5.5455593820013056e-08,0.0005816028783932465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.99,0.0033188342255684863,0.34662133464472794,9.496008953427201e-09,0.9999999718967368,2.9294544860732437e-06,-2.12699557627918e-08,0.00023706105414392117,5.858898722969282e-06,-4.3928829467143605e-08,0.0004741221126019709,7.417413884031716e-06,0.0005063002596397026,-1.4183178471697952e-08,-5.643777820762828e-06,5.48038855269837e-08,0.0005770893370125855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0033189055561643126,0.3466263741841013,9.384518990586633e-09,0.9999999712113193,2.901485587081457e-06,-2.1012598478015575e-08,0.00023993528597862927,5.802960923807954e-06,-4.341753329437971e-08,0.00047987057643757706,7.329639360298981e-06,0.0005016080918943975,-1.3992973869009306e-08,-5.5438258104693685e-06,5.416044389267195e-08,0.0005726089355531746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.01,0.003318976007725372,0.3466313670230239,9.2743653017113e-09,0.9999999705230576,2.8740147146363006e-06,-2.07582536496355e-08,0.00024278719822314602,5.74801918019344e-06,-4.29120540359286e-08,0.0004855744010953823,7.2428678676428795e-06,0.0004969601050349528,-1.3806077772817951e-08,-5.444631301329079e-06,5.352518766989207e-08,0.0005681614670113352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.02,0.0033190455907677607,0.3466363136013222,9.165527699242992e-09,0.9999999698321023,2.8470371408228748e-06,-2.050688138065543e-08,0.00024561695502572353,5.69406403622275e-06,-4.2412322710759983e-08,0.0004912339148718566,7.157088582224773e-06,0.000492355904634989,-1.3622430378471863e-08,-5.346567470406504e-06,5.289802914308762e-08,0.000563746724929966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.030000000000001,0.003319114315686528,0.3466412143548908,9.057986320613362e-09,0.999999969138601,2.820546318513259e-06,-2.025844268935259e-08,0.00024842471950352785,5.641082397568545e-06,-4.191827098434415e-08,0.0004968494440012975,7.0722907843e-06,0.0004877950986568765,-1.3441969140819885e-08,-5.249988458863748e-06,5.227887472164633e-08,0.0005593645033190605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.040000000000001,0.003319182192756975,0.3466460697157153,8.951721641981913e-09,0.9999999684426983,2.7945339818567213e-06,-2.001289952759891e-08,0.0002512106537447928,5.589057732459494e-06,-4.142983120908015e-08,0.000502421312660137,6.988463857522888e-06,0.0004832772972674285,-1.3264629192663703e-08,-5.155227287247616e-06,5.166762553621028e-08,0.0005550145965844836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.05,0.003319249232135947,0.3466508801118936,8.84671448955649e-09,0.9999999677445359,2.7689902565937285e-06,-1.977021479240954e-08,0.000253974918810639,5.537970292308244e-06,-4.094693646063587e-08,0.0005079498429705808,6.905597288251784e-06,0.0004788021126739408,-1.3090343751005853e-08,-5.062594011771683e-06,5.1064178033645734e-08,0.0005506967994652407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.06,0.003319315443863113,0.34665564596765547,8.74294604864072e-09,0.9999999670442525,2.7439037789742264e-06,-1.9530352330930588e-08,0.00025671767473660047,5.487797349547928e-06,-4.0469520570264935e-08,0.0005134353550036606,6.823680664853637e-06,0.0004743691589807996,-1.2919044509021024e-08,-4.972374127057829e-06,5.046842456662057e-08,0.0005464109069793946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.07,0.0033193808378622343,0.3466603677033809,8.64039787055719e-09,0.9999999663419838,2.7192618220386558e-06,-1.9293276939126182e-08,0.0002594390805339033,5.438513450194149e-06,-3.999751815318683e-08,0.0005188781667817921,6.7427036770077075e-06,0.0004699780520667112,-1.2750662011926953e-08,-4.8848272186864995e-06,4.988025397403285e-08,0.0005421567143787136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.08,0.003319445423942425,0.3466650457356173,8.539051877597995e-09,0.9999999656378629,2.695050428008596e-06,-1.905895435446853e-08,0.0002621392941905387,5.390090678626226e-06,-3.953086463313643e-08,0.0005242785942809204,6.662656115008042e-06,0.0004656284094824496,-1.2585126015177572e-08,-4.800185866841234e-06,4.929955214883943e-08,0.0005379340171120638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.09,0.003319509211799401,0.34666968047709595,8.438890366155487e-09,0.9999999649320197,2.6712545455325295e-06,-1.8827351242973793e-08,0.000264818472672175,5.3424989320786725e-06,-3.9069496263206293e-08,0.0005296369514323448,6.5835278690643905e-06,0.00046131985036886524,-1.2422365823643377e-08,-4.718654800335294e-06,4.872620259014509e-08,0.0005337426107974865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.1,0.003319572211016718,0.34667427233674736,8.339896008185995e-09,0.9999999642245819,2.6478581705406126e-06,-1.8598435180960974e-08,0.00026747677192295194,5.295706202350706e-06,-3.86133501431204e-08,0.0005349535501243073,6.505308928601298e-06,0.00045705199539475315,-1.2262310610680315e-08,-4.640410298389321e-06,4.816008693672805e-08,0.0005295822912028403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
