time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
10.870000000000001,0.0033016646015955136,0.3456188113797588,3.421398361363675e-08,0.9999999624277969,8.426884544428663e-06,-7.990673360331098e-08,-0.00027399523002117097,1.6853812244549895e-05,-1.5519560886385337e-07,-0.0005479904682262031,2.7044723364075715e-05,0.0014487996470280077,-6.505905799167253e-08,-1.2082815320146047e-05,1.933123536076715e-07,0.0013477762067199018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.88,0.0033019413563804634,0.3456332309212825,3.381092905329313e-08,0.9999999642454548,8.365927028588744e-06,-7.89855428594379e-08,-0.00026728092750411654,1.673189568237686e-05,-1.5349897459942613e-07,-0.0005345618626758752,2.6745737507498355e-05,0.0014351602905757453,-6.399165706491634e-08,-1.23021304574654e-05,1.9111676094782707e-07,0.001337955747547344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.89,0.003302214871971609,0.3456475147348308,3.341447418015656e-08,0.9999999660052831,8.303844965715877e-06,-7.807460898003273e-08,-0.00026061556488704866,1.6607730062538325e-05,-1.5182099015886858e-07,-0.000521231136953148,2.6449796682519784e-05,0.0014216527351670486,-6.293180091064247e-08,-1.2532088180764844e-05,1.889259240709681e-07,0.0013282001670758162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,0.003302485184376061,0.3456616641305604,3.302455984193626e-08,0.9999999677083428,8.240593295142782e-06,-7.717390521753458e-08,-0.0002539988188885289,1.6481225262988608e-05,-1.5016160352310913e-07,-0.0005079976444940099,2.615687495285931e-05,0.0014082754386533854,-6.188074579636269e-08,-1.2769437721988868e-05,1.8674161318685332e-07,0.0013185090211844785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.91,0.0033027523292339287,0.34567568040331254,3.264111362940029e-08,0.9999999693556783,8.176143038660444e-06,-7.628340060585715e-08,-0.0002474303684398324,1.6352323326604953e-05,-1.4852074436746368e-07,-0.0004948607431599129,2.5866946506647493e-05,0.0013950268798684844,-6.083971448398547e-08,-1.3011000641706062e-05,1.845655936966456e-07,0.0013088818690338083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.92,0.0033030163418216406,0.3456895648328306,3.226405072153843e-08,0.999999970948318,8.110480883428979e-06,-7.540305958769014e-08,-0.00024090989466659909,1.6220997627009544e-05,-1.4689832460356472e-07,-0.00048181979520107423,2.557998565624552e-05,0.0013819055601011884,-5.980988900441982e-08,-1.3253692760927226e-05,1.8239961483674414e-07,0.0012993182738335993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.93,0.0033032772570552264,0.34570331868399107,3.18932747661124e-08,0.9999999724872745,8.04360865902619e-06,-7.45328416866141e-08,-0.00023443708086678448,1.6087251822666923e-05,-1.4529423900471172e-07,-0.00046887416721237647,2.5295966838124366e-05,0.0013689100044358058,-5.8792403972981235e-08,-1.3494544555846862e-05,1.8024539884120734e-07,0.0012898178035545354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.94,0.003303535109493565,0.3457169432070479,3.1528678788582486e-08,0.9999999739735446,7.975542716580944e-06,-7.367270122638111e-08,-0.0002280116124852006,1.5951118615151074e-05,-1.4370836590737976e-07,-0.0004560232300824485,2.5014864612810267e-05,0.0013560387629534267,-5.778834047123966e-08,-1.3730719913544396e-05,1.7810463067806385e-07,0.00128038003158007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.950000000000001,0.003303789933341596,0.3457304396378874,3.117014612253115e-08,0.9999999754081096,7.90631321840717e-06,-7.282258709918286e-08,-0.00022163317708495222,1.5812658328413776e-05,-1.4214056798142737e-07,-0.0004432663589365374,2.473665366490204e-05,0.0013432904117890046,-5.6798720515848294e-08,-1.3959533163160595e-05,1.759789484084122e-07,0.0012710045372959266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.96,0.0033040417624534933,0.345743809198294,3.081755135487591e-08,0.9999999767919356,7.835963346940378e-06,-7.198244258420129e-08,-0.00021530146431608644,1.567195732665795e-05,-1.4059069306140985e-07,-0.00043060293307380614,2.4461308803164597e-05,0.0013306635540403188,-5.58245021298448e-08,-1.417846431360229e-05,1.7386993421072402e-07,0.0012616909066151096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.97,0.003304290630335804,0.34575705309622323,3.047076127937323e-08,0.9999999781259743,7.764548442082041e-06,-7.115220521721547e-08,-0.00020901616588178158,1.5529126289026776e-05,-1.3905857503132637e-07,-0.0004180323358997105,2.4188804960701966e-05,0.001318156820526246,-5.486657502695829e-08,-1.438517244529411e-05,1.7177910610624732e-07,0.0012524387324368911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.98,0.003304536570150549,0.3457701725260822,3.012963585215834e-08,0.999999979411162,7.692135076278887e-06,-7.03318067115282e-08,-0.00020277697550240837,1.538429835976262e-05,-1.3754403475510882e-07,-0.00040555395485412026,2.3919117195212017e-05,0.001305768870393037,-5.392575691462329e-08,-1.4577507219764157e-05,1.6970791041490156e-07,0.001243247615038805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.99,0.0033047796147182896,0.3457831686690155,2.9794029143340518e-08,0.9999999806484207,7.618800076805155e-06,-6.952117292998146e-08,-0.00019658358887779926,1.5237627192771836e-05,-1.3604688104519272e-07,-0.0003931671813358576,2.3652220689324166e-05,0.0012934983915685377,-5.300279041672656e-08,-1.475351848680243e-05,1.6765771496461975e-07,0.00123411716240123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0033050197965211565,0.34579604269319414,2.9463790278975613e-08,0.9999999818386582,7.544629504778104e-06,-6.872022390735483e-08,-0.000190435703648064,1.5089284909656147e-05,-1.345669116615944e-07,-0.00038087141062432634,2.3388090751020238e-05,0.0012813441010654817,-5.2098340612624795e-08,-1.4911463984453841e-05,1.6562980307076254e-07,0.0012250469904646769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.01,0.0033052571477058448,0.34580879575410767,2.9138764368064093e-08,0.9999999829827682,7.469717600423175e-06,-6.792887392198897e-08,-0.00018433301935328467,1.4939459990243231e-05,-1.331039143340508e-07,-0.0003686660417989022,2.3126702814137876e-05,0.0012693047451361324,-5.1212993184697444e-08,-1.5049815142097186e-05,1.636253682960563e-07,0.001216036723320416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.02,0.003305491700086575,0.3458214289948565,2.8818793409570617e-08,0.9999999840816306,7.394165704017614e-06,-6.71470316150511e-08,-0.00017827523739242338,1.478835511447426e-05,-1.316576677999548e-07,-0.0003565504776567462,2.286803243895491e-05,0.0012573790992816197,-5.034725316266285e-08,-1.5167261011220537e-05,1.6164550999552355e-07,0.0012070859933355602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.03,0.0033057234851480203,0.3458339435464439,2.850371717482618e-08,0.9999999851361118,7.3180811617840036e-06,-6.637460015546394e-08,-0.00017226206098176376,1.4636184974191244e-05,-1.302279428510375e-07,-0.0003445241246296877,2.261205531285232e-05,0.0012455659681203442,-4.95015442491091e-08,-1.5262710362143867e-05,1.5969122964512028e-07,0.0011981944412141955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.040000000000001,0.003305952534048202,0.3458463405280658,2.8193374061053377e-08,0.9999999861470642,7.241576225781414e-06,-6.561147744815517e-08,-0.00016629319511320345,1.4483174072919546e-05,-1.2881450338200548e-07,-0.00033258639270080845,2.2358747251052717e-05,0.0012338641851207593,-4.867620870719076e-08,-1.533529199778166e-05,1.5776342794730248e-07,0.0011893617159965757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,0.0033061788776213522,0.34585862104739734,2.7887601912145316e-08,0.9999999871153277,7.1647669565560775e-06,-6.485755638295604e-08,-0.0001603683465127004,1.4329554531169469e-05,-1.2741710743463222e-07,-0.0003207366953213338,2.2108084197430457e-05,0.0012222726122047077,-4.7871507788233963e-08,-1.5384353347511502e-05,1.558629027015411e-07,0.0011805874749988073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.06,0.00330640254638075,0.3458707862008752,2.7586238803226653e-08,0.9999999880417285,7.087772136970212e-06,-6.411272512118332e-08,-0.00015448722359916338,1.4175563914094086e-05,-1.2603550823112416e-07,-0.0003089744493284134,2.1860042225389036e-05,0.001210790139228283,-4.708762267408768e-08,-1.5409457415257995e-05,1.539903474229189e-07,0.0011718713836958161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.07,0.0033066235705215244,0.3458828370739734,2.728912378592716e-08,0.9999999889270806,7.010712205231454e-06,-6.337686741668294e-08,-0.00014864953644406315,1.4021443097548277e-05,-1.2466945519093152e-07,-0.00029729907486434313,2.1614597538800693e-05,0.001199415683347886,-4.632465590646592e-08,-1.5410378165963306e-05,1.521463506873933e-07,0.0011632131155507246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.08,0.003306841979923434,0.34589477474147284,2.6996097591701824e-08,0.9999999897721848,6.933708214701498e-06,-6.264986296789575e-08,-0.0001428549967320239,1.3867434187706132e-05,-1.2331869492554535e-07,-0.00028570999529774666,2.1371726473002763e-05,0.0011881481882797663,-4.5582633273251344e-08,-1.5387094443653866e-05,1.5033139617811775e-07,0.0011546123517940643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.09,0.003307057804153617,0.3459066002677229,2.670700329093317e-08,0.9999999905778298,6.856880827576074e-06,-6.193158779732663e-08,-0.0001371033177226359,1.3713778508421026e-05,-1.2198297220621482e-07,-0.0002742066371472005,2.113140549584483e-05,0.0011769866234618725,-4.4861506119777814e-08,-1.5339782522294982e-05,1.4854586340339202e-07,0.0011460687811565098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.1,0.003307271072469319,0.3459183147068939,2.6421686905949024e-08,0.9999999913447918,6.78034934900476e-06,-6.122191465465804e-08,-0.00013139421421371316,1.3560714669465304e-05,-1.2066203089992563e-07,-0.00026278843000774823,2.0893611208780414e-05,0.0011659299831272764,-4.416115405147792e-08,-1.5268807397527874e-05,1.467900290533739e-07,0.0011375820995590416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.11,0.0033074818138205966,0.34592991910321985,2.613999797647933e-08,0.9999999920738349,6.70423080766361e-06,-6.052071343964706e-08,-0.00012572740250619755,1.3408476727675612e-05,-1.1935561486940092e-07,-0.0002514548064807086,2.06583203479966e-05,0.0011549772852987924,-4.348138799297011e-08,-1.5174712933193073e-05,1.4506406895963522e-07,0.0011291520097646303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.120000000000001,0.0033076900568529996,0.3459414144912315,2.586179007645664e-08,0.9999999927657114,6.6286390882119165e-06,-5.982785164088338e-08,-0.00012010260037089228,1.3257292451866405e-05,-1.1806346883331436e-07,-0.00024020520210714182,2.0425509785574792e-05,0.001144127570714681,-4.282195356766322e-08,-1.5058210981255264e-05,1.4336806061899254e-07,0.001120778220995679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.13,0.003307895829910231,0.3459528018959774,2.5586921281434264e-08,0.9999999934211619,6.553684120461745e-06,-5.914319478645801e-08,-0.00011451952701718481,1.3107381701169026e-05,-1.1678533918333864e-07,-0.0002290390553052943,2.0195156530675624e-05,0.001133379901695507,-4.218253476126775e-08,-1.4920169597361313e-05,1.417019862407852e-07,0.0011124604485215684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.14,0.00330809916103679,0.345964082333234,2.531525458625178e-08,0.9999999940409149,6.479471129471035e-06,-5.846660690260471e-08,-0.00010897790306389723,1.2958954925217864e-05,-1.1552097475508906e-07,-0.00021795580731229949,1.9967237730740964e-05,0.0011227333609623137,-4.156275783221371e-08,-1.4761600476797348e-05,1.400657362749113e-07,0.0011041984132207177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.15,0.0033083000779805943,0.34597525680970354,2.504665827291767e-08,0.9999999946256878,6.40609995014306e-06,-5.779795097642038e-08,-0.00010347745051238095,1.2812211793349194e-05,-1.1427012755045597e-07,-0.00020695490213036645,1.9741730672705852e-05,0.0011121870504162952,-4.096219543187373e-08,-1.4583645737082697e-05,1.3845911337646016e-07,0.0010959918411216096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.16,0.0033084986081955907,0.34598632632319953,2.4781006229001982e-08,0.999999995176187,6.333664409282341e-06,-5.7137089418849695e-08,-9.801789272194976e-05,1.266733995871291e-05,-1.1303255340925064e-07,-0.0001960357864776453,1.9518612784213297e-05,0.0011017400898900758,-4.0380370897664144e-08,-1.438756417387562e-05,1.3688183676169145e-07,0.0010878404629272214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.17,0.0033086947788443445,0.34599729186281986,2.4518178217136322e-08,0.9999999956931073,6.262251777424741e-06,-5.6483884524228474e-08,-9.259895438772262e-05,1.25245139619326e-05,-1.1180801262851274e-07,-0.00018519790974391267,1.9297861634824902e-05,0.001091391615880566,-3.98167626825325e-08,-1.417471711630276e-05,1.353335469093953e-07,0.0010797440135272695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.18,0.0033088886168006187,0.3460081544091068,2.4258060096503354e-08,0.9999999961771325,6.191942292132339e-06,-5.5838198922819166e-08,-8.722036152092692e-05,1.2383894277695132e-05,-1.105962705282415e-07,-0.0001744407239511776,1.9079454937220364e-05,0.00108114078027315,-3.927080888502116e-08,-1.3946554006302397e-05,1.3381381056131418e-07,0.001071702231502604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.19,0.0033090801486519387,0.3460189149341948,2.400054399746198e-08,0.9999999966289361,6.122808753826398e-06,-5.519989602293713e-08,-8.188184143169057e-05,1.2245626506416425e-05,-1.0939709796271495e-07,-0.000163763683719265,1.8863370548379133e-05,0.0010709867490666719,-3.87419118450068e-08,-1.3704597824137627e-05,1.3232212597530056e-07,0.0010637148586259894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,0.0033092694007021447,0.3460295744019448,2.374552845069704e-08,0.9999999970491802,6.054916194628896e-06,-5.4568840439455694e-08,-7.658312271433027e-05,1.2109840711924316e-05,-1.0821027177694946e-07,-0.00015316624623639238,1.8649586470737697e-05,0.00106092870110835,-3.8229442771337503e-08,-1.345043047894227e-05,1.3085792838520877e-07,0.0010557816393633737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.21,0.0033094563989739343,0.346040133768067,2.3492918472502918e-08,0.9999999974385166,5.988321620098679e-06,-5.394489840568973e-08,-7.132393523512443e-05,1.1976650904930658e-05,-1.0703557520822373e-07,-0.00014264787123471467,1.8438080853316194e-05,0.0010509658268473368,-3.773274636890313e-08,-1.318567827906654e-05,1.294205956221572e-07,0.001047902320379598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.22,0.0033096411692113926,0.3460505939802303,2.3242625608008572e-08,0.9999999977975871,5.923073823186244e-06,-5.3327938165887247e-08,-6.610401012253812e-05,1.1846154670940638e-05,-1.0587279823294553e-07,-0.00013220802097077409,1.8228831992808384e-05,0.0010410973271151854,-3.725114543416347e-08,-1.2911997592152813e-05,1.2800945385272855e-07,0.0010400766500523104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.23,0.0033098237368825146,0.3460609559781602,2.2994567934327064e-08,0.9999999981270227,5.85921326919502e-06,-5.2717830345805265e-08,-6.092307975985072e-05,1.171843294017512e-05,-1.0472173785947382e-07,-0.00012184616021075493,1.80218183346293e-05,0.0010313224119409851,-3.6783945389800935e-08,-1.2631060799358717e-05,1.2662378339088103e-07,0.001032304377997645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.24,0.003310004127181718,0.34607122069372526,2.27486700257655e-08,0.9999999984274441,5.796772050030036e-06,-5.2114448299106183e-08,-5.578087778011866e-05,1.1593549896067697e-05,-1.0358219836782293e-07,-0.00011156175622040873,1.7817018473915295e-05,0.001021640299408372,-3.633043873094205e-08,-1.2344542642023249e-05,1.2526282454180036e-07,0.0010245852546110035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,0.0033101823650323473,0.3460813890510117,2.2504862883361814e-08,0.9999999986994628,5.735773905539771e-06,-5.151766842758136e-08,-5.067713906338998e-05,1.1471553017948125e-05,-1.0245399149746722e-07,-0.00010135427875948309,1.761441115647153e-05,0.001012050214561047,-3.588990935728448e-08,-1.2054107052411354e-05,1.2392578343760846e-07,0.0010169190306260339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.26,0.003310358475089171,0.3460914619663881,2.2263083831122938e-08,0.9999999989436799,5.676234309316468e-06,-5.0927370473487343e-08,-4.561159973607259e-05,1.1352473252642679e-05,-1.0133693658473422e-07,-9.122320008045771e-05,1.74139752796624e-05,0.0010025513883628137,-3.546163676745409e-08,-1.1761394553044987e-05,1.2261183782673677e-07,0.0010093054566946435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.27,0.003310532481740869,0.3461014403485595,2.2023276381425487e-08,0.9999999991606865,5.618160615916335e-06,-5.034343778256373e-08,-4.058399717234434e-05,1.1236325308914242e-05,-1.002308606515195e-07,-8.116799493136447e-05,1.7215689893240765e-05,0.0009931430567175173,-3.5044900093980286e-08,-1.1468010301606765e-05,1.2132014278084785e-07,0.001001744282990613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.28,0.0033107044091125176,0.34611132509861187,2.1785390072105478e-08,0.9999999993510644,5.56155226609555e-06,-4.976575753658815e-08,-3.559406999748137e-05,1.1123108067934055e-05,-9.91355984472788e-08,-7.118814056244359e-05,1.701953420011233e-05,0.0009838244595536051,-3.463898195939887e-08,-1.117551285055865e-05,1.2004983628542163e-07,0.000994235258839099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.290000000000001,0.003310874281068059,0.3461211171100485,2.1549380277808412e-08,0.999999999515386,5.5064010463325054e-06,-4.919422095460956e-08,-3.064155809296982e-05,1.1012805102325874e-05,-9.80509924464501e-08,-6.128311673636685e-05,1.6825487557031947e-05,0.0009745948399773634,-3.424317213615109e-08,-1.0885403682525517e-05,1.1880004468249254e-07,0.0009867781323740239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,0.003311042121212774,0.34613081726881756,2.13152079981964e-08,0.9999999996542142,5.452691398622007e-06,-4.862872346228503e-08,-2.5726202603257363e-05,1.0905385295754079e-05,-9.697689280363199e-08,-5.1452405741740385e-05,1.663352947522899e-05,0.0009654534434982115,-3.3856770995127886e-08,-1.0599117574224048e-05,1.1756988793650309e-07,0.000979372650225064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.31,0.003311207952895738,0.3461404264533325,2.1082839625615536e-08,0.9999999997681024,5.400400776284198e-06,-4.806916482902336e-08,-2.0847745943992714e-05,1.0800803554541235e-05,-9.591315726899319e-08,-4.169549240958342e-05,1.644363962095956e-05,0.0009563995173287529,-3.347909272989223e-08,-1.0318013833341758e-05,1.1635848469680851e-07,0.0009720185572356452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.32,0.0033113717992122762,0.346149945534486,2.085224669481542e-08,0.9999999998575954,5.349500041329998e-06,-4.751544927291063e-08,-1.6005931811595298e-05,1.0699001602398656e-05,-9.485965106651326e-08,-3.201186413246731e-05,1.625579781598356e-05,0.000947432309761615,-3.310946834578392e-08,-1.0043368444358102e-05,1.1516495713299991e-07,0.0009647155962130672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.33,0.003311533683006409,0.346159375375658,2.0623405617284878e-08,0.9999999999232284,5.299953898765815e-06,-4.696748553365457e-08,-1.1200505193992159e-05,1.0599908849035535e-05,-9.381624673775567e-08,-2.2401010885989163e-05,1.6069984037965243e-05,0.0009385510696244409,-3.27472484052547e-08,-9.776367150916343e-06,1.139884355218901e-07,0.0009574635077115797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.34,0.003311693626873289,0.3461687168327184,2.0396297402724347e-08,0.9999999999655284,5.251721363103073e-06,-4.642518691403565e-08,-6.431212382355935e-06,1.0503443323177721e-05,-9.278282395395259e-08,-1.2862425252247493e-05,1.588617842079616e-05,0.0009297550458137492,-3.2391805522882674e-08,-9.518099494065089e-06,1.1282806256770414e-07,0.0009502620298489495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.35,0.0033118516531616318,0.3461779707540259,2.0170907370117405e-08,0.999999999985013,5.2047562522619e-06,-4.5888471290590794e-08,-1.6978009836756993e-06,1.0409512660374811e-05,-9.175926929923648e-08,-3.3956024449836637e-06,1.5704361254840045e-05,0.0009210434869077437,-3.204253660556081e-08,-9.269553817553183e-06,1.1168299743971505e-07,0.0009431108981567728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.36,0.0033120077839761354,0.3461871379804233,1.9947224850792736e-08,0.9999999999821914,5.159007704022307e-06,-4.535726109447896e-08,2.999980066008189e-06,1.0318015135902226e-05,-9.074547602788745e-08,5.999959663948632e-06,1.552451298709937e-05,0.0009124156408575467,-3.169886483533192e-08,-9.03161324343845e-06,1.1055241951424569e-07,0.0009360098454645158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.370000000000001,0.003312162041179894,0.3461962193452296,1.9725242885784606e-08,0.9999999999575643,5.114420710179151e-06,-4.48314832636854e-08,7.662380487873192e-06,1.0228840733070884e-05,-8.974134379847891e-08,1.5324760517121827e-05,1.5346614221303873e-05,0.0009038707547557446,-3.136024139424135e-08,-8.805052613613339e-06,1.0943553181060044e-07,0.0009289586018170008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.38,0.0033123144463968,0.34620521567423107,1.9504957919705824e-08,0.9999999999116241,5.070936663597666e-06,-4.431106916791168e-08,1.22896486462537e-05,1.0141872237337993e-05,-8.874677838779745e-08,2.4579296843412924e-05,1.5170645717921672e-05,0.0008954080746805839,-3.1026146932388526e-08,-8.590536385508733e-06,1.0833156411307873e-07,0.0009219568944248071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.39,0.003312465021013936,0.3462141277856702,1.9286369493243657e-08,0.9999999998448547,5.02849391344263e-06,-4.379595450767123e-08,1.6882031534412877e-05,1.0056986346765169e-05,-8.776169138738777e-08,3.376406262954741e-05,1.499658839409394e-05,0.0008870268456136319,-3.0696092782070644e-08,-8.388617463256138e-06,1.0723977577374057e-07,0.0009150044476468154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,0.0033126137861839568,0.34622295649023466,1.9069479936277266e-08,0.9999999997577319,4.9870283239645005e-06,-4.328607918926326e-08,2.1439774760305576e-05,9.974054789590438e-06,-8.678599988553109e-08,4.2879549091625284e-05,1.4824423323494508e-05,0.0008787263114282378,-3.036962192251839e-08,-8.199736939009516e-06,1.0615945819302725e-07,0.0009081009830039014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.41,0.0033127607628274593,0.34623170259104663,1.8854294063496266e-08,0.9999999996507235,4.946473832367808e-06,-4.278138717743217e-08,2.596312253248509e-05,9.892945439964852e-06,-8.581962613740636e-08,5.1926244646934815e-05,1.4654131736116011e-05,0.0008705057149456774,-3.0046309701218574e-08,-8.024224712987284e-06,1.0508993697767408e-07,0.0009012462192225795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.42,0.0033129059716353404,0.3462403668836527,1.8640818874275128e-08,0.9999999995242892,4.906763001458783e-06,-4.228182632763336e-08,3.0452317646300196e-05,9.813523423247503e-06,-8.486249722611004e-08,6.090463488634682e-05,1.4485695017984577e-05,0.0008623642980554654,-2.9725764319196265e-08,-7.862300955124071e-06,1.0403057377757622e-07,0.0008944398723072044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.43,0.0033130494330711425,0.3462489501560152,1.8429063258428736e-08,0.999999999378881,4.867827562967784e-06,-4.1787348199920714e-08,3.4907601470521334e-05,9.735652202650201e-06,-8.391454471712228e-08,6.981520254756725e-05,1.4319094710805257e-05,0.0008543013018959541,-2.9407627088885098e-08,-7.714078366047624e-06,1.0298076780537144e-07,0.0008876816556391665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,0.0033131911673733847,0.3462574531885062,1.8219037709341168e-08,0.999999999214943,4.829598947665433e-06,-4.129790785654439e-08,3.932921393452674e-05,9.659194639469576e-06,-8.297570430870787e-08,7.865842748950963e-05,1.415431251154069e-05,0.000846315967091016,-2.9091572474346692e-08,-7.579565190440567e-06,1.0193995704447533e-07,0.000880971280101366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.450000000000001,0.003313331194557879,0.34626587675390336,1.8010754045824452e-08,0.9999999990329121,4.7920087986366045e-06,-4.081346364540169e-08,4.371739351617025e-05,9.584014019634874e-06,-8.204591548062898e-08,8.743478666803093e-05,1.3991330271925697e-05,0.0008384075340383362,-2.8777307924605216e-08,-7.458668931726822e-06,1.0090761915314033e-07,0.0008743084542261102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.46,0.003313469534420034,0.34627422161738947,1.7804225143927002e-08,0.9999999988332176,4.754989464340813e-06,-4.0333976971517556e-08,4.80723772304432e-05,9.509975039828613e-06,-8.112512114342639e-08,9.614475411325545e-05,1.3830129997920712e-05,0.0008305752432446064,-2.8464573511741397e-08,-7.351200713450564e-06,9.988327207379898e-08,0.0008676928843644693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.47,0.00331360620653714,0.3462824885365554,1.759946467977438e-08,0.9999999986162806,4.718474468368557e-06,-3.985941205874623e-08,5.2394400619032225e-05,9.436944746999117e-06,-8.021326729039682e-08,0.00010478880090869086,1.3670693849107111e-05,0.0008228183357027295,-2.8153141386140916e-08,-7.256880229699321e-06,9.886647435849411e-08,0.0008611242748750242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.48,0.003313741230270639,0.346290678261407,1.7396486884388316e-08,0.999999998382516,4.682398953097738e-06,-3.938973570388181e-08,5.6683697740865166e-05,9.364793425673228e-06,-7.931030265425824e-08,0.00011336739517231993,1.351300413802765e-05,0.0008151360533060026,-2.7842815061916418e-08,-7.175341224465221e-06,9.785682522258631e-08,0.0008546023283298677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
