time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
9.39,2.5630539357557325e-16,3.885780586188048e-16,-4.71401691943071e-15,-1.6940658945086007e-18,-4.7837539890111034e-15,-2.6281060661048627e-16,9.65808650502803e-15,-2.47198095326695e-16,2.6847510450514033e-14,3.034154602777261e-15,5.453959755861445e-14,-2.2985086056692694e-17,4.736944255434603e-15,0.0,2.85329381457185e-14,5.4623935452540935e-14
9.4,3.5388358909926865e-16,3.885780586188048e-16,-4.433657537158568e-15,2.8419649446276285e-17,-4.2202563211251156e-15,-2.6281060661048627e-16,9.933094386078978e-15,-2.3592239273284576e-16,2.9213363045929466e-14,2.92467644137759e-15,5.6734128740722634e-14,-2.0816681711721685e-17,4.464699951741071e-15,0.0,3.085680806420884e-14,5.6809466901123765e-14
9.41,4.566659550508945e-16,3.885780586188048e-16,-4.1286892802000675e-15,5.732718987017105e-17,-3.6260641909338816e-15,-2.6281060661048627e-16,1.0060799849470614e-14,-2.237793284010081e-16,3.1178447508065684e-14,2.7965690608524815e-15,5.81563068000415e-14,-1.8214596497756474e-17,4.172003340672375e-15,0.0,3.276225510877014e-14,5.822351029355922e-14
9.42,5.624840870854797e-16,3.885780586188048e-16,-3.802874986544267e-15,8.4893030105615e-17,-3.00774093910832e-15,-2.645453300864631e-16,1.0047830080982256e-14,-2.0990154059319366e-16,3.274833413734207e-14,2.6514452119335077e-15,5.883390277053796e-14,-1.474514954580286e-17,3.863837395536775e-15,0.0,3.425574895932125e-14,5.889362014976184e-14
9.43,6.709043043340301e-16,3.885780586188048e-16,-3.459949356804509e-15,1.1094098729957924e-16,-2.3717350274758773e-15,-2.636779683484747e-16,9.901666075604054e-15,-1.951563910473908e-16,3.39314653111439e-14,2.490979902273864e-15,5.879939443650858e-14,-1.0842021724855044e-17,3.545751689679612e-15,0.0,3.534721226986786e-14,5.885213576857753e-14
9.44,7.810592450585574e-16,3.885780586188048e-16,-3.1035904727355672e-15,1.3532198365334702e-16,-1.7243333463293122e-15,-2.641116492174689e-16,9.630493559738273e-15,-1.7954387976359953e-16,3.473894234915702e-14,2.316933266337945e-15,5.808947081830545e-14,-6.938893903907228e-18,3.2238672854797207e-15,0.0,3.604958748372824e-14,5.813565900426065e-14
9.450000000000001,8.912141857830846e-16,3.885780586188048e-16,-2.737393486272724e-15,1.5790049389535765e-16,-1.0716175922299105e-15,-2.641116492174689e-16,9.243094570982047e-15,-1.6306400674181987e-16,3.518430242606532e-14,2.1310671326560393e-15,5.674452924652373e-14,-2.168404344971009e-18,2.9049231885317217e-15,0.0,3.637851734646752e-14,5.6784531795511454e-14
9.46,1.0009354456386177e-15,3.885780586188048e-16,-2.3648460291065193e-15,1.7860875538983079e-16,-4.1942424570072783e-16,-2.641116492174689e-16,8.748806800545905e-15,-1.457167719820518e-16,3.52832863786441e-14,1.935233115250845e-15,5.480816576580478e-14,3.0357660829594124e-18,2.5971833619050868e-15,0.0,3.635207217598919e-14,5.4842320985149543e-14
9.47,1.108921982018174e-15,3.885780586188048e-16,-1.9893058986585467e-15,1.9729769033804967e-16,2.266911100363132e-16,-2.636779683484747e-16,8.157360962927906e-15,-1.2836953722228372e-16,3.505360037186453e-14,1.7312337002341194e-15,5.232666331517774e-14,8.673617379884035e-18,2.3104196216879658e-15,0.0,3.599046978920903e-14,5.235529523416359e-14
9.48,1.2138727523147708e-15,3.885780586188048e-16,-1.6139809145791767e-15,2.139266411585461e-16,8.614858704333005e-16,-2.641116492174689e-16,7.478813033277854e-15,-1.1102230246251565e-16,3.4514674918020155e-14,1.5209323600898217e-15,4.9348485837631846e-14,1.431146867680866e-17,2.0565540010118947e-15,0.0,3.531582867546761e-14,4.9371920101704116e-14
9.49,1.315354075659414e-15,3.885780586188048e-16,-1.2419108928276478e-15,2.2845495026985185e-16,1.480058679340947e-15,-2.636779683484747e-16,6.7234358271800465e-15,-9.280770596475918e-17,3.3687420613600716e-14,1.3061315809297092e-15,4.592377662485336e-14,1.9949319973733282e-17,1.8502680664481446e-15,0.0,3.435193604718874e-14,4.5942351236865285e-14
9.5,1.412064909445121e-15,3.885780586188048e-16,-8.75951922622983e-16,2.4080130250903053e-16,2.077871557744338e-15,-2.6194324487249787e-16,5.901610580436034e-15,-7.45931094670027e-17,3.2593985570231903e-14,1.0886202963383829e-15,4.210387063800623e-14,2.5587171270657905e-17,1.706520432597605e-15,0.0,3.312404665688629e-14,4.211794951745511e-14
9.51,1.5040052536718918e-15,3.885780586188048e-16,-5.187629727355117e-16,2.510199079847064e-16,2.650770338432783e-15,-2.6194324487249787e-16,5.0237727389559894e-15,-5.724587470723463e-17,3.125751485731832e-14,8.701671111097098e-16,3.794081879285305e-14,3.165870343657673e-17,1.6377239488369204e-15,0.0,3.1658708196613515e-14,3.7950809263398736e-14
9.52,1.590307746601738e-15,3.885780586188048e-16,-1.7279461536075886e-16,2.590701091154113e-16,3.1950011831422876e-15,-2.6194324487249787e-16,4.100317091068617e-15,-3.9898639947466563e-17,2.97019135445765e-14,6.524322098203084e-16,3.348693151487565e-14,3.7730235602495554e-17,1.6461863854494512e-15,0.0,2.998362653780019e-14,3.3493307893384636e-14
9.53,1.670105026496671e-15,3.885780586188048e-16,1.5971978831716188e-16,2.649383533739891e-16,3.707220005797092e-15,-2.6194324487249787e-16,3.141462242249593e-15,-2.2551405187698492e-17,2.795161620319412e-14,4.3708255331037504e-16,2.879434145851604e-14,4.380176776841438e-17,1.7221364980597458e-15,0.0,2.812760462527906e-14,2.879769191763263e-14
9.540000000000001,1.742963412487697e-15,3.885780586188048e-16,4.767709967380245e-16,2.6865174581475193e-16,4.18450115459738e-15,-2.6107588313450947e-16,2.1572641676487203e-15,-6.071532165918825e-18,2.603136392440665e-14,2.2567668220285775e-16,2.3914591319768475e-14,4.9873299934333204e-17,1.8483032619787498e-15,0.0,2.612059978862323e-14,2.3915708128811116e-14
9.55,1.8084492237058214e-15,3.885780586188048e-16,7.765783348884637e-16,2.703187066549484e-16,4.62434132954666e-15,-2.6020852139652106e-16,1.1574535817640563e-15,9.540979117872439e-18,2.3965989914282576e-14,1.9691821957767974e-17,1.8898244518661064e-14,5.551115123125783e-17,2.0061294605733416e-15,0.0,2.3993925531177992e-14,1.889833630621664e-14
9.56,1.8665624601510444e-15,3.885780586188048e-16,1.0575924206892738e-15,2.6993923589457847e-16,5.024659582451765e-15,-2.5934115965853266e-16,1.514494909690689e-16,2.42861286636753e-17,2.1780215147024868e-14,-1.7950322218213133e-16,1.3794524257341122e-14,6.114900252818245e-17,2.180263757801903e-15,0.0,2.1780755235185297e-14,1.3795827633515018e-14
9.57,1.916869440954372e-15,3.885780586188048e-16,1.3184956414514414e-15,2.676217537508907e-16,5.3837936111537075e-15,-2.5847379792054426e-16,-8.517492267046123e-16,3.8163916471489756e-17,1.9498455294398573e-14,-3.706209601370136e-16,8.650980530247783e-15,6.678685382510707e-17,2.3587734350359157e-15,0.0,1.9517087182706647e-14,8.659173431376862e-15
9.58,1.9589364852468094e-15,3.885780586188048e-16,1.5582008568569452e-15,2.6343402285966544e-16,5.700494253813525e-15,-2.5760643618255585e-16,-1.843604479148664e-15,5.204170427930421e-17,1.7144640360652603e-14,-5.524552169899888e-16,3.5131882627454183e-15,7.19910242530375e-17,2.533064344066451e-15,1.7075472925031877e-06,1.7243557605976777e-14,3.557088872075679e-15
9.59,1.9931972738973514e-15,3.885780586188048e-16,1.7758483019945427e-15,2.574980159653073e-16,5.9739152186377925e-15,-2.5673907444456745e-16,-2.816093170286693e-15,6.505213034913027e-17,1.4742046546479713e-14,-7.239760006771956e-16,-1.5755253276062559e-15,7.676151381197371e-17,2.6976777924742406e-15,0.0,1.5008749078519925e-14,1.7356018084480244e-15
9.6,2.0192181260370035e-15,3.885780586188048e-16,1.970800822799441e-15,2.4988827196717467e-16,6.20360122541736e-15,-2.5587171270657905e-16,-3.761707200074238e-15,7.632783294297951e-17,1.2313142724294801e-14,-8.842210817705531e-16,-6.574320864892729e-15,8.109832250191573e-17,2.8482083195060193e-15,1.7075472925031877e-06,1.2875160222149707e-14,6.634012262117398e-15
9.61,2.0369990416657657e-15,3.885780586188048e-16,2.1426376291853127e-15,2.4074031613682823e-16,6.3894727589343045e-15,-2.5500435096859064e-16,-4.673534779661703e-15,8.673617379884035e-17,9.879450466040383e-15,-1.0323502035863852e-15,-1.1445055608466192e-14,8.543513119185775e-17,2.9818205870555095e-15,0.0,1.0929455247700975e-14,1.1491838146500762e-14
9.620000000000001,2.046540020783638e-15,3.885780586188048e-16,2.2911465658686494e-15,2.3018289748225063e-16,6.531809234182101e-15,-2.5413698923060224e-16,-5.545301088975829e-15,9.627715291671279e-17,7.461419211705986e-15,-1.1676857397668883e-15,-1.615245952991945e-14,8.933825901280557e-17,3.0965580166695988e-15,0.0,9.296903253792923e-15,1.6194857831332266e-14
9.63,2.048708425128609e-15,3.885780586188048e-16,2.4163150597041408e-15,2.1832443622069042e-16,6.631230149882548e-15,-2.5283594662361963e-16,-6.371300514083911e-15,1.0495077029659683e-16,5.078316049165891e-15,-1.2896178265900393e-15,-2.066428100275285e-14,9.280770596475918e-17,3.1916731641234713e-15,0.0,8.148237772682361e-15,2.0704691177838844e-14
9.64,2.0435042547006788e-15,3.885780586188048e-16,2.5183200082288647e-15,2.053207864144424e-16,6.6886729597500196e-15,-2.5240226575462543e-16,-7.146532172465359e-15,1.1188966420050406e-16,2.7481306876703563e-15,-1.397685678132532e-15,-2.49514008341848e-14,9.584347204771859e-17,3.266318755183818e-15,0.0,7.657523337578076e-15,2.499070056669378e-14
9.65,2.0304938286308527e-15,3.885780586188048e-16,2.597516715294415e-15,1.9130069707148922e-16,6.705371579030428e-15,-2.5110122314764283e-16,-7.866605045321606e-15,1.1796119636642288e-16,4.8749562499034605e-16,-1.4915369286883084e-15,-2.898791442734766e-14,9.84455572616838e-17,3.319787821831664e-15,0.0,7.882578370515087e-15,2.902642859162346e-14
9.66,2.0109781895261136e-15,3.885780586188048e-16,2.6544267414380633e-15,1.7642002225412567e-16,6.682830867633688e-15,-2.498001805406602e-16,-8.527805740211891e-15,1.231653667943533e-16,-1.6883791270589721e-15,-1.5709818428771838e-15,-3.275118546200076e-14,1.0061396160665481e-16,3.352761177306129e-15,0.0,8.694208677450575e-15,3.2788995963376037e-14
9.67,1.9845236565174673e-15,3.885780586188048e-16,2.689725198388551e-15,1.6080073470675638e-16,6.622803972002381e-15,-2.489328188026718e-16,-9.127084938526098e-15,1.2663481374630692e-16,-3.7657562822599096e-15,-1.6359120004819094e-15,-3.622187014084855e-14,1.0234868508263162e-16,3.365107530787649e-15,0.0,9.874241045695738e-15,3.6258937654420526e-14
9.68,1.951563910473908e-15,3.885780586188048e-16,2.7042275406460674e-15,1.446122410188322e-16,6.527264478903608e-15,-2.476317761956892e-16,-9.66201673790329e-15,1.2923689896027213e-16,-5.732407173013397e-15,-1.6863545065567975e-15,-3.938391433080436e-14,1.0364972768961422e-16,3.35744563558263e-15,0.0,1.1235290900408037e-14,3.9420137528983477e-14
9.69,1.912966313133424e-15,3.885780586188048e-16,2.6988756159084003e-15,1.2797651393475773e-16,6.3983814279570516e-15,-2.467644144577008e-16,-1.0130825757286022e-14,1.3097162243624894e-16,-7.577633984953849e-15,-1.7224177813190966e-15,-4.222452465799109e-14,1.0451708942760263e-16,3.3308201111690484e-15,0.0,1.2651929532695834e-14,4.22597696329344e-14
9.700000000000001,1.8691645453650096e-15,3.885780586188048e-16,2.674723662557526e-15,1.1104263125324976e-16,6.238491571305949e-15,-2.454633718507182e-16,-1.0532373584393184e-14,1.3183898417423734e-16,-9.292278333157756e-15,-1.7443186652033038e-15,-4.4734113768237014e-14,1.0495077029659683e-16,3.2861703662979324e-15,0.0,1.4046163585116205e-14,4.476823200551408e-14
9.71,1.820592288037659e-15,3.885780586188048e-16,2.6329240292135146e-15,9.395967077302503e-17,6.050073539112203e-15,-2.441623292437356e-16,-1.0866077460557066e-14,1.3097162243624894e-16,-1.0868717026978948e-14,-1.752423076442633e-15,-4.690622377647314e-14,1.0495077029659683e-16,3.224567898263593e-15,0.0,1.5369378736866758e-14,4.693906507666731e-14
9.72,1.7676832220203664e-15,3.885780586188048e-16,2.574712735469757e-15,7.686315776564423e-17,5.835720840381188e-15,-2.42861286636753e-16,-1.1131978043359136e-14,1.2923689896027213e-16,-1.2300845817603918e-14,-1.7471511433789222e-15,-4.8737428222669595e-14,1.0451708942760263e-16,3.147195982337678e-15,0.0,1.6590613164146362e-14,4.876884631298616e-14
9.73,1.710871028182126e-15,3.885780586188048e-16,2.50139521791665e-15,5.988184123909002e-17,5.598115446121707e-15,-2.424276057677588e-16,-1.1330658091467105e-14,1.2663481374630692e-16,-1.3584051604783242e-14,-1.7290178620441021e-15,-5.02272135931021e-14,1.0364972768961422e-16,3.055331507206576e-15,0.0,1.7689723207647872e-14,5.0257071456267904e-14
9.74,1.650589387391932e-15,3.885780586188048e-16,2.4143322085141776e-15,4.3117365147032904e-17,5.3400025901158114e-15,-2.40692882291782e-16,-1.1463174701999146e-14,1.231653667943533e-16,-1.4715174267409392e-14,-1.6986195436330398e-15,-5.137784443035514e-14,1.0234868508263162e-16,2.950328498062509e-15,0.0,1.8653576002374406e-14,5.14060179542933e-14
9.75,1.5877056613877727e-15,3.885780586188048e-16,2.314925824722732e-15,2.6739136078923753e-17,5.0641655167490605e-15,-2.398255205537936e-16,-1.1531127073159675e-14,1.1882855810441129e-16,-1.5692458382638743e-14,-1.6566473670306947e-15,-5.2194212243819994e-14,1.0061396160665481e-16,2.8338461053506353e-15,0.0,1.9473938017114725e-14,5.2220593595064474e-14
9.76,1.5226535310386424e-15,3.885780586188048e-16,2.2046060963852942e-15,1.0808140406964872e-17,4.773400917055051e-15,-2.393918396847994e-16,-1.1536507426440634e-14,1.1362438767648086e-16,-1.651549620998631e-14,-1.6038060636491824e-15,-5.268367055002825e-14,9.84455572616838e-17,2.7073519762756395e-15,1.7075472925031877e-06,2.014610456549521e-14,5.2708168513442545e-14
9.77,1.4558666772135354e-15,3.885780586188048e-16,2.084817916126093e-15,-4.546872860861084e-18,4.4704963235236376e-15,-2.3809079707781677e-16,-1.1481755216730116e-14,1.0755285551056204e-16,-1.7185162734486604e-14,-1.540895232590711e-15,-5.285585763100759e-14,9.584347204771859e-17,2.572354258818385e-15,0.0,2.0668141877885993e-14,5.2878400410737636e-14
9.78,1.3873450999124515e-15,3.885780586188048e-16,1.957008492675071e-15,-1.9231036034461635e-17,4.158208246062982e-15,-2.3678975447083417e-16,-1.1369675817149427e-14,1.0148132334464322e-16,-1.770354329831621e-14,-1.4687551305389568e-15,-5.2722510504670764e-14,9.324138683375338e-17,2.4301443525629094e-15,0.0,2.1040324901517493e-14,5.2743047404419304e-14
9.790000000000001,1.3188235226113676e-15,3.885780586188048e-16,1.822615545346184e-15,-3.3163033950900367e-17,3.8392414196923444e-15,-2.3635607360183997e-16,-1.1203399861471619e-14,9.454242944073599e-17,-1.8073855620823068e-14,-1.3882666717590642e-15,-5.229727031899595e-14,9.063930161978817e-17,2.2830277741566315e-15,0.0,2.126474461942453e-14,5.2315771834629854e-14
9.8,1.2494345835722953e-15,3.885780586188048e-16,1.6830560279112913e-15,-4.626155144724087e-17,3.5162293757238572e-15,-2.3592239273284576e-16,-1.0986342586540021e-14,8.673617379884035e-17,-1.830036604814382e-14,-1.3003514280976458e-15,-5.15954824522512e-14,8.760353553682876e-17,2.131843633889448e-15,0.0,2.134503792661712e-14,5.161194045660903e-14
9.81,1.1804793254022172e-15,3.885780586188048e-16,1.5397156598023206e-15,-5.84791546784369e-17,3.1917168658288683e-15,-2.3375398838787476e-16,-1.0722176727213928e-14,7.892991815694472e-17,-1.838830172647509e-14,-1.2059580764556266e-15,-5.0633991319262966e-14,8.413408858487514e-17,1.9786987285543317e-15,0.0,2.128616790513208e-14,5.064842041314051e-14
9.82,1.1119577481011333e-15,3.885780586188048e-16,1.3939392778766058e-15,-6.970064716366187e-17,2.8681432919559107e-15,-2.3332030751888055e-16,-1.0414778306259975e-14,7.112366251504909e-17,-1.834375944015254e-14,-1.1060285174703532e-15,-4.943093464828904e-14,8.023096076392733e-17,1.8249683974275436e-15,1.7075472925031877e-06,2.1094221392175117e-14,4.9443372015791406e-14
9.83,1.044737213407032e-15,3.885780586188048e-16,1.2470219161011598e-15,-7.991925263933775e-17,2.5478293126222245e-15,-2.3245294578089215e-16,-1.0068185976770672e-14,6.245004513516506e-17,-1.817361174981239e-14,-1.0015385330970628e-15,-4.800553521679265e-14,7.632783294297951e-17,1.672582557589926e-15,0.0,2.0776246843544625e-14,4.8016042286115994e-14
9.84,9.792514021889076e-16,3.885780586188048e-16,1.1002008513839049e-15,-8.906720846968419e-17,2.2329623374745347e-15,-2.3201926491189795e-16,-9.686573917110086e-15,5.377642775528102e-17,-1.788541180706399e-14,-8.93450352763836e-16,-4.637789565771098e-14,7.24247051220317e-17,1.5232754608785536e-15,0.0,2.034012196777796e-14,4.638655736857708e-14
9.85,9.150666335777657e-16,3.885780586188048e-16,9.546484170285102e-16,-9.713773839112316e-17,1.9255868922892763e-15,-2.3158558404290375e-16,-9.274197620805225e-15,4.466912950640278e-17,-1.7487297375068963e-14,-7.827194296351758e-16,-4.4568794853910485e-14,6.852157730108388e-17,1.3782936739542646e-15,1.7075472925031877e-06,1.9794400883203665e-14,4.4575720068688087e-14
9.86,8.534839501805891e-16,3.885780586188048e-16,8.114657955710759e-16,-1.0409018482218646e-16,1.6275936075442802e-15,-2.3158558404290375e-16,-8.835366791491717e-15,3.5561831257524545e-17,-1.698789463736215e-14,-6.70294440612007e-16,-4.2599489308960744e-14,6.461844948013606e-17,1.2401227754692762e-15,0.0,1.914819926766365e-14,4.260481146027276e-14
9.870000000000001,7.940696711283834e-16,3.885780586188048e-16,6.716776321799835e-16,-1.0991777149929605e-16,1.3407121774573988e-15,-2.3115190317390955e-16,-8.374391132805192e-15,2.6454533008646308e-17,-1.6396223118403266e-14,-5.571037338045204e-16,-4.049151949422691e-14,6.028164079019405e-17,1.110265910409217e-15,0.0,1.8411063500949222e-14,4.049539664452977e-14
9.88,7.37257477290143e-16,3.885780586188048e-16,5.362276274375929e-16,-1.1464082721318603e-16,1.0665051660580795e-15,-2.3071822230491534e-16,-7.895566795854125e-15,1.734723475976807e-17,-1.5721602086436244e-14,-4.4405532853217244e-16,-3.826652403101689e-14,5.594483210025203e-17,9.910002845042655e-16,0.0,1.7592869240649307e-14,3.826914130700387e-14
9.89,6.839147304038562e-16,3.885780586188048e-16,4.0597493745021584e-16,-1.182390231731223e-16,8.063630308687995e-16,-2.3028454143592114e-16,-7.403135721638365e-15,8.673617379884035e-18,-1.4973559126870475e-14,-3.3199625774221753e-16,-3.5946060754871265e-14,5.204170427930421e-17,8.851824195842602e-16,0.0,1.6703711164604185e-14,3.594763154433175e-14
9.9,6.331740687315346e-16,3.885780586188048e-16,2.8169147393059706e-16,-1.2071913564268288e-16,5.615017406249015e-16,-2.2941717969793274e-16,-6.901231430940513e-15,0.0,-1.4161741786156509e-14,-2.2176000185475386e-16,-3.355143815600675e-14,4.8138576458356397e-17,7.945139365921768e-16,0.0,1.5753790835261607e-14,3.3552205548328885e-14
9.91,5.859028540111666e-16,3.885780586188048e-16,1.6406006454823172e-16,-1.221421509940701e-16,3.3296097532958097e-16,-2.2898349882893854e-16,-6.393879024325921e-15,-8.239936510889834e-18,-1.329583249791441e-14,-1.1412921931304443e-16,-3.110355629594081e-14,4.423544863740858e-17,7.219354311556953e-16,0.0,1.4753335849456747e-14,3.110379713971232e-14
9.92,5.421010862427522e-16,3.885780586188048e-16,5.367344707774062e-17,-1.2248096417297183e-16,1.2160439095168203e-16,-2.2898349882893854e-16,-5.884968077088382e-15,-1.6046192152785466e-17,-1.2385467426589497e-14,-9.825582188149884e-18,-2.862275905318192e-14,4.0332320816460765e-17,6.69139248786632e-16,0.0,1.3712509257015705e-14,2.8622789155752714e-14
9.93,5.017687654262915e-16,3.885780586188048e-16,-4.896600853381564e-17,-1.2181011407874642e-16,-7.187911002488152e-17,-2.2768245622195593e-16,-5.378225534195813e-15,-2.3418766925686896e-17,-1.1440160049198638e-14,9.046311876675928e-17,-2.612869738034815e-14,3.686287386450715e-17,6.36523740004344e-16,0.0,1.2641325891163503e-14,2.61288799844375e-14
9.94,4.653395724307785e-16,3.885780586188048e-16,-1.434457178317854e-16,-1.2017703455644013e-16,-2.4697236104625174e-16,-2.2811613709095013e-16,-4.877175052708793e-15,-3.0791341698588326e-17,-1.0469229157529728e-14,1.861168554342929e-16,-2.3640204472686542e-14,3.3393426912553537e-17,6.229851517285907e-16,0.0,1.1549568985653068e-14,2.36409606851174e-14
9.950000000000001,4.3237982638721917e-16,3.885780586188048e-16,-2.294417436534031e-16,-1.1761560692394313e-16,-4.033255375052126e-16,-2.2681509448396753e-16,-4.385123449253403e-15,-3.7730235602495554e-17,-9.481732471934451e-15,2.765664216738961e-16,-2.1175184806757042e-14,3.0357660829594124e-17,6.249709878364875e-16,0.0,1.044672110785039e-14,2.117701258849989e-14
9.96,4.0288952729561345e-16,3.885780586188048e-16,-3.0671681089431915e-16,-1.1417326502630165e-16,-5.407517627577761e-16,-2.2811613709095013e-16,-3.905160700021226e-15,-4.380176776841438e-17,-8.48640552260718e-15,3.613002095854273e-16,-1.8750514719940303e-14,2.7321894746634712e-17,6.382695989388995e-16,0.0,9.341909728850282e-15,1.8754015212483887e-14
9.97,3.7730235602495554e-16,3.885780586188048e-16,-3.751178845237663e-16,-1.0993132402645212e-16,-6.592198024640123e-16,-2.2724877535296173e-16,-3.4401463882421934e-15,-4.9439619065339e-17,-7.49160611598737e-15,4.398709857727362e-16,-1.638195664835178e-14,2.47198095326695e-17,6.588348827980553e-16,0.0,8.243859147606084e-15,1.638787970365859e-14
9.98,3.5518463170625125e-16,3.885780586188048e-16,-4.3457307262034637e-16,-1.0493044150586273e-16,-7.588479235991815e-16,-2.2724877535296173e-16,-2.9926825991302697e-15,-5.4643789493269423e-17,-6.5052650744997235e-15,5.11916220134398e-16,-1.4084086652585182e-14,2.168404344971009e-17,6.826439670039965e-16,0.0,7.160838552318658e-15,1.4093403607777118e-14
9.99,3.369700352084948e-16,3.885780586188048e-16,-4.850880529517839e-16,-9.925870889104793e-17,-8.398948947286699e-16,-2.2681509448396753e-16,-2.565100367356299e-15,-5.941427905220564e-17,-5.534842376129386e-15,5.77110652018667e-16,-1.1870234066614974e-14,1.9081958235744878e-17,7.070022145544709e-16,0.0,6.100635219365628e-15,1.1884270176246843e-14
10.0,3.222248856626919e-16,3.885780586188048e-16,-5.26742036333537e-16,-9.2970336290632e-17,-9.02751515678517e-16,-2.2638141361497333e-16,-2.1594867821023156e-15,-6.331740687315346e-17,-4.587289858502491e-15,6.351798427506328e-16,-9.752435334500759e-15,1.691355389077387e-17,7.295745043661377e-16,0.0,5.07056412068791e-15,9.773112833409878e-15
10.01,3.1051550219984847e-16,3.885780586188048e-16,-5.59683332940714e-16,-8.614663886755136e-17,-9.479314589916734e-16,-2.2681509448396753e-16,-1.777617224425765e-15,-6.635317295611287e-17,-3.669019852197328e-15,6.859696323338951e-16,-7.741399970250705e-15,1.474514954580286e-17,7.487711385450226e-16,0.0,4.077503208576862e-15,7.771746602618812e-15
10.02,3.0227556568895864e-16,3.885780586188048e-16,-5.84124587747745e-16,-7.885537925758634e-17,-9.760606820161599e-16,-2.2638141361497333e-16,-1.4210502349495946e-15,-6.895525817007808e-17,-2.785879531527912e-15,7.293394132992098e-16,-5.846488429085803e-15,1.3010426069826053e-17,7.639142355421924e-16,0.0,3.128140559831955e-15,5.8918190911137396e-15
10.03,2.970713952610282e-16,3.885780586188048e-16,-6.003377380353682e-16,-7.11643200965173e-17,-9.878676330866152e-16,-2.259477327459791e-16,-1.0910461986993192e-15,-7.068998164605489e-17,-1.9431316445444322e-15,7.652400577356361e-16,-4.075703107714795e-15,1.1709383462843448e-17,7.74370532259406e-16,0.0,2.2296052272165367e-15,4.1469368548195134e-15
10.040000000000001,2.949029909160572e-16,3.885780586188048e-16,-6.086487061998192e-16,-6.315477654728063e-17,-9.841719753981854e-16,-2.259477327459791e-16,-7.885808976301756e-16,-7.24247051220317e-17,-1.1454405899291814e-15,7.936664834454904e-16,-2.435689191367129e-15,1.0408340855860843e-17,7.800089289552455e-16,0.0,1.3925298255608523e-15,2.5617565570223028e-15
10.05,2.953366717850514e-16,3.885780586188048e-16,-6.094319205084538e-16,-5.490128750923473e-17,-9.658741579133612e-16,-2.250803710079907e-16,-5.143997207357476e-16,-7.32920668600201e-17,-3.96864423123116e-16,8.146678183397135e-16,-9.31748100440992e-16,9.540979117872439e-18,7.807841718910885e-16,0.0,6.5381967705054e-16,1.2377112778012136e-15
10.06,2.979387569990166e-16,3.885780586188048e-16,-6.031047696809214e-16,-4.6485168145316e-17,-9.339440333567487e-16,-2.259477327459791e-16,-2.6899055899365365e-16,-7.37257477290143e-17,2.9914797594056094e-16,8.283575648332375e-16,4.321403807609422e-16,8.673617379884035e-18,7.768499042762093e-16,0.0,4.0899990001863685e-16,9.343429753249692e-16
10.07,3.0270924655795284e-16,3.885780586188048e-16,-5.901219383563301e-16,-3.7960628564148724e-17,-8.894098467867554e-16,-2.250803710079907e-16,-5.255670031123483e-17,-7.37257477290143e-17,9.397544146771172e-16,8.348949651201462e-16,1.6532852815048056e-15,8.239936510889834e-18,7.686804913103201e-16,0.0,9.441059540808639e-16,1.8521527262558826e-15
10.08,3.1008182133085427e-16,3.885780586188048e-16,-5.709697160906325e-16,-2.941576019224734e-17,-8.333473829859534e-16,-2.250803710079907e-16,1.349018553115089e-16,-7.28583859910259e-17,1.5227122145400194e-15,8.344934715031477e-16,2.7302434164671544e-15,7.806255641895632e-18,7.570667475542936e-16,0.0,1.530411494757235e-15,2.8549377234487553e-15
10.09,3.191891195797325e-16,3.885780586188048e-16,-5.461603725284602e-16,-2.0904773138236132e-17,-7.668692197305613e-16,-2.255140518769849e-16,2.9361550083623067e-16,-7.155734338404329e-17,2.0463662202107734e-15,8.274122760641017e-16,3.662769834307555e-15,7.37257477290143e-18,7.424053840177013e-16,0.0,2.068561147982631e-15,3.755069678255485e-15
10.1,3.3003114130458755e-16,3.885780586188048e-16,-5.162265855145179e-16,-1.2508982565051507e-17,-6.911134516643337e-16,-2.252972114424878e-16,4.240179171319247e-16,-6.982261990806649e-17,2.5096329177311634e-15,8.139613928617034e-16,4.4517618076149446e-15,7.806255641895632e-18,7.255365941582449e-16,0.0,2.5461586309693185e-15,4.5255692767248176e-15
10.11,3.41740524767431e-16,3.885780586188048e-16,-4.817159883189849e-16,-4.275822317739708e-18,-6.072345317548189e-16,-2.250803710079907e-16,5.267799542928164e-16,-6.765421556309548e-17,2.911980291000975e-15,7.94471164745382e-16,5.0991954642552685e-15,8.239936510889834e-18,7.06986412394478e-16,0.0,2.9600174709461298e-15,5.1607215300621564e-15
10.120000000000001,3.5475095083725705e-16,3.885780586188048e-16,-4.431858756815955e-16,3.7269449679189215e-18,-5.163922598650449e-16,-2.250803710079907e-16,6.027147639482699e-16,-6.505213034913027e-17,3.2534045283719453e-15,7.693278387390853e-16,5.608057177702749e-15,8.673617379884035e-18,6.879352187259785e-16,0.0,3.3094014400757214e-15,5.660587059968314e-15
