time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
9.81,-3.4930148446619278e-06,0.0,-8.906651101157382e-09,0.9999999999999979,0.0,-6.520539768895683e-08,0.0,0.0,-1.3041079537791374e-07,0.0,8.991135314784716e-06,0.0,-2.819561703798058e-06,0.0,3.906528144867202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.82,-3.4038264743828792e-06,0.0,-3.6352317803551575e-08,0.9999999999999989,0.0,-4.607751045469863e-08,0.0,0.0,-9.215502090939728e-08,0.0,8.846574939817517e-06,0.0,-2.6687102656713446e-06,0.0,3.7431300311862143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.83,-3.3160822396683873e-06,0.0,-6.226514777566415e-08,0.9999999999999997,0.0,-2.7788051442943548e-08,0.0,0.0,-5.55761028858871e-08,0.0,8.702344323350659e-06,0.0,-2.513149379542162e-06,0.0,3.5713574247129226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.84,-3.2297777786878022e-06,0.0,-8.66026794486372e-08,1.0,0.0,-1.0375906771831883e-08,0.0,0.0,-2.0751813543663766e-08,0.0,8.558654960095892e-06,0.0,-2.3538015953820044e-06,0.0,3.3924000954997566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,-3.1449066553492946e-06,0.0,-1.0933154908934062e-07,1.0,0.0,6.125911612811373e-09,0.0,0.0,1.2251823225622746e-08,0.0,8.415710116142043e-06,0.0,-2.191563434495368e-06,0.0,3.2074173426807375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.86,-3.06146044421933e-06,0.0,-1.304272160620593e-07,0.9999999999999998,0.0,2.1690104892709683e-08,0.0,0.0,4.338020978541937e-08,0.0,8.273704314880344e-06,0.0,-2.0273025404419707e-06,0.0,3.0175345787289093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.870000000000001,-2.9794288202241103e-06,0.0,-1.4987366085223798e-07,0.9999999999999993,0.0,3.6294910149576734e-08,0.0,0.0,7.258982029915348e-08,0.0,8.13282289413184e-06,0.0,-1.8618550810414105e-06,0.0,2.823840270200126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.88,-2.8987996524360446e-06,0.0,-1.6766305837543516e-07,0.9999999999999988,0.0,4.992390870820644e-08,0.0,0.0,9.984781741641292e-08,0.0,7.99324163144013e-06,0.0,-1.6960234037122173e-06,0.0,2.6273832232315918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.89,-2.819559101279174e-06,0.0,-1.8379542911078694e-07,0.999999999999998,0.0,6.256582174313028e-08,0.0,0.0,1.2513164348626064e-07,0.0,7.855126434401945e-06,0.0,-1.5305739451259615e-06,0.0,2.4291702013489816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,-2.7416917185190535e-06,0.0,-1.9827827060180568e-07,0.9999999999999972,0.0,7.421429477813334e-08,0.0,0.0,1.4842858955626682e-07,0.0,7.718633092852602e-06,0.0,-1.3662353949026743e-06,0.0,2.230163862609686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.91,-2.66518054943459e-06,0.0,-2.111261718584458e-07,0.9999999999999964,0.0,8.48676726420825e-08,0.0,0.0,1.6973534528416522e-07,0.0,7.583907089696207e-06,0.0,-1.2036971118518898e-06,0.0,2.0312810027356175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.92,-2.5900072366014817e-06,0.0,-2.2236041317351184e-07,0.9999999999999956,0.0,9.452876637708531e-08,0.0,0.0,1.8905753275417092e-07,0.0,7.4510834671659574e-06,0.0,-1.0436077900868966e-06,0.0,1.833391090638109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.93,-2.5161521247489534e-06,0.0,-2.3200855383398455e-07,0.9999999999999947,0.0,1.0320461352673627e-07,0.0,0.0,2.064092270534729e-07,0.0,7.32028674532409e-06,0.0,-8.86574371193787e-07,0.0,1.6373150826442876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.94,-2.443594366183212e-06,0.0,-2.401040101641918e-07,0.9999999999999939,0.0,1.1090623316368672e-07,0.0,0.0,2.218124663273739e-07,0.0,7.191630889649488e-06,0.0,-7.331611975536008e-07,0.0,1.4438245017218765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.950000000000001,-2.3723120263022903e-06,0.0,-2.4668562628353375e-07,0.9999999999999931,0.0,1.1764837694744547e-07,0.0,0.0,2.352967538948915e-07,0.0,7.0652193246183975e-06,0.0,-5.838894008829947e-07,0.0,1.2536407680941145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.96,-2.3022821887575627e-06,0.0,-2.517972398972154e-07,0.9999999999999923,0.0,1.234492774356821e-07,0.0,0.0,2.4689855487136483e-07,0.0,6.941144990252252e-06,0.0,-4.3923651909385324e-07,0.0,1.0674347677968265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.97,-2.2334810598471197e-06,0.0,-2.554872453650169e-07,0.9999999999999918,0.0,1.283303948054756e-07,0.0,0.0,2.5666078961095187e-07,0.0,6.819490438678979e-06,0.0,-2.996363336927845e-07,0.0,8.858266459154852e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.98,-2.165884071755265e-06,0.0,-2.57808156211038e-07,0.9999999999999912,0.0,1.323161630754191e-07,0.0,0.0,2.64632326150839e-07,0.0,6.700327967849025e-06,0.0,-1.6547891909469155e-07,0.0,7.093858115555325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.99,-2.0994659842805655e-06,0.0,-2.5881616914740195e-07,0.9999999999999908,0.0,1.3543373685540363e-07,0.0,0.0,2.708674737108081e-07,0.0,6.583719789630345e-06,0.0,-3.711089450214668e-08,0.0,5.386311418556779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-2.034200984722153e-06,0.0,-2.585707315879886e-07,0.9999999999999906,0.0,1.3771273958829224e-07,0.0,0.0,2.7542547917658534e-07,0.0,6.469718229605218e-06,0.0,8.516413167369891e-08,0.0,3.7403137270226117e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.01,-1.9700627856202746e-06,0.0,-2.571341145251156e-07,0.9999999999999903,0.0,1.3918501418684722e-07,0.0,0.0,2.7837002837369534e-07,0.0,6.358365955990619e-06,0.0,2.0108493543546356e-07,0.0,2.1600566415948848e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.02,-1.9070247200721045e-06,0.0,-2.545709925339706e-07,0.9999999999999902,0.0,1.398843769109708e-07,0.0,0.0,2.797687538219425e-07,0.0,6.2496962352705725e-06,0.0,3.104318798937691e-07,0.0,6.492432936755654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.03,-1.8450598343677852e-06,0.0,-2.5094803255597227e-07,0.9999999999999902,0.0,1.3984637527410937e-07,0.0,0.0,2.7969275054821964e-07,0.0,6.143733212046068e-06,0.0,4.130259588298763e-07,0.0,-7.889028496200958e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.040000000000001,-1.784140977718002e-06,0.0,-2.463334929916083e-07,0.9999999999999903,0.0,1.3910805070404076e-07,0.0,0.0,2.782161014080824e-07,0.0,6.040492210553422e-06,0.0,5.087276931285388e-07,0.0,-2.1516277880985447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.05,-1.7242408888652785e-06,0.0,-2.4079683451686786e-07,0.9999999999999906,0.0,1.3770770663370606e-07,0.0,0.0,2.7541541326741296e-07,0.0,5.939980056061161e-06,0.0,5.974358916507704e-07,0.0,-3.4366354821373924e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.06,-1.6653322793913632e-06,0.0,-2.3440834391662636e-07,0.9999999999999908,0.0,1.3568468264943458e-07,0.0,0.0,2.7136936529887e-07,0.0,5.842195413891681e-06,0.0,6.790862890506272e-07,0.0,-4.6420751476181485e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.07,-1.6073879135550763e-06,0.0,-2.2723877210329917e-07,0.9999999999999911,0.0,1.3307913526985118e-07,0.0,0.0,2.6615827053970316e-07,0.0,5.747129143981e-06,0.0,7.536500729691827e-07,0.0,-5.766527454803425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.08,-1.5503806845151756e-06,0.0,-2.1935898736494216e-07,0.9999999999999916,0.0,1.2993182587891823e-07,0.0,0.0,2.598636517578372e-07,0.0,5.65476466900377e-06,0.0,8.211323130137845e-07,0.0,-6.808989729007182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.09,-1.4942836868121584e-06,0.0,-2.1083964476310305e-07,0.999999999999992,0.0,1.262839162883016e-07,0.0,0.0,2.525678325766039e-07,0.0,5.565078354163186e-06,0.0,8.815703038778246e-07,0.0,-7.768860248298335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1,-1.4390702850015742e-06,0.0,-2.017508724777264e-07,0.9999999999999926,0.0,1.2217677235724445e-07,0.0,0.0,2.443535447144895e-07,0.0,5.478039896813914e-06,0.0,9.350318348344432e-07,0.0,-8.645921731040525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.11,-1.3847141783494115e-06,0.0,-1.9216197577496308e-07,0.9999999999999931,0.0,1.1765177605230768e-07,0.0,0.0,2.3530355210461592e-07,0.0,5.393612724150896e-06,0.0,9.816133976507365e-07,0.0,-9.440324103793584e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.120000000000001,-1.3311894615174836e-06,0.0,-1.8214115915445716e-07,0.9999999999999937,0.0,1.1275014628461236e-07,0.0,0.0,2.255002925692252e-07,0.0,5.311754397258155e-06,0.0,1.0214383447214324e-06,0.0,-1.0152566637968808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.13,-1.2784706811834997e-06,0.0,-1.7175526711616814e-07,0.9999999999999942,0.0,1.0751276881852927e-07,0.0,0.0,2.1502553763705896e-07,0.0,5.232417019869952e-06,0.0,1.0546550089171197e-06,0.0,-1.078347954162042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.14,-1.2265328885567064e-06,0.0,-1.6106954387357092e-07,0.9999999999999948,0.0,1.0198003550305232e-07,0.0,0.0,2.03960071006105e-07,0.0,5.155547650252414e-06,0.0,1.0814347962867155e-06,0.0,-1.133420509084523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.15,-1.1753516877656246e-06,0.0,-1.5014741223065164e-07,0.9999999999999953,0.0,9.619169303531741e-08,0.0,0.0,1.9238338607063512e-07,0.0,5.081088714667451e-06,0.0,1.1019702623519444e-06,0.0,-1.1806178383420532e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16,-1.1249032801095316e-06,0.0,-1.3905027173492188e-07,0.9999999999999959,0.0,9.018670142486913e-08,0.0,0.0,1.803734028497385e-07,0.0,5.008978420933221e-06,0.0,1.1164731822882738e-06,0.0,-1.220110779550563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.17,-1.0751645041799395e-06,0.0,-1.2783731611811876e-07,0.9999999999999964,0.0,8.400310228728388e-08,0.0,0.0,1.6800620457456794e-07,0.0,4.9391511706448875e-06,0.0,1.1251726248032643e-06,0.0,-1.2520955220550888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.18,-1.0261128718724232e-06,0.0,-1.1656536994066418e-07,0.999999999999997,0.0,7.767789705666227e-08,0.0,0.0,1.553557941133247e-07,0.0,4.871537968672815e-06,0.0,1.1283130390159727e-06,0.0,-1.2767916167625625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.19,-9.77726600322722e-07,0.0,-1.0528874426559725e-07,0.9999999999999974,0.0,7.12469351683473e-08,0.0,0.0,1.4249387033669473e-07,0.0,4.806066828605051e-06,0.0,1.1261523631003283e-06,0.0,-1.2944399794612168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000001,-9.299846398141227e-07,0.0,-9.405911110285701e-08,0.9999999999999979,0.0,6.474481222595964e-08,0.0,0.0,1.2948962445191936e-07,0.0,4.742663172851967e-06,0.0,1.118960162894335e-06,0.0,-1.30530089498395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.21,-8.828666977156851e-07,0.0,-8.29253962856457e-08,0.9999999999999983,0.0,5.820477813055183e-08,0.0,0.0,1.1640955626110373e-07,0.0,4.6812502261835995e-06,0.0,1.1070158081001262e-06,0.0,-1.3096520293729512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.22,-8.363532585228998e-07,0.0,-7.193369036729081e-08,0.9999999999999987,0.0,5.1658655114417586e-08,0.0,0.0,1.0331731022883521e-07,0.0,4.6217494015241195e-06,0.0,1.0906066931104419e-06,0.0,-1.307786456992585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.23,-7.904256000838499e-07,0.0,-6.112717705965383e-08,0.999999999999999,0.0,4.51367655879044e-08,0.0,0.0,9.027353117580883e-08,0.0,4.564080676882873e-06,0.0,1.07002650889879e-06,0.0,-1.3000107093169418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.24,-7.450658061048664e-07,0.0,-5.054607867276726e-08,0.9999999999999992,0.0,3.866786967453148e-08,0.0,0.0,7.733573934906297e-08,0.0,4.508162962359026e-06,0.0,1.0455735718096809e-06,0.0,-1.2866428518800499e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,-7.002567750400004e-07,0.0,-4.02276179600154e-08,0.9999999999999994,0.0,3.2279112277911924e-08,0.0,0.0,6.455822455582386e-08,0.0,4.453914456216833e-06,0.0,1.0175492144853925e-06,0.0,-1.2680105956208124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.26,-6.559822254783589e-07,0.0,-3.020599572380601e-08,0.9999999999999997,0.0,2.5995979493476118e-08,0.0,0.0,5.199195898695224e-08,0.0,4.40125298908975e-06,0.0,9.862562435677755e-07,0.0,-1.2444494485880612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.27,-6.122266981524525e-07,0.0,-2.0512383493246884e-08,0.9999999999999998,0.0,1.984226414887914e-08,0.0,0.0,3.968452829775828e-08,0.0,4.350096355435908e-06,0.0,9.519974682247227e-07,0.0,-1.216300913682908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.28,-5.689755546991441e-07,0.0,-1.1174930547747146e-08,0.9999999999999999,0.0,1.384004022934407e-08,0.0,0.0,2.768008045868814e-08,0.0,4.300362631433946e-06,0.0,9.150743029724979e-07,0.0,-1.1839107378108738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.290000000000001,-5.26214973312562e-07,0.0,-2.218784528587839e-09,1.0,0.0,8.009645918127979e-09,0.0,0.0,1.6019291836255958e-08,0.0,4.251970478576915e-06,0.0,8.757854477003573e-07,0.0,-1.1476272174944705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,-4.839319414354051e-07,0.0,6.333875145801421e-09,1.0,0.0,2.369674957883446e-09,0.0,0.0,4.739349915766892e-09,0.0,4.204839432292833e-06,0.0,8.344256472554438e-07,0.0,-1.107799565658466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.31,-4.4211424564142594e-07,0.0,1.4463791866037084e-08,1.0,0.0,-3.0630239839936135e-09,0.0,0.0,-6.126047967987227e-09,0.0,4.158890174993282e-06,0.0,7.912845324161509e-07,0.0,-1.0647763439458453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.32,-4.007504588674889e-07,0.0,2.2154575240344218e-08,1.0,0.0,-8.273340283811968e-09,0.0,0.0,-1.6546680567623936e-08,0.0,4.1140447930260065e-06,0.0,7.466455435731716e-07,0.0,-1.0189039645534133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.33,-3.5982992515846547e-07,0.0,2.9392634157120482e-08,0.9999999999999999,0.0,-1.3247887020609752e-08,0.0,0.0,-2.6495774041219504e-08,0.0,4.070227017083138e-06,0.0,7.00784937950241e-07,0.0,-9.705252651956215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.34,-3.1934274209232775e-07,0.0,3.6167100339123644e-08,0.9999999999999999,0.0,-1.7974979699597347e-08,0.0,0.0,-3.5949959399194695e-08,0.0,4.027362445694067e-06,0.0,6.539708807346368e-07,0.0,-9.199781604099579e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.35,-2.7927974105612245e-07,0.0,4.2469743228397144e-08,0.9999999999999998,0.0,-2.244460842892231e-08,0.0,0.0,-4.488921685784463e-08,0.0,3.9853787515096806e-06,0.0,6.064626200498264e-07,0.0,-8.675943720149154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.36,-2.39632465546052e-07,0.0,4.829487703829094e-08,0.9999999999999997,0.0,-2.6648403951695314e-08,0.0,0.0,-5.3296807903390634e-08,0.0,3.944205870162656e-06,0.0,5.585097452910223e-07,0.0,-8.136982411220181e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.370000000000001,-2.003931476666512e-07,0.0,5.363926080219788e-08,0.9999999999999996,0.0,-3.0579597946185506e-08,0.0,0.0,-6.115919589237103e-08,0.0,3.903776171566654e-06,0.0,5.103515279600094e-07,0.0,-7.586056236877027e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.38,-1.6155468300503334e-07,0.0,5.850199223818075e-08,0.9999999999999994,0.0,-3.42329780159782e-08,0.0,0.0,-6.846595603195641e-08,0.0,3.864024613594794e-06,0.0,4.622163437784188e-07,0.0,-7.026228711726714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.39,-1.231106040563899e-07,0.0,6.288439623478569e-08,0.9999999999999993,0.0,-3.760483779867875e-08,0.0,0.0,-7.520967559735751e-08,0.0,3.824888878154468e-06,0.0,4.143211745290505e-07,0.0,-6.460458974577582e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,-8.505505237638215e-08,0.0,6.678990874630178e-08,0.9999999999999992,0.0,-4.069292262644874e-08,0.0,0.0,-8.138584525289751e-08,0.0,3.786309489750864e-06,0.0,3.6687118777304686e-07,0.0,-5.891593327485755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.41,-4.738274963476902e-08,0.0,7.022395686580801e-08,0.999999999999999,0.0,-4.349637117429151e-08,0.0,0.0,-8.699274234858305e-08,0.0,3.7482299167048894e-06,0.0,3.200593923158899e-07,0.0,-5.322357647903972e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.42,-1.008896774260234e-08,0.0,7.319383582182111e-08,0.9999999999999989,0.0,-4.601565353259509e-08,0.0,0.0,-9.203130706519021e-08,0.0,3.710596655262659e-06,0.0,2.7406636704850155e-07,0.0,-4.7553506730877547e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.43,2.683050177739927e-08,0.0,7.570858361949943e-08,0.9999999999999989,0.0,-4.82525061390215e-08,0.0,0.0,-9.650501227804305e-08,0.0,3.673359296902454e-06,0.0,2.2906006056962438e-07,0.0,-4.193038151953901e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.44,6.337937901107424e-08,0.0,7.777885402042522e-08,0.9999999999999988,0.0,-5.02098640014674e-08,0.0,0.0,-1.0041972800293484e-07,0.0,3.6364705792106134e-06,0.0,1.8519565880126653e-07,0.0,-3.6377478557560375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.450000000000001,9.956092730144594e-08,0.0,7.941678852624317e-08,0.9999999999999987,0.0,-5.18917906385706e-08,0.0,0.0,-1.0378358127714125e-07,0.0,3.5998864207601197e-06,0.0,1.4261551764045258e-07,0.0,-3.091665435242107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.46,1.353779851681931e-07,0.0,8.063588800112195e-08,0.9999999999999986,0.0,-5.3303406157182224e-08,0.0,0.0,-1.066068123143645e-07,0.0,3.56356594048413e-06,0.0,1.0144915754630924e-07,0.0,-2.5568311084271846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.47,1.7083299834560376e-07,0.0,8.145088453638552e-08,0.9999999999999986,0.0,-5.445081387743238e-08,0.0,0.0,-1.0890162775486482e-07,0.0,3.5274714620919185e-06,0.0,6.181331684303165e-08,0.0,-2.0351371597219724e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.48,2.0592805179238057e-07,0.0,8.187761412795334e-08,0.9999999999999984,0.0,-5.534102590559795e-08,0.0,0.0,-1.1068205181119595e-07,0.0,3.491568504124393e-06,0.0,2.381206042033466e-08,0.0,-1.5283262280298158e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.49,2.406649015328726e-07,0.0,8.193289070365732e-08,0.9999999999999984,0.0,-5.598188804303266e-08,0.0,0.0,-1.1196377608606537e-07,0.0,3.4558257562928124e-06,0.0,-1.2463059560571731e-08,0.0,-1.0379903584408105e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,2.750450061959536e-07,0.0,8.163438200329514e-08,0.9999999999999984,0.0,-5.638200440604687e-08,0.0,0.0,-1.1276400881209381e-07,0.0,3.4202150427850407e-06,0.0,-4.6932794401594104e-08,0.0,-5.655707894521771e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.51,3.0906955812477773e-07,0.0,8.100048777966153e-08,0.9999999999999984,0.0,-5.655066211700838e-08,0.0,0.0,-1.1310132423401683e-07,0.0,3.384711273254466e-06,0.0,-7.952994451658235e-08,0.0,-1.1235844546205125e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.52,3.4273951393795155e-07,0.0,8.005022075389098e-08,0.9999999999999984,0.0,-5.6497756411249374e-08,0.0,0.0,-1.1299551282249881e-07,0.0,3.3492923822475466e-06,0.0,-1.1019906351179971e-07,0.0,3.2050489846947674e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.53,3.7605562443057427e-07,0.0,7.880309072308444e-08,0.9999999999999984,0.0,-5.623371648675984e-08,0.0,0.0,-1.1246743297351973e-07,0.0,3.3139392578785893e-06,0.0,-1.3889612422161236e-07,0.0,7.320248160408857e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.540000000000001,4.09018463711409e-07,0.0,7.727899218355498e-08,0.9999999999999984,0.0,-5.5769432406035864e-08,0.0,0.0,-1.1153886481207178e-07,0.0,3.2786356605129352e-06,0.0,-1.6558815012296142e-07,0.0,1.1213518277117759e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.55,4.4162845748035835e-07,0.0,7.549809579856868e-08,0.9999999999999984,0.0,-5.511618334129551e-08,0.0,0.0,-1.1023236668259108e-07,0.0,3.2433681322845833e-06,0.0,-1.9025281559485344e-07,0.0,1.4877784358000877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.56,4.7388591035875774e-07,0.0,7.348074400503064e-08,0.9999999999999986,0.0,-5.428556743465326e-08,0.0,0.0,-1.0857113486930657e-07,0.0,3.208125898281644e-06,0.0,-2.1287801843111406e-07,0.0,1.8307356361778318e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.57,5.057910321933399e-07,0.0,7.124735101980991e-08,0.9999999999999986,0.0,-5.328943352493309e-08,0.0,0.0,-1.0657886704986623e-07,0.0,3.1729007602353663e-06,0.0,-2.3346142795037117e-07,0.0,2.1497889467861833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.58,5.37343963263093e-07,0.0,6.881830747330014e-08,0.9999999999999987,0.0,-5.213981497250406e-08,0.0,0.0,-1.0427962994500817e-07,0.0,3.1376869835505006e-06,0.0,-2.520100119768905e-07,0.0,2.4446339938914425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.59,5.685447983266055e-07,0.0,6.621388986547253e-08,0.9999999999999987,0.0,-5.0848865792938857e-08,0.0,0.0,-1.0169773158587775e-07,0.0,3.1024811785121907e-06,0.0,-2.685395458849943e-07,0.0,2.71509169745278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.6,5.993936094558113e-07,0.0,6.345417500819497e-08,0.9999999999999988,0.0,-4.9428799289549e-08,0.0,0.0,-9.885759857909804e-08,0.0,3.0672821764976187e-06,0.0,-2.8307410680939607e-07,0.0,2.9611030971773065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.61,6.298904676102782e-07,0.0,6.055895958705568e-08,0.9999999999999989,0.0,-4.7891829354061226e-08,0.0,0.0,-9.578365870812249e-08,0.0,3.032090902009449e-06,0.0,-2.9564555602490743e-07,0.0,3.1827238608055885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.620000000000001,6.600354629142811e-07,0.0,5.754768494642089e-08,0.9999999999999989,0.0,-4.625011458398385e-08,0.0,0.0,-9.250022916796773e-08,0.0,2.9969102413329507e-06,0.0,-3.0629301239261443e-07,0.0,3.380118515910423e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
