time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
12.15,2.8756768559283497e-19,0.0,1.8404768629304866e-23,0.0,5.480071558163808e-23,0.0,-1.6887719385882613e-20,0.0,-1.6543612251060553e-23,0.0,-1.3400325923359048e-22,0.0,2.8756768618180153e-19,0.0,1.6887727489139022e-20,1.3400325923359048e-22
12.16,2.8756768559283497e-19,0.0,1.8146274687882045e-23,0.0,5.355994466280854e-23,0.0,-1.6675961149069038e-20,0.0,-3.3087224502121107e-23,0.0,-1.108422020821057e-22,0.0,2.8756768616537373e-19,0.0,1.6675993973664215e-20,1.108422020821057e-22
12.17,2.8756768559283497e-19,0.0,1.773268438160553e-23,0.0,5.252596889711726e-23,0.0,-1.6464202912255463e-20,0.0,-4.7976475528075605e-23,0.0,-8.933550615572699e-23,0.0,2.875676861395725e-19,0.0,1.646427281352339e-20,8.933550615572699e-23
12.18,2.8756768559283497e-19,0.0,1.7215696498759888e-23,0.0,5.169878828456423e-23,0.0,-1.6252444675441888e-20,0.0,-6.203854594147708e-23,0.0,-6.782881022934827e-23,0.0,2.875676861081575e-19,0.0,1.625256308123374e-20,6.782881022934827e-23
12.19,2.8756768559283497e-19,0.0,1.651776285691827e-23,0.0,5.107840282514946e-23,0.0,-1.6040686438628313e-20,0.0,-7.527343574232552e-23,0.0,-4.7976475528075605e-23,0.0,2.875676860672215e-19,0.0,1.6040863053854763e-20,4.7976475528075605e-23
12.200000000000001,2.871441691192078e-19,0.0,1.5703506941436385e-23,0.0,5.08716076720112e-23,0.0,-1.5828928201814738e-20,0.0,-8.68539643180679e-23,0.0,-2.895132143935597e-23,0.0,2.8714416954860906e-19,0.0,1.582916648561521e-20,2.895132143935597e-23
12.21,2.8672065264558066e-19,0.0,1.477292875231423e-23,0.0,5.0664812518872945e-23,0.0,-1.5670109524204556e-20,0.0,-9.760731228125727e-23,0.0,-1.1580528575742387e-23,0.0,2.8672065302615916e-19,0.0,1.5670413513624238e-20,1.1580528575742387e-23
12.22,2.8672065264558066e-19,0.0,1.3738952986622944e-23,0.0,5.045801736573469e-23,0.0,-1.545835128739098e-20,0.0,-1.075334796318936e-22,0.0,4.1359030627651384e-24,0.0,2.867206529747492e-19,0.0,1.5458725302353495e-20,4.1359030627651384e-24
12.23,2.862971361719535e-19,0.0,1.2614504341433672e-23,0.0,5.0664812518872945e-23,0.0,-1.5246593050577406e-20,0.0,-1.166324663699769e-22,0.0,1.9852334701272664e-23,0.0,2.862971364498566e-19,0.0,1.5247039148048606e-20,1.9852334701272664e-23
12.24,2.862971361719535e-19,0.0,1.1425432210888695e-23,0.0,5.107840282514946e-23,0.0,-1.503483481376383e-20,0.0,-1.2490427249550718e-22,0.0,3.3914405114674135e-23,0.0,2.862971363999343e-19,0.0,1.5035353635829537e-20,3.3914405114674135e-23
12.25,2.862971361719535e-19,0.0,1.0132962503774589e-23,0.0,5.149199313142597e-23,0.0,-1.487601613615365e-20,0.0,-1.315217173959314e-22,0.0,4.549493369041652e-23,0.0,2.8629713635127233e-19,0.0,1.4876597529181548e-20,4.549493369041652e-23
12.26,2.8587361969832636e-19,0.0,8.788794008375919e-24,0.0,5.1905583437702487e-23,0.0,-1.4664257899340075e-20,0.0,-1.373119816838026e-22,0.0,5.707546226615891e-23,0.0,2.858736198334261e-19,0.0,1.46649007606145e-20,5.707546226615891e-23
12.27,2.8587361969832636e-19,0.0,7.392926724692685e-24,0.0,5.252596889711726e-23,0.0,-1.4505439221729893e-20,0.0,-1.4144788474656773e-22,0.0,6.700162961679524e-23,0.0,2.8587361979391995e-19,0.0,1.450612886056784e-20,6.700162961679524e-23
12.280000000000001,2.854501032246992e-19,0.0,5.9453606527248864e-24,0.0,5.335314950967029e-23,0.0,-1.4293680984916318e-20,0.0,-1.4558378780933287e-22,0.0,7.527343574232552e-23,0.0,2.8545010328661425e-19,0.0,1.4294422364608904e-20,7.527343574232552e-23
12.290000000000001,2.854501032246992e-19,0.0,4.446095792472524e-24,0.0,5.418033012222331e-23,0.0,-1.4081922748102743e-20,0.0,-1.4889251025954498e-22,0.0,8.271806125530277e-23,0.0,2.8545010325932483e-19,0.0,1.4082709869309418e-20,8.271806125530277e-23
12.3,2.854501032246992e-19,0.0,2.9985297205047253e-24,0.0,5.500751073477634e-23,0.0,-1.3923104070492562e-20,0.0,-1.5137405209720406e-22,0.0,8.850832554317396e-23,0.0,2.8545010324044836e-19,0.0,1.3923926926747886e-20,8.850832554317396e-23
12.31,2.854501032246992e-19,0.0,1.4475660719677984e-24,0.0,5.583469134732937e-23,0.0,-1.3711345833678987e-20,0.0,-1.5302841332231012e-22,0.0,9.347140921849213e-23,0.0,2.8545010322836965e-19,0.0,1.3712199760287553e-20,9.347140921849213e-23
12.32,2.854501032246992e-19,0.0,-1.0339757656912846e-25,0.0,5.707546226615891e-23,0.0,-1.3552527156068805e-20,0.0,-1.5302841332231012e-22,0.0,9.678013166870424e-23,0.0,2.8545010322471794e-19,0.0,1.355339108899564e-20,9.678013166870424e-23
12.33,2.854501032246992e-19,0.0,-1.6543612251060553e-24,0.0,5.831623318498845e-23,0.0,-1.3393708478458624e-20,0.0,-1.522012327097571e-22,0.0,9.926167350636332e-23,0.0,2.8545010322949324e-19,0.0,1.3394573230273997e-20,9.926167350636332e-23
12.34,2.854501032246992e-19,0.0,-3.2053248736429822e-24,0.0,5.914341379754148e-23,0.0,-1.3234889800848443e-20,0.0,-1.5096046179092755e-22,0.0,1.0091603473146938e-22,0.0,2.8545010324269554e-19,0.0,1.3235750719231088e-20,1.0091603473146938e-22
12.35,2.8502658675107206e-19,0.0,-4.652890945610781e-24,0.0,5.997059441009451e-23,0.0,-1.3076071123238261e-20,0.0,-1.4889251025954498e-22,0.0,1.017432153440224e-22,0.0,2.850265867890499e-19,0.0,1.3076918788445423e-20,1.017432153440224e-22
12.36,2.8502658675107206e-19,0.0,-6.100457017578579e-24,0.0,6.121136532892405e-23,0.0,-1.291725244562808e-20,0.0,-1.4599737811560938e-22,0.0,1.0257039595657543e-22,0.0,2.8502658681635647e-19,0.0,1.2918077487710826e-20,1.0257039595657543e-22
12.370000000000001,2.8502658675107206e-19,0.0,-7.548023089546378e-24,0.0,6.245213624775359e-23,0.0,-1.2758433768017899e-20,0.0,-1.4268865566539727e-22,0.0,1.017432153440224e-22,0.0,2.850265868510148e-19,0.0,1.2759231648706555e-20,1.017432153440224e-22
12.38,2.846030702774449e-19,0.0,-8.995589161514176e-24,0.0,6.327931686030662e-23,0.0,-1.2599615090407718e-20,0.0,-1.3896634290890865e-22,0.0,9.967526381263983e-23,0.0,2.8460307041960893e-19,0.0,1.2600381425611344e-20,9.967526381263983e-23
12.39,2.846030702774449e-19,0.0,-1.0339757656912846e-23,0.0,6.452008777913616e-23,0.0,-1.2440796412797536e-20,0.0,-1.348304398461435e-22,0.0,9.678013166870424e-23,0.0,2.846030704652689e-19,0.0,1.2441527021719847e-20,9.678013166870424e-23
12.4,2.8417955380381776e-19,0.0,-1.1683926152311516e-23,0.0,6.57608586979657e-23,0.0,-1.2281977735187355e-20,0.0,-1.300741513239636e-22,0.0,9.285102375907736e-23,0.0,2.841795540440077e-19,0.0,1.2282666500906086e-20,9.285102375907736e-23
12.41,2.837560373301906e-19,0.0,-1.2924697071141057e-23,0.0,6.658803931051873e-23,0.0,-1.2123159057577174e-20,0.0,-1.2469747734236892e-22,0.0,8.83015303900357e-23,0.0,2.837560376245417e-19,0.0,1.2123800352866712e-20,8.83015303900357e-23
12.42,2.8333252085656346e-19,0.0,-1.41654679899706e-23,0.0,6.741521992307176e-23,0.0,-1.1964340379966992e-20,0.0,-1.1890721305449773e-22,0.0,8.375203702099405e-23,0.0,2.833325212106712e-19,0.0,1.196493124313822e-20,8.375203702099405e-23
12.43,2.8333252085656346e-19,0.0,-1.5302841332231012e-23,0.0,6.824240053562478e-23,0.0,-1.1805521702356811e-20,0.0,-1.1280675603691915e-22,0.0,7.822026667454568e-23,0.0,2.833325212698181e-19,0.0,1.180606064820206e-20,7.822026667454568e-23
12.44,2.8333252085656346e-19,0.0,-1.6440214674491425e-23,0.0,6.86559908419013e-23,0.0,-1.164670302474663e-20,0.0,-1.0649950386620231e-22,0.0,7.243000238667449e-23,0.0,2.833325213335307e-19,0.0,1.1647189939679272e-20,7.243000238667449e-23
12.450000000000001,2.8333252085656346e-19,0.0,-1.747419044018271e-23,0.0,6.948317145445432e-23,0.0,-1.1487884347136448e-20,0.0,-9.988205896577809e-23,0.0,6.643294294566504e-23,0.0,2.8333252139541324e-19,0.0,1.1488318554030692e-20,6.643294294566504e-23
12.46,2.8333252085656346e-19,0.0,-1.8404768629304866e-23,0.0,7.031035206700735e-23,0.0,-1.1329065669526267e-20,0.0,-9.290272254736192e-23,0.0,6.007399198666363e-23,0.0,2.8333252145433374e-19,0.0,1.1329446582260555e-20,6.007399198666363e-23
12.47,2.829090043829363e-19,0.0,-1.9335346818427022e-23,0.0,7.113753267956038e-23,0.0,-1.1170246991916086e-20,0.0,-8.587168734066119e-23,0.0,5.335314950967029e-23,0.0,2.8290900504367107e-19,0.0,1.117057705792754e-20,5.335314950967029e-23
12.48,2.829090043829363e-19,0.0,-2.016252743098005e-23,0.0,7.155112298583689e-23,0.0,-1.1011428314305904e-20,0.0,-7.868555576910676e-23,0.0,4.5908523996693036e-23,0.0,2.829090051014138e-19,0.0,1.1011709446665603e-20,4.5908523996693036e-23
12.49,2.829090043829363e-19,0.0,-2.0989708043533077e-23,0.0,7.196471329211341e-23,0.0,-1.0905549195899117e-20,0.0,-7.155112298583689e-23,0.0,3.8463898483715787e-23,0.0,2.829090051615751e-19,0.0,1.090578391622429e-20,3.8463898483715787e-23
12.5,2.829090043829363e-19,0.0,-2.1610093502947848e-23,0.0,7.196471329211341e-23,0.0,-1.079967007749233e-20,0.0,-6.410649747285964e-23,0.0,3.101927297073854e-23,0.0,2.8290900520828324e-19,0.0,1.0799860342879504e-20,3.101927297073854e-23
12.51,2.8248548790930916e-19,0.0,-2.223047896236262e-23,0.0,7.196471329211341e-23,0.0,-1.0640851399882148e-20,0.0,-5.66618719598824e-23,0.0,2.3988237764037803e-23,0.0,2.824854887840341e-19,0.0,1.0641002259284971e-20,2.3988237764037803e-23
12.52,2.82061971435682e-19,0.0,-2.274746684520826e-23,0.0,7.196471329211341e-23,0.0,-1.053497228147536e-20,0.0,-4.9217246446905147e-23,0.0,1.737079286361358e-23,0.0,2.820619723529401e-19,0.0,1.0535087247327474e-20,1.737079286361358e-23
12.530000000000001,2.82061971435682e-19,0.0,-2.3161057151484775e-23,0.0,7.237830359838992e-23,0.0,-1.0376153603865179e-20,0.0,-4.17726209339279e-23,0.0,1.1166938269465874e-23,0.0,2.8206197238659817e-19,0.0,1.0376237688240572e-20,1.1166938269465874e-23
12.540000000000001,2.82061971435682e-19,0.0,-2.357464745776129e-23,0.0,7.237830359838992e-23,0.0,-1.0217334926254998e-20,0.0,-3.4534790574088905e-23,0.0,4.1359030627651384e-24,0.0,2.820619724208627e-19,0.0,1.021739329021988e-20,4.1359030627651384e-24
12.55,2.82061971435682e-19,0.0,-2.3884840187468674e-23,0.0,7.237830359838992e-23,0.0,-1.0058516248644817e-20,0.0,-2.7296960214249913e-23,0.0,-2.895132143935597e-24,0.0,2.8206197244695903e-19,0.0,1.0058553288037437e-20,2.895132143935597e-24
12.56,2.8163845496205486e-19,0.0,-2.419503291717606e-23,0.0,7.237830359838992e-23,0.0,-9.952637130238029e-21,0.0,-2.0265925007549178e-23,0.0,-1.0339757656912846e-23,0.0,2.816384560013299e-19,0.0,9.952657763326793e-21,1.0339757656912846e-23
12.57,2.8163845496205486e-19,0.0,-2.4298430493745188e-23,0.0,7.237830359838992e-23,0.0,-9.820288232229545e-21,0.0,-1.3648480107124957e-23,0.0,-1.737079286361358e-23,0.0,2.8163845601023155e-19,0.0,9.820297716723017e-21,1.737079286361358e-23
12.58,2.8163845496205486e-19,0.0,-2.4401828070314316e-23,0.0,7.196471329211341e-23,0.0,-9.68793933422106e-21,0.0,-7.031035206700735e-24,0.0,-2.481541837659083e-23,0.0,2.816384560191712e-19,0.0,9.687941885612428e-21,2.481541837659083e-23
12.59,2.8163845496205486e-19,0.0,-2.4401828070314316e-23,0.0,7.155112298583689e-23,0.0,-9.555590436212576e-21,0.0,-4.1359030627651384e-25,0.0,-3.143286327701505e-23,0.0,2.816384560191712e-19,0.0,9.555590445163197e-21,3.143286327701505e-23
12.6,2.8163845496205486e-19,0.0,-2.4401828070314316e-23,0.0,7.113753267956038e-23,0.0,-9.449711317805788e-21,0.0,5.37667398159468e-24,0.0,-3.88774887899923e-23,0.0,2.816384560191712e-19,0.0,9.449712847409169e-21,3.88774887899923e-23
12.61,2.8163845496205486e-19,0.0,-2.4298430493745188e-23,0.0,7.072394237328387e-23,0.0,-9.317362419797304e-21,0.0,1.1166938269465874e-23,0.0,-4.549493369041652e-23,0.0,2.8163845601023155e-19,0.0,9.317369111630245e-21,4.549493369041652e-23
12.620000000000001,2.812149384884277e-19,0.0,-2.409163534060693e-23,0.0,7.031035206700735e-23,0.0,-9.211483301390516e-21,0.0,1.6957202557337067e-23,0.0,-5.1285197978287716e-23,0.0,2.8121493952039086e-19,0.0,9.211498909434603e-21,5.1285197978287716e-23
12.63,2.812149384884277e-19,0.0,-2.3884840187468674e-23,0.0,6.968996660759258e-23,0.0,-9.079134403382032e-21,0.0,2.2333876538931747e-23,0.0,-5.707546226615891e-23,0.0,2.812149395027508e-19,0.0,9.079161873031919e-21,5.707546226615891e-23
12.64,2.812149384884277e-19,0.0,-2.3678045034330417e-23,0.0,6.906958114817781e-23,0.0,-8.973255284975244e-21,0.0,2.7296960214249913e-23,0.0,-6.28657265540301e-23,0.0,2.8121493948526276e-19,0.0,8.973296804038808e-21,6.28657265540301e-23
12.65,2.812149384884277e-19,0.0,-2.3367852304623032e-23,0.0,6.844919568876304e-23,0.0,-8.84090638696676e-21,0.0,3.226004388956808e-23,0.0,-6.782881022934827e-23,0.0,2.812149394593159e-19,0.0,8.840965244448221e-21,6.782881022934827e-23
12.66,2.812149384884277e-19,0.0,-2.2954261998346518e-23,0.0,6.762201507621001e-23,0.0,-8.735027268559972e-21,0.0,3.639594695233322e-23,0.0,-7.361907451721946e-23,0.0,2.8121493942525233e-19,0.0,8.735103093120357e-21,7.361907451721946e-23
12.67,2.812149384884277e-19,0.0,-2.2540671692070004e-23,0.0,6.700162961679524e-23,0.0,-8.629148150153185e-21,0.0,4.0531850015098356e-23,0.0,-7.858215819253763e-23,0.0,2.81214939391797e-19,0.0,8.629243340418543e-21,7.858215819253763e-23
12.68,2.812149384884277e-19,0.0,-2.2023683809224362e-23,0.0,6.617444900424221e-23,0.0,-8.523269031746397e-21,0.0,4.3840572465310467e-23,0.0,-8.35452418678558e-23,0.0,2.812149393508333e-19,0.0,8.523381780920132e-21,8.35452418678558e-23
12.69,2.8079142201480056e-19,0.0,-2.1558394714663284e-23,0.0,6.534726839168919e-23,0.0,-8.41738991333961e-21,0.0,4.714929491552258e-23,0.0,-8.850832554317396e-23,0.0,2.8079142284239774e-19,0.0,8.417521963689934e-21,8.850832554317396e-23
12.700000000000001,2.8079142201480056e-19,0.0,-2.1093105620102206e-23,0.0,6.452008777913616e-23,0.0,-8.311510794932822e-21,0.0,5.0044427059458174e-23,0.0,-9.26442286059391e-23,0.0,2.8079142280705963e-19,0.0,8.311661454785351e-21,9.26442286059391e-23
12.71,2.8079142201480056e-19,0.0,-2.0576117737256563e-23,0.0,6.348611201344487e-23,0.0,-8.205631676526035e-21,0.0,5.252596889711726e-23,0.0,-9.678013166870424e-23,0.0,2.8079142276869934e-19,0.0,8.205799789674133e-21,9.678013166870424e-23
12.72,2.8079142201480056e-19,0.0,-2.0007431066126357e-23,0.0,6.245213624775359e-23,0.0,-8.099752558119247e-21,0.0,5.500751073477634e-23,0.0,-1.0008885411891635e-22,0.0,2.807914227276024e-19,0.0,8.099939341068951e-21,1.0008885411891635e-22
12.73,2.8079142201480056e-19,0.0,-1.943874439499615e-23,0.0,6.162495563520056e-23,0.0,-7.99387343971246e-21,0.0,5.707546226615891e-23,0.0,-1.0339757656912846e-22,0.0,2.8079142268765727e-19,0.0,7.994077193681158e-21,1.0339757656912846e-22
12.74,2.803679055411734e-19,0.0,-1.8870057723865944e-23,0.0,6.059097986950928e-23,0.0,-7.887994321305672e-21,0.0,5.872982349126496e-23,0.0,-1.0670629901934057e-22,0.0,2.803679061761945e-19,0.0,7.888212953839282e-21,1.0670629901934057e-22
12.75,2.7994438906754626e-19,0.0,-1.8301371052735737e-23,0.0,5.955700410381799e-23,0.0,-7.782115202898884e-21,0.0,5.997059441009451e-23,0.0,-1.1001502146955268e-22,0.0,2.7994438966577255e-19,0.0,7.782346272390085e-21,1.1001502146955268e-22
12.76,2.7994438906754626e-19,0.0,-1.773268438160553e-23,0.0,5.852302833812671e-23,0.0,-7.676236084492097e-21,0.0,6.079777502264753e-23,0.0,-1.1249656330721176e-22,0.0,2.799443896291723e-19,0.0,7.676476847767227e-21,1.1249656330721176e-22
12.77,2.7994438906754626e-19,0.0,-1.711229892219076e-23,0.0,5.748905257243542e-23,0.0,-7.57035696608531e-21,0.0,6.162495563520056e-23,0.0,-1.1497810514487085e-22,0.0,2.7994438959056225e-19,0.0,7.57060778465728e-21,1.1497810514487085e-22
12.780000000000001,2.7994438906754626e-19,0.0,-1.649191346277599e-23,0.0,5.624828165360588e-23,0.0,-7.490947627280219e-21,0.0,6.203854594147708e-23,0.0,-1.166324663699769e-22,0.0,2.7994438955332704e-19,0.0,7.491204518356021e-21,1.166324663699769e-22
12.790000000000001,2.7994438906754626e-19,0.0,-1.5871528003361219e-23,0.0,5.52143058879146e-23,0.0,-7.385068508873431e-21,0.0,6.245213624775359e-23,0.0,-1.1787323728880644e-22,0.0,2.799443895174667e-19,0.0,7.385332568684767e-21,1.1787323728880644e-22
12.8,2.795208725939191e-19,0.0,-1.5251142543946448e-23,0.0,5.397353496908506e-23,0.0,-7.279189390466644e-21,0.0,6.245213624775359e-23,0.0,-1.1911400820763599e-22,0.0,2.795208730099835e-19,0.0,7.279457291007623e-21,1.1911400820763599e-22
12.81,2.7909735612029196e-19,0.0,-1.4630757084531677e-23,0.0,5.2732764050255514e-23,0.0,-7.199780051661553e-21,0.0,6.203854594147708e-23,0.0,-1.1994118882018901e-22,0.0,2.7909735650377654e-19,0.0,7.200047331336521e-21,1.1994118882018901e-22
12.82,2.7909735612029196e-19,0.0,-1.4010371625116906e-23,0.0,5.169878828456423e-23,0.0,-7.093900933254765e-21,0.0,6.162495563520056e-23,0.0,-1.1994118882018901e-22,0.0,2.790973564719444e-19,0.0,7.094168597234624e-21,1.1994118882018901e-22
12.83,2.7909735612029196e-19,0.0,-1.3415835559844418e-23,0.0,5.045801736573469e-23,0.0,-6.988021814847978e-21,0.0,6.079777502264753e-23,0.0,-1.1994118882018901e-22,0.0,2.7909735644273255e-19,0.0,6.988286288800634e-21,1.1994118882018901e-22
12.84,2.7909735612029196e-19,0.0,-1.2795450100429647e-23,0.0,4.9217246446905147e-23,0.0,-6.908612476042887e-21,0.0,5.997059441009451e-23,0.0,-1.195275985139125e-22,0.0,2.79097356413601e-19,0.0,6.908872760177983e-21,1.195275985139125e-22
12.85,2.7909735612029196e-19,0.0,-1.2200914035157158e-23,0.0,4.7976475528075605e-23,0.0,-6.829203137237796e-21,0.0,5.914341379754148e-23,0.0,-1.1870041790135947e-22,0.0,2.790973563869772e-19,0.0,6.82945923430649e-21,1.1870041790135947e-22
12.86,2.7909735612029196e-19,0.0,-1.160637796988467e-23,0.0,4.683910218581519e-23,0.0,-6.723324018831009e-21,0.0,5.81094380318502e-23,0.0,-1.1745964698252993e-22,0.0,2.7909735636161994e-19,0.0,6.723575132991252e-21,1.1745964698252993e-22
12.870000000000001,2.7909735612029196e-19,0.0,-1.1037691298754463e-23,0.0,4.559833126698565e-23,0.0,-6.643914680025918e-21,0.0,5.66618719598824e-23,0.0,-1.162188760637004e-22,0.0,2.790973563385503e-19,0.0,6.644156292803316e-21,1.162188760637004e-22
12.88,2.7909735612029196e-19,0.0,-1.0469004627624257e-23,0.0,4.446095792472524e-23,0.0,-6.564505341220828e-21,0.0,5.52143058879146e-23,0.0,-1.1456451483859433e-22,0.0,2.790973563166393e-19,0.0,6.564737541935051e-21,1.1456451483859433e-22
12.89,2.7909735612029196e-19,0.0,-9.926167350636332e-24,0.0,4.3323584582464824e-23,0.0,-6.485096002415737e-21,0.0,5.37667398159468e-23,0.0,-1.1249656330721176e-22,0.0,2.7909735629680527e-19,0.0,6.4853188836678656e-21,1.1249656330721176e-22
12.9,2.7909735612029196e-19,0.0,-9.40917946779069e-24,0.0,4.228960881677354e-23,0.0,-6.405686663610646e-21,0.0,5.2112378590840744e-23,0.0,-1.104286117758292e-22,0.0,2.790973562788973e-19,0.0,6.405898635816968e-21,1.104286117758292e-22
12.91,2.7909735612029196e-19,0.0,-8.898653933480618e-24,0.0,4.1255633051082255e-23,0.0,-6.326277324805556e-21,0.0,5.035461978916556e-23,0.0,-1.079470699381701e-22,0.0,2.7909735626215293e-19,0.0,6.326477722878905e-21,1.079470699381701e-22
12.92,2.7909735612029196e-19,0.0,-8.401053096241687e-24,0.0,4.022165728539097e-23,0.0,-6.246867986000465e-21,0.0,4.839006583435212e-23,0.0,-1.0587911840678754e-22,0.0,2.7909735624673114e-19,0.0,6.247055404987934e-21,1.0587911840678754e-22
12.93,2.7909735612029196e-19,0.0,-7.922839304609468e-24,0.0,3.9187681519699686e-23,0.0,-6.167458647195374e-21,0.0,4.642551187953868e-23,0.0,-1.0298398626285195e-22,0.0,2.7909735623274624e-19,0.0,6.1676333786160046e-21,1.0298398626285195e-22
12.94,2.7909735612029196e-19,0.0,-7.46401255858396e-24,0.0,3.825710333057753e-23,0.0,-6.088049308390284e-21,0.0,4.435756034815611e-23,0.0,-1.002956492720546e-22,0.0,2.790973562200985e-19,0.0,6.0882109009586265e-21,1.002956492720546e-22
12.950000000000001,2.7909735612029196e-19,0.0,-7.031035206700735e-24,0.0,3.7223127564886245e-23,0.0,-6.008639969585193e-21,0.0,4.2237910028488976e-23,0.0,-9.740051712811901e-23,0.0,2.790973562088551e-19,0.0,6.008788424061903e-21,9.740051712811901e-23
12.96,2.7909735612029196e-19,0.0,-6.617444900424222e-24,0.0,3.629254937576409e-23,0.0,-5.929230630780102e-21,0.0,4.011825970882184e-23,0.0,-9.450538498418341e-23,0.0,2.790973561987423e-19,0.0,5.92936635297087e-21,9.450538498418341e-23
12.97,2.7909735612029196e-19,0.0,-6.2264728140222044e-24,0.0,3.5361971186641933e-23,0.0,-5.849821291975012e-21,0.0,3.799860938915471e-23,0.0,-9.11966625339713e-23,0.0,2.7909735618974615e-19,0.0,5.849944704213853e-21,9.11966625339713e-23
12.98,2.786738396466648e-19,0.0,-5.858118947494684e-24,0.0,3.4431392997519777e-23,0.0,-5.770411953169921e-21,0.0,3.5775561492918447e-23,0.0,-8.809473523689745e-23,0.0,2.786738397082378e-19,0.0,5.770522853267842e-21,8.809473523689745e-23
12.99,2.786738396466648e-19,0.0,-5.509152126573876e-24,0.0,3.360421238496675e-23,0.0,-5.6910026143648304e-21,0.0,3.360421238496675e-23,0.0,-8.478601278668534e-23,0.0,2.7867383970112053e-19,0.0,5.691101826518073e-21,8.478601278668534e-23
13.0,2.786738396466648e-19,0.0,-5.182803525527564e-24,0.0,3.277703177241372e-23,0.0,-5.61159327555974e-21,0.0,3.144578797408619e-23,0.0,-8.127049518333497e-23,0.0,2.7867383969485996e-19,0.0,5.611681381536963e-21,8.127049518333497e-23
13.01,2.786738396466648e-19,0.0,-4.879073144355749e-24,0.0,3.1949851159860694e-23,0.0,-5.558653716356346e-21,0.0,2.9248589471992213e-23,0.0,-7.816856788626112e-23,0.0,2.786738396893767e-19,0.0,5.558730666109693e-21,7.816856788626112e-23
13.02,2.786738396466648e-19,0.0,-4.597960983058431e-24,0.0,3.1226068123876795e-23,0.0,-5.505714157152952e-21,0.0,2.71030897581828e-23,0.0,-7.475644785947988e-23,0.0,2.7867383968459668e-19,0.0,5.5057808672111974e-21,7.475644785947988e-23
13.030000000000001,2.786738396466648e-19,0.0,-4.33946704163561e-24,0.0,3.0398887511323767e-23,0.0,-5.4263048183478615e-21,0.0,2.4996364135586805e-23,0.0,-7.113753267956038e-23,0.0,2.786738396804516e-19,0.0,5.426362391127708e-21,7.113753267956038e-23
13.040000000000001,2.786738396466648e-19,0.0,-4.1003601458195005e-24,0.0,2.967510447533987e-23,0.0,-5.346895479542771e-21,0.0,2.2928412604204236e-23,0.0,-6.762201507621001e-23,0.0,2.786738396768308e-19,0.0,5.346944639816225e-21,6.762201507621001e-23
13.05,2.786738396466648e-19,0.0,-3.8806402956101025e-24,0.0,2.895132143935597e-23,0.0,-5.26748614073768e-21,0.0,2.0834611678679385e-23,0.0,-6.43132926259979e-23,0.0,2.786738396736845e-19,0.0,5.267527344391042e-21,6.43132926259979e-23
13.06,2.786738396466648e-19,0.0,-3.683538665275201e-24,0.0,2.83309359799412e-23,0.0,-5.2145465815342865e-21,0.0,1.8870057723865944e-23,0.0,-6.079777502264753e-23,0.0,2.786738396710095e-19,0.0,5.214580724283537e-21,6.079777502264753e-23
13.07,2.786738396466648e-19,0.0,-3.5025929062792266e-24,0.0,2.7813948097095556e-23,0.0,-5.161607022330893e-21,0.0,1.6957202557337067e-23,0.0,-5.73856549958663e-23,0.0,2.786738396686765e-19,0.0,5.1616348766349364e-21,5.73856549958663e-23
13.08,2.786738396466648e-19,0.0,-3.341034192889963e-24,0.0,2.7296960214249913e-23,0.0,-5.082197683525802e-21,0.0,1.5096046179092755e-23,0.0,-5.402523375736962e-23,0.0,2.786738396666927e-19,0.0,5.0822201039550884e-21,5.402523375736962e-23
13.09,2.786738396466648e-19,0.0,-3.1988625251074117e-24,0.0,2.677997233140427e-23,0.0,-5.029258124322408e-21,0.0,1.3234889800848443e-23,0.0,-5.0923306460295766e-23,0.0,2.786738396650245e-19,0.0,5.029275538620944e-21,5.0923306460295766e-23
13.1,2.786738396466648e-19,0.0,-3.0760779029315717e-24,0.0,2.626298444855863e-23,0.0,-4.9498487855173176e-21,0.0,1.1425432210888695e-23,0.0,-4.792477673979104e-23,0.0,2.7867383966364212e-19,0.0,4.949861971811787e-21,4.792477673979104e-23
13.11,2.786738396466648e-19,0.0,-2.9662179778268727e-24,0.0,2.5745996565712986e-23,0.0,-4.8836743365130754e-21,0.0,9.719372197498075e-24,0.0,-4.4926247019286316e-23,0.0,2.786738396624511e-19,0.0,4.8836840081348775e-21,4.4926247019286316e-23
13.120000000000001,2.786738396466648e-19,0.0,-2.8757450983288853e-24,0.0,2.5332406259436473e-23,0.0,-4.8307347773096816e-21,0.0,8.06501097239202e-24,0.0,-4.2082813663635283e-23,0.0,2.786738396615028e-19,0.0,4.8307415096557595e-21,4.2082813663635283e-23
13.13,2.786738396466648e-19,0.0,-2.798196915902039e-24,0.0,2.491881595315996e-23,0.0,-4.7645603283054394e-21,0.0,6.514047323855093e-24,0.0,-3.9316928490411097e-23,0.0,2.786738396607133e-19,0.0,4.7645647812653964e-21,3.9316928490411097e-23
13.14,2.786738396466648e-19,0.0,-2.740035779081904e-24,0.0,2.4505225646883445e-23,0.0,-4.698385879301197e-21,0.0,4.963083675318166e-24,0.0,-3.6602742105471475e-23,0.0,2.786738396601354e-19,0.0,4.698388500647477e-21,3.6602742105471475e-23
