time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.82,2.4583788141576774e-06,0.0,2.3961271987356356e-10,1.0,0.0,-1.9088393408171318e-09,0.0,0.0,-3.8176786816342635e-09,0.0,6.269500873247793e-07,0.0,-1.823514659577332e-08,0.0,2.934739638143096e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.83,2.464606973495941e-06,0.0,6.297933739960555e-11,1.0,0.0,-1.7653610257326108e-09,0.0,0.0,-3.5307220514652216e-09,0.0,6.186980462520616e-07,0.0,-1.7088185879247996e-08,0.0,2.8036103114037032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.84,2.4707531007871763e-06,0.0,-1.0209438809589325e-10,1.0,0.0,-1.6285497941395754e-09,0.0,0.0,-3.2570995882791507e-09,0.0,6.105437130952467e-07,0.0,-1.592423720591855e-08,0.0,2.6681903757501852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85,2.4768181741003846e-06,0.0,-2.5546887122426534e-10,1.0,0.0,-1.4986002304211838e-09,0.0,0.0,-2.9972004608423676e-09,0.0,6.024872789547676e-07,0.0,-1.4749320219667254e-08,0.0,2.5292741348899863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.86,2.4828031732024796e-06,0.0,-3.9706351972399075e-10,1.0,0.0,-1.3756677564645093e-09,0.0,0.0,-2.7513355129290186e-09,0.0,5.945288916420264e-07,0.0,-1.3569211382450234e-08,0.0,2.3876333666346577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.870000000000001,2.488709079106061e-06,0.0,-5.268542301959439e-10,1.0,0.0,-1.2598698187949512e-09,0.0,0.0,-2.5197396375899025e-09,0.0,5.866686518901812e-07,0.0,-1.2389429796057408e-08,0.0,2.244014927521722e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.88,2.4945368735816213e-06,0.0,-6.448707513382042e-10,1.0,0.0,-1.151287189750425e-09,0.0,0.0,-2.30257437950085e-09,0.0,5.789066100286355e-07,0.0,-1.1215224875008333e-08,0.0,2.0991385864763325e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89,2.500287538638784e-06,0.0,-7.511939330222163e-10,1.0,0.0,-1.0499653712707485e-09,0.0,0.0,-2.099930742541497e-09,0.0,5.712427631130116e-07,0.0,-1.005156583555313e-08,0.0,1.9536950862488336e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,2.505962055981075e-06,0.0,-8.459528791691301e-10,1.0,0.0,-9.55916089965508e-10,0.0,0.0,-1.911832179931016e-09,0.0,5.636770525007196e-07,0.0,-8.90313295930194e-09,0.0,1.8083444303868517e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.91,2.5115614064386337e-06,0.0,-9.293220219402635e-10,1.0,0.0,-8.691188722590177e-10,0.0,0.0,-1.7382377445180353e-09,0.0,5.562093618606898e-07,0.0,-7.774310584066234e-09,0.0,1.6637143925799326e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.92,2.5170865693831375e-06,0.0,-1.0015181342538632e-09,1.0,0.0,-7.895226885908634e-10,0.0,0.0,-1.5790453771817267e-09,0.0,5.488395156044243e-07,0.0,-6.669181769058899e-09,0.0,1.5203992443532278e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,2.5225385221290867e-06,0.0,-1.0627972970867297e-09,1.0,0.0,-7.170476558719937e-10,0.0,0.0,-1.4340953117439873e-09,0.0,5.415672777242302e-07,0.0,-5.5915245766687475e-09,0.0,1.378958696285127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94,2.5279182393254417e-06,0.0,-1.1134518374188667e-09,1.0,0.0,-6.515867876563486e-10,0.0,0.0,-1.3031735753126973e-09,0.0,5.34392351023339e-07,0.0,-4.544809908594667e-09,0.0,1.2399170471831136e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.950000000000001,2.5332266923414563e-06,0.0,-1.1538072520370807e-09,1.0,0.0,-5.930077817835345e-10,0.0,0.0,-1.186015563567069e-09,0.0,5.273143767215758e-07,0.0,-3.532200830191111e-09,0.0,1.1037625349728195e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.96,2.5384648486503717e-06,0.0,-1.18421913173436e-09,1.0,0.0,-5.411548355760128e-10,0.0,0.0,-1.0823096711520255e-09,0.0,5.20332934419338e-07,0.0,-2.556553313433243e-09,0.0,9.70946882437477e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.97,2.5436336712144674e-06,0.0,-1.2050700997307174e-09,1.0,0.0,-4.958504790315555e-10,0.0,0.0,-9.91700958063111e-10,0.0,5.134475424018471e-07,0.0,-1.620418325943988e-09,0.0,8.418850303893069e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.98,2.5487341178747795e-06,0.0,-1.2167667774027501e-09,1.0,0.0,-4.5689741683527334e-10,0.0,0.0,-9.137948336705467e-10,0.0,5.066576582649783e-07,0.0,-7.26045191032817e-10,0.0,7.169550503592909e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.99,2.5537671407486037e-06,0.0,-1.2197367896481117e-09,1.0,0.0,-4.240803704223035e-10,0.0,0.0,-8.48160740844607e-10,0.0,4.999626798434212e-07,0.0,1.2461385834155217e-10,0.0,5.964982284577046e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,2.55873368563771e-06,0.0,-1.214425821431887e-09,1.0,0.0,-3.971679117492389e-10,0.0,0.0,-7.943358234984778e-10,0.0,4.933619464214903e-07,0.0,9.298980103637462e-10,0.0,4.808193116831076e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.01,2.5636346914499973e-06,0.0,-1.2012947362689013e-09,1.0,0.0,-3.7591428087663607e-10,0.0,0.0,-7.518285617532721e-10,0.0,4.868547402065857e-07,0.0,1.688431169751841e-09,0.0,3.701869076414577e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.02,2.5684710896371082e-06,0.0,-1.1808167665934987e-09,1.0,0.0,-3.6006117992356446e-10,0.0,0.0,-7.201223598471289e-10,0.0,4.804402880450896e-07,0.0,2.3991142983356197e-09,0.0,2.6483402837816973e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.030000000000001,2.573243803650334e-06,0.0,-1.1534747851603286e-09,1.0,0.0,-3.4933953642531295e-10,0.0,0.0,-6.986790728506259e-10,0.0,4.7411776336037424e-07,0.0,3.0611168817655654e-09,0.0,1.6495876882331752e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.040000000000001,2.577953748416923e-06,0.0,-1.1197586658100508e-09,1.0,0.0,-3.434712296043746e-10,0.0,0.0,-6.869424592087492e-10,0.0,4.67886288292581e-07,0.0,3.673867603277466e-09,0.0,7.072511019675295e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.05,2.5826018298387115e-06,0.0,-1.0801627411262529e-09,1.0,0.0,-3.4217077355026553e-10,0.0,0.0,-6.843415471005311e-10,0.0,4.61744936019909e-07,0.0,4.23704430504516e-09,0.0,-1.7736161378788815e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.06,2.5871889443147927e-06,0.0,-1.0351833637080265e-09,1.0,0.0,-3.451469517923922e-10,0.0,0.0,-6.902939035847844e-10,0.0,4.556927332413451e-07,0.0,4.750563316909599e-09,0.0,-1.003264308459114e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.07,2.5917159782897363e-06,0.0,-9.853165769896446e-10,1.0,0.0,-3.521043982401102e-10,0.0,0.0,-7.042087964802204e-10,0.0,4.497286628010021e-07,0.0,5.214568231245589e-09,0.0,-1.7697813456224122e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.08,2.5961838078286778e-06,0.0,-9.31055900757677e-10,1.0,0.0,-3.6274511995318756e-10,0.0,0.0,-7.254902399063751e-10,0.0,4.4385166643457094e-07,0.0,5.629418201373609e-09,0.0,-2.4765355478580986e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.09,2.6005932982204032e-06,0.0,-8.728902357497464e-10,1.0,0.0,-3.7676995769156784e-10,0.0,0.0,-7.535399153831357e-10,0.0,4.380606476187991e-07,0.0,5.995675839293316e-09,0.0,-3.123435379626553e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.1,2.604945303609368e-06,0.0,-8.113018909705951e-10,1.0,0.0,-3.938799806736382e-10,0.0,0.0,-7.877599613472764e-10,0.0,4.32354474505383e-07,0.0,6.314094786626877e-09,0.0,-3.7106614635608425e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.11,2.6092406666573986e-06,0.0,-7.467647366326938e-10,1.0,0.0,-4.13777812445216e-10,0.0,0.0,-8.27555624890432e-10,0.0,4.2673198292119857e-07,0.0,6.585607030533433e-09,0.0,-4.23865252392414e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.120000000000001,2.6134802182356557e-06,0.0,-6.797424849225584e-10,1.0,0.0,-4.361688852253595e-10,0.0,0.0,-8.72337770450719e-10,0.0,4.211919794173861e-07,0.0,6.8113100340119216e-09,0.0,-4.7080908489849235e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.13,2.6176647771472634e-06,0.0,-6.106871001123217e-10,1.0,0.0,-4.607626205482082e-10,0.0,0.0,-9.215252410964164e-10,0.0,4.157332443504509e-07,0.0,6.9924537474689495e-09,0.0,-5.119887361745381e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.14,2.6217951498808407e-06,0.0,-5.400373388807728e-10,1.0,0.0,-4.87273534460821e-10,0.0,0.0,-9.74547068921642e-10,0.0,4.103545349792287e-07,0.0,7.130427565712372e-09,0.0,-5.4751663858455165e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.15,2.625872130395017e-06,0.0,-4.682174210807144e-10,1.0,0.0,-5.154222659639946e-10,0.0,0.0,-1.0308445319279891e-09,0.0,4.050545885622947e-07,0.0,7.226747291660043e-09,0.0,-5.775250190584e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.16,2.629896499933864e-06,0.0,-3.956358305915144e-10,1.0,0.0,-5.449365277950385e-10,0.0,0.0,-1.089873055590077e-09,0.0,3.9983212544115777e-07,0.0,7.2830421650472996e-09,0.0,-6.021643395873691e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.17,2.63386902687303e-06,0.0,-3.226842453284096e-10,1.0,0.0,-5.755519790473102e-10,0.0,0.0,-1.1511039580946204e-09,0.0,3.946858520953755e-07,0.0,7.3010420112958135e-09,0.0,-6.21601731461156e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18,2.6377904665962277e-06,0.0,-2.497365949445049e-10,1.0,0.0,-6.070130194999671e-10,0.0,0.0,-1.2140260389999342e-09,0.0,3.896144641565402e-07,0.0,7.282564562490047e-09,0.0,-6.360194306415684e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.19,2.6416615614016087e-06,0.0,-1.771482442583572e-10,1.0,0.0,-6.390735058919974e-10,0.0,0.0,-1.2781470117839948e-09,0.0,3.846166493689239e-07,0.0,7.229502999114476e-09,0.0,-6.456132212991884e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000001,2.645483040437428e-06,0.0,-1.0525529997021604e-10,1.0,0.0,-6.714973907163806e-10,0.0,0.0,-1.3429947814327611e-09,0.0,3.796910904854199e-07,0.0,7.143813757853411e-09,0.0,-6.505908941564592e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.21,2.6492556196663005e-06,0.0,-3.437403779391022e-11,1.0,0.0,-7.040592844325961e-10,0.0,0.0,-1.4081185688651923e-09,0.0,3.748364680882776e-07,0.0,7.027504647363286e-09,0.0,-6.5117072588653884e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.22,2.652980001857249e-06,0.0,3.519955327066748e-11,1.0,0.0,-7.365449422981185e-10,0.0,0.0,-1.473089884596237e-09,0.0,3.700514633249938e-07,0.0,6.882623310511878e-09,0.0,-6.475799854141957e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.23,2.656656876604648e-06,0.0,1.0319011316735428e-10,1.0,0.0,-7.687516773016321e-10,0.0,0.0,-1.5375033546032642e-09,0.0,3.6533476055058773e-07,0.0,6.711246068156233e-09,0.0,-6.400534725553234e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.24,2.6602869203730915e-06,0.0,1.69343143492301e-10,1.0,0.0,-8.004887009421908e-10,0.0,0.0,-1.6009774018843815e-09,0.0,3.6068504986835226e-07,0.0,6.515467176116831e-09,0.0,-6.288320940175285e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,2.6638707965671296e-06,0.0,2.334251349574513e-10,1.0,0.0,-8.315773938392602e-10,0.0,0.0,-1.6631547876785203e-09,0.0,3.561010295620282e-07,0.0,6.297388523614535e-09,0.0,-6.1416148136781405e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.26,2.667409155624757e-06,0.0,2.9522359415088217e-10,1.0,0.0,-8.61851508378466e-10,0.0,0.0,-1.723703016756932e-09,0.0,3.5158140841319517e-07,0.0,6.059109798082999e-09,0.0,-5.9629065515668416e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.27,2.6709026351334814e-06,0.0,3.5454697436853383e-10,1.0,0.0,-8.911573057969485e-10,0.0,0.0,-1.782314611593897e-09,0.0,3.4712490789850334e-07,0.0,5.802719137965849e-09,0.0,-5.754707389729295e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.280000000000001,2.67435185996774e-06,0.0,4.1122451549169007e-10,1.0,0.0,-9.193536302906271e-10,0.0,0.0,-1.8387072605812542e-09,0.0,3.4273026426218735e-07,0.0,5.530284291867215e-09,0.0,-5.519537267917465e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.290000000000001,2.677757442446406e-06,0.0,4.6510599805235685e-10,1.0,0.0,-9.463119228836286e-10,0.0,0.0,-1.8926238457672573e-09,0.0,3.3839623046009617e-07,0.0,5.2438442992577134e-09,0.0,-5.2599130657240045e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,2.681119982509076e-06,0.0,5.160614167652247e-10,1.0,0.0,-9.719161779379167e-10,0.0,0.0,-1.9438323558758335e-09,0.0,3.3412157797224796e-07,0.0,4.945401704856187e-09,0.0,-4.978337426619459e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.31,2.6844400679098204e-06,0.0,5.639805789110838e-10,1.0,0.0,-9.960628452991634e-10,0.0,0.0,-1.992125690598327e-09,0.0,3.299050984816656e-07,0.0,4.636915315820272e-09,0.0,-4.677288191700575e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.32,2.687718274427042e-06,0.0,6.087726330333842e-10,1.0,0.0,-1.0186606811735677e-09,0.0,0.0,-2.0373213623471353e-09,0.0,3.2574560541796926e-07,0.0,4.320293507994877e-09,0.0,-4.359208460981625e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.33,2.6909551660880948e-06,0.0,6.503655334581626e-10,1.0,0.0,-1.0396305509101607e-09,0.0,0.0,-2.0792611018203214e-09,0.0,3.216419353648966e-07,0.0,3.997388084694927e-09,0.0,-4.0264972963505185e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.34,2.694151295407294e-06,0.0,6.887054461689489e-10,1.0,0.0,-1.0589051869247206e-09,0.0,0.0,-2.1178103738494413e-09,0.0,3.175929493315794e-07,0.0,3.6699886888443404e-09,0.0,-3.68150107672123e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.35,2.697307203635961e-06,0.0,7.237561015637303e-10,1.0,0.0,-1.0764289050453685e-09,0.0,0.0,-2.152857810090737e-09,0.0,3.1359753388803824e-07,0.0,3.3398177667633473e-09,0.0,-3.3265055124539438e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.36,2.7004234210231475e-06,0.0,7.554980995918612e-10,1.0,0.0,-1.0921572825869161e-09,0.0,0.0,-2.1843145651738323e-09,0.0,3.096546021659509e-07,0.0,3.0085260794962835e-09,0.0,-2.963728322793475e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.370000000000001,2.703500467085699e-06,0.0,7.839281727162862e-10,1.0,0.0,-1.1060568014717872e-09,0.0,0.0,-2.2121136029435744e-09,0.0,3.0576309472631276e-07,0.0,2.6776887553064696e-09,0.0,-2.5953125769029648e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.38,2.706538850886342e-06,0.0,8.0905841207196e-10,1.0,0.0,-1.118104459710609e-09,0.0,0.0,-2.236208919421218e-09,0.0,3.0192198029613423e-07,0.0,2.34880187483737e-09,0.0,-2.2233206960505297e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.39,2.70953907131849e-06,0.0,8.309154620962839e-10,1.0,0.0,-1.1282873545361417e-09,0.0,0.0,-2.2565747090722833e-09,0.0,2.9813025637681067e-07,0.0,2.023279578452879e-09,0.0,-1.849729111647429e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,2.712501617396506e-06,0.0,8.495396887931769e-10,1.0,0.0,-1.1366022404509034e-09,0.0,0.0,-2.273204480901807e-09,0.0,2.94386949727256e-07,0.0,1.7024516834264144e-09,0.0,-1.4764235711421893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.41,2.7154269685501855e-06,0.0,8.649843266604791e-10,1.0,0.0,-1.1430550654024821e-09,0.0,0.0,-2.2861101308049642e-09,0.0,2.9069111672530837e-07,0.0,1.3875617969499376e-09,0.0,-1.1051950812499674e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.42,2.718315594922259e-06,0.0,8.773146091622103e-10,1.0,0.0,-1.147660488241973e-09,0.0,0.0,-2.295320976483946e-09,0.0,2.870418436112985e-07,0.0,1.0797659093807363e-09,0.0,-7.377364756431216e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.43,2.721167957667761e-06,0.0,8.866068874642229e-10,1.0,0.0,-1.1504413805510834e-09,0.0,0.0,-2.3008827611021668e-09,0.0,2.8343824661801725e-07,0.0,7.801314507358055e-10,0.0,-3.7563959204953533e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.44,2.7239845092541456e-06,0.0,8.929477419754522e-10,1.0,0.0,-1.1514283158430991e-09,0.0,0.0,-2.3028566316861983e-09,0.0,2.798794719916271e-07,0.0,4.896367921802905e-10,0.0,-2.039304170081922e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.450000000000001,2.7267656937610907e-06,0.0,8.964330910487097e-10,1.0,0.0,-1.150659049052969e-09,0.0,0.0,-2.301318098105938e-09,0.0,2.7636469590833664e-07,0.0,2.091711731364471e-10,0.0,3.2661944775657977e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.46,2.7295119471789655e-06,0.0,8.971673009962242e-10,1.0,0.0,-1.1481779891331246e-09,0.0,0.0,-2.2963559782662493e-09,0.0,2.7289312429189476e-07,0.0,-6.046496633844441e-11,0.0,6.641201364268303e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.47,2.7322236977049992e-06,0.0,8.952623013673107e-10,1.0,0.0,-1.1440356674651863e-09,0.0,0.0,-2.2880713349303727e-09,0.0,2.694639925371653e-07,0.0,-3.18559269096192e-10,0.0,9.909378454289493e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.48,2.734901366036241e-06,0.0,8.908367092199843e-10,1.0,0.0,-1.1382882046842064e-09,0.0,0.0,-2.276576409368413e-09,0.0,2.6607656514521527e-07,0.0,-5.644863822624597e-10,0.0,1.3060080226021609e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.49,2.737545365658447e-06,0.0,8.840149658964199e-10,1.0,0.0,-1.1309967783925412e-09,0.0,0.0,-2.2619935567850824e-09,0.0,2.6273013527548247e-07,0.0,-7.977065388838143e-10,0.0,1.6083723251100723e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,2.740156103130103e-06,0.0,8.749264895852251e-10,1.0,0.0,-1.122227094115613e-09,0.0,0.0,-2.244454188231226e-09,0.0,2.5942402422069636e-07,0.0,-1.0177638227634544e-09,0.0,1.897177744392703e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.51,2.7427339783608295e-06,0.0,8.637048467227313e-10,1.0,0.0,-1.1120488617224719e-09,0.0,0.0,-2.2240977234449438e-09,0.0,2.5615758081030146e-07,0.0,-1.2242841397096921e-09,0.0,2.1716752997267573e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.52,2.7452793848834913e-06,0.0,8.504869450521899e-10,1.0,0.0,-1.1005352794010766e-09,0.0,0.0,-2.2010705588021533e-09,0.0,2.529301807481767e-07,0.0,-1.4169729186172424e-09,0.0,2.431218327308141e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.530000000000001,2.7477927101193785e-06,0.0,8.354122509250619e-10,1.0,0.0,-1.087762527142317e-09,0.0,0.0,-2.175525054284634e-09,0.0,2.497412258904618e-07,0.0,-1.5956125658827148e-09,0.0,2.6752603922732433e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.540000000000001,2.7502743356358896e-06,0.0,8.186220331936266e-10,1.0,0.0,-1.0738092715487756e-09,0.0,0.0,-2.1476185430975513e-09,0.0,2.465901434692917e-07,0.0,-1.7600596966270426e-09,0.0,2.9033528514306304e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.55,2.7527246373962067e-06,0.0,8.002586358099901e-10,1.0,0.0,-1.0587561836447717e-09,0.0,0.0,-2.1175123672895434e-09,0.0,2.4347638526820364e-07,0.0,-1.9102421660643385e-09,0.0,3.11514209468819e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.56,2.7551439860005063e-06,0.0,7.80464781014261e-10,1.0,0.0,-1.042685471224062e-09,0.0,0.0,-2.085370942448124e-09,0.0,2.403994267549238e-07,0.0,-2.046155924124529e-09,0.0,3.3103664932383524e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.57,2.75753274691831e-06,0.0,7.593829047651362e-10,1.0,0.0,-1.0256804271313312e-09,0.0,0.0,-2.0513608542626624e-09,0.0,2.3735876617715633e-07,0.0,-2.167861716111862e-09,0.0,3.4888530825122146e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.58,2.7598912807116285e-06,0.0,7.371545258403136e-10,1.0,0.0,-1.0078249947339404e-09,0.0,0.0,-2.015649989467881e-09,0.0,2.3435392362689392e-07,0.0,-2.2754816517690355e-09,0.0,3.650514007738696e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.59,2.762219943248615e-06,0.0,7.139196498128495e-10,1.0,0.0,-9.892033517019015e-10,0.0,0.0,-1.978406703403803e-09,0.0,2.3138444007864787e-07,0.0,-2.3691956646232954e-09,0.0,3.795342759654103e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.6,2.764519085907494e-06,0.0,6.898162088935985e-10,1.0,0.0,-9.698995130772732e-10,0.0,0.0,-1.9397990261545464e-09,0.0,2.2844987640685146e-07,0.0,-2.4492378829226018e-09,0.0,3.923410227507591e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.61,2.7667890557705786e-06,0.0,6.649795384199237e-10,1.0,0.0,-9.49996954479661e-10,0.0,0.0,-1.899993908959322e-09,0.0,2.2554981238753405e-07,0.0,-2.5158929328330143e-09,0.0,4.034860596006151e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.620000000000001,2.7690301958082478e-06,0.0,6.395418905675974e-10,1.0,0.0,-9.29578256162739e-10,0.0,0.0,-1.859156512325478e-09,0.0,2.2268384568918902e-07,0.0,-2.5694921938690645e-09,0.0,4.129907112246056e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.63,2.7712428450528e-06,0.0,6.136319856668336e-10,1.0,0.0,-9.087247685081528e-10,0.0,0.0,-1.8174495370163055e-09,0.0,2.1985159085757247e-07,0.0,-2.6104100257732115e-09,0.0,4.208827747993535e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.64,2.7734273387621393e-06,0.0,5.873746013152183e-10,1.0,0.0,-8.87516299418226e-10,0.0,0.0,-1.775032598836452e-09,0.0,2.1705267829896947e-07,0.0,-2.6390599852547088e-09,0.0,4.271960781912998e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.65,2.7755840085733085e-06,0.0,5.608901993004163e-10,1.0,0.0,-8.660308239479701e-10,0.0,0.0,-1.7320616478959402e-09,0.0,2.1428675326625583e-07,0.0,-2.6558910501484003e-09,0.0,4.319700325503872e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
