time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.53,1.2888354130662267,0.0,9.924356191465233e-07,0.9999999999973006,0.0,-2.323506319289021e-06,0.0,0.0,-4.6470126385822225e-06,0.0,0.0007538902292114045,0.0,-1.2974035712871708e-06,0.0,5.994083374778299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540000000000001,1.2888429036142517,0.0,9.795659765932186e-07,0.9999999999973694,0.0,-2.29371815661236e-06,0.0,0.0,-4.587436313228742e-06,0.0,0.000744240077564555,0.0,-1.2834371073397084e-06,0.0,5.921298268276616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,1.2888502982794998,0.0,9.668352692179284e-07,0.9999999999974365,0.0,-2.264292183810461e-06,0.0,0.0,-4.528584367624792e-06,0.0,0.0007347134089311148,0.0,-1.2694402337810493e-06,0.0,5.849204975133445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56,1.2888575982888792,0.0,9.542438270346358e-07,0.9999999999975019,0.0,-2.235224977237281e-06,0.0,0.0,-4.470449954478285e-06,0.0,0.000725308642310204,0.0,-1.255412367669446e-06,0.0,5.777789586824677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.57,1.2888648048535907,0.0,9.417919802569014e-07,0.9999999999975656,0.0,-2.206513178946886e-06,0.0,0.0,-4.413026357897353e-06,0.0,0.000716024217187473,0.0,-1.2413539340863665e-06,0.0,5.70703972073249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58,1.2888719191693307,0.0,9.294800495396328e-07,0.9999999999976278,0.0,-2.1781534892329475e-06,0.0,0.0,-4.35630697846934e-06,0.0,0.0007068585932608791,0.0,-1.2272663041561878e-06,0.0,5.636944452060734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,1.2888789424164933,0.0,9.173083368460567e-07,0.9999999999976884,0.0,-2.1501426595153952e-06,0.0,0.0,-4.300285319034104e-06,0.0,0.0006978102501694938,0.0,-1.2131517319590446e-06,0.0,5.567494243130288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,1.2888858757603667,0.0,9.052771169492809e-07,0.9999999999977476,0.0,-2.1224774855862374e-06,0.0,0.0,-4.244954971175662e-06,0.0,0.00068887768722538,0.0,-1.1990132906751941e-06,0.0,5.498680870487129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.61,1.2888927203513303,0.0,8.93386629574513e-07,0.9999999999978052,0.0,-2.0951548012244304e-06,0.0,0.0,-4.190309602451926e-06,0.0,0.0006800594231485761,0.0,-1.184854808286125e-06,0.0,5.430497350245332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.620000000000001,1.288899477325046,0.0,8.816370721848176e-07,0.9999999999978614,0.0,-2.068171472187584e-06,0.0,0.0,-4.136342944378117e-06,0.0,0.0006713539958052236,0.0,-1.1706808031436458e-06,0.0,5.362937862075317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.63,1.2889061478026493,0.0,8.700285934102562e-07,0.9999999999979161,0.0,-2.041524390586287e-06,0.0,0.0,-4.08304878117541e-06,0.0,0.0006627599619488675,0.0,-1.156496419703473e-06,0.0,5.295997672234479e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.64,1.2889127328909369,0.0,8.585612871173623e-07,0.9999999999979695,0.0,-2.015210469644867e-06,0.0,0.0,-4.030420939292462e-06,0.0,0.0006542758969649595,0.0,-1.1423073647044996e-06,0.0,5.229673056023033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,1.288919233682551,0.0,8.472351871131715e-07,0.9999999999980215,0.0,-1.9892266388505462e-06,0.0,0.0,-3.978453277703717e-06,0.0,0.0006459003946185904,0.0,-1.1281198440590543e-06,0.0,5.163961220032526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.66,1.2889256512561624,0.0,8.360502624754519e-07,0.9999999999980722,0.0,-1.9635698394911323e-06,0.0,0.0,-3.927139678984788e-06,0.0,0.0006376320668054728,0.0,-1.1139405007031765e-06,0.0,5.098860224538199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.67,1.2889319866766507,0.0,8.250064134983752e-07,0.9999999999981216,0.0,-1.9382370205796877e-06,0.0,0.0,-3.876474041161802e-06,0.0,0.0006294695433061937,0.0,-1.099776353639309e-06,0.0,5.034368906369295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.68,1.2889382409952814,0.0,8.141034682406253e-07,0.9999999999981698,0.0,-1.913225135162996e-06,0.0,0.0,-3.826450270328326e-06,0.0,0.0006214114715437529,0.0,-1.085634738386971e-06,0.0,4.9704868025735585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,1.2889444152498817,0.0,8.033411796608695e-07,0.9999999999982168,0.0,-1.8885311370090893e-06,0.0,0.0,-3.7770622740204236e-06,0.0,0.0006134565163443986,0.0,-1.0715232490399645e-06,0.0,4.90721407517385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,1.288950510465013,0.0,7.927192233236203e-07,0.9999999999982625,0.0,-1.8641519776676797e-06,0.0,0.0,-3.728303955337519e-06,0.0,0.0006056033597017685,0.0,-1.05744968211163e-06,0.0,4.8445514372958365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.71,1.2889565276521415,0.0,7.82237195656779e-07,0.999999999998307,0.0,-1.8400846038959801e-06,0.0,0.0,-3.680169207794037e-06,0.0,0.0005978507005443424,0.0,-1.0434219823326283e-06,0.0,4.782500080926532e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.72,1.2889624678098064,0.0,7.718946127405978e-07,0.9999999999983504,0.0,-1.8163259554411486e-06,0.0,0.0,-3.6326519108842946e-06,0.0,0.0005901972545062061,0.0,-1.0294481905487924e-06,0.0,4.721061606543867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.73,1.288968331923786,0.0,7.616909096063998e-07,0.9999999999983928,0.0,-1.7928729631694454e-06,0.0,0.0,-3.585745926340812e-06,0.0,0.0005826417537011249,0.0,-1.015536393849844e-06,0.0,4.660237954837791e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.74,1.2889741209672607,0.0,7.516254400221747e-07,0.999999999998434,0.0,-1.769722547531134e-06,0.0,0.0,-3.5394450950641155e-06,0.0,0.0005751829464999209,0.0,-1.001694678043244e-06,0.0,4.600031340723578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,1.2889798359009756,0.0,7.416974767411022e-07,0.9999999999984742,0.0,-1.7468716173492016e-06,0.0,0.0,-3.4937432347001803e-06,0.0,0.0005678195973111448,0.0,-9.879310825712301e-07,0.0,4.540444189828268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.76,1.2889854776733989,0.0,7.319062121881576e-07,0.9999999999985134,0.0,-1.7243170689191276e-06,0.0,0.0,-3.448634137839964e-06,0.0,0.0005605504863650284,0.0,-9.742535579532487e-07,0.0,4.481479077611446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.77,1.2889910472208792,0.0,7.222507595592041e-07,0.9999999999985515,0.0,-1.7020557854061601e-06,0.0,0.0,-3.404111570813964e-06,0.0,0.0005533744095007024,0.0,-9.606699258205418e-07,0.0,4.4231386712621154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.78,1.288996545467801,0.0,7.127301543063888e-07,0.9999999999985887,0.0,-1.6800846365259117e-06,0.0,0.0,-3.3601692730534044e-06,0.0,0.00054629017795666,0.0,-9.471878415946846e-07,0.0,4.365425674494142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.790000000000001,1.2890019733267368,0.0,7.033433559832096e-07,0.9999999999986249,0.0,-1.6584004784935093e-06,0.0,0.0,-3.316800956988539e-06,0.0,0.0005392966181644432,0.0,-9.338147598473998e-07,0.0,4.308342775343928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,1.2890073316985993,0.0,6.940892504223177e-07,0.9999999999986601,0.0,-1.6370001542260696e-06,0.0,0.0,-3.2740003084536016e-06,0.0,0.0005323925715455262,0.0,-9.205579023650657e-07,0.0,4.251892597055425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.81,1.2890126214727886,0.0,6.849666522189538e-07,0.9999999999986945,0.0,-1.6158804937828892e-06,0.0,0.0,-3.231760987567185e-06,0.0,0.0005255768943113666,0.0,-9.074242289280026e-07,0.0,4.1960776521196775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.82,1.2890178435273407,0.0,6.759743074928779e-07,0.9999999999987279,0.0,-1.5950383150274408e-06,0.0,0.0,-3.1900766300562344e-06,0.0,0.0005188484572665947,0.0,-8.944204108019081e-07,0.0,4.140900299518598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.83,1.2890229987290716,0.0,6.671108969017394e-07,0.9999999999987605,0.0,-1.57447042449507e-06,0.0,0.0,-3.148940848991441e-06,0.0,0.0005122061456153044,0.0,-8.815528069267409e-07,0.0,4.086362705205822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.84,1.2890280879337206,0.0,6.58375038879039e-07,0.9999999999987923,0.0,-1.5541736184501568e-06,0.0,0.0,-3.108347236901565e-06,0.0,0.0005056488587704108,0.0,-8.688274427769439e-07,0.0,4.032466805841295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85,1.2890331119860912,0.0,6.497652930701486e-07,0.9999999999988232,0.0,-1.5341446841164644e-06,0.0,0.0,-3.0682893682341325e-06,0.0,0.000499175510166035,0.0,-8.562499918561684e-07,0.0,3.979214275780729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.86,1.2890380717201908,0.0,6.412801639402728e-07,0.9999999999988534,0.0,-1.5143804010644283e-06,0.0,0.0,-3.028760802130014e-06,0.0,0.0004927850270728742,0.0,-8.438257597796358e-07,0.0,3.926606497306272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.870000000000001,1.289042967959368,0.0,6.329181045287547e-07,0.9999999999988827,0.0,-1.4948775427392445e-06,0.0,0.0,-2.9897550854796025e-06,0.0,0.00048647635041651537,0.0,-8.315596708879432e-07,0.0,3.874644534070709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.88,1.289047801516448,0.0,6.246775203247298e-07,0.9999999999989112,0.0,-1.4756328781137863e-06,0.0,0.0,-2.9512657562286437e-06,0.0,0.00048024843459864577,0.0,-8.194562573275131e-07,0.0,3.823329107714309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89,1.2890525731938665,0.0,6.165567732398213e-07,0.9999999999989391,0.0,-1.456643173450612e-06,0.0,0.0,-2.9132863469022543e-06,0.0,0.0004741002473211154,0.0,-8.075196505249899e-07,0.0,3.772660577601007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,1.2890572837838024,0.0,6.085541856543358e-07,0.9999999999989662,0.0,-1.4379051941576282e-06,0.0,0.0,-2.8758103883162474e-06,0.0,0.0004680307694128015,0.0,-7.95753574975704e-07,0.0,3.7226389236090425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.91,1.2890619340683074,0.0,6.006680445142444e-07,0.9999999999989926,0.0,-1.4194157067223168e-06,0.0,0.0,-2.838831413445587e-06,0.0,0.0004620389946592268,0.0,-7.841613442598599e-07,0.0,3.673263731900478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.92,1.2890665248194355,0.0,5.928966054571329e-07,0.9999999999990183,0.0,-1.4011714807098461e-06,0.0,0.0,-2.802342961420609e-06,0.0,0.0004561239296348798,0.0,-7.727458591943389e-07,0.0,3.624534183584148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,1.2890710567993695,0.0,5.852380969462468e-07,0.9999999999990434,0.0,-1.3831692908108265e-06,0.0,0.0,-2.766338581622535e-06,0.0,0.00045028459353818666,0.0,-7.615096080229431e-07,0.0,3.57644904617761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94,1.2890755307605468,0.0,5.776907243927537e-07,0.9999999999990679,0.0,-1.3654059189249718e-06,0.0,0.0,-2.7308118378507923e-06,0.0,0.000444520018029081,0.0,-7.504546685435218e-07,0.0,3.529006667765545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.950000000000001,1.2890799474457828,0.0,5.702526742473793e-07,0.9999999999990916,0.0,-1.3478781562674549e-06,0.0,0.0,-2.695756312535726e-06,0.0,0.0004388292470691191,0.0,-7.395827120667128e-07,0.0,3.48220497374481e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.96,1.2890843075883935,0.0,5.629221180436409e-07,0.9999999999991148,0.0,-1.3305828054853118e-06,0.0,0.0,-2.6611656109714087e-06,0.0,0.0004332113367640869,0.0,-7.288950090979692e-07,0.0,3.4360414660399216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.97,1.2890886119123162,0.0,5.556972163760001e-07,0.9999999999991374,0.0,-1.3135166827718458e-06,0.0,0.0,-2.627033365544447e-06,0.0,0.00042766535520904483,0.0,-7.183924366321188e-07,0.0,3.390513224667218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.98,1.2890928611322279,0.0,5.485761227973713e-07,0.9999999999991593,0.0,-1.2966766199676015e-06,0.0,0.0,-2.59335323993593e-06,0.0,0.0004221903823357559,0.0,-7.080754869478931e-07,0.0,3.3456169115212076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.99,1.289097055953664,0.0,5.415569876215551e-07,0.9999999999991808,0.0,-1.280059466637122e-06,0.0,0.0,-2.5601189332749433e-06,0.0,0.00041678550976244393,0.0,-6.979442777886432e-07,0.0,3.30134877625269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.2891011970731339,0.0,5.346379616173089e-07,0.9999999999992015,0.0,-1.2636620921113643e-06,0.0,0.0,-2.527324184223401e-06,0.0,0.00041144984064582686,0.0,-6.879985638148105e-07,0.0,3.2577046641051356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.01,1.2891052851782352,0.0,5.278171995819104e-07,0.9999999999992218,0.0,-1.2474813874863198e-06,0.0,0.0,-2.4949627749732867e-06,0.0,0.0004061824895353721,0.0,-6.782377492136157e-07,0.0,3.2146800255734207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.02,1.289109320947768,0.0,5.210928637832133e-07,0.9999999999992417,0.0,-1.2315142675690716e-06,0.0,0.0,-2.463028535138766e-06,0.0,0.0004009825822297204,0.0,-6.686609013518315e-07,0.0,3.1722699277474193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.030000000000001,1.2891133050518455,0.0,5.144631272603333e-07,0.9999999999992609,0.0,-1.2157576727632102e-06,0.0,0.0,-2.4315153455270192e-06,0.0,0.00039584925563522543,0.0,-6.592667653584156e-07,0.0,3.1304690672020348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.040000000000001,1.289117238152005,0.0,5.079261769742276e-07,0.9999999999992798,0.0,-1.2002085708862202e-06,0.0,0.0,-2.400417141773017e-06,0.0,0.00039078165762655666,0.0,-6.50053779525131e-07,0.0,3.0892717842950342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.05,1.2891211209013171,0.0,5.014802168005393e-07,0.999999999999298,0.0,-1.1848639589121497e-06,0.0,0.0,-2.3697279178248537e-06,0.0,0.00038577894690931455,0.0,-6.410200914150857e-07,0.0,3.048672078734462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.06,1.289124953944493,0.0,4.951234703581723e-07,0.9999999999993159,0.0,-1.1697208646335507e-06,0.0,0.0,-2.339441729267635e-06,0.0,0.00038084029288460716,0.0,-6.321635745713145e-07,0.0,3.008663626278454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.07,1.2891287379179903,0.0,4.888541836681228e-07,0.9999999999993332,0.0,-1.154776348237377e-06,0.0,0.0,-2.3095526964752675e-06,0.0,0.0003759648755155384,0.0,-6.234818457201052e-07,0.0,2.96923979643188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.08,1.2891324734501193,0.0,4.826706276381388e-07,0.9999999999993502,0.0,-1.1400275037901808e-06,0.0,0.0,-2.2800550075808553e-06,0.0,0.00037115188519555977,0.0,-6.149722823666874e-07,0.0,2.930393671006404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.09,1.2891361611611452,0.0,4.7657110036978044e-07,0.9999999999993666,0.0,-1.1254714606286256e-06,0.0,0.0,-2.2509429212577264e-06,0.0,0.0003664005226186376,0.0,-6.066320406841383e-07,0.0,2.8921180634132197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.1,1.2891398016633915,0.0,4.7055392928543343e-07,0.9999999999993827,0.0,-1.1111053846519715e-06,0.0,0.0,-2.2222107693044004e-06,0.0,0.0003617099986511896,0.0,-5.984580735998775e-07,0.0,2.854405538560834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.11,1.2891433955613405,0.0,4.64617473073761e-07,0.9999999999993984,0.0,-1.096926479513816e-06,0.0,0.0,-2.193852959028072e-06,0.0,0.00035707953420574567,0.0,-5.904471489879011e-07,0.0,2.817248433233854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.120000000000001,1.2891469434517333,0.0,4.5876012345298256e-07,0.9999999999994136,0.0,-1.0829319877109899e-06,0.0,0.0,-2.1658639754224032e-06,0.0,0.0003525083601162891,0.0,-5.825958678789041e-07,0.0,2.780638876832675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.13,1.2891504459236687,0.0,4.52980306752222e-07,0.9999999999994285,0.0,-1.0691191915680964e-06,0.0,0.0,-2.1382383831366003e-06,0.0,0.00034799571701523574,0.0,-5.749006826046477e-07,0.0,2.744568812358276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.14,1.2891539035586999,0.0,4.4727648531198423e-07,0.999999999999443,0.0,-1.055485414116744e-06,0.0,0.0,-2.1109708282338796e-06,0.0,0.0003435408552120101,0.0,-5.67357914797291e-07,0.0,2.7090300175309628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.15,1.2891573169309314,0.0,4.416471587055896e-07,0.9999999999994571,0.0,-1.0420280198690736e-06,0.0,0.0,-2.0840560397385246e-06,0.0,0.00033914303457317817,0.0,-5.599637731689271e-07,0.0,2.6740141259367893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.16,1.2891606866071137,0.0,4.360908647841194e-07,0.9999999999994709,0.0,-1.0287444154856985e-06,0.0,0.0,-2.05748883097176e-06,0.0,0.00033480152440409986,0.0,-5.527143710011859e-07,0.0,2.6395126481005615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.17,1.2891640131467368,0.0,4.3060618054810393e-07,0.9999999999994842,0.0,-1.0156320503386587e-06,0.0,0.0,-2.0312641006776667e-06,0.0,0.000330515603332063,0.0,-5.456057432794892e-07,0.0,2.6055169923896513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18,1.289167297102123,0.0,4.2519172284981546e-07,0.9999999999994973,0.0,-1.002688416970474e-06,0.0,0.0,-2.005376833941284e-06,0.0,0.00032628455919086433,0.0,-5.386338634113203e-07,0.0,2.5720184856583997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.19,1.289170539018519,0.0,4.1984614893060973e-07,0.9999999999995101,0.0,-9.899110514507962e-07,0.0,0.0,-1.9798221029019156e-06,0.0,0.00032210768890680375,0.0,-5.317946594726944e-07,0.0,2.5390083935485458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000001,1.2891737394341856,0.0,4.1456815679829427e-07,0.9999999999995225,0.0,-9.77297533632587e-07,0.0,0.0,-1.9545950672654854e-06,0.0,0.00031798429838605897,0.0,-5.250840299318541e-07,0.0,2.506477940366878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.21,1.2891768988804866,0.0,4.0935648544998754e-07,0.9999999999995345,0.0,-9.64845487310118e-07,0.0,0.0,-1.9296909746205355e-06,0.0,0.00031391370240341,0.0,-5.184978588040429e-07,0.0,2.474418328467162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.22,1.2891800178819781,0.0,4.0420991494636995e-07,0.9999999999995464,0.0,-9.525525802814391e-07,0.0,0.0,-1.9051051605631664e-06,0.0,0.0003098952244922841,0.0,-5.120320301960162e-07,0.0,2.442820757069269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.23,1.2891830969564944,0.0,3.991272663436175e-07,0.9999999999995578,0.0,-9.404165243182895e-07,0.0,0.0,-1.8808330486368562e-06,0.0,0.0003059281968360931,0.0,-5.056824422037046e-07,0.0,2.411676440454338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.24,1.2891861366152346,0.0,3.9410740148965124e-07,0.999999999999569,0.0,-9.284350750467074e-07,0.0,0.0,-1.8568701500936815e-06,0.0,0.00030201196016083667,0.0,-4.994450201311355e-07,0.0,2.380976625480681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,1.2891891373628475,0.0,3.891492226916321e-07,0.9999999999995799,0.0,-9.166060317418635e-07,0.0,0.0,-1.8332120634839837e-06,0.0,0.00029814586362894596,0.0,-4.933157290033246e-07,0.0,2.3507126083709786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.26,1.289192099697515,0.0,3.842516722618795e-07,0.9999999999995905,0.0,-9.049272370408725e-07,0.0,0.0,-1.809854474081992e-06,0.0,0.00029432926473434476,0.0,-4.87290585350355e-07,0.0,2.320875750727105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.27,1.2891950241110355,0.0,3.794137319495996e-07,0.9999999999996009,0.0,-8.933965765775407e-07,0.0,0.0,-1.786793153155319e-06,0.0,0.00029056152919870466,0.0,-4.813656682442522e-07,0.0,2.2914574947345954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.280000000000001,1.2891979110889047,0.0,3.746344222659708e-07,0.999999999999611,0.0,-8.820119785431868e-07,0.0,0.0,-1.7640239570866023e-06,0.0,0.00028684203086887385,0.0,-4.7553712957452296e-07,0.0,2.2624493775243477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.290000000000001,1.2892007611103977,0.0,3.6991280171025423e-07,0.9999999999996209,0.0,-8.707714131778184e-07,0.0,0.0,-1.7415428263558569e-06,0.0,0.00028317015161545924,0.0,-4.6980120355234315e-07,0.0,2.233843044664609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,1.2892035746486474,0.0,3.652479659046784e-07,0.9999999999996305,0.0,-8.59672892196068e-07,0.0,0.0,-1.7193457843923478e-06,0.0,0.0002795452812325435,0.0,-4.641542154373433e-07,0.0,2.2056302627615864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.31,1.2892063521707244,0.0,3.6063904664588736e-07,0.9999999999996398,0.0,-8.487144681523914e-07,0.0,0.0,-1.6974289363049865e-06,0.0,0.0002759668173385194,0.0,-4.5859258948474113e-07,0.0,2.17780293115216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.32,1.289209094137714,0.0,3.560852108807467e-07,0.999999999999649,0.0,-8.378942337500954e-07,0.0,0.0,-1.675788467500387e-06,0.0,0.0002724341652780248,0.0,-4.5311285611419274e-07,0.0,2.1503530926771337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.33,1.2892118010047926,0.0,3.5158565961427064e-07,0.9999999999996578,0.0,-8.272103210988156e-07,0.0,0.0,-1.6544206421978198e-06,0.0,0.00026894673802496373,0.0,-4.477116583051804e-07,0.0,2.1232729435282117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.34,1.289214473221305,0.0,3.4713962675736804e-07,0.9999999999996665,0.0,-8.166609009250777e-07,0.0,0.0,-1.6333218018503369e-06,0.0,0.0002655039560865985,0.0,-4.4238575722700906e-07,0.0,2.09655484216646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.35,1.2892171112308375,0.0,3.427463779220101e-07,0.999999999999675,0.0,-8.062441817405869e-07,0.0,0.0,-1.6124883634813485e-06,0.0,0.0002621052474086998,0.0,-4.371320371145466e-07,0.0,2.0701913173143346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.36,1.2892197154712934,0.0,3.3840520917129606e-07,0.9999999999996833,0.0,-7.959584089728596e-07,0.0,0.0,-1.5919168179458873e-06,0.0,0.0002587500472817425,0.0,-4.3194750940370614e-07,0.0,2.044175075027487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
