time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
9.24,0.0,0.0,9.147955830346444e-20,0.0,-1.6263032587282567e-19,0.0,1.0408340855860843e-17,0.0,-4.0488174878755556e-19,0.0,4.87890977618477e-19,0.0,9.147955830346444e-20,0.0,1.0416212776354143e-17,4.87890977618477e-19
9.25,0.0,0.0,8.809142651444724e-20,0.0,-1.6263032587282567e-19,0.0,1.0408340855860843e-17,0.0,-4.2182240773264157e-19,0.0,5.149960319306146e-19,0.0,8.809142651444724e-20,0.0,1.041688501978626e-17,5.149960319306146e-19
9.26,0.0,0.0,8.470329472543003e-20,0.0,-1.4907779871675686e-19,0.0,1.0408340855860843e-17,0.0,-4.3198680309969317e-19,0.0,5.55653613398821e-19,0.0,8.470329472543003e-20,0.0,1.0417301568536561e-17,5.55653613398821e-19
9.27,0.0,0.0,8.131516293641283e-20,0.0,-1.4907779871675686e-19,0.0,1.0408340855860843e-17,0.0,-4.472333961502706e-19,0.0,5.55653613398821e-19,0.0,8.131516293641283e-20,0.0,1.0417944954856218e-17,5.55653613398821e-19
9.28,0.0,0.0,7.792703114739563e-20,0.0,-1.4907779871675686e-19,0.0,1.0408340855860843e-17,0.0,-4.607859233063394e-19,0.0,5.421010862427522e-19,0.0,7.792703114739563e-20,0.0,1.0418535551549425e-17,5.421010862427522e-19
9.290000000000001,0.0,0.0,7.453889935837843e-20,0.0,-1.3552527156068805e-19,0.0,1.0408340855860843e-17,0.0,-4.692562527788824e-19,0.0,5.421010862427522e-19,0.0,7.453889935837843e-20,0.0,1.0418913609515826e-17,5.421010862427522e-19
9.3,0.0,0.0,6.776263578034403e-20,0.0,-1.4907779871675686e-19,0.0,1.0408340855860843e-17,0.0,-4.777265822514254e-19,0.0,5.421010862427522e-19,0.0,6.776263578034403e-20,0.0,1.0419298539689304e-17,5.421010862427522e-19
9.31,0.0,0.0,6.437450399132683e-20,0.0,-1.3552527156068805e-19,0.0,1.0408340855860843e-17,0.0,-4.811147140404426e-19,0.0,5.421010862427522e-19,0.0,6.437450399132683e-20,0.0,1.0419454435806523e-17,5.421010862427522e-19
9.32,0.0,0.0,5.759824041329242e-20,0.0,-1.2197274440461925e-19,0.0,1.0408340855860843e-17,0.0,-4.87890977618477e-19,0.0,5.149960319306146e-19,0.0,5.759824041329242e-20,0.0,1.0419769526137493e-17,5.149960319306146e-19
9.33,0.0,0.0,5.421010862427522e-20,0.0,-1.0842021724855044e-19,0.0,1.0408340855860843e-17,0.0,-4.828087799349512e-19,0.0,5.014435047745458e-19,0.0,5.421010862427522e-20,0.0,1.0419532796136508e-17,5.014435047745458e-19
9.34,0.0,0.0,5.082197683525802e-20,0.0,-1.0842021724855044e-19,0.0,1.0408340855860843e-17,0.0,-4.811147140404426e-19,0.0,4.87890977618477e-19,0.0,5.082197683525802e-20,0.0,1.0419454435806523e-17,4.87890977618477e-19
9.35,0.0,0.0,4.404571325722362e-20,0.0,-1.2197274440461925e-19,0.0,1.0408340855860843e-17,0.0,-4.760325163569168e-19,0.0,4.87890977618477e-19,0.0,4.404571325722362e-20,0.0,1.0419221003914406e-17,4.87890977618477e-19
9.36,0.0,0.0,4.0657581468206416e-20,0.0,-1.0842021724855044e-19,0.0,1.0408340855860843e-17,0.0,-4.658681209898652e-19,0.0,4.743384504624082e-19,0.0,4.0657581468206416e-20,0.0,1.0418761561622218e-17,4.743384504624082e-19
9.370000000000001,0.0,0.0,3.7269449679189215e-20,0.0,-9.486769009248164e-20,0.0,1.0408340855860843e-17,0.0,-4.573977915173222e-19,0.0,4.607859233063394e-19,0.0,3.7269449679189215e-20,0.0,1.0418386252748884e-17,4.607859233063394e-19
9.38,0.0,0.0,3.049318610115481e-20,0.0,-9.486769009248164e-20,0.0,1.0408340855860843e-17,0.0,-4.506215279392878e-19,0.0,4.336808689942018e-19,0.0,3.049318610115481e-20,0.0,1.0418090954355522e-17,4.336808689942018e-19
9.39,0.0,0.0,2.710505431213761e-20,0.0,-9.486769009248164e-20,0.0,1.0408340855860843e-17,0.0,-4.404571325722362e-19,0.0,4.2012834183813297e-19,0.0,2.710505431213761e-20,0.0,1.0417656255483561e-17,4.2012834183813297e-19
9.4,0.0,0.0,2.371692252312041e-20,0.0,-8.131516293641283e-20,0.0,1.0408340855860843e-17,0.0,-4.2690460541616737e-19,0.0,4.0657581468206416e-19,0.0,2.371692252312041e-20,0.0,1.0417092056514982e-17,4.0657581468206416e-19
9.41,0.0,0.0,2.0328790734103208e-20,0.0,-8.131516293641283e-20,0.0,1.0408340855860843e-17,0.0,-4.1335207826009857e-19,0.0,3.9302328752599536e-19,0.0,2.0328790734103208e-20,0.0,1.0416545459622588e-17,3.9302328752599536e-19
9.42,0.0,0.0,1.6940658945086007e-20,0.0,-1.0842021724855044e-19,0.0,1.0408340855860843e-17,0.0,-3.9302328752599536e-19,0.0,4.0657581468206416e-19,0.0,1.6940658945086007e-20,0.0,1.041575857421435e-17,4.0657581468206416e-19
9.43,0.0,0.0,1.3552527156068805e-20,0.0,-9.486769009248164e-20,0.0,1.0408340855860843e-17,0.0,-3.7269449679189215e-19,0.0,4.0657581468206416e-19,0.0,1.3552527156068805e-20,0.0,1.0415011308669855e-17,4.0657581468206416e-19
9.44,0.0,0.0,1.0164395367051604e-20,0.0,-9.486769009248164e-20,0.0,1.0408340855860843e-17,0.0,-3.4897757426877174e-19,0.0,4.0657581468206416e-19,0.0,1.0164395367051604e-20,0.0,1.0414189585326577e-17,4.0657581468206416e-19
9.450000000000001,0.0,0.0,6.776263578034403e-21,0.0,-9.486769009248164e-20,0.0,1.0408340855860843e-17,0.0,-3.2526065174565133e-19,0.0,4.0657581468206416e-19,0.0,6.776263578034403e-21,0.0,1.0413421813378925e-17,4.0657581468206416e-19
9.46,0.0,0.0,3.3881317890172014e-21,0.0,-6.776263578034403e-20,0.0,1.0408340855860843e-17,0.0,-3.049318610115481e-19,0.0,4.0657581468206416e-19,0.0,3.3881317890172014e-21,1.7075472925031877e-06,1.0412806673113738e-17,4.0657581468206416e-19
9.47,0.0,0.0,0.0,0.0,-8.131516293641283e-20,0.0,8.673617379884035e-18,0.0,-2.812149384884277e-19,0.0,3.9302328752599536e-19,0.0,0.0,0.0,8.678174940288738e-18,3.9302328752599536e-19
9.48,0.0,0.0,-3.3881317890172014e-21,0.0,-6.776263578034403e-20,0.0,6.938893903907228e-18,0.0,-2.541098841762901e-19,0.0,4.2012834183813297e-19,0.0,3.3881317890172014e-21,0.0,6.943545235894773e-18,4.2012834183813297e-19
9.49,0.0,0.0,-6.776263578034403e-21,0.0,-6.776263578034403e-20,0.0,5.204170427930421e-18,0.0,-2.303929616531697e-19,0.0,4.2012834183813297e-19,0.0,6.776263578034403e-21,0.0,5.2092677757747124e-18,4.2012834183813297e-19
9.5,0.0,0.0,-8.470329472543003e-21,0.0,-6.776263578034403e-20,0.0,5.204170427930421e-18,0.0,-2.0328790734103208e-19,0.0,4.2012834183813297e-19,0.0,8.470329472543003e-21,0.0,5.208139381412195e-18,4.2012834183813297e-19
9.51,0.0,0.0,-1.0164395367051604e-20,0.0,-8.131516293641283e-20,0.0,5.204170427930421e-18,0.0,-1.7957098481791167e-19,0.0,4.2012834183813297e-19,0.0,1.0164395367051604e-20,0.0,5.207267573452893e-18,4.2012834183813297e-19
9.52,0.0,0.0,-1.1858461261560205e-20,0.0,-8.131516293641283e-20,0.0,5.204170427930421e-18,0.0,-1.5246593050577406e-19,0.0,4.336808689942018e-19,0.0,1.1858461261560205e-20,0.0,5.206403336556869e-18,4.336808689942018e-19
9.53,0.0,0.0,-1.3552527156068805e-20,0.0,-8.131516293641283e-20,0.0,5.204170427930421e-18,0.0,-1.2536087619363645e-19,0.0,4.472333961502706e-19,0.0,1.3552527156068805e-20,0.0,5.2056800893087485e-18,4.472333961502706e-19
9.540000000000001,0.0,0.0,-1.5246593050577406e-20,0.0,-6.776263578034403e-20,0.0,5.204170427930421e-18,0.0,-9.825582188149884e-20,0.0,4.743384504624082e-19,0.0,1.5246593050577406e-20,0.0,5.205097890479978e-18,4.743384504624082e-19
9.55,0.0,0.0,-1.6940658945086007e-20,0.0,-6.098637220230962e-20,0.0,5.204170427930421e-18,0.0,-7.115076756936123e-20,0.0,4.87890977618477e-19,0.0,1.6940658945086007e-20,0.0,5.204656787404066e-18,4.87890977618477e-19
9.56,0.0,0.0,-1.8634724839594607e-20,0.0,-6.776263578034403e-20,0.0,5.204170427930421e-18,0.0,-4.743384504624082e-20,0.0,5.014435047745458e-19,0.0,1.8634724839594607e-20,0.0,5.204386593307743e-18,5.014435047745458e-19
9.57,0.0,0.0,-1.8634724839594607e-20,0.0,-6.098637220230962e-20,0.0,5.204170427930421e-18,0.0,-2.371692252312041e-20,0.0,5.149960319306146e-19,0.0,1.8634724839594607e-20,0.0,5.204224470116511e-18,5.149960319306146e-19
9.58,0.0,0.0,-1.8634724839594607e-20,0.0,-6.098637220230962e-20,0.0,5.204170427930421e-18,0.0,-3.3881317890172014e-21,0.0,5.285485590866834e-19,0.0,1.8634724839594607e-20,0.0,5.204171530837788e-18,5.285485590866834e-19
9.59,0.0,0.0,-1.8634724839594607e-20,0.0,-5.421010862427522e-20,0.0,5.204170427930421e-18,0.0,1.6940658945086007e-20,0.0,5.285485590866834e-19,0.0,1.8634724839594607e-20,0.0,5.204198000544464e-18,5.285485590866834e-19
9.6,0.0,0.0,-1.8634724839594607e-20,0.0,-4.743384504624082e-20,0.0,5.204170427930421e-18,0.0,3.3881317890172014e-20,0.0,5.149960319306146e-19,0.0,1.8634724839594607e-20,0.0,5.204280717510103e-18,5.149960319306146e-19
9.61,0.0,0.0,-1.8634724839594607e-20,0.0,-4.0657581468206416e-20,0.0,5.204170427930421e-18,0.0,5.082197683525802e-20,0.0,5.014435047745458e-19,0.0,1.8634724839594607e-20,0.0,5.204418576198012e-18,5.014435047745458e-19
9.620000000000001,0.0,0.0,-1.6940658945086007e-20,0.0,-3.3881317890172014e-20,0.0,5.204170427930421e-18,0.0,6.098637220230962e-20,0.0,4.87890977618477e-19,0.0,1.6940658945086007e-20,0.0,5.2045277576875214e-18,4.87890977618477e-19
9.63,0.0,0.0,-1.5246593050577406e-20,0.0,-3.3881317890172014e-20,0.0,5.204170427930421e-18,0.0,6.776263578034403e-20,0.0,4.607859233063394e-19,0.0,1.5246593050577406e-20,0.0,5.2046115722264426e-18,4.607859233063394e-19
9.64,0.0,0.0,-1.5246593050577406e-20,0.0,-3.3881317890172014e-20,0.0,3.469446951953614e-18,0.0,7.792703114739563e-20,0.0,4.336808689942018e-19,0.0,1.5246593050577406e-20,0.0,3.4703219986917165e-18,4.336808689942018e-19
9.65,0.0,0.0,-1.3552527156068805e-20,0.0,-2.710505431213761e-20,0.0,3.469446951953614e-18,0.0,8.809142651444724e-20,0.0,4.336808689942018e-19,0.0,1.3552527156068805e-20,0.0,3.470565119954613e-18,4.336808689942018e-19
9.66,0.0,0.0,-1.1858461261560205e-20,0.0,-2.710505431213761e-20,0.0,3.469446951953614e-18,0.0,9.147955830346444e-20,0.0,4.0657581468206416e-19,0.0,1.1858461261560205e-20,0.0,3.4706527717430364e-18,4.0657581468206416e-19
9.67,0.0,0.0,-1.1858461261560205e-20,0.0,-2.0328790734103208e-20,0.0,3.469446951953614e-18,0.0,9.486769009248164e-20,0.0,3.7947076036992655e-19,0.0,1.1858461261560205e-20,0.0,3.470743728805644e-18,3.7947076036992655e-19
9.68,0.0,0.0,-1.1858461261560205e-20,0.0,-1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,9.486769009248164e-20,0.0,3.5236570605778894e-19,0.0,1.1858461261560205e-20,0.0,1.737315577760281e-18,3.5236570605778894e-19
9.69,0.0,0.0,-1.0164395367051604e-20,0.0,-2.0328790734103208e-20,0.0,1.734723475976807e-18,0.0,9.825582188149884e-20,0.0,3.2526065174565133e-19,0.0,1.0164395367051604e-20,0.0,1.7375038833449166e-18,3.2526065174565133e-19
9.700000000000001,0.0,0.0,-8.470329472543003e-21,0.0,-1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,9.825582188149884e-20,0.0,2.981555974335137e-19,0.0,8.470329472543003e-21,0.0,1.7375038833449166e-18,2.981555974335137e-19
9.71,0.0,0.0,-8.470329472543003e-21,0.0,-1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,9.825582188149884e-20,0.0,2.846030702774449e-19,0.0,8.470329472543003e-21,0.0,1.7375038833449166e-18,2.846030702774449e-19
9.72,0.0,0.0,-8.470329472543003e-21,0.0,-6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,9.486769009248164e-20,0.0,2.574980159653073e-19,0.0,8.470329472543003e-21,0.0,1.737315577760281e-18,2.574980159653073e-19
9.73,0.0,0.0,-6.776263578034403e-21,0.0,0.0,0.0,1.734723475976807e-18,0.0,9.486769009248164e-20,0.0,2.439454888092385e-19,0.0,6.776263578034403e-21,0.0,1.737315577760281e-18,2.439454888092385e-19
9.74,0.0,0.0,-5.082197683525802e-21,0.0,-6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,9.147955830346444e-20,0.0,2.168404344971009e-19,0.0,5.082197683525802e-21,0.0,1.7371338600385558e-18,2.168404344971009e-19
9.75,0.0,0.0,-5.082197683525802e-21,0.0,-6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,9.147955830346444e-20,0.0,1.8973538018496328e-19,0.0,5.082197683525802e-21,0.0,1.7371338600385558e-18,1.8973538018496328e-19
9.76,0.0,0.0,-3.3881317890172014e-21,0.0,-6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,8.809142651444724e-20,0.0,1.6263032587282567e-19,0.0,3.3881317890172014e-21,0.0,1.7369587322473746e-18,1.6263032587282567e-19
9.77,0.0,0.0,-3.3881317890172014e-21,0.0,0.0,0.0,1.734723475976807e-18,0.0,8.131516293641283e-20,0.0,1.2197274440461925e-19,0.0,3.3881317890172014e-21,0.0,1.7366282543562488e-18,1.2197274440461925e-19
9.78,0.0,0.0,-3.3881317890172014e-21,0.0,1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,7.453889935837843e-20,0.0,9.486769009248164e-20,0.0,3.3881317890172014e-21,1.7075472925031877e-06,1.736324159142703e-18,9.486769009248164e-20
9.790000000000001,0.0,0.0,-1.6940658945086007e-21,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,7.115076756936123e-20,0.0,6.776263578034403e-20,0.0,1.6940658945086007e-21,0.0,1.7361820094191637e-18,6.776263578034403e-20
9.8,0.0,0.0,-1.6940658945086007e-21,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,6.437450399132683e-20,0.0,4.0657581468206416e-20,0.0,1.6940658945086007e-21,0.0,1.7359175138436693e-18,4.0657581468206416e-20
9.81,0.0,0.0,-1.6940658945086007e-21,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,5.759824041329242e-20,0.0,1.3552527156068805e-20,0.0,1.6940658945086007e-21,0.0,1.7356794333642845e-18,1.3552527156068805e-20
9.82,0.0,0.0,-1.6940658945086007e-21,0.0,1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,5.421010862427522e-20,0.0,-6.776263578034403e-21,0.0,1.6940658945086007e-21,0.0,1.735570302229821e-18,6.776263578034403e-21
9.83,0.0,0.0,-1.6940658945086007e-21,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,4.912791094074942e-20,0.0,-2.710505431213761e-20,0.0,1.6940658945086007e-21,0.0,1.7354189954412907e-18,2.710505431213761e-20
9.84,0.0,0.0,-1.6940658945086007e-21,0.0,1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,4.404571325722362e-20,0.0,-4.0657581468206416e-20,0.0,1.6940658945086007e-21,0.0,1.7352825599773065e-18,4.0657581468206416e-20
9.85,0.0,0.0,0.0,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,3.8963515573697816e-20,0.0,-6.098637220230962e-20,0.0,0.0,0.0,1.7351609993458583e-18,6.098637220230962e-20
9.86,0.0,0.0,1.6940658945086007e-21,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,3.5575383784680614e-20,0.0,-6.776263578034403e-20,0.0,1.6940658945086007e-21,0.0,1.7350882242803917e-18,6.776263578034403e-20
9.870000000000001,0.0,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.734723475976807e-18,0.0,3.049318610115481e-20,0.0,-8.131516293641283e-20,0.0,1.6940658945086007e-21,0.0,1.7349914617956065e-18,8.131516293641283e-20
9.88,0.0,0.0,3.3881317890172014e-21,0.0,1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,2.710505431213761e-20,0.0,-9.486769009248164e-20,0.0,3.3881317890172014e-21,1.7075472925031877e-06,1.734935221290501e-18,9.486769009248164e-20
9.89,0.0,0.0,5.082197683525802e-21,0.0,1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,2.202285662861181e-20,0.0,-1.0842021724855044e-19,0.0,5.082197683525802e-21,0.0,1.7348632638681182e-18,1.0842021724855044e-19
9.9,0.0,0.0,5.082197683525802e-21,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,1.3552527156068805e-20,0.0,-1.3552527156068805e-19,0.0,5.082197683525802e-21,0.0,1.7347764147282416e-18,1.3552527156068805e-19
9.91,0.0,0.0,5.082197683525802e-21,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,6.776263578034403e-21,0.0,-1.4907779871675686e-19,0.0,5.082197683525802e-21,0.0,1.7347367108161212e-18,1.4907779871675686e-19
9.92,0.0,0.0,5.082197683525802e-21,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,-1.6263032587282567e-19,0.0,5.082197683525802e-21,0.0,1.734723475976807e-18,1.6263032587282567e-19
9.93,0.0,0.0,5.082197683525802e-21,0.0,-6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,-3.3881317890172014e-21,0.0,-1.6940658945086007e-19,0.0,5.082197683525802e-21,0.0,1.734726784696102e-18,1.6940658945086007e-19
9.94,0.0,0.0,5.082197683525802e-21,0.0,6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,-6.776263578034403e-21,0.0,-1.6940658945086007e-19,0.0,5.082197683525802e-21,1.7075472925031877e-06,1.7347367108161212e-18,1.6940658945086007e-19
9.950000000000001,0.0,0.0,5.082197683525802e-21,0.0,-6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,-8.470329472543003e-21,0.0,-1.6263032587282567e-19,0.0,5.082197683525802e-21,0.0,1.734744155368863e-18,1.6263032587282567e-19
9.96,0.0,0.0,5.082197683525802e-21,0.0,-6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,-1.0164395367051604e-20,0.0,-1.5585406229479126e-19,0.0,5.082197683525802e-21,0.0,1.7347532542232723e-18,1.5585406229479126e-19
9.97,0.0,0.0,5.082197683525802e-21,0.0,-1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,-1.1858461261560205e-20,0.0,-1.5585406229479126e-19,0.0,5.082197683525802e-21,0.0,1.7347640073533196e-18,1.5585406229479126e-19
9.98,0.0,0.0,5.082197683525802e-21,0.0,-1.3552527156068805e-20,0.0,1.734723475976807e-18,0.0,-1.1858461261560205e-20,0.0,-1.4230153513872246e-19,0.0,5.082197683525802e-21,0.0,1.7347640073533196e-18,1.4230153513872246e-19
9.99,0.0,0.0,5.082197683525802e-21,0.0,-6.776263578034403e-21,0.0,1.734723475976807e-18,0.0,-1.1858461261560205e-20,0.0,-1.3552527156068805e-19,0.0,5.082197683525802e-21,1.7075472925031877e-06,1.7347640073533196e-18,1.3552527156068805e-19
10.0,0.0,0.0,5.082197683525802e-21,0.0,-2.0328790734103208e-20,0.0,1.734723475976807e-18,0.0,-1.1858461261560205e-20,0.0,-1.2874900798265365e-19,0.0,5.082197683525802e-21,0.0,1.7347640073533196e-18,1.2874900798265365e-19
10.01,0.0,0.0,5.082197683525802e-21,0.0,-2.0328790734103208e-20,0.0,1.734723475976807e-18,0.0,-1.0164395367051604e-20,0.0,-1.1519648082658485e-19,0.0,5.082197683525802e-21,0.0,1.7347532542232723e-18,1.1519648082658485e-19
10.02,0.0,0.0,5.082197683525802e-21,0.0,-2.710505431213761e-20,0.0,1.734723475976807e-18,0.0,-8.470329472543003e-21,0.0,-1.0164395367051604e-19,0.0,5.082197683525802e-21,0.0,1.734744155368863e-18,1.0164395367051604e-19
10.03,0.0,0.0,5.082197683525802e-21,0.0,-2.710505431213761e-20,0.0,1.734723475976807e-18,0.0,-6.776263578034403e-21,0.0,-8.809142651444724e-20,0.0,5.082197683525802e-21,0.0,1.7347367108161212e-18,8.809142651444724e-20
10.040000000000001,0.0,0.0,5.082197683525802e-21,0.0,-2.710505431213761e-20,0.0,1.734723475976807e-18,0.0,-5.082197683525802e-21,0.0,-7.453889935837843e-20,0.0,5.082197683525802e-21,0.0,1.7347309205863456e-18,7.453889935837843e-20
10.05,0.0,0.0,5.082197683525802e-21,0.0,-3.3881317890172014e-20,0.0,1.734723475976807e-18,0.0,-3.3881317890172014e-21,0.0,-6.098637220230962e-20,0.0,5.082197683525802e-21,0.0,1.734726784696102e-18,6.098637220230962e-20
10.06,0.0,0.0,5.082197683525802e-21,0.0,-3.3881317890172014e-20,0.0,8.673617379884035e-19,0.0,8.470329472543003e-22,0.0,-3.3881317890172014e-20,0.0,5.082197683525802e-21,0.0,8.673621515786112e-19,3.3881317890172014e-20
10.07,0.0,0.0,5.082197683525802e-21,0.0,-2.371692252312041e-20,0.0,8.673617379884035e-19,0.0,3.3881317890172014e-21,0.0,-6.776263578034403e-21,0.0,5.082197683525802e-21,1.7075472925031877e-06,8.673683554080606e-19,6.776263578034403e-21
10.08,0.0,0.0,5.082197683525802e-21,0.0,-3.049318610115481e-20,0.0,8.673617379884035e-19,0.0,5.082197683525802e-21,0.0,1.3552527156068805e-20,0.0,5.082197683525802e-21,0.0,8.673766271116362e-19,1.3552527156068805e-20
10.09,0.0,0.0,5.082197683525802e-21,0.0,-3.3881317890172014e-20,0.0,8.673617379884035e-19,0.0,7.623296525288703e-21,0.0,3.3881317890172014e-20,0.0,5.082197683525802e-21,0.0,8.673952381562724e-19,3.3881317890172014e-20
10.1,0.0,0.0,5.082197683525802e-21,0.0,-3.7269449679189215e-20,0.0,8.673617379884035e-19,0.0,1.1011428314305904e-20,0.0,6.098637220230962e-20,0.0,5.082197683525802e-21,0.0,8.674316319340591e-19,6.098637220230962e-20
10.11,0.0,0.0,5.082197683525802e-21,0.0,-3.3881317890172014e-20,0.0,8.673617379884035e-19,0.0,1.3552527156068805e-20,0.0,8.809142651444724e-20,0.0,5.082197683525802e-21,0.0,8.674676106452505e-19,8.809142651444724e-20
10.120000000000001,0.0,0.0,5.082197683525802e-21,0.0,-3.7269449679189215e-20,0.0,8.673617379884035e-19,0.0,1.6093625997831706e-20,0.0,1.0164395367051604e-19,0.0,5.082197683525802e-21,0.0,8.675110312405382e-19,1.0164395367051604e-19
10.13,0.0,0.0,5.082197683525802e-21,0.0,-3.3881317890172014e-20,0.0,8.673617379884035e-19,0.0,1.9481757786848908e-20,0.0,1.2874900798265365e-19,0.0,5.082197683525802e-21,0.0,8.675804996729291e-19,1.2874900798265365e-19
10.14,0.0,0.0,5.082197683525802e-21,0.0,-3.3881317890172014e-20,0.0,8.673617379884035e-19,0.0,2.1175823681357508e-20,0.0,1.5585406229479126e-19,0.0,5.082197683525802e-21,0.0,8.676201934227026e-19,1.5585406229479126e-19
10.15,0.0,0.0,5.082197683525802e-21,0.0,-3.3881317890172014e-20,0.0,8.673617379884035e-19,0.0,2.286988957586611e-20,0.0,1.7618285302889447e-19,0.0,5.082197683525802e-21,0.0,8.676631929357591e-19,1.7618285302889447e-19
10.16,0.0,0.0,5.929230630780102e-21,0.0,-3.049318610115481e-20,0.0,8.673617379884035e-19,0.0,2.286988957586611e-20,0.0,1.8295911660692887e-19,0.0,5.929230630780102e-21,0.0,8.676631929357591e-19,1.8295911660692887e-19
10.17,0.0,0.0,5.929230630780102e-21,0.0,-3.049318610115481e-20,0.0,8.673617379884035e-19,0.0,2.286988957586611e-20,0.0,1.8973538018496328e-19,0.0,5.929230630780102e-21,0.0,8.676631929357591e-19,1.8973538018496328e-19
10.18,0.0,0.0,5.929230630780102e-21,0.0,-2.710505431213761e-20,0.0,8.673617379884035e-19,0.0,2.202285662861181e-20,0.0,1.9651164376299768e-19,0.0,5.929230630780102e-21,0.0,8.676412799886532e-19,1.9651164376299768e-19
10.19,0.0,0.0,5.929230630780102e-21,0.0,-2.710505431213761e-20,0.0,8.673617379884035e-19,0.0,2.0328790734103208e-20,0.0,1.9651164376299768e-19,0.0,5.929230630780102e-21,0.0,8.675999332981619e-19,1.9651164376299768e-19
10.200000000000001,0.0,0.0,5.929230630780102e-21,0.0,-2.710505431213761e-20,0.0,8.673617379884035e-19,0.0,1.8634724839594607e-20,0.0,1.9651164376299768e-19,0.0,5.929230630780102e-21,0.0,8.67561892602546e-19,1.9651164376299768e-19
10.21,0.0,0.0,5.929230630780102e-21,0.0,-2.371692252312041e-20,0.0,8.673617379884035e-19,0.0,1.6940658945086007e-20,0.0,1.8973538018496328e-19,0.0,5.929230630780102e-21,0.0,8.675271583367045e-19,1.8973538018496328e-19
10.22,0.0,0.0,5.929230630780102e-21,0.0,-2.0328790734103208e-20,0.0,8.673617379884035e-19,0.0,1.4399560103323106e-20,0.0,1.8634724839594607e-19,0.0,5.929230630780102e-21,0.0,8.674812573522458e-19,1.8634724839594607e-19
10.23,0.0,0.0,5.929230630780102e-21,0.0,-2.0328790734103208e-20,0.0,8.673617379884035e-19,0.0,1.1858461261560205e-20,0.0,1.8295911660692887e-19,0.0,5.929230630780102e-21,0.0,8.674427979006777e-19,1.8295911660692887e-19
10.24,0.0,0.0,5.929230630780102e-21,0.0,-1.6940658945086007e-20,0.0,8.673617379884035e-19,0.0,8.470329472543003e-21,0.0,1.7618285302889447e-19,0.0,5.929230630780102e-21,0.0,8.67403096033002e-19,1.7618285302889447e-19
10.25,0.0,0.0,5.929230630780102e-21,0.0,-1.3552527156068805e-20,0.0,8.673617379884035e-19,0.0,5.082197683525802e-21,0.0,1.6601845766184287e-19,0.0,5.929230630780102e-21,0.0,8.673766271116362e-19,1.6601845766184287e-19
10.26,0.0,0.0,5.929230630780102e-21,0.0,-1.3552527156068805e-20,0.0,8.673617379884035e-19,0.0,1.6940658945086007e-21,0.0,1.5246593050577406e-19,0.0,5.929230630780102e-21,0.0,8.67363392348051e-19,1.5246593050577406e-19
10.27,0.0,0.0,5.929230630780102e-21,0.0,-1.0164395367051604e-20,0.0,8.673617379884035e-19,0.0,-2.541098841762901e-21,0.0,1.3891340334970526e-19,0.0,5.929230630780102e-21,0.0,8.673654602931728e-19,1.3891340334970526e-19
10.28,0.0,0.0,5.929230630780102e-21,0.0,-1.0164395367051604e-20,0.0,8.673617379884035e-19,0.0,-5.082197683525802e-21,0.0,1.3213713977167085e-19,0.0,5.929230630780102e-21,0.0,8.673766271116362e-19,1.3213713977167085e-19
10.290000000000001,0.0,0.0,5.082197683525802e-21,0.0,-1.0164395367051604e-20,0.0,8.673617379884035e-19,0.0,-9.317362419797304e-21,0.0,1.1858461261560205e-19,0.0,5.082197683525802e-21,0.0,8.674117809718321e-19,1.1858461261560205e-19
10.3,0.0,0.0,4.235164736271502e-21,0.0,-6.776263578034403e-21,0.0,8.673617379884035e-19,0.0,-1.1858461261560205e-20,0.0,1.0842021724855044e-19,0.0,4.235164736271502e-21,0.0,8.674427979006777e-19,1.0842021724855044e-19
