time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.5,1.2888123536164515,0.0,1.0318750826627443e-06,0.9999999999970838,0.0,-2.4150793343892207e-06,0.0,0.0,-4.8301586687831365e-06,0.0,0.0007835977053811804,0.0,-1.3391427131033019e-06,0.0,6.216752888715329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.51,1.288820139334438,0.0,1.018590453548714e-06,0.9999999999971579,0.0,-2.3841832844286113e-06,0.0,0.0,-4.768366568861741e-06,0.0,0.0007735674096477189,0.0,-1.3252530035498111e-06,0.0,6.14179267811059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.52,1.2888278253926035,0.0,1.005443877434038e-06,0.9999999999972302,0.0,-2.3536601689800514e-06,0.0,0.0,-4.707320337964449e-06,0.0,0.0007636654656362855,0.0,-1.3113412771113012e-06,0.0,6.067575794091642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.53,1.2888354130662267,0.0,9.924356191465233e-07,0.9999999999973007,0.0,-2.32350631928902e-06,0.0,0.0,-4.647012638582222e-06,0.0,0.0007538902292114045,0.0,-1.297403571287181e-06,0.0,5.994083374778281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540000000000001,1.2888429036142517,0.0,9.795659765932186e-07,0.9999999999973694,0.0,-2.2937181566123595e-06,0.0,0.0,-4.5874363132287415e-06,0.0,0.000744240077564555,0.0,-1.2834371073397183e-06,0.0,5.921298268276598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,1.2888502982794998,0.0,9.668352692179284e-07,0.9999999999974365,0.0,-2.264292183810461e-06,0.0,0.0,-4.528584367624791e-06,0.0,0.0007347134089311148,0.0,-1.2694402337810588e-06,0.0,5.849204975133428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56,1.2888575982888792,0.0,9.542438270346356e-07,0.9999999999975019,0.0,-2.2352249772372807e-06,0.0,0.0,-4.470449954478284e-06,0.0,0.000725308642310204,0.0,-1.255412367669455e-06,0.0,5.777789586824661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.57,1.2888648048535907,0.0,9.417919802569011e-07,0.9999999999975657,0.0,-2.206513178946886e-06,0.0,0.0,-4.413026357897353e-06,0.0,0.000716024217187473,0.0,-1.2413539340863746e-06,0.0,5.707039720732476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58,1.2888719191693307,0.0,9.294800495396324e-07,0.9999999999976279,0.0,-2.1781534892329475e-06,0.0,0.0,-4.35630697846934e-06,0.0,0.0007068585932608791,0.0,-1.2272663041561952e-06,0.0,5.6369444520607205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,1.2888789424164933,0.0,9.173083368460562e-07,0.9999999999976885,0.0,-2.1501426595153952e-06,0.0,0.0,-4.300285319034104e-06,0.0,0.0006978102501694938,0.0,-1.2131517319590512e-06,0.0,5.567494243130275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,1.2888858757603667,0.0,9.052771169492803e-07,0.9999999999977476,0.0,-2.122477485586238e-06,0.0,0.0,-4.244954971175663e-06,0.0,0.00068887768722538,0.0,-1.1990132906751996e-06,0.0,5.498680870487118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.61,1.2888927203513303,0.0,8.933866295745124e-07,0.9999999999978052,0.0,-2.095154801224431e-06,0.0,0.0,-4.190309602451927e-06,0.0,0.0006800594231485761,0.0,-1.1848548082861297e-06,0.0,5.430497350245323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.620000000000001,1.288899477325046,0.0,8.816370721848168e-07,0.9999999999978614,0.0,-2.0681714721875846e-06,0.0,0.0,-4.136342944378118e-06,0.0,0.0006713539958052236,0.0,-1.1706808031436494e-06,0.0,5.362937862075309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.63,1.2889061478026493,0.0,8.700285934102554e-07,0.9999999999979161,0.0,-2.041524390586287e-06,0.0,0.0,-4.083048781175411e-06,0.0,0.0006627599619488675,0.0,-1.1564964197034754e-06,0.0,5.295997672234475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.64,1.2889127328909369,0.0,8.585612871173616e-07,0.9999999999979695,0.0,-2.0152104696448673e-06,0.0,0.0,-4.030420939292462e-06,0.0,0.0006542758969649595,0.0,-1.1423073647045011e-06,0.0,5.229673056023031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,1.288919233682551,0.0,8.472351871131708e-07,0.9999999999980216,0.0,-1.9892266388505467e-06,0.0,0.0,-3.978453277703718e-06,0.0,0.0006459003946185904,0.0,-1.128119844059055e-06,0.0,5.163961220032526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.66,1.2889256512561624,0.0,8.36050262475451e-07,0.9999999999980723,0.0,-1.9635698394911323e-06,0.0,0.0,-3.927139678984789e-06,0.0,0.0006376320668054728,0.0,-1.1139405007031763e-06,0.0,5.098860224538201e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.67,1.2889319866766507,0.0,8.250064134983744e-07,0.9999999999981217,0.0,-1.9382370205796877e-06,0.0,0.0,-3.876474041161803e-06,0.0,0.0006294695433061937,0.0,-1.0997763536393082e-06,0.0,5.034368906369298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.68,1.2889382409952814,0.0,8.141034682406244e-07,0.9999999999981699,0.0,-1.9132251351629962e-06,0.0,0.0,-3.826450270328328e-06,0.0,0.0006214114715437529,0.0,-1.0856347383869696e-06,0.0,4.9704868025735636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,1.2889444152498817,0.0,8.033411796608687e-07,0.9999999999982169,0.0,-1.8885311370090895e-06,0.0,0.0,-3.7770622740204245e-06,0.0,0.0006134565163443986,0.0,-1.0715232490399624e-06,0.0,4.907214075173856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,1.288950510465013,0.0,7.927192233236195e-07,0.9999999999982626,0.0,-1.8641519776676801e-06,0.0,0.0,-3.7283039553375198e-06,0.0,0.0006056033597017685,0.0,-1.0574496821116276e-06,0.0,4.8445514372958424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.71,1.2889565276521415,0.0,7.822371956567784e-07,0.999999999998307,0.0,-1.8400846038959801e-06,0.0,0.0,-3.680169207794037e-06,0.0,0.0005978507005443424,0.0,-1.0434219823326255e-06,0.0,4.782500080926537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.72,1.2889624678098064,0.0,7.718946127405972e-07,0.9999999999983505,0.0,-1.8163259554411486e-06,0.0,0.0,-3.632651910884295e-06,0.0,0.0005901972545062061,0.0,-1.0294481905487892e-06,0.0,4.7210616065438725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.73,1.288968331923786,0.0,7.616909096063993e-07,0.9999999999983928,0.0,-1.7928729631694456e-06,0.0,0.0,-3.5857459263408124e-06,0.0,0.0005826417537011249,0.0,-1.015536393849841e-06,0.0,4.660237954837795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.74,1.2889741209672607,0.0,7.516254400221741e-07,0.999999999998434,0.0,-1.7697225475311343e-06,0.0,0.0,-3.5394450950641163e-06,0.0,0.0005751829464999209,0.0,-1.0016946780432407e-06,0.0,4.600031340723583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,1.2889798359009756,0.0,7.416974767411017e-07,0.9999999999984742,0.0,-1.7468716173492018e-06,0.0,0.0,-3.4937432347001803e-06,0.0,0.0005678195973111448,0.0,-9.879310825712265e-07,0.0,4.5404441898282736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.76,1.2889854776733989,0.0,7.319062121881572e-07,0.9999999999985134,0.0,-1.7243170689191278e-06,0.0,0.0,-3.448634137839965e-06,0.0,0.0005605504863650284,0.0,-9.742535579532446e-07,0.0,4.481479077611452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.77,1.2889910472208792,0.0,7.222507595592037e-07,0.9999999999985516,0.0,-1.7020557854061603e-06,0.0,0.0,-3.4041115708139648e-06,0.0,0.0005533744095007024,0.0,-9.606699258205374e-07,0.0,4.423138671262121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.78,1.288996545467801,0.0,7.127301543063885e-07,0.9999999999985888,0.0,-1.680084636525912e-06,0.0,0.0,-3.3601692730534053e-06,0.0,0.00054629017795666,0.0,-9.471878415946801e-07,0.0,4.365425674494148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.790000000000001,1.2890019733267368,0.0,7.033433559832094e-07,0.999999999998625,0.0,-1.6584004784935093e-06,0.0,0.0,-3.316800956988539e-06,0.0,0.0005392966181644432,0.0,-9.338147598473954e-07,0.0,4.308342775343933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,1.2890073316985993,0.0,6.940892504223175e-07,0.9999999999986601,0.0,-1.6370001542260692e-06,0.0,0.0,-3.2740003084536007e-06,0.0,0.0005323925715455262,0.0,-9.205579023650617e-07,0.0,4.251892597055427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.81,1.2890126214727886,0.0,6.849666522189536e-07,0.9999999999986945,0.0,-1.615880493782889e-06,0.0,0.0,-3.2317609875671844e-06,0.0,0.0005255768943113666,0.0,-9.074242289279988e-07,0.0,4.196077652119679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.82,1.2890178435273407,0.0,6.759743074928777e-07,0.9999999999987279,0.0,-1.5950383150274404e-06,0.0,0.0,-3.1900766300562336e-06,0.0,0.0005188484572665947,0.0,-8.944204108019044e-07,0.0,4.1409002995186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.83,1.2890229987290716,0.0,6.671108969017393e-07,0.9999999999987605,0.0,-1.5744704244950696e-06,0.0,0.0,-3.14894084899144e-06,0.0,0.0005122061456153044,0.0,-8.815528069267374e-07,0.0,4.086362705205823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.84,1.2890280879337206,0.0,6.58375038879039e-07,0.9999999999987923,0.0,-1.5541736184501564e-06,0.0,0.0,-3.1083472369015643e-06,0.0,0.0005056488587704108,0.0,-8.688274427769407e-07,0.0,4.032466805841295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85,1.2890331119860912,0.0,6.497652930701486e-07,0.9999999999988233,0.0,-1.534144684116464e-06,0.0,0.0,-3.068289368234132e-06,0.0,0.000499175510166035,0.0,-8.562499918561656e-07,0.0,3.979214275780728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.86,1.2890380717201908,0.0,6.412801639402729e-07,0.9999999999988534,0.0,-1.5143804010644277e-06,0.0,0.0,-3.0287608021300132e-06,0.0,0.0004927850270728742,0.0,-8.438257597796333e-07,0.0,3.926606497306269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.870000000000001,1.289042967959368,0.0,6.32918104528755e-07,0.9999999999988827,0.0,-1.494877542739244e-06,0.0,0.0,-2.9897550854796012e-06,0.0,0.00048647635041651537,0.0,-8.315596708879411e-07,0.0,3.8746445340707045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.88,1.289047801516448,0.0,6.246775203247301e-07,0.9999999999989113,0.0,-1.475632878113786e-06,0.0,0.0,-2.9512657562286433e-06,0.0,0.00048024843459864577,0.0,-8.194562573275115e-07,0.0,3.823329107714304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89,1.2890525731938665,0.0,6.165567732398217e-07,0.9999999999989392,0.0,-1.4566431734506118e-06,0.0,0.0,-2.913286346902254e-06,0.0,0.0004741002473211154,0.0,-8.075196505249887e-07,0.0,3.772660577601001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,1.2890572837838024,0.0,6.085541856543361e-07,0.9999999999989663,0.0,-1.4379051941576278e-06,0.0,0.0,-2.875810388316247e-06,0.0,0.0004680307694128015,0.0,-7.957535749757031e-07,0.0,3.722638923609036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.91,1.2890619340683074,0.0,6.006680445142448e-07,0.9999999999989927,0.0,-1.4194157067223164e-06,0.0,0.0,-2.838831413445586e-06,0.0,0.0004620389946592268,0.0,-7.841613442598592e-07,0.0,3.6732637319004717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.92,1.2890665248194355,0.0,5.928966054571332e-07,0.9999999999990185,0.0,-1.4011714807098457e-06,0.0,0.0,-2.8023429614206083e-06,0.0,0.0004561239296348798,0.0,-7.727458591943387e-07,0.0,3.624534183584141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,1.2890710567993695,0.0,5.852380969462471e-07,0.9999999999990435,0.0,-1.3831692908108262e-06,0.0,0.0,-2.766338581622535e-06,0.0,0.00045028459353818666,0.0,-7.615096080229433e-07,0.0,3.5764490461776016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94,1.2890755307605468,0.0,5.77690724392754e-07,0.999999999999068,0.0,-1.3654059189249716e-06,0.0,0.0,-2.730811837850792e-06,0.0,0.000444520018029081,0.0,-7.504546685435222e-07,0.0,3.5290066677655367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.950000000000001,1.2890799474457828,0.0,5.702526742473796e-07,0.9999999999990917,0.0,-1.3478781562674547e-06,0.0,0.0,-2.695756312535726e-06,0.0,0.0004388292470691191,0.0,-7.395827120667134e-07,0.0,3.482204973744801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.96,1.2890843075883935,0.0,5.629221180436412e-07,0.9999999999991149,0.0,-1.3305828054853116e-06,0.0,0.0,-2.6611656109714087e-06,0.0,0.0004332113367640869,0.0,-7.2889500909797e-07,0.0,3.4360414660399127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.97,1.2890886119123162,0.0,5.556972163760004e-07,0.9999999999991375,0.0,-1.3135166827718456e-06,0.0,0.0,-2.627033365544447e-06,0.0,0.00042766535520904483,0.0,-7.183924366321198e-07,0.0,3.39051322466721e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.98,1.2890928611322279,0.0,5.485761227973715e-07,0.9999999999991595,0.0,-1.2966766199676013e-06,0.0,0.0,-2.59335323993593e-06,0.0,0.0004221903823357559,0.0,-7.080754869478942e-07,0.0,3.3456169115211995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.99,1.289097055953664,0.0,5.415569876215553e-07,0.9999999999991809,0.0,-1.2800594666371218e-06,0.0,0.0,-2.560118933274943e-06,0.0,0.00041678550976244393,0.0,-6.979442777886442e-07,0.0,3.301348776252682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.2891011970731339,0.0,5.346379616173091e-07,0.9999999999992015,0.0,-1.2636620921113639e-06,0.0,0.0,-2.5273241842234003e-06,0.0,0.00041144984064582686,0.0,-6.879985638148119e-07,0.0,3.2577046641051275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.01,1.2891052851782352,0.0,5.278171995819107e-07,0.999999999999222,0.0,-1.2474813874863196e-06,0.0,0.0,-2.4949627749732863e-06,0.0,0.0004061824895353721,0.0,-6.782377492136172e-07,0.0,3.2146800255734123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.02,1.289109320947768,0.0,5.210928637832135e-07,0.9999999999992417,0.0,-1.2315142675690716e-06,0.0,0.0,-2.463028535138766e-06,0.0,0.0004009825822297204,0.0,-6.686609013518331e-07,0.0,3.172269927747411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.030000000000001,1.2891133050518455,0.0,5.144631272603335e-07,0.999999999999261,0.0,-1.2157576727632102e-06,0.0,0.0,-2.4315153455270192e-06,0.0,0.00039584925563522543,0.0,-6.592667653584171e-07,0.0,3.1304690672020263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.040000000000001,1.289117238152005,0.0,5.079261769742278e-07,0.9999999999992798,0.0,-1.2002085708862202e-06,0.0,0.0,-2.400417141773017e-06,0.0,0.00039078165762655666,0.0,-6.500537795251324e-07,0.0,3.089271784295026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.05,1.2891211209013171,0.0,5.014802168005395e-07,0.9999999999992981,0.0,-1.1848639589121494e-06,0.0,0.0,-2.3697279178248537e-06,0.0,0.00038577894690931455,0.0,-6.410200914150872e-07,0.0,3.0486720787344545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.06,1.289124953944493,0.0,4.951234703581725e-07,0.999999999999316,0.0,-1.1697208646335507e-06,0.0,0.0,-2.3394417292676354e-06,0.0,0.00038084029288460716,0.0,-6.321635745713162e-07,0.0,3.008663626278447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.07,1.2891287379179903,0.0,4.88854183668123e-07,0.9999999999993333,0.0,-1.1547763482373769e-06,0.0,0.0,-2.309552696475267e-06,0.0,0.0003759648755155384,0.0,-6.23481845720107e-07,0.0,2.9692397964318727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.08,1.2891324734501193,0.0,4.826706276381389e-07,0.9999999999993502,0.0,-1.1400275037901805e-06,0.0,0.0,-2.2800550075808553e-06,0.0,0.00037115188519555977,0.0,-6.149722823666894e-07,0.0,2.9303936710063967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.09,1.2891361611611452,0.0,4.7657110036978055e-07,0.9999999999993667,0.0,-1.1254714606286254e-06,0.0,0.0,-2.250942921257726e-06,0.0,0.0003664005226186376,0.0,-6.066320406841402e-07,0.0,2.8921180634132134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.1,1.2891398016633915,0.0,4.705539292854335e-07,0.9999999999993828,0.0,-1.1111053846519713e-06,0.0,0.0,-2.2222107693044004e-06,0.0,0.0003617099986511896,0.0,-5.984580735998795e-07,0.0,2.854405538560828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.11,1.2891433955613405,0.0,4.64617473073761e-07,0.9999999999993985,0.0,-1.0969264795138157e-06,0.0,0.0,-2.1938529590280715e-06,0.0,0.00035707953420574567,0.0,-5.90447148987903e-07,0.0,2.8172484332338477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.120000000000001,1.2891469434517333,0.0,4.587601234529825e-07,0.9999999999994137,0.0,-1.0829319877109896e-06,0.0,0.0,-2.165863975422403e-06,0.0,0.0003525083601162891,0.0,-5.825958678789061e-07,0.0,2.7806388768326686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.13,1.2891504459236687,0.0,4.529803067522219e-07,0.9999999999994286,0.0,-1.0691191915680962e-06,0.0,0.0,-2.1382383831366e-06,0.0,0.00034799571701523574,0.0,-5.749006826046496e-07,0.0,2.74456881235827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.14,1.2891539035586999,0.0,4.472764853119841e-07,0.999999999999443,0.0,-1.0554854141167437e-06,0.0,0.0,-2.1109708282338796e-06,0.0,0.0003435408552120101,0.0,-5.673579147972929e-07,0.0,2.709030017530956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.15,1.2891573169309314,0.0,4.416471587055895e-07,0.9999999999994571,0.0,-1.0420280198690736e-06,0.0,0.0,-2.084056039738524e-06,0.0,0.00033914303457317817,0.0,-5.599637731689288e-07,0.0,2.674014125936783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.16,1.2891606866071137,0.0,4.360908647841193e-07,0.9999999999994709,0.0,-1.0287444154856983e-06,0.0,0.0,-2.0574888309717595e-06,0.0,0.00033480152440409986,0.0,-5.527143710011874e-07,0.0,2.6395126481005555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.17,1.2891640131467368,0.0,4.306061805481038e-07,0.9999999999994843,0.0,-1.0156320503386587e-06,0.0,0.0,-2.0312641006776667e-06,0.0,0.000330515603332063,0.0,-5.456057432794906e-07,0.0,2.6055169923896454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18,1.289167297102123,0.0,4.2519172284981536e-07,0.9999999999994974,0.0,-1.0026884169704739e-06,0.0,0.0,-2.005376833941284e-06,0.0,0.00032628455919086433,0.0,-5.386338634113215e-07,0.0,2.5720184856583946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.19,1.289170539018519,0.0,4.198461489306096e-07,0.9999999999995102,0.0,-9.89911051450796e-07,0.0,0.0,-1.9798221029019156e-06,0.0,0.00032210768890680375,0.0,-5.317946594726954e-07,0.0,2.539008393548541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000001,1.2891737394341856,0.0,4.1456815679829406e-07,0.9999999999995226,0.0,-9.77297533632587e-07,0.0,0.0,-1.954595067265486e-06,0.0,0.00031798429838605897,0.0,-5.250840299318549e-07,0.0,2.5064779403668738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.21,1.2891768988804866,0.0,4.0935648544998733e-07,0.9999999999995345,0.0,-9.648454873101178e-07,0.0,0.0,-1.929690974620535e-06,0.0,0.00031391370240341,0.0,-5.184978588040433e-07,0.0,2.474418328467158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.22,1.2891800178819781,0.0,4.0420991494636974e-07,0.9999999999995464,0.0,-9.525525802814391e-07,0.0,0.0,-1.9051051605631664e-06,0.0,0.0003098952244922841,0.0,-5.120320301960164e-07,0.0,2.4428207570692652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.23,1.2891830969564944,0.0,3.9912726634361727e-07,0.9999999999995578,0.0,-9.404165243182895e-07,0.0,0.0,-1.8808330486368562e-06,0.0,0.0003059281968360931,0.0,-5.056824422037047e-07,0.0,2.411676440454335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.24,1.2891861366152346,0.0,3.9410740148965103e-07,0.999999999999569,0.0,-9.284350750467074e-07,0.0,0.0,-1.8568701500936815e-06,0.0,0.00030201196016083667,0.0,-4.994450201311354e-07,0.0,2.3809766254806785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,1.2891891373628475,0.0,3.891492226916319e-07,0.9999999999995799,0.0,-9.166060317418635e-07,0.0,0.0,-1.8332120634839837e-06,0.0,0.00029814586362894596,0.0,-4.933157290033243e-07,0.0,2.350712608370976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.26,1.289192099697515,0.0,3.842516722618793e-07,0.9999999999995905,0.0,-9.049272370408725e-07,0.0,0.0,-1.8098544740819922e-06,0.0,0.00029432926473434476,0.0,-4.872905853503543e-07,0.0,2.3208757507271032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.27,1.2891950241110355,0.0,3.7941373194959944e-07,0.999999999999601,0.0,-8.933965765775408e-07,0.0,0.0,-1.7867931531553194e-06,0.0,0.00029056152919870466,0.0,-4.813656682442514e-07,0.0,2.2914574947345937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.280000000000001,1.2891979110889047,0.0,3.7463442226597064e-07,0.9999999999996111,0.0,-8.82011978543187e-07,0.0,0.0,-1.7640239570866027e-06,0.0,0.00028684203086887385,0.0,-4.7553712957452206e-07,0.0,2.262449377524347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.290000000000001,1.2892007611103977,0.0,3.6991280171025407e-07,0.999999999999621,0.0,-8.707714131778186e-07,0.0,0.0,-1.7415428263558575e-06,0.0,0.00028317015161545924,0.0,-4.698012035523421e-07,0.0,2.2338430446646087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,1.2892035746486474,0.0,3.6524796590467825e-07,0.9999999999996305,0.0,-8.596728921960684e-07,0.0,0.0,-1.7193457843923485e-06,0.0,0.0002795452812325435,0.0,-4.6415421543734204e-07,0.0,2.2056302627615868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.31,1.2892063521707244,0.0,3.606390466458872e-07,0.9999999999996398,0.0,-8.487144681523916e-07,0.0,0.0,-1.697428936304987e-06,0.0,0.0002759668173385194,0.0,-4.5859258948473964e-07,0.0,2.1778029311521613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.32,1.289209094137714,0.0,3.560852108807466e-07,0.999999999999649,0.0,-8.378942337500956e-07,0.0,0.0,-1.6757884675003874e-06,0.0,0.0002724341652780248,0.0,-4.531128561141911e-07,0.0,2.1503530926771354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.33,1.2892118010047926,0.0,3.515856596142706e-07,0.9999999999996579,0.0,-8.272103210988159e-07,0.0,0.0,-1.6544206421978206e-06,0.0,0.00026894673802496373,0.0,-4.477116583051787e-07,0.0,2.123272943528214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
