time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
8.74,-5.688874274252802e-09,4.7614624189867235e-05,-1.2343740143640205e-09,0.9999999990498746,-3.919178886905297e-05,1.363133797401191e-10,1.9085456805186923e-05,-7.83835777386931e-05,1.7686131463778407e-09,3.8170913572691254e-05,-5.2648062126027275e-09,-4.936098714156447e-06,3.9726378204862294e-09,-0.00052612068740368,-6.234816508255535e-09,-7.380891984757141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,-5.738371100263863e-09,4.753400606443463e-05,-1.1877626709624101e-09,0.9999999989526787,-4.161798483111723e-05,5.6273256261890296e-11,1.904169598559243e-05,-8.323596966902953e-05,1.6975005417801716e-09,3.808339193582103e-05,-5.24764369517604e-09,-1.1187316758050717e-05,4.0450596787846354e-09,-0.0004442274065019015,-6.563457714906816e-09,-1.012621104516758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.76,-5.785282965558926e-09,4.7390969141938066e-05,-1.1346191797259346e-09,0.999999998867867,-4.3633323885041244e-05,-1.806439201139552e-11,1.8984186459770797e-05,-8.726664778273364e-05,1.6205575290044989e-09,3.796837288725528e-05,-5.2209225752191365e-09,-1.7411315918545782e-05,4.1424462371970324e-09,-0.0003618891047761359,-6.854360116648519e-09,-1.287653521804452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.77,-5.829553692563549e-09,4.7186038286605926e-05,-1.07437950636929e-09,0.9999999987979465,-4.523723082069627e-05,-8.65510635895736e-11,1.8912960104967003e-05,-9.047446165934298e-05,1.5380377565709554e-09,3.782592018131612e-05,-5.184907494628455e-09,-2.3557947604884902e-05,4.259806722176733e-09,-0.0002797618031764611,-7.108083445461173e-09,-1.5609253208236563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.78,-5.871153565162854e-09,4.692022773798082e-05,-1.006735810246972e-09,0.9999999987447689,-4.643234789614598e-05,-1.4909778547847933e-10,1.8828159486756304e-05,-9.2864695814815e-05,1.4502757324837259e-09,3.765631894899058e-05,-5.139958789096688e-09,-2.9579534455655275e-05,4.39146781510439e-09,-0.00019847577955293573,-7.325541888093347e-09,-1.8302724145128158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.790000000000001,-5.910078649158584e-09,4.6595014976093665e-05,-9.316384059851991e-10,0.9999999987095213,-4.7224396092975504e-05,-2.0567311718437128e-10,1.8730032670051995e-05,-9.44487922121943e-05,1.3576827294519051e-09,3.746006531994916e-05,-5.086513064789284e-09,-3.54311496552683e-05,4.5313041028443535e-09,-0.00011863161821606827,-7.50791556320198e-09,-2.093641013756886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,-5.9463496599549695e-09,4.621231195087737e-05,-8.492893529531392e-10,0.9999999986927395,-4.762201755242656e-05,-2.563004757765524e-10,1.861892740072641e-05,-9.524403513388831e-05,1.260740824086496e-09,3.723785478579036e-05,-5.025064132712838e-09,-4.107086462047591e-05,4.672964698975534e-09,-4.0796635320876684e-05,-7.656565444527309e-09,-2.3490995388105386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.81,-5.980010423283097e-09,4.577443399615433e-05,-7.601284395373451e-10,0.9999999986943394,-4.7636601107838265e-05,-3.010548485382025e-10,1.8495284726198204e-05,-9.527320224655047e-05,1.159995305465341e-09,3.699056944121745e-05,-4.956144833747378e-09,-4.6459964295823e-05,4.810089752176141e-09,3.449830596483396e-05,-7.772954281971074e-09,-2.594849143066062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.82,-6.011125983227459e-09,4.5284066754751855e-05,-6.648125070888728e-10,0.999999998713664,-4.728209288983036e-05,-3.400589709217079e-10,1.8359632125191257e-05,-9.456418581144435e-05,1.0560457221642577e-09,3.671926424355806e-05,-4.880310210390328e-09,-5.156312957540034e-05,4.936511308273038e-09,0.00010676158008801551,-7.85857564104245e-09,-2.8292328183082133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.83,-6.039780418196191e-09,4.474423144475389e-05,-5.641891948530512e-10,0.9999999987495454,-4.6574794024009966e-05,-3.734790561550263e-10,1.8212576218108013e-05,-9.314958807985205e-05,9.495358606339109e-10,3.6425152433512215e-05,-4.798122397071438e-09,-5.634858664145053e-05,5.0464338526996325e-09,0.00017554317660572859,-7.914892719468373e-09,-3.0507430627767163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.84,-6.066074429730545e-09,4.4158248797659896e-05,-4.5926628100312186e-10,0.9999999988003784,-4.553314746704305e-05,-4.01520168832782e-10,1.8054795130095538e-05,-9.106629496520959e-05,8.411429615895623e-10,3.6109590261285415e-05,-4.7101375125558346e-09,-6.0788223275155825e-05,5.134590796837712e-09,0.00024043666703774867,-7.943288124402862e-09,-3.25802810523341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,-6.0901227711982085e-09,4.3529701997386446e-05,-3.5117784629677093e-10,0.9999999988642007,-4.417751603614087e-05,-4.244213381649295e-10,1.7887030578933723e-05,-8.835503210207033e-05,7.315664851138294e-10,3.577406116236556e-05,-4.61689474845436e-09,-6.485767244955118e-05,5.196374151366319e-09,0.0003010807608850335,-7.945025320333655e-09,-3.449896689723321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.86,-6.112051583539631e-09,4.28623989447228e-05,-2.411484973485183e-10,0.9999999989387782,-4.252995367991763e-05,-4.4245050731861764e-10,1.7710079759362755e-05,-8.505990738781023e-05,6.215167299685303e-10,3.542015952617795e-05,-4.518907760010358e-09,-6.853636375735175e-05,5.227935619851672e-09,0.00035716045382133964,-7.9212220009331e-09,-3.625321436751244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.870000000000001,-6.1319957034714506e-09,4.21603341651643e-05,-1.304568586872107e-10,0.9999999990216937,-4.0613972015831945e-05,-4.5589941361612206e-10,1.7524787094415947e-05,-8.122794405750054e-05,5.117035989318187e-10,3.5049574198750683e-05,-4.416658381669713e-09,-7.180754345610599e-05,5.226258315962142e-09,0.0004084077741230597,-7.872835210587453e-09,-3.783440807098359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.88,-6.1500960060780715e-09,4.1427650669135144e-05,-2.0399480247413145e-11,0.9999999991104336,-3.845430412178363e-05,-4.6507849044435797e-10,1.7332035922762465e-05,-7.69086082670917e-05,4.028257807858938e-10,3.466407185739952e-05,-4.3105926126846084e-09,-7.465826412818375e-05,5.18919923026056e-09,0.0004546021363006486,-7.800657654142716e-09,-3.923559704414321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.89,-6.166496838760833e-09,4.0668602062626524e-05,8.774378587789078e-11,0.9999999992024716,-3.607666751773854e-05,-4.70311875840538e-10,1.7132740189023295e-05,-7.21533350566545e-05,2.955605920034789e-10,3.4265480391358784e-05,-4.201118749005779e-09,-7.707934515254542e-05,5.1155034233281e-09,0.0004955703136171715,-7.705324295434386e-09,-4.0451487619834704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,-6.181343597312081e-09,3.9887515193378416e-05,1.92742003718549e-10,0.999999999295347,-3.3507528208416225e-05,-4.719326051341499e-10,1.6927836201536757e-05,-6.701505643574865e-05,1.9055468845768218e-10,3.3855672417311204e-05,-4.0886074784442e-09,-7.906530536803842e-05,5.004791680744549e-09,0.0005311860437108538,-7.58732806314648e-09,-4.147842367630879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.91,-6.19478048770585e-09,3.908875360309438e-05,2.934421690538281e-10,0.9999999993867343,-3.0773867581083945e-05,-4.702780560656218e-10,1.6718274519152678e-05,-6.154773517900566e-05,8.841582091879602e-11,3.343654905297478e-05,-3.97339370758516e-09,-8.061426947332259e-05,4.857524016172906e-09,0.0005613692838663926,-7.447043260967597e-09,-4.231435488563717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.92,-6.206948509324574e-09,3.82766820399762e-05,3.887943769831827e-10,0.9999999994745049,-2.7902953864401227e-05,-4.656857048014342e-10,1.6505012025364844e-05,-5.580590774381507e-05,-1.0294230963151834e-11,3.301002406536606e-05,-3.85577985185974e-09,-8.172784985579218e-05,4.674941939881854e-09,0.0005860851345935946,-7.284755120176296e-09,-4.29587936500207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.93,-6.217983687049703e-09,3.74556322682824e-05,4.778726569488978e-10,0.9999999995567782,-2.4922119756144508e-05,-4.5848924056425853e-10,1.6289004244488742e-05,-4.9844239525772866e-05,-1.0506545174310295e-10,3.25780085031539e-05,-3.736040294767403e-09,-8.241100567056088e-05,4.458992814353072e-09,0.000605342452063081,-7.100693836887908e-09,-4.341276147714455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.94,-6.228015571203097e-09,3.6629870392839343e-05,5.598911547445651e-10,0.9999999996319604,-2.1858547720640893e-05,-4.490150755304572e-10,1.6071197950696293e-05,-4.3717095453549824e-05,-1.954440560640817e-10,3.2142395914727114e-05,-3.6144267083691993e-09,-8.267188110038988e-05,4.212239893375497e-09,0.0006191921716108309,-6.895071401469537e-09,-4.3678725600175936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.950000000000001,-6.2371660159901935e-09,3.580356589665495e-05,6.342155029859194e-10,0.9999999996987726,-1.8739064342012673e-05,-4.3757927553732353e-10,1.5852524116572533e-05,-3.7478128695383075e-05,-2.8103561200350473e-10,3.170504824530601e-05,-3.4911739243608814e-09,-8.252162481821021e-05,3.937761787555531e-09,0.0006277253659517404,-6.668119550564211e-09,-4.37605266941554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.96,-6.24554823909808e-09,3.498076256919437e-05,7.003693766174027e-10,0.9999999997562675,-1.558994499805382e-05,-4.2448492628757707e-10,1.563389124350232e-05,-3.1179890006832895e-05,-3.615068431847198e-10,3.126778249771401e-05,-3.3665060525122416e-09,-8.197419274561386e-05,3.6390451225780407e-09,0.0006310710629346355,-6.420127247727019e-09,-4.366329857834848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.97,-6.253266157647501e-09,3.4165351481663336e-05,7.5803637406914e-10,0.9999999998038346,-1.2436729992910506e-05,-4.1001993940815066e-10,1.541617911167023e-05,-2.4873459996148405e-05,-4.365861643870586e-10,3.0832358232375884e-05,-3.2406425599894348e-09,-8.104613625350839e-05,3.3198740652915976e-09,0.0006293938486267126,-6.151476220583352e-09,-4.33933808236177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.98,-6.260413988961977e-09,3.336104614399668e-05,8.070574940953112e-10,0.9999999998411938,-9.304053155899901e-06,-3.9445529314821876e-10,1.5200232982804912e-05,-1.8608106321910225e-05,-5.060630348629941e-10,3.040046597280473e-05,-3.1138040498204313e-09,-7.975637798533165e-05,2.984220198063977e-09,0.0006228912822354703,-5.862673243424093e-09,-4.295822520512566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.99,-6.267076098739881e-09,3.2571359956350585e-05,8.474245902493134e-10,0.999999999868381,-6.215483779946179e-06,-3.780436938823501e-10,1.4986858284061439e-05,-1.2430967569907738e-05,-5.697862385113129e-10,2.9973716573365395e-05,-2.986217508126741e-09,-7.812597749922748e-05,2.6361359374575265e-09,0.0006117911498638936,-5.554378046335151e-09,-4.236629695383058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-6.273327074300851e-09,3.179958604592692e-05,8.792702772557178e-10,0.9999999998857241,-3.1933826373900157e-06,-3.6101863707107226e-10,1.4776815796651544e-05,-6.386765284763009e-06,-6.276612200577579e-10,2.955363159653367e-05,-2.85812082623449e-09,-7.617788892393451e-05,2.27965433442292e-09,0.0005963485843547201,-5.2274259470189845e-09,-4.162697176548622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.01,-6.279231996694305e-09,3.1048779558089717e-05,9.028548348462163e-10,0.9999999998938122,-2.5877267446114903e-07,-3.4359384003209713e-10,1.4570817368040851e-05,-5.175453588802503e-07,-6.796466212323975e-10,2.9141634737289724e-05,-2.7297664438561337e-09,-7.393671280450188e-05,1.9186976763442865e-09,0.0005768430785183846,-4.88284453100618e-09,-4.0750429523462114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.02,-6.284846882637288e-09,3.032174244913395e-05,9.185507042967912e-10,0.9999999998934591,2.568775150419768e-06,-3.259630138567738e-10,1.4369522161772113e-05,5.137550290946911e-06,-7.257501705492236e-10,2.8739044322763776e-05,-2.6014240016666444e-09,-7.14284442790878e-05,1.5569968533733752e-09,0.0005535754188645556,-4.521863941746683e-09,-3.974754568196192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.03,-6.2902192654896774e-09,2.9621010806892734e-05,9.268252010004702e-10,0.9999999998856625,5.271240554079024e-06,-3.0829993809195985e-10,1.4173533454279453e-05,1.0542481098408536e-05,-7.660240847910064e-10,2.8347066905863934e-05,-2.4733819343016234e-09,-6.868021967788779e-05,1.1980229695404914e-09,0.000526864566578233,-4.145920576288455e-09,-3.862978123948639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.040000000000001,-6.295388883743572e-09,2.894884470476996e-05,9.282220736495824e-10,0.9999999998715604,7.832236943687802e-06,-2.907587993820743e-10,1.398339598346515e-05,1.566447387787269e-05,-8.005601399292814e-10,2.7966791962429335e-05,-2.3459479766893405e-09,-6.572006357063303e-05,8.449321895738282e-10,0.0004970445119086239,-3.756654207690432e-09,-3.740907220905378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,-6.300388445739283e-09,2.8307220574900276e-05,9.233425282809065e-10,0.9999999998523867,1.0237078690467595e-05,-2.734747540784806e-10,1.3799593849349132e-05,2.0474157371795683e-05,-8.294845643407837e-10,2.759918769252888e-05,-2.2194485964327648e-09,-6.257663821112855e-05,5.005243306575142e-10,0.00046446112738402824,-3.3558987655648313e-09,-3.6097719462181715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.06,-6.305244440437067e-09,2.7697826067094854e-05,9.128263053546021e-10,0.9999999998294273,1.247283271777297e-05,-2.565646747909807e-10,1.3622548962802227e-05,2.4945665426887985e-05,-8.529528982998433e-10,2.724509791792766e-05,-2.0942274015770456e-09,-5.9278997237063195e-05,1.672152485894831e-10,0.000429469044341307,-2.9456671957176564e-09,-3.470827978840893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.07,-6.309977965966504e-09,2.712205734214712e-05,8.973333524010198e-10,0.999999999803977,1.4528354579124262e-05,-2.4012804187e-10,1.3452620034264257e-05,2.9056709150180765e-05,-8.711449513979026e-10,2.6905240059523218e-05,-1.970642605609167e-09,-5.58563453819691e-05,-1.529773576733875e-10,0.00039242857617758655,-2.528130984307966e-09,-3.32534589716793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.08,-6.3146055502237836e-09,2.6581018731052437e-05,8.775265760988481e-10,0.9999999997772999,1.639430931579973e-05,-2.242479427378267e-10,1.3290102090452623e-05,3.2788618624212015e-05,-8.842599743946471e-10,2.65802041707629e-05,-1.8490636592106968e-09,-5.233780584493669e-05,-4.5843547987115126e-10,0.00035370271050882496,-2.1055950679180344e-09,-3.1746007639731584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.09,-6.3191399408604964e-09,2.6075524675832705e-05,8.540560886774469e-10,0.9999999997505937,1.8063177491193675e-05,-2.089921446872687e-10,1.3135226503408129e-05,3.612635497574506e-05,-8.925121447064741e-10,2.6270452995735816e-05,-1.7298671805963567e-09,-4.875219684372804e-05,-7.479307572980704e-10,0.0003136541910694363,-1.680468956178487e-09,-3.0198620593262477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,-6.323590845469631e-09,2.5606103853031774e-05,8.275452871142026e-10,0.9999999997249581,1.952924689970491e-05,-1.9441421008064485e-10,1.2988161512822022e-05,3.905849379354798e-05,-8.961264459686379e-10,2.597632301382728e-05,-1.6134323328993662e-09,-4.512781874952992e-05,-1.020604210074798e-09,0.0002726427087245205,-1.255234966988478e-09,-2.8623840268595094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.11,-6.327965606488007e-09,2.517300536762837e-05,7.985790225926121e-10,0.9999999997013687,2.07885905409163e-05,-1.8055462665101553e-10,1.2849013219458872e-05,4.1577181076755266e-05,-8.953350025424949e-10,2.5698026426565e-05,-1.5001358078875649e-09,-4.1492253068010194e-05,-1.2759373082790419e-09,0.00023102221940686076,-8.324145158344145e-10,-2.703396493143726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.120000000000001,-6.3322697991653574e-09,2.477620689315557e-05,7.676940348977719e-10,0.9999999996806568,2.183903153481624e-05,-1.6744192967161804e-10,1.2717827024647731e-05,4.367806306531316e-05,-8.903739101275332e-10,2.5435654036601915e-05,-1.390346580377927e-09,-3.78721743928514e-05,-1.513716078043678e-09,0.0001891384051503918,-4.145334111439708e-10,-2.544096214060279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.13,-6.3365077447716835e-09,2.441542462326221e-05,7.353717445029466e-10,0.9999999996634948,2.2680095730430927e-05,-1.5509379696472728e-10,1.2594589488270787e-05,4.536019145724635e-05,-8.814805843839958e-10,2.5189178963693934e-05,-1.2844205973006276e-09,-3.4293176315790003e-05,-1.7339900235362887e-09,0.00014732629268604023,-4.087088807781064e-12,-2.3856387959844246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.14,-6.3406829349096855e-09,2.409012489083277e-05,7.020334164746986e-10,0.9999999996503875,2.3312952828194383e-05,-1.4351810192360143e-10,1.2479230575442898e-05,4.6625905653399695e-05,-8.68891631221774e-10,2.4958461138059555e-05,-1.1826955598448765e-09,-3.077961213262589e-05,-1.9370276601000006e-09,0.00010590804231033594,3.964933264507008e-10,-2.2291312333751135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,-6.344798366264624e-09,2.3799537303115923e-05,6.6803763714811e-10,0.9999999996416694,2.3740346895472084e-05,-1.3271391379003566e-10,1.2371626260153273e-05,4.7480693788486825e-05,-8.528412256393017e-10,2.4743252507663687e-05,-1.0854859470082491e-09,-2.7354451038896745e-05,-2.123270412902794e-09,6.519091794745814e-05,7.848733141423382e-10,-2.0756250980538685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.16,-6.348856788271659e-09,2.3542669235104446e-05,6.336799786284898e-10,0.999999999637507,2.396651720474e-05,-1.2267243825077816e-10,1.2271601452535084e-05,4.79330344074488e-05,-8.335599710964094e-10,2.4543202892757376e-05,-9.930784148033179e-10,-2.403915036311077e-05,-2.293286542784451e-09,2.5465447516570955e-05,1.158844875553268e-09,-1.9261104091012127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.17,-6.352860868939216e-09,2.3318321518655225e-05,5.991946690370843e-10,0.9999999996379062,2.3997110364946207e-05,-1.1337789489268175e-10,1.2178933215141249e-05,4.79942207281777e-05,-8.11274198685364e-10,2.435786641842979e-05,-9.057276880513788e-10,-2.085354424073282e-05,-2.447726623369212e-09,-1.2996219096828627e-05,1.516353450319525e-09,-1.781510205954576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.18,-6.3568132863826834e-09,2.312510516152088e-05,5.647580391366684e-10,0.9999999996427245,2.3839084748560752e-05,-1.0480833111280142e-10,1.2093354232632851e-05,4.767816949561602e-05,-7.862056550429128e-10,2.4186708453985508e-05,-8.236530418657395e-10,-1.781574898960591e-05,-2.587281918570917e-09,-4.994174897004041e-05,1.8555213226741429e-09,-1.6426758410052795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.19,-6.360716755460174e-09,2.2961458928557353e-05,5.304934792686652e-10,0.999999999651686,2.350060823983534e-05,-9.693637466014271e-11,1.2014556498626888e-05,4.700121647827539e-05,-7.585715201519533e-10,2.4029112986640368e-05,-7.470354483737103e-10,-1.4942085308188323e-05,-2.7126468055822262e-09,-8.51398582569067e-05,2.1746671313672416e-09,-1.5103830018105234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.200000000000001,-6.364574000243363e-09,2.282566761683744e-05,4.964776147515757e-10,0.9999999996644001,2.299095034399809e-05,-8.972992905549163e-11,1.1942195183095899e-05,4.598190068662505e-05,-7.285846909565386e-10,2.3884390356321113e-05,-6.760154417220925e-10,-1.2247017283039098e-05,-2.8244861638269134e-09,-0.00011838133551338105,2.472321223714787e-09,-1.3853284669537952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.21,-6.368387683900421e-09,2.271588085717975e-05,4.627473930168991e-10,0.9999999996803822,2.2320369702715696e-05,-8.315281768016073e-11,1.1875892643672424e-05,4.464073940401504e-05,-6.964542640202276e-10,2.3751785278274607e-05,-6.106917317072168e-10,-9.743108064050858e-06,-2.923408413689794e-09,-0.00014947985595582347,2.747236719790814e-09,-1.2681275931632094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.22,-6.37216030793021e-09,2.2630132276667086e-05,4.2930777144899423e-10,0.9999999996990752,2.149999805843396e-05,-7.71653833466289e-11,1.1815242544438477e-05,4.299999611535585e-05,-6.623861501775229e-10,2.363048508064705e-05,-5.51120574165628e-10,-7.4409919356962014e-06,-3.0099446483901554e-09,-0.00017827258800922238,2.9983962737730016e-09,-1.1593125274152509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.23,-6.375894092596637e-09,2.2566358860040195e-05,3.9613970050733494e-10,0.9999999997198723,2.0541721699480578e-05,-7.172505068425191e-11,1.1759814046228502e-05,4.1083443397322716e-05,-6.265837560788565e-10,2.3519628085090197e-05,-4.973158851873237e-10,-5.349362397716102e-06,-3.0845340659046917e-09,-0.00020462059506545262,3.2250146326232424e-09,-1.0593311315753653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.24,-6.379590849907938e-09,2.252242035224956e-05,3.632081113393877e-10,0.9999999997421398,1.9458061399473493e-05,-6.678685873049666e-11,1.170915603326266e-05,3.8916122797170874e-05,-5.892486714890306e-10,2.3418312060028082e-05,-4.4925006684521873e-10,-3.4749757615436556e-06,-3.147515682473975e-09,-0.000228409036854324,3.426537194799111e-09,-9.685466011733288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,-6.3832518596202115e-09,2.2496118549915296e-05,3.304696396330376e-10,0.9999999997652383,1.8262051839036694e-05,-6.230397075915239e-11,1.1662801341949292e-05,3.6524103676166235e-05,-5.50581306879181e-10,2.332560267826221e-05,-4.0685549492944317e-10,-1.8226696647191928e-06,-3.199126101167923e-09,-0.00024954717622557057,3.6026348612784586e-09,-8.872377557118937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.26,-6.386877757575901e-09,2.2485216335901486e-05,2.978798466379874e-10,0.9999999997885431,1.6967121465545967e-05,-5.822816766044063e-11,1.1620270958935348e-05,3.3934242929075785e-05,-5.107814329418805e-10,2.324054191307252e-05,-3.700266045005033e-10,-3.95395811057003e-07,-3.239502923478098e-09,-0.00026796819843884196,3.753195546115689e-09,-8.155999736080935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.27,-6.390468444279555e-09,2.248745631856194e-05,2.6539973272356115e-10,0.9999999998114626,1.5586973708109682e-05,-5.451033018012725e-11,1.1581078156933961e-05,3.1173947414128555e-05,-4.70048581827086e-10,2.3162156309872716e-05,-3.38622497197662e-10,8.057338397647924e-07,-3.2686932331112123e-09,-0.0002836288512539977,3.878312772872726e-09,-7.537467406953346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.28,-6.394023020031319e-09,2.2500578945370368e-05,2.330013770933891e-10,0.9999999998334538,1.4135470420761985e-05,-5.110091409623313e-11,1.1544732538500767e-05,2.8270940839401563e-05,-4.2858227880261693e-10,2.3089465073762987e-05,-3.124699853191425e-10,1.781388286418182e-06,-3.286666452112755e-09,-0.0002965089152019463,3.97827182598393e-09,-7.0171177771926285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.290000000000001,-6.39753975125006e-09,2.2522339969514724e-05,2.0067257789081313e-10,0.999999999854037,1.2626518377462345e-05,-4.7950421035137195e-11,1.1510743959743689e-05,2.5253036752818833e-05,-3.8658208234821116e-10,2.302148791694972e-05,-2.913669817891084e-10,2.5339470226081096e-06,-3.2933307720492392e-09,-0.0003066105143901522,4.053533952361611e-09,-6.594517089663134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,-6.4010160708879126e-09,2.255052715751902e-05,1.6842040848099364e-10,0.9999999998728044,1.1073959588528674e-05,-4.500986617555553e-11,1.1478626307912983e-05,2.214791917501763e-05,-3.4424742007096187e-10,2.2957252613925577e-05,-2.750861422069023e-10,3.067418872632295e-06,-3.288552298002779e-09,-0.0003139572790557402,4.104719118770279e-09,-6.268492314569266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.31,-6.404448614128096e-09,2.2582976135961553e-05,1.3627364683921168e-10,0.9999999998894288,9.491466150168986e-06,-4.223124262786089e-11,1.1447901108907241e-05,1.898293229841218e-05,-3.017772169777328e-10,2.289580221648159e-05,-2.6337866511313357e-10,3.387351148931413e-06,-3.2721760103046924e-09,-0.00031859337181833403,4.1325878255871595e-09,-6.037167417995721e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.32,-6.407833288924381e-09,2.26175852857884e-05,1.042840744721158e-10,0.9999999999036682,7.892440277415401e-06,-3.956798087128477e-11,1.1418100942926001e-05,1.5784880553062134e-05,-2.5936932128203413e-10,2.2836201885012393e-05,-2.5597815920409085e-10,3.50073019293171e-06,-3.2440476470046275e-09,-0.0003205823902048721,4.1380224588074e-09,-5.898003758617814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
