time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
10.82,-3.734376639783506e-16,-8.627030567785049e-18,2.188129853053045e-18,-7.327364389341732e-19,-1.1205039029602227e-17,-4.7174652964381003e-17,4.876578582372131e-16,5.135560759202823e-18,6.913979307867662e-18,3.3102047578698057e-18,3.3623471657018216e-17,1.2688553549869419e-17,3.7354370888328296e-16,0.0,4.877339067510961e-16,3.609009134093782e-17
10.83,-3.6861010061150946e-16,-8.576208590949791e-18,2.234302173146186e-18,-6.971610551494926e-19,-1.0952732071500037e-17,-4.705183318702913e-17,4.82116220831285e-16,5.055939662160919e-18,6.616059941584866e-18,3.798095735488283e-18,3.7290827464187006e-17,1.2557263443045003e-17,3.6871662524603297e-16,0.0,4.821881221718951e-16,3.953120551359056e-17
10.84,-3.6383710221377537e-16,-8.526233647061787e-18,2.2780471880753913e-18,-6.570858088325235e-19,-1.0662539434054222e-17,-4.692562527788824e-17,4.765519138330427e-16,4.98140076280254e-18,6.234385016301124e-18,4.238552868060519e-18,4.0449245264662276e-17,1.2429361468009603e-17,3.6394412085718957e-16,1.7075472925031877e-06,4.766187244412738e-16,4.2527588685447346e-17
10.85,-3.5911878128171164e-16,-8.477105736121038e-18,2.318650355963083e-18,-6.127224582200795e-19,-1.0338714249753364e-17,-4.680195846758911e-17,4.70967023001019e-16,4.911097028180433e-18,5.7725265628577304e-18,4.631576155586514e-18,4.3109365838758074e-17,1.2303153558868712e-17,3.592263026706096e-16,0.0,4.710280009631926e-16,4.5069241264946793e-17
10.86,-3.5445523459544996e-16,-8.427977825180288e-18,2.3554291164887405e-18,-5.64653338463398e-19,-9.985449178245983e-18,-4.667913869023724e-17,4.653643711383296e-16,4.845028458294598e-18,5.235232009897022e-18,4.972083400382743e-18,4.528597498176265e-17,1.2180333781516839e-17,3.545632414515921e-16,0.0,4.654190368688544e-16,4.715826199531058e-17
10.870000000000001,-3.4984653660124543e-16,-8.380543980134048e-18,2.3877437256220655e-18,-5.135137242729196e-19,-9.6068449154171e-18,-4.655801297877987e-17,4.597474089904585e-16,4.783195053145034e-18,4.628267685167895e-18,5.260074602449205e-18,4.699745271151041e-17,1.2060055103006728e-17,3.499550456978564e-16,0.0,4.597955848962905e-16,4.880444524099774e-17
10.88,-3.452927361027542e-16,-8.333110135087807e-18,2.415006420444896e-18,-4.595153738854579e-19,-9.206883155325859e-18,-4.643688726732251e-17,4.541201059495767e-16,4.7255968127317416e-18,3.958255776934598e-18,5.497243827680409e-18,4.8265213228333154e-17,1.194231752333838e-17,3.454017176938478e-16,0.0,4.54161942132635e-16,5.002368884344367e-17
10.89,-3.4079384964358856e-16,-8.285676290041566e-18,2.436688881346229e-18,-4.036111993666741e-19,-8.789403918772254e-18,-4.6318302654706905e-17,4.484868427898556e-16,4.672233737054721e-18,3.2325088364619134e-18,5.681897010181847e-18,4.9113147892928016e-17,1.182796807545905e-17,3.4090326756894638e-16,0.0,4.485228277770086e-16,5.083587393151623e-17
10.9,-3.3634985737141376e-16,-8.23908947794258e-18,2.4523280136027283e-18,-3.460129589533817e-19,-8.35808706653745e-18,-4.620141210798581e-17,4.4285230842215993e-16,4.6239528590612256e-18,2.458865553582994e-18,5.815728215848026e-18,4.956708266049914e-17,1.1716159726421482e-17,3.364596900995455e-16,0.0,4.4288327360004155e-16,5.126389350106356e-17
10.91,-3.319607046923094e-16,-8.193349698790847e-18,2.46153009539869e-18,-2.8672065264558066e-19,-7.916437729615113e-18,-4.6087909693053736e-17,4.372214023923542e-16,4.579907145804002e-18,1.645531194851674e-18,5.897043378784439e-18,4.9654259768093383e-17,1.1606892476225678e-17,3.320709255106684e-16,1.7075472925031877e-06,4.3724848545456885e-16,5.133264640249153e-17
10.92,-3.276262973076856e-16,-8.147609919639115e-18,2.463973382556399e-18,-2.2806362104822037e-19,-7.467775370878722e-18,-4.597101914633264e-17,4.3159914455988455e-16,4.54009659728305e-18,8.009256931154414e-19,5.930077663727357e-18,4.9402852292671827e-17,1.1500166324871636e-17,3.2773685389314483e-16,0.0,4.316237661944748e-16,5.106918308773991e-17
10.93,-3.233465028686444e-16,-8.101870140487383e-18,2.4594092778173185e-18,-1.6877131474041934e-19,-7.015226091251737e-18,-4.5857516731400566e-17,4.259905930754298e-16,4.503674180551115e-18,-6.645815095171516e-20,5.916525136571288e-18,4.884151834599607e-17,1.1395981272359357e-17,3.2345733862621113e-16,0.0,4.2601440455290573e-16,5.050116407761227e-17
10.94,-3.191211484944378e-16,-8.056977394282905e-18,2.4476622064418788e-18,-1.0990252490624547e-19,-6.5617178588787976e-18,-4.574232025057398e-17,4.2040077148116696e-16,4.4714869285554515e-18,-9.481842712491884e-19,5.8563857973162325e-18,4.7999000231304444e-17,1.1295184351636095e-17,3.192322248010339e-16,0.0,4.204256199504555e-16,4.965664575209663e-17
10.950000000000001,-3.1495002490837076e-16,-8.012931681025681e-18,2.4286283411073332e-18,-5.166900978251232e-20,-6.109978191162078e-18,-4.562966486858916e-17,4.1483460543165644e-16,4.4435348412960596e-18,-1.8359892610889572e-18,5.753047777751208e-18,4.690377211606982e-17,1.1196928529754596e-17,3.1506130117729054e-16,0.0,4.148624660319257e-16,4.8563696378567904e-17
10.96,-3.1083288395625955e-16,-7.968885967768458e-18,2.40227334008577e-18,5.293955920339377e-21,-5.6625339802778804e-18,-4.5518703552498846e-17,4.092968692607209e-16,4.418970885825685e-18,-2.721883567111305e-18,5.607993385533909e-18,4.5583738222551585e-17,1.1100366773767606e-17,3.109442969557945e-16,0.0,4.093297730931264e-16,4.724981399610443e-17
10.97,-3.067694452238765e-16,-7.924840254511234e-18,2.368629267935036e-18,6.056285572868247e-20,-5.221713011828537e-18,-4.540689520346128e-17,4.0379214232908876e-16,4.396948029197073e-18,-3.5982374235761624e-18,5.423763719506099e-18,4.406598201112424e-17,1.1006346116622379e-17,3.068809313408596e-16,1.7075472925031877e-06,4.038321119862101e-16,4.5742405252988657e-17
10.98,-3.0275939272822764e-16,-7.881641574201265e-18,2.3277908546067266e-18,1.1371417316888982e-19,-4.789646854320001e-18,-4.5297627953265474e-17,3.98324774851495e-16,4.3783133043574785e-18,-4.457851407880521e-18,5.203958669693608e-18,4.2376565464578664e-17,1.0914866558318914e-17,3.0287091106498186e-16,1.7075472925031877e-06,3.983737796681153e-16,4.40680019787091e-17
10.99,-2.988023798806363e-16,-7.837595860944041e-18,2.2799112585689284e-18,1.6453615000414784e-19,-4.368274774537267e-18,-4.518836070306967e-17,3.928988626854442e-16,4.362219678359647e-18,-5.2940119283024446e-18,4.95175460964864e-18,4.0540376320222224e-17,1.0825081065909958e-17,2.989138473315656e-16,0.0,3.9295874061068396e-16,4.2251915530339375e-17
11.0,-2.9489803196828495e-16,-7.793550147686817e-18,2.225197487424488e-18,2.1260526976082939e-19,-3.959348378318411e-18,-4.507994048582112e-17,3.875182303828933e-16,4.347820118256324e-18,-6.100532299900051e-18,4.669692638212958e-18,3.858102005616585e-17,1.0736989639395511e-17,2.9500938999721714e-16,0.0,3.875906331597966e-16,4.0318532766286754e-17
11.01,-2.9104594698139594e-16,-7.750351467376848e-18,2.1639056052717785e-18,2.5792153243893445e-19,-3.564436730350217e-18,-4.497406136741433e-17,3.821864216615192e-16,4.3359616569947634e-18,-6.87178039003465e-18,4.3613726454123924e-18,3.652075257344326e-17,1.0650592278775572e-17,2.911571632119566e-16,0.0,3.822727858894174e-16,3.8291279108584607e-17
11.02,-2.8724569726759257e-16,-7.707152787066879e-18,2.096335860093905e-18,2.998496633280223e-19,-3.1849317203408455e-18,-4.4868182249007543e-17,3.769066963544898e-16,4.325797261627712e-18,-7.602694031475899e-18,4.031029795983215e-18,3.438044884675428e-17,1.0565888984050142e-17,2.873567215620107e-16,0.0,3.7700818457341283e-16,3.619257484821527e-17
11.03,-2.834968328406216e-16,-7.66395410675691e-18,2.0228278313427463e-18,3.3860142066490656e-19,-2.8220535406680077e-18,-4.4762303130600756e-17,3.716820328241514e-16,4.317326932155169e-18,-8.288785600571842e-18,3.679511122872681e-18,3.217960238122371e-17,1.0482879755219221e-17,2.8360762023550966e-16,0.0,3.7179951156888966e-16,3.404344840757745e-17
11.040000000000001,-2.797988830347145e-16,-7.62075542644694e-18,1.9437556873829254e-18,3.7354152973914645e-19,-2.4768561147517373e-18,-4.465727104514122e-17,3.6651513482504285e-16,4.3105506685771344e-18,-8.926137296907202e-18,3.3118988237643143e-18,2.993635003791711e-17,1.0400717559335554e-17,2.799093943527366e-16,0.0,3.666491522285698e-16,3.186422214899686e-17
11.05,-2.7615135815894864e-16,-7.577556746136971e-18,1.859523627112709e-18,4.04669990550742e-19,-2.150232413951647e-18,-4.4553085992628944e-17,3.6140844172248407e-16,4.304621437946354e-18,-9.511388678240851e-18,2.9324280633943878e-18,2.766751673511728e-17,1.0320249429346395e-17,2.7626156049547076e-16,1.7075472925031877e-06,3.615592040435242e-16,2.967487430333787e-17
11.06,-2.7255374867006667e-16,-7.534358065827002e-18,1.7705615509982844e-18,4.317750448628796e-19,-1.8429196314847258e-18,-4.444974797306392e-17,3.5636414115716367e-16,4.298692207315574e-18,-1.0041718082869353e-17,2.5427929076574096e-18,2.5388674645456373e-17,1.0241475365251745e-17,2.72663615749839e-16,0.0,3.565315076671793e-16,2.7494334210544734e-17
11.07,-2.6900553013556025e-16,-7.491159385517032e-18,1.6773210002954963e-18,4.557037256228136e-19,-1.5555041778207561e-18,-4.434895105234066e-17,3.5138418314598344e-16,4.2936100096320484e-18,-1.0514819452413945e-17,2.1480755542369057e-18,2.3114211800207926e-17,1.0162701301157095e-17,2.6911504253421263e-16,0.0,3.515676900401994e-16,2.5340905932269303e-17
11.08,-2.6550616240648937e-16,-7.448807738154317e-18,1.580271378999336e-18,4.747619669360353e-19,-1.2884265524853167e-18,-4.424561303277563e-17,3.464702948291377e-16,4.288527811948523e-18,-1.0928876042986695e-17,1.7499700690273845e-18,2.0857405354547796e-17,1.00847742700097e-17,2.656153313914172e-16,0.0,3.466691463071763e-16,2.3233519437301367e-17
11.09,-2.620550887903018e-16,-7.405609057844348e-18,1.4798964649835247e-18,4.900085599866127e-19,-1.0419861060028593e-18,-4.414481611205237e-17,3.4162399507502096e-16,4.283445614264997e-18,-1.1282532362441981e-17,1.353558649712372e-18,1.8630495384343267e-17,1.0007694271809559e-17,2.621638851938948e-16,0.0,3.4183709198075314e-16,2.119154132955545e-17
11.1,-2.5865174101391666e-16,-7.363257410481633e-18,1.376691196597705e-18,5.0186702124817295e-19,-8.163458123411024e-19,-4.404656029017087e-17,3.368466083775085e-16,4.278363416581471e-18,-1.157486551632309e-17,9.605353621863766e-19,1.644475558586161e-17,9.931461306556671e-18,2.587601900754326e-16,0.0,3.370725730175564e-16,1.9235034134213785e-17
11.11,-2.5529553591500217e-16,-7.320905763118918e-18,1.2711587185663654e-18,5.095961968918684e-19,-6.115370704359934e-19,-4.3948304468289373e-17,3.3213927749307897e-16,4.272434185950691e-18,-1.1805356960936768e-17,5.742883382384156e-19,1.431055796711011e-17,9.855228341303784e-18,2.5540364555700537e-16,0.0,3.323764729948149e-16,1.7385263934858527e-17
11.120000000000001,-2.5198587709633665e-16,-7.277707082808949e-18,1.1638076548777596e-18,5.13301966036106e-19,-4.274646600052412e-19,-4.384920161346062e-17,3.2750297451081725e-16,4.2656579223726565e-18,-1.1973865519816905e-17,1.9651164376299768e-19,1.2237429289988155e-17,9.779842408998152e-18,2.520936368190415e-16,0.0,3.277495501239176e-16,1.5666480459836318e-17
11.13,-2.487221574073505e-16,-7.234508402498979e-18,1.0551495763510733e-18,5.135137242729196e-19,-2.6391193404536513e-19,-4.375263985747363e-17,3.2293851007095483e-16,4.258881658794622e-18,-1.2080602224186106e-17,-1.6771252355635147e-19,1.0234097728443688e-17,9.704456476692519e-18,2.488295863393683e-16,0.0,3.2319245088635784e-16,1.4104657362513747e-17
11.14,-2.4550375646258427e-16,-7.192156755136264e-18,9.456966273389246e-19,5.101255924839024e-19,-1.205463215214727e-19,-4.365607810148664e-17,3.18446540638243e-16,4.250411329322079e-18,-1.2126107462091262e-17,-5.183841637196318e-19,8.308528886372751e-18,9.62991757733414e-18,2.4561090345939715e-16,0.0,3.187056756995626e-16,1.272932389968669e-17
11.15,-2.4233004477759184e-16,-7.148958074826295e-18,8.35959269559932e-19,5.032963893466646e-19,3.074777355288788e-21,-4.3558669312552395e-17,3.1402757386570217e-16,4.2402469339550275e-18,-1.2111230609080973e-17,-8.538092108323347e-19,6.467950932924122e-18,9.555378677975762e-18,2.4243691350816534e-16,0.0,3.1428964149158066e-16,1.1570161672108561e-17
11.16,-2.3920038128739847e-16,-7.10660642746358e-18,7.2644410913401855e-19,4.931849335388164e-19,1.0749765317940596e-19,-4.346295458951266e-17,3.0968197208429e-16,4.2292355056407216e-18,-1.2037112243822373e-17,-1.1689054672109345e-18,4.718869259105794e-18,9.480839778617384e-18,2.393070286974358e-16,0.0,3.099446762539204e-16,1.0654594782703986e-17
11.17,-2.3611411417368147e-16,-7.064254780100865e-18,6.176517720853315e-19,4.80029453076773e-19,1.9336544291610663e-19,-4.336808689942018e-17,3.0540995418990727e-16,4.216530011431907e-18,-1.1905168809716881e-17,-1.463672932855431e-18,3.0670715281103516e-18,9.406300879259005e-18,2.3622057510160293e-16,0.0,3.056709869909253e-16,1.0001388025872585e-17
11.18,-2.3307058417349263e-16,-7.02190313273815e-18,5.100747947893417e-19,4.640350887524477e-19,2.6141077574872632e-19,-4.327576030816946e-17,3.012115961409987e-16,4.202130451328584e-18,-1.1717079486639156e-17,-1.7364175418713157e-18,1.5176244053666156e-18,9.331761979900627e-18,2.331768953109955e-16,0.0,3.014686940659582e-16,9.612497665279387e-18
11.19,-2.3006912457925824e-16,-6.980398518322689e-18,4.041955124004601e-19,4.453937464679526e-19,3.124478882057013e-19,-4.318343371691874e-17,2.9708683042864023e-16,4.186036825330752e-18,-1.1474774914138895e-17,-1.9871392942585886e-18,7.486370668929901e-20,9.257223080542248e-18,2.3017534929299685e-16,0.0,2.9733781827707154e-16,9.468395128652474e-18
11.200000000000001,-2.2710906041159846e-16,-6.938046870959974e-18,3.004839226419494e-19,4.2436350657440447e-19,3.473642279542338e-19,-4.308941305977351e-17,2.9303544483899956e-16,4.169096166385666e-18,-1.1180427316972278e-17,-2.2124500582282325e-18,-1.2576201969351603e-18,9.18268418118387e-18,2.2721521099171703e-16,0.0,2.9327828976899236e-16,9.528810659849309e-18
11.21,-2.2418971255523037e-16,-6.896542256544513e-18,1.9939551566850683e-19,4.012818587617248e-19,3.6711158382303005e-19,-4.29987805344173e-17,2.890570809443775e-16,4.149614408598817e-18,-1.0836441535362193e-17,-2.4123498337802474e-18,-2.4769995982762726e-18,9.108145281825492e-18,2.2429585209999937e-16,0.0,2.89289895794813e-16,9.742344132971303e-18
11.22,-2.213103961046068e-16,-6.855037642129053e-18,1.013690716171038e-19,3.7629438681772293e-19,3.7269679698407403e-19,-4.290814800906109e-17,2.851512326491796e-16,4.12843858491746e-18,-1.0445446407456473e-17,-2.5868386209146332e-18,-3.581227189775052e-18,9.033606382467113e-18,2.214165604482683e-16,0.0,2.853723477093515e-16,1.0055991572629235e-17
11.23,-2.184704253269999e-16,-6.813533027713592e-18,6.824428269463577e-21,3.4971872809761925e-19,3.651721211480963e-19,-4.281920954959939e-17,2.8131724520440817e-16,4.105568695341594e-18,-1.0010285986996226e-17,-2.7350693866841358e-18,-4.569052203259485e-18,8.95822045016148e-18,2.1857664793260235e-16,0.0,2.815252279445853e-16,1.0421446935036345e-17
11.24,-2.156691136625013e-16,-6.772028413298131e-18,-8.383976946081617e-20,3.2166076171982055e-19,3.45625327093379e-19,-4.2729424057190435e-17,2.775543150267163e-16,4.080157706923965e-18,-9.534010040432323e-18,-2.857042131088755e-18,-5.440032953363036e-18,8.882834517855848e-18,2.1577542488871703e-16,0.0,2.7774798437488995e-16,1.0800990572355078e-17
11.25,-2.1290577372402194e-16,-6.731370831829925e-18,-1.70248313376844e-19,2.9275576239476755e-19,3.151696520981957e-19,-4.2640485597728733e-17,2.7386149061283035e-16,4.053052652611827e-18,-9.019863374356784e-18,-2.952756854128491e-18,-6.1945439913444785e-18,8.80660155260296e-18,2.130122269326065e-16,0.0,2.740399628006439e-16,1.116455906906375e-17
11.26,-2.1017972226037585e-16,-6.690713250361718e-18,-2.520516528248986e-19,2.626860927672399e-19,2.7493370211732795e-19,-4.2554088237108795e-17,2.7023767481752765e-16,4.024253532405181e-18,-8.471273547347042e-18,-3.0222135558033436e-18,-6.833776256953084e-18,8.730368587350074e-18,2.1028634007772114e-16,0.0,2.7040036609219094e-16,1.1491458061445733e-17
11.27,-2.0749028015628014e-16,-6.650902701840766e-18,-3.289280537246848e-19,2.3229878578449187e-19,2.260514290833834e-19,-4.2467690876488856e-17,2.666816287148899e-16,3.993760346304026e-18,-7.891836630180943e-18,-3.0662592690605672e-18,-7.359728964950037e-18,8.654135622097187e-18,2.075971075418574e-16,0.0,2.6682826368495443e-16,1.176697156061303e-17
11.28,-2.0483677408671619e-16,-6.611092153319814e-18,-4.005856693481426e-19,2.014879623281167e-19,1.696523063194861e-19,-4.2380446482921663e-17,2.6319197714946047e-16,3.961573094308363e-18,-7.285300781777944e-18,-3.085317510373789e-18,-7.77519225693379e-18,8.578749689791554e-18,2.0494382407525868e-16,0.0,2.6332259019063414e-16,1.1981975839242915e-17
11.290000000000001,-2.0221853817129088e-16,-6.571281604798862e-18,-4.667644825581044e-19,1.7057125975333473e-19,1.0685181576028385e-19,-4.2295743188196233e-17,2.5976721605485414e-16,3.927691776418191e-18,-6.655547430840177e-18,-3.080235312690263e-18,-8.083719998083902e-18,8.502516724538667e-18,2.023258183997919e-16,0.0,2.598821456183244e-16,1.2129598890318896e-17
11.3,-1.996349181101397e-16,-6.531894572751537e-18,-5.272380872960331e-19,1.3997219453377313e-19,3.874237400681059e-20,-4.2211039893470803e-17,2.564057215979803e-16,3.892539909107137e-18,-6.00657005673103e-18,-3.051436192483617e-18,-8.289592437711205e-18,8.42628375928578e-18,1.9974244455185886e-16,0.0,2.565056038744015e-16,1.220781977308647e-17
11.31,-1.9708527035674605e-16,-6.4933545736514664e-18,-5.818152690301355e-19,1.0979664578783868e-19,-3.361519494435456e-20,-4.212633659874537e-17,2.531057610131702e-16,3.855693975901575e-18,-5.342450576053603e-18,-3.0001906991747318e-18,-8.397768849936554e-18,8.350050794032893e-18,1.9719306771339128e-16,0.0,2.5319149751176365e-16,1.2216669519607569e-17
11.32,-1.945689645994832e-16,-6.455238091025023e-18,-6.303413513472384e-19,7.99387343971246e-20,-1.0919954447312016e-19,-4.2044174402861706e-17,2.4986550509066563e-16,3.818001009748759e-18,-4.667333496487737e-18,-2.9279811404213027e-18,-8.413830548701445e-18,8.272970795832751e-18,1.9467703874454735e-16,0.0,2.4993825591111762e-16,1.2157617523578626e-17
11.33,-1.920853845887948e-16,-6.4175451248722065e-18,-6.726992775883751e-19,5.124549330888517e-20,-1.8703594259594316e-19,-4.1961165174030784e-17,2.4668304210297986e-16,3.778613977701434e-18,-3.985398070530172e-18,-2.8358663074073975e-18,-8.343915017049393e-18,8.196737830579864e-18,1.9219373658465835e-16,0.0,2.467441682847917e-16,1.2035346550411e-17
11.34,-1.8963393227309793e-16,-6.380275675193017e-18,-7.08810397538745e-19,2.3399285167900047e-20,-2.6620260577421313e-19,-4.187900297814712e-17,2.435563929784921e-16,3.7383799127068545e-18,-3.300828735096764e-18,-2.725540266027525e-18,-8.194642158804438e-18,8.120504865326977e-18,1.8974255874534055e-16,0.0,2.4360744552538584e-16,1.185425362983227e-17
11.35,-1.872140253172414e-16,-6.343006225513828e-18,-7.386349366043149e-19,-3.3881317890172014e-21,-3.458361495770759e-19,-4.1797687815210705e-17,2.404835274540876e-16,3.697298814765021e-18,-2.6177842586549832e-18,-2.5982735657025663e-18,-7.97303392957359e-18,8.043424867126836e-18,1.8732290459266102e-16,0.0,2.40526193562596e-16,1.1619680682250901e-17
11.36,-1.8482509958404743e-16,-6.306160292308266e-18,-7.621721291987318e-19,-2.8587361969832636e-20,-4.2513612726958946e-19,-4.17180667181688e-17,2.3746238094834973e-16,3.655370683875933e-18,-1.9403660272484795e-18,-2.4555485140902167e-18,-7.686428768789863e-18,7.967191901873949e-18,1.849342207387261e-16,0.0,2.374984402492265e-16,1.1339623120898549e-17
11.370000000000001,-1.8246660996149235e-16,-6.269737875576331e-18,-7.794600041226694e-19,-5.2727800966580196e-20,-5.033686167948143e-19,-4.163929265407415e-17,2.344908718192618e-16,3.612595520039591e-18,-1.272585939549556e-18,-2.2992709353217983e-18,-7.342392420918075e-18,7.891382453094689e-18,1.8257595932040406e-16,1.7075472925031877e-06,2.3452215095364105e-16,1.1021401467952318e-17
11.38,-1.801380320170678e-16,-6.233738975318023e-18,-7.905748165839764e-19,-7.485653671359879e-20,-5.798688614509841e-19,-4.1561365622926755e-17,2.3156691873176853e-16,3.569396839729622e-18,-6.183344456988999e-19,-2.1311348952918197e-18,-6.948626787259927e-18,7.815573004315429e-18,1.802475938511667e-16,0.0,2.3159525207182397e-16,1.067278462053558e-17
11.39,-1.7783885868905828e-16,-6.198163591533343e-18,-7.956301262527812e-19,-9.539708568451558e-20,-6.540429550751036e-19,-4.1484285624726613e-17,2.286884577894623e-16,3.525774642946025e-18,1.8650756310724224e-20,-1.9532579763684166e-18,-6.5128785402677754e-18,7.740187072009796e-18,1.779486159514371e-16,0.0,2.287156360216901e-16,1.0302587030073317e-17
11.4,-1.7556860524962484e-16,-6.163011724222289e-18,-7.94775529631437e-19,-1.1371417316888982e-19,-7.253686098507345e-19,-4.1405511560631963e-17,2.2585345913635634e-16,3.4817289296888015e-18,6.348148319474756e-19,-1.7669107279724705e-18,-6.042849156343904e-18,7.665224656177791e-18,1.7567854032565844e-16,0.0,2.2588118653413455e-16,9.919358269395576e-18
11.41,-1.7332680599608262e-16,-6.128283373384863e-18,-7.881950599669268e-19,-1.3033719475875546e-19,-7.933950339525134e-19,-4.132843156243182e-17,2.230599427637893e-16,3.437683216431578e-18,1.2268142525519295e-18,-1.57378721599849e-18,-5.546108021486532e-18,7.590262240345785e-18,1.7343690145225936e-16,0.0,2.230898043499338e-16,9.531432277703941e-18
11.42,-1.7111301673244266e-16,-6.093978539021064e-18,-7.7610527348692925e-19,-1.452661504541125e-19,-8.5774198147994255e-19,-4.12547396960207e-17,2.2030599319611232e-16,3.3936375031743543e-18,1.7915430567059387e-18,-1.3755815063409838e-18,-5.0300101090474014e-18,7.515723340987407e-18,1.712232560404888e-16,0.0,2.203394132699651e-16,9.147640325022037e-18
11.43,-1.6892680980632829e-16,-6.060520737604519e-18,-7.587530465467616e-19,-1.580775237813338e-19,-9.180980331697575e-19,-4.1179353763715065e-17,2.1758977290006222e-16,3.3495917899171307e-18,2.3261565436257457e-18,-1.1748346978417146e-18,-4.501619614159137e-18,7.442031474576283e-18,1.6903719321244064e-16,0.0,2.1762798542495675e-16,8.776596617506077e-18
11.44,-1.6676777824487812e-16,-6.027062936187974e-18,-7.364131143833552e-19,-1.6866543562201256e-19,-9.742181791746517e-19,-4.1104814864356687e-17,2.1490953413993992e-16,3.3059695931335342e-18,2.8280919954903554e-18,-9.723938234479368e-19,-3.967640754907123e-18,7.368763124638786e-18,1.6687827795325744e-16,0.0,2.1495356569159694e-16,8.4253423013499e-18
11.450000000000001,-1.6463553244602364e-16,-5.9944521677186835e-18,-7.093853826772909e-19,-1.7750634200897931e-19,-1.0259207909481167e-18,-4.103197003089282e-17,2.1226362918165873e-16,3.262770912823565e-18,3.2950861330527233e-18,-7.69952949054159e-19,-3.4343567499878743e-18,7.296341807648543e-18,1.6474615391018367e-16,0.0,2.1231427540328636e-16,8.10087881676948e-18
11.46,-1.625296993513086e-16,-5.96226491572302e-18,-6.779920509999067e-19,-1.8417672646860693e-19,-1.073084068164438e-18,-4.095912519742895e-17,2.0965051868410395e-16,3.2199957489872227e-18,3.7251890460398175e-18,-5.692061405548898e-19,-2.907577751566879e-18,7.224344007131928e-18,1.6264043607717375e-16,0.0,2.0970833409897196e-16,7.808274479373473e-18
11.47,-1.6044992244588896e-16,-5.930501180200984e-18,-6.425745864146994e-19,-1.8883540767850558e-19,-1.1156420498340613e-18,-4.088712739691233e-17,2.070687782390296e-16,3.1776441016245077e-18,4.116774452938713e-18,-3.7184746384463785e-19,-2.3925983101005425e-18,7.153193239562566e-18,1.6056077154535366e-16,1.7075472925031877e-06,2.0713407294633438e-16,7.551885243592308e-18
11.48,-1.58395861758533e-16,-5.899160961152575e-18,-6.034905860071109e-19,-1.9158826475708206e-19,-1.153580279885261e-18,-4.0816823662290225e-17,2.0451710298194407e-16,3.136563003682674e-18,4.468546172230855e-18,-1.7872395187065737e-19,-1.8941646821227363e-18,7.08288950494046e-18,1.585068242163765e-16,0.0,2.0458995905101635e-16,7.333970673050792e-18
11.49,-1.5636718972571812e-16,-5.8678207421041656e-18,-5.611105723674474e-19,-1.9246176748393806e-19,-1.1869312259648734e-18,-4.0745672894720864e-17,2.0199431032891473e-16,3.0959054222144677e-18,4.779540792149799e-18,7.623296525288703e-21,-1.4164521118585231e-18,7.01300928679198e-18,1.564782546811365e-16,0.0,2.0207456555890708e-16,7.15462745057134e-18
11.5,-1.5436359284599218e-16,-5.836904039529384e-18,-5.158147608010251e-19,-1.9150885541827697e-19,-1.2157695271887424e-18,-4.06745221271515e-17,1.9949934086190973e-16,3.0560948736935156e-18,5.0491265967196646e-18,1.8719428134320037e-19,-9.630519444933827e-19,6.944399618064381e-18,1.5447476916945815e-16,0.0,1.9958662379929966e-16,7.013358453845976e-18
11.51,-1.5238476837125097e-16,-5.806834369901856e-18,-4.679898396649605e-19,-1.887295285600988e-19,-1.2402071683829505e-18,-4.0605912458423904e-17,1.970312574628432e-16,3.017554874593445e-18,5.2769988607615014e-18,3.5829493668856904e-19,-5.369682633285923e-19,6.876636982284037e-18,1.5249608510204224e-16,0.0,1.97125007981704e-16,6.906869505325499e-18
11.52,-1.5043042430673827e-16,-5.776764700274328e-18,-4.180257999803686e-19,-1.8434878003601796e-19,-1.2603886537192048e-18,-4.0537302789696306e-17,1.9458924279002827e-16,2.9798619084406286e-18,5.4631716976406145e-18,5.200782296141404e-19,-1.406235342387765e-19,6.8097213794509476e-18,1.5054188225566033e-16,0.0,1.94688723945656e-16,6.8310000445799805e-18
11.53,-1.485002794110458e-16,-5.747118547120428e-18,-3.6631285248821453e-19,-1.7839142526441105e-19,-1.276486245377605e-18,-4.046954015391596e-17,1.9217259528444554e-16,2.9430159752350665e-18,5.6079667003763475e-18,6.716971271726602e-19,2.2412740213182366e-19,6.743652809565112e-18,1.4861189905878746e-16,0.0,1.922769279240292e-16,6.780727345867388e-18
11.540000000000001,-1.4659405906021022e-16,-5.7178959104401544e-18,-3.1323846143133587e-19,-1.7095507155755934e-19,-1.2886953405440599e-18,-4.040177751813562e-17,1.8978072382861213e-16,2.907440591450386e-18,5.711998662174225e-18,8.12304596416874e-19,5.559758089311913e-19,6.678431272626531e-18,1.467058642444969e-16,0.0,1.89888923522204e-16,6.750584576218026e-18
11.55,-1.4471149690207426e-16,-5.688673273759881e-18,-2.591845283841198e-19,-1.6219357450939767e-19,-1.2972300398547786e-18,-4.033570894824978e-17,1.8741314128100189e-16,2.873559273560214e-18,5.776158700002754e-18,9.410536043995277e-19,8.541309076531516e-19,6.614056768635204e-18,1.4482349780292697e-16,0.0,1.875241501168291e-16,6.735047767647302e-18
