time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
10.040000000000001,-6.58231844778998e-09,1.1749003568695199e-05,7.819783207704148e-11,0.9999999999752596,2.1012373224543137e-06,-3.578602138448464e-11,6.713108404940928e-06,4.202474644336555e-06,-9.97837106274858e-11,1.342621680980267e-05,-1.6014062465111625e-10,-4.517074701848324e-06,-1.473811837513217e-10,-8.285456721515668e-05,1.2033296733846799e-11,-7.543013483895114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.05,-6.583245421332875e-09,1.1704072051035218e-05,7.636393124390732e-11,0.9999999999762959,1.686706493594342e-06,-3.828503092787153e-11,6.675562324185086e-06,3.373412986603971e-06,-9.90894904951215e-11,1.3351124648321192e-05,-1.4570576666044549e-10,-4.4777452994755485e-06,-1.8489787317507118e-10,-8.284828244691036e-05,6.935442038391e-11,-7.4792678140744974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.06,-6.5840374236702405e-09,1.1659282336323022e-05,7.420637816988321e-11,0.9999999999771553,1.2738288371081702e-06,-4.0495364720947385e-11,6.63827801489669e-06,2.547657673623257e-06,-9.790278936827773e-11,1.3276556029776949e-05,-1.3209695870817424e-10,-4.4882882462150394e-06,-2.1962646879687607e-10,-8.219775078246853e-05,1.232558368657901e-10,-7.438137250180063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.07,-6.584696272341709e-09,1.1614148962362521e-05,7.175194015398052e-11,0.9999999999778376,8.657553862045113e-07,-4.2413309774193635e-11,6.601145030967828e-06,1.7315107718115605e-06,-9.62565732778624e-11,1.3202290061953152e-05,-1.1931825759391718e-10,-4.546005339471734e-06,-2.514801055727503e-10,-8.093170503740076e-05,1.7362428230926522e-10,-7.418548170194824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.08,-6.585224293658576e-09,1.1568214774712758e-05,6.902909471055859e-11,0.9999999999783482,4.6548403644746933e-07,-4.403699347756865e-11,6.564058611061699e-06,9.309680722967933e-07,-9.418491594873987e-11,1.3128117222175255e-05,-1.0736931133366351e-10,-4.647938571746549e-06,-2.803924655070465e-10,-7.908260383042445e-05,2.20372980637066e-10,-7.419302560300739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.09,-6.585624303072535e-09,1.1521053363078312e-05,6.606769723304296e-11,0.9999999999786968,7.584188376761948e-08,-4.5366344780239745e-11,6.526920266087276e-06,1.5168376693980311e-07,-9.172271741490881e-11,1.3053840532260318e-05,-9.624567954561104e-11,-4.790902581672054e-06,-3.0631832819263294e-10,-7.668624253718565e-05,2.6344030794146727e-10,-7.439091877225616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1,-6.585899584398747e-09,1.147227117008225e-05,6.289861663390221e-11,0.9999999999788971,-3.005304617438224e-07,-4.6403045937728774e-11,6.4896382964371695e-06,-6.010609240772748e-07,-8.890542388594176e-11,1.2979276592992749e-05,-8.59391519143446e-11,-4.971517679663758e-06,-3.2923386335903125e-10,-7.378135261700264e-05,3.0278842934026906e-10,-7.476511259912489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.11,-6.5860538677363505e-09,1.1421509268069779e-05,5.955334962580095e-11,0.9999999999789664,-6.611925369947632e-07,-4.7150475148753224e-11,6.452128237550988e-06,-1.322385074570539e-06,-8.576875221871919e-11,1.290425647525104e-05,-7.643806084151368e-11,-5.1862431704812275e-06,-3.4913664964264367e-10,-7.040919285239418e-05,3.3840192755266296e-10,-7.530073967337637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.120000000000001,-6.586091305928256e-09,1.1368444802329501e-05,5.606362445840724e-11,0.9999999999789244,-1.0039156302844218e-06,-4.7613640434336964e-11,6.4143132329761736e-06,-2.0078312611386935e-06,-8.234842224241699e-11,1.2828626466129452e-05,-6.772758516674158e-11,-5.431410702979552e-06,-3.660454121376498e-10,-6.661313597394046e-05,3.7028643859273565e-10,-7.598225921884003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.13,-6.586016449414081e-09,1.1312792101769537e-05,5.2461004733369404e-11,0.9999999999787924,-1.3266923143497386e-06,-4.779910515215459e-11,6.376124334692421e-06,-2.653384629255865e-06,-7.867990000193223e-11,1.2752248669586856e-05,-5.979004260229124e-11,-5.70325738695269e-06,-3.7999947948910683e-10,-6.243825405132025e-05,3.9846730626018057e-10,-7.67936024144545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.14,-6.585834219354106e-09,1.1254303460631507e-05,4.8776503415326645e-11,0.9999999999785932,-1.627743910114686e-06,-4.771490558825177e-11,6.337500731038936e-06,-3.2554878207702196e-06,-7.47981547338687e-11,1.2675001462301261e-05,-5.2605169247901554e-11,-5.997958428317468e-06,-3.910579691051465e-10,-5.7930905916741074e-05,4.2298826361941403e-10,-7.771831647855129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.15,-6.585549878936484e-09,1.119276959724967e-05,4.504021637588034e-11,0.9999999999783495,-1.9055258991911703e-06,-4.737046112455097e-11,6.298389903133422e-06,-3.811051798905771e-06,-7.073743207980097e-11,1.2596779806507791e-05,-4.615038522020685e-11,-6.3116590467643786e-06,-3.99298716275343e-10,-5.313832975118316e-05,4.4391014648764e-10,-7.873970644338562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16,-6.5851690028227845e-09,1.1128019798150294e-05,4.1280983792544516e-11,0.999999999978084,-2.158731318452011e-06,-4.677647754190588e-11,6.258747711195021e-06,-4.317462637408339e-06,-6.653104568486838e-11,1.2517495422644553e-05,-4.040104602952775e-11,-6.640505454423854e-06,-4.0481696940268916e-10,-4.8108243808679464e-05,4.613096411692635e-10,-7.984097360003552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.17,-6.584697444736092e-09,1.1059921757925359e-05,3.7526086522327315e-11,0.9999999999778177,-2.3862921844482434e-06,-4.594484408269859e-11,6.2185384126769265e-06,-4.772584369380157e-06,-6.221118893763457e-11,1.2437076825617877e-05,-3.533067985421764e-11,-6.980674689305499e-06,-4.0772387903881843e-10,-4.288845808141022e-05,4.752780663294716e-10,-8.100534966224763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.18,-6.584141303249319e-09,1.0988381127295963e-05,3.380098322875339e-11,0.9999999999775706,-2.587379008993045e-06,-4.488852496175955e-11,6.177734614572727e-06,-5.174758018447736e-06,-5.7808768191755024e-11,1.2355469229414971e-05,-3.0911211291237014e-11,-7.328403113733231e-06,-4.0814481284612725e-10,-3.752649952041752e-05,4.859201870260423e-10,-8.221622576633077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.19,-6.58350688588675e-09,1.0913340783591686e-05,3.012909261163288e-11,0.9999999999773602,-2.7613984798101608e-06,-4.3621446077361105e-11,6.136317162685008e-06,-5.522796960058711e-06,-5.335325838340429e-11,1.2272634325641154e-05,-2.711317249717253e-11,-7.680013405535218e-06,-4.062175319257178e-10,-3.206925322529184e-05,4.933530575285461e-10,-8.345727549202627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000001,-6.582800671707012e-09,1.0834779839504462e-05,2.6531623619759236e-11,0.9999999999772017,-2.907989391683859e-06,-4.215837773288471e-11,6.094274971033904e-06,-5.815978783781761e-06,-4.887258153230504e-11,1.2188549942336911e-05,-2.390590287555092e-11,-8.031939887740838e-06,-4.020902661142805e-10,-2.656262180347561e-05,4.977048886444274e-10,-8.471257116672587e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.21,-6.582029272588756e-09,1.0752712407427204e-05,2.3027455064789307e-11,0.9999999999771076,-3.027016923999418e-06,-4.0514814232334423e-11,6.051604794930195e-06,-6.054033848387585e-06,-4.4393008199594435e-11,1.2103209590124091e-05,-2.1257738615895865e-11,-8.38075206088708e-06,-3.959197268706021e-10,-2.105120487790502e-05,4.991139348228875e-10,-8.596669280043162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.22,-6.581199393489248e-09,1.0667186137950835e-05,1.963306464319585e-11,0.9999999999770873,-3.118565369886072e-06,-3.870685125718409e-11,6.008310951544882e-06,-6.2371307401347995e-06,-3.993908158260422e-11,1.201662190334505e-05,-1.9136193452691267e-11,-8.723176221181084e-06,-3.878690962823061e-10,-1.5578000492415217e-05,4.977273962861372e-10,-8.72048290753435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.23,-6.580317791989391e-09,1.057828055216438e-05,1.636250605120603e-11,0.9999999999771474,-3.1829294303370864e-06,-3.675106196638624e-11,5.964404992075821e-06,-6.365858861010089e-06,-3.553356356363762e-11,1.1928809984395894e-05,-1.7508131995657347e-11,-9.056115067068595e-06,-3.781060295951632e-10,-1.0184129929899155e-05,4.937003317982704e-10,-8.841286989279145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.24,-6.57939123747489e-09,1.0486105188282664e-05,1.3227431678443413e-11,0.9999999999772912,-3.220604193663884e-06,-3.4664372784349856e-11,5.919905329837582e-06,-6.441208387636456e-06,-3.119740170438916e-11,1.1839810659906197e-05,-1.6339936895609126e-11,-9.37666521564744e-06,-3.6680070659661606e-10,-4.908587220773867e-06,4.871945783705796e-10,-8.957749007286953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,-6.57842647033142e-09,1.03907975838156e-05,1.0237157316941882e-11,0.9999999999775193,-3.232273926432052e-06,-3.246393985225203e-11,5.8748368287827925e-06,-6.464547853145243e-06,-2.694971589560969e-11,1.174967365778166e-05,-1.5597670963484493e-11,-9.682132569647293e-06,-3.5412396428968573e-10,2.119856194931632e-07,4.783776751572505e-10,-9.068622388138369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.26,-6.5774301615507804e-09,1.0292521114990844e-05,7.398764444246979e-12,0.9999999999778297,-3.2187998066250217e-06,-3.01670271154759e-11,5.8292303571054504e-06,-6.437599613503487e-06,-2.2807803137166716e-11,1.1658460714410736e-05,-1.524723516596238e-11,-9.9700454945891e-06,-3.402455397074832e-10,5.143496823090956e-06,4.674217899513063e-10,-9.172753014150513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.27,-6.57640887315489e-09,1.0191462715452833e-05,4.717234946766662e-12,0.9999999999782176,-3.1812067331945413e-06,-2.779088700394807e-11,5.78312231067724e-06,-6.362413466614856e-06,-1.878715873945742e-11,1.1566244621537244e-05,-1.5254523191787317e-11,-1.023816578420978e-05,-3.253324475878048e-10,9.854576007606139e-06,4.5450264798023417e-10,-9.269084777023677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.28,-6.5753690198447274e-09,1.0087830496389876e-05,2.1956126501129543e-12,0.9999999999786766,-3.120669348402805e-06,-2.5352644632725944e-11,5.736554111127626e-06,-6.241338697003919e-06,-1.490151210427052e-11,1.1473108222420547e-05,-1.558557303112278e-11,-1.0484497410225134e-05,-3.095475131037777e-10,1.4316717884851794e-05,4.397984640570389e-10,-9.3566641660071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.290000000000001,-6.5743168322722604e-09,9.981851290192972e-06,-1.648142817283154e-13,0.9999999999791982,-3.0384974104647085e-06,-2.2869186407759235e-11,5.6895716833987505e-06,-6.07699482110064e-06,-1.1162875161246151e-11,1.137914336694534e-05,-1.6206715748333493e-11,-1.0707293069860774e-05,-2.9304807508354637e-10,1.850439843218814e-05,4.234888805013714e-10,-9.434643890415622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,-6.573258322315354e-09,9.873768139531923e-06,-2.3643161315070235e-12,0.9999999999797722,-2.936120653993445e-06,-2.0357053867050068e-11,5.642224917588087e-06,-5.872241308131575e-06,-7.581601503262885e-12,1.1284449835306949e-05,-1.7084721368257215e-11,-1.0905058561195769e-05,-2.7598487029946305e-10,2.2395163635653247e-05,4.057539145472609e-10,-9.502285543837701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.31,-6.5721992507093296e-09,9.763837753354316e-06,-4.404515586125331e-12,0.9999999999803881,-2.8150732746794977e-06,-1.7832343521491746e-11,5.594567119837019e-06,-5.63014654947785e-06,-4.166454277376354e-12,1.118913423978847e-05,-1.8186941548004793e-11,-1.1076555032134614e-05,-2.585011046074279e-10,2.596969112328016e-05,3.867729201454532e-10,-9.558961324551126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.32,-6.571145097355085e-09,9.652327950779755e-06,-6.288178623916695e-12,0.9999999999810342,-2.6769781725394426e-06,-1.5310613383763054e-11,5.546654456933746e-06,-5.353956345172766e-06,-9.24680943284849e-13,1.1093308913966598e-05,-1.9481448480110745e-11,-1.122079916365873e-05,-2.4073171210080867e-10,2.921182520588044e-05,3.6672357010351047e-10,-9.604154833461992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.33,-6.570101034583595e-09,9.539515113185284e-06,-8.01900771202663e-12,0.9999999999816989,-2.523531085010696e-06,-1.2806796789292248e-11,5.498545399176251e-06,-5.04706217009129e-06,2.1379068962118908e-12,1.0997090798437537e-05,-2.0937169276468526e-11,-1.1337061361827857e-05,-2.2280279912717345e-10,3.210858603015104e-05,3.4578086534823574e-10,-9.637460977266309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.34,-6.569071903611312e-09,9.42568166396861e-06,-9.601442191601902e-12,0.9999999999823705,-2.3564847372006894e-06,-1.0335124022143697e-11,5.450300165887473e-06,-4.712969474448399e-06,5.016850264229442e-12,1.0900600331847356e-05,-2.2524014922333784e-11,-1.1424862045734716e-05,-2.0483126609937407e-10,3.4650153724170615e-05,3.2411617871432424e-10,-9.658585010467464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.35,-6.568062194371788e-09,9.3111135945448e-06,-1.1040470124576943e-11,0.9999999999830383,-2.1776331317880868e-06,-7.909052162494459e-12,5.4019801777928776e-06,-4.3552662636015185e-06,7.708957700127922e-12,1.0803960355647131e-05,-2.4213002770467136e-11,-1.1483966130203871e-05,-1.8692459659610833e-10,3.682982857728624e-05,3.0189634104150455e-10,-9.667340755337215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.36,-6.567076028857088e-09,9.196098054091237e-06,-1.2341455195700719e-11,0.9999999999836916,-1.988796095487939e-06,-5.5412034729905184e-12,5.353647520262562e-06,-3.97759219098083e-06,1.0212219624033442e-11,1.0707295040577137e-05,-2.5976371470181638e-11,-1.1514375812420118e-05,-1.6918080035197305e-10,3.864396844428163e-05,2.7928277749029485e-10,-9.663648043858144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.370000000000001,-6.566117148049486e-09,9.080921019416916e-06,-1.3509981532703317e-11,0.9999999999843213,-1.7918041927039758e-06,-3.243312540546056e-12,5.30536442118854e-06,-3.5836083853938493e-06,1.2525723346425847e-11,1.0610728842421447e-05,-2.7787687195915164e-11,-1.1516321780835904e-05,-1.516884944240206e-10,4.0091904696930766e-05,2.564307018634359e-10,-9.647529430111568e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.38,-6.565188902470978e-09,8.965865060108034e-06,-1.455171855145191e-11,0.9999999999849193,-1.588484110074183e-06,-1.0261822898774565e-12,5.257192747015649e-06,-3.176968220116589e-06,1.4649569704739244e-11,1.0514385494069727e-05,-2.9621940054589157e-11,-1.1490252972615375e-05,-1.3452710511182872e-10,4.1175838164080294e-05,2.334883763541459e-10,-9.61910622546179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.39,-6.564294246326383e-09,8.851207212805065e-06,-1.5472307175807613e-11,0.9999999999854791,-1.380644608147342e-06,1.1003511130325057e-12,5.209193520174101e-06,-2.7612892162466323e-06,1.6584792118881945e-11,1.0418387040382355e-05,-3.1455629608560283e-11,-1.1436825012509227e-05,-1.1776717210282852e-10,4.190071660391141e-05,2.1059644354935018e-10,-9.57859391222475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,-6.563435735166475e-09,8.737216977109656e-06,-1.627726804615549e-11,0.9999999999859953,-1.1700631284864607e-06,3.127444543666789e-12,5.16142646087617e-06,-2.3401262569100003e-06,1.8333278671777126e-11,1.032285292178379e-05,-3.3266838548192795e-11,-1.1356887471414985e-05,-1.0147073579805722e-10,4.227409533878069e-05,1.878873367184709e-10,-9.526296994291002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.41,-6.562615526951664e-09,8.624154444215664e-06,-1.6971931636443533e-11,0.9999999999864645,-9.584731361592087e-07,5.047265553134378e-12,5.113949555941283e-06,-1.9169462722420214e-06,1.9897697644218186e-11,1.0227899111912773e-05,-3.503529368059892e-11,-1.1251470086966631e-05,-8.56917888135321e-11,4.230598275393536e-05,1.6548477344428394e-10,-9.46260334539832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.42,-6.561835386355037e-09,8.51226856791999e-06,-1.756138956450828e-11,0.9999999999868843,-7.475522689247255e-07,6.853001601619868e-12,5.066818657005951e-06,-1.4951045377609527e-06,2.1281426769609826e-11,1.0133637314042185e-05,-3.674241356359743e-11,-1.1121768091330863e-05,-7.047677320310916e-11,4.200867241647309e-05,1.4350333653419653e-10,-9.387978117421085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.43,-6.5610966921068914e-09,8.401795586208085e-06,-1.8050465818901144e-11,0.9999999999872542,-5.389113555393367e-07,8.538861214081085e-12,5.0200871101600795e-06,-1.0778227109794124e-06,2.248848632686834e-11,1.0040174220351669e-05,-3.8371342300408454e-11,-1.0969126792988604e-05,-5.586510595251858e-11,4.139656361032294e-05,1.220481449235507e-10,-9.302957272169717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.44,-6.5604004471516515e-09,8.29295760013823e-06,-1.8443706148505535e-11,0.9999999999875748,-3.340843565584635e-07,1.010006744788165e-11,4.9738054187320166e-06,-6.68168713008203e-07,2.352347606144048e-11,9.947610837497745e-06,-3.990696921454718e-11,-1.0795025559682711e-05,-4.188971668484914e-11,4.048597210703282e-05,1.012146159844827e-10,-9.208140800784576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.450000000000001,-6.559747291362698e-09,8.18596131527968e-06,-1.8745383476723335e-11,0.9999999999878483,-1.34519271884454e-07,1.1532844119790824e-11,4.9280209406239255e-06,-2.6903854365197374e-07,2.4391515816829505e-11,9.856041881284551e-06,-4.1335934339078246e-11,-1.0601061348956955e-05,-2.8577583222385363e-11,3.929493300113803e-05,8.10883193222358e-11,-9.10418569488055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.46,-6.559137516541326e-09,8.080996949504002e-06,-1.8959516914323605e-11,0.9999999999880775,5.842994982588446e-08,1.2834395288157733e-11,4.8827776212791085e-06,1.1685989977571093e-07,2.5098189673164853e-11,9.765555242598505e-06,-4.264661987311737e-11,-1.0388931930845737e-05,-1.5950252592041157e-11,3.784299743333788e-05,6.174492081272146e-11,-8.99179873316917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.47,-6.55857108341278e-09,7.978237309497008e-06,-1.9089901755350633e-11,0.9999999999882667,2.435104738533137e-07,1.400287852490246e-11,4.838115763046399e-06,4.870209478364273e-07,2.564949332544309e-11,9.676231526137079e-06,-4.3829127974689785e-11,-1.0160418944354022e-05,-4.0243371642563486e-12,3.615102500520001e-05,4.325021434585532e-11,-8.871729146376497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.48,-6.55804764032499e-09,7.877837036961142e-06,-1.9140147746900083e-11,0.9999999999884204,4.1957659710899873e-07,1.5037372541302413e-11,4.794071831395816e-06,8.391531943525595e-07,2.605178439163025e-11,9.588143662840134e-06,-4.4875245466643887e-11,-9.917370925453862e-06,7.188022197974775e-12,3.424097365630946e-05,2.566023752131785e-11,-8.744761221911803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.49,-6.557566543353971e-09,7.779932024124273e-06,-1.911372292144232e-11,0.9999999999885442,5.855947124756512e-07,1.5937839751621436e-11,4.750678298136773e-06,1.171189425089584e-06,2.6311735318754266e-11,9.501356596326321e-06,-4.577839622569951e-11,-9.661686439484742e-06,1.7678731904880507e-11,3.213568872942443e-05,9.021466425887801e-12,-8.611706907951596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,-6.557126877523474e-09,7.684638996869869e-06,-1.901400036262882e-11,0.9999999999886433,7.406472199342726e-07,1.670508436983577e-11,4.707963521497046e-06,1.4812944400095582e-06,2.64362885517946e-11,9.415927043051039e-06,-4.65335821990051e-11,-9.39529744515125e-06,2.744336410260335e-11,2.9858692892107993e-05,-6.628916370870672e-12,-8.473398474415372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.51,-6.556727478854809e-09,7.5920552625632306e-06,-1.8844305433058277e-11,0.9999999999887238,8.839353927905801e-07,1.7340706637610095e-11,4.665951662639638e-06,1.7678707857239678e-06,2.643261364351466e-11,9.331903325340147e-06,-4.7137314143719735e-11,-9.120153010839034e-06,3.6480819587763046e-11,2.7433978515347766e-05,-2.126268731301671e-11,-8.330681285755287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.52,-6.556366956975386e-09,7.502258618476666e-06,-1.8607961214595738e-11,0.9999999999887913,1.0147812151269566e-06,1.7847053776946196e-11,4.624662637927082e-06,2.029562430397631e-06,2.630806601095655e-11,9.249325275918592e-06,-4.758753330991536e-11,-8.838203496797449e-06,4.479303506912181e-11,2.488580403178238e-05,-3.486018824420759e-11,-8.184406737595029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.53,-6.556043718030622e-09,7.415307415619389e-06,-1.8308330186660483e-11,0.9999999999888516,1.132628214005249e-06,1.8227168249342967e-11,4.584112105990456e-06,2.265256428154292e-06,2.60701470834639e-11,9.16822421204843e-06,-4.788352538324814e-11,-8.551385308946213e-06,5.2384733021808096e-11,2.223849570929377e-05,-4.740988159773893e-11,-8.035425406068087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.540000000000001,-6.555755987662873e-09,7.331240771761648e-06,-1.7948850482840874e-11,0.9999999999889094,1.237041316890572e-06,1.8484733885714274e-11,4.54431148842461e-06,2.4740826339242304e-06,2.5726465635015062e-11,9.08862297691928e-06,-4.802582807003972e-11,-8.261606321737046e-06,5.926321097237841e-11,1.951625618090239e-05,-5.89078626475361e-11,-7.884580455258274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.55,-6.555501833842277e-09,7.250078926511772e-06,-1.7533065408390615e-11,0.9999999999889698,1.3277057712192512e-06,1.8624020428600012e-11,4.5052680227131875e-06,2.655411542580146e-06,2.528470014749749e-11,9.01053604549837e-06,-4.801613374320566e-11,-7.970732058723928e-06,6.543816591095798e-11,1.6742980970147537e-05,-6.935733724495411e-11,-7.73270134447193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.56,-6.5552791893570834e-09,7.171823730463766e-06,-1.7064645257877227e-11,0.9999999999890368,1.4044251689630732e-06,1.8649827001281398e-11,4.466984845787997e-06,2.808850338065663e-06,2.4752562108551284e-11,8.93396969164928e-06,-4.785718857332749e-11,-7.680572710352159e-06,7.092154866235174e-11,1.3942084143492292e-05,-7.876807346479517e-11,-7.580597873208775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.57,-6.555085873794623e-09,7.096459259684895e-06,-1.6547400831266418e-11,0.9999999999891137,1.4671186244203137e-06,1.85674249881726e-11,4.429461106447893e-06,2.9342372489773822e-06,2.4137760205110716e-11,8.858922212969702e-06,-4.7552689546343774e-11,-7.392871059051216e-06,7.572744246426492e-11,1.1136334108814648e-05,-8.715583542226851e-11,-7.429054597683632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.58,-6.554919614867823e-09,7.023952546159836e-06,-1.598528839665799e-11,0.9999999999892033,1.5158171582700192e-06,1.838250077817772e-11,4.392692104703371e-06,3.031634316673448e-06,2.3447965429345268e-11,8.785384209480631e-06,-4.71071807198135e-11,-7.109291372093049e-06,7.987195969154573e-11,8.347700462784668e-06,-9.454180721358851e-11,-7.278825648621231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.59,-6.554778068965641e-09,6.954254414252005e-06,-1.5382406178492767e-11,0.9999999999893074,1.550659345143442e-06,1.810109878839567e-11,4.356669455974976e-06,3.1013186904164155e-06,2.269077716518706e-11,8.713338912023179e-06,-4.652594999607797e-11,-6.831409312938109e-06,8.337315061647733e-11,5.597212670924105e-06,-1.0095201449253287e-10,-7.130629975837056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.6,-6.554658840828338e-09,6.887300412784297e-06,-1.4742982752439682e-11,0.9999999999894273,1.5718862855842148e-06,1.772956515038355e-11,4.321381277956655e-06,3.143772571293603e-06,2.1873690369191305e-11,8.64276255598527e-06,-4.58149275960163e-11,-6.5607029120168755e-06,8.625091828536599e-11,2.9048312434255867e-06,-1.0641675064200946e-10,-6.985147040861449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.61,-6.554559502269827e-09,6.823011831980692e-06,-1.4071357994993155e-11,0.9999999999895637,1.5798359662807572e-06,1.727449240583079e-11,4.286812397859683e-06,3.1596719326819016e-06,2.1004063997627053e-11,8.573624795789508e-06,-4.498058730493974e-11,-6.2985446281755235e-06,8.852693399390105e-11,2.8933194837817923e-07,-1.1097001385372737e-10,-6.8430129745603074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.620000000000001,-6.554477609889019e-09,6.761296794246326e-06,-1.3371957461353276e-11,0.999999999989716,1.5749370748593433e-06,1.6742665523545595e-11,4.252944577678315e-06,3.149874149833913e-06,2.0089090861331653e-11,8.505889155424458e-06,-4.402985143623363e-11,-6.0461945223349135e-06,9.022454842632433e-11,-2.231796517155446e-06,-1.1464896071173516e-10,-6.704817212634638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
