time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
14.780000000000001,0.17533427612747796,-0.0018309867821451615,-0.013314550380991925,-0.0010907202390459888,0.011540727115553574,-0.20745021482117015,-0.013316789468484786,-0.01099960076962678,0.02869905758084616,-0.00339018471439729,0.011801963924272055,0.0009062389221872371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8915304574377574,2.5874801807231966,6.4367272721838855,0.0,0.0,0.0
14.8,0.1750536569187247,-0.001981680439287353,-0.012654209815397638,-0.001149770709548404,0.011707583755653653,-0.20743689351033498,-0.01183298479991104,-0.00960605728029411,0.0367188252401614,-0.0025218970369672218,0.004768027745318977,0.0004475291552107378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421910625886393,2.2639185870766108,6.896714179934453,0.0,0.0,0.0
14.82,0.17480836072039665,-0.0021114709708734553,-0.011838433103399774,-0.0011911462104625622,0.011732612346444448,-0.20743240240933067,-0.010475304362969064,-0.008247370243055574,0.04425758185978436,-0.0016174845747458505,-0.002363369758399652,7.548784563292171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9191939013620547,1.9068777875541272,7.255247410006241,0.0,0.0,0.0
14.84,0.17459528831040774,-0.002220661397968524,-0.0108778817887678,-0.0012142358722417649,0.01161467630426177,-0.20743628915488302,-0.009264745993268843,-0.006945961876019634,0.05121588790304573,-0.0006886376753125432,-0.009509221594155518,-0.00040730940324028054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3901408983786316,1.5212475624898192,7.507453711025684,0.0,0.0,0.0
14.86,0.17441078099563842,-0.002309897011898655,-0.009785124486221507,-0.0012186666219866132,0.011354324208912707,-0.20744798650396293,-0.008219897765887125,-0.005723186206667584,0.05750090940833486,0.00025214064079521255,-0.01658431368450103,-0.0007909778132674694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418386138760808,1.11230866067086,7.649877041199753,0.0,0.0,0.0
14.88,0.17425068914173028,-0.0023801529572112807,-0.008574491016916428,-0.0012043186194907276,0.010953826352441071,-0.20746682077302064,-0.007356819847132478,-0.004599003554262349,0.06302807019358679,0.0011916887038627175,-0.023502013351435473,-0.0011378861031627679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28160433449487465,0.6856596293870222,7.680482778882416,0.0,0.0,0.0
14.9,0.17411044758457256,-0.002432716325779665,-0.007261895905226682,-0.0011713374295943212,0.01041719424841831,-0.20749202278471993,-0.006688962305879219,-0.0035916895794360316,0.06772253951318445,0.002116377570558506,-0.030175177920948502,-0.001443066019649017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2831104692579971,0.24714043927181262,7.598645411220426,0.0,0.0,0.0
14.92,0.173985156226297,-0.002469163286981945,-0.005864634656162818,-0.0011201421563268215,0.009750180682944382,-0.20752273986122438,-0.006227112118148197,-0.0027175811717053524,0.07152051834290483,0.0030123396162276936,-0.03651718225303808,-0.001702218240324263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8448148307473333,-0.19724590748187776,7.405122810881839,0.0,0.0,0.0
14.94,0.173869668665871,-0.0024913327565498715,-0.0044011482186870335,-0.0010514287543117627,0.008960283457666493,-0.20755804855102233,-0.005978888886436792,-0.001990860429345133,0.07437120136118829,0.003865730994036252,-0.042440414114408374,-0.0019117680274069366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3960803344068697,-0.6414126507868234,7.101983245001393,0.0,0.0,0.0
14.96,0.17375869404133445,-0.002501298662185325,-0.0028907439073999567,-0.0009661678627720146,0.008056790506940137,-0.207596967932506,-0.0059481361791023915,-0.001423378729134775,0.07623902808852363,0.004663019606288546,-0.04785406670855733,-0.0020689091198629224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9296420349876553,-1.079268335058933,6.692503535054358,0.0,0.0,0.0
14.98,0.17364689314637613,-0.002501337885022858,-0.0013533066548012105,-0.000865596691284231,0.007050771302917836,-0.20763847320467163,-0.006136003778899311,-0.0010245218307232227,0.0771024782514826,0.005391288236727717,-0.05267126466033804,-0.0021716354371048205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.438461958094847,-1.5047971480791174,6.181245517124426,0.0,0.0,0.0
15.0,0.17352895625852965,-0.002493892310819339,0.0001909683771265595,-0.0007512046927276269,0.005954950032558738,-0.20768150936354532,-0.006541539246393976,-0.0008011181948710771,0.07695308067636507,0.0060385423034682775,-0.05681374233801617,-0.0022187596239454373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.915793890377446,-1.912132631225423,5.57624352868219,0.0,0.0,0.0
15.02,0.17339967061414704,-0.002481527640018909,0.001721831835109312,-0.0006247130292240082,0.004783507760307133,-0.20772500493080917,-0.0071618542889941555,-0.0007573850623427766,0.0757951531890578,0.006594006378673453,-0.060214342710874405,-0.0022099194331396885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3552504294603356,-2.295626733299697,4.885345530057524,0.0,0.0,0.0
15.040000000000001,0.17325398196481664,-0.0024668907636376403,0.00321922635518872,-0.0004880481382330176,0.0035518423333303997,-0.20776788570940014,-0.007992141342189495,-0.0008949087193144917,0.07364498607227397,0.0070483960129598,-0.06281874688708505,-0.0021455727765414753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7508822299492035,-2.6499307254759388,4.116095026843043,0.0,0.0,0.0
15.06,0.1730870517944514,-0.0024526669728149163,0.004663517696407823,-0.0003433098618382659,0.0022763009362341525,-0.2078090885041094,-0.009025591558325012,-0.0012126711208330161,0.07053004524790077,0.007394163671098788,-0.06458648342636883,-0.002026978756189261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.098477833919539,-2.9715778039812752,3.2713431626678755,0.0,0.0,0.0
15.08,0.17289428170225168,-0.0024415484114001123,0.006035690149450804,-0.00019272391324206208,0.0009738809674341326,-0.2078475676331291,-0.010255900362043331,-0.001708704442798642,0.06648613130203714,0.007626761115984586,-0.06549301450634319,-0.001855482550349165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.392761532100173,-3.256907724360294,2.361051320797265,0.0,0.0,0.0
15.1,0.17267133931953055,-0.002436226669027394,0.0073175198451554645,-3.857743840051073e-05,-0.0003380686307896121,-0.20788229387338072,-0.01167364134071798,-0.0023806925441537453,0.061557843418023284,0.007745042602715978,-0.0655277471562486,-0.0016323699590170707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.630939185589118,-3.501446940774318,1.4008556774958292,0.0,0.0,0.0
15.120000000000001,0.17241422612841667,-0.0024393785020022504,0.008491806980014584,0.00011683429321757041,-0.001642095883917472,-0.20791226917192873,-0.013265435152661572,-0.003223843489192235,0.05580380590963917,0.007749818033569807,-0.06469109956596636,-0.0013605396562794156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.809390224310743,-3.701209246954862,0.4018955169564047,0.0,0.0,0.0
15.14,0.17211934421650998,-0.0024536286426808983,0.00954260902072336,0.0002712437007011324,-0.0029208827777871494,-0.20793655076030698,-0.015014822821505068,-0.004230649241584254,0.04929161909700758,0.00764345427539739,-0.06299608728196056,-0.0010437209497368405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.924675961927033,-3.8525156061708525,-0.6239928033080608,0.0,0.0,0.0
15.16,0.17178355553467226,-0.00248150746465555,0.01045541524723986,0.0004224404096705717,-0.0041574884618646194,-0.2079542680289902,-0.016901827515576867,-0.005390737412826358,0.04209688152313527,0.007429626677716757,-0.06046743899555982,-0.0006864642993120308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.974458371678273,-3.9526373400900736,-1.6643330079163534,0.0,0.0,0.0
15.18,0.17140423796117507,-0.0025254101601237156,0.011217319645655937,0.0005682989425387593,-0.0053355690624700795,-0.20796463863125594,-0.018903343897769518,-0.006691187221648286,0.03430389921227711,0.007113356437960851,-0.0571401795707619,-0.0002940159851564056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.955936049677925,-3.9986422538050475,-2.7086529154890973,0.0,0.0,0.0
15.200000000000001,0.17097933295862877,-0.0025875577373090943,0.011817132538736105,0.0007068045977106521,-0.006439596811056145,-0.2079669833251592,-0.020993289102389817,-0.008116539816205897,0.025998945882630978,0.006700779256274908,-0.053060754108790596,0.00012773484173831827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.867680177963352,-3.9883956469869943,-3.740694799739322,0.0,0.0,0.0
15.22,0.17050740613076323,-0.0026699560844966426,0.012245501035381771,0.0008360710913993283,-0.007455033309354322,-0.20796074166690331,-0.023141168257403626,-0.009648320137835528,0.01727759376823977,0.00619854948927296,-0.048281638705222715,0.0005721444308517199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.712201476429191,-3.9231983498048453,-4.746976389046862,0.0,0.0,0.0
15.24,0.16998768610678897,-0.002774365346389799,0.012495147395380669,0.0009543633145970971,-0.008368430013521484,-0.2079454848341165,-0.025315292586206083,-0.011266953253216687,0.008249241914888192,0.005614910755199683,-0.042859487401355936,0.0010322788910885699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4938120986750665,-3.8063239444889803,-5.720022709011484,0.0,0.0,0.0
15.26,0.16942002986966923,-0.0029022920014258255,0.012561087125358044,0.0010601392751296939,-0.009167540246988992,-0.20792091809684396,-0.027486294841337813,-0.012953595439364328,-0.0009691279410931359,0.004960557278264196,-0.036857901901694974,0.0015014737293162406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.212162571499652,-3.636416966867091,-6.64181921868959,0.0,0.0,0.0
15.280000000000001,0.16880493139518776,-0.0030549662209255284,0.012440744295720774,0.0011520659545168931,-0.009841436150365437,-0.20788688700258875,-0.029619991305640626,-0.014686035435130022,-0.010256963177745758,0.0042452504744479565,-0.030345274826008167,0.001972420774329298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.867129298253611,-3.4125853900404692,-7.499380614429429,0.0,0.0,0.0
15.3,0.1681435938962153,-0.003233297362916805,0.01213393601192991,0.0012290034956426597,-0.010380634305627152,-0.20784339035164848,-0.03167909092754323,-0.016439378643061935,-0.019499026565423003,0.0034779965685619,-0.02339757817397905,0.002437394512558821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4622780879501107,-3.137101046153036,-8.279964712160352,0.0,0.0,0.0
15.32,0.1674379581611324,-0.0034378450027639056,0.011642840918705374,0.0012900005904097757,-0.010777213040073428,-0.2077905859458293,-0.033625934458440615,-0.0181878442463465,-0.028578237877562727,0.002668000889202038,-0.016095035891583884,0.0028887302531483347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.00209868252555,-2.813020849216723,-8.971565829102238,0.0,0.0,0.0
15.34,0.16669069571794445,-0.003668804660534386,0.010972022252594898,0.001334298248646519,-0.011024893037433987,-0.20772878990119106,-0.0354232932135849,-0.01990519550126018,-0.03737705860123884,0.0018246020167616665,-0.008521664410141658,0.0033189647783760674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4918472044538804,-2.4440502298793203,-9.56337515437402,0.0,0.0,0.0
15.36,0.16590519029399817,-0.003925998731898265,0.010128412084986795,0.0013613316381222167,-0.011119112082427983,-0.20765847302560655,-0.03703514424177198,-0.02156512991198,-0.04577978461499808,0.0009571818545440711,-0.0007651179337239793,0.0037209569119806656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.937919484850092,-2.0348596187802825,-10.045178430029146,0.0,0.0,0.0
15.38,0.16508550569371364,-0.00420887401915633,0.009121274291031363,0.0013707313782626734,-0.011057087103831595,-0.20758025400283997,-0.03842764745317716,-0.023141882669942552,-0.05367224067953142,7.523597644964661e-05,0.007084385890117976,0.004088045884955145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3473942703492883,-1.5903775365143717,-10.403458026305993,0.0,0.0,0.0
15.4,0.1642363567925261,-0.004516501242222444,0.007962194330832298,0.0013623187490943978,-0.010837841612722636,-0.20749489141770652,-0.03956834817403013,-0.024609818293546012,-0.06093929916987086,-0.0008122580603886386,0.014936379980880304,0.004413963045581794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7284775166817961,-1.1170243287383526,-10.635191714894695,0.0,0.0,0.0
15.42,0.1633630501725919,-0.0048475847024247445,0.006664987298035394,0.001336106264597632,-0.010462254173173004,-0.20740327139748693,-0.04043026684845797,-0.025945515941206525,-0.06747510083992392,-0.001695664983800538,0.02269604938723339,0.0046933089829450025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08967206254926707,-0.6212927799954335,-10.735876796399573,0.0,0.0,0.0
15.44,0.16247138364917146,-0.005200481632257392,0.005245495598392732,0.0012923045375243666,-0.009933175598194998,-0.20730639090630348,-0.04099226695757022,-0.02712755731566153,-0.0731838482477498,-0.0025651833278366194,0.030261352591055498,0.004921476962893777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600924232944209,-0.11004295665843045,-10.702703317313661,0.0,0.0,0.0
15.46,0.16156753295067325,-0.005573219501677416,0.0037213374160846085,0.0012313233610291954,-0.009255616540584613,-0.20720534099219978,-0.04124041426668503,-0.02813684638598081,-0.07798373056903957,-0.003410915985246804,0.03751900401286684,0.0050946906189142304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2123363663767897,0.4101142193269336,-10.53982504992739,0.0,0.0,0.0
15.48,0.16065794425889623,-0.005963519443279393,0.0021115798954169495,0.0011537706113182778,-0.008436866902653568,-0.20710128904781117,-0.04116639172880328,-0.028956801612816514,-0.08181063851174117,-0.004223001445867744,0.044354771069484836,0.0052100030838570024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8641846422474773,0.9367416653453284,-10.257889556856533,0.0,0.0,0.0
15.5,0.15974926753180754,-0.0063688182297861285,0.0004361477320537653,0.0010604395478203469,-0.007486540545591445,-0.2069954636211929,-0.04076531755590044,-0.0295722244013036,-0.08464043088623097,-0.004992620049783177,0.050651464290479876,0.005264984664920994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.502662506551011,1.460076526239894,-9.847323749674926,0.0,0.0,0.0
15.52,0.15884831131965327,-0.006786302962543763,-0.00128438948402434,0.0009522982246168942,-0.0064163669554155684,-0.20688913768492473,-0.04003545321588649,-0.0299711580435017,-0.08643046385520074,-0.0057108301684677416,0.05631459081556103,0.005258114086609266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1156612541714797,1.9706420371483226,-9.310771011195408,0.0,0.0,0.0
15.540000000000001,0.15796196131885518,-0.007212967027499941,-0.003028653160493952,0.0008304947067699425,-0.005239814215583263,-0.20678360603803433,-0.03898092240298073,-0.03014580426446697,-0.08713915663074201,-0.0063681424236270495,0.06126489729348701,0.005188934108147299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6939515127198286,2.461147980965872,-8.655057166528021,0.0,0.0,0.0
15.56,0.15709708123630284,-0.007645664445488615,-0.004774595784302969,0.0006963596133167005,-0.003971817552384859,-0.20668016339276254,-0.03761084075265248,-0.030091834132847252,-0.08673706153262958,-0.006955224205511664,0.06543519007973267,0.0050578358861750605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228380393892904,2.9241731006814233,-7.88989124302649,0.0,0.0,0.0
15.58,0.15626041279379646,-0.008081161759201958,-0.006499766710050625,0.0005514035119587515,-0.0026285420309026344,-0.20658008414483442,-0.03594005429444784,-0.029808820127977743,-0.08520869151207376,-0.0074627578976524875,0.06876998903884271,0.004866111015345691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.711238697603366,3.3535400808686355,-7.025401629759921,0.0,0.0,0.0
15.6,0.1554584803981516,-0.008516187336270789,-0.008181599714718437,0.0003973086861161983,-0.0012271410785807263,-0.20648460475517666,-0.03398752735678552,-0.02929940943766772,-0.08255310323430153,-0.007882168512379491,0.07122624121874259,0.004615664698662474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135517706148006,3.744497613861504,-6.073277059693428,0.0,0.0,0.0
15.620000000000001,0.15469751300745951,-0.008947457043824698,-0.009797709141809606,0.00023590263887501853,0.00021449077852530825,-0.2063949337229932,-0.03177615761467601,-0.028567468230349443,-0.07878439632164093,-0.008206722895076821,0.07277320129367967,0.00430662117680221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497392623552296,4.094091577262835,-5.047017890100228,0.0,0.0,0.0
15.64,0.15398337648241547,-0.009371669392389353,-0.011326199330111216,6.910563906749406e-05,0.0016779575030156585,-0.2063122520111084,-0.02933191826544177,-0.027616548684447215,-0.07393273273006573,-0.008433090202563883,0.07339174515663927,0.003940532180185333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793734879352147,4.397816461445505,-3.9621969773745884,0.0,0.0,0.0
15.66,0.15332150537420564,-0.009785516204789652,-0.012746005653519892,-0.00010111260084102287,0.0031445788504637956,-0.20623768227205908,-0.026683743525047796,-0.026452887538706147,-0.06804664557392803,-0.008558958253700266,0.07307290228922426,0.003520532275883899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.021452714687653,4.652181096148869,-2.8368618592820933,0.0,0.0,0.0
15.68,0.1527168211422179,-0.010185725241585343,-0.014037296208081345,-0.0002727477522724964,0.004595573758727644,-0.20617226493476284,-0.023863581096704188,-0.025085756693043224,-0.0611969284395578,-0.008582563877075374,0.07181599924312485,0.0030504768191842086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.176319132628546,4.8530693518574255,-1.6824450095115364,0.0,0.0,0.0
15.700000000000001,0.15217366147662925,-0.01056910695589397,-0.015181754155882698,-0.0004437718610900174,0.00601229194516427,-0.2061169445120586,-0.02090462579044291,-0.023527202108111395,-0.05346135656893657,-0.008502818846842156,0.0696348881837835,0.0025348484122650486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.256224590311263,4.997700306965918,-0.5150905139807516,0.0,0.0,0.0
15.72,0.15169571838055967,-0.010932602005690902,-0.016162791327310026,-0.0006121441113595055,0.007376457276906776,-0.20607255741393282,-0.017841591580007223,-0.02179213345737972,-0.0449327796855247,-0.00831918818123031,0.06655336760690625,0.001978757220480836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260145848122669,5.08406847119798,0.6490931452491342,0.0,0.0,0.0
15.74,0.15128597615000003,-0.011273328378728993,-0.016965830092149314,-0.0007758209358114469,0.008670363931479245,-0.20603982093592607,-0.014710025812484484,-0.019898144131556144,-0.0357180813719171,-0.008031765384057475,0.0626048789368832,0.0013878793963593707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188152767669436,5.110974551704266,1.79432439879883,0.0,0.0,0.0
15.76,0.15094666045700686,-0.011588626975603745,-0.01757856010558554,-0.0009327679766183296,0.009877067335871565,-0.20601932407862666,-0.011545618651258065,-0.01786527025983667,-0.025936744801614606,-0.0076413924230944045,0.057832275670944,0.000768387336689774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041394458633164,5.078042402685222,2.90541974048776,0.0,0.0,0.0
15.780000000000001,0.15067920018931527,-0.01187610462164159,-0.01799116282507652,-0.0010809747935572231,0.01098057104644641,-0.20601152030871586,-0.008383534983945147,-0.015715693427959768,-0.01571905435944665,-0.007149815505225886,0.05228763636036719,0.00012687266905112048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.822065574485531,4.985721694053235,3.968037586859274,0.0,0.0,0.0
15.8,0.1504842032992497,-0.01213367350109989,-0.018196497432250814,-0.0012184730112179251,0.011966010056313524,-0.2060167222231546,-0.005257794738301243,-0.013473396434283776,-0.005203978371579368,-0.0065598669815374044,0.046032083523556366,-0.0005297065357979464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5333541644388315,4.835276336079296,4.968889319821592,0.0,0.0,0.0
15.82,0.1503614474218325,-0.01235958621968014,-0.0181902427945016,-0.001343358494553606,0.012819830204532373,-0.20603509581747076,-0.0022007245360725937,-0.011163790901470464,0.005463208688089829,-0.005875670377976662,0.039135565737413835,-0.0011939183877936349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179373031973434,4.6287593597047,5.895913791747356,0.0,0.0,0.0
15.84,0.1503098855796716,-0.012552465543240124,-0.017970991310343104,-0.0014538174861292795,0.013529962490249067,-0.20606665557771428,0.0007575012004719197,-0.00881329190715261,0.01613349611940077,-0.005102803739161293,0.03167655961242168,-0.0018580825942989643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.765076960823895,4.368973953473246,6.738413432721071,0.0,0.0,0.0
15.860000000000001,0.15032766683977275,-0.012711327762231337,-0.017540291839243712,-0.0015481560380330528,0.014085990249639023,-0.20611126492166792,0.0035892174086263624,-0.006448877257398117,0.02665682402026681,-0.004248439388089861,0.023741651514623027,-0.0025144741275578285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289297141608559,4.05417553935353,7.485132527257761,0.0,0.0,0.0
15.88,0.15041213619490018,-0.012835611690781647,-0.01690250938268863,-0.001624818543353433,0.014479342118222067,-0.20616863491221443,0.006266125080761774,-0.004099588544536512,0.03689758972539018,-0.003320105109879085,0.01542829223836894,-0.003154980519387547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762369407511304,3.691012774798336,8.119426981209934,0.0,0.0,0.0
15.9,0.1505598389335663,-0.012925199832289435,-0.016064787438701773,-0.0016824092822487076,0.014703401106366535,-0.2062383248651285,0.00876229546899146,-0.001794258973649896,0.04670983566574861,-0.0023271357624102705,0.006834408824411961,-0.0037716554600695632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196270218837738,3.2883336176522917,8.640969254399415,0.0,0.0,0.0
15.92,0.15076661250846213,-0.012980407377342098,-0.015037151326876953,-0.0017197444082159192,0.014753560753541848,-0.2063197542573025,0.011058446350993383,0.0004410841516570511,0.055947662941217315,-0.0012821991688452912,-0.0019371356949403375,-0.0043573329020590535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598772481609619,2.8514159776252033,9.041001992884508,0.0,0.0,0.0
15.94,0.1510276865659298,-0.013001967816936166,-0.013832443701725119,-0.0017358989626305161,0.014627317696672339,-0.206412215216723,0.013137496492244627,0.0025810229867790765,0.0644718365618148,-0.00019929076854699576,-0.01077922319799309,-0.004905118027842676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9779358597037935,2.386380292408623,9.320493858076967,0.0,0.0,0.0
15.96,0.15133776714328448,-0.012991021854886662,-0.012466104032333752,-0.0017302403373440287,0.014324380715866888,-0.20651488286404301,0.01498651548323523,0.0046021508547778745,0.07215883050655889,0.0009056926395476946,-0.019578300407018325,-0.005408728606047722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341317613182229,1.8994061343731723,9.485940929572905,0.0,0.0,0.0
15.98,0.1516911567943317,-0.012949090915033377,-0.010955813736238194,-0.0017024676912319446,0.013846793829648625,-0.20662683019047412,0.016597135111334513,0.006483796900848235,0.07890545017699445,0.0020149650339678924,-0.028215068441297217,-0.005862675259810266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003012436759712,1.3988538170300346,9.529270973482738,0.0,0.0,0.0
16.0,0.15208185598872104,-0.012878047301979419,-0.009321289380143618,-0.0016526395702549633,0.013198947645106882,-0.20674704200110314,0.017963009177880206,0.008207194909336007,0.08460995316945176,0.0031100212341749556,-0.03657444097245203,-0.006262088445429647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511473617960827,0.8823206470357681,9.454622324525138,0.0,0.0,0.0
16.02,0.15250359657032161,-0.012780103853867662,-0.00758383164721488,-0.0015811662376017718,0.012387613738361444,-0.20687442046971566,0.019075187792330608,0.00975291638017328,0.08921414860492045,0.0041739787719509615,-0.04453439541887781,-0.006602133374852689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.593851561138528,0.3593909795240513,9.259636216502074,0.0,0.0,0.0
16.04,0.15294988682824273,-0.012657792236666479,-0.005765908258469219,-0.0014888024407559255,0.01142192634236903,-0.20700779322629362,0.019927738144596887,0.01110472381053068,0.09265958841219846,0.0051892866349191455,-0.05198080948185133,-0.0068789267486991795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.220229691525035,-0.15755760286798726,8.958628405272028,0.0,0.0,0.0
16.06,0.15341419787628935,-0.012513899869985589,-0.0038909936982696857,-0.0013766792721575704,0.010313368192993869,-0.207145937072801,0.02052514099028992,0.012252700182852507,0.09490472912109314,0.006136133707725998,-0.05879361642395331,-0.007090260634646379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8202342369110303,-0.6623388030694459,8.551046167713297,0.0,0.0,0.0
16.080000000000002,0.15389012144758699,-0.012351416802642384,-0.0019832461074467704,-0.0012463105883333107,0.009075772944483291,-0.20728759747872094,0.020872376610164046,0.013188584109865713,0.09592417514426924,0.0069964682422007755,-0.06485844807127998,-0.007234534427129845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3901591417377737,-1.1506614595291424,8.051856224458577,0.0,0.0,0.0
